time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
34.758,-0.07,0.000,-0.0596,-0.3017,0.29,0.797,0.6152,-1.2242,0.760,0.794,48.01,48.24,27.2,nan
34.770,-0.01,0.000,-0.0596,-0.3021,-0.14,0.797,0.6152,-1.2326,0.760,0.792,48.00,48.28,27.2,nan
34.780,0.07,0.000,-0.0596,-0.2979,0.48,0.794,0.6262,-1.2039,0.760,0.790,48.02,48.24,27.2,nan
34.786,0.07,0.000,-0.0596,-0.2939,0.48,0.794,0.6262,-1.1752,0.760,0.790,48.01,48.24,27.2,nan
34.800,0.01,0.000,-0.0565,-0.2932,0.44,0.804,0.6207,-1.1485,0.760,0.787,48.01,48.22,27.2,nan
34.808,0.07,0.000,-0.0596,-0.2892,0.44,0.804,0.6207,-1.1218,0.750,0.787,48.02,48.22,27.2,nan
34.819,-0.02,0.000,-0.0596,-0.2905,0.35,0.776,0.6152,-1.1010,0.750,0.785,48.02,48.24,27.2,nan
34.826,-0.02,0.000,-0.0565,-0.2914,0.35,0.776,0.6152,-1.0802,0.750,0.785,48.01,48.24,27.2,nan
34.836,0.09,0.000,-0.0596,-0.2859,-0.22,0.805,0.6097,-1.0935,0.750,0.783,48.01,48.24,27.2,nan
34.852,-0.05,0.000,-0.0565,-0.2890,-0.55,0.788,0.6042,-1.1268,0.750,0.781,48.02,48.24,27.2,nan
34.860,0.19,0.000,-0.0565,-0.2776,-0.55,0.788,0.6042,-1.1600,0.750,0.781,48.01,48.24,27.2,nan
34.870,0.07,0.000,-0.0596,-0.2733,0.02,0.791,0.6097,-1.1590,0.750,0.778,48.01,48.21,27.2,nan
34.877,0.04,0.000,-0.0596,-0.2710,0.02,0.791,0.6097,-1.1579,0.750,0.778,48.01,48.21,27.2,nan
34.891,-0.02,0.000,-0.0565,-0.2720,0.27,0.781,0.6152,-1.1416,0.740,0.776,48.00,48.24,27.2,nan
34.899,-0.03,0.000,-0.0565,-0.2739,0.27,0.781,0.6152,-1.1253,0.740,0.774,48.01,48.24,27.2,nan
34.907,0.10,0.000,-0.0565,-0.2681,-0.31,0.796,0.6097,-1.1436,0.740,0.774,48.03,48.28,27.2,nan
34.920,-0.07,0.000,-0.0596,-0.2723,0.62,0.777,0.6262,-1.1063,0.740,0.772,48.01,48.24,27.2,nan
34.928,0.04,0.000,-0.0565,-0.2697,0.62,0.777,0.6262,-1.0689,0.740,0.772,48.01,48.24,27.2,nan
34.939,-0.19,0.000,-0.0565,-0.2811,0.54,0.777,0.6207,-1.0365,0.740,0.770,48.02,48.24,27.2,nan
34.946,-0.05,0.000,-0.0596,-0.2844,0.54,0.777,0.6207,-1.0041,0.740,0.770,48.01,48.24,27.2,nan
34.956,0.10,0.000,-0.0565,-0.2787,-0.08,0.779,0.6097,-1.0090,0.740,0.767,48.02,48.24,27.2,nan
34.971,0.02,0.000,-0.0565,-0.2775,-1.40,0.770,0.5713,-1.0930,0.740,0.765,48.02,48.24,27.2,nan
34.978,0.04,0.000,-0.0565,-0.2751,-1.40,0.770,0.5713,-1.1769,0.740,0.765,48.01,48.24,27.2,nan
34.989,0.06,0.000,-0.0565,-0.2715,0.31,0.762,0.6152,-1.1581,0.740,0.763,48.02,48.24,27.2,nan
34.997,-0.03,0.000,-0.0596,-0.2735,0.31,0.762,0.6152,-1.1392,0.740,0.760,48.01,48.24,27.2,nan
35.008,0.02,0.000,-0.0596,-0.2722,-0.78,0.763,0.5933,-1.1860,0.730,0.760,48.01,48.24,27.2,nan
35.020,-0.05,0.000,-0.0565,-0.2751,-0.21,0.751,0.5933,-1.1988,0.730,0.758,48.01,48.24,27.2,nan
35.028,0.02,0.000,-0.0565,-0.2739,-0.21,0.751,0.5933,-1.2117,0.730,0.758,48.02,48.24,27.2,nan
35.040,0.05,0.000,-0.0565,-0.2711,-0.49,0.747,0.5823,-1.2410,0.730,0.756,48.02,48.28,27.2,nan
35.052,0.15,0.000,-0.0565,-0.2623,-0.49,0.747,0.5823,-1.2702,0.730,0.754,48.02,48.28,27.2,nan
35.058,-0.01,0.000,-0.0565,-0.2631,0.53,0.747,0.6262,-1.2384,0.730,0.754,48.01,48.24,27.2,nan
35.069,0.09,0.000,-0.0565,-0.2575,-0.49,0.755,0.5933,-1.2679,0.730,0.752,48.01,48.24,27.2,nan
35.077,0.03,0.000,-0.0565,-0.2556,-0.49,0.755,0.5933,-1.2975,0.730,0.752,48.01,48.24,27.2,nan
35.091,0.08,0.000,-0.0565,-0.2510,0.74,0.749,0.6207,-1.2533,0.730,0.749,48.01,48.24,27.2,nan
35.098,-0.04,0.000,-0.0565,-0.2535,0.74,0.749,0.6207,-1.2091,0.730,0.749,48.00,48.24,27.2,nan
35.107,-0.06,0.000,-0.0565,-0.2568,0.35,0.753,0.6152,-1.1882,0.730,0.747,48.02,48.24,27.2,nan
35.116,-0.02,0.000,-0.0565,-0.2577,0.35,0.753,0.6152,-1.1672,0.730,0.745,48.01,48.24,27.2,nan
35.128,0.02,0.000,-0.0565,-0.2563,-0.01,0.747,0.5988,-1.1679,0.720,0.745,48.01,48.24,27.2,nan
35.138,0.02,0.000,-0.0565,-0.2551,0.61,0.738,0.6042,-1.1314,0.720,0.743,48.02,48.24,27.2,nan
35.148,-0.10,0.000,-0.0565,-0.2612,0.61,0.738,0.6042,-1.0949,0.720,0.743,48.01,48.24,27.2,nan
35.160,-0.04,0.000,-0.0565,-0.2639,-0.83,0.743,0.5603,-1.1444,0.720,0.740,48.01,48.28,27.2,nan
35.172,0.00,0.000,-0.0565,-0.2638,0.65,0.750,0.6097,-1.1053,0.720,0.738,48.01,48.22,27.2,nan
35.178,-0.13,0.000,-0.0565,-0.2714,0.65,0.750,0.6097,-1.0661,0.720,0.738,48.01,48.22,27.2,nan
35.189,-0.14,0.000,-0.0565,-0.2799,-1.08,0.729,0.5713,-1.1308,0.720,0.736,48.01,48.28,27.2,nan
35.197,0.04,0.000,-0.0565,-0.2775,-1.08,0.729,0.5713,-1.1954,0.720,0.736,48.01,48.28,27.2,nan
35.212,-0.02,0.000,-0.0565,-0.2790,0.22,0.728,0.5933,-1.1820,0.710,0.734,48.02,48.24,27.2,nan
35.218,0.05,0.000,-0.0565,-0.2761,0.22,0.728,0.5933,-1.1686,0.710,0.734,48.02,48.24,27.2,nan
35.230,-0.15,0.000,-0.0565,-0.2852,0.22,0.745,0.5988,-1.1553,0.710,0.731,48.02,48.24,27.2,nan
35.236,-0.02,0.000,-0.0534,-0.2862,0.22,0.745,0.5988,-1.1420,0.710,0.731,48.01,48.24,27.2,nan
35.248,-0.02,0.000,-0.0565,-0.2873,0.26,0.728,0.5933,-1.1262,0.710,0.729,48.00,48.28,27.2,nan
35.260,0.05,0.000,-0.0565,-0.2842,-0.36,0.726,0.5933,-1.1476,0.710,0.727,48.01,48.28,27.2,nan
35.267,-0.02,0.000,-0.0565,-0.2857,-0.36,0.726,0.5933,-1.1690,0.710,0.727,48.01,48.28,27.2,nan
35.279,-0.03,0.000,-0.0596,-0.2877,1.24,0.722,0.6207,-1.0944,0.710,0.725,48.02,48.28,27.2,nan
35.292,0.08,0.000,-0.0565,-0.2831,1.24,0.722,0.6207,-1.0198,0.700,0.722,48.02,48.28,27.2,nan
35.299,-0.06,0.000,-0.0565,-0.2866,0.37,0.711,0.6097,-0.9979,0.700,0.722,48.02,48.24,27.2,nan
35.309,-0.00,0.000,-0.0565,-0.2867,-0.34,0.718,0.5988,-1.0186,0.700,0.720,48.01,48.24,27.2,nan
35.317,0.07,0.000,-0.0565,-0.2825,-0.34,0.718,0.5988,-1.0393,0.700,0.720,48.01,48.24,27.2,nan
35.331,0.11,0.000,-0.0534,-0.2760,0.82,0.720,0.6097,-0.9900,0.700,0.718,48.02,48.24,27.2,nan
35.338,0.14,0.000,-0.0565,-0.2679,0.82,0.720,0.6097,-0.9407,0.700,0.716,48.02,48.24,27.2,nan
35.348,-0.03,0.000,-0.0565,-0.2698,0.08,0.728,0.5823,-0.9360,0.700,0.716,48.02,48.24,27.2,nan
35.360,0.06,0.000,-0.0565,-0.2663,-0.56,0.715,0.5658,-0.9694,0.700,0.713,48.01,48.22,27.2,nan
35.369,0.04,0.000,-0.0565,-0.2639,-0.56,0.715,0.5658,-1.0027,0.690,0.713,48.02,48.22,27.2,nan
35.379,0.03,0.000,-0.0565,-0.2623,0.12,0.719,0.5878,-0.9956,0.690,0.711,48.02,48.24,27.2,nan
35.387,-0.04,0.000,-0.0534,-0.2644,0.12,0.719,0.5878,-0.9885,0.690,0.711,48.02,48.24,27.2,nan
35.396,0.06,0.000,-0.0565,-0.2609,-0.82,0.716,0.5658,-1.0378,0.690,0.709,48.01,48.24,27.2,nan
35.413,0.14,0.000,-0.0534,-0.2524,0.18,0.706,0.5823,-1.0271,0.690,0.707,48.01,48.24,27.2,nan
35.420,-0.03,0.000,-0.0596,-0.2540,0.18,0.706,0.5823,-1.0164,0.690,0.707,48.02,48.24,27.2,nan
35.430,0.02,0.000,-0.0534,-0.2527,0.85,0.722,0.5988,-0.9652,0.690,0.704,48.02,48.28,27.2,nan
35.437,0.01,0.000,-0.0565,-0.2521,0.85,0.722,0.5988,-0.9139,0.690,0.704,48.01,48.28,27.2,nan
35.448,-0.02,0.000,-0.0565,-0.2531,-0.59,0.685,0.5548,-0.9492,0.680,0.702,48.01,48.28,27.2,nan
35.461,0.02,0.000,-0.0565,-0.2519,1.18,0.699,0.5933,-0.8784,0.680,0.700,48.02,48.24,27.2,nan
35.469,0.04,0.000,-0.0565,-0.2492,1.18,0.699,0.5933,-0.8076,0.680,0.700,48.02,48.24,27.2,nan
35.479,0.00,0.000,-0.0565,-0.2489,-0.73,0.713,0.5548,-0.8515,0.680,0.698,48.01,48.28,27.2,nan
35.488,0.00,0.000,-0.0565,-0.2487,-0.73,0.713,0.5548,-0.8954,0.680,0.698,48.02,48.28,27.2,nan
35.497,-0.04,0.000,-0.0534,-0.2513,0.51,0.692,0.5768,-0.8651,0.680,0.695,48.01,48.22,27.2,nan
35.510,0.14,0.000,-0.0534,-0.2430,1.03,0.696,0.5823,-0.8032,0.680,0.693,48.01,48.28,27.2,nan
35.518,-0.08,0.000,-0.0565,-0.2478,1.03,0.696,0.5823,-0.7414,0.680,0.693,48.02,48.28,27.2,nan
35.530,-0.05,0.000,-0.0565,-0.2511,-0.30,0.689,0.5768,-0.7592,0.680,0.691,48.01,48.24,27.2,nan
35.537,-0.05,0.000,-0.0565,-0.2538,-0.30,0.689,0.5768,-0.7769,0.680,0.691,48.01,48.24,27.2,nan
35.548,-0.06,0.000,-0.0565,-0.2575,-0.37,0.690,0.5603,-0.7994,0.680,0.689,48.01,48.28,27.2,nan
35.556,0.01,0.000,-0.0565,-0.2570,-0.37,0.690,0.5603,-0.8219,0.680,0.689,48.01,48.28,27.2,nan
35.568,0.00,0.000,-0.0565,-0.2568,-0.24,0.685,0.5658,-0.8361,0.670,0.686,48.01,48.24,27.2,nan
35.580,-0.02,0.000,-0.0565,-0.2581,-0.19,0.685,0.5603,-0.8478,0.670,0.684,48.02,48.28,27.2,nan
35.587,-0.01,0.000,-0.0534,-0.2589,-0.19,0.685,0.5603,-0.8594,0.670,0.684,48.02,48.28,27.2,nan
35.598,0.04,0.000,-0.0565,-0.2564,-1.21,0.695,0.5383,-0.9318,0.670,0.682,48.01,48.22,27.2,nan
35.611,-0.02,0.000,-0.0565,-0.2576,-1.21,0.695,0.5383,-1.0042,0.670,0.679,48.01,48.22,27.2,nan
35.618,-0.04,0.000,-0.0534,-0.2599,1.00,0.682,0.5988,-0.9441,0.670,0.679,48.02,48.28,27.2,nan
35.630,0.03,0.000,-0.0534,-0.2583,-0.57,0.670,0.5548,-0.9784,0.670,0.677,48.02,48.24,27.2,nan
35.637,0.06,0.000,-0.0534,-0.2545,-0.57,0.670,0.5548,-1.0127,0.670,0.677,48.01,48.24,27.2,nan
35.650,0.08,0.000,-0.0534,-0.2495,0.21,0.668,0.5713,-1.0001,0.660,0.675,48.01,48.24,27.2,nan
35.657,0.01,0.000,-0.0534,-0.2490,0.21,0.668,0.5713,-0.9875,0.660,0.675,48.02,48.24,27.2,nan
35.668,0.15,0.000,-0.0565,-0.2398,1.05,0.675,0.5878,-0.9243,0.660,0.673,48.01,48.28,27.2,nan
35.681,0.07,0.000,-0.0565,-0.2356,1.42,0.675,0.5988,-0.8391,0.660,0.670,48.01,48.21,27.2,nan
35.689,0.00,0.000,-0.0534,-0.2354,1.42,0.675,0.5988,-0.7539,0.660,0.670,48.02,48.21,27.2,nan
35.699,0.03,0.000,-0.0534,-0.2337,0.35,0.674,0.5713,-0.7329,0.660,0.668,48.01,48.24,27.2,nan
35.707,0.04,0.000,-0.0534,-0.2316,0.35,0.674,0.5713,-0.7119,0.660,0.668,48.01,48.24,27.2,nan
35.719,0.04,0.000,-0.0565,-0.2290,0.29,0.659,0.5658,-0.6947,0.660,0.666,48.02,48.24,27.2,nan
35.731,0.05,0.000,-0.0534,-0.2259,0.29,0.659,0.5658,-0.6774,0.660,0.664,48.01,48.24,27.2,nan
35.737,-0.02,0.000,-0.0534,-0.2270,0.14,0.658,0.5603,-0.6690,0.660,0.664,48.01,48.24,27.2,nan
35.753,-0.04,0.000,-0.0534,-0.2293,-0.15,0.666,0.5548,-0.6783,0.660,0.661,48.02,48.24,27.2,nan
35.761,0.13,0.000,-0.0565,-0.2213,-0.15,0.666,0.5548,-0.6876,0.660,0.661,48.01,48.24,27.2,nan
35.770,-0.02,0.000,-0.0534,-0.2222,0.84,0.662,0.5768,-0.6369,0.650,0.659,48.02,48.24,27.2,nan
35.776,-0.00,0.000,-0.0565,-0.2222,0.84,0.662,0.5768,-0.5862,0.650,0.659,48.01,48.24,27.2,nan
35.792,-0.07,0.000,-0.0534,-0.2264,-1.00,0.659,0.5383,-0.6461,0.650,0.657,48.01,48.24,27.2,nan
35.801,-0.00,0.000,-0.0534,-0.2266,0.19,0.652,0.5658,-0.6350,0.650,0.655,48.01,48.28,27.2,nan
35.809,-0.01,0.000,-0.0534,-0.2270,0.19,0.652,0.5658,-0.6239,0.650,0.655,48.03,48.28,27.2,nan
35.819,-0.02,0.000,-0.0534,-0.2280,0.46,0.652,0.5603,-0.5961,0.650,0.652,48.01,48.28,27.2,nan
35.827,-0.03,0.000,-0.0534,-0.2298,0.46,0.652,0.5603,-0.5682,0.650,0.652,48.01,48.28,27.2,nan
35.837,-0.01,0.000,-0.0565,-0.2303,0.55,0.653,0.5768,-0.5352,0.650,0.650,48.02,48.24,27.2,nan
35.851,-0.12,0.000,-0.0565,-0.2373,0.11,0.642,0.5548,-0.5284,0.640,0.648,48.02,48.24,27.2,nan
35.858,0.11,0.000,-0.0502,-0.2307,0.11,0.642,0.5548,-0.5217,0.640,0.648,48.01,48.24,27.2,nan
35.872,-0.07,0.000,-0.0565,-0.2350,1.23,0.647,0.5713,-0.4481,0.640,0.646,48.01,48.24,27.2,nan
35.881,-0.05,0.000,-0.0534,-0.2378,1.23,0.647,0.5713,-0.3745,0.640,0.643,48.02,48.24,27.2,nan
35.889,-0.01,0.000,-0.0565,-0.2383,-1.28,0.656,0.5164,-0.4514,0.640,0.643,48.01,48.28,27.2,nan
35.897,-0.01,0.000,-0.0534,-0.2391,-1.28,0.656,0.5164,-0.5284,0.640,0.641,48.01,48.28,27.2,nan
35.907,-0.00,0.000,-0.0565,-0.2391,-0.62,0.640,0.5328,-0.5656,0.640,0.641,48.03,48.24,27.2,nan
35.919,-0.16,0.000,-0.0565,-0.2484,0.58,0.644,0.5603,-0.5310,0.640,0.639,48.01,48.24,27.2,nan
35.928,-0.16,0.000,-0.0534,-0.2578,0.58,0.644,0.5603,-0.4963,0.630,0.639,48.01,48.24,27.2,nan
35.940,0.05,0.000,-0.0534,-0.2547,-0.32,0.650,0.5273,-0.5153,0.630,0.637,48.01,48.28,27.2,nan
35.945,-0.22,0.000,-0.0565,-0.2678,-0.32,0.650,0.5273,-0.5343,0.630,0.637,48.02,48.28,27.2,nan
35.956,-0.19,0.000,-0.0534,-0.2790,0.46,0.632,0.5658,-0.5069,0.630,0.635,48.01,48.28,27.2,nan
35.972,0.05,0.000,-0.0534,-0.2760,0.30,0.632,0.5438,-0.4889,0.630,0.632,48.01,48.24,27.2,nan
35.978,-0.03,0.000,-0.0534,-0.2779,0.30,0.632,0.5438,-0.4709,0.630,0.632,48.01,48.24,27.2,nan
35.991,0.07,0.000,-0.0565,-0.2738,-0.60,0.626,0.5109,-0.5066,0.630,0.630,48.02,48.24,27.2,nan
35.997,0.00,0.000,-0.0534,-0.2736,-0.60,0.626,0.5109,-0.5423,0.630,0.630,48.00,48.24,27.2,nan
36.008,-0.02,0.000,-0.0534,-0.2746,-0.05,0.650,0.5438,-0.5453,0.620,0.628,48.01,48.24,27.2,nan
36.021,0.05,0.000,-0.0534,-0.2718,0.78,0.624,0.5603,-0.4988,0.620,0.625,48.02,48.28,27.2,nan
36.028,-0.05,0.000,-0.0534,-0.2751,0.78,0.624,0.5603,-0.4523,0.620,0.625,48.01,48.28,27.2,nan
36.040,0.01,0.000,-0.0534,-0.2744,-0.59,0.615,0.5273,-0.4877,0.620,0.623,48.01,48.28,27.2,nan
36.048,-0.01,0.000,-0.0534,-0.2748,-0.59,0.615,0.5273,-0.5230,0.620,0.623,48.00,48.28,27.2,nan
36.058,-0.01,0.000,-0.0502,-0.2756,-1.02,0.638,0.5273,-0.5840,0.620,0.621,48.02,48.24,27.2,nan
36.066,-0.10,0.000,-0.0534,-0.2816,-1.02,0.638,0.5273,-0.6450,0.620,0.621,48.01,48.24,27.2,nan
36.077,0.07,0.000,-0.0534,-0.2776,-0.57,0.620,0.5273,-0.6790,0.620,0.619,48.01,48.28,27.2,nan
36.093,-0.00,0.000,-0.0534,-0.2777,-0.01,0.635,0.5438,-0.6795,0.610,0.617,48.01,48.22,27.2,nan
36.099,0.01,0.000,-0.0534,-0.2771,-0.01,0.635,0.5438,-0.6801,0.610,0.617,48.01,48.22,27.2,nan
36.109,-0.12,0.000,-0.0534,-0.2841,0.10,0.613,0.5438,-0.6743,0.610,0.614,48.01,48.28,27.2,nan
36.116,0.02,0.000,-0.0502,-0.2826,0.10,0.613,0.5438,-0.6685,0.610,0.614,48.02,48.28,27.2,nan
36.129,-0.07,0.000,-0.0534,-0.2867,-0.34,0.623,0.5383,-0.6888,0.610,0.612,48.01,48.24,27.2,nan
36.140,0.04,0.000,-0.0534,-0.2844,0.59,0.605,0.5438,-0.6534,0.610,0.610,48.02,48.24,27.2,nan
36.147,0.01,0.000,-0.0502,-0.2839,0.59,0.605,0.5438,-0.6181,0.610,0.610,48.01,48.24,27.2,nan
36.160,0.06,0.000,-0.0534,-0.2803,-0.46,0.612,0.5328,-0.6455,0.610,0.607,48.01,48.28,27.2,nan
36.168,-0.07,0.000,-0.0534,-0.2847,-0.46,0.612,0.5328,-0.6729,0.610,0.607,48.01,48.28,27.2,nan
36.180,0.03,0.000,-0.0534,-0.2831,0.34,0.606,0.5438,-0.6523,0.610,0.605,48.01,48.24,27.2,nan
36.187,0.10,0.000,-0.0502,-0.2768,0.34,0.606,0.5438,-0.6316,0.610,0.603,48.02,48.24,27.2,nan
36.197,-0.06,0.000,-0.0534,-0.2803,-0.77,0.600,0.5054,-0.6776,0.610,0.603,48.01,48.28,27.2,nan
36.212,-0.07,0.000,-0.0534,-0.2844,1.30,0.601,0.5658,-0.5998,0.600,0.601,48.01,48.28,27.2,nan
36.220,0.16,0.000,-0.0534,-0.2749,1.30,0.601,0.5658,-0.5219,0.600,0.599,48.01,48.28,27.2,nan
36.228,-0.04,0.000,-0.0534,-0.2772,1.04,0.597,0.5548,-0.4593,0.600,0.599,48.01,48.24,27.2,nan
36.238,-0.05,0.000,-0.0534,-0.2803,1.04,0.597,0.5548,-0.3968,0.600,0.596,48.01,48.24,27.2,nan
36.248,-0.01,0.000,-0.0534,-0.2808,-0.13,0.597,0.5273,-0.4045,0.600,0.596,48.01,48.24,27.2,nan
36.260,-0.05,0.000,-0.0502,-0.2836,-0.88,0.591,0.4999,-0.4571,0.600,0.594,48.01,48.24,27.2,nan
36.267,-0.12,0.000,-0.0534,-0.2910,-0.88,0.591,0.4999,-0.5098,0.600,0.594,48.02,48.24,27.2,nan
36.278,-0.06,0.000,-0.0534,-0.2944,0.34,0.586,0.5383,-0.4892,0.600,0.592,48.01,48.28,27.2,nan
36.292,-0.01,0.000,-0.0502,-0.2952,-0.25,0.597,0.5164,-0.5044,0.590,0.590,48.01,48.28,27.2,nan
36.299,0.09,0.000,-0.0534,-0.2899,-0.25,0.597,0.5164,-0.5197,0.590,0.590,48.01,48.28,27.2,nan
36.309,0.01,0.000,-0.0502,-0.2894,0.20,0.588,0.5219,-0.5075,0.590,0.587,48.01,48.24,27.2,nan
36.317,-0.03,0.000,-0.0502,-0.2909,0.20,0.588,0.5219,-0.4954,0.590,0.587,48.00,48.24,27.2,nan
36.332,0.08,0.000,-0.0502,-0.2863,0.54,0.581,0.5328,-0.4630,0.590,0.585,48.01,48.28,27.2,nan
36.340,-0.12,0.000,-0.0502,-0.2935,0.54,0.581,0.5328,-0.4305,0.590,0.583,48.01,48.28,27.2,nan
36.347,-0.05,0.000,-0.0502,-0.2968,-0.29,0.588,0.5109,-0.4477,0.590,0.583,48.01,48.24,27.2,nan
36.359,-0.09,0.000,-0.0502,-0.3019,-0.29,0.588,0.5109,-0.4649,0.590,0.581,48.01,48.24,27.2,nan
36.369,0.04,0.000,-0.0502,-0.2993,0.96,0.582,0.5438,-0.4074,0.580,0.581,48.01,48.28,27.2,nan
36.380,-0.11,0.000,-0.0502,-0.3060,-0.13,0.571,0.5164,-0.4153,0.580,0.578,48.01,48.22,27.2,nan
36.388,-0.04,0.000,-0.0534,-0.3083,-0.13,0.571,0.5164,-0.4232,0.580,0.578,48.01,48.22,27.2,nan
36.399,-0.07,0.000,-0.0502,-0.3125,-0.11,0.578,0.5164,-0.4296,0.580,0.576,48.01,48.28,27.2,nan
36.409,-0.03,0.000,-0.0534,-0.3141,-0.11,0.578,0.5164,-0.4361,0.580,0.574,48.01,48.28,27.2,nan
36.416,0.02,0.000,-0.0502,-0.3131,0.42,0.564,0.5219,-0.4108,0.580,0.574,48.02,48.24,27.2,nan
36.431,0.04,0.000,-0.0502,-0.3108,0.45,0.579,0.5219,-0.3841,0.580,0.572,48.01,48.28,27.2,nan
36.438,0.05,0.000,-0.0502,-0.3075,0.45,0.579,0.5219,-0.3573,0.580,0.572,48.01,48.28,27.2,nan
36.453,0.17,0.000,-0.0502,-0.2975,0.52,0.571,0.5273,-0.3262,0.570,0.569,48.02,48.24,27.2,nan
36.463,0.00,0.000,-0.0534,-0.2974,-0.15,0.564,0.5054,-0.3354,0.570,0.567,48.01,48.24,27.2,nan
36.470,0.03,0.000,-0.0502,-0.2959,-0.15,0.564,0.5054,-0.3447,0.570,0.567,48.01,48.24,27.2,nan
36.478,0.02,0.000,-0.0534,-0.2948,-0.15,0.564,0.5054,-0.3539,0.570,0.565,48.02,48.24,27.2,nan
36.489,-0.16,0.000,-0.0502,-0.3046,0.20,0.567,0.5109,-0.3421,0.570,0.565,48.00,48.28,27.2,nan
36.500,0.14,0.000,-0.0502,-0.2962,0.38,0.556,0.5164,-0.3193,0.570,0.562,48.01,48.24,27.2,nan
36.507,0.24,0.000,-0.0502,-0.2816,0.38,0.556,0.5164,-0.2964,0.570,0.562,48.02,48.24,27.2,nan
36.520,-0.05,0.000,-0.0471,-0.2848,0.39,0.563,0.5109,-0.2732,0.570,0.560,48.03,48.24,27.2,nan
36.532,-0.01,0.000,-0.0502,-0.2854,0.39,0.563,0.5109,-0.2499,0.560,0.558,48.02,48.24,27.2,nan
36.540,-0.08,0.000,-0.0502,-0.2903,-0.27,0.558,0.4944,-0.2662,0.560,0.558,48.02,48.28,27.2,nan
36.550,0.04,0.000,-0.0502,-0.2878,0.36,0.566,0.5219,-0.2448,0.560,0.556,48.01,48.28,27.2,nan
36.557,0.02,0.000,-0.0502,-0.2865,0.36,0.566,0.5219,-0.2234,0.560,0.556,48.02,48.28,27.2,nan
36.571,0.01,0.000,-0.0502,-0.2859,-1.06,0.568,0.4889,-0.2872,0.560,0.553,48.01,48.28,27.2,nan
36.578,0.03,0.000,-0.0502,-0.2839,-1.06,0.568,0.4889,-0.3509,0.560,0.553,48.02,48.28,27.2,nan
36.587,-0.06,0.000,-0.0534,-0.2876,-0.22,0.560,0.5054,-0.3639,0.560,0.551,48.02,48.28,27.2,nan
36.604,-0.10,0.000,-0.0502,-0.2934,-1.53,0.557,0.4614,-0.4555,0.550,0.549,48.01,48.24,27.2,nan
36.610,0.12,0.000,-0.0534,-0.2863,-1.53,0.557,0.4614,-0.5471,0.550,0.549,48.01,48.24,27.2,nan
36.620,0.14,0.000,-0.0502,-0.2779,0.27,0.547,0.5109,-0.5308,0.550,0.547,48.02,48.28,27.2,nan
36.625,-0.03,0.000,-0.0502,-0.2795,0.27,0.547,0.5109,-0.5144,0.550,0.547,48.01,48.28,27.2,nan
36.639,0.05,0.000,-0.0502,-0.2764,-0.16,0.542,0.4944,-0.5242,0.550,0.544,48.02,48.28,27.2,nan
36.648,-0.05,0.000,-0.0502,-0.2792,-0.16,0.542,0.4944,-0.5340,0.550,0.544,48.02,48.28,27.2,nan
36.659,-0.02,0.000,-0.0502,-0.2803,1.14,0.530,0.5219,-0.4656,0.550,0.542,48.01,48.24,27.2,nan
36.666,0.02,0.000,-0.0502,-0.2789,1.14,0.530,0.5219,-0.3973,0.550,0.540,48.01,48.24,27.2,nan
36.677,-0.07,0.000,-0.0502,-0.2832,0.91,0.534,0.5164,-0.3427,0.550,0.540,48.02,48.28,27.2,nan
36.692,-0.02,0.000,-0.0502,-0.2844,-0.22,0.535,0.4779,-0.3558,0.540,0.538,48.02,48.28,27.2,nan
36.701,-0.01,0.000,-0.0471,-0.2848,-0.22,0.535,0.4779,-0.3688,0.540,0.535,48.01,48.28,27.2,nan
36.708,0.01,0.000,-0.0502,-0.2844,0.66,0.545,0.5164,-0.3294,0.540,0.535,48.01,48.24,27.2,nan
36.715,0.08,0.000,-0.0502,-0.2796,0.66,0.545,0.5164,-0.2899,0.540,0.535,48.02,48.24,27.2,nan
36.727,0.10,0.000,-0.0471,-0.2734,-0.99,0.526,0.4669,-0.3495,0.540,0.533,48.01,48.28,27.2,nan
36.742,-0.05,0.000,-0.0502,-0.2767,-0.68,0.526,0.4724,-0.3906,0.540,0.531,48.01,48.24,27.2,nan
36.748,0.03,0.000,-0.0502,-0.2749,-0.68,0.526,0.4724,-0.4316,0.540,0.531,48.02,48.24,27.2,nan
36.760,0.04,0.000,-0.0502,-0.2722,-0.38,0.534,0.4834,-0.4546,0.540,0.529,48.02,48.24,27.2,nan
36.771,0.12,0.000,-0.0502,-0.2650,-0.38,0.534,0.4834,-0.4777,0.530,0.526,48.02,48.24,27.2,nan
36.778,-0.04,0.000,-0.0502,-0.2672,0.33,0.534,0.5054,-0.4582,0.530,0.526,48.01,48.28,27.2,nan
36.790,0.10,0.000,-0.0502,-0.2613,-0.35,0.524,0.4834,-0.4790,0.530,0.524,48.01,48.28,27.2,nan
36.797,-0.08,0.000,-0.0502,-0.2661,-0.35,0.524,0.4834,-0.4999,0.530,0.524,48.01,48.28,27.2,nan
36.811,0.13,0.000,-0.0502,-0.2585,0.50,0.521,0.4999,-0.4699,0.530,0.522,48.02,48.28,27.2,nan
36.817,-0.08,0.000,-0.0502,-0.2631,0.50,0.521,0.4999,-0.4399,0.530,0.522,48.01,48.28,27.2,nan
