time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
40.170,0.01,0.000,11112.9012,11113.6828,-0.79,-0.116,-11113.4674,-11087.8525,-0.110,-0.122,48.02,48.28,27.6,nan
40.177,-0.05,0.000,11112.9012,11113.6797,-0.79,-0.116,-11113.4674,-11087.9000,-0.110,-0.122,48.02,48.28,27.6,nan
40.190,0.07,0.000,11112.9024,11113.6841,-1.45,-0.121,-11113.4894,-11087.9870,-0.110,-0.119,48.03,48.28,27.6,nan
40.201,0.01,0.000,11112.9008,11113.6850,-0.37,-0.143,-11113.4619,-11088.0094,-0.110,-0.117,48.02,48.24,27.6,nan
40.208,-0.09,0.000,11112.9004,11113.6795,-0.37,-0.143,-11113.4619,-11088.0317,-0.110,-0.117,48.02,48.24,27.6,nan
40.219,-0.04,0.000,11112.9012,11113.6773,0.51,-0.099,-11113.4344,-11088.0013,-0.110,-0.115,48.02,48.31,27.6,nan
40.229,-0.12,0.000,11112.8993,11113.6698,0.51,-0.099,-11113.4344,-11087.9709,-0.100,-0.115,48.01,48.31,27.6,nan
40.239,0.09,0.000,11112.9016,11113.6749,0.21,-0.096,-11113.4399,-11087.9583,-0.100,-0.113,48.02,48.28,27.6,nan
40.247,0.17,0.000,11112.9008,11113.6854,0.21,-0.096,-11113.4399,-11087.9456,-0.100,-0.113,48.02,48.28,27.6,nan
40.257,-0.05,0.000,11112.8993,11113.6822,0.00,-0.113,-11113.4290,-11087.9455,-0.100,-0.110,48.03,48.28,27.6,nan
40.272,-0.06,0.000,11112.8993,11113.6785,-0.53,-0.108,-11113.4399,-11087.9773,-0.100,-0.108,48.01,48.28,27.6,nan
40.279,-0.11,0.000,11112.8985,11113.6716,-0.53,-0.108,-11113.4399,-11088.0090,-0.100,-0.108,48.01,48.28,27.6,nan
40.290,-0.10,0.000,11112.8981,11113.6655,-0.46,-0.097,-11113.4509,-11088.0369,-0.100,-0.106,48.02,48.28,27.6,nan
40.297,0.06,0.000,11112.8996,11113.6691,-0.46,-0.097,-11113.4509,-11088.0648,-0.100,-0.106,48.02,48.28,27.6,nan
40.310,-0.02,0.000,11112.8996,11113.6677,0.55,-0.106,-11113.4344,-11088.0317,-0.100,-0.104,48.02,48.28,27.6,nan
40.318,-0.01,0.000,11112.8996,11113.6672,0.55,-0.106,-11113.4344,-11087.9987,-0.100,-0.101,48.01,48.28,27.6,nan
40.327,-0.06,0.000,11112.8977,11113.6639,-0.35,-0.094,-11113.4454,-11088.0197,-0.100,-0.101,48.02,48.28,27.6,nan
40.342,-0.06,0.000,11112.9004,11113.6604,0.47,-0.108,-11113.4344,-11087.9913,-0.090,-0.099,48.00,48.28,27.6,nan
40.348,0.07,0.000,11112.9012,11113.6644,0.47,-0.108,-11113.4344,-11087.9629,-0.090,-0.099,48.02,48.28,27.6,nan
40.358,0.00,0.000,11112.8985,11113.6644,-0.09,-0.086,-11113.4290,-11087.9682,-0.090,-0.097,48.01,48.24,27.6,nan
40.366,-0.20,0.000,11112.8981,11113.6526,-0.09,-0.086,-11113.4290,-11087.9735,-0.090,-0.097,48.02,48.24,27.6,nan
40.378,0.10,0.000,11112.9012,11113.6586,0.55,-0.095,-11113.4235,-11087.9407,-0.090,-0.095,48.02,48.28,27.6,nan
40.392,0.07,0.000,11112.8989,11113.6627,0.60,-0.088,-11113.4180,-11087.9049,-0.090,-0.092,48.02,48.28,27.6,nan
40.399,0.08,0.000,11112.8985,11113.6673,0.60,-0.088,-11113.4180,-11087.8691,-0.090,-0.092,48.02,48.28,27.6,nan
40.409,-0.04,0.000,11112.8981,11113.6647,0.58,-0.099,-11113.4125,-11087.8346,-0.090,-0.090,48.02,48.28,27.6,nan
40.416,-0.05,0.000,11112.8973,11113.6617,0.58,-0.099,-11113.4125,-11087.8001,-0.090,-0.090,48.01,48.28,27.6,nan
40.428,-0.05,0.000,11112.8985,11113.6587,0.16,-0.086,-11113.4290,-11087.7907,-0.090,-0.088,48.02,48.28,27.6,nan
40.440,-0.02,0.000,11112.8981,11113.6576,0.28,-0.093,-11113.4125,-11087.7740,-0.090,-0.086,48.01,48.24,27.6,nan
40.447,-0.16,0.000,11112.8977,11113.6482,0.28,-0.093,-11113.4125,-11087.7574,-0.090,-0.086,48.01,48.24,27.6,nan
40.462,0.00,0.000,11112.8985,11113.6485,-0.52,-0.070,-11113.4180,-11087.7885,-0.080,-0.083,48.02,48.28,27.6,nan
40.471,-0.05,0.000,11112.8961,11113.6454,-0.52,-0.070,-11113.4180,-11087.8196,-0.080,-0.081,48.03,48.28,27.6,nan
40.479,-0.05,0.000,11112.8977,11113.6424,-0.09,-0.072,-11113.4235,-11087.8248,-0.080,-0.081,48.02,48.28,27.6,nan
40.487,-0.06,0.000,11112.8965,11113.6390,-0.09,-0.072,-11113.4235,-11087.8299,-0.080,-0.079,48.02,48.28,27.6,nan
40.496,-0.10,0.000,11112.8993,11113.6331,-0.47,-0.078,-11113.4235,-11087.8580,-0.080,-0.079,48.01,48.24,27.6,nan
40.512,-0.09,0.000,11112.8993,11113.6275,0.10,-0.090,-11113.4344,-11087.8519,-0.080,-0.077,48.01,48.24,27.6,nan
40.518,0.08,0.000,11112.8996,11113.6322,0.10,-0.090,-11113.4344,-11087.8458,-0.080,-0.077,48.03,48.24,27.6,nan
40.529,-0.11,0.000,11112.8969,11113.6256,-0.11,-0.075,-11113.4235,-11087.8524,-0.080,-0.074,48.01,48.28,27.6,nan
40.538,0.07,0.000,11112.8981,11113.6299,-0.11,-0.075,-11113.4235,-11087.8591,-0.080,-0.072,48.02,48.28,27.6,nan
40.548,-0.20,0.000,11112.8953,11113.6177,-0.62,-0.083,-11113.4180,-11087.8962,-0.080,-0.072,48.02,48.28,27.6,nan
40.561,0.03,0.000,11112.8977,11113.6198,0.05,-0.081,-11113.4070,-11087.8935,-0.080,-0.070,48.02,48.28,27.6,nan
40.567,-0.08,0.000,11112.8977,11113.6153,0.05,-0.081,-11113.4070,-11087.8907,-0.080,-0.070,48.00,48.28,27.6,nan
40.579,0.03,0.000,11112.8989,11113.6170,-0.78,-0.065,-11113.4235,-11087.9376,-0.080,-0.068,48.02,48.28,27.6,nan
40.591,-0.11,0.000,11112.8969,11113.6102,-0.78,-0.065,-11113.4235,-11087.9844,-0.080,-0.065,48.03,48.28,27.6,nan
40.598,-0.12,0.000,11112.8985,11113.6031,-0.16,-0.077,-11113.4015,-11087.9941,-0.080,-0.065,48.01,48.28,27.6,nan
40.611,0.05,0.000,11112.8965,11113.6061,1.49,-0.088,-11113.3630,-11087.9045,-0.080,-0.063,48.02,48.24,27.6,nan
40.617,0.11,0.000,11112.8961,11113.6128,1.49,-0.088,-11113.3630,-11087.8150,-0.080,-0.063,48.01,48.24,27.6,nan
40.631,0.05,0.000,11112.8957,11113.6156,0.76,-0.058,-11113.3960,-11087.7696,-0.070,-0.061,48.02,48.28,27.6,nan
40.638,0.04,0.000,11112.8973,11113.6178,0.76,-0.058,-11113.3960,-11087.7243,-0.070,-0.061,48.01,48.28,27.6,nan
40.648,-0.01,0.000,11112.8985,11113.6169,0.43,-0.045,-11113.4070,-11087.6984,-0.070,-0.058,48.02,48.28,27.6,nan
40.657,-0.07,0.000,11112.8981,11113.6129,0.43,-0.045,-11113.4070,-11087.6725,-0.070,-0.056,48.03,48.28,27.6,nan
40.668,0.11,0.000,11112.8957,11113.6193,0.65,-0.064,-11113.3795,-11087.6336,-0.070,-0.056,48.01,48.28,27.6,nan
40.681,-0.01,0.000,11112.8961,11113.6184,0.06,-0.046,-11113.3905,-11087.6297,-0.070,-0.054,48.02,48.28,27.6,nan
40.687,0.01,0.000,11112.8957,11113.6190,0.06,-0.046,-11113.3905,-11087.6258,-0.070,-0.054,48.02,48.28,27.6,nan
40.699,0.04,0.000,11112.8953,11113.6216,0.82,-0.062,-11113.3795,-11087.5765,-0.070,-0.052,48.01,48.24,27.6,nan
40.711,0.08,0.000,11112.8957,11113.6263,-0.34,-0.056,-11113.3960,-11087.5967,-0.070,-0.050,48.02,48.28,27.6,nan
40.718,-0.15,0.000,11112.8949,11113.6173,-0.34,-0.056,-11113.3960,-11087.6170,-0.070,-0.050,48.01,48.28,27.6,nan
40.731,0.04,0.000,11112.8953,11113.6199,0.00,-0.036,-11113.3795,-11087.6168,-0.070,-0.047,48.01,48.24,27.6,nan
40.738,-0.11,0.000,11112.8930,11113.6132,0.00,-0.036,-11113.3795,-11087.6166,-0.070,-0.047,48.02,48.24,27.6,nan
40.751,0.03,0.000,11112.8942,11113.6153,0.67,-0.049,-11113.3850,-11087.5763,-0.060,-0.045,48.01,48.24,27.6,nan
40.758,0.03,0.000,11112.8942,11113.6169,0.67,-0.049,-11113.3850,-11087.5360,-0.060,-0.045,48.01,48.24,27.6,nan
40.768,0.08,0.000,11112.8930,11113.6219,-0.72,-0.047,-11113.3960,-11087.5791,-0.060,-0.043,48.02,48.28,27.6,nan
40.776,0.05,0.000,11112.8949,11113.6247,-0.72,-0.047,-11113.3960,-11087.6223,-0.060,-0.043,48.02,48.28,27.6,nan
40.788,-0.00,0.000,11112.8945,11113.6244,-0.55,-0.039,-11113.3905,-11087.6554,-0.060,-0.041,48.01,48.28,27.6,nan
40.800,0.05,0.000,11112.8934,11113.6277,-0.40,-0.039,-11113.3740,-11087.6795,-0.060,-0.038,48.01,48.28,27.6,nan
40.808,0.02,0.000,11112.8938,11113.6289,-0.40,-0.039,-11113.3740,-11087.7035,-0.060,-0.038,48.02,48.28,27.6,nan
40.820,-0.09,0.000,11112.8945,11113.6236,-0.11,-0.040,-11113.3740,-11087.7102,-0.060,-0.036,48.02,48.28,27.6,nan
40.831,0.03,0.000,11112.8922,11113.6255,-0.11,-0.040,-11113.3740,-11087.7169,-0.050,-0.034,48.02,48.28,27.6,nan
40.838,-0.01,0.000,11112.8938,11113.6248,0.58,-0.039,-11113.3630,-11087.6821,-0.050,-0.034,48.01,48.28,27.6,nan
40.850,0.05,0.000,11112.8949,11113.6276,-1.15,-0.043,-11113.4015,-11087.7513,-0.050,-0.032,48.01,48.24,27.6,nan
40.857,-0.08,0.000,11112.8934,11113.6231,-1.15,-0.043,-11113.4015,-11087.8204,-0.050,-0.032,48.02,48.24,27.6,nan
40.872,-0.04,0.000,11112.8918,11113.6205,0.97,-0.042,-11113.3411,-11087.7623,-0.050,-0.029,48.02,48.24,27.6,nan
40.879,-0.12,0.000,11112.8934,11113.6133,0.97,-0.042,-11113.3411,-11087.7041,-0.050,-0.029,48.01,48.24,27.6,nan
40.888,-0.19,0.000,11112.8918,11113.6017,-1.02,-0.036,-11113.3740,-11087.7655,-0.050,-0.027,48.02,48.28,27.6,nan
40.900,0.05,0.000,11112.8930,11113.6048,-1.02,-0.036,-11113.3740,-11087.8269,-0.050,-0.025,48.02,48.28,27.6,nan
40.910,0.24,0.000,11112.8945,11113.6192,0.27,-0.030,-11113.3411,-11087.8105,-0.050,-0.025,48.02,48.31,27.6,nan
40.919,-0.00,0.000,11112.8894,11113.6190,0.10,-0.022,-11113.3411,-11087.8047,-0.050,-0.023,48.01,48.24,27.6,nan
40.927,-0.09,0.000,11112.8914,11113.6135,0.10,-0.022,-11113.3411,-11087.7989,-0.050,-0.023,48.01,48.24,27.6,nan
40.938,0.05,0.000,11112.8914,11113.6166,0.30,-0.021,-11113.3301,-11087.7806,-0.050,-0.020,48.02,48.28,27.6,nan
40.951,0.13,0.000,11112.8902,11113.6242,0.88,-0.011,-11113.3081,-11087.7279,-0.040,-0.018,48.02,48.31,27.6,nan
40.959,-0.01,0.000,11112.8891,11113.6239,0.88,-0.011,-11113.3081,-11087.6752,-0.040,-0.018,48.02,48.31,27.6,nan
40.970,0.01,0.000,11112.8902,11113.6245,0.66,-0.039,-11113.3191,-11087.6355,-0.040,-0.016,48.02,48.24,27.6,nan
40.977,-0.00,0.000,11112.8918,11113.6244,0.66,-0.039,-11113.3191,-11087.5957,-0.040,-0.016,48.02,48.24,27.6,nan
40.990,0.04,0.000,11112.8910,11113.6268,-0.03,-0.021,-11113.3191,-11087.5972,-0.040,-0.014,48.02,48.28,27.6,nan
41.000,0.03,0.000,11112.8894,11113.6288,0.91,-0.020,-11113.2971,-11087.5424,-0.040,-0.011,48.01,48.28,27.6,nan
41.009,0.09,0.000,11112.8898,11113.6340,0.91,-0.020,-11113.2971,-11087.4875,-0.040,-0.011,48.02,48.28,27.6,nan
41.019,0.11,0.000,11112.8875,11113.6403,1.66,-0.011,-11113.2916,-11087.3881,-0.040,-0.009,48.01,48.28,27.6,nan
41.028,0.11,0.000,11112.8902,11113.6470,1.66,-0.011,-11113.2916,-11087.2887,-0.030,-0.009,48.02,48.28,27.6,nan
41.040,-0.26,0.000,11112.8859,11113.6312,0.91,0.001,-11113.2861,-11087.2341,-0.030,-0.007,48.01,48.28,27.6,nan
41.047,0.04,0.000,11112.8891,11113.6336,0.91,0.001,-11113.2861,-11087.1795,-0.030,-0.007,48.02,48.28,27.6,nan
41.057,0.16,0.000,11112.8887,11113.6434,0.28,-0.012,-11113.2916,-11087.1630,-0.030,-0.005,48.02,48.28,27.6,nan
41.072,-0.09,0.000,11112.8891,11113.6382,-0.71,0.006,-11113.3191,-11087.2055,-0.030,-0.002,48.03,48.28,27.6,nan
41.079,-0.06,0.000,11112.8867,11113.6345,-0.71,0.006,-11113.3191,-11087.2480,-0.030,-0.002,48.01,48.28,27.6,nan
41.091,0.04,0.000,11112.8879,11113.6371,0.47,-0.000,-11113.2861,-11087.2197,-0.030,0.000,48.02,48.24,27.6,nan
41.099,0.03,0.000,11112.8867,11113.6390,0.47,-0.000,-11113.2861,-11087.1915,-0.030,0.000,48.01,48.24,27.6,nan
41.109,-0.01,0.000,11112.8871,11113.6385,0.49,-0.005,-11113.2861,-11087.1620,-0.020,0.000,48.02,48.28,27.6,nan
41.117,-0.05,0.000,11112.8875,11113.6356,0.49,-0.005,-11113.2861,-11087.1326,-0.020,0.000,48.02,48.28,27.6,nan
41.127,-0.11,0.000,11112.8867,11113.6290,0.49,-0.005,-11113.2861,-11087.1031,-0.020,0.000,48.01,48.28,27.6,nan
41.137,-0.08,0.000,11112.8863,11113.6244,0.49,-0.005,-11113.2861,-11087.0736,-0.020,0.000,48.02,48.28,27.6,nan
41.147,-0.02,0.000,11112.8883,11113.6234,0.49,-0.005,-11113.2861,-11087.0442,-0.020,0.000,48.01,48.28,27.6,nan
41.156,-0.03,0.000,11112.8851,11113.6218,0.49,-0.005,-11113.2861,-11087.0147,-0.020,0.000,48.02,48.28,27.6,nan
41.166,0.01,0.000,11112.8875,11113.6225,0.49,-0.005,-11113.2861,-11086.9852,-0.020,0.000,48.02,48.28,27.6,nan
41.178,-0.09,0.000,11112.8843,11113.6170,0.49,-0.005,-11113.2861,-11086.9558,-0.020,0.000,48.02,48.28,27.6,nan
41.188,-0.17,0.000,11112.8855,11113.6071,0.49,-0.005,-11113.2861,-11086.9263,-0.010,0.000,48.02,48.28,27.6,nan
41.196,-0.07,0.000,11112.8836,11113.6030,0.49,-0.005,-11113.2861,-11086.8968,-0.010,0.000,48.01,48.28,27.6,nan
41.206,-0.00,0.000,11112.8875,11113.6028,0.49,-0.005,-11113.2861,-11086.8673,-0.010,0.000,48.01,48.28,27.6,nan
41.217,0.12,0.000,11112.8887,11113.6098,0.49,-0.005,-11113.2861,-11086.8379,-0.010,0.000,48.01,48.28,27.6,nan
41.227,-0.03,0.000,11112.8871,11113.6079,0.49,-0.005,-11113.2861,-11086.8084,-0.010,0.000,48.01,48.28,27.6,nan
41.236,-0.09,0.000,11112.8863,11113.6024,0.49,-0.005,-11113.2861,-11086.7789,-0.010,0.000,48.01,48.28,27.6,nan
41.247,0.06,0.000,11112.8867,11113.6058,0.49,-0.005,-11113.2861,-11086.7495,-0.010,0.000,48.02,48.28,27.6,nan
41.256,0.12,0.000,11112.8875,11113.6131,0.49,-0.005,-11113.2861,-11086.7200,-0.010,0.000,48.01,48.28,27.6,nan
41.267,0.08,0.000,11112.8871,11113.6179,0.49,-0.005,-11113.2861,-11086.6905,-0.010,0.000,48.01,48.28,27.6,nan
41.276,0.00,0.000,11112.8847,11113.6180,0.49,-0.005,-11113.2861,-11086.6611,-0.010,0.000,48.02,48.28,27.6,nan
41.286,0.08,0.000,11112.8875,11113.6231,0.49,-0.005,-11113.2861,-11086.6316,-0.010,0.000,48.03,48.28,27.6,nan
41.296,0.04,0.000,11112.8840,11113.6256,0.49,-0.005,-11113.2861,-11086.6021,-0.010,0.000,48.02,48.28,27.6,nan
41.309,0.11,0.000,11112.8867,11113.6324,0.49,-0.005,-11113.2861,-11086.5727,-0.010,0.000,48.01,48.28,27.6,nan
41.317,0.17,0.000,11112.8879,11113.6429,0.49,-0.005,-11113.2861,-11086.5432,-0.010,0.000,48.02,48.28,27.6,nan
41.326,0.00,0.000,11112.8840,11113.6429,0.49,-0.005,-11113.2861,-11086.5137,-0.010,0.000,48.02,48.28,27.6,nan
41.336,-0.02,0.000,11112.8843,11113.6417,0.49,-0.005,-11113.2861,-11086.4843,-0.010,0.000,48.02,48.28,27.6,nan
41.348,0.04,0.000,11112.8851,11113.6438,0.49,-0.005,-11113.2861,-11086.4548,-0.010,0.000,48.02,48.28,27.6,nan
41.356,0.03,0.000,11112.8851,11113.6457,0.49,-0.005,-11113.2861,-11086.4253,-0.010,0.000,48.02,48.28,27.6,nan
41.367,-0.09,0.000,11112.8840,11113.6406,0.49,-0.005,-11113.2861,-11086.3958,-0.010,0.000,48.01,48.28,27.6,nan
41.376,0.15,0.000,11112.8867,11113.6498,0.49,-0.005,-11113.2861,-11086.3664,-0.010,0.000,48.01,48.28,27.6,nan
41.387,0.12,0.000,11112.8847,11113.6571,0.49,-0.005,-11113.2861,-11086.3369,-0.010,0.000,48.02,48.28,27.6,nan
41.396,0.08,0.000,11112.8859,11113.6620,0.49,-0.005,-11113.2861,-11086.3074,-0.010,0.000,48.01,48.28,27.6,nan
41.406,0.06,0.000,11112.8855,11113.6658,0.49,-0.005,-11113.2861,-11086.2780,-0.010,0.000,48.02,48.28,27.6,nan
41.416,-0.07,0.000,11112.8855,11113.6616,0.49,-0.005,-11113.2861,-11086.2485,-0.010,0.000,48.03,48.28,27.6,nan
41.430,-0.16,0.000,11112.8891,11113.6521,0.49,-0.005,-11113.2861,-11086.2190,-0.010,0.000,48.01,48.28,27.6,nan
41.438,0.04,0.000,11112.8871,11113.6544,0.49,-0.005,-11113.2861,-11086.1896,-0.010,0.000,48.02,48.28,27.6,nan
41.447,-0.07,0.000,11112.8879,11113.6501,0.49,-0.005,-11113.2861,-11086.1601,-0.010,0.000,48.01,48.28,27.6,nan
41.456,-0.02,0.000,11112.8840,11113.6489,0.49,-0.005,-11113.2861,-11086.1306,-0.010,0.000,48.02,48.28,27.6,nan
41.466,0.10,0.000,11112.8843,11113.6550,0.49,-0.005,-11113.2861,-11086.1012,-0.010,0.000,48.02,48.28,27.6,nan
41.475,0.02,0.000,11112.8847,11113.6562,0.49,-0.005,-11113.2861,-11086.0717,-0.010,0.000,48.02,48.28,27.6,nan
41.485,-0.10,0.000,11112.8859,11113.6501,0.49,-0.005,-11113.2861,-11086.0422,-0.010,0.000,48.01,48.28,27.6,nan
41.495,0.00,0.000,11112.8851,11113.6502,0.49,-0.005,-11113.2861,-11086.0128,-0.010,0.000,48.02,48.28,27.6,nan
41.508,-0.03,0.000,11112.8855,11113.6485,0.49,-0.005,-11113.2861,-11085.9833,-0.010,0.000,48.00,48.28,27.6,nan
41.517,-0.02,0.000,11112.8820,11113.6473,0.49,-0.005,-11113.2861,-11085.9538,-0.010,0.000,48.01,48.28,27.6,nan
41.527,0.02,0.000,11112.8851,11113.6484,0.49,-0.005,-11113.2861,-11085.9243,-0.010,0.000,48.02,48.28,27.6,nan
41.537,-0.02,0.000,11112.8867,11113.6475,0.49,-0.005,-11113.2861,-11085.8949,-0.010,0.000,48.02,48.28,27.6,nan
41.546,0.08,0.000,11112.8887,11113.6523,0.49,-0.005,-11113.2861,-11085.8654,-0.010,0.000,48.01,48.28,27.6,nan
41.557,-0.07,0.000,11112.8871,11113.6483,0.49,-0.005,-11113.2861,-11085.8359,-0.010,0.000,48.01,48.28,27.6,nan
41.567,0.08,0.000,11112.8855,11113.6528,0.49,-0.005,-11113.2861,-11085.8065,-0.010,0.000,48.02,48.28,27.6,nan
41.577,-0.07,0.000,11112.8832,11113.6485,0.49,-0.005,-11113.2861,-11085.7770,-0.010,0.000,48.01,48.28,27.6,nan
41.587,0.06,0.000,11112.8859,11113.6523,0.49,-0.005,-11113.2861,-11085.7475,-0.010,0.000,48.02,48.28,27.6,nan
41.596,-0.02,0.000,11112.8871,11113.6511,0.49,-0.005,-11113.2861,-11085.7181,-0.010,0.000,48.02,48.28,27.6,nan
41.606,0.01,0.000,11112.8867,11113.6518,0.49,-0.005,-11113.2861,-11085.6886,-0.010,0.000,48.02,48.28,27.6,nan
41.616,0.02,0.000,11112.8843,11113.6529,0.49,-0.005,-11113.2861,-11085.6591,-0.010,0.000,48.00,48.28,27.6,nan
41.628,0.07,0.000,11112.8847,11113.6569,0.49,-0.005,-11113.2861,-11085.6297,-0.010,0.000,48.01,48.28,27.6,nan
41.636,0.09,0.000,11112.8847,11113.6621,0.49,-0.005,-11113.2861,-11085.6002,-0.010,0.000,48.02,48.28,27.6,nan
41.646,-0.02,0.000,11112.8871,11113.6608,0.49,-0.005,-11113.2861,-11085.5707,-0.010,0.000,48.02,48.28,27.6,nan
41.656,-0.01,0.000,11112.8851,11113.6602,0.49,-0.005,-11113.2861,-11085.5413,-0.010,0.000,48.02,48.28,27.6,nan
41.668,-0.18,0.000,11112.8871,11113.6496,0.49,-0.005,-11113.2861,-11085.5118,-0.010,0.000,48.02,48.28,27.6,nan
41.677,-0.00,0.000,11112.8859,11113.6494,0.49,-0.005,-11113.2861,-11085.4823,-0.010,0.000,48.02,48.28,27.6,nan
41.686,0.08,0.000,11112.8859,11113.6541,0.49,-0.005,-11113.2861,-11085.4528,-0.010,0.000,48.02,48.28,27.6,nan
41.696,-0.08,0.000,11112.8843,11113.6495,0.49,-0.005,-11113.2861,-11085.4234,-0.010,0.000,48.02,48.28,27.6,nan
41.708,0.00,0.000,11112.8851,11113.6495,0.49,-0.005,-11113.2861,-11085.3939,-0.010,0.000,48.02,48.28,27.6,nan
41.717,-0.12,0.000,11112.8859,11113.6425,0.49,-0.005,-11113.2861,-11085.3644,-0.010,0.000,48.02,48.28,27.6,nan
41.726,0.00,0.000,11112.8855,11113.6427,0.49,-0.005,-11113.2861,-11085.3350,-0.010,0.000,48.02,48.28,27.6,nan
41.737,0.08,0.000,11112.8851,11113.6474,0.49,-0.005,-11113.2861,-11085.3055,-0.010,0.000,48.02,48.28,27.6,nan
41.747,0.18,0.000,11112.8863,11113.6581,0.49,-0.005,-11113.2861,-11085.2760,-0.010,0.000,48.02,48.28,27.6,nan
41.756,0.03,0.000,11112.8840,11113.6601,0.49,-0.005,-11113.2861,-11085.2466,-0.010,0.000,48.02,48.28,27.6,nan
41.766,0.10,0.000,11112.8871,11113.6661,0.49,-0.005,-11113.2861,-11085.2171,-0.010,0.000,48.01,48.28,27.6,nan
41.776,-0.11,0.000,11112.8879,11113.6597,0.49,-0.005,-11113.2861,-11085.1876,-0.010,0.000,48.02,48.28,27.6,nan
41.787,0.07,0.000,11112.8871,11113.6636,0.49,-0.005,-11113.2861,-11085.1582,-0.010,0.000,48.02,48.28,27.6,nan
41.796,0.04,0.000,11112.8859,11113.6661,0.49,-0.005,-11113.2861,-11085.1287,-0.010,0.000,48.03,48.28,27.6,nan
41.807,0.09,0.000,11112.8863,11113.6713,0.49,-0.005,-11113.2861,-11085.0992,-0.010,0.000,48.03,48.28,27.6,nan
41.816,-0.14,0.000,11112.8843,11113.6628,0.49,-0.005,-11113.2861,-11085.0697,-0.010,0.000,48.02,48.28,27.6,nan
41.828,-0.04,0.000,11112.8832,11113.6601,0.49,-0.005,-11113.2861,-11085.0403,-0.010,0.000,48.02,48.28,27.6,nan
41.836,-0.00,0.000,11112.8859,11113.6601,0.49,-0.005,-11113.2861,-11085.0108,-0.010,0.000,48.02,48.28,27.6,nan
41.846,-0.08,0.000,11112.8863,11113.6556,0.49,-0.005,-11113.2861,-11084.9813,-0.010,0.000,48.02,48.28,27.6,nan
41.856,-0.09,0.000,11112.8855,11113.6499,0.49,-0.005,-11113.2861,-11084.9519,-0.010,0.000,48.02,48.28,27.6,nan
41.868,0.09,0.000,11112.8843,11113.6551,0.49,-0.005,-11113.2861,-11084.9224,-0.010,0.000,48.02,48.28,27.6,nan
41.876,0.14,0.000,11112.8883,11113.6633,0.49,-0.005,-11113.2861,-11084.8929,-0.010,0.000,48.02,48.28,27.6,nan
41.887,0.05,0.000,11112.8847,11113.6662,0.49,-0.005,-11113.2861,-11084.8635,-0.010,0.000,48.02,48.28,27.6,nan
41.896,-0.06,0.000,11112.8840,11113.6624,0.49,-0.005,-11113.2861,-11084.8340,-0.010,0.000,48.01,48.28,27.6,nan
41.908,0.09,0.000,11112.8832,11113.6680,0.49,-0.005,-11113.2861,-11084.8045,-0.010,0.000,48.02,48.28,27.6,nan
41.917,0.04,0.000,11112.8843,11113.6703,0.49,-0.005,-11113.2861,-11084.7751,-0.010,0.000,48.03,48.28,27.6,nan
41.927,-0.14,0.000,11112.8828,11113.6622,0.49,-0.005,-11113.2861,-11084.7456,-0.010,0.000,48.01,48.28,27.6,nan
41.937,-0.02,0.000,11112.8855,11113.6608,0.49,-0.005,-11113.2861,-11084.7161,-0.010,0.000,48.02,48.28,27.6,nan
41.947,-0.01,0.000,11112.8836,11113.6600,0.49,-0.005,-11113.2861,-11084.6867,-0.010,0.000,48.02,48.28,27.6,nan
41.956,0.03,0.000,11112.8883,11113.6615,0.49,-0.005,-11113.2861,-11084.6572,-0.010,0.000,48.02,48.28,27.6,nan
41.967,-0.03,0.000,11112.8847,11113.6600,0.49,-0.005,-11113.2861,-11084.6277,-0.010,0.000,48.02,48.28,27.6,nan
41.977,-0.09,0.000,11112.8836,11113.6545,0.49,-0.005,-11113.2861,-11084.5982,-0.010,0.000,48.02,48.28,27.6,nan
41.987,0.02,0.000,11112.8855,11113.6555,0.49,-0.005,-11113.2861,-11084.5688,-0.010,0.000,48.01,48.28,27.6,nan
41.996,-0.11,0.000,11112.8851,11113.6487,0.49,-0.005,-11113.2861,-11084.5393,-0.010,0.000,48.02,48.28,27.6,nan
42.007,-0.01,0.000,11112.8851,11113.6482,0.49,-0.005,-11113.2861,-11084.5098,-0.010,0.000,48.02,48.28,27.6,nan
42.017,0.02,0.000,11112.8851,11113.6495,0.49,-0.005,-11113.2861,-11084.4804,-0.010,0.000,48.02,48.28,27.6,nan
42.027,-0.02,0.000,11112.8851,11113.6485,0.49,-0.005,-11113.2861,-11084.4509,-0.010,0.000,48.02,48.28,27.6,nan
42.037,0.05,0.000,11112.8887,11113.6513,0.49,-0.005,-11113.2861,-11084.4214,-0.010,0.000,48.02,48.28,27.6,nan
42.046,-0.01,0.000,11112.8867,11113.6508,0.49,-0.005,-11113.2861,-11084.3920,-0.010,0.000,48.01,48.28,27.6,nan
42.057,-0.14,0.000,11112.8824,11113.6424,0.49,-0.005,-11113.2861,-11084.3625,-0.010,0.000,48.03,48.28,27.6,nan
42.068,-0.04,0.000,11112.8863,11113.6400,0.49,-0.005,-11113.2861,-11084.3330,-0.010,0.000,48.02,48.28,27.6,nan
42.077,-0.04,0.000,11112.8847,11113.6373,0.49,-0.005,-11113.2861,-11084.3036,-0.010,0.000,48.01,48.28,27.6,nan
