time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.978,-102.42,0.000,-12757.7126,-12762.1351,101.38,0.578,12752.5067,12714.6059,0.460,0.526,48.00,48.22,25.1,nan
36.991,-103.25,0.000,-12765.1818,-12768.3299,101.54,0.544,12764.2950,12720.6984,0.460,0.524,48.01,48.22,25.1,nan
36.998,-102.69,0.000,-12769.6548,-12774.4913,101.54,0.544,12764.2950,12726.7909,0.460,0.524,48.01,48.22,25.1,nan
37.009,-101.44,0.000,-12775.5026,-12780.5775,99.30,0.511,12774.6606,12732.7487,0.460,0.522,48.01,48.24,25.1,nan
37.016,-101.33,0.000,-12780.9079,-12786.6573,99.30,0.511,12774.6606,12738.7066,0.460,0.520,48.02,48.24,25.1,nan
37.026,-99.20,0.000,-12786.7118,-12792.6091,95.39,0.516,12784.8889,12744.4303,0.460,0.520,48.02,48.21,25.1,nan
37.039,-100.80,0.000,-12793.5155,-12798.6570,101.23,0.541,12794.3481,12750.5039,0.460,0.518,48.02,48.24,25.1,nan
37.052,-98.13,0.000,-12799.1193,-12804.5451,101.23,0.541,12794.3481,12756.5775,0.460,0.515,48.02,48.24,25.1,nan
37.060,-98.55,0.000,-12806.0642,-12810.4582,99.40,0.522,12803.9062,12762.5414,0.460,0.515,48.01,48.24,25.1,nan
37.069,-96.10,0.000,-12810.3254,-12816.2242,93.25,0.465,12813.3929,12768.1365,0.460,0.513,48.02,48.24,25.1,nan
37.078,-98.26,0.000,-12816.3388,-12822.1201,93.25,0.465,12813.3929,12773.7317,0.460,0.513,48.01,48.24,25.1,nan
37.092,-95.63,0.000,-12823.9123,-12827.8579,96.38,0.543,12823.3740,12779.5142,0.460,0.511,48.00,48.24,25.1,nan
37.102,-96.04,0.000,-12829.1606,-12833.6202,95.98,0.514,12832.8333,12785.2727,0.460,0.508,48.01,48.24,25.1,nan
37.108,-93.63,0.000,-12834.6703,-12839.2378,95.98,0.514,12832.8333,12791.0313,0.460,0.508,48.01,48.24,25.1,nan
37.117,-94.23,0.000,-12839.0374,-12844.8919,95.98,0.514,12832.8333,12796.7899,0.460,0.506,48.00,48.24,25.1,nan
37.129,-94.79,0.000,-12845.1669,-12850.5793,95.46,0.517,12842.8308,12802.5178,0.450,0.506,48.01,48.24,25.1,nan
37.141,-92.25,0.000,-12851.7022,-12856.1141,91.06,0.492,12852.2351,12807.9812,0.450,0.504,48.02,48.28,25.1,nan
37.146,-92.94,0.000,-12856.4420,-12861.6906,91.06,0.492,12852.2351,12813.4446,0.450,0.504,48.02,48.28,25.1,nan
37.158,-90.28,0.000,-12862.5677,-12867.1071,92.83,0.498,12861.5131,12819.0144,0.450,0.502,48.01,48.24,25.1,nan
37.172,-92.76,0.000,-12867.2118,-12872.6728,89.83,0.514,12870.9064,12824.4040,0.440,0.499,48.02,48.24,25.1,nan
37.179,-89.75,0.000,-12873.5556,-12878.0577,89.83,0.514,12870.9064,12829.7936,0.440,0.499,48.02,48.24,25.1,nan
37.188,-89.69,0.000,-12877.7830,-12883.4392,91.42,0.534,12880.0470,12835.2788,0.440,0.497,48.03,48.21,25.1,nan
37.197,-89.50,0.000,-12883.2408,-12888.8093,91.42,0.534,12880.0470,12840.7640,0.440,0.497,48.01,48.21,25.1,nan
37.210,-87.78,0.000,-12889.8240,-12894.0759,90.58,0.498,12888.6932,12846.1989,0.440,0.495,48.02,48.24,25.1,nan
37.218,-89.66,0.000,-12894.1895,-12899.4555,90.58,0.498,12888.6932,12851.6338,0.440,0.493,48.02,48.24,25.1,nan
37.228,-86.97,0.000,-12899.2432,-12904.6739,88.42,0.480,12897.7185,12856.9392,0.440,0.493,48.01,48.28,25.1,nan
37.243,-87.31,0.000,-12904.9796,-12909.9127,87.11,0.473,12906.7493,12862.1660,0.430,0.490,48.02,48.24,25.1,nan
37.249,-85.29,0.000,-12911.0315,-12915.0299,87.11,0.473,12906.7493,12867.3929,0.430,0.490,48.01,48.24,25.1,nan
37.258,-84.57,0.000,-12915.0235,-12920.1044,85.81,0.500,12915.9393,12872.5412,0.430,0.488,48.02,48.24,25.1,nan
37.266,-86.32,0.000,-12919.8779,-12925.2837,85.81,0.500,12915.9393,12877.6895,0.430,0.488,48.01,48.24,25.1,nan
37.277,-83.78,0.000,-12925.1968,-12930.3106,85.87,0.502,12924.5251,12882.8417,0.430,0.486,48.02,48.24,25.1,nan
37.292,-83.64,0.000,-12929.9586,-12935.3289,84.19,0.509,12932.9901,12887.8932,0.430,0.484,48.01,48.24,25.1,nan
37.298,-82.59,0.000,-12935.5138,-12940.2844,84.19,0.509,12932.9901,12892.9446,0.430,0.484,48.01,48.24,25.1,nan
37.311,-81.65,0.000,-12939.7985,-12945.1834,80.86,0.453,12941.7188,12897.7963,0.430,0.481,48.01,48.24,25.1,nan
37.318,-83.29,0.000,-12945.8912,-12950.1810,80.86,0.453,12941.7188,12902.6479,0.430,0.481,48.02,48.24,25.1,nan
37.330,-80.41,0.000,-12950.7487,-12955.0059,80.40,0.508,12950.2551,12907.4717,0.420,0.479,48.02,48.24,25.1,nan
37.336,-80.08,0.000,-12954.4079,-12959.8106,80.40,0.508,12950.2551,12912.2956,0.420,0.479,48.01,48.24,25.1,nan
37.346,-80.39,0.000,-12959.1768,-12964.6340,78.86,0.493,12958.2806,12917.0271,0.420,0.477,48.02,48.24,25.1,nan
37.361,-77.87,0.000,-12964.9281,-12969.3065,77.85,0.477,12965.8392,12921.6983,0.420,0.475,48.02,48.24,25.1,nan
37.371,-79.25,0.000,-12969.6012,-12974.0614,77.85,0.477,12965.8392,12926.3695,0.420,0.473,48.02,48.24,25.1,nan
37.379,-78.25,0.000,-12974.3834,-12978.7563,77.03,0.481,12973.8098,12930.9913,0.420,0.473,48.02,48.28,25.1,nan
37.387,-76.39,0.000,-12978.0615,-12983.3396,77.03,0.481,12973.8098,12935.6131,0.420,0.470,48.01,48.28,25.1,nan
37.396,-76.73,0.000,-12982.6585,-12987.9436,76.33,0.462,12981.2915,12940.1931,0.420,0.470,48.02,48.24,25.1,nan
37.410,-75.04,0.000,-12987.6337,-12992.4458,76.45,0.488,12988.5919,12944.7800,0.420,0.468,48.02,48.24,25.1,nan
37.417,-74.30,0.000,-12991.7968,-12996.9040,76.45,0.488,12988.5919,12949.3669,0.420,0.468,48.01,48.24,25.1,nan
37.426,-75.27,0.000,-12996.1356,-13001.4202,74.34,0.438,12995.6012,12953.8276,0.420,0.466,48.02,48.24,25.1,nan
37.438,-73.44,0.000,-13000.5191,-13005.8263,74.03,0.451,13002.6489,12958.2692,0.420,0.464,48.01,48.24,25.1,nan
37.451,-71.71,0.000,-13005.3837,-13010.1288,74.03,0.451,13002.6489,12962.7109,0.410,0.461,48.03,48.24,25.1,nan
37.458,-72.39,0.000,-13010.1047,-13014.4721,70.88,0.477,13009.8889,12966.9640,0.410,0.461,48.02,48.28,25.1,nan
37.467,-70.38,0.000,-13013.5505,-13018.6951,70.88,0.477,13009.8889,12971.2170,0.410,0.459,48.02,48.28,25.1,nan
37.476,-69.79,0.000,-13017.6782,-13022.8823,71.49,0.462,13016.9421,12975.5062,0.410,0.459,48.02,48.24,25.1,nan
37.492,-70.50,0.000,-13021.8608,-13027.1125,68.49,0.490,13023.3691,12979.6154,0.410,0.457,48.02,48.28,25.1,nan
37.499,-68.59,0.000,-13026.8989,-13031.2277,68.49,0.490,13023.3691,12983.7246,0.410,0.457,48.01,48.28,25.1,nan
37.508,-67.70,0.000,-13030.8061,-13035.2899,67.12,0.446,13030.3894,12987.7519,0.410,0.455,48.03,48.24,25.1,nan
37.517,-68.10,0.000,-13034.2754,-13039.3758,67.12,0.446,13030.3894,12991.7792,0.410,0.452,48.01,48.24,25.1,nan
37.529,-66.54,0.000,-13038.2438,-13043.3684,65.22,0.435,13037.0306,12995.6922,0.400,0.452,48.02,48.28,25.1,nan
37.539,-65.35,0.000,-13042.0647,-13047.2892,66.42,0.451,13043.5345,12999.6777,0.400,0.450,48.02,48.28,25.1,nan
37.549,-66.35,0.000,-13046.4765,-13051.2705,66.42,0.451,13043.5345,13003.6631,0.400,0.450,48.01,48.28,25.1,nan
37.559,-65.61,0.000,-13050.8538,-13055.2068,62.69,0.445,13050.1318,13007.4248,0.400,0.448,48.01,48.24,25.1,nan
37.570,-63.43,0.000,-13053.8624,-13059.0125,62.69,0.445,13050.1318,13011.1864,0.390,0.446,48.02,48.24,25.1,nan
37.576,-63.25,0.000,-13057.7524,-13062.8075,62.52,0.445,13056.6193,13014.9375,0.390,0.446,48.02,48.28,25.1,nan
37.589,-63.29,0.000,-13061.4603,-13066.6047,61.02,0.442,13062.8650,13018.5988,0.390,0.443,48.02,48.28,25.1,nan
37.597,-61.72,0.000,-13065.1713,-13070.3082,61.02,0.442,13062.8650,13022.2600,0.390,0.443,48.01,48.28,25.1,nan
37.611,-60.68,0.000,-13069.9237,-13073.9491,63.21,0.448,13069.3744,13026.0528,0.390,0.441,48.01,48.24,25.1,nan
37.622,-61.58,0.000,-13073.4283,-13077.6441,62.17,0.472,13075.8893,13029.7830,0.390,0.439,48.01,48.24,25.1,nan
37.628,-59.97,0.000,-13076.7752,-13081.2424,62.17,0.472,13075.8893,13033.5133,0.390,0.439,48.02,48.24,25.1,nan
37.641,-58.72,0.000,-13079.8255,-13084.7658,59.96,0.458,13081.9537,13037.1106,0.380,0.436,48.02,48.24,25.1,nan
37.648,-58.87,0.000,-13083.4855,-13088.2978,59.96,0.458,13081.9537,13040.7079,0.380,0.436,48.02,48.24,25.1,nan
37.659,-58.50,0.000,-13087.0490,-13091.8076,59.83,0.452,13088.3698,13044.2979,0.380,0.434,48.02,48.28,25.1,nan
37.666,-57.09,0.000,-13090.1409,-13095.2330,59.83,0.452,13088.3698,13047.8880,0.380,0.434,48.02,48.28,25.1,nan
37.681,-55.91,0.000,-13094.5597,-13098.5879,60.19,0.442,13094.3683,13051.4993,0.380,0.432,48.01,48.24,25.1,nan
37.694,-57.17,0.000,-13097.3840,-13102.0181,58.24,0.478,13100.3943,13054.9940,0.380,0.430,48.01,48.21,25.1,nan
37.705,-56.23,0.000,-13102.0014,-13105.3921,58.24,0.478,13100.3943,13058.4886,0.380,0.430,48.02,48.21,25.1,nan
37.714,-54.07,0.000,-13106.1942,-13108.6365,55.10,0.419,13106.7938,13061.7948,0.380,0.427,48.01,48.28,25.1,nan
37.726,-54.04,0.000,-13108.4606,-13111.8790,55.10,0.419,13106.7938,13065.1009,0.380,0.425,48.02,48.28,25.1,nan
37.731,-53.63,0.000,-13111.9377,-13115.0970,50.36,0.423,13111.8311,13068.1227,0.380,0.425,48.02,48.28,25.1,nan
37.737,-53.37,0.000,-13113.6908,-13118.2994,50.36,0.423,13111.8311,13071.1444,0.380,0.425,48.01,48.28,25.1,nan
37.747,-52.16,0.000,-13116.7866,-13121.4291,53.83,0.441,13116.9122,13074.3744,0.380,0.423,48.01,48.24,25.1,nan
37.759,-51.39,0.000,-13119.6439,-13124.5127,51.41,0.412,13121.9879,13077.4591,0.380,0.421,48.01,48.24,25.1,nan
37.769,-51.65,0.000,-13122.8166,-13127.6118,51.41,0.412,13121.9879,13080.5437,0.370,0.421,48.02,48.24,25.1,nan
37.781,-51.45,0.000,-13125.8276,-13130.6986,51.68,0.395,13127.4261,13083.6448,0.370,0.418,48.01,48.24,25.1,nan
37.788,-49.69,0.000,-13129.1306,-13133.6797,51.68,0.395,13127.4261,13086.7459,0.370,0.418,48.01,48.24,25.1,nan
37.801,-48.54,0.000,-13132.5465,-13136.5920,49.10,0.434,13132.4524,13089.6917,0.370,0.416,48.03,48.28,25.1,nan
37.808,-48.40,0.000,-13134.9376,-13139.4957,49.10,0.434,13132.4524,13092.6375,0.370,0.414,48.01,48.28,25.1,nan
37.818,-48.23,0.000,-13137.6599,-13142.3895,47.73,0.400,13137.6929,13095.5014,0.370,0.414,48.01,48.24,25.1,nan
37.829,-47.29,0.000,-13140.3296,-13145.2269,43.14,0.408,13142.2906,13098.0899,0.370,0.412,48.03,48.22,25.1,nan
37.837,-45.65,0.000,-13143.0848,-13147.9656,43.14,0.408,13142.2906,13100.6785,0.370,0.412,48.01,48.22,25.1,nan
37.852,-44.95,0.000,-13146.6365,-13150.6626,46.73,0.414,13146.9928,13103.4823,0.370,0.409,48.02,48.28,25.1,nan
37.860,-45.46,0.000,-13149.1861,-13153.3902,46.73,0.414,13146.9928,13106.2861,0.370,0.407,48.00,48.28,25.1,nan
37.868,-45.20,0.000,-13151.5270,-13156.1024,41.29,0.388,13151.4587,13108.7634,0.370,0.407,48.01,48.28,25.1,nan
37.879,-44.05,0.000,-13153.9534,-13158.7454,43.46,0.389,13155.7050,13111.3713,0.370,0.405,48.02,48.22,25.1,nan
37.888,-42.89,0.000,-13156.5061,-13161.3188,43.46,0.389,13155.7050,13113.9791,0.360,0.405,48.03,48.22,25.1,nan
37.900,-42.17,0.000,-13159.4246,-13163.8492,41.24,0.412,13160.0281,13116.4538,0.360,0.403,48.02,48.28,25.1,nan
37.907,-42.03,0.000,-13161.6893,-13166.3713,41.24,0.412,13160.0281,13118.9285,0.360,0.403,48.02,48.28,25.1,nan
37.921,-41.22,0.000,-13164.5984,-13168.8444,41.05,0.401,13164.3622,13121.3917,0.360,0.400,48.01,48.28,25.1,nan
37.929,-40.15,0.000,-13166.7407,-13171.2536,41.05,0.401,13164.3622,13123.8550,0.360,0.398,48.02,48.28,25.1,nan
37.938,-39.35,0.000,-13169.0886,-13173.6143,38.79,0.395,13168.8116,13126.1822,0.360,0.398,48.01,48.24,25.1,nan
37.951,-39.28,0.000,-13171.3283,-13175.9713,38.26,0.361,13172.8821,13128.4779,0.360,0.396,48.02,48.28,25.1,nan
37.957,-39.05,0.000,-13173.6778,-13178.3142,38.26,0.361,13172.8821,13130.7736,0.360,0.396,48.01,48.28,25.1,nan
37.970,-38.46,0.000,-13176.1167,-13180.6219,39.12,0.402,13176.7822,13133.1209,0.350,0.394,48.02,48.24,25.1,nan
37.978,-37.67,0.000,-13178.3375,-13182.8821,39.12,0.402,13176.7822,13135.4683,0.350,0.394,48.00,48.24,25.1,nan
37.988,-36.58,0.000,-13180.7420,-13185.0766,35.45,0.410,13180.5560,13137.5955,0.350,0.392,48.01,48.28,25.1,nan
37.997,-35.42,0.000,-13182.6097,-13187.2021,35.45,0.410,13180.5560,13139.7227,0.350,0.389,48.01,48.28,25.1,nan
38.008,-35.01,0.000,-13184.6374,-13189.3027,35.19,0.397,13184.3738,13141.8342,0.350,0.389,48.01,48.28,25.1,nan
38.019,-34.87,0.000,-13186.8064,-13191.3951,34.60,0.385,13187.8400,13143.9101,0.350,0.387,48.02,48.24,25.1,nan
38.027,-33.98,0.000,-13188.9095,-13193.4341,34.60,0.385,13187.8400,13145.9861,0.350,0.387,48.02,48.24,25.1,nan
38.038,-33.30,0.000,-13191.1727,-13195.4321,33.94,0.376,13191.3171,13148.0227,0.350,0.385,48.01,48.28,25.1,nan
38.050,-32.62,0.000,-13192.8316,-13197.3893,33.94,0.376,13191.3171,13150.0593,0.340,0.383,48.02,48.28,25.1,nan
38.057,-31.67,0.000,-13194.7386,-13199.2895,32.89,0.371,13194.4757,13152.0330,0.340,0.383,48.02,48.28,25.1,nan
38.072,-31.21,0.000,-13196.7098,-13201.1619,31.75,0.386,13197.7167,13153.9379,0.340,0.380,48.01,48.28,25.1,nan
38.079,-30.90,0.000,-13198.8223,-13203.0162,31.75,0.386,13197.7167,13155.8429,0.340,0.380,48.02,48.28,25.1,nan
38.090,-30.54,0.000,-13200.4656,-13204.8485,30.16,0.379,13201.0840,13157.6524,0.340,0.378,48.02,48.28,25.1,nan
38.097,-29.68,0.000,-13202.2328,-13206.6295,30.16,0.379,13201.0840,13159.4619,0.340,0.378,48.02,48.28,25.1,nan
38.106,-28.98,0.000,-13203.8054,-13208.3682,29.06,0.386,13203.9240,13161.2054,0.340,0.376,48.01,48.28,25.1,nan
38.121,-28.46,0.000,-13205.5428,-13210.0760,28.94,0.399,13206.7529,13162.9420,0.330,0.374,48.02,48.28,25.1,nan
38.127,-27.85,0.000,-13207.3069,-13211.7472,28.94,0.399,13206.7529,13164.6787,0.330,0.374,48.01,48.28,25.1,nan
38.140,-27.40,0.000,-13208.9439,-13213.3914,25.88,0.379,13209.4775,13166.2312,0.330,0.371,48.02,48.28,25.1,nan
38.147,-26.54,0.000,-13210.5416,-13214.9838,25.88,0.379,13209.4775,13167.7837,0.330,0.369,48.02,48.28,25.1,nan
38.157,-25.90,0.000,-13212.0562,-13216.5379,27.21,0.370,13212.2241,13169.4165,0.330,0.369,48.01,48.24,25.1,nan
38.171,-25.08,0.000,-13213.6193,-13218.0429,25.43,0.374,13214.5807,13170.9422,0.320,0.367,48.02,48.28,25.1,nan
38.178,-24.59,0.000,-13215.2265,-13219.5181,25.43,0.374,13214.5807,13172.4679,0.320,0.367,48.02,48.28,25.1,nan
38.189,-23.53,0.000,-13216.8948,-13220.9301,22.81,0.353,13217.0087,13173.8363,0.320,0.365,48.01,48.28,25.1,nan
38.196,-22.78,0.000,-13217.8334,-13222.2968,22.81,0.353,13217.0087,13175.2048,0.320,0.365,48.02,48.28,25.1,nan
38.208,-21.94,0.000,-13219.1109,-13223.6131,23.57,0.367,13219.3433,13176.6191,0.320,0.362,48.02,48.28,25.1,nan
38.220,-20.86,0.000,-13220.5109,-13224.8647,20.15,0.363,13221.4142,13177.8278,0.320,0.360,48.01,48.28,25.1,nan
38.227,-20.71,0.000,-13221.6362,-13226.1071,20.15,0.363,13221.4142,13179.0366,0.320,0.360,48.01,48.28,25.1,nan
38.239,-20.33,0.000,-13223.2230,-13227.3267,21.24,0.356,13223.6169,13180.3112,0.320,0.358,48.02,48.24,25.1,nan
38.250,-20.20,0.000,-13224.1819,-13228.5387,21.24,0.356,13223.6169,13181.5858,0.310,0.356,48.02,48.24,25.1,nan
38.256,-20.21,0.000,-13225.3449,-13229.7513,22.03,0.398,13225.6659,13182.9077,0.310,0.356,48.01,48.28,25.1,nan
38.270,-19.54,0.000,-13226.5063,-13230.9234,18.09,0.335,13227.4677,13183.9931,0.310,0.353,48.02,48.24,25.1,nan
38.278,-18.54,0.000,-13227.6536,-13232.0358,18.09,0.335,13227.4677,13185.0784,0.310,0.353,48.01,48.24,25.1,nan
38.290,-17.83,0.000,-13228.9155,-13233.1053,16.97,0.332,13229.1980,13186.0963,0.310,0.351,48.02,48.24,25.1,nan
38.296,-17.22,0.000,-13229.7206,-13234.1383,16.97,0.332,13229.1980,13187.1142,0.310,0.351,48.02,48.24,25.1,nan
38.306,-16.29,0.000,-13230.6999,-13235.1158,17.55,0.341,13230.9833,13188.1673,0.310,0.349,48.02,48.24,25.1,nan
38.322,-15.36,0.000,-13231.7641,-13236.0373,17.08,0.339,13232.5873,13189.1921,0.310,0.347,48.01,48.28,25.1,nan
38.330,-14.68,0.000,-13232.8391,-13236.9181,17.08,0.339,13232.5873,13190.2169,0.310,0.347,48.02,48.28,25.1,nan
38.340,-14.17,0.000,-13233.5831,-13237.7680,15.16,0.343,13234.1803,13191.1266,0.310,0.344,48.02,48.28,25.1,nan
38.347,-13.84,0.000,-13234.2281,-13238.5983,15.16,0.343,13234.1803,13192.0364,0.310,0.344,48.01,48.28,25.1,nan
38.358,-13.05,0.000,-13235.1792,-13239.3814,14.57,0.341,13235.6360,13192.9107,0.310,0.342,48.01,48.28,25.1,nan
38.370,-12.47,0.000,-13235.7992,-13240.1297,14.57,0.341,13235.6360,13193.7849,0.300,0.340,48.02,48.28,25.1,nan
38.377,-11.96,0.000,-13236.5306,-13240.8471,12.82,0.338,13236.9653,13194.5543,0.300,0.340,48.02,48.24,25.1,nan
38.391,-11.63,0.000,-13237.2148,-13241.5452,10.78,0.329,13238.0914,13195.2009,0.300,0.338,48.02,48.24,25.1,nan
38.398,-10.91,0.000,-13237.9431,-13242.1999,10.78,0.329,13238.0914,13195.8476,0.300,0.338,48.01,48.24,25.1,nan
38.412,-10.46,0.000,-13238.7906,-13242.8275,9.33,0.352,13239.2450,13196.4073,0.290,0.335,48.00,48.24,25.1,nan
38.418,-10.36,0.000,-13239.2709,-13243.4493,9.33,0.352,13239.2450,13196.9670,0.290,0.335,48.01,48.24,25.1,nan
38.429,-9.50,0.000,-13239.8657,-13244.0192,10.03,0.358,13240.4150,13197.5688,0.290,0.333,48.02,48.28,25.1,nan
38.438,-9.21,0.000,-13240.3020,-13244.5718,10.03,0.358,13240.4150,13198.1706,0.290,0.331,48.02,48.28,25.1,nan
38.447,-8.42,0.000,-13240.8105,-13245.0770,8.35,0.329,13241.4038,13198.6717,0.280,0.331,48.02,48.28,25.1,nan
38.460,-7.86,0.000,-13241.3018,-13245.5483,6.55,0.321,13242.1564,13199.0647,0.280,0.329,48.01,48.24,25.1,nan
38.467,-7.49,0.000,-13241.7412,-13245.9979,6.55,0.321,13242.1564,13199.4577,0.280,0.329,48.02,48.24,25.1,nan
38.479,-6.34,0.000,-13242.2293,-13246.3783,5.75,0.354,13242.8925,13199.8028,0.280,0.326,48.02,48.28,25.1,nan
38.491,-6.27,0.000,-13242.5212,-13246.7546,5.75,0.354,13242.8925,13200.1479,0.280,0.324,48.01,48.28,25.1,nan
38.498,-4.63,0.000,-13242.8775,-13247.0325,5.92,0.342,13243.5297,13200.5032,0.280,0.324,48.01,48.28,25.1,nan
38.510,-3.88,0.000,-13243.0784,-13247.2652,3.31,0.316,13243.9526,13200.7017,0.280,0.322,48.01,48.21,25.1,nan
38.517,-3.87,0.000,-13243.3138,-13247.4975,3.31,0.316,13243.9526,13200.9001,0.280,0.322,48.01,48.21,25.1,nan
38.531,-3.79,0.000,-13243.5665,-13247.7247,4.58,0.327,13244.3701,13201.1751,0.290,0.320,48.01,48.28,25.1,nan
38.538,-2.32,0.000,-13243.7329,-13247.8637,4.58,0.327,13244.3701,13201.4502,0.290,0.317,48.01,48.28,25.1,nan
38.547,-0.31,0.000,-13243.7909,-13247.8820,3.14,0.321,13244.6393,13201.6388,0.290,0.317,48.01,48.28,25.1,nan
38.563,1.17,0.000,-13243.7250,-13247.8117,-0.35,0.317,13244.5514,13201.6180,0.290,0.315,48.02,48.24,25.1,nan
38.570,-0.39,0.000,-13243.7407,-13247.8353,-0.35,0.317,13244.5514,13201.5972,0.290,0.315,48.02,48.24,25.1,nan
38.580,-0.04,0.000,-13243.7407,-13247.8378,-0.50,0.336,13244.5514,13201.5674,0.290,0.313,48.02,48.21,25.1,nan
38.587,-0.03,0.000,-13243.7329,-13247.8394,-0.50,0.336,13244.5514,13201.5375,0.290,0.313,48.01,48.21,25.1,nan
38.599,0.07,0.000,-13243.7360,-13247.8353,-0.19,0.321,13244.5569,13201.5262,0.290,0.310,48.01,48.24,25.1,nan
38.610,-0.09,0.000,-13243.7329,-13247.8406,-0.19,0.321,13244.5569,13201.5149,0.280,0.308,48.02,48.24,25.1,nan
38.617,0.07,0.000,-13243.7344,-13247.8363,-0.62,0.313,13244.5514,13201.4779,0.280,0.308,48.02,48.28,25.1,nan
38.631,-0.15,0.000,-13243.7376,-13247.8452,-0.46,0.307,13244.5294,13201.4504,0.280,0.306,48.01,48.24,25.1,nan
38.644,0.14,0.000,-13243.7360,-13247.8369,-0.46,0.307,13244.5294,13201.4229,0.270,0.304,48.01,48.24,25.1,nan
38.651,0.07,0.000,-13243.7376,-13247.8327,-0.11,0.321,13244.5569,13201.4163,0.270,0.304,48.02,48.28,25.1,nan
38.658,-0.15,0.000,-13243.7376,-13247.8415,-0.11,0.321,13244.5569,13201.4098,0.270,0.301,48.02,48.28,25.1,nan
38.667,0.07,0.000,-13243.7360,-13247.8371,0.06,0.280,13244.5569,13201.4135,0.270,0.301,48.02,48.24,25.1,nan
38.681,-0.15,0.000,-13243.7360,-13247.8464,0.62,0.301,13244.5789,13201.4508,0.270,0.299,48.02,48.28,25.1,nan
38.689,-0.00,0.000,-13243.7360,-13247.8466,0.62,0.301,13244.5789,13201.4881,0.270,0.299,48.01,48.28,25.1,nan
38.701,0.06,0.000,-13243.7360,-13247.8433,-0.22,0.304,13244.5404,13201.4750,0.270,0.297,48.02,48.28,25.1,nan
38.713,-0.03,0.000,-13243.7344,-13247.8449,0.04,0.289,13244.5569,13201.4774,0.270,0.295,48.02,48.24,25.1,nan
38.721,0.04,0.000,-13243.7360,-13247.8423,0.04,0.289,13244.5569,13201.4798,0.270,0.295,48.01,48.24,25.1,nan
38.729,0.11,0.000,-13243.7344,-13247.8359,0.76,0.282,13244.5734,13201.5252,0.270,0.292,48.02,48.28,25.1,nan
38.737,-0.17,0.000,-13243.7344,-13247.8463,0.76,0.282,13244.5734,13201.5705,0.270,0.292,48.02,48.28,25.1,nan
38.749,0.08,0.000,-13243.7360,-13247.8413,-0.81,0.278,13244.5294,13201.5219,0.270,0.290,48.01,48.24,25.1,nan
38.757,0.12,0.000,-13243.7344,-13247.8339,-0.81,0.278,13244.5294,13201.4732,0.270,0.290,48.00,48.24,25.1,nan
38.770,0.04,0.000,-13243.7360,-13247.8318,-0.49,0.288,13244.5294,13201.4441,0.270,0.288,48.02,48.24,25.1,nan
38.776,0.10,0.000,-13243.7344,-13247.8258,-0.49,0.288,13244.5294,13201.4149,0.270,0.288,48.01,48.24,25.1,nan
38.788,0.01,0.000,-13243.7344,-13247.8250,-0.28,0.276,13244.5569,13201.3981,0.270,0.286,48.02,48.28,25.1,nan
38.801,0.16,0.000,-13243.7376,-13247.8153,0.05,0.288,13244.5514,13201.4011,0.270,0.283,48.02,48.24,25.1,nan
38.808,-0.06,0.000,-13243.7344,-13247.8191,0.05,0.288,13244.5514,13201.4041,0.270,0.283,48.02,48.24,25.1,nan
38.818,-0.11,0.000,-13243.7344,-13247.8255,0.41,0.284,13244.5514,13201.4286,0.270,0.281,48.01,48.24,25.1,nan
38.826,0.05,0.000,-13243.7344,-13247.8227,0.41,0.284,13244.5514,13201.4531,0.270,0.281,48.01,48.24,25.1,nan
38.837,-0.14,0.000,-13243.7360,-13247.8313,0.03,0.301,13244.5514,13201.4551,0.270,0.279,48.00,48.28,25.1,nan
38.853,-0.01,0.000,-13243.7360,-13247.8322,0.26,0.274,13244.5514,13201.4705,0.260,0.277,48.02,48.28,25.1,nan
38.860,-0.09,0.000,-13243.7360,-13247.8375,0.26,0.274,13244.5514,13201.4860,0.260,0.277,48.01,48.28,25.1,nan
38.870,-0.13,0.000,-13243.7344,-13247.8452,-0.55,0.269,13244.5459,13201.4532,0.260,0.275,48.01,48.24,25.1,nan
38.877,-0.01,0.000,-13243.7329,-13247.8455,-0.55,0.269,13244.5459,13201.4204,0.260,0.275,48.01,48.24,25.1,nan
38.887,-0.01,0.000,-13243.7344,-13247.8462,0.22,0.277,13244.5459,13201.4338,0.260,0.272,48.01,48.24,25.1,nan
38.900,-0.21,0.000,-13243.7376,-13247.8590,-0.55,0.258,13244.5239,13201.4007,0.260,0.270,48.01,48.22,25.1,nan
38.907,-0.01,0.000,-13243.7344,-13247.8597,-0.55,0.258,13244.5239,13201.3676,0.260,0.270,48.02,48.22,25.1,nan
38.921,-0.13,0.000,-13243.7344,-13247.8673,-0.08,0.266,13244.5404,13201.3627,0.250,0.268,48.02,48.28,25.1,nan
38.929,0.06,0.000,-13243.7344,-13247.8634,-0.08,0.266,13244.5404,13201.3578,0.250,0.266,48.02,48.28,25.1,nan
38.937,0.16,0.000,-13243.7344,-13247.8540,-0.43,0.272,13244.5294,13201.3319,0.250,0.266,48.01,48.24,25.1,nan
