time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
41.000,-0.04,0.000,14300.3681,14290.9921,0.71,-0.012,-14300.7440,-14280.8437,-0.010,-0.011,48.02,48.28,27.7,nan
41.008,-0.00,0.000,14300.3697,14290.9919,0.71,-0.012,-14300.7440,-14280.8010,-0.010,-0.011,48.03,48.28,27.7,nan
41.019,0.12,0.000,14300.3697,14290.9993,-0.86,-0.008,-14300.7715,-14280.8527,-0.010,-0.009,48.01,48.28,27.7,nan
41.028,-0.09,0.000,14300.3697,14290.9941,-0.86,-0.008,-14300.7715,-14280.9044,-0.010,-0.007,48.02,48.28,27.7,nan
41.037,-0.01,0.000,14300.3681,14290.9937,-0.84,0.007,-14300.7715,-14280.9549,-0.010,-0.007,48.03,48.28,27.7,nan
41.049,-0.04,0.000,14300.3666,14290.9911,0.72,0.006,-14300.7220,-14280.9120,-0.010,-0.005,48.02,48.28,27.7,nan
41.058,0.06,0.000,14300.3697,14290.9947,0.72,0.006,-14300.7220,-14280.8691,0.000,-0.005,48.02,48.28,27.7,nan
41.068,-0.07,0.000,14300.3650,14290.9907,-0.83,0.005,-14300.7495,-14280.9188,0.000,-0.002,48.02,48.28,27.7,nan
41.079,-0.04,0.000,14300.3666,14290.9882,-0.83,0.005,-14300.7495,-14280.9685,0.000,0.000,48.01,48.28,27.7,nan
41.088,0.01,0.000,14300.3666,14290.9889,0.38,-0.017,-14300.7166,-14280.9457,0.000,0.000,48.02,48.28,27.7,nan
41.100,0.03,0.000,14300.3666,14290.9909,-0.03,-0.004,-14300.7330,-14280.9475,0.000,0.000,48.01,48.28,27.7,nan
41.108,0.13,0.000,14300.3681,14290.9988,-0.03,-0.004,-14300.7330,-14280.9493,0.000,0.000,48.02,48.28,27.7,nan
41.116,-0.05,0.000,14300.3681,14290.9958,-0.03,-0.004,-14300.7330,-14280.9511,0.000,0.000,48.02,48.28,27.7,nan
41.126,-0.05,0.000,14300.3666,14290.9931,-0.03,-0.004,-14300.7330,-14280.9529,0.000,0.000,48.02,48.28,27.7,nan
41.138,-0.01,0.000,14300.3650,14290.9924,-0.03,-0.004,-14300.7330,-14280.9547,0.000,0.000,48.02,48.28,27.7,nan
41.147,0.10,0.000,14300.3681,14290.9984,-0.03,-0.004,-14300.7330,-14280.9565,0.000,0.000,48.01,48.28,27.7,nan
41.157,-0.15,0.000,14300.3650,14290.9896,-0.03,-0.004,-14300.7330,-14280.9583,0.000,0.000,48.02,48.28,27.7,nan
41.167,-0.11,0.000,14300.3650,14290.9832,-0.03,-0.004,-14300.7330,-14280.9601,0.000,0.000,48.00,48.28,27.7,nan
41.177,0.08,0.000,14300.3650,14290.9877,-0.03,-0.004,-14300.7330,-14280.9619,0.010,0.000,48.01,48.28,27.7,nan
41.187,-0.10,0.000,14300.3666,14290.9818,-0.03,-0.004,-14300.7330,-14280.9636,0.010,0.000,48.02,48.28,27.7,nan
41.196,0.10,0.000,14300.3666,14290.9880,-0.03,-0.004,-14300.7330,-14280.9654,0.010,0.000,48.02,48.28,27.7,nan
41.207,0.11,0.000,14300.3666,14290.9949,-0.03,-0.004,-14300.7330,-14280.9672,0.010,0.000,48.00,48.28,27.7,nan
41.219,0.02,0.000,14300.3650,14290.9958,-0.03,-0.004,-14300.7330,-14280.9690,0.010,0.000,48.02,48.28,27.7,nan
41.226,-0.05,0.000,14300.3634,14290.9930,-0.03,-0.004,-14300.7330,-14280.9708,0.010,0.000,48.02,48.28,27.7,nan
41.236,-0.01,0.000,14300.3666,14290.9924,-0.03,-0.004,-14300.7330,-14280.9726,0.010,0.000,48.02,48.28,27.7,nan
41.247,-0.04,0.000,14300.3666,14290.9902,-0.03,-0.004,-14300.7330,-14280.9744,0.010,0.000,48.02,48.28,27.7,nan
41.257,0.11,0.000,14300.3650,14290.9969,-0.03,-0.004,-14300.7330,-14280.9762,0.010,0.000,48.02,48.28,27.7,nan
41.266,0.03,0.000,14300.3681,14290.9988,-0.03,-0.004,-14300.7330,-14280.9780,0.010,0.000,48.02,48.28,27.7,nan
41.277,0.10,0.000,14300.3666,14291.0045,-0.03,-0.004,-14300.7330,-14280.9798,0.010,0.000,48.02,48.28,27.7,nan
41.287,-0.05,0.000,14300.3650,14291.0016,-0.03,-0.004,-14300.7330,-14280.9815,0.010,0.000,48.01,48.28,27.7,nan
41.299,0.01,0.000,14300.3681,14291.0025,-0.03,-0.004,-14300.7330,-14280.9833,0.010,0.000,48.03,48.28,27.7,nan
41.306,-0.11,0.000,14300.3666,14290.9960,-0.03,-0.004,-14300.7330,-14280.9851,0.010,0.000,48.02,48.28,27.7,nan
41.316,0.05,0.000,14300.3634,14290.9988,-0.03,-0.004,-14300.7330,-14280.9869,0.010,0.000,48.01,48.28,27.7,nan
41.326,0.19,0.000,14300.3681,14291.0101,-0.03,-0.004,-14300.7330,-14280.9887,0.010,0.000,48.02,48.28,27.7,nan
41.337,-0.08,0.000,14300.3666,14291.0051,-0.03,-0.004,-14300.7330,-14280.9905,0.010,0.000,48.01,48.28,27.7,nan
41.346,-0.05,0.000,14300.3666,14291.0019,-0.03,-0.004,-14300.7330,-14280.9923,0.010,0.000,48.01,48.28,27.7,nan
41.356,-0.00,0.000,14300.3650,14291.0016,-0.03,-0.004,-14300.7330,-14280.9941,0.010,0.000,48.02,48.28,27.7,nan
41.367,0.09,0.000,14300.3681,14291.0071,-0.03,-0.004,-14300.7330,-14280.9959,0.010,0.000,48.02,48.28,27.7,nan
41.377,0.26,0.000,14300.3666,14291.0228,-0.03,-0.004,-14300.7330,-14280.9976,0.010,0.000,48.02,48.28,27.7,nan
41.386,0.01,0.000,14300.3666,14291.0233,-0.03,-0.004,-14300.7330,-14280.9994,0.010,0.000,48.02,48.28,27.7,nan
41.397,0.03,0.000,14300.3666,14291.0249,-0.03,-0.004,-14300.7330,-14281.0012,0.010,0.000,48.02,48.28,27.7,nan
41.407,-0.02,0.000,14300.3634,14291.0238,-0.03,-0.004,-14300.7330,-14281.0030,0.010,0.000,48.02,48.28,27.7,nan
41.417,0.03,0.000,14300.3666,14291.0254,-0.03,-0.004,-14300.7330,-14281.0048,0.010,0.000,48.02,48.28,27.7,nan
41.426,0.04,0.000,14300.3650,14291.0280,-0.03,-0.004,-14300.7330,-14281.0066,0.010,0.000,48.03,48.28,27.7,nan
41.436,-0.05,0.000,14300.3666,14291.0250,-0.03,-0.004,-14300.7330,-14281.0084,0.010,0.000,48.01,48.28,27.7,nan
41.446,-0.01,0.000,14300.3666,14291.0241,-0.03,-0.004,-14300.7330,-14281.0102,0.010,0.000,48.03,48.28,27.7,nan
41.458,0.06,0.000,14300.3666,14291.0280,-0.03,-0.004,-14300.7330,-14281.0120,0.010,0.000,48.01,48.28,27.7,nan
41.466,0.12,0.000,14300.3666,14291.0349,-0.03,-0.004,-14300.7330,-14281.0138,0.010,0.000,48.02,48.28,27.7,nan
41.476,-0.13,0.000,14300.3650,14291.0269,-0.03,-0.004,-14300.7330,-14281.0155,0.010,0.000,48.02,48.28,27.7,nan
41.486,0.05,0.000,14300.3650,14291.0298,-0.03,-0.004,-14300.7330,-14281.0173,0.010,0.000,48.00,48.28,27.7,nan
41.498,0.04,0.000,14300.3681,14291.0320,-0.03,-0.004,-14300.7330,-14281.0191,0.010,0.000,48.01,48.28,27.7,nan
41.506,-0.01,0.000,14300.3650,14291.0315,-0.03,-0.004,-14300.7330,-14281.0209,0.010,0.000,48.01,48.28,27.7,nan
41.516,0.03,0.000,14300.3666,14291.0335,-0.03,-0.004,-14300.7330,-14281.0227,0.010,0.000,48.03,48.28,27.7,nan
41.526,0.07,0.000,14300.3666,14291.0376,-0.03,-0.004,-14300.7330,-14281.0245,0.010,0.000,48.01,48.28,27.7,nan
41.539,-0.03,0.000,14300.3666,14291.0356,-0.03,-0.004,-14300.7330,-14281.0263,0.010,0.000,48.01,48.28,27.7,nan
41.547,0.03,0.000,14300.3666,14291.0374,-0.03,-0.004,-14300.7330,-14281.0281,0.010,0.000,48.02,48.28,27.7,nan
41.556,0.03,0.000,14300.3650,14291.0392,-0.03,-0.004,-14300.7330,-14281.0299,0.010,0.000,48.01,48.28,27.7,nan
41.566,0.04,0.000,14300.3650,14291.0418,-0.03,-0.004,-14300.7330,-14281.0317,0.010,0.000,48.03,48.28,27.7,nan
41.578,0.02,0.000,14300.3666,14291.0431,-0.03,-0.004,-14300.7330,-14281.0334,0.010,0.000,48.02,48.28,27.7,nan
41.586,0.06,0.000,14300.3681,14291.0468,-0.03,-0.004,-14300.7330,-14281.0352,0.010,0.000,48.02,48.28,27.7,nan
41.597,0.01,0.000,14300.3666,14291.0474,-0.03,-0.004,-14300.7330,-14281.0370,0.010,0.000,48.03,48.28,27.7,nan
41.607,-0.06,0.000,14300.3650,14291.0439,-0.03,-0.004,-14300.7330,-14281.0388,0.010,0.000,48.01,48.28,27.7,nan
41.617,0.18,0.000,14300.3650,14291.0545,-0.03,-0.004,-14300.7330,-14281.0406,0.010,0.000,48.02,48.28,27.7,nan
41.626,-0.02,0.000,14300.3666,14291.0535,-0.03,-0.004,-14300.7330,-14281.0424,0.010,0.000,48.02,48.28,27.7,nan
41.637,0.07,0.000,14300.3634,14291.0578,-0.03,-0.004,-14300.7330,-14281.0442,0.010,0.000,48.02,48.28,27.7,nan
41.646,0.09,0.000,14300.3666,14291.0635,-0.03,-0.004,-14300.7330,-14281.0460,0.010,0.000,48.02,48.28,27.7,nan
41.658,0.13,0.000,14300.3650,14291.0711,-0.03,-0.004,-14300.7330,-14281.0478,0.010,0.000,48.02,48.28,27.7,nan
41.666,-0.11,0.000,14300.3650,14291.0647,-0.03,-0.004,-14300.7330,-14281.0496,0.010,0.000,48.01,48.28,27.7,nan
41.677,0.04,0.000,14300.3650,14291.0673,-0.03,-0.004,-14300.7330,-14281.0513,0.010,0.000,48.02,48.28,27.7,nan
41.687,0.05,0.000,14300.3666,14291.0702,-0.03,-0.004,-14300.7330,-14281.0531,0.010,0.000,48.02,48.28,27.7,nan
41.698,0.08,0.000,14300.3650,14291.0750,-0.03,-0.004,-14300.7330,-14281.0549,0.010,0.000,48.03,48.28,27.7,nan
41.706,0.07,0.000,14300.3666,14291.0792,-0.03,-0.004,-14300.7330,-14281.0567,0.010,0.000,48.02,48.28,27.7,nan
41.716,-0.05,0.000,14300.3650,14291.0764,-0.03,-0.004,-14300.7330,-14281.0585,0.010,0.000,48.02,48.28,27.7,nan
41.727,-0.02,0.000,14300.3666,14291.0754,-0.03,-0.004,-14300.7330,-14281.0603,0.010,0.000,48.01,48.28,27.7,nan
41.738,0.02,0.000,14300.3666,14291.0767,-0.03,-0.004,-14300.7330,-14281.0621,0.010,0.000,48.02,48.28,27.7,nan
41.746,-0.05,0.000,14300.3650,14291.0735,-0.03,-0.004,-14300.7330,-14281.0639,0.010,0.000,48.03,48.28,27.7,nan
41.756,-0.01,0.000,14300.3650,14291.0729,-0.03,-0.004,-14300.7330,-14281.0657,0.010,0.000,48.02,48.28,27.7,nan
41.766,0.04,0.000,14300.3666,14291.0753,-0.03,-0.004,-14300.7330,-14281.0675,0.010,0.000,48.03,48.28,27.7,nan
41.778,-0.09,0.000,14300.3666,14291.0698,-0.03,-0.004,-14300.7330,-14281.0692,0.010,0.000,48.03,48.28,27.7,nan
41.787,0.01,0.000,14300.3650,14291.0704,-0.03,-0.004,-14300.7330,-14281.0710,0.010,0.000,48.02,48.28,27.7,nan
41.797,0.18,0.000,14300.3681,14291.0812,-0.03,-0.004,-14300.7330,-14281.0728,0.010,0.000,48.02,48.28,27.7,nan
41.808,0.11,0.000,14300.3666,14291.0876,-0.03,-0.004,-14300.7330,-14281.0746,0.010,0.000,48.02,48.28,27.7,nan
41.817,-0.06,0.000,14300.3666,14291.0840,-0.03,-0.004,-14300.7330,-14281.0764,0.010,0.000,48.02,48.28,27.7,nan
41.826,-0.08,0.000,14300.3650,14291.0792,-0.03,-0.004,-14300.7330,-14281.0782,0.010,0.000,48.01,48.28,27.7,nan
41.836,0.11,0.000,14300.3650,14291.0860,-0.03,-0.004,-14300.7330,-14281.0800,0.010,0.000,48.02,48.28,27.7,nan
41.846,0.05,0.000,14300.3650,14291.0887,-0.03,-0.004,-14300.7330,-14281.0818,0.010,0.000,48.01,48.28,27.7,nan
41.858,0.00,0.000,14300.3666,14291.0887,-0.03,-0.004,-14300.7330,-14281.0836,0.010,0.000,48.02,48.28,27.7,nan
41.866,0.06,0.000,14300.3650,14291.0921,-0.03,-0.004,-14300.7330,-14281.0854,0.010,0.000,48.01,48.28,27.7,nan
41.876,0.14,0.000,14300.3681,14291.1003,-0.03,-0.004,-14300.7330,-14281.0871,0.010,0.000,48.02,48.28,27.7,nan
41.886,0.13,0.000,14300.3681,14291.1084,-0.03,-0.004,-14300.7330,-14281.0889,0.010,0.000,48.03,48.28,27.7,nan
41.897,0.07,0.000,14300.3666,14291.1129,-0.03,-0.004,-14300.7330,-14281.0907,0.010,0.000,48.02,48.28,27.7,nan
41.906,-0.02,0.000,14300.3634,14291.1118,-0.03,-0.004,-14300.7330,-14281.0925,0.010,0.000,48.02,48.28,27.7,nan
41.916,-0.01,0.000,14300.3650,14291.1111,-0.03,-0.004,-14300.7330,-14281.0943,0.010,0.000,48.02,48.28,27.7,nan
41.926,0.01,0.000,14300.3666,14291.1116,-0.03,-0.004,-14300.7330,-14281.0961,0.010,0.000,48.02,48.28,27.7,nan
41.938,0.03,0.000,14300.3666,14291.1133,-0.03,-0.004,-14300.7330,-14281.0979,0.010,0.000,48.02,48.28,27.7,nan
41.946,-0.07,0.000,14300.3650,14291.1093,-0.03,-0.004,-14300.7330,-14281.0997,0.010,0.000,48.02,48.28,27.7,nan
41.956,0.10,0.000,14300.3650,14291.1152,-0.03,-0.004,-14300.7330,-14281.1015,0.010,0.000,48.02,48.28,27.7,nan
41.967,-0.08,0.000,14300.3650,14291.1105,-0.03,-0.004,-14300.7330,-14281.1033,0.010,0.000,48.01,48.28,27.7,nan
41.978,-0.02,0.000,14300.3650,14291.1093,-0.03,-0.004,-14300.7330,-14281.1050,0.010,0.000,48.02,48.28,27.7,nan
41.987,-0.16,0.000,14300.3650,14291.0996,-0.03,-0.004,-14300.7330,-14281.1068,0.010,0.000,48.02,48.28,27.7,nan
41.996,-0.17,0.000,14300.3619,14291.0896,-0.03,-0.004,-14300.7330,-14281.1086,0.010,0.000,48.01,48.28,27.7,nan
42.006,-0.08,0.000,14300.3650,14291.0845,-0.03,-0.004,-14300.7330,-14281.1104,0.010,0.000,48.02,48.28,27.7,nan
42.017,-0.00,0.000,14300.3650,14291.0843,-0.03,-0.004,-14300.7330,-14281.1122,0.010,0.000,48.02,48.28,27.7,nan
42.026,0.03,0.000,14300.3634,14291.0859,-0.03,-0.004,-14300.7330,-14281.1140,0.010,0.000,48.01,48.28,27.7,nan
42.036,0.03,0.000,14300.3650,14291.0878,-0.03,-0.004,-14300.7330,-14281.1158,0.010,0.000,48.02,48.28,27.7,nan
42.046,0.11,0.000,14300.3650,14291.0944,-0.03,-0.004,-14300.7330,-14281.1176,0.010,0.000,48.02,48.28,27.7,nan
42.058,0.02,0.000,14300.3650,14291.0957,-0.03,-0.004,-14300.7330,-14281.1194,0.010,0.000,48.02,48.28,27.7,nan
42.066,-0.01,0.000,14300.3666,14291.0953,-0.03,-0.004,-14300.7330,-14281.1212,0.010,0.000,48.02,48.28,27.7,nan
42.076,-0.00,0.000,14300.3650,14291.0951,-0.03,-0.004,-14300.7330,-14281.1229,0.010,0.000,48.02,48.28,27.7,nan
42.086,-0.01,0.000,14300.3634,14291.0943,-0.03,-0.004,-14300.7330,-14281.1247,0.010,0.000,48.01,48.28,27.7,nan
42.098,-0.17,0.000,14300.3650,14291.0844,-0.03,-0.004,-14300.7330,-14281.1265,0.010,0.000,48.01,48.28,27.7,nan
42.106,0.05,0.000,14300.3666,14291.0874,-0.03,-0.004,-14300.7330,-14281.1283,0.010,0.000,48.02,48.28,27.7,nan
42.117,0.11,0.000,14300.3634,14291.0943,-0.03,-0.004,-14300.7330,-14281.1301,0.010,0.000,48.03,48.28,27.7,nan
42.126,0.08,0.000,14300.3650,14291.0991,-0.03,-0.004,-14300.7330,-14281.1319,0.010,0.000,48.02,48.28,27.7,nan
42.138,0.02,0.000,14300.3650,14291.1005,-0.03,-0.004,-14300.7330,-14281.1337,0.010,0.000,48.02,48.28,27.7,nan
42.146,0.01,0.000,14300.3650,14291.1014,-0.03,-0.004,-14300.7330,-14281.1355,0.010,0.000,48.02,48.28,27.7,nan
42.156,0.11,0.000,14300.3666,14291.1082,-0.03,-0.004,-14300.7330,-14281.1373,0.010,0.000,48.02,48.28,27.7,nan
42.167,-0.01,0.000,14300.3634,14291.1076,-0.03,-0.004,-14300.7330,-14281.1391,0.010,0.000,48.02,48.28,27.7,nan
42.178,0.01,0.000,14300.3650,14291.1084,-0.03,-0.004,-14300.7330,-14281.1408,0.010,0.000,48.01,48.28,27.7,nan
42.187,-0.10,0.000,14300.3634,14291.1026,-0.03,-0.004,-14300.7330,-14281.1426,0.010,0.000,48.02,48.28,27.7,nan
42.196,-0.01,0.000,14300.3650,14291.1021,-0.03,-0.004,-14300.7330,-14281.1444,0.010,0.000,48.02,48.28,27.7,nan
42.206,-0.03,0.000,14300.3634,14291.1005,-0.03,-0.004,-14300.7330,-14281.1462,0.010,0.000,48.02,48.28,27.7,nan
42.218,-0.05,0.000,14300.3634,14291.0977,-0.03,-0.004,-14300.7330,-14281.1480,0.010,0.000,48.01,48.28,27.7,nan
42.227,0.07,0.000,14300.3650,14291.1020,-0.03,-0.004,-14300.7330,-14281.1498,0.010,0.000,48.01,48.28,27.7,nan
42.237,0.04,0.000,14300.3650,14291.1047,-0.03,-0.004,-14300.7330,-14281.1516,0.010,0.000,48.03,48.28,27.7,nan
42.247,0.04,0.000,14300.3650,14291.1072,-0.03,-0.004,-14300.7330,-14281.1534,0.010,0.000,48.01,48.28,27.7,nan
42.257,-0.03,0.000,14300.3650,14291.1055,-0.03,-0.004,-14300.7330,-14281.1552,0.010,0.000,48.03,48.28,27.7,nan
42.266,0.03,0.000,14300.3650,14291.1073,-0.03,-0.004,-14300.7330,-14281.1570,0.010,0.000,48.02,48.28,27.7,nan
42.276,-0.01,0.000,14300.3650,14291.1068,-0.03,-0.004,-14300.7330,-14281.1587,0.010,0.000,48.01,48.28,27.7,nan
42.286,-0.04,0.000,14300.3650,14291.1046,-0.03,-0.004,-14300.7330,-14281.1605,0.010,0.000,48.02,48.28,27.7,nan
42.297,0.04,0.000,14300.3666,14291.1069,-0.03,-0.004,-14300.7330,-14281.1623,0.010,0.000,48.02,48.28,27.7,nan
42.307,-0.11,0.000,14300.3619,14291.1002,-0.03,-0.004,-14300.7330,-14281.1641,0.010,0.000,48.02,48.28,27.7,nan
42.316,0.09,0.000,14300.3634,14291.1057,-0.03,-0.004,-14300.7330,-14281.1659,0.010,0.000,48.00,48.28,27.7,nan
42.326,0.03,0.000,14300.3666,14291.1075,-0.03,-0.004,-14300.7330,-14281.1677,0.010,0.000,48.01,48.28,27.7,nan
42.338,0.09,0.000,14300.3666,14291.1130,-0.03,-0.004,-14300.7330,-14281.1695,0.010,0.000,48.03,48.28,27.7,nan
42.347,-0.10,0.000,14300.3634,14291.1071,-0.03,-0.004,-14300.7330,-14281.1713,0.010,0.000,48.02,48.28,27.7,nan
42.356,0.07,0.000,14300.3634,14291.1114,-0.03,-0.004,-14300.7330,-14281.1731,0.010,0.000,48.02,48.28,27.7,nan
42.367,0.03,0.000,14300.3634,14291.1133,-0.03,-0.004,-14300.7330,-14281.1749,0.010,0.000,48.02,48.28,27.7,nan
42.378,0.07,0.000,14300.3650,14291.1177,-0.03,-0.004,-14300.7330,-14281.1766,0.010,0.000,48.01,48.28,27.7,nan
42.386,-0.00,0.000,14300.3650,14291.1176,-0.03,-0.004,-14300.7330,-14281.1784,0.010,0.000,48.01,48.28,27.7,nan
42.397,-0.04,0.000,14300.3634,14291.1151,-0.03,-0.004,-14300.7330,-14281.1802,0.010,0.000,48.03,48.28,27.7,nan
42.407,-0.04,0.000,14300.3666,14291.1128,-0.03,-0.004,-14300.7330,-14281.1820,0.010,0.000,48.01,48.28,27.7,nan
42.418,0.05,0.000,14300.3650,14291.1155,-0.03,-0.004,-14300.7330,-14281.1838,0.010,0.000,48.02,48.28,27.7,nan
42.427,0.27,0.000,14300.3650,14291.1315,-0.03,-0.004,-14300.7330,-14281.1856,0.010,0.000,48.03,48.28,27.7,nan
42.437,0.02,0.000,14300.3634,14291.1329,-0.03,-0.004,-14300.7330,-14281.1874,0.010,0.000,48.01,48.28,27.7,nan
42.446,0.05,0.000,14300.3650,14291.1359,-0.03,-0.004,-14300.7330,-14281.1892,0.010,0.000,48.00,48.28,27.7,nan
42.457,0.00,0.000,14300.3650,14291.1359,-0.03,-0.004,-14300.7330,-14281.1910,0.010,0.000,48.02,48.28,27.7,nan
42.466,-0.04,0.000,14300.3650,14291.1334,-0.03,-0.004,-14300.7330,-14281.1927,0.010,0.000,48.02,48.28,27.7,nan
42.476,0.08,0.000,14300.3634,14291.1382,-0.03,-0.004,-14300.7330,-14281.1945,0.010,0.000,48.01,48.28,27.7,nan
42.486,0.12,0.000,14300.3681,14291.1454,-0.03,-0.004,-14300.7330,-14281.1963,0.010,0.000,48.02,48.28,27.7,nan
42.497,0.00,0.000,14300.3650,14291.1457,-0.03,-0.004,-14300.7330,-14281.1981,0.010,0.000,48.02,48.28,27.7,nan
42.507,0.05,0.000,14300.3634,14291.1485,-0.03,-0.004,-14300.7330,-14281.1999,0.010,0.000,48.02,48.28,27.7,nan
42.516,-0.05,0.000,14300.3650,14291.1454,-0.03,-0.004,-14300.7330,-14281.2017,0.010,0.000,48.02,48.28,27.7,nan
42.527,-0.06,0.000,14300.3650,14291.1418,-0.03,-0.004,-14300.7330,-14281.2035,0.010,0.000,48.01,48.28,27.7,nan
42.537,-0.12,0.000,14300.3650,14291.1345,-0.03,-0.004,-14300.7330,-14281.2053,0.010,0.000,48.02,48.28,27.7,nan
42.547,0.02,0.000,14300.3650,14291.1358,-0.03,-0.004,-14300.7330,-14281.2071,0.010,0.000,48.02,48.28,27.7,nan
42.556,-0.01,0.000,14300.3666,14291.1350,-0.03,-0.004,-14300.7330,-14281.2089,0.010,0.000,48.02,48.28,27.7,nan
42.566,0.01,0.000,14300.3666,14291.1357,-0.03,-0.004,-14300.7330,-14281.2106,0.010,0.000,48.02,48.28,27.7,nan
42.579,-0.15,0.000,14300.3634,14291.1269,-0.03,-0.004,-14300.7330,-14281.2124,0.010,0.000,48.02,48.28,27.7,nan
42.587,-0.07,0.000,14300.3650,14291.1224,-0.03,-0.004,-14300.7330,-14281.2142,0.010,0.000,48.02,48.28,27.7,nan
42.597,0.13,0.000,14300.3650,14291.1305,-0.03,-0.004,-14300.7330,-14281.2160,0.010,0.000,48.02,48.28,27.7,nan
42.607,0.08,0.000,14300.3650,14291.1351,-0.03,-0.004,-14300.7330,-14281.2178,0.010,0.000,48.01,48.28,27.7,nan
42.617,-0.06,0.000,14300.3619,14291.1316,-0.03,-0.004,-14300.7330,-14281.2196,0.010,0.000,48.02,48.28,27.7,nan
42.629,-0.04,0.000,14300.3634,14291.1290,-0.03,-0.004,-14300.7330,-14281.2214,0.010,0.000,48.01,48.28,27.7,nan
42.636,0.01,0.000,14300.3634,14291.1295,-0.03,-0.004,-14300.7330,-14281.2232,0.010,0.000,48.01,48.28,27.7,nan
42.645,-0.01,0.000,14300.3634,14291.1291,-0.03,-0.004,-14300.7330,-14281.2250,0.010,0.000,48.02,48.28,27.7,nan
42.658,-0.12,0.000,14300.3650,14291.1219,-0.03,-0.004,-14300.7330,-14281.2268,0.010,0.000,48.02,48.28,27.7,nan
42.667,-0.03,0.000,14300.3650,14291.1201,-0.03,-0.004,-14300.7330,-14281.2285,0.010,0.000,48.02,48.28,27.7,nan
42.676,0.03,0.000,14300.3619,14291.1221,-0.03,-0.004,-14300.7330,-14281.2303,0.010,0.000,48.00,48.28,27.7,nan
42.686,-0.06,0.000,14300.3650,14291.1183,-0.03,-0.004,-14300.7330,-14281.2321,0.010,0.000,48.03,48.28,27.7,nan
42.698,0.12,0.000,14300.3650,14291.1255,-0.03,-0.004,-14300.7330,-14281.2339,0.010,0.000,48.02,48.28,27.7,nan
42.706,-0.02,0.000,14300.3634,14291.1242,-0.03,-0.004,-14300.7330,-14281.2357,0.010,0.000,48.02,48.28,27.7,nan
42.717,-0.08,0.000,14300.3666,14291.1195,-0.03,-0.004,-14300.7330,-14281.2375,0.010,0.000,48.02,48.28,27.7,nan
42.727,-0.05,0.000,14300.3634,14291.1164,-0.03,-0.004,-14300.7330,-14281.2393,0.010,0.000,48.03,48.28,27.7,nan
42.738,0.01,0.000,14300.3650,14291.1168,-0.03,-0.004,-14300.7330,-14281.2411,0.010,0.000,48.01,48.28,27.7,nan
42.746,-0.01,0.000,14300.3650,14291.1160,-0.03,-0.004,-14300.7330,-14281.2429,0.010,0.000,48.01,48.28,27.7,nan
42.756,0.03,0.000,14300.3634,14291.1178,-0.03,-0.004,-14300.7330,-14281.2447,0.010,0.000,48.02,48.28,27.7,nan
42.767,-0.06,0.000,14300.3634,14291.1142,-0.03,-0.004,-14300.7330,-14281.2464,0.010,0.000,48.01,48.28,27.7,nan
42.777,-0.19,0.000,14300.3634,14291.1029,-0.03,-0.004,-14300.7330,-14281.2482,0.010,0.000,48.01,48.28,27.7,nan
42.786,-0.04,0.000,14300.3650,14291.1008,-0.03,-0.004,-14300.7330,-14281.2500,0.010,0.000,48.02,48.28,27.7,nan
42.797,0.03,0.000,14300.3634,14291.1023,-0.03,-0.004,-14300.7330,-14281.2518,0.010,0.000,48.02,48.28,27.7,nan
42.807,-0.15,0.000,14300.3634,14291.0930,-0.03,-0.004,-14300.7330,-14281.2536,0.010,0.000,48.02,48.28,27.7,nan
42.818,-0.09,0.000,14300.3619,14291.0877,-0.03,-0.004,-14300.7330,-14281.2554,0.010,0.000,48.03,48.28,27.7,nan
42.828,0.03,0.000,14300.3634,14291.0897,-0.03,-0.004,-14300.7330,-14281.2572,0.010,0.000,48.01,48.28,27.7,nan
42.838,-0.03,0.000,14300.3650,14291.0876,-0.03,-0.004,-14300.7330,-14281.2590,0.010,0.000,48.02,48.28,27.7,nan
42.846,-0.02,0.000,14300.3634,14291.0864,-0.03,-0.004,-14300.7330,-14281.2608,0.010,0.000,48.01,48.28,27.7,nan
42.858,-0.14,0.000,14300.3650,14291.0780,-0.03,-0.004,-14300.7330,-14281.2626,0.010,0.000,48.02,48.28,27.7,nan
42.866,0.11,0.000,14300.3666,14291.0845,-0.03,-0.004,-14300.7330,-14281.2643,0.010,0.000,48.02,48.28,27.7,nan
42.877,-0.07,0.000,14300.3634,14291.0801,-0.03,-0.004,-14300.7330,-14281.2661,0.010,0.000,48.02,48.28,27.7,nan
42.886,-0.04,0.000,14300.3650,14291.0775,-0.03,-0.004,-14300.7330,-14281.2679,0.010,0.000,48.03,48.28,27.7,nan
42.898,-0.03,0.000,14300.3634,14291.0757,-0.03,-0.004,-14300.7330,-14281.2697,0.010,0.000,48.02,48.28,27.7,nan
42.908,-0.10,0.000,14300.3650,14291.0698,-0.03,-0.004,-14300.7330,-14281.2715,0.010,0.000,48.01,48.28,27.7,nan
42.917,0.19,0.000,14300.3650,14291.0814,-0.03,-0.004,-14300.7330,-14281.2733,0.010,0.000,48.02,48.28,27.7,nan
