time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
38.837,0.03,0.000,-12112.3075,-12113.3637,1.62,0.300,12112.1631,12087.8174,0.260,0.283,48.02,48.28,26.8,nan
38.851,0.07,0.000,-12112.3043,-12113.3597,0.13,0.280,12112.1356,12087.8254,0.260,0.281,48.02,48.28,26.8,nan
38.858,0.09,0.000,-12112.3043,-12113.3544,0.13,0.280,12112.1356,12087.8335,0.260,0.281,48.02,48.28,26.8,nan
38.870,0.08,0.000,-12112.3043,-12113.3494,0.90,0.279,12112.1356,12087.8875,0.260,0.279,48.02,48.28,26.8,nan
38.877,0.03,0.000,-12112.3075,-12113.3479,0.90,0.279,12112.1356,12087.9416,0.260,0.279,48.01,48.28,26.8,nan
38.887,-0.14,0.000,-12112.3075,-12113.3563,-0.59,0.284,12112.1136,12087.9064,0.250,0.277,48.02,48.28,26.8,nan
38.901,-0.06,0.000,-12112.3075,-12113.3599,-0.25,0.288,12112.1136,12087.8911,0.250,0.275,48.01,48.28,26.8,nan
38.908,0.08,0.000,-12112.3075,-12113.3552,-0.25,0.288,12112.1136,12087.8758,0.250,0.275,48.01,48.28,26.8,nan
38.924,-0.07,0.000,-12112.3043,-12113.3592,0.33,0.288,12112.1356,12087.8954,0.250,0.272,48.02,48.24,26.8,nan
38.933,-0.12,0.000,-12112.3075,-12113.3662,-0.49,0.275,12112.1191,12087.8660,0.250,0.270,48.02,48.28,26.8,nan
38.940,-0.04,0.000,-12112.3075,-12113.3687,-0.49,0.275,12112.1191,12087.8366,0.250,0.270,48.02,48.28,26.8,nan
38.948,0.09,0.000,-12112.3075,-12113.3634,-0.49,0.275,12112.1191,12087.8072,0.250,0.268,48.02,48.28,26.8,nan
38.957,-0.02,0.000,-12112.3075,-12113.3644,0.90,0.254,12112.1521,12087.8613,0.250,0.268,48.01,48.28,26.8,nan
38.970,-0.12,0.000,-12112.3075,-12113.3715,0.50,0.268,12112.1301,12087.8916,0.240,0.266,48.01,48.28,26.8,nan
38.978,0.07,0.000,-12112.3043,-12113.3671,0.50,0.268,12112.1301,12087.9219,0.240,0.266,48.01,48.28,26.8,nan
38.988,0.05,0.000,-12112.3075,-12113.3642,0.97,0.260,12112.1466,12087.9799,0.240,0.263,48.01,48.24,26.8,nan
39.001,-0.03,0.000,-12112.3043,-12113.3659,0.97,0.260,12112.1466,12088.0379,0.240,0.261,48.02,48.24,26.8,nan
39.007,-0.08,0.000,-12112.3106,-12113.3706,-0.99,0.260,12112.0807,12087.9783,0.240,0.261,48.01,48.28,26.8,nan
39.020,-0.06,0.000,-12112.3075,-12113.3745,-0.39,0.268,12112.1082,12087.9549,0.240,0.259,48.02,48.24,26.8,nan
39.027,0.10,0.000,-12112.3043,-12113.3683,-0.39,0.268,12112.1082,12087.9315,0.240,0.259,48.02,48.24,26.8,nan
39.040,0.04,0.000,-12112.3075,-12113.3656,0.23,0.264,12112.1191,12087.9456,0.240,0.257,48.02,48.28,26.8,nan
39.049,0.04,0.000,-12112.3043,-12113.3631,0.23,0.264,12112.1191,12087.9597,0.240,0.254,48.01,48.28,26.8,nan
39.058,0.01,0.000,-12112.3075,-12113.3625,0.22,0.255,12112.1082,12087.9730,0.240,0.254,48.02,48.28,26.8,nan
39.070,0.07,0.000,-12112.3075,-12113.3586,0.91,0.252,12112.1301,12088.0275,0.240,0.252,48.01,48.28,26.8,nan
39.077,-0.13,0.000,-12112.3043,-12113.3663,0.91,0.252,12112.1301,12088.0820,0.240,0.252,48.02,48.28,26.8,nan
39.092,0.13,0.000,-12112.3075,-12113.3584,0.06,0.259,12112.1136,12088.0855,0.230,0.250,48.02,48.28,26.8,nan
39.099,-0.04,0.000,-12112.3075,-12113.3610,0.06,0.259,12112.1136,12088.0890,0.230,0.248,48.01,48.28,26.8,nan
39.109,-0.12,0.000,-12112.3043,-12113.3682,0.27,0.242,12112.1301,12088.1054,0.230,0.248,48.03,48.24,26.8,nan
39.120,0.08,0.000,-12112.3075,-12113.3634,-0.52,0.255,12112.0917,12088.0742,0.230,0.245,48.02,48.22,26.8,nan
39.127,0.06,0.000,-12112.3075,-12113.3600,-0.52,0.255,12112.0917,12088.0429,0.230,0.245,48.02,48.22,26.8,nan
39.140,-0.09,0.000,-12112.3043,-12113.3654,0.63,0.243,12112.1191,12088.0805,0.230,0.243,48.00,48.28,26.8,nan
39.148,0.06,0.000,-12112.3043,-12113.3618,0.63,0.243,12112.1191,12088.1181,0.230,0.243,48.01,48.28,26.8,nan
39.158,-0.03,0.000,-12112.3043,-12113.3638,-0.13,0.238,12112.1027,12088.1104,0.220,0.241,48.02,48.28,26.8,nan
39.172,0.02,0.000,-12112.3043,-12113.3626,0.54,0.231,12112.1136,12088.1430,0.220,0.239,48.01,48.28,26.8,nan
39.178,-0.05,0.000,-12112.3075,-12113.3658,0.54,0.231,12112.1136,12088.1755,0.220,0.239,48.01,48.28,26.8,nan
39.189,-0.12,0.000,-12112.3075,-12113.3728,-0.06,0.227,12112.1027,12088.1719,0.220,0.236,48.02,48.24,26.8,nan
39.197,0.14,0.000,-12112.3043,-12113.3644,-0.06,0.227,12112.1027,12088.1682,0.220,0.236,48.02,48.24,26.8,nan
39.211,-0.06,0.000,-12112.3043,-12113.3683,0.06,0.222,12112.1082,12088.1721,0.220,0.234,48.02,48.24,26.8,nan
39.219,0.10,0.000,-12112.3043,-12113.3624,0.06,0.222,12112.1082,12088.1760,0.220,0.232,48.02,48.24,26.8,nan
39.227,-0.02,0.000,-12112.3075,-12113.3635,-0.95,0.234,12112.0752,12088.1192,0.220,0.232,48.02,48.28,26.8,nan
39.241,0.07,0.000,-12112.3043,-12113.3595,-0.41,0.239,12112.0972,12088.0943,0.210,0.230,48.02,48.24,26.8,nan
39.248,0.10,0.000,-12112.3043,-12113.3536,-0.41,0.239,12112.0972,12088.0694,0.210,0.230,48.02,48.24,26.8,nan
39.258,0.03,0.000,-12112.3043,-12113.3515,0.16,0.242,12112.1027,12088.0792,0.210,0.227,48.02,48.28,26.8,nan
39.266,-0.04,0.000,-12112.3043,-12113.3540,0.16,0.242,12112.1027,12088.0890,0.210,0.227,48.01,48.28,26.8,nan
39.280,-0.02,0.000,-12112.3043,-12113.3554,-0.26,0.223,12112.0917,12088.0732,0.210,0.225,48.01,48.28,26.8,nan
39.290,-0.20,0.000,-12112.3043,-12113.3674,-0.30,0.223,12112.0807,12088.0549,0.210,0.223,48.02,48.28,26.8,nan
39.297,0.03,0.000,-12112.3043,-12113.3654,-0.30,0.223,12112.0807,12088.0366,0.210,0.223,48.01,48.28,26.8,nan
39.309,0.00,0.000,-12112.3043,-12113.3652,-0.14,0.205,12112.0917,12088.0282,0.210,0.221,48.02,48.24,26.8,nan
39.322,-0.03,0.000,-12112.3043,-12113.3668,0.68,0.232,12112.1246,12088.0692,0.210,0.218,48.01,48.24,26.8,nan
39.329,-0.13,0.000,-12112.3043,-12113.3748,0.68,0.232,12112.1246,12088.1103,0.210,0.218,48.01,48.24,26.8,nan
39.339,-0.07,0.000,-12112.3043,-12113.3788,0.20,0.226,12112.1082,12088.1220,0.210,0.216,48.01,48.28,26.8,nan
39.347,0.08,0.000,-12112.3012,-12113.3741,0.20,0.226,12112.1082,12088.1338,0.210,0.216,48.01,48.28,26.8,nan
39.360,0.05,0.000,-12112.3043,-12113.3710,0.68,0.194,12112.1082,12088.1748,0.200,0.214,48.02,48.24,26.8,nan
39.367,0.12,0.000,-12112.3043,-12113.3638,0.68,0.194,12112.1082,12088.2159,0.200,0.214,48.01,48.24,26.8,nan
39.378,0.04,0.000,-12112.3043,-12113.3614,-0.37,0.207,12112.0972,12088.1939,0.200,0.212,48.02,48.22,26.8,nan
39.390,0.16,0.000,-12112.3012,-12113.3520,0.12,0.231,12112.0972,12088.2013,0.200,0.209,48.02,48.24,26.8,nan
39.396,0.13,0.000,-12112.3043,-12113.3444,0.12,0.231,12112.0972,12088.2088,0.200,0.209,48.01,48.24,26.8,nan
39.411,0.03,0.000,-12112.3043,-12113.3428,-0.43,0.217,12112.0752,12088.1829,0.200,0.207,48.02,48.28,26.8,nan
39.418,-0.05,0.000,-12112.3043,-12113.3460,-0.43,0.217,12112.0752,12088.1569,0.200,0.207,48.02,48.28,26.8,nan
39.430,-0.17,0.000,-12112.3075,-12113.3561,0.69,0.223,12112.1027,12088.1982,0.200,0.205,48.01,48.28,26.8,nan
39.437,-0.01,0.000,-12112.3043,-12113.3568,0.69,0.223,12112.1027,12088.2395,0.200,0.205,48.02,48.28,26.8,nan
39.450,0.01,0.000,-12112.3043,-12113.3565,0.09,0.197,12112.1027,12088.2448,0.200,0.203,48.01,48.24,26.8,nan
39.459,0.08,0.000,-12112.3043,-12113.3518,0.09,0.197,12112.1027,12088.2502,0.200,0.200,48.02,48.24,26.8,nan
39.467,0.05,0.000,-12112.3043,-12113.3490,-1.12,0.205,12112.0642,12088.1831,0.200,0.200,48.03,48.28,26.8,nan
39.481,-0.02,0.000,-12112.3043,-12113.3504,0.02,0.225,12112.0917,12088.1846,0.190,0.198,48.01,48.28,26.8,nan
39.489,-0.09,0.000,-12112.3043,-12113.3559,0.02,0.225,12112.0917,12088.1860,0.190,0.198,48.02,48.28,26.8,nan
39.499,0.08,0.000,-12112.3043,-12113.3510,-0.42,0.190,12112.0752,12088.1608,0.190,0.196,48.02,48.24,26.8,nan
39.507,-0.03,0.000,-12112.3075,-12113.3529,-0.42,0.190,12112.0752,12088.1356,0.190,0.196,48.01,48.24,26.8,nan
39.520,0.03,0.000,-12112.3043,-12113.3509,0.47,0.198,12112.1082,12088.1637,0.190,0.194,48.01,48.28,26.8,nan
39.529,0.11,0.000,-12112.3043,-12113.3441,-1.22,0.180,12112.0532,12088.0907,0.190,0.191,48.02,48.24,26.8,nan
39.537,-0.01,0.000,-12112.3043,-12113.3445,-1.22,0.180,12112.0532,12088.0176,0.190,0.191,48.02,48.24,26.8,nan
39.550,-0.03,0.000,-12112.3012,-12113.3460,-1.09,0.221,12112.0532,12087.9524,0.190,0.189,48.02,48.28,26.8,nan
39.557,0.04,0.000,-12112.3043,-12113.3435,-1.09,0.221,12112.0532,12087.8871,0.190,0.189,48.02,48.28,26.8,nan
39.571,0.10,0.000,-12112.3043,-12113.3374,-0.80,0.176,12112.0697,12087.8391,0.190,0.187,48.01,48.28,26.8,nan
39.581,-0.03,0.000,-12112.3043,-12113.3391,-0.38,0.200,12112.0587,12087.8164,0.190,0.184,48.02,48.28,26.8,nan
39.587,-0.14,0.000,-12112.3043,-12113.3478,-0.38,0.200,12112.0587,12087.7938,0.190,0.184,48.02,48.28,26.8,nan
39.603,0.12,0.000,-12112.3043,-12113.3407,-0.49,0.185,12112.0697,12087.7641,0.190,0.182,48.02,48.28,26.8,nan
39.610,-0.12,0.000,-12112.3043,-12113.3476,-0.49,0.185,12112.0697,12087.7345,0.190,0.182,48.00,48.28,26.8,nan
39.619,0.08,0.000,-12112.3043,-12113.3426,-1.07,0.177,12112.0477,12087.6704,0.190,0.180,48.02,48.24,26.8,nan
39.628,-0.07,0.000,-12112.3043,-12113.3470,-1.07,0.177,12112.0477,12087.6063,0.190,0.178,48.01,48.24,26.8,nan
39.636,0.02,0.000,-12112.3043,-12113.3460,1.09,0.181,12112.1136,12087.6720,0.190,0.178,48.02,48.24,26.8,nan
39.655,0.05,0.000,-12112.3043,-12113.3432,0.47,0.172,12112.1027,12087.7001,0.180,0.175,48.03,48.24,26.8,nan
39.662,0.07,0.000,-12112.3043,-12113.3388,0.47,0.172,12112.1027,12087.7282,0.180,0.173,48.02,48.24,26.8,nan
39.670,0.12,0.000,-12112.3043,-12113.3318,0.23,0.185,12112.0807,12087.7422,0.180,0.173,48.02,48.28,26.8,nan
39.677,0.09,0.000,-12112.3043,-12113.3265,0.23,0.185,12112.0807,12087.7562,0.180,0.173,48.03,48.28,26.8,nan
39.690,0.04,0.000,-12112.3043,-12113.3243,0.45,0.181,12112.0752,12087.7833,0.180,0.171,48.01,48.28,26.8,nan
39.700,-0.00,0.000,-12112.3043,-12113.3244,0.07,0.169,12112.0807,12087.7873,0.180,0.169,48.01,48.24,26.8,nan
39.706,0.15,0.000,-12112.3043,-12113.3153,0.07,0.169,12112.0807,12087.7913,0.180,0.169,48.02,48.24,26.8,nan
39.720,-0.06,0.000,-12112.3043,-12113.3191,0.47,0.176,12112.0917,12087.8192,0.180,0.167,48.02,48.28,26.8,nan
39.728,-0.13,0.000,-12112.3043,-12113.3270,0.47,0.176,12112.0917,12087.8471,0.180,0.167,48.02,48.28,26.8,nan
39.739,-0.09,0.000,-12112.3043,-12113.3323,0.27,0.176,12112.0752,12087.8635,0.180,0.164,48.02,48.24,26.8,nan
39.747,0.06,0.000,-12112.3043,-12113.3285,0.27,0.176,12112.0752,12087.8799,0.180,0.164,48.01,48.24,26.8,nan
39.761,-0.05,0.000,-12112.3043,-12113.3314,-0.44,0.165,12112.0697,12087.8534,0.180,0.162,48.01,48.24,26.8,nan
39.771,-0.03,0.000,-12112.3012,-12113.3332,0.20,0.152,12112.0752,12087.8651,0.180,0.160,48.02,48.24,26.8,nan
39.778,-0.02,0.000,-12112.3043,-12113.3342,0.20,0.152,12112.0752,12087.8768,0.180,0.160,48.02,48.24,26.8,nan
39.788,-0.08,0.000,-12112.3043,-12113.3391,-0.36,0.160,12112.0477,12087.8552,0.180,0.158,48.02,48.28,26.8,nan
39.796,-0.09,0.000,-12112.3043,-12113.3443,-0.36,0.160,12112.0477,12087.8335,0.180,0.158,48.01,48.28,26.8,nan
39.808,0.06,0.000,-12112.3043,-12113.3405,0.49,0.144,12112.0862,12087.8628,0.170,0.155,48.02,48.28,26.8,nan
39.821,0.11,0.000,-12112.3043,-12113.3340,0.20,0.156,12112.0642,12087.8751,0.170,0.153,48.02,48.24,26.8,nan
39.828,0.10,0.000,-12112.3012,-12113.3280,0.20,0.156,12112.0642,12087.8873,0.170,0.153,48.02,48.24,26.8,nan
39.842,-0.05,0.000,-12112.3043,-12113.3309,1.09,0.143,12112.0917,12087.9528,0.170,0.151,48.01,48.24,26.8,nan
39.848,0.03,0.000,-12112.3043,-12113.3294,1.09,0.143,12112.0917,12088.0182,0.170,0.151,48.01,48.24,26.8,nan
39.863,-0.02,0.000,-12112.3043,-12113.3305,0.60,0.157,12112.0752,12088.0543,0.170,0.149,48.01,48.24,26.8,nan
39.869,0.02,0.000,-12112.3043,-12113.3295,0.60,0.157,12112.0752,12088.0903,0.170,0.149,48.02,48.24,26.8,nan
39.881,0.02,0.000,-12112.3012,-12113.3283,0.52,0.144,12112.0807,12088.1213,0.160,0.146,48.01,48.24,26.8,nan
39.891,0.01,0.000,-12112.3043,-12113.3278,-0.55,0.147,12112.0477,12088.0882,0.160,0.144,48.01,48.28,26.8,nan
39.901,-0.08,0.000,-12112.3043,-12113.3324,-0.55,0.147,12112.0477,12088.0550,0.160,0.144,48.02,48.28,26.8,nan
39.909,0.02,0.000,-12112.3043,-12113.3310,0.02,0.144,12112.0422,12088.0562,0.160,0.142,48.01,48.28,26.8,nan
39.917,-0.04,0.000,-12112.3043,-12113.3335,0.02,0.144,12112.0422,12088.0575,0.160,0.142,48.02,48.28,26.8,nan
39.931,-0.02,0.000,-12112.3012,-12113.3349,-1.16,0.152,12112.0258,12087.9880,0.160,0.140,48.01,48.28,26.8,nan
39.937,-0.01,0.000,-12112.3043,-12113.3354,-1.16,0.152,12112.0258,12087.9185,0.160,0.140,48.02,48.28,26.8,nan
39.947,-0.02,0.000,-12112.3043,-12113.3369,-0.53,0.135,12112.0422,12087.8869,0.160,0.137,48.02,48.28,26.8,nan
39.961,-0.01,0.000,-12112.3043,-12113.3373,0.22,0.148,12112.0587,12087.9004,0.160,0.135,48.02,48.28,26.8,nan
39.969,0.10,0.000,-12112.3012,-12113.3314,0.22,0.148,12112.0587,12087.9139,0.160,0.135,48.02,48.28,26.8,nan
39.980,-0.01,0.000,-12112.3043,-12113.3319,0.11,0.139,12112.0587,12087.9204,0.160,0.133,48.01,48.28,26.8,nan
39.987,-0.03,0.000,-12112.3012,-12113.3335,0.11,0.139,12112.0587,12087.9269,0.160,0.133,48.02,48.28,26.8,nan
40.000,-0.00,0.000,-12112.3043,-12113.3336,0.21,0.139,12112.0532,12087.9392,0.150,0.131,48.02,48.24,26.8,nan
40.010,-0.13,0.000,-12112.3043,-12113.3411,-0.17,0.123,12112.0422,12087.9291,0.150,0.128,48.02,48.28,26.8,nan
40.017,-0.07,0.000,-12112.3012,-12113.3455,-0.17,0.123,12112.0422,12087.9189,0.150,0.128,48.01,48.28,26.8,nan
40.030,0.04,0.000,-12112.3043,-12113.3433,0.59,0.127,12112.0532,12087.9544,0.150,0.126,48.02,48.28,26.8,nan
40.039,-0.04,0.000,-12112.3043,-12113.3457,0.59,0.127,12112.0532,12087.9900,0.150,0.126,48.01,48.28,26.8,nan
40.049,0.12,0.000,-12112.3012,-12113.3386,0.26,0.123,12112.0532,12088.0055,0.150,0.124,48.02,48.28,26.8,nan
40.057,-0.02,0.000,-12112.3012,-12113.3399,0.26,0.123,12112.0532,12088.0210,0.150,0.124,48.01,48.28,26.8,nan
40.069,-0.02,0.000,-12112.3012,-12113.3408,0.04,0.127,12112.0477,12088.0233,0.150,0.122,48.02,48.28,26.8,nan
40.081,-0.00,0.000,-12112.3012,-12113.3411,-0.40,0.124,12112.0203,12087.9992,0.140,0.119,48.01,48.28,26.8,nan
40.089,0.05,0.000,-12112.3012,-12113.3383,-0.40,0.124,12112.0203,12087.9752,0.140,0.119,48.02,48.28,26.8,nan
40.099,0.03,0.000,-12112.3012,-12113.3368,-1.11,0.127,12112.0093,12087.9086,0.140,0.117,48.02,48.24,26.8,nan
40.107,-0.06,0.000,-12112.3043,-12113.3401,-1.11,0.127,12112.0093,12087.8420,0.140,0.117,48.02,48.24,26.8,nan
40.119,-0.03,0.000,-12112.3012,-12113.3418,-0.17,0.094,12112.0312,12087.8317,0.140,0.115,48.02,48.28,26.8,nan
40.131,0.03,0.000,-12112.3012,-12113.3398,0.01,0.107,12112.0258,12087.8323,0.140,0.113,48.02,48.28,26.8,nan
40.138,0.05,0.000,-12112.3012,-12113.3371,0.01,0.107,12112.0258,12087.8330,0.140,0.113,48.02,48.28,26.8,nan
40.149,-0.11,0.000,-12112.3043,-12113.3437,-0.17,0.107,12112.0258,12087.8229,0.140,0.110,48.01,48.28,26.8,nan
40.161,-0.05,0.000,-12112.3012,-12113.3465,-0.17,0.107,12112.0258,12087.8127,0.140,0.108,48.01,48.28,26.8,nan
40.168,0.04,0.000,-12112.3043,-12113.3441,-0.23,0.119,12112.0258,12087.7988,0.140,0.108,48.02,48.28,26.8,nan
40.181,-0.09,0.000,-12112.3043,-12113.3493,0.43,0.103,12112.0422,12087.8246,0.140,0.106,48.02,48.24,26.8,nan
40.187,-0.07,0.000,-12112.3012,-12113.3535,0.43,0.103,12112.0422,12087.8504,0.140,0.106,48.01,48.24,26.8,nan
40.202,-0.05,0.000,-12112.3012,-12113.3565,-0.27,0.107,12112.0148,12087.8342,0.130,0.104,48.02,48.24,26.8,nan
40.208,-0.04,0.000,-12112.3012,-12113.3588,-0.27,0.107,12112.0148,12087.8180,0.130,0.104,48.02,48.24,26.8,nan
40.220,0.10,0.000,-12112.3012,-12113.3530,0.40,0.102,12112.0203,12087.8420,0.130,0.101,48.01,48.28,26.8,nan
40.226,-0.01,0.000,-12112.3012,-12113.3533,0.40,0.102,12112.0203,12087.8659,0.130,0.101,48.02,48.28,26.8,nan
40.240,-0.02,0.000,-12112.3012,-12113.3544,-0.40,0.103,12112.0148,12087.8417,0.120,0.099,48.01,48.24,26.8,nan
40.249,0.10,0.000,-12112.3012,-12113.3484,0.07,0.094,12112.0258,12087.8461,0.120,0.097,48.02,48.28,26.8,nan
40.257,0.16,0.000,-12112.2981,-12113.3388,0.07,0.094,12112.0258,12087.8505,0.120,0.097,48.02,48.28,26.8,nan
40.271,0.09,0.000,-12112.3012,-12113.3335,0.65,0.095,12112.0258,12087.8896,0.120,0.095,48.02,48.28,26.8,nan
40.277,-0.04,0.000,-12112.3012,-12113.3358,0.65,0.095,12112.0258,12087.9286,0.120,0.095,48.02,48.28,26.8,nan
40.290,0.04,0.000,-12112.3012,-12113.3336,-0.94,0.065,12111.9983,12087.8725,0.120,0.092,48.01,48.28,26.8,nan
40.297,-0.01,0.000,-12112.3012,-12113.3343,-0.94,0.065,12111.9983,12087.8163,0.120,0.090,48.02,48.28,26.8,nan
40.307,0.01,0.000,-12112.3012,-12113.3336,0.11,0.094,12112.0203,12087.8228,0.120,0.090,48.02,48.28,26.8,nan
40.321,0.02,0.000,-12112.3043,-12113.3327,1.36,0.074,12112.0532,12087.9043,0.120,0.088,48.01,48.28,26.8,nan
40.328,0.05,0.000,-12112.3012,-12113.3298,1.36,0.074,12112.0532,12087.9858,0.120,0.088,48.02,48.28,26.8,nan
40.340,-0.01,0.000,-12112.3012,-12113.3305,0.78,0.086,12112.0312,12088.0328,0.120,0.086,48.02,48.24,26.8,nan
40.346,-0.02,0.000,-12112.3012,-12113.3317,0.78,0.086,12112.0312,12088.0798,0.120,0.086,48.02,48.24,26.8,nan
40.359,0.04,0.000,-12112.3012,-12113.3290,0.46,0.091,12112.0148,12088.1074,0.110,0.083,48.01,48.28,26.8,nan
40.370,-0.03,0.000,-12112.3012,-12113.3310,0.64,0.111,12112.0203,12088.1458,0.110,0.081,48.02,48.28,26.8,nan
40.377,-0.02,0.000,-12112.3012,-12113.3322,0.64,0.111,12112.0203,12088.1842,0.110,0.081,48.01,48.28,26.8,nan
40.391,-0.06,0.000,-12112.3012,-12113.3357,0.13,0.057,12112.0148,12088.1919,0.110,0.079,48.02,48.24,26.8,nan
40.400,-0.04,0.000,-12112.3012,-12113.3379,0.13,0.057,12112.0148,12088.1997,0.110,0.079,48.01,48.24,26.8,nan
40.408,-0.01,0.000,-12112.3012,-12113.3386,-0.78,0.057,12111.9818,12088.1530,0.110,0.077,48.02,48.28,26.8,nan
40.417,-0.04,0.000,-12112.3012,-12113.3412,-0.78,0.057,12111.9818,12088.1063,0.110,0.077,48.01,48.28,26.8,nan
40.427,-0.12,0.000,-12112.3012,-12113.3483,-0.50,0.074,12111.9928,12088.0766,0.110,0.074,48.01,48.28,26.8,nan
40.441,0.05,0.000,-12112.3012,-12113.3454,-0.00,0.065,12112.0093,12088.0764,0.110,0.072,48.01,48.24,26.8,nan
40.448,0.04,0.000,-12112.3012,-12113.3429,-0.00,0.065,12112.0093,12088.0762,0.110,0.072,48.02,48.24,26.8,nan
40.459,0.05,0.000,-12112.3012,-12113.3400,0.90,0.082,12112.0258,12088.1301,0.110,0.070,48.02,48.28,26.8,nan
40.467,-0.07,0.000,-12112.3012,-12113.3441,0.90,0.082,12112.0258,12088.1840,0.110,0.070,48.01,48.28,26.8,nan
40.480,0.07,0.000,-12112.2981,-12113.3398,0.37,0.066,12112.0148,12088.2060,0.100,0.068,48.02,48.28,26.8,nan
40.489,-0.02,0.000,-12112.3012,-12113.3408,-0.01,0.070,12112.0038,12088.2053,0.100,0.065,48.01,48.24,26.8,nan
40.498,0.10,0.000,-12112.3012,-12113.3350,-0.01,0.070,12112.0038,12088.2047,0.100,0.065,48.03,48.24,26.8,nan
40.509,-0.05,0.000,-12112.3012,-12113.3380,-0.37,0.062,12111.9928,12088.1825,0.100,0.063,48.02,48.24,26.8,nan
40.516,-0.01,0.000,-12112.3012,-12113.3387,-0.37,0.062,12111.9928,12088.1603,0.100,0.063,48.02,48.24,26.8,nan
40.529,-0.07,0.000,-12112.3012,-12113.3426,1.70,0.061,12112.0258,12088.2621,0.100,0.061,48.01,48.28,26.8,nan
40.540,0.02,0.000,-12112.3012,-12113.3412,0.07,0.066,12112.0038,12088.2665,0.100,0.058,48.01,48.28,26.8,nan
40.547,-0.08,0.000,-12112.3012,-12113.3463,0.07,0.066,12112.0038,12088.2708,0.100,0.058,48.02,48.28,26.8,nan
40.561,-0.09,0.000,-12112.3012,-12113.3518,0.10,0.062,12112.0148,12088.2765,0.100,0.056,48.01,48.28,26.8,nan
40.568,-0.01,0.000,-12112.3012,-12113.3521,0.10,0.062,12112.0148,12088.2822,0.100,0.056,48.02,48.28,26.8,nan
40.578,0.00,0.000,-12112.3012,-12113.3520,0.26,0.050,12112.0038,12088.2977,0.100,0.054,48.01,48.24,26.8,nan
40.590,0.03,0.000,-12112.3012,-12113.3500,-0.08,0.054,12111.9873,12088.2927,0.100,0.052,48.02,48.31,26.8,nan
40.597,-0.03,0.000,-12112.3012,-12113.3519,-0.08,0.054,12111.9873,12088.2876,0.100,0.052,48.00,48.31,26.8,nan
40.610,0.15,0.000,-12112.3012,-12113.3432,-0.52,0.058,12111.9928,12088.2562,0.100,0.050,48.01,48.28,26.8,nan
40.617,0.07,0.000,-12112.2981,-12113.3387,-0.52,0.058,12111.9928,12088.2247,0.100,0.050,48.01,48.28,26.8,nan
40.629,0.08,0.000,-12112.3012,-12113.3338,-1.18,0.045,12111.9708,12088.1542,0.100,0.047,48.02,48.31,26.8,nan
40.642,0.12,0.000,-12112.3012,-12113.3263,-1.18,0.045,12111.9708,12088.0836,0.100,0.045,48.01,48.31,26.8,nan
40.649,-0.21,0.000,-12112.3012,-12113.3386,-0.31,0.058,12111.9928,12088.0650,0.100,0.045,48.01,48.28,26.8,nan
40.659,-0.05,0.000,-12112.2981,-12113.3418,-0.16,0.041,12111.9873,12088.0553,0.100,0.043,48.02,48.28,26.8,nan
40.667,-0.03,0.000,-12112.3012,-12113.3434,-0.16,0.041,12111.9873,12088.0456,0.100,0.043,48.01,48.28,26.8,nan
40.682,0.08,0.000,-12112.3012,-12113.3384,-0.83,0.041,12111.9598,12087.9961,0.090,0.041,48.01,48.24,26.8,nan
40.688,-0.07,0.000,-12112.2981,-12113.3427,-0.83,0.041,12111.9598,12087.9466,0.090,0.041,48.02,48.24,26.8,nan
40.698,0.06,0.000,-12112.2981,-12113.3393,0.27,0.041,12111.9928,12087.9630,0.090,0.038,48.02,48.28,26.8,nan
40.708,-0.08,0.000,-12112.3012,-12113.3440,0.27,0.041,12111.9928,12087.9794,0.090,0.036,48.02,48.28,26.8,nan
40.717,-0.00,0.000,-12112.2981,-12113.3442,-0.46,0.041,12111.9763,12087.9518,0.090,0.036,48.02,48.28,26.8,nan
40.732,-0.08,0.000,-12112.3012,-12113.3487,-0.07,0.037,12111.9708,12087.9478,0.090,0.034,48.01,48.28,26.8,nan
40.740,0.01,0.000,-12112.2981,-12113.3479,-0.07,0.037,12111.9708,12087.9437,0.090,0.032,48.02,48.28,26.8,nan
40.748,0.16,0.000,-12112.3012,-12113.3384,-0.73,0.025,12111.9653,12087.9001,0.090,0.032,48.02,48.28,26.8,nan
40.757,0.06,0.000,-12112.2981,-12113.3347,-0.73,0.025,12111.9653,12087.8564,0.090,0.029,48.00,48.28,26.8,nan
40.768,0.04,0.000,-12112.2981,-12113.3324,0.14,0.037,12111.9818,12087.8649,0.080,0.029,48.02,48.24,26.8,nan
40.781,-0.02,0.000,-12112.2981,-12113.3336,-0.49,0.045,12111.9708,12087.8352,0.080,0.027,48.02,48.28,26.8,nan
40.788,-0.11,0.000,-12112.2981,-12113.3402,-0.49,0.045,12111.9708,12087.8055,0.080,0.027,48.02,48.28,26.8,nan
40.800,0.12,0.000,-12112.2981,-12113.3328,0.35,0.045,12111.9818,12087.8266,0.080,0.025,48.01,48.28,26.8,nan
40.808,-0.10,0.000,-12112.2981,-12113.3390,0.35,0.045,12111.9818,12087.8476,0.080,0.023,48.01,48.28,26.8,nan
