time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
38.419,0.04,0.000,11755.0650,11753.4187,0.03,-0.310,-11756.2225,-11725.3349,-0.250,-0.301,48.02,48.28,27.6,nan
38.429,0.03,0.000,11755.0635,11753.4206,0.21,-0.293,-11756.1951,-11725.3220,-0.250,-0.299,48.02,48.28,27.6,nan
38.437,-0.03,0.000,11755.0619,11753.4186,0.21,-0.293,-11756.1951,-11725.3091,-0.250,-0.299,48.02,48.28,27.6,nan
38.450,0.01,0.000,11755.0619,11753.4194,0.84,-0.287,-11756.1841,-11725.2590,-0.250,-0.297,48.02,48.24,27.6,nan
38.458,0.01,0.000,11755.0635,11753.4200,0.84,-0.287,-11756.1841,-11725.2089,-0.250,-0.297,48.01,48.24,27.6,nan
38.467,-0.03,0.000,11755.0635,11753.4181,-0.17,-0.321,-11756.2115,-11725.2193,-0.250,-0.295,48.02,48.24,27.6,nan
38.481,-0.03,0.000,11755.0635,11753.4160,-0.58,-0.298,-11756.2115,-11725.2541,-0.250,-0.292,48.02,48.28,27.6,nan
38.488,-0.05,0.000,11755.0635,11753.4132,-0.58,-0.298,-11756.2115,-11725.2890,-0.250,-0.292,48.02,48.28,27.6,nan
38.504,-0.02,0.000,11755.0635,11753.4119,0.11,-0.317,-11756.2006,-11725.2825,-0.250,-0.290,48.02,48.24,27.6,nan
38.515,0.03,0.000,11755.0635,11753.4135,0.11,-0.317,-11756.2006,-11725.2761,-0.250,-0.288,48.02,48.24,27.6,nan
38.524,0.01,0.000,11755.0635,11753.4139,-0.22,-0.288,-11756.2170,-11725.2895,-0.250,-0.288,48.02,48.28,27.6,nan
38.530,0.01,0.000,11755.0635,11753.4147,-0.22,-0.288,-11756.2170,-11725.3029,-0.250,-0.288,48.02,48.28,27.6,nan
38.540,0.07,0.000,11755.0635,11753.4188,1.85,-0.300,-11756.1566,-11725.1921,-0.250,-0.286,48.02,48.24,27.6,nan
38.547,-0.04,0.000,11755.0635,11753.4165,1.85,-0.300,-11756.1566,-11725.0814,-0.250,-0.286,48.02,48.24,27.6,nan
38.557,-0.07,0.000,11755.0650,11753.4123,-0.98,-0.277,-11756.2170,-11725.1401,-0.250,-0.283,48.01,48.28,27.6,nan
38.567,0.07,0.000,11755.0619,11753.4163,-0.98,-0.277,-11756.2170,-11725.1988,-0.250,-0.281,48.02,48.28,27.6,nan
38.579,0.04,0.000,11755.0635,11753.4188,0.48,-0.281,-11756.1951,-11725.1701,-0.250,-0.281,48.01,48.31,27.6,nan
38.592,-0.01,0.000,11755.0635,11753.4182,-0.24,-0.289,-11756.2061,-11725.1846,-0.250,-0.279,48.02,48.28,27.6,nan
38.600,-0.05,0.000,11755.0619,11753.4151,-0.24,-0.289,-11756.2061,-11725.1991,-0.250,-0.277,48.03,48.28,27.6,nan
38.609,0.02,0.000,11755.0635,11753.4164,0.17,-0.276,-11756.2006,-11725.1888,-0.250,-0.277,48.01,48.28,27.6,nan
38.620,0.02,0.000,11755.0635,11753.4179,0.17,-0.276,-11756.2006,-11725.1784,-0.250,-0.275,48.01,48.28,27.6,nan
38.626,-0.01,0.000,11755.0635,11753.4170,0.75,-0.276,-11756.1896,-11725.1333,-0.250,-0.275,48.02,48.28,27.6,nan
38.640,0.01,0.000,11755.0619,11753.4173,0.64,-0.256,-11756.1841,-11725.0950,-0.250,-0.272,48.02,48.24,27.6,nan
38.647,0.02,0.000,11755.0635,11753.4184,0.64,-0.256,-11756.1841,-11725.0567,-0.250,-0.272,48.02,48.24,27.6,nan
38.659,0.05,0.000,11755.0635,11753.4215,0.23,-0.268,-11756.1951,-11725.0432,-0.240,-0.270,48.02,48.28,27.6,nan
38.668,-0.02,0.000,11755.0619,11753.4205,0.23,-0.268,-11756.1951,-11725.0297,-0.240,-0.268,48.02,48.28,27.6,nan
38.676,-0.02,0.000,11755.0619,11753.4193,-1.09,-0.273,-11756.2170,-11725.0951,-0.240,-0.268,48.01,48.28,27.6,nan
38.691,0.08,0.000,11755.0635,11753.4240,-1.19,-0.272,-11756.2335,-11725.1666,-0.240,-0.266,48.02,48.28,27.6,nan
38.699,0.00,0.000,11755.0635,11753.4242,-1.19,-0.272,-11756.2335,-11725.2381,-0.240,-0.266,48.00,48.28,27.6,nan
38.709,-0.13,0.000,11755.0635,11753.4166,-0.32,-0.268,-11756.2061,-11725.2575,-0.240,-0.263,48.01,48.24,27.6,nan
38.717,-0.03,0.000,11755.0635,11753.4149,-0.32,-0.268,-11756.2061,-11725.2769,-0.240,-0.263,48.02,48.24,27.6,nan
38.728,0.03,0.000,11755.0619,11753.4169,0.23,-0.268,-11756.1841,-11725.2631,-0.240,-0.261,48.02,48.24,27.6,nan
38.742,0.09,0.000,11755.0635,11753.4224,0.53,-0.272,-11756.1841,-11725.2311,-0.230,-0.259,48.01,48.24,27.6,nan
38.748,0.02,0.000,11755.0619,11753.4234,0.53,-0.272,-11756.1841,-11725.1991,-0.230,-0.259,48.03,48.24,27.6,nan
38.758,0.07,0.000,11755.0635,11753.4277,0.41,-0.259,-11756.1786,-11725.1747,-0.230,-0.257,48.02,48.28,27.6,nan
38.767,-0.02,0.000,11755.0635,11753.4266,0.41,-0.259,-11756.1786,-11725.1503,-0.230,-0.257,48.02,48.28,27.6,nan
38.781,0.09,0.000,11755.0635,11753.4319,0.15,-0.260,-11756.1841,-11725.1416,-0.230,-0.254,48.02,48.28,27.6,nan
38.789,-0.06,0.000,11755.0635,11753.4282,0.15,-0.260,-11756.1841,-11725.1329,-0.230,-0.252,48.01,48.28,27.6,nan
38.797,0.03,0.000,11755.0635,11753.4301,0.25,-0.267,-11756.1841,-11725.1178,-0.230,-0.252,48.03,48.28,27.6,nan
38.809,0.02,0.000,11755.0635,11753.4313,0.02,-0.255,-11756.1951,-11725.1164,-0.230,-0.250,48.01,48.28,27.6,nan
38.818,-0.04,0.000,11755.0619,11753.4286,0.02,-0.255,-11756.1951,-11725.1150,-0.230,-0.250,48.02,48.28,27.6,nan
38.830,0.03,0.000,11755.0635,11753.4305,0.25,-0.257,-11756.1841,-11725.1002,-0.230,-0.248,48.00,48.28,27.6,nan
38.836,-0.09,0.000,11755.0619,11753.4250,0.25,-0.257,-11756.1841,-11725.0855,-0.230,-0.248,48.02,48.28,27.6,nan
38.849,0.06,0.000,11755.0619,11753.4283,-0.02,-0.247,-11756.1896,-11725.0866,-0.230,-0.245,48.01,48.28,27.6,nan
38.860,-0.07,0.000,11755.0619,11753.4244,-0.02,-0.247,-11756.1896,-11725.0878,-0.220,-0.243,48.02,48.28,27.6,nan
38.867,-0.08,0.000,11755.0619,11753.4193,-0.07,-0.234,-11756.1896,-11725.0918,-0.220,-0.243,48.02,48.24,27.6,nan
38.881,-0.01,0.000,11755.0619,11753.4186,-0.02,-0.253,-11756.1841,-11725.0927,-0.220,-0.241,48.02,48.28,27.6,nan
38.888,0.03,0.000,11755.0619,11753.4203,-0.02,-0.253,-11756.1841,-11725.0937,-0.220,-0.241,48.01,48.28,27.6,nan
38.901,-0.04,0.000,11755.0619,11753.4178,-0.23,-0.248,-11756.2006,-11725.1073,-0.220,-0.239,48.02,48.28,27.6,nan
38.909,-0.01,0.000,11755.0635,11753.4173,-0.23,-0.248,-11756.2006,-11725.1210,-0.220,-0.236,48.02,48.28,27.6,nan
38.917,0.09,0.000,11755.0635,11753.4229,0.33,-0.243,-11756.1731,-11725.1013,-0.220,-0.236,48.02,48.24,27.6,nan
38.929,0.04,0.000,11755.0635,11753.4251,-0.47,-0.235,-11756.1951,-11725.1292,-0.220,-0.234,48.02,48.24,27.6,nan
38.938,-0.05,0.000,11755.0619,11753.4219,-0.47,-0.235,-11756.1951,-11725.1571,-0.220,-0.234,48.02,48.24,27.6,nan
38.950,0.13,0.000,11755.0635,11753.4297,0.05,-0.234,-11756.1841,-11725.1541,-0.220,-0.232,48.02,48.24,27.6,nan
38.957,-0.05,0.000,11755.0619,11753.4266,0.05,-0.234,-11756.1841,-11725.1511,-0.220,-0.232,48.01,48.24,27.6,nan
38.967,0.02,0.000,11755.0619,11753.4276,0.07,-0.243,-11756.1786,-11725.1471,-0.220,-0.230,48.02,48.28,27.6,nan
38.980,-0.08,0.000,11755.0619,11753.4231,0.07,-0.243,-11756.1786,-11725.1431,-0.210,-0.227,48.03,48.28,27.6,nan
38.988,0.05,0.000,11755.0619,11753.4263,0.49,-0.219,-11756.1731,-11725.1139,-0.210,-0.227,48.02,48.28,27.6,nan
38.999,-0.02,0.000,11755.0603,11753.4249,-0.01,-0.223,-11756.1731,-11725.1145,-0.210,-0.225,48.02,48.28,27.6,nan
39.008,0.02,0.000,11755.0619,11753.4261,-0.01,-0.223,-11756.1731,-11725.1151,-0.210,-0.225,48.02,48.28,27.6,nan
39.021,0.13,0.000,11755.0619,11753.4341,-0.28,-0.221,-11756.1841,-11725.1317,-0.210,-0.223,48.01,48.28,27.6,nan
39.028,0.04,0.000,11755.0619,11753.4364,-0.28,-0.221,-11756.1841,-11725.1483,-0.210,-0.223,48.01,48.28,27.6,nan
39.038,0.07,0.000,11755.0619,11753.4407,-0.56,-0.234,-11756.1841,-11725.1819,-0.210,-0.221,48.02,48.28,27.6,nan
39.046,-0.03,0.000,11755.0619,11753.4391,-0.56,-0.234,-11756.1841,-11725.2155,-0.210,-0.221,48.02,48.28,27.6,nan
39.058,-0.01,0.000,11755.0619,11753.4385,0.44,-0.228,-11756.1676,-11725.1892,-0.200,-0.218,48.01,48.24,27.6,nan
39.070,0.04,0.000,11755.0619,11753.4410,-0.46,-0.214,-11756.1786,-11725.2170,-0.200,-0.216,48.02,48.28,27.6,nan
39.077,-0.01,0.000,11755.0603,11753.4401,-0.46,-0.214,-11756.1786,-11725.2448,-0.200,-0.216,48.02,48.28,27.6,nan
39.091,-0.01,0.000,11755.0635,11753.4395,-0.20,-0.217,-11756.1786,-11725.2571,-0.200,-0.214,48.02,48.28,27.6,nan
39.102,0.05,0.000,11755.0635,11753.4423,-0.20,-0.217,-11756.1786,-11725.2693,-0.200,-0.212,48.02,48.28,27.6,nan
39.108,-0.04,0.000,11755.0619,11753.4397,0.94,-0.215,-11756.1511,-11725.2129,-0.200,-0.212,48.02,48.31,27.6,nan
39.119,-0.09,0.000,11755.0619,11753.4343,0.40,-0.210,-11756.1511,-11725.1891,-0.200,-0.209,48.02,48.24,27.6,nan
39.127,-0.01,0.000,11755.0619,11753.4334,0.40,-0.210,-11756.1511,-11725.1653,-0.200,-0.209,48.02,48.24,27.6,nan
39.140,0.01,0.000,11755.0619,11753.4343,-0.10,-0.218,-11756.1731,-11725.1713,-0.200,-0.207,48.02,48.28,27.6,nan
39.147,0.05,0.000,11755.0635,11753.4375,-0.10,-0.218,-11756.1731,-11725.1774,-0.200,-0.207,48.02,48.28,27.6,nan
39.158,0.05,0.000,11755.0619,11753.4407,0.33,-0.206,-11756.1566,-11725.1575,-0.200,-0.205,48.01,48.31,27.6,nan
39.170,0.09,0.000,11755.0619,11753.4460,-0.44,-0.191,-11756.1841,-11725.1841,-0.200,-0.203,48.01,48.28,27.6,nan
39.179,0.02,0.000,11755.0619,11753.4475,-0.44,-0.191,-11756.1841,-11725.2106,-0.190,-0.203,48.02,48.28,27.6,nan
39.190,-0.00,0.000,11755.0635,11753.4474,-0.74,-0.218,-11756.1841,-11725.2547,-0.190,-0.200,48.02,48.24,27.6,nan
39.197,0.08,0.000,11755.0619,11753.4520,-0.74,-0.218,-11756.1841,-11725.2988,-0.190,-0.200,48.02,48.24,27.6,nan
39.209,0.02,0.000,11755.0603,11753.4534,-0.62,-0.210,-11756.1786,-11725.3361,-0.190,-0.198,48.01,48.28,27.6,nan
39.221,0.06,0.000,11755.0619,11753.4569,-0.62,-0.210,-11756.1786,-11725.3734,-0.190,-0.196,48.01,48.28,27.6,nan
39.227,-0.02,0.000,11755.0619,11753.4558,0.09,-0.197,-11756.1621,-11725.3680,-0.190,-0.196,48.03,48.28,27.6,nan
39.239,-0.02,0.000,11755.0603,11753.4544,-0.53,-0.185,-11756.1676,-11725.3997,-0.190,-0.194,48.02,48.28,27.6,nan
39.247,0.02,0.000,11755.0603,11753.4553,-0.53,-0.185,-11756.1676,-11725.4314,-0.190,-0.194,48.02,48.28,27.6,nan
39.261,-0.03,0.000,11755.0619,11753.4535,-0.18,-0.203,-11756.1566,-11725.4424,-0.180,-0.191,48.02,48.24,27.6,nan
39.268,0.03,0.000,11755.0619,11753.4555,-0.18,-0.203,-11756.1566,-11725.4534,-0.180,-0.189,48.03,48.24,27.6,nan
39.277,0.02,0.000,11755.0635,11753.4566,-0.20,-0.203,-11756.1621,-11725.4652,-0.180,-0.189,48.01,48.28,27.6,nan
39.289,-0.05,0.000,11755.0603,11753.4534,-0.59,-0.190,-11756.1676,-11725.5004,-0.180,-0.187,48.02,48.24,27.6,nan
39.299,-0.01,0.000,11755.0619,11753.4525,-0.59,-0.190,-11756.1676,-11725.5356,-0.180,-0.187,48.03,48.24,27.6,nan
39.309,0.01,0.000,11755.0619,11753.4532,0.52,-0.191,-11756.1401,-11725.5043,-0.180,-0.184,48.01,48.28,27.6,nan
39.317,0.09,0.000,11755.0619,11753.4585,0.52,-0.191,-11756.1401,-11725.4729,-0.180,-0.184,48.02,48.28,27.6,nan
39.327,-0.07,0.000,11755.0619,11753.4544,-0.51,-0.182,-11756.1676,-11725.5037,-0.180,-0.182,48.02,48.28,27.6,nan
39.341,0.04,0.000,11755.0619,11753.4570,0.13,-0.181,-11756.1566,-11725.4959,-0.170,-0.180,48.02,48.24,27.6,nan
39.348,-0.01,0.000,11755.0619,11753.4563,0.13,-0.181,-11756.1566,-11725.4880,-0.170,-0.180,48.02,48.24,27.6,nan
39.360,-0.07,0.000,11755.0619,11753.4519,-0.66,-0.178,-11756.1566,-11725.5277,-0.170,-0.178,48.02,48.28,27.6,nan
39.367,-0.07,0.000,11755.0619,11753.4477,-0.66,-0.178,-11756.1566,-11725.5673,-0.170,-0.178,48.02,48.28,27.6,nan
39.379,0.04,0.000,11755.0619,11753.4503,0.23,-0.177,-11756.1401,-11725.5533,-0.170,-0.175,48.02,48.24,27.6,nan
39.390,-0.02,0.000,11755.0619,11753.4491,0.64,-0.178,-11756.1346,-11725.5147,-0.170,-0.173,48.02,48.28,27.6,nan
39.397,0.01,0.000,11755.0619,11753.4494,0.64,-0.178,-11756.1346,-11725.4761,-0.170,-0.173,48.02,48.28,27.6,nan
39.409,0.00,0.000,11755.0603,11753.4494,0.24,-0.165,-11756.1346,-11725.4616,-0.170,-0.171,48.02,48.28,27.6,nan
39.418,-0.04,0.000,11755.0603,11753.4471,0.24,-0.165,-11756.1346,-11725.4470,-0.170,-0.171,48.02,48.28,27.6,nan
39.427,-0.00,0.000,11755.0619,11753.4469,-0.18,-0.166,-11756.1456,-11725.4580,-0.170,-0.169,48.02,48.28,27.6,nan
39.438,-0.03,0.000,11755.0619,11753.4449,-0.18,-0.166,-11756.1456,-11725.4689,-0.170,-0.167,48.02,48.28,27.6,nan
39.447,0.02,0.000,11755.0603,11753.4459,0.65,-0.182,-11756.1182,-11725.4296,-0.170,-0.167,48.02,48.24,27.6,nan
39.461,-0.04,0.000,11755.0603,11753.4435,-0.74,-0.169,-11756.1566,-11725.4739,-0.160,-0.164,48.01,48.28,27.6,nan
39.468,0.12,0.000,11755.0619,11753.4508,-0.74,-0.169,-11756.1566,-11725.5183,-0.160,-0.164,48.02,48.28,27.6,nan
39.478,-0.05,0.000,11755.0603,11753.4478,-0.53,-0.166,-11756.1401,-11725.5504,-0.160,-0.162,48.02,48.24,27.6,nan
39.490,-0.02,0.000,11755.0603,11753.4464,-0.52,-0.157,-11756.1566,-11725.5816,-0.160,-0.160,48.02,48.28,27.6,nan
39.498,0.03,0.000,11755.0603,11753.4480,-0.52,-0.157,-11756.1566,-11725.6128,-0.160,-0.160,48.01,48.28,27.6,nan
39.509,-0.12,0.000,11755.0603,11753.4408,-0.29,-0.148,-11756.1346,-11725.6303,-0.160,-0.158,48.03,48.28,27.6,nan
39.517,0.01,0.000,11755.0635,11753.4413,-0.29,-0.148,-11756.1346,-11725.6479,-0.160,-0.158,48.02,48.28,27.6,nan
39.530,0.09,0.000,11755.0619,11753.4464,0.71,-0.165,-11756.1127,-11725.6051,-0.160,-0.155,48.01,48.31,27.6,nan
39.541,-0.05,0.000,11755.0603,11753.4434,0.71,-0.165,-11756.1127,-11725.5624,-0.150,-0.153,48.02,48.31,27.6,nan
39.548,-0.10,0.000,11755.0603,11753.4376,-0.17,-0.166,-11756.1346,-11725.5724,-0.150,-0.153,48.01,48.28,27.6,nan
39.559,-0.01,0.000,11755.0619,11753.4371,0.56,-0.158,-11756.1072,-11725.5388,-0.150,-0.151,48.02,48.28,27.6,nan
39.567,0.04,0.000,11755.0619,11753.4394,0.56,-0.158,-11756.1072,-11725.5053,-0.150,-0.151,48.02,48.28,27.6,nan
39.581,0.04,0.000,11755.0603,11753.4419,0.72,-0.140,-11756.0962,-11725.4618,-0.150,-0.149,48.02,48.28,27.6,nan
39.589,0.02,0.000,11755.0619,11753.4430,0.72,-0.140,-11756.0962,-11725.4183,-0.150,-0.149,48.01,48.28,27.6,nan
39.597,0.00,0.000,11755.0619,11753.4431,0.07,-0.158,-11756.1072,-11725.4138,-0.150,-0.146,48.01,48.28,27.6,nan
39.608,-0.01,0.000,11755.0603,11753.4428,0.07,-0.158,-11756.1072,-11725.4094,-0.150,-0.144,48.01,48.28,27.6,nan
39.619,0.10,0.000,11755.0619,11753.4489,-0.03,-0.142,-11756.1127,-11725.4112,-0.140,-0.144,48.02,48.28,27.6,nan
39.633,-0.03,0.000,11755.0619,11753.4469,0.87,-0.155,-11756.0852,-11725.3589,-0.140,-0.142,48.03,48.28,27.6,nan
39.640,0.08,0.000,11755.0619,11753.4514,0.87,-0.155,-11756.0852,-11725.3066,-0.140,-0.140,48.02,48.28,27.6,nan
39.649,0.09,0.000,11755.0603,11753.4568,0.65,-0.148,-11756.0962,-11725.2675,-0.140,-0.140,48.01,48.28,27.6,nan
39.661,0.01,0.000,11755.0619,11753.4575,-0.40,-0.132,-11756.1182,-11725.2918,-0.140,-0.137,48.02,48.28,27.6,nan
39.667,0.07,0.000,11755.0603,11753.4616,-0.40,-0.132,-11756.1182,-11725.3160,-0.140,-0.137,48.02,48.28,27.6,nan
39.680,0.01,0.000,11755.0603,11753.4624,-0.06,-0.149,-11756.1017,-11725.3193,-0.140,-0.135,48.02,48.28,27.6,nan
39.686,0.00,0.000,11755.0619,11753.4625,-0.06,-0.149,-11756.1017,-11725.3227,-0.140,-0.135,48.01,48.28,27.6,nan
39.702,-0.08,0.000,11755.0603,11753.4575,-0.47,-0.132,-11756.1182,-11725.3509,-0.140,-0.133,48.02,48.28,27.6,nan
39.710,-0.08,0.000,11755.0603,11753.4526,-0.47,-0.132,-11756.1182,-11725.3792,-0.140,-0.131,48.01,48.28,27.6,nan
39.718,0.01,0.000,11755.0603,11753.4532,-0.04,-0.131,-11756.1017,-11725.3815,-0.140,-0.131,48.01,48.28,27.6,nan
39.729,0.03,0.000,11755.0619,11753.4548,-0.29,-0.126,-11756.1017,-11725.3989,-0.140,-0.128,48.02,48.24,27.6,nan
39.738,-0.08,0.000,11755.0603,11753.4501,-0.29,-0.126,-11756.1017,-11725.4162,-0.130,-0.128,48.02,48.24,27.6,nan
39.749,0.05,0.000,11755.0603,11753.4533,0.25,-0.121,-11756.0962,-11725.4013,-0.130,-0.126,48.01,48.28,27.6,nan
39.758,0.04,0.000,11755.0619,11753.4555,0.25,-0.121,-11756.0962,-11725.3864,-0.130,-0.126,48.02,48.28,27.6,nan
39.767,-0.04,0.000,11755.0588,11753.4532,-0.41,-0.136,-11756.1072,-11725.4111,-0.130,-0.124,48.02,48.24,27.6,nan
39.781,0.12,0.000,11755.0619,11753.4602,0.38,-0.125,-11756.0797,-11725.3884,-0.130,-0.122,48.01,48.28,27.6,nan
39.789,0.03,0.000,11755.0619,11753.4619,0.38,-0.125,-11756.0797,-11725.3658,-0.130,-0.122,48.00,48.28,27.6,nan
39.800,0.03,0.000,11755.0603,11753.4635,0.03,-0.133,-11756.0907,-11725.3643,-0.130,-0.119,48.02,48.31,27.6,nan
39.807,-0.03,0.000,11755.0603,11753.4620,0.03,-0.133,-11756.0907,-11725.3627,-0.130,-0.119,48.02,48.31,27.6,nan
39.820,0.00,0.000,11755.0603,11753.4621,-0.57,-0.119,-11756.1017,-11725.3971,-0.120,-0.117,48.02,48.24,27.6,nan
39.828,0.05,0.000,11755.0619,11753.4651,-0.57,-0.119,-11756.1017,-11725.4315,-0.120,-0.115,48.02,48.24,27.6,nan
39.838,0.00,0.000,11755.0588,11753.4653,0.94,-0.120,-11756.0577,-11725.3753,-0.120,-0.115,48.01,48.24,27.6,nan
39.849,0.00,0.000,11755.0588,11753.4654,-0.37,-0.108,-11756.0907,-11725.3976,-0.120,-0.113,48.02,48.28,27.6,nan
39.858,-0.06,0.000,11755.0603,11753.4620,-0.37,-0.108,-11756.0907,-11725.4199,-0.120,-0.113,48.02,48.28,27.6,nan
39.869,0.02,0.000,11755.0603,11753.4632,-0.93,-0.115,-11756.1017,-11725.4756,-0.120,-0.110,48.02,48.31,27.6,nan
39.877,0.07,0.000,11755.0588,11753.4674,-0.93,-0.115,-11756.1017,-11725.5314,-0.120,-0.110,48.02,48.31,27.6,nan
39.889,0.01,0.000,11755.0588,11753.4680,1.06,-0.115,-11756.0577,-11725.4675,-0.120,-0.108,48.02,48.31,27.6,nan
39.900,0.06,0.000,11755.0603,11753.4714,1.06,-0.115,-11756.0577,-11725.4037,-0.110,-0.106,48.01,48.31,27.6,nan
39.907,-0.11,0.000,11755.0619,11753.4651,0.07,-0.111,-11756.0687,-11725.3994,-0.110,-0.106,48.02,48.28,27.6,nan
39.920,-0.03,0.000,11755.0603,11753.4630,-0.04,-0.118,-11756.0797,-11725.4021,-0.110,-0.104,48.02,48.28,27.6,nan
39.927,-0.09,0.000,11755.0603,11753.4575,-0.04,-0.118,-11756.0797,-11725.4047,-0.110,-0.104,48.03,48.28,27.6,nan
39.940,0.02,0.000,11755.0603,11753.4586,-0.52,-0.108,-11756.0907,-11725.4359,-0.110,-0.101,48.02,48.28,27.6,nan
39.947,-0.11,0.000,11755.0603,11753.4520,-0.52,-0.108,-11756.0907,-11725.4672,-0.110,-0.101,48.01,48.28,27.6,nan
39.957,-0.05,0.000,11755.0603,11753.4489,-0.98,-0.091,-11756.0852,-11725.5258,-0.110,-0.099,48.02,48.28,27.6,nan
39.970,0.03,0.000,11755.0588,11753.4506,-0.28,-0.101,-11756.0742,-11725.5424,-0.110,-0.097,48.01,48.28,27.6,nan
39.978,0.00,0.000,11755.0603,11753.4507,-0.28,-0.101,-11756.0742,-11725.5590,-0.110,-0.097,48.01,48.28,27.6,nan
39.990,-0.02,0.000,11755.0603,11753.4495,-0.48,-0.096,-11756.0797,-11725.5877,-0.110,-0.095,48.02,48.24,27.6,nan
39.997,0.00,0.000,11755.0603,11753.4495,-0.48,-0.096,-11756.0797,-11725.6164,-0.110,-0.095,48.01,48.24,27.6,nan
40.009,0.00,0.000,11755.0603,11753.4498,-1.31,-0.091,-11756.0852,-11725.6951,-0.110,-0.092,48.01,48.28,27.6,nan
40.021,-0.02,0.000,11755.0588,11753.4488,-0.34,-0.107,-11756.0687,-11725.7157,-0.100,-0.090,48.02,48.28,27.6,nan
40.028,0.01,0.000,11755.0603,11753.4495,-0.34,-0.107,-11756.0687,-11725.7363,-0.100,-0.090,48.01,48.28,27.6,nan
40.040,-0.04,0.000,11755.0588,11753.4468,-0.10,-0.100,-11756.0632,-11725.7421,-0.100,-0.088,48.02,48.28,27.6,nan
40.047,0.09,0.000,11755.0603,11753.4522,-0.10,-0.100,-11756.0632,-11725.7479,-0.100,-0.088,48.01,48.28,27.6,nan
40.061,-0.05,0.000,11755.0588,11753.4492,-0.43,-0.095,-11756.0632,-11725.7737,-0.100,-0.086,48.02,48.28,27.6,nan
40.068,-0.01,0.000,11755.0588,11753.4486,-0.43,-0.095,-11756.0632,-11725.7995,-0.100,-0.086,48.02,48.28,27.6,nan
40.079,-0.04,0.000,11755.0603,11753.4464,0.51,-0.088,-11756.0413,-11725.7689,-0.100,-0.083,48.02,48.28,27.6,nan
40.086,-0.02,0.000,11755.0588,11753.4449,0.51,-0.088,-11756.0413,-11725.7384,-0.100,-0.081,48.01,48.28,27.6,nan
40.098,-0.01,0.000,11755.0603,11753.4443,0.73,-0.075,-11756.0358,-11725.6944,-0.090,-0.081,48.02,48.28,27.6,nan
40.111,0.03,0.000,11755.0588,11753.4462,0.90,-0.086,-11756.0303,-11725.6405,-0.090,-0.079,48.02,48.28,27.6,nan
40.117,-0.05,0.000,11755.0603,11753.4430,0.90,-0.086,-11756.0303,-11725.5867,-0.090,-0.079,48.02,48.28,27.6,nan
40.128,-0.12,0.000,11755.0603,11753.4357,-0.09,-0.081,-11756.0522,-11725.5919,-0.090,-0.077,48.02,48.28,27.6,nan
40.140,-0.04,0.000,11755.0588,11753.4332,-0.09,-0.081,-11756.0522,-11725.5971,-0.090,-0.074,48.01,48.28,27.6,nan
40.148,-0.07,0.000,11755.0588,11753.4288,0.09,-0.073,-11756.0468,-11725.5917,-0.090,-0.074,48.02,48.28,27.6,nan
40.160,0.11,0.000,11755.0588,11753.4352,-0.05,-0.069,-11756.0468,-11725.5945,-0.090,-0.072,48.01,48.28,27.6,nan
40.166,0.08,0.000,11755.0603,11753.4399,-0.05,-0.069,-11756.0468,-11725.5973,-0.090,-0.072,48.02,48.28,27.6,nan
40.181,-0.04,0.000,11755.0588,11753.4376,1.22,-0.070,-11756.0083,-11725.5241,-0.080,-0.070,48.01,48.28,27.6,nan
40.187,0.11,0.000,11755.0588,11753.4442,1.22,-0.070,-11756.0083,-11725.4509,-0.080,-0.070,48.02,48.28,27.6,nan
40.198,-0.02,0.000,11755.0588,11753.4433,0.21,-0.063,-11756.0248,-11725.4382,-0.080,-0.068,48.02,48.24,27.6,nan
40.210,0.00,0.000,11755.0603,11753.4436,-0.25,-0.061,-11756.0358,-11725.4533,-0.080,-0.065,48.03,48.28,27.6,nan
40.218,0.08,0.000,11755.0619,11753.4484,-0.25,-0.061,-11756.0358,-11725.4684,-0.080,-0.065,48.01,48.28,27.6,nan
40.230,-0.00,0.000,11755.0603,11753.4482,0.59,-0.068,-11756.0028,-11725.4328,-0.080,-0.063,48.02,48.28,27.6,nan
40.237,0.05,0.000,11755.0588,11753.4515,0.59,-0.068,-11756.0028,-11725.3972,-0.080,-0.063,48.02,48.28,27.6,nan
40.246,-0.01,0.000,11755.0603,11753.4508,0.44,-0.064,-11756.0083,-11725.3707,-0.080,-0.061,48.01,48.24,27.6,nan
40.261,0.06,0.000,11755.0572,11753.4544,0.46,-0.050,-11756.0083,-11725.3431,-0.080,-0.058,48.02,48.28,27.6,nan
40.269,0.03,0.000,11755.0588,11753.4562,0.46,-0.050,-11756.0083,-11725.3155,-0.080,-0.058,48.00,48.28,27.6,nan
40.279,0.14,0.000,11755.0603,11753.4643,-0.01,-0.072,-11756.0193,-11725.3163,-0.080,-0.056,48.02,48.28,27.6,nan
40.287,-0.03,0.000,11755.0588,11753.4622,-0.01,-0.072,-11756.0193,-11725.3170,-0.080,-0.056,48.02,48.28,27.6,nan
40.297,-0.03,0.000,11755.0603,11753.4605,-0.02,-0.058,-11756.0193,-11725.3182,-0.070,-0.054,48.02,48.28,27.6,nan
