time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
38.850,0.03,0.000,-2113.0319,-2113.0407,0.69,0.315,2113.2202,2103.9859,0.270,0.308,48.03,48.31,26.2,nan
38.860,0.11,0.000,-2113.0319,-2113.0342,0.69,0.315,2113.2202,2104.0275,0.270,0.306,48.02,48.31,26.2,nan
38.868,0.01,0.000,-2113.0334,-2113.0334,-0.23,0.305,2113.2037,2104.0140,0.260,0.306,48.01,48.24,26.2,nan
38.880,0.05,0.000,-2113.0334,-2113.0307,0.79,0.319,2113.2312,2104.0614,0.260,0.304,48.02,48.28,26.2,nan
38.887,0.01,0.000,-2113.0334,-2113.0301,0.79,0.319,2113.2312,2104.1087,0.260,0.304,48.01,48.28,26.2,nan
38.900,-0.02,0.000,-2113.0350,-2113.0311,-0.30,0.300,2113.1927,2104.0905,0.260,0.301,48.02,48.24,26.2,nan
38.908,0.06,0.000,-2113.0303,-2113.0274,-0.30,0.300,2113.1927,2104.0722,0.260,0.301,48.02,48.24,26.2,nan
38.917,0.00,0.000,-2113.0350,-2113.0272,0.73,0.302,2113.2147,2104.1161,0.260,0.299,48.02,48.28,26.2,nan
38.928,0.09,0.000,-2113.0334,-2113.0219,0.73,0.302,2113.2147,2104.1601,0.260,0.297,48.01,48.28,26.2,nan
38.936,0.07,0.000,-2113.0350,-2113.0175,0.78,0.290,2113.2147,2104.2069,0.260,0.297,48.02,48.28,26.2,nan
38.952,0.06,0.000,-2113.0319,-2113.0137,-0.71,0.302,2113.1818,2104.1642,0.260,0.295,48.02,48.24,26.2,nan
38.960,-0.07,0.000,-2113.0319,-2113.0180,-0.71,0.302,2113.1818,2104.1215,0.260,0.292,48.01,48.24,26.2,nan
38.969,-0.11,0.000,-2113.0319,-2113.0246,0.08,0.285,2113.1927,2104.1264,0.260,0.292,48.02,48.24,26.2,nan
38.976,0.14,0.000,-2113.0319,-2113.0164,0.08,0.285,2113.1927,2104.1313,0.260,0.292,48.01,48.24,26.2,nan
38.988,0.08,0.000,-2113.0334,-2113.0116,-0.20,0.298,2113.1873,2104.1192,0.260,0.290,48.02,48.24,26.2,nan
39.000,-0.11,0.000,-2113.0319,-2113.0180,0.41,0.290,2113.2037,2104.1436,0.260,0.288,48.02,48.28,26.2,nan
39.007,0.00,0.000,-2113.0350,-2113.0179,0.41,0.290,2113.2037,2104.1680,0.260,0.288,48.01,48.28,26.2,nan
39.019,-0.03,0.000,-2113.0350,-2113.0197,0.06,0.292,2113.1982,2104.1714,0.260,0.286,48.01,48.28,26.2,nan
39.030,0.09,0.000,-2113.0319,-2113.0144,0.06,0.292,2113.1982,2104.1748,0.250,0.283,48.01,48.28,26.2,nan
39.037,-0.02,0.000,-2113.0334,-2113.0159,-0.12,0.290,2113.1818,2104.1679,0.250,0.283,48.03,48.28,26.2,nan
39.052,0.17,0.000,-2113.0319,-2113.0056,0.06,0.285,2113.1982,2104.1715,0.250,0.281,48.02,48.28,26.2,nan
39.058,-0.08,0.000,-2113.0319,-2113.0104,0.06,0.285,2113.1982,2104.1750,0.250,0.281,48.02,48.28,26.2,nan
39.070,-0.02,0.000,-2113.0334,-2113.0115,0.46,0.283,2113.2037,2104.2029,0.250,0.279,48.02,48.28,26.2,nan
39.077,0.12,0.000,-2113.0350,-2113.0045,0.46,0.283,2113.2037,2104.2308,0.250,0.279,48.01,48.28,26.2,nan
39.088,-0.05,0.000,-2113.0319,-2113.0075,0.06,0.269,2113.1982,2104.2342,0.250,0.277,48.02,48.21,26.2,nan
39.102,0.01,0.000,-2113.0319,-2113.0067,-0.19,0.276,2113.1818,2104.2226,0.250,0.275,48.02,48.24,26.2,nan
39.109,-0.06,0.000,-2113.0303,-2113.0103,-0.19,0.276,2113.1818,2104.2110,0.250,0.275,48.01,48.24,26.2,nan
39.120,-0.01,0.000,-2113.0319,-2113.0111,-0.46,0.273,2113.1818,2104.1833,0.250,0.272,48.02,48.24,26.2,nan
39.127,-0.10,0.000,-2113.0334,-2113.0170,-0.46,0.273,2113.1818,2104.1556,0.250,0.272,48.02,48.24,26.2,nan
39.140,0.06,0.000,-2113.0334,-2113.0134,-0.08,0.277,2113.1818,2104.1506,0.250,0.270,48.02,48.28,26.2,nan
39.148,-0.10,0.000,-2113.0319,-2113.0194,-0.08,0.277,2113.1818,2104.1456,0.240,0.270,48.02,48.28,26.2,nan
39.159,-0.05,0.000,-2113.0334,-2113.0226,0.33,0.277,2113.1982,2104.1652,0.240,0.268,48.02,48.24,26.2,nan
39.166,0.02,0.000,-2113.0303,-2113.0215,0.33,0.277,2113.1982,2104.1849,0.240,0.268,48.02,48.24,26.2,nan
39.177,-0.07,0.000,-2113.0334,-2113.0256,0.19,0.275,2113.1982,2104.1963,0.240,0.266,48.02,48.31,26.2,nan
39.191,0.10,0.000,-2113.0319,-2113.0195,-0.72,0.261,2113.1708,2104.1529,0.240,0.263,48.02,48.28,26.2,nan
39.199,-0.04,0.000,-2113.0334,-2113.0217,-0.72,0.261,2113.1708,2104.1096,0.240,0.263,48.02,48.28,26.2,nan
39.210,-0.09,0.000,-2113.0319,-2113.0274,0.64,0.252,2113.1927,2104.1480,0.240,0.261,48.00,48.28,26.2,nan
39.216,-0.02,0.000,-2113.0319,-2113.0288,0.64,0.252,2113.1927,2104.1864,0.240,0.261,48.02,48.28,26.2,nan
39.228,-0.09,0.000,-2113.0334,-2113.0343,0.25,0.247,2113.1873,2104.2013,0.240,0.259,48.02,48.24,26.2,nan
39.239,-0.16,0.000,-2113.0334,-2113.0438,-0.02,0.256,2113.1873,2104.2001,0.240,0.257,48.02,48.22,26.2,nan
39.247,0.06,0.000,-2113.0334,-2113.0401,-0.02,0.256,2113.1873,2104.1989,0.240,0.257,48.01,48.22,26.2,nan
39.258,0.04,0.000,-2113.0334,-2113.0376,-0.33,0.261,2113.1818,2104.1791,0.240,0.254,48.02,48.28,26.2,nan
39.272,0.04,0.000,-2113.0319,-2113.0350,-0.33,0.261,2113.1818,2104.1592,0.230,0.252,48.02,48.28,26.2,nan
39.279,0.03,0.000,-2113.0319,-2113.0332,-0.30,0.247,2113.1653,2104.1414,0.230,0.252,48.01,48.24,26.2,nan
39.288,-0.07,0.000,-2113.0319,-2113.0376,0.08,0.253,2113.1818,2104.1464,0.230,0.250,48.02,48.24,26.2,nan
39.297,-0.03,0.000,-2113.0303,-2113.0393,0.08,0.253,2113.1818,2104.1514,0.230,0.250,48.01,48.24,26.2,nan
39.311,-0.03,0.000,-2113.0303,-2113.0412,0.94,0.259,2113.2092,2104.2080,0.230,0.248,48.01,48.28,26.2,nan
39.318,0.01,0.000,-2113.0303,-2113.0405,0.94,0.259,2113.2092,2104.2646,0.230,0.248,48.02,48.28,26.2,nan
39.327,-0.00,0.000,-2113.0303,-2113.0406,-0.10,0.259,2113.1708,2104.2585,0.230,0.245,48.01,48.24,26.2,nan
39.341,0.07,0.000,-2113.0319,-2113.0364,0.92,0.248,2113.1982,2104.3137,0.230,0.243,48.02,48.28,26.2,nan
39.349,0.01,0.000,-2113.0303,-2113.0358,0.92,0.248,2113.1982,2104.3690,0.220,0.243,48.02,48.28,26.2,nan
39.360,-0.08,0.000,-2113.0319,-2113.0404,-0.26,0.233,2113.1653,2104.3533,0.220,0.241,48.01,48.28,26.2,nan
39.367,-0.18,0.000,-2113.0303,-2113.0509,-0.26,0.233,2113.1653,2104.3376,0.220,0.241,48.02,48.28,26.2,nan
39.379,0.01,0.000,-2113.0319,-2113.0505,-0.37,0.240,2113.1708,2104.3155,0.220,0.239,48.00,48.24,26.2,nan
39.391,0.03,0.000,-2113.0303,-2113.0489,-0.37,0.240,2113.1708,2104.2933,0.220,0.236,48.00,48.24,26.2,nan
39.397,0.02,0.000,-2113.0303,-2113.0475,-0.50,0.250,2113.1653,2104.2632,0.220,0.236,48.01,48.24,26.2,nan
39.412,0.02,0.000,-2113.0319,-2113.0461,-0.37,0.245,2113.1598,2104.2412,0.220,0.234,48.02,48.24,26.2,nan
39.418,0.06,0.000,-2113.0334,-2113.0426,-0.37,0.245,2113.1598,2104.2192,0.220,0.234,48.02,48.24,26.2,nan
39.430,0.19,0.000,-2113.0319,-2113.0311,-0.42,0.237,2113.1653,2104.1943,0.220,0.232,48.02,48.28,26.2,nan
39.436,-0.09,0.000,-2113.0319,-2113.0363,-0.42,0.237,2113.1653,2104.1693,0.220,0.232,48.02,48.28,26.2,nan
39.449,-0.07,0.000,-2113.0319,-2113.0405,-0.01,0.229,2113.1653,2104.1689,0.220,0.230,48.01,48.28,26.2,nan
39.456,0.04,0.000,-2113.0334,-2113.0379,-0.01,0.229,2113.1653,2104.1684,0.220,0.227,48.02,48.28,26.2,nan
39.468,-0.06,0.000,-2113.0303,-2113.0415,-1.08,0.238,2113.1378,2104.1037,0.210,0.227,48.01,48.24,26.2,nan
39.480,-0.01,0.000,-2113.0319,-2113.0422,0.06,0.223,2113.1818,2104.1074,0.210,0.225,48.02,48.28,26.2,nan
39.488,0.07,0.000,-2113.0303,-2113.0381,0.06,0.223,2113.1818,2104.1111,0.210,0.225,48.01,48.28,26.2,nan
39.500,0.01,0.000,-2113.0319,-2113.0373,0.73,0.229,2113.1818,2104.1552,0.210,0.223,48.02,48.24,26.2,nan
39.510,-0.13,0.000,-2113.0319,-2113.0450,0.73,0.229,2113.1818,2104.1992,0.210,0.221,48.01,48.24,26.2,nan
39.516,0.10,0.000,-2113.0303,-2113.0391,1.12,0.218,2113.1982,2104.2665,0.210,0.221,48.02,48.28,26.2,nan
39.530,0.04,0.000,-2113.0287,-2113.0368,0.17,0.215,2113.1653,2104.2767,0.210,0.218,48.02,48.24,26.2,nan
39.538,-0.05,0.000,-2113.0319,-2113.0401,0.17,0.215,2113.1653,2104.2869,0.210,0.218,48.01,48.24,26.2,nan
39.550,-0.13,0.000,-2113.0319,-2113.0478,0.39,0.233,2113.1708,2104.3102,0.200,0.216,48.02,48.24,26.2,nan
39.556,0.18,0.000,-2113.0287,-2113.0368,0.39,0.233,2113.1708,2104.3335,0.200,0.216,48.02,48.24,26.2,nan
39.568,0.00,0.000,-2113.0334,-2113.0366,-1.50,0.216,2113.1378,2104.2434,0.200,0.214,48.02,48.24,26.2,nan
39.581,0.07,0.000,-2113.0303,-2113.0322,-0.38,0.218,2113.1543,2104.2204,0.200,0.212,48.02,48.24,26.2,nan
39.591,0.09,0.000,-2113.0319,-2113.0270,-0.38,0.218,2113.1543,2104.1974,0.200,0.212,48.02,48.24,26.2,nan
39.599,0.09,0.000,-2113.0303,-2113.0213,-0.67,0.202,2113.1433,2104.1571,0.200,0.209,48.01,48.24,26.2,nan
39.606,0.00,0.000,-2113.0319,-2113.0211,-0.67,0.202,2113.1433,2104.1168,0.200,0.209,48.01,48.24,26.2,nan
39.620,-0.01,0.000,-2113.0303,-2113.0214,0.40,0.214,2113.1598,2104.1405,0.200,0.207,48.01,48.28,26.2,nan
39.633,-0.24,0.000,-2113.0334,-2113.0361,-0.46,0.214,2113.1543,2104.1128,0.200,0.205,48.01,48.28,26.2,nan
39.641,-0.12,0.000,-2113.0319,-2113.0434,-0.46,0.214,2113.1543,2104.0852,0.200,0.205,48.02,48.28,26.2,nan
39.649,0.03,0.000,-2113.0303,-2113.0413,-0.52,0.197,2113.1378,2104.0538,0.200,0.203,48.02,48.28,26.2,nan
39.657,0.10,0.000,-2113.0303,-2113.0351,-0.52,0.197,2113.1378,2104.0224,0.200,0.203,48.02,48.28,26.2,nan
39.672,0.11,0.000,-2113.0287,-2113.0286,-0.08,0.207,2113.1543,2104.0177,0.190,0.200,48.02,48.24,26.2,nan
39.680,-0.02,0.000,-2113.0303,-2113.0299,-0.08,0.207,2113.1543,2104.0130,0.190,0.198,48.01,48.24,26.2,nan
39.687,-0.04,0.000,-2113.0319,-2113.0320,0.45,0.206,2113.1543,2104.0401,0.190,0.198,48.02,48.28,26.2,nan
39.701,0.01,0.000,-2113.0319,-2113.0317,0.35,0.202,2113.1598,2104.0612,0.190,0.196,48.01,48.24,26.2,nan
39.710,-0.06,0.000,-2113.0303,-2113.0355,0.35,0.202,2113.1598,2104.0823,0.190,0.196,48.02,48.24,26.2,nan
39.719,-0.04,0.000,-2113.0303,-2113.0378,0.10,0.205,2113.1598,2104.0885,0.190,0.194,48.00,48.28,26.2,nan
39.726,-0.07,0.000,-2113.0319,-2113.0421,0.10,0.205,2113.1598,2104.0947,0.190,0.194,48.01,48.28,26.2,nan
39.740,0.03,0.000,-2113.0303,-2113.0401,-0.53,0.197,2113.1378,2104.0627,0.190,0.191,48.02,48.24,26.2,nan
39.750,0.10,0.000,-2113.0303,-2113.0344,-0.53,0.197,2113.1378,2104.0307,0.180,0.189,48.02,48.24,26.2,nan
39.757,0.13,0.000,-2113.0303,-2113.0265,-0.04,0.187,2113.1488,2104.0282,0.180,0.189,48.01,48.24,26.2,nan
39.770,0.11,0.000,-2113.0303,-2113.0198,0.30,0.181,2113.1543,2104.0461,0.180,0.187,48.01,48.24,26.2,nan
39.776,0.02,0.000,-2113.0287,-2113.0188,0.30,0.181,2113.1543,2104.0641,0.180,0.187,48.01,48.24,26.2,nan
39.791,-0.09,0.000,-2113.0303,-2113.0241,-0.46,0.193,2113.1323,2104.0362,0.180,0.184,48.02,48.24,26.2,nan
39.798,0.16,0.000,-2113.0287,-2113.0148,-0.46,0.193,2113.1323,2104.0084,0.180,0.184,48.01,48.24,26.2,nan
39.808,0.01,0.000,-2113.0303,-2113.0142,-0.24,0.185,2113.1378,2103.9941,0.180,0.182,48.02,48.24,26.2,nan
39.818,-0.00,0.000,-2113.0319,-2113.0143,-0.24,0.185,2113.1378,2103.9798,0.180,0.180,48.02,48.24,26.2,nan
39.828,-0.07,0.000,-2113.0319,-2113.0186,1.06,0.194,2113.1653,2104.0433,0.180,0.180,48.01,48.24,26.2,nan
39.840,-0.02,0.000,-2113.0303,-2113.0200,0.27,0.183,2113.1433,2104.0596,0.180,0.178,48.02,48.24,26.2,nan
39.848,-0.17,0.000,-2113.0287,-2113.0303,0.27,0.183,2113.1433,2104.0760,0.180,0.178,48.02,48.24,26.2,nan
39.859,-0.03,0.000,-2113.0319,-2113.0321,0.05,0.193,2113.1433,2104.0789,0.180,0.175,48.01,48.24,26.2,nan
39.870,-0.01,0.000,-2113.0303,-2113.0326,0.05,0.193,2113.1433,2104.0819,0.170,0.173,48.01,48.24,26.2,nan
39.877,0.10,0.000,-2113.0303,-2113.0267,-0.56,0.168,2113.1378,2104.0480,0.170,0.173,48.01,48.28,26.2,nan
39.891,0.04,0.000,-2113.0287,-2113.0246,1.03,0.166,2113.1708,2104.1099,0.170,0.171,48.03,48.28,26.2,nan
39.897,0.01,0.000,-2113.0287,-2113.0239,1.03,0.166,2113.1708,2104.1718,0.170,0.171,48.03,48.28,26.2,nan
39.909,-0.02,0.000,-2113.0272,-2113.0251,0.29,0.164,2113.1433,2104.1891,0.170,0.169,48.02,48.28,26.2,nan
39.916,-0.00,0.000,-2113.0272,-2113.0251,0.29,0.164,2113.1433,2104.2064,0.170,0.169,48.02,48.28,26.2,nan
39.927,0.07,0.000,-2113.0272,-2113.0207,0.68,0.164,2113.1598,2104.2473,0.170,0.167,48.01,48.28,26.2,nan
39.941,0.15,0.000,-2113.0272,-2113.0118,-0.22,0.185,2113.1433,2104.2343,0.170,0.164,48.01,48.24,26.2,nan
39.949,0.05,0.000,-2113.0272,-2113.0086,-0.22,0.185,2113.1433,2104.2214,0.160,0.164,48.01,48.24,26.2,nan
39.960,0.09,0.000,-2113.0287,-2113.0035,-0.22,0.140,2113.1213,2104.2082,0.160,0.162,48.01,48.24,26.2,nan
39.968,0.13,0.000,-2113.0287,-2112.9957,-0.22,0.140,2113.1213,2104.1950,0.160,0.160,48.02,48.24,26.2,nan
39.977,0.02,0.000,-2113.0303,-2112.9944,0.61,0.159,2113.1488,2104.2315,0.160,0.160,48.01,48.28,26.2,nan
39.990,0.04,0.000,-2113.0272,-2112.9918,-0.45,0.161,2113.1268,2104.2047,0.160,0.158,48.01,48.28,26.2,nan
39.997,0.04,0.000,-2113.0303,-2112.9896,-0.45,0.161,2113.1268,2104.1780,0.160,0.158,48.01,48.28,26.2,nan
40.009,-0.04,0.000,-2113.0287,-2112.9917,0.01,0.171,2113.1323,2104.1786,0.160,0.155,48.02,48.24,26.2,nan
40.017,-0.01,0.000,-2113.0287,-2112.9924,0.01,0.171,2113.1323,2104.1793,0.160,0.153,48.01,48.24,26.2,nan
40.029,-0.01,0.000,-2113.0287,-2112.9930,-1.19,0.154,2113.1049,2104.1079,0.150,0.153,48.02,48.28,26.2,nan
40.040,0.03,0.000,-2113.0287,-2112.9910,0.28,0.152,2113.1378,2104.1246,0.150,0.151,48.02,48.28,26.2,nan
40.046,0.02,0.000,-2113.0287,-2112.9895,0.28,0.152,2113.1378,2104.1414,0.150,0.151,48.01,48.28,26.2,nan
40.059,0.08,0.000,-2113.0287,-2112.9847,0.33,0.145,2113.1323,2104.1614,0.150,0.149,48.02,48.28,26.2,nan
40.072,-0.17,0.000,-2113.0287,-2112.9947,0.33,0.145,2113.1323,2104.1814,0.150,0.146,48.02,48.28,26.2,nan
40.079,0.04,0.000,-2113.0287,-2112.9921,1.28,0.154,2113.1598,2104.2579,0.150,0.146,48.01,48.24,26.2,nan
40.090,0.04,0.000,-2113.0287,-2112.9897,1.19,0.140,2113.1598,2104.3294,0.150,0.144,48.01,48.24,26.2,nan
40.097,0.02,0.000,-2113.0287,-2112.9885,1.19,0.140,2113.1598,2104.4008,0.150,0.144,48.01,48.24,26.2,nan
40.111,-0.07,0.000,-2113.0272,-2112.9924,0.08,0.126,2113.1158,2104.4055,0.140,0.142,48.02,48.24,26.2,nan
40.117,-0.02,0.000,-2113.0272,-2112.9936,0.08,0.126,2113.1158,2104.4101,0.140,0.142,48.00,48.24,26.2,nan
40.126,0.03,0.000,-2113.0287,-2112.9920,-0.21,0.124,2113.1213,2104.3974,0.140,0.140,48.02,48.28,26.2,nan
40.141,-0.07,0.000,-2113.0287,-2112.9961,-0.22,0.128,2113.1213,2104.3841,0.140,0.137,48.02,48.28,26.2,nan
40.149,0.02,0.000,-2113.0287,-2112.9947,-0.22,0.128,2113.1213,2104.3707,0.140,0.137,48.01,48.28,26.2,nan
40.160,0.07,0.000,-2113.0303,-2112.9907,-0.35,0.140,2113.0939,2104.3499,0.140,0.135,48.02,48.24,26.2,nan
40.166,0.04,0.000,-2113.0303,-2112.9885,-0.35,0.140,2113.0939,2104.3292,0.140,0.135,48.01,48.24,26.2,nan
40.178,-0.03,0.000,-2113.0272,-2112.9900,0.48,0.138,2113.1268,2104.3580,0.140,0.133,48.02,48.24,26.2,nan
40.191,-0.06,0.000,-2113.0287,-2112.9936,-0.06,0.130,2113.1104,2104.3542,0.140,0.131,48.01,48.28,26.2,nan
40.197,-0.05,0.000,-2113.0272,-2112.9964,-0.06,0.130,2113.1104,2104.3504,0.140,0.131,48.02,48.28,26.2,nan
40.211,-0.08,0.000,-2113.0287,-2113.0011,-0.34,0.121,2113.0994,2104.3299,0.140,0.128,48.02,48.24,26.2,nan
40.218,0.01,0.000,-2113.0272,-2113.0006,-0.34,0.121,2113.0994,2104.3093,0.140,0.128,48.02,48.24,26.2,nan
40.228,0.05,0.000,-2113.0272,-2112.9979,0.46,0.128,2113.1268,2104.3370,0.130,0.126,48.01,48.28,26.2,nan
40.237,0.06,0.000,-2113.0240,-2112.9944,0.46,0.128,2113.1268,2104.3648,0.130,0.124,48.02,48.28,26.2,nan
40.247,-0.05,0.000,-2113.0272,-2112.9972,-0.08,0.122,2113.1104,2104.3601,0.130,0.124,48.02,48.24,26.2,nan
40.260,0.02,0.000,-2113.0272,-2112.9961,0.91,0.124,2113.1213,2104.4144,0.130,0.122,48.02,48.28,26.2,nan
40.268,-0.08,0.000,-2113.0272,-2113.0011,0.91,0.124,2113.1213,2104.4687,0.130,0.122,48.02,48.28,26.2,nan
40.279,0.04,0.000,-2113.0272,-2112.9987,0.87,0.137,2113.1158,2104.5211,0.130,0.119,48.01,48.24,26.2,nan
40.287,0.03,0.000,-2113.0287,-2112.9970,0.87,0.137,2113.1158,2104.5735,0.130,0.119,48.01,48.24,26.2,nan
40.298,0.09,0.000,-2113.0287,-2112.9914,0.57,0.119,2113.1158,2104.6079,0.130,0.117,48.01,48.28,26.2,nan
40.312,0.06,0.000,-2113.0240,-2112.9876,-0.39,0.123,2113.0994,2104.5847,0.120,0.115,48.03,48.28,26.2,nan
40.318,0.03,0.000,-2113.0256,-2112.9856,-0.39,0.123,2113.0994,2104.5614,0.120,0.115,48.02,48.28,26.2,nan
40.330,0.07,0.000,-2113.0272,-2112.9813,0.59,0.126,2113.1213,2104.5967,0.120,0.113,48.02,48.28,26.2,nan
40.337,0.00,0.000,-2113.0272,-2112.9811,0.59,0.126,2113.1213,2104.6319,0.120,0.113,48.02,48.28,26.2,nan
40.352,0.00,0.000,-2113.0256,-2112.9810,-0.23,0.107,2113.0994,2104.6183,0.120,0.110,48.02,48.28,26.2,nan
40.358,-0.03,0.000,-2113.0272,-2112.9828,-0.23,0.107,2113.0994,2104.6046,0.120,0.110,48.01,48.28,26.2,nan
40.368,-0.07,0.000,-2113.0272,-2112.9872,0.09,0.112,2113.1049,2104.6101,0.120,0.108,48.01,48.28,26.2,nan
40.379,-0.14,0.000,-2113.0256,-2112.9953,0.83,0.097,2113.1104,2104.6598,0.120,0.106,48.02,48.28,26.2,nan
40.388,-0.12,0.000,-2113.0256,-2113.0027,0.83,0.097,2113.1104,2104.7094,0.110,0.106,48.02,48.28,26.2,nan
40.400,-0.11,0.000,-2113.0272,-2113.0095,-0.04,0.107,2113.0994,2104.7070,0.110,0.104,48.02,48.28,26.2,nan
40.407,-0.05,0.000,-2113.0272,-2113.0127,-0.04,0.107,2113.0994,2104.7045,0.110,0.104,48.02,48.28,26.2,nan
40.419,0.10,0.000,-2113.0256,-2113.0065,-0.75,0.098,2113.0829,2104.6597,0.110,0.101,48.02,48.28,26.2,nan
40.428,0.03,0.000,-2113.0256,-2113.0048,-0.75,0.098,2113.0829,2104.6149,0.110,0.101,48.02,48.28,26.2,nan
40.438,0.13,0.000,-2113.0272,-2112.9971,-0.06,0.109,2113.0994,2104.6114,0.110,0.099,48.02,48.24,26.2,nan
40.450,-0.07,0.000,-2113.0240,-2113.0010,-0.15,0.109,2113.0884,2104.6023,0.110,0.097,48.02,48.24,26.2,nan
40.459,-0.06,0.000,-2113.0272,-2113.0047,-0.15,0.109,2113.0884,2104.5932,0.110,0.097,48.02,48.24,26.2,nan
40.471,-0.02,0.000,-2113.0256,-2113.0062,-0.12,0.090,2113.0829,2104.5862,0.110,0.095,48.02,48.28,26.2,nan
40.490,-0.01,0.000,-2113.0240,-2113.0069,0.02,0.094,2113.0939,2104.5877,0.110,0.092,48.00,48.28,26.2,nan
40.506,-0.16,0.000,-2113.0272,-2113.0166,-0.49,0.102,2113.0829,2104.5582,0.100,0.090,48.02,48.28,26.2,nan
40.513,-0.13,0.000,-2113.0272,-2113.0246,-0.49,0.102,2113.0829,2104.5287,0.100,0.090,48.02,48.28,26.2,nan
40.522,-0.09,0.000,-2113.0240,-2113.0298,-0.74,0.090,2113.0664,2104.4843,0.100,0.088,48.02,48.28,26.2,nan
40.529,0.02,0.000,-2113.0256,-2113.0289,-0.74,0.090,2113.0664,2104.4399,0.100,0.088,48.01,48.28,26.2,nan
40.540,0.10,0.000,-2113.0256,-2113.0229,0.31,0.090,2113.0939,2104.4586,0.100,0.086,48.02,48.24,26.2,nan
40.547,0.06,0.000,-2113.0225,-2113.0193,0.31,0.090,2113.0939,2104.4772,0.100,0.086,48.02,48.24,26.2,nan
40.557,0.06,0.000,-2113.0256,-2113.0158,-0.64,0.079,2113.0664,2104.4391,0.100,0.083,48.01,48.28,26.2,nan
40.563,-0.05,0.000,-2113.0256,-2113.0189,-0.64,0.079,2113.0664,2104.4009,0.100,0.083,48.01,48.28,26.2,nan
40.567,0.17,0.000,-2113.0240,-2113.0087,-0.64,0.079,2113.0664,2104.3627,0.100,0.083,48.02,48.28,26.2,nan
40.577,0.03,0.000,-2113.0256,-2113.0067,0.14,0.087,2113.0829,2104.3711,0.100,0.081,48.03,48.24,26.2,nan
40.593,-0.07,0.000,-2113.0272,-2113.0111,-0.27,0.053,2113.0719,2104.3546,0.090,0.079,48.02,48.24,26.2,nan
40.600,-0.07,0.000,-2113.0240,-2113.0155,-0.27,0.053,2113.0719,2104.3381,0.090,0.079,48.01,48.24,26.2,nan
40.610,-0.14,0.000,-2113.0272,-2113.0236,1.25,0.093,2113.1158,2104.4130,0.090,0.077,48.02,48.28,26.2,nan
40.617,-0.07,0.000,-2113.0240,-2113.0277,1.25,0.093,2113.1158,2104.4880,0.090,0.077,48.02,48.28,26.2,nan
40.630,0.12,0.000,-2113.0256,-2113.0205,-0.65,0.097,2113.0719,2104.4492,0.090,0.074,48.02,48.28,26.2,nan
40.639,-0.12,0.000,-2113.0272,-2113.0279,-0.65,0.097,2113.0719,2104.4105,0.090,0.072,48.01,48.28,26.2,nan
40.646,0.05,0.000,-2113.0240,-2113.0251,-0.40,0.057,2113.0609,2104.3864,0.090,0.072,48.01,48.24,26.2,nan
40.665,0.09,0.000,-2113.0256,-2113.0196,-0.58,0.062,2113.0554,2104.3514,0.090,0.070,48.01,48.24,26.3,nan
40.676,-0.03,0.000,-2113.0240,-2113.0211,0.55,0.090,2113.0884,2104.3843,0.090,0.068,48.02,48.28,26.3,nan
40.683,-0.15,0.000,-2113.0240,-2113.0298,0.55,0.090,2113.0884,2104.4171,0.090,0.068,48.01,48.28,26.3,nan
40.693,0.13,0.000,-2113.0225,-2113.0221,-0.09,0.064,2113.0719,2104.4118,0.090,0.065,48.01,48.28,26.3,nan
40.699,-0.27,0.000,-2113.0240,-2113.0383,-0.09,0.064,2113.0719,2104.4066,0.090,0.065,48.01,48.28,26.3,nan
40.710,0.09,0.000,-2113.0240,-2113.0330,-0.09,0.064,2113.0719,2104.4013,0.080,0.063,48.02,48.28,26.3,nan
40.718,0.07,0.000,-2113.0240,-2113.0287,0.44,0.093,2113.0829,2104.4277,0.080,0.063,48.02,48.28,26.3,nan
40.734,-0.12,0.000,-2113.0256,-2113.0358,0.05,0.045,2113.0774,2104.4309,0.080,0.061,48.02,48.28,26.3,nan
40.741,0.11,0.000,-2113.0240,-2113.0293,0.05,0.045,2113.0774,2104.4340,0.080,0.058,48.01,48.28,26.3,nan
40.750,-0.04,0.000,-2113.0256,-2113.0316,0.46,0.052,2113.0829,2104.4617,0.080,0.058,48.00,48.28,26.3,nan
40.762,-0.02,0.000,-2113.0272,-2113.0329,-0.08,0.060,2113.0774,2104.4569,0.080,0.056,48.01,48.24,26.3,nan
40.772,-0.13,0.000,-2113.0240,-2113.0409,-0.08,0.060,2113.0774,2104.4521,0.080,0.056,48.02,48.24,26.3,nan
40.782,-0.05,0.000,-2113.0256,-2113.0440,-0.05,0.050,2113.0719,2104.4493,0.080,0.054,48.01,48.31,26.3,nan
40.788,-0.03,0.000,-2113.0256,-2113.0461,-0.05,0.050,2113.0719,2104.4465,0.080,0.054,48.02,48.31,26.3,nan
40.804,-0.06,0.000,-2113.0256,-2113.0498,-0.58,0.036,2113.0609,2104.4117,0.080,0.052,48.01,48.28,26.3,nan
40.812,0.16,0.000,-2113.0240,-2113.0401,-0.02,0.059,2113.0774,2104.4104,0.080,0.050,48.01,48.24,26.3,nan
40.821,-0.05,0.000,-2113.0240,-2113.0433,-0.02,0.059,2113.0774,2104.4090,0.080,0.050,48.01,48.24,26.3,nan
