time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
33.558,215.96,0.000,9721.6287,9720.6594,-221.79,-0.913,-9705.8990,-9689.2614,-0.740,-0.885,48.00,48.24,27.6,nan
33.567,218.74,0.000,9734.9171,9733.7836,-220.82,-0.911,-9729.1681,-9702.5105,-0.740,-0.885,48.02,48.24,27.6,nan
33.581,216.72,0.000,9749.8087,9746.7867,-216.35,-0.861,-9750.1245,-9715.4915,-0.740,-0.886,48.00,48.28,27.6,nan
33.590,221.06,0.000,9763.7927,9760.0505,-216.35,-0.861,-9750.1245,-9728.4724,-0.740,-0.886,48.00,48.28,27.6,nan
33.598,219.24,0.000,9776.0303,9773.2052,-217.12,-0.834,-9771.3831,-9741.4996,-0.740,-0.886,48.01,48.24,27.6,nan
33.610,220.70,0.000,9787.5471,9786.4469,-217.31,-0.876,-9793.4930,-9754.5384,-0.740,-0.886,48.01,48.21,27.6,nan
33.618,218.42,0.000,9800.7935,9799.5522,-217.31,-0.876,-9793.4930,-9767.5773,-0.740,-0.886,48.01,48.21,27.6,nan
33.629,221.23,0.000,9813.4905,9812.8262,-222.32,-0.846,-9816.5973,-9780.9167,-0.740,-0.887,48.00,48.24,27.6,nan
33.636,219.03,0.000,9826.2629,9825.9682,-222.32,-0.846,-9816.5973,-9794.2561,-0.740,-0.887,48.00,48.24,27.6,nan
33.650,222.27,0.000,9842.6070,9839.3044,-215.26,-0.813,-9837.6361,-9807.1719,-0.740,-0.887,48.01,48.22,27.6,nan
33.658,220.18,0.000,9853.7448,9852.5152,-215.26,-0.813,-9837.6361,-9820.0877,-0.740,-0.888,48.00,48.22,27.6,nan
33.668,223.08,0.000,9867.6402,9865.9000,-220.59,-0.878,-9861.5533,-9833.3233,-0.740,-0.888,48.01,48.24,27.6,nan
33.679,221.01,0.000,9878.9573,9879.1606,-219.99,-0.826,-9882.8888,-9846.5225,-0.740,-0.888,48.00,48.22,27.6,nan
33.688,223.50,0.000,9892.7121,9892.5703,-219.99,-0.826,-9882.8888,-9859.7216,-0.740,-0.888,48.00,48.22,27.6,nan
33.700,221.55,0.000,9909.1296,9905.8636,-218.93,-0.864,-9906.9873,-9872.8574,-0.740,-0.889,48.01,48.28,27.6,nan
33.709,222.68,0.000,9919.7691,9919.2247,-218.93,-0.864,-9906.9873,-9885.9933,-0.740,-0.889,48.02,48.28,27.6,nan
33.717,220.81,0.000,9933.2627,9932.4733,-217.75,-0.874,-9928.8831,-9899.0581,-0.740,-0.889,48.01,48.21,27.6,nan
33.731,222.56,0.000,9945.5450,9945.8269,-218.10,-0.957,-9951.2952,-9912.1443,-0.740,-0.890,48.01,48.28,27.6,nan
33.740,218.68,0.000,9962.6425,9958.9475,-218.10,-0.957,-9951.2952,-9925.2305,-0.740,-0.890,48.01,48.28,27.6,nan
33.749,222.58,0.000,9973.4522,9972.3025,-222.86,-0.917,-9973.8336,-9938.6019,-0.740,-0.890,48.00,48.24,27.6,nan
33.756,221.88,0.000,9985.1813,9985.6152,-222.86,-0.917,-9973.8336,-9951.9733,-0.740,-0.890,48.02,48.24,27.6,nan
33.770,221.84,0.000,10000.5955,9998.9255,-215.98,-0.938,-9995.6854,-9964.9319,-0.740,-0.891,48.00,48.24,27.6,nan
33.776,221.20,0.000,10011.6905,10012.1976,-215.98,-0.938,-9995.6854,-9977.8905,-0.740,-0.891,48.01,48.24,27.6,nan
33.788,221.12,0.000,10025.4800,10025.4649,-227.78,-0.996,-10019.2401,-9991.5571,-0.740,-0.891,48.00,48.24,27.6,nan
33.800,220.81,0.000,10041.3988,10038.7135,-216.88,-0.906,-10040.0757,-10004.5701,-0.740,-0.891,48.00,48.28,27.6,nan
33.807,220.19,0.000,10051.8840,10051.9249,-216.88,-0.906,-10040.0757,-10017.5830,-0.740,-0.891,48.02,48.28,27.6,nan
33.820,219.82,0.000,10068.1870,10065.1144,-227.13,-0.905,-10063.4491,-10031.2107,-0.740,-0.892,48.01,48.24,27.6,nan
33.828,218.91,0.000,10078.8080,10078.2488,-227.13,-0.905,-10063.4491,-10044.8384,-0.740,-0.892,48.00,48.24,27.6,nan
33.837,220.04,0.000,10091.6212,10091.4510,-218.06,-0.810,-10087.3004,-10057.9219,-0.740,-0.892,48.01,48.28,27.6,nan
33.851,219.11,0.000,10104.7801,10104.5976,-227.85,-0.979,-10109.0039,-10071.5927,-0.740,-0.893,48.00,48.28,27.6,nan
33.859,222.05,0.000,10120.6506,10117.9204,-227.85,-0.979,-10109.0039,-10085.2636,-0.740,-0.893,48.00,48.28,27.6,nan
33.870,219.67,0.000,10135.8231,10131.1006,-211.95,-0.773,-10131.8005,-10097.9808,-0.740,-0.893,48.01,48.28,27.6,nan
33.877,221.77,0.000,10144.8201,10144.4070,-211.95,-0.773,-10131.8005,-10110.6980,-0.740,-0.893,48.00,48.28,27.6,nan
33.889,219.96,0.000,10160.0350,10157.6046,-223.28,-0.935,-10156.5527,-10124.0945,-0.740,-0.894,48.00,48.21,27.6,nan
33.897,223.40,0.000,10171.7719,10171.0083,-223.28,-0.935,-10156.5527,-10137.4911,-0.740,-0.894,48.01,48.21,27.6,nan
33.907,220.93,0.000,10184.6287,10184.2640,-223.63,-0.923,-10178.4650,-10150.9087,-0.740,-0.894,48.01,48.28,27.6,nan
33.920,224.51,0.000,10201.1349,10197.7345,-223.83,-0.957,-10199.7510,-10164.3386,-0.740,-0.895,48.02,48.28,27.6,nan
33.928,222.32,0.000,10212.4614,10211.0736,-223.83,-0.957,-10199.7510,-10177.7685,-0.750,-0.895,48.01,48.28,27.6,nan
33.940,226.25,0.000,10227.6217,10224.6487,-229.24,-0.956,-10223.5858,-10191.5228,-0.750,-0.895,48.01,48.21,27.6,nan
33.948,223.94,0.000,10238.2989,10238.0849,-229.24,-0.956,-10223.5858,-10205.2770,-0.750,-0.895,48.00,48.21,27.6,nan
33.957,227.23,0.000,10251.9753,10251.7188,-222.78,-0.852,-10246.7340,-10218.6437,-0.750,-0.895,48.00,48.24,27.6,nan
33.970,225.30,0.000,10266.0366,10265.2367,-223.00,-0.935,-10268.5144,-10232.0237,-0.750,-0.896,48.01,48.28,27.6,nan
33.978,227.21,0.000,10279.5447,10278.8693,-223.00,-0.935,-10268.5144,-10245.4037,-0.750,-0.896,48.00,48.28,27.6,nan
33.988,224.63,0.000,10295.1182,10292.3472,-221.00,-0.832,-10291.4758,-10258.6638,-0.750,-0.896,48.01,48.24,27.6,nan
34.000,226.83,0.000,10306.7974,10305.9567,-224.81,-0.990,-10313.3167,-10272.1525,-0.750,-0.897,48.00,48.24,27.6,nan
34.008,225.24,0.000,10319.3819,10319.4714,-224.81,-0.990,-10313.3167,-10285.6412,-0.750,-0.897,47.99,48.24,27.6,nan
34.020,225.42,0.000,10333.4048,10332.9964,-225.57,-0.915,-10335.9814,-10299.1757,-0.750,-0.897,48.00,48.21,27.6,nan
34.028,225.46,0.000,10346.3647,10346.5239,-225.57,-0.915,-10335.9814,-10312.7102,-0.750,-0.897,47.99,48.21,27.6,nan
34.037,224.32,0.000,10361.9111,10359.9829,-221.09,-0.892,-10358.7012,-10325.9757,-0.750,-0.898,48.00,48.28,27.6,nan
34.052,224.58,0.000,10374.0816,10373.4576,-221.09,-0.892,-10358.7012,-10339.2413,-0.750,-0.898,48.00,48.28,27.6,nan
34.059,222.83,0.000,10388.9681,10386.8277,-231.96,-0.867,-10380.9430,-10353.1592,-0.750,-0.898,48.01,48.24,27.6,nan
34.070,224.33,0.000,10400.3103,10400.2874,-221.69,-0.819,-10404.4592,-10366.4604,-0.750,-0.899,47.99,48.24,27.6,nan
34.077,222.67,0.000,10413.3527,10413.6473,-221.69,-0.819,-10404.4592,-10379.7615,-0.750,-0.899,48.02,48.24,27.6,nan
34.091,224.74,0.000,10429.5112,10427.1318,-229.17,-0.925,-10429.5740,-10393.5119,-0.750,-0.899,48.00,48.28,27.6,nan
34.099,224.99,0.000,10443.2363,10440.6310,-229.17,-0.925,-10429.5740,-10407.2623,-0.750,-0.899,48.00,48.28,27.6,nan
34.108,227.45,0.000,10456.8930,10454.2778,-228.60,-0.854,-10453.5187,-10420.9782,-0.750,-0.900,48.01,48.24,27.6,nan
34.116,225.42,0.000,10468.0540,10467.8027,-228.60,-0.854,-10453.5187,-10434.6941,-0.750,-0.900,48.01,48.24,27.6,nan
34.129,228.89,0.000,10482.0615,10481.5359,-221.18,-0.812,-10476.5625,-10447.9649,-0.750,-0.900,48.00,48.24,27.6,nan
34.141,227.54,0.000,10496.6793,10495.1886,-231.65,-1.038,-10499.4086,-10461.8641,-0.750,-0.898,48.02,48.24,27.6,nan
34.149,230.56,0.000,10509.8534,10509.0223,-231.65,-1.038,-10499.4086,-10475.7633,-0.750,-0.898,48.00,48.24,27.6,nan
34.158,228.72,0.000,10525.7942,10522.7452,-220.70,-0.794,-10522.3810,-10489.0052,-0.750,-0.896,48.01,48.24,27.6,nan
34.171,230.70,0.000,10537.4695,10536.5870,-220.70,-0.794,-10522.3810,-10502.2471,-0.750,-0.893,48.00,48.24,27.6,nan
34.178,227.84,0.000,10552.0810,10550.2572,-227.51,-0.905,-10545.3424,-10515.8974,-0.750,-0.893,48.02,48.21,27.6,nan
34.190,229.33,0.000,10563.9230,10564.0170,-223.48,-0.892,-10567.7820,-10529.3059,-0.750,-0.891,48.01,48.28,27.6,nan
34.197,227.68,0.000,10577.7042,10577.6776,-223.48,-0.892,-10567.7820,-10542.7144,-0.750,-0.891,48.00,48.28,27.6,nan
34.211,227.39,0.000,10593.0921,10591.3211,-231.51,-0.885,-10591.9244,-10556.6048,-0.750,-0.889,48.01,48.28,27.6,nan
34.217,226.71,0.000,10606.2624,10604.9235,-231.51,-0.885,-10591.9244,-10570.4952,-0.750,-0.889,48.01,48.28,27.6,nan
34.230,225.41,0.000,10621.1481,10618.4480,-232.84,-0.930,-10616.8030,-10584.4659,-0.750,-0.887,48.01,48.24,27.6,nan
34.238,226.85,0.000,10632.7904,10632.0590,-232.84,-0.930,-10616.8030,-10598.4365,-0.750,-0.884,48.00,48.24,27.6,nan
34.248,225.04,0.000,10645.9646,10645.5611,-222.79,-0.959,-10640.4016,-10611.8039,-0.750,-0.884,48.01,48.21,27.6,nan
34.261,227.31,0.000,10659.5049,10659.1995,-232.98,-0.904,-10662.6050,-10625.7825,-0.750,-0.882,48.02,48.24,27.6,nan
34.267,227.15,0.000,10674.7531,10672.8286,-232.98,-0.904,-10662.6050,-10639.7611,-0.750,-0.882,47.99,48.24,27.6,nan
34.282,231.46,0.000,10693.1148,10686.7160,-229.87,-0.925,-10685.9399,-10653.5532,-0.750,-0.880,48.01,48.24,27.6,nan
34.293,229.89,0.000,10704.0584,10700.5094,-221.07,-0.890,-10709.5441,-10666.8174,-0.750,-0.878,48.01,48.24,27.6,nan
34.299,229.60,0.000,10718.1550,10714.2857,-221.07,-0.890,-10709.5441,-10680.0817,-0.750,-0.878,48.01,48.24,27.6,nan
34.310,229.70,0.000,10728.0788,10728.0675,-230.55,-0.966,-10733.4338,-10693.9145,-0.750,-0.875,48.02,48.24,27.6,nan
34.317,232.35,0.000,10741.6936,10742.0083,-230.55,-0.966,-10733.4338,-10707.7472,-0.750,-0.875,48.01,48.24,27.6,nan
34.331,229.57,0.000,10758.0683,10755.7826,-230.09,-0.919,-10757.4609,-10721.5526,-0.750,-0.873,48.02,48.24,27.6,nan
34.338,228.91,0.000,10771.1507,10769.5175,-230.09,-0.919,-10757.4609,-10735.3580,-0.750,-0.873,48.01,48.24,27.6,nan
34.347,228.65,0.000,10784.4932,10783.2366,-225.26,-0.833,-10780.5377,-10748.8738,-0.750,-0.871,48.01,48.24,27.6,nan
34.361,227.17,0.000,10798.2379,10796.8671,-234.35,-0.919,-10803.8672,-10762.9349,-0.750,-0.869,48.01,48.21,27.6,nan
34.367,227.47,0.000,10810.7489,10810.5155,-234.35,-0.919,-10803.8672,-10776.9959,-0.750,-0.869,48.00,48.21,27.6,nan
34.382,226.58,0.000,10824.1397,10824.1102,-225.36,-0.831,-10826.9604,-10790.5177,-0.740,-0.866,48.01,48.24,27.6,nan
34.389,229.72,0.000,10841.5173,10837.8936,-225.36,-0.831,-10826.9604,-10804.0394,-0.740,-0.866,48.00,48.24,27.6,nan
34.400,226.24,0.000,10854.6848,10851.4680,-227.32,-0.935,-10850.1581,-10817.6788,-0.740,-0.864,48.01,48.24,27.6,nan
34.411,228.05,0.000,10865.6680,10865.1508,-227.32,-0.935,-10850.1581,-10831.3181,-0.740,-0.862,48.00,48.24,27.6,nan
34.418,228.19,0.000,10881.1015,10878.8423,-230.17,-0.968,-10874.2950,-10845.1282,-0.740,-0.862,48.00,48.24,27.6,nan
34.429,229.81,0.000,10892.4503,10892.6308,-226.00,-0.813,-10899.2560,-10858.6881,-0.740,-0.860,48.01,48.24,27.6,nan
34.438,228.05,0.000,10907.3403,10906.3138,-226.00,-0.813,-10899.2560,-10872.2480,-0.740,-0.860,48.00,48.24,27.6,nan
34.451,231.02,0.000,10921.9569,10920.1751,-232.96,-0.983,-10922.2174,-10886.2255,-0.730,-0.857,48.01,48.28,27.6,nan
34.462,228.87,0.000,10936.6056,10933.9074,-232.96,-0.983,-10922.2174,-10900.2031,-0.730,-0.855,48.01,48.28,27.6,nan
34.468,228.96,0.000,10950.3404,10947.6451,-223.82,-0.808,-10944.3549,-10913.6325,-0.730,-0.855,48.01,48.24,27.6,nan
34.480,229.33,0.000,10961.9502,10961.4049,-231.82,-0.845,-10969.2114,-10927.5415,-0.730,-0.853,48.01,48.24,27.6,nan
34.488,230.10,0.000,10975.1848,10975.2108,-231.82,-0.845,-10969.2114,-10941.4505,-0.730,-0.853,48.00,48.24,27.6,nan
34.500,228.05,0.000,10988.8071,10988.8940,-228.72,-0.903,-10995.4138,-10955.1737,-0.730,-0.851,48.01,48.28,27.6,nan
34.506,228.47,0.000,11001.8546,11002.6025,-228.72,-0.903,-10995.4138,-10968.8969,-0.730,-0.851,48.01,48.28,27.6,nan
34.519,227.41,0.000,11015.9943,11016.2474,-218.93,-0.833,-11018.3038,-10982.0326,-0.730,-0.848,48.02,48.21,27.6,nan
34.530,225.63,0.000,11030.5100,11029.7851,-218.93,-0.833,-11018.3038,-10995.1683,-0.720,-0.846,48.00,48.21,27.6,nan
34.540,226.73,0.000,11048.1780,11043.3890,-231.64,-0.905,-11043.3582,-11009.0667,-0.720,-0.846,48.00,48.28,27.6,nan
34.547,224.36,0.000,11057.6463,11056.8503,-231.64,-0.905,-11043.3582,-11022.9650,-0.720,-0.844,47.99,48.28,27.6,nan
34.557,227.07,0.000,11070.8165,11070.4745,-228.02,-0.841,-11065.5615,-11036.6465,-0.720,-0.844,48.01,48.28,27.6,nan
34.572,225.93,0.000,11085.8411,11084.0302,-223.67,-0.821,-11088.1494,-11050.0669,-0.720,-0.842,48.01,48.24,27.6,nan
34.578,230.55,0.000,11100.0739,11097.8629,-223.67,-0.821,-11088.1494,-11063.4873,-0.720,-0.842,48.02,48.24,27.6,nan
34.588,225.83,0.000,11112.7921,11111.4126,-233.66,-0.907,-11112.0996,-11077.5070,-0.720,-0.839,48.01,48.22,27.6,nan
34.597,229.98,0.000,11126.1468,11125.2113,-233.66,-0.907,-11112.0996,-11091.5267,-0.720,-0.839,48.01,48.22,27.6,nan
34.607,227.98,0.000,11140.0559,11138.8900,-226.17,-0.844,-11135.2258,-11105.0971,-0.720,-0.837,48.01,48.24,27.6,nan
34.620,230.61,0.000,11152.8954,11152.7267,-224.34,-0.810,-11157.7478,-11118.5576,-0.710,-0.835,48.00,48.28,27.6,nan
34.628,227.69,0.000,11167.2788,11166.3880,-224.34,-0.810,-11157.7478,-11132.0181,-0.710,-0.835,48.01,48.28,27.6,nan
34.641,229.67,0.000,11181.7612,11180.1685,-226.27,-0.934,-11180.9784,-11145.5942,-0.710,-0.833,48.01,48.21,27.6,nan
34.648,226.19,0.000,11194.9554,11193.7396,-226.27,-0.934,-11180.9784,-11159.1704,-0.710,-0.833,48.01,48.21,27.6,nan
34.659,225.91,0.000,11210.0521,11207.2944,-223.53,-0.755,-11206.2140,-11172.5821,-0.710,-0.830,48.01,48.28,27.6,nan
34.666,225.45,0.000,11221.0620,11220.8217,-223.53,-0.755,-11206.2140,-11185.9938,-0.710,-0.830,48.01,48.28,27.6,nan
34.678,225.38,0.000,11234.6301,11234.3443,-226.16,-0.896,-11228.8678,-11199.5632,-0.710,-0.828,48.01,48.28,27.6,nan
34.691,224.76,0.000,11247.6364,11247.8301,-219.55,-0.798,-11250.4834,-11212.7361,-0.700,-0.826,48.02,48.28,27.6,nan
34.700,222.82,0.000,11262.6908,11261.1995,-219.55,-0.798,-11250.4834,-11225.9089,-0.700,-0.824,48.01,48.28,27.6,nan
34.708,224.26,0.000,11278.1132,11274.6550,-221.37,-0.855,-11273.8788,-11239.1910,-0.700,-0.824,48.01,48.24,27.6,nan
34.716,222.20,0.000,11288.0260,11287.9873,-221.37,-0.855,-11273.8788,-11252.4730,-0.700,-0.824,48.00,48.24,27.6,nan
34.726,223.70,0.000,11301.3477,11301.4091,-231.66,-0.835,-11296.2085,-11266.3724,-0.700,-0.821,48.02,48.24,27.6,nan
34.741,221.57,0.000,11314.9873,11314.7031,-228.97,-0.775,-11317.4615,-11280.1106,-0.700,-0.819,48.01,48.24,27.6,nan
34.748,226.70,0.000,11331.4024,11328.3048,-228.97,-0.775,-11317.4615,-11293.8487,-0.700,-0.819,48.01,48.24,27.6,nan
34.760,221.50,0.000,11343.2622,11341.5950,-234.14,-1.003,-11342.9828,-11307.8969,-0.700,-0.817,48.01,48.21,27.6,nan
34.770,224.97,0.000,11355.7309,11355.0931,-234.14,-1.003,-11342.9828,-11321.9451,-0.690,-0.815,48.00,48.21,27.6,nan
34.778,222.94,0.000,11370.9634,11368.4692,-218.21,-0.774,-11366.4606,-11335.0376,-0.690,-0.815,48.01,48.24,27.6,nan
34.789,226.14,0.000,11383.5867,11382.0377,-218.21,-0.774,-11366.4606,-11348.1301,-0.690,-0.812,48.00,48.24,27.6,nan
34.798,223.30,0.000,11395.7438,11395.4357,-216.55,-0.799,-11391.1688,-11361.1232,-0.690,-0.812,48.01,48.24,27.6,nan
34.810,226.51,0.000,11409.1848,11409.0264,-224.89,-0.799,-11412.9053,-11374.6166,-0.690,-0.810,48.01,48.24,27.6,nan
34.817,223.97,0.000,11422.4877,11422.4647,-224.89,-0.799,-11412.9053,-11388.1100,-0.690,-0.810,48.00,48.24,27.6,nan
34.830,223.01,0.000,11440.9801,11435.8452,-215.31,-0.759,-11435.7129,-11401.0285,-0.690,-0.808,48.01,48.21,27.6,nan
34.837,223.69,0.000,11450.1733,11449.2664,-215.31,-0.759,-11435.7129,-11413.9470,-0.690,-0.808,48.01,48.21,27.6,nan
34.851,223.23,0.000,11465.1751,11462.6600,-226.43,-0.948,-11459.4434,-11427.5326,-0.680,-0.805,48.00,48.24,27.6,nan
34.861,221.83,0.000,11478.5925,11475.9698,-219.84,-0.766,-11482.5861,-11440.7229,-0.680,-0.803,48.00,48.24,27.6,nan
34.868,221.16,0.000,11490.5967,11489.2392,-219.84,-0.766,-11482.5861,-11453.9132,-0.680,-0.803,48.01,48.24,27.6,nan
34.883,221.53,0.000,11502.8354,11502.5312,-218.41,-0.802,-11506.7999,-11467.0180,-0.680,-0.801,48.01,48.28,27.6,nan
34.891,217.66,0.000,11521.0398,11515.5909,-218.41,-0.802,-11506.7999,-11480.1228,-0.680,-0.801,48.00,48.28,27.6,nan
34.899,219.95,0.000,11532.7810,11528.7879,-223.55,-0.775,-11530.3436,-11493.5358,-0.680,-0.799,48.01,48.28,27.6,nan
34.907,220.10,0.000,11542.2332,11541.9940,-223.55,-0.775,-11530.3436,-11506.9487,-0.680,-0.799,48.00,48.28,27.6,nan
34.917,218.86,0.000,11556.2180,11555.1255,-214.87,-0.802,-11552.1185,-11519.8411,-0.680,-0.796,48.01,48.28,27.6,nan
34.931,219.07,0.000,11568.2920,11568.2700,-218.85,-0.852,-11573.5419,-11532.9719,-0.670,-0.794,48.01,48.21,27.6,nan
34.941,217.96,0.000,11583.0623,11581.3476,-218.85,-0.852,-11573.5419,-11546.1027,-0.670,-0.794,48.02,48.21,27.6,nan
34.951,216.48,0.000,11600.8382,11594.3365,-223.12,-0.846,-11598.0579,-11559.4901,-0.670,-0.792,48.01,48.21,27.6,nan
34.964,217.69,0.000,11611.5138,11607.3981,-216.86,-0.753,-11619.5251,-11572.5017,-0.670,-0.790,48.01,48.31,27.6,nan
34.984,219.20,0.000,11637.7122,11620.5498,-220.83,-0.832,-11643.0029,-11585.7514,-0.670,-0.787,48.00,48.24,27.6,nan
34.992,217.52,0.000,11652.7203,11633.6012,-220.83,-0.832,-11643.0029,-11599.0011,-0.670,-0.787,48.00,48.24,27.6,nan
35.000,216.69,0.000,11663.9978,11646.6027,-217.06,-0.817,-11663.8660,-11612.0247,-0.670,-0.785,48.01,48.21,27.6,nan
35.006,213.95,0.000,11673.3856,11659.4395,-217.06,-0.817,-11663.8660,-11625.0482,-0.670,-0.785,48.01,48.21,27.6,nan
35.015,218.06,0.000,11680.5824,11672.5231,-218.88,-0.883,-11684.8663,-11638.1810,-0.660,-0.783,48.00,48.21,27.6,nan
35.022,219.95,0.000,11693.0072,11685.7199,-218.88,-0.883,-11684.8663,-11651.3139,-0.660,-0.783,48.00,48.21,27.6,nan
35.031,213.65,0.000,11701.1897,11698.5389,-217.64,-0.844,-11705.4987,-11664.3720,-0.660,-0.781,48.01,48.21,27.6,nan
35.037,215.36,0.000,11713.2079,11711.4607,-217.64,-0.844,-11705.4987,-11677.4302,-0.660,-0.781,48.02,48.21,27.6,nan
35.050,213.25,0.000,11724.8566,11724.2558,-212.45,-0.683,-11727.9877,-11690.1771,-0.660,-0.778,48.00,48.24,27.6,nan
35.057,214.01,0.000,11738.1061,11737.0965,-212.45,-0.683,-11727.9877,-11702.9241,-0.660,-0.778,48.00,48.24,27.6,nan
35.073,216.01,0.000,11758.2738,11750.0574,-207.42,-0.780,-11753.6462,-11715.3690,-0.660,-0.776,48.00,48.24,27.6,nan
35.081,217.42,0.000,11767.9826,11763.1024,-207.42,-0.780,-11753.6462,-11727.8140,-0.660,-0.774,48.01,48.24,27.6,nan
35.092,214.24,0.000,11781.0924,11775.9565,-223.10,-0.814,-11775.6683,-11741.1997,-0.650,-0.774,48.01,48.21,27.6,nan
35.102,214.10,0.000,11792.1745,11788.8025,-207.92,-0.690,-11797.4817,-11753.6752,-0.650,-0.772,48.00,48.28,27.6,nan
35.109,210.70,0.000,11805.1172,11801.4443,-207.92,-0.690,-11797.4817,-11766.1506,-0.650,-0.772,48.03,48.28,27.6,nan
35.119,211.69,0.000,11814.6988,11814.1457,-222.80,-0.846,-11818.4875,-11779.5188,-0.650,-0.770,48.01,48.24,27.6,nan
35.129,210.34,0.000,11828.9136,11826.7664,-222.80,-0.846,-11818.4875,-11792.8870,-0.650,-0.770,48.01,48.24,27.6,nan
35.141,211.82,0.000,11844.7582,11839.4754,-208.58,-0.712,-11839.3451,-11805.4019,-0.650,-0.767,48.01,48.28,27.6,nan
35.146,209.53,0.000,11854.0817,11852.0472,-208.58,-0.712,-11839.3451,-11817.9169,-0.650,-0.767,48.01,48.28,27.6,nan
35.157,210.31,0.000,11866.3095,11864.6659,-214.11,-0.808,-11861.9824,-11830.7634,-0.650,-0.765,48.01,48.24,27.6,nan
35.172,208.62,0.000,11879.0042,11877.1829,-209.06,-0.867,-11882.4500,-11843.3070,-0.640,-0.763,48.01,48.24,27.6,nan
35.178,210.76,0.000,11894.2296,11889.8288,-209.06,-0.867,-11882.4500,-11855.8507,-0.640,-0.763,48.01,48.24,27.6,nan
35.189,207.85,0.000,11907.7938,11902.2997,-214.90,-0.748,-11905.1257,-11868.7449,-0.640,-0.760,48.00,48.24,27.6,nan
35.197,208.69,0.000,11916.9235,11914.8213,-214.90,-0.748,-11905.1257,-11881.6392,-0.640,-0.760,48.01,48.24,27.6,nan
35.206,207.99,0.000,11929.0751,11927.3004,-208.62,-0.780,-11925.4230,-11894.1565,-0.640,-0.758,48.01,48.28,27.6,nan
35.220,207.73,0.000,11941.9103,11939.7642,-203.04,-0.749,-11945.2368,-11906.3390,-0.640,-0.756,48.02,48.28,27.6,nan
35.227,206.94,0.000,11954.7792,11952.1809,-203.04,-0.749,-11945.2368,-11918.5216,-0.640,-0.756,48.03,48.28,27.6,nan
35.241,207.75,0.000,11968.0554,11964.6462,-207.09,-0.780,-11967.1381,-11930.9470,-0.640,-0.754,48.02,48.24,27.6,nan
35.249,206.13,0.000,11981.0334,11977.0139,-207.09,-0.780,-11967.1381,-11943.3725,-0.630,-0.754,48.02,48.24,27.6,nan
35.259,207.46,0.000,11993.7987,11989.4618,-204.47,-0.735,-11989.5227,-11955.6406,-0.630,-0.752,48.00,48.28,27.6,nan
35.267,207.87,0.000,12004.2828,12001.9341,-204.47,-0.735,-11989.5227,-11967.9087,-0.630,-0.749,48.00,48.28,27.6,nan
35.277,206.75,0.000,12017.1149,12014.3393,-205.91,-0.701,-12010.1276,-11980.2632,-0.630,-0.749,48.01,48.24,27.6,nan
35.291,207.91,0.000,12031.5274,12026.8137,-211.31,-0.761,-12030.1447,-11992.9420,-0.630,-0.747,48.01,48.28,27.6,nan
35.298,206.21,0.000,12042.9508,12039.1864,-211.31,-0.761,-12030.1447,-12005.6209,-0.630,-0.747,48.00,48.28,27.6,nan
35.308,206.60,0.000,12055.7946,12051.5824,-211.19,-0.758,-12051.8042,-12018.2925,-0.630,-0.745,48.01,48.28,27.6,nan
35.320,206.01,0.000,12066.8429,12063.9432,-196.85,-0.709,-12072.3761,-12030.1037,-0.630,-0.743,48.01,48.24,27.6,nan
35.329,207.32,0.000,12078.4201,12076.3823,-196.85,-0.709,-12072.3761,-12041.9150,-0.620,-0.743,48.01,48.24,27.6,nan
35.338,205.09,0.000,12090.3199,12088.6879,-200.57,-0.790,-12093.1567,-12053.9494,-0.620,-0.740,48.01,48.28,27.6,nan
35.347,206.45,0.000,12103.3638,12101.0747,-200.57,-0.790,-12093.1567,-12065.9839,-0.620,-0.740,48.02,48.28,27.6,nan
35.359,204.35,0.000,12117.1846,12113.3355,-195.15,-0.710,-12112.7783,-12077.6928,-0.620,-0.738,48.02,48.24,27.6,nan
35.370,204.86,0.000,12127.1006,12125.6272,-195.15,-0.710,-12112.7783,-12089.4017,-0.620,-0.736,48.01,48.24,27.6,nan
35.379,201.13,0.000,12140.1052,12137.6949,-202.05,-0.705,-12133.6578,-12101.5248,-0.620,-0.736,48.02,48.24,27.6,nan
35.390,201.83,0.000,12151.9422,12149.8047,-203.33,-0.773,-12153.5980,-12113.7247,-0.620,-0.734,48.01,48.24,27.6,nan
35.397,199.20,0.000,12163.5461,12161.7566,-203.33,-0.773,-12153.5980,-12125.9247,-0.620,-0.734,48.00,48.24,27.6,nan
35.409,200.05,0.000,12177.7687,12173.7594,-197.12,-0.735,-12173.8458,-12137.7518,-0.610,-0.731,48.02,48.24,27.6,nan
35.418,198.02,0.000,12188.1076,12185.6404,-197.12,-0.735,-12173.8458,-12149.5788,-0.610,-0.729,48.01,48.24,27.6,nan
35.427,198.98,0.000,12199.6566,12197.5794,-205.34,-0.833,-12194.4012,-12161.8992,-0.610,-0.729,48.01,48.28,27.6,nan
35.440,197.80,0.000,12212.2564,12209.4473,-195.37,-0.657,-12213.7921,-12173.6213,-0.610,-0.727,48.01,48.28,27.6,nan
