time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
39.550,0.04,0.000,-0.0157,-0.4706,0.53,0.161,0.1758,-3.1434,0.210,0.155,48.02,48.28,27.4,nan
39.558,-0.05,0.000,-0.0157,-0.4734,0.53,0.161,0.1758,-3.1117,0.200,0.155,48.01,48.28,27.4,nan
39.570,0.04,0.000,-0.0126,-0.4709,0.03,0.148,0.1703,-3.1102,0.200,0.153,48.02,48.24,27.4,nan
39.577,0.02,0.000,-0.0126,-0.4698,0.03,0.148,0.1703,-3.1087,0.200,0.153,48.02,48.24,27.4,nan
39.589,-0.11,0.000,-0.0126,-0.4766,0.34,0.156,0.1648,-3.0883,0.200,0.151,48.01,48.28,27.4,nan
39.602,0.08,0.000,-0.0126,-0.4718,0.34,0.156,0.1648,-3.0679,0.190,0.149,48.03,48.28,27.4,nan
39.610,-0.01,0.000,-0.0157,-0.4723,-0.40,0.164,0.1648,-3.0922,0.190,0.149,48.01,48.28,27.4,nan
39.620,-0.05,0.000,-0.0126,-0.4754,-0.51,0.157,0.1428,-3.1226,0.190,0.146,48.02,48.28,27.4,nan
39.628,-0.02,0.000,-0.0157,-0.4768,-0.51,0.157,0.1428,-3.1530,0.190,0.146,48.02,48.28,27.4,nan
39.640,0.00,0.000,-0.0126,-0.4766,-0.39,0.140,0.1538,-3.1764,0.190,0.144,48.01,48.28,27.4,nan
39.648,0.09,0.000,-0.0126,-0.4709,-0.39,0.140,0.1538,-3.1997,0.190,0.144,48.02,48.28,27.4,nan
39.658,0.03,0.000,-0.0126,-0.4692,0.87,0.140,0.1648,-3.1473,0.190,0.142,48.01,48.28,27.4,nan
39.667,0.01,0.000,-0.0157,-0.4688,0.87,0.140,0.1648,-3.0950,0.190,0.140,48.01,48.28,27.4,nan
39.679,-0.03,0.000,-0.0126,-0.4704,0.48,0.144,0.1538,-3.0660,0.180,0.140,48.01,48.28,27.4,nan
39.689,-0.10,0.000,-0.0157,-0.4762,-0.38,0.126,0.1373,-3.0889,0.180,0.137,48.02,48.22,27.4,nan
39.697,-0.01,0.000,-0.0126,-0.4770,-0.38,0.126,0.1373,-3.1117,0.180,0.137,48.00,48.22,27.4,nan
39.711,0.01,0.000,-0.0126,-0.4767,0.69,0.140,0.1593,-3.0704,0.180,0.135,48.01,48.28,27.4,nan
39.722,0.15,0.000,-0.0126,-0.4679,-0.21,0.152,0.1373,-3.0827,0.180,0.133,48.01,48.28,27.4,nan
39.730,-0.08,0.000,-0.0126,-0.4728,-0.21,0.152,0.1373,-3.0950,0.180,0.133,48.02,48.28,27.4,nan
39.738,-0.13,0.000,-0.0126,-0.4807,0.43,0.128,0.1593,-3.0694,0.180,0.131,48.03,48.24,27.4,nan
39.746,-0.20,0.000,-0.0126,-0.4924,0.43,0.128,0.1593,-3.0438,0.180,0.131,48.02,48.24,27.4,nan
39.761,-0.15,0.000,-0.0126,-0.5012,0.22,0.128,0.1428,-3.0305,0.180,0.128,48.02,48.28,27.4,nan
39.770,0.02,0.000,-0.0126,-0.5002,-0.36,0.131,0.1263,-3.0519,0.180,0.126,48.02,48.28,27.4,nan
39.777,0.12,0.000,-0.0094,-0.4932,-0.36,0.131,0.1263,-3.0733,0.180,0.126,48.02,48.28,27.4,nan
39.790,0.02,0.000,-0.0126,-0.4921,0.46,0.128,0.1373,-3.0455,0.180,0.124,48.02,48.24,27.4,nan
39.798,-0.02,0.000,-0.0126,-0.4936,0.46,0.128,0.1373,-3.0177,0.170,0.124,48.02,48.24,27.4,nan
39.809,-0.02,0.000,-0.0126,-0.4950,0.25,0.135,0.1483,-3.0026,0.170,0.122,48.01,48.28,27.4,nan
39.817,-0.04,0.000,-0.0126,-0.4973,0.25,0.135,0.1483,-2.9874,0.170,0.119,48.02,48.28,27.4,nan
39.826,0.20,0.000,-0.0126,-0.4851,0.32,0.107,0.1373,-2.9679,0.170,0.119,48.02,48.28,27.4,nan
39.842,0.12,0.000,-0.0126,-0.4779,-0.18,0.128,0.1263,-2.9786,0.170,0.117,48.01,48.28,27.4,nan
39.848,0.11,0.000,-0.0094,-0.4711,-0.18,0.128,0.1263,-2.9892,0.170,0.117,48.01,48.28,27.4,nan
39.859,0.02,0.000,-0.0094,-0.4702,0.27,0.103,0.1318,-2.9728,0.170,0.115,48.02,48.31,27.4,nan
39.867,0.08,0.000,-0.0126,-0.4651,0.27,0.103,0.1318,-2.9564,0.170,0.115,48.02,48.31,27.4,nan
39.880,-0.05,0.000,-0.0094,-0.4682,0.22,0.106,0.1263,-2.9432,0.160,0.113,48.01,48.24,27.4,nan
39.889,-0.25,0.000,-0.0126,-0.4833,0.20,0.124,0.1318,-2.9312,0.160,0.110,48.02,48.28,27.4,nan
39.897,-0.07,0.000,-0.0094,-0.4873,0.20,0.124,0.1318,-2.9192,0.160,0.110,48.01,48.28,27.4,nan
39.910,-0.03,0.000,-0.0126,-0.4892,-0.49,0.116,0.1044,-2.9488,0.160,0.108,48.01,48.24,27.4,nan
39.918,-0.14,0.000,-0.0094,-0.4977,-0.49,0.116,0.1044,-2.9783,0.150,0.108,48.01,48.24,27.4,nan
39.930,0.13,0.000,-0.0126,-0.4902,0.37,0.102,0.1318,-2.9562,0.150,0.106,48.01,48.28,27.4,nan
39.941,0.01,0.000,-0.0063,-0.4896,0.76,0.110,0.1373,-2.9107,0.150,0.104,48.01,48.28,27.4,nan
39.948,-0.02,0.000,-0.0094,-0.4907,0.76,0.110,0.1373,-2.8651,0.150,0.104,48.01,48.28,27.4,nan
39.960,0.02,0.000,-0.0094,-0.4894,0.13,0.099,0.1099,-2.8573,0.150,0.101,48.01,48.28,27.4,nan
39.968,0.07,0.000,-0.0094,-0.4852,0.13,0.099,0.1099,-2.8494,0.150,0.101,48.01,48.28,27.4,nan
39.979,0.07,0.000,-0.0094,-0.4812,-0.35,0.073,0.1044,-2.8706,0.150,0.099,48.01,48.24,27.4,nan
39.987,-0.00,0.000,-0.0126,-0.4815,-0.35,0.073,0.1044,-2.8917,0.150,0.099,48.01,48.24,27.4,nan
40.000,-0.12,0.000,-0.0094,-0.4884,-0.53,0.111,0.0989,-2.9234,0.140,0.097,48.02,48.28,27.4,nan
40.009,0.10,0.000,-0.0094,-0.4824,-0.53,0.111,0.0989,-2.9550,0.140,0.095,48.02,48.28,27.4,nan
40.016,-0.07,0.000,-0.0094,-0.4867,-0.37,0.107,0.0989,-2.9774,0.140,0.095,48.02,48.24,27.4,nan
40.029,0.08,0.000,-0.0094,-0.4820,0.86,0.108,0.1318,-2.9261,0.140,0.092,48.01,48.24,27.4,nan
40.039,0.07,0.000,-0.0094,-0.4780,0.86,0.108,0.1318,-2.8747,0.140,0.090,48.01,48.24,27.4,nan
40.048,-0.01,0.000,-0.0063,-0.4788,-0.47,0.107,0.0989,-2.9029,0.140,0.090,48.00,48.28,27.4,nan
40.056,0.02,0.000,-0.0094,-0.4776,-0.47,0.107,0.0989,-2.9312,0.140,0.090,48.02,48.28,27.4,nan
40.067,0.06,0.000,-0.0094,-0.4739,-0.37,0.095,0.0989,-2.9536,0.140,0.088,48.02,48.28,27.4,nan
40.080,0.13,0.000,-0.0094,-0.4661,0.33,0.107,0.1044,-2.9339,0.130,0.086,48.01,48.28,27.4,nan
40.088,-0.15,0.000,-0.0094,-0.4750,0.33,0.107,0.1044,-2.9143,0.130,0.086,48.02,48.28,27.4,nan
40.098,0.00,0.000,-0.0094,-0.4748,0.41,0.083,0.1154,-2.8894,0.130,0.083,48.02,48.28,27.4,nan
40.106,-0.17,0.000,-0.0094,-0.4850,0.41,0.083,0.1154,-2.8646,0.130,0.083,48.02,48.28,27.4,nan
40.119,-0.03,0.000,-0.0094,-0.4866,0.26,0.108,0.1154,-2.8491,0.130,0.081,47.99,48.28,27.4,nan
40.130,0.12,0.000,-0.0063,-0.4797,-0.36,0.087,0.0879,-2.8709,0.130,0.079,48.02,48.28,27.4,nan
40.137,0.05,0.000,-0.0094,-0.4766,-0.36,0.087,0.0879,-2.8926,0.130,0.079,48.02,48.28,27.4,nan
40.152,-0.00,0.000,-0.0094,-0.4768,-0.69,0.094,0.0714,-2.9339,0.130,0.077,48.01,48.28,27.4,nan
40.159,0.13,0.000,-0.0063,-0.4690,-0.69,0.094,0.0714,-2.9752,0.130,0.074,48.01,48.28,27.4,nan
40.167,-0.06,0.000,-0.0094,-0.4723,0.13,0.065,0.0989,-2.9673,0.130,0.074,48.01,48.28,27.4,nan
40.179,-0.13,0.000,-0.0094,-0.4799,-0.17,0.070,0.0879,-2.9776,0.130,0.072,48.02,48.28,27.4,nan
40.187,0.12,0.000,-0.0063,-0.4729,-0.17,0.070,0.0879,-2.9880,0.130,0.072,48.02,48.28,27.4,nan
40.201,-0.01,0.000,-0.0063,-0.4738,0.05,0.095,0.1044,-2.9850,0.120,0.070,48.02,48.28,27.4,nan
40.207,-0.04,0.000,-0.0063,-0.4759,0.05,0.095,0.1044,-2.9821,0.120,0.070,48.01,48.28,27.4,nan
40.216,-0.00,0.000,-0.0063,-0.4760,-0.01,0.049,0.0989,-2.9829,0.120,0.068,48.02,48.24,27.4,nan
40.229,-0.07,0.000,-0.0094,-0.4800,1.57,0.070,0.1428,-2.8884,0.120,0.065,48.02,48.28,27.4,nan
40.238,0.01,0.000,-0.0063,-0.4795,1.57,0.070,0.1428,-2.7940,0.120,0.065,48.01,48.28,27.4,nan
40.248,0.07,0.000,-0.0094,-0.4753,0.51,0.061,0.0989,-2.7635,0.120,0.063,48.02,48.28,27.4,nan
40.257,0.15,0.000,-0.0063,-0.4661,0.51,0.061,0.0989,-2.7329,0.120,0.061,48.02,48.28,27.4,nan
40.267,0.07,0.000,-0.0063,-0.4616,-0.35,0.057,0.0879,-2.7540,0.120,0.061,48.02,48.24,27.4,nan
40.281,-0.12,0.000,-0.0094,-0.4685,0.42,0.062,0.0989,-2.7286,0.120,0.058,48.02,48.28,27.4,nan
40.288,-0.12,0.000,-0.0094,-0.4754,0.42,0.062,0.0989,-2.7032,0.120,0.058,48.02,48.28,27.4,nan
40.297,0.03,0.000,-0.0063,-0.4737,-0.20,0.057,0.0824,-2.7153,0.120,0.056,48.02,48.24,27.4,nan
40.308,-0.04,0.000,-0.0063,-0.4763,-0.20,0.057,0.0824,-2.7275,0.120,0.054,48.02,48.24,27.4,nan
40.318,0.10,0.000,-0.0094,-0.4705,0.81,0.053,0.1099,-2.6788,0.120,0.054,48.02,48.24,27.4,nan
40.329,0.00,0.000,-0.0063,-0.4704,-0.68,0.066,0.0604,-2.7197,0.120,0.052,48.02,48.28,27.4,nan
40.337,-0.11,0.000,-0.0063,-0.4768,-0.68,0.066,0.0604,-2.7605,0.120,0.052,48.01,48.28,27.4,nan
40.347,-0.06,0.000,-0.0063,-0.4801,-0.31,0.050,0.0714,-2.7788,0.120,0.050,48.02,48.28,27.4,nan
40.360,0.11,0.000,-0.0063,-0.4734,-0.31,0.050,0.0714,-2.7971,0.110,0.047,48.02,48.28,27.4,nan
40.367,-0.03,0.000,-0.0063,-0.4753,0.71,0.036,0.1044,-2.7545,0.110,0.047,48.02,48.28,27.4,nan
40.379,0.05,0.000,-0.0063,-0.4721,0.84,0.045,0.0989,-2.7040,0.110,0.045,48.02,48.28,27.4,nan
40.388,-0.02,0.000,-0.0063,-0.4734,0.84,0.045,0.0989,-2.6535,0.110,0.045,48.02,48.28,27.4,nan
40.399,0.12,0.000,-0.0063,-0.4662,0.24,0.049,0.0769,-2.6392,0.110,0.043,48.01,48.28,27.4,nan
40.409,0.07,0.000,-0.0063,-0.4618,-0.45,0.037,0.0604,-2.6663,0.110,0.041,48.01,48.28,27.4,nan
40.416,-0.03,0.000,-0.0063,-0.4633,-0.45,0.037,0.0604,-2.6933,0.110,0.041,48.02,48.28,27.4,nan
40.429,0.01,0.000,-0.0063,-0.4625,-0.34,0.042,0.0824,-2.7138,0.110,0.038,48.01,48.24,27.4,nan
40.442,0.03,0.000,-0.0063,-0.4607,-0.34,0.042,0.0824,-2.7343,0.110,0.036,48.02,48.24,27.4,nan
40.450,0.04,0.000,-0.0063,-0.4584,0.45,0.054,0.0824,-2.7075,0.110,0.036,48.02,48.28,27.4,nan
40.460,-0.07,0.000,-0.0063,-0.4628,0.64,0.040,0.0769,-2.6689,0.110,0.034,48.01,48.28,27.4,nan
40.467,0.00,0.000,-0.0063,-0.4625,0.64,0.040,0.0769,-2.6303,0.110,0.034,48.02,48.28,27.4,nan
40.480,0.15,0.000,-0.0063,-0.4538,0.07,0.049,0.0769,-2.6259,0.100,0.032,48.02,48.28,27.4,nan
40.488,0.05,0.000,-0.0031,-0.4510,0.07,0.049,0.0769,-2.6214,0.100,0.032,48.02,48.28,27.4,nan
40.501,0.05,0.000,-0.0063,-0.4480,1.44,0.032,0.0989,-2.5353,0.100,0.029,48.01,48.24,27.4,nan
40.507,-0.05,0.000,-0.0063,-0.4509,1.44,0.032,0.0989,-2.4492,0.100,0.029,48.01,48.24,27.4,nan
40.519,-0.03,0.000,-0.0063,-0.4528,-0.80,0.049,0.0439,-2.4974,0.100,0.027,48.02,48.28,27.4,nan
40.527,-0.06,0.000,-0.0063,-0.4567,-0.80,0.049,0.0439,-2.5456,0.100,0.025,48.02,48.28,27.4,nan
40.537,0.00,0.000,-0.0031,-0.4565,-0.55,0.030,0.0439,-2.5784,0.100,0.025,48.01,48.28,27.4,nan
40.550,0.12,0.000,-0.0063,-0.4493,0.77,0.016,0.0769,-2.5324,0.100,0.023,48.01,48.28,27.4,nan
40.558,-0.05,0.000,-0.0063,-0.4526,0.77,0.016,0.0769,-2.4864,0.100,0.023,48.01,48.28,27.4,nan
40.567,0.08,0.000,-0.0031,-0.4475,0.91,0.020,0.0714,-2.4318,0.100,0.020,48.02,48.31,27.4,nan
40.577,0.05,0.000,-0.0063,-0.4447,0.91,0.020,0.0714,-2.3772,0.100,0.018,48.01,48.31,27.4,nan
40.587,0.07,0.000,-0.0031,-0.4407,0.37,0.016,0.0714,-2.3550,0.100,0.018,48.01,48.28,27.4,nan
40.601,0.04,0.000,-0.0063,-0.4383,-0.12,0.011,0.0494,-2.3620,0.090,0.016,48.01,48.24,27.4,nan
40.608,0.03,0.000,-0.0063,-0.4366,-0.12,0.011,0.0494,-2.3691,0.090,0.016,48.02,48.24,27.4,nan
40.618,-0.05,0.000,-0.0031,-0.4397,-1.08,0.021,0.0110,-2.4338,0.090,0.014,48.02,48.31,27.4,nan
40.633,-0.01,0.000,-0.0031,-0.4403,-0.30,0.025,0.0330,-2.4517,0.080,0.011,48.01,48.28,27.4,nan
40.640,-0.02,0.000,-0.0063,-0.4418,-0.30,0.025,0.0330,-2.4697,0.080,0.011,48.01,48.28,27.4,nan
40.649,0.03,0.000,-0.0031,-0.4401,0.11,0.016,0.0330,-2.4634,0.080,0.009,48.02,48.28,27.4,nan
40.656,0.07,0.000,-0.0031,-0.4360,0.11,0.016,0.0330,-2.4570,0.080,0.009,48.02,48.28,27.4,nan
40.670,-0.00,0.000,-0.0031,-0.4362,-0.60,0.008,0.0330,-2.4931,0.080,0.007,48.02,48.28,27.4,nan
40.680,0.04,0.000,-0.0031,-0.4338,-0.60,0.008,0.0330,-2.5292,0.080,0.005,48.01,48.28,27.4,nan
40.687,-0.03,0.000,-0.0031,-0.4354,-1.47,-0.004,0.0055,-2.6176,0.080,0.005,48.03,48.28,27.4,nan
40.701,-0.08,0.000,-0.0031,-0.4403,0.81,-0.003,0.0494,-2.5691,0.080,0.002,48.02,48.28,27.4,nan
40.708,0.09,0.000,-0.0031,-0.4348,0.81,-0.003,0.0494,-2.5207,0.080,0.002,48.01,48.28,27.4,nan
40.720,0.04,0.000,-0.0031,-0.4324,-0.07,0.012,0.0330,-2.5248,0.070,0.000,48.02,48.24,27.4,nan
40.727,0.06,0.000,-0.0031,-0.4288,-0.07,0.012,0.0330,-2.5290,0.070,0.000,48.02,48.24,27.4,nan
40.736,0.00,0.000,-0.0031,-0.4287,1.37,0.009,0.0604,-2.4471,0.070,0.000,48.02,48.24,27.4,nan
40.747,0.04,0.000,-0.0031,-0.4262,1.37,0.009,0.0604,-2.3652,0.070,0.000,48.02,48.24,27.4,nan
40.757,-0.02,0.000,-0.0031,-0.4274,1.37,0.009,0.0604,-2.2833,0.070,0.000,48.02,48.24,27.4,nan
40.766,-0.15,0.000,-0.0063,-0.4367,1.37,0.009,0.0604,-2.2013,0.070,0.000,48.02,48.24,27.4,nan
40.776,-0.10,0.000,-0.0031,-0.4424,1.37,0.009,0.0604,-2.1194,0.070,0.000,48.02,48.24,27.4,nan
40.786,-0.03,0.000,-0.0031,-0.4445,1.37,0.009,0.0604,-2.0375,0.070,0.000,48.01,48.24,27.4,nan
40.798,0.07,0.000,0.0000,-0.4402,1.37,0.009,0.0604,-1.9556,0.060,0.000,48.02,48.24,27.4,nan
40.807,0.05,0.000,0.0000,-0.4373,1.37,0.009,0.0604,-1.8736,0.060,0.000,48.02,48.24,27.4,nan
40.816,-0.05,0.000,0.0000,-0.4405,1.37,0.009,0.0604,-1.7917,0.060,0.000,48.02,48.24,27.4,nan
40.826,-0.02,0.000,-0.0031,-0.4420,1.37,0.009,0.0604,-1.7098,0.060,0.000,48.02,48.24,27.4,nan
40.837,0.10,0.000,0.0000,-0.4357,1.37,0.009,0.0604,-1.6278,0.060,0.000,48.01,48.24,27.4,nan
40.846,-0.04,0.000,-0.0031,-0.4379,1.37,0.009,0.0604,-1.5459,0.060,0.000,48.02,48.24,27.4,nan
40.856,-0.11,0.000,-0.0031,-0.4447,1.37,0.009,0.0604,-1.4640,0.060,0.000,48.02,48.24,27.4,nan
40.866,0.01,0.000,0.0000,-0.4440,1.37,0.009,0.0604,-1.3821,0.060,0.000,48.02,48.24,27.4,nan
40.878,0.00,0.000,-0.0031,-0.4439,1.37,0.009,0.0604,-1.3001,0.060,0.000,48.02,48.24,27.4,nan
40.886,-0.07,0.000,0.0000,-0.4482,1.37,0.009,0.0604,-1.2182,0.060,0.000,48.01,48.24,27.4,nan
40.896,0.11,0.000,0.0000,-0.4415,1.37,0.009,0.0604,-1.1363,0.060,0.000,48.02,48.24,27.4,nan
40.906,-0.03,0.000,-0.0031,-0.4431,1.37,0.009,0.0604,-1.0544,0.060,0.000,48.01,48.24,27.4,nan
40.918,0.02,0.000,-0.0031,-0.4420,1.37,0.009,0.0604,-0.9724,0.060,0.000,48.02,48.24,27.4,nan
40.926,0.10,0.000,-0.0031,-0.4361,1.37,0.009,0.0604,-0.8905,0.060,0.000,48.01,48.24,27.4,nan
40.936,-0.06,0.000,-0.0031,-0.4398,1.37,0.009,0.0604,-0.8086,0.060,0.000,48.02,48.24,27.4,nan
40.947,-0.16,0.000,-0.0031,-0.4494,1.37,0.009,0.0604,-0.7267,0.060,0.000,48.01,48.24,27.4,nan
40.958,-0.07,0.000,-0.0031,-0.4536,1.37,0.009,0.0604,-0.6447,0.060,0.000,48.02,48.24,27.4,nan
40.967,-0.09,0.000,-0.0031,-0.4589,1.37,0.009,0.0604,-0.5628,0.060,0.000,48.02,48.24,27.4,nan
40.977,0.01,0.000,-0.0031,-0.4582,1.37,0.009,0.0604,-0.4809,0.060,0.000,48.02,48.24,27.4,nan
40.987,-0.05,0.000,-0.0031,-0.4612,1.37,0.009,0.0604,-0.3990,0.060,0.000,48.02,48.24,27.4,nan
40.997,0.03,0.000,0.0000,-0.4594,1.37,0.009,0.0604,-0.3170,0.060,0.000,48.01,48.24,27.4,nan
41.006,0.01,0.000,0.0000,-0.4586,1.37,0.009,0.0604,-0.2351,0.060,0.000,48.02,48.24,27.4,nan
41.016,-0.02,0.000,-0.0031,-0.4601,1.37,0.009,0.0604,-0.1532,0.060,0.000,48.03,48.24,27.4,nan
41.026,0.04,0.000,0.0000,-0.4576,1.37,0.009,0.0604,-0.0713,0.060,0.000,48.02,48.24,27.4,nan
41.038,0.09,0.000,0.0000,-0.4523,1.37,0.009,0.0604,0.0107,0.060,0.000,48.00,48.24,27.4,nan
41.047,0.07,0.000,-0.0031,-0.4481,1.37,0.009,0.0604,0.0926,0.060,0.000,48.00,48.24,27.4,nan
41.056,0.05,0.000,0.0000,-0.4448,1.37,0.009,0.0604,0.1745,0.060,0.000,48.02,48.24,27.4,nan
41.066,0.03,0.000,0.0000,-0.4428,1.37,0.009,0.0604,0.2564,0.060,0.000,48.01,48.24,27.4,nan
41.078,0.13,0.000,-0.0031,-0.4352,1.37,0.009,0.0604,0.3384,0.060,0.000,48.01,48.24,27.4,nan
41.087,0.07,0.000,0.0000,-0.4309,1.37,0.009,0.0604,0.4203,0.060,0.000,48.02,48.24,27.4,nan
41.096,0.04,0.000,0.0000,-0.4287,1.37,0.009,0.0604,0.5022,0.060,0.000,48.01,48.24,27.4,nan
41.106,0.12,0.000,0.0000,-0.4217,1.37,0.009,0.0604,0.5841,0.060,0.000,48.01,48.24,27.4,nan
41.118,0.11,0.000,0.0000,-0.4154,1.37,0.009,0.0604,0.6661,0.060,0.000,48.02,48.24,27.4,nan
41.127,0.09,0.000,0.0000,-0.4100,1.37,0.009,0.0604,0.7480,0.060,0.000,48.02,48.24,27.4,nan
41.136,-0.04,0.000,-0.0031,-0.4125,1.37,0.009,0.0604,0.8299,0.060,0.000,48.01,48.24,27.4,nan
41.147,-0.07,0.000,-0.0031,-0.4165,1.37,0.009,0.0604,0.9118,0.060,0.000,48.01,48.24,27.4,nan
41.158,0.05,0.000,0.0000,-0.4136,1.37,0.009,0.0604,0.9938,0.060,0.000,48.02,48.24,27.4,nan
41.166,0.07,0.000,0.0000,-0.4094,1.37,0.009,0.0604,1.0757,0.060,0.000,48.01,48.24,27.4,nan
41.176,-0.02,0.000,-0.0031,-0.4104,1.37,0.009,0.0604,1.1576,0.060,0.000,48.02,48.24,27.4,nan
41.186,0.04,0.000,-0.0031,-0.4081,1.37,0.009,0.0604,1.2396,0.060,0.000,48.02,48.24,27.4,nan
41.197,0.01,0.000,0.0000,-0.4076,1.37,0.009,0.0604,1.3215,0.060,0.000,48.02,48.24,27.4,nan
41.206,0.02,0.000,0.0000,-0.4067,1.37,0.009,0.0604,1.4034,0.060,0.000,48.02,48.24,27.4,nan
41.216,0.03,0.000,0.0000,-0.4049,1.37,0.009,0.0604,1.4853,0.060,0.000,48.01,48.24,27.4,nan
41.227,0.05,0.000,0.0000,-0.4017,1.37,0.009,0.0604,1.5673,0.060,0.000,48.02,48.24,27.4,nan
41.237,0.02,0.000,-0.0031,-0.4006,1.37,0.009,0.0604,1.6492,0.060,0.000,48.02,48.24,27.4,nan
41.246,-0.03,0.000,0.0000,-0.4025,1.37,0.009,0.0604,1.7311,0.060,0.000,48.02,48.24,27.4,nan
41.256,-0.02,0.000,-0.0031,-0.4039,1.37,0.009,0.0604,1.8130,0.060,0.000,48.01,48.24,27.4,nan
41.267,-0.07,0.000,0.0000,-0.4081,1.37,0.009,0.0604,1.8950,0.060,0.000,48.02,48.24,27.4,nan
41.277,0.09,0.000,0.0000,-0.4025,1.37,0.009,0.0604,1.9769,0.060,0.000,48.02,48.24,27.4,nan
41.286,0.08,0.000,0.0000,-0.3977,1.37,0.009,0.0604,2.0588,0.060,0.000,48.02,48.24,27.4,nan
41.297,0.05,0.000,0.0000,-0.3944,1.37,0.009,0.0604,2.1407,0.060,0.000,48.01,48.24,27.4,nan
41.306,-0.19,0.000,-0.0031,-0.4059,1.37,0.009,0.0604,2.2227,0.060,0.000,48.02,48.24,27.4,nan
41.317,0.05,0.000,0.0000,-0.4029,1.37,0.009,0.0604,2.3046,0.060,0.000,48.02,48.24,27.4,nan
41.327,0.05,0.000,-0.0031,-0.3996,1.37,0.009,0.0604,2.3865,0.060,0.000,48.02,48.24,27.4,nan
41.337,-0.06,0.000,0.0000,-0.4031,1.37,0.009,0.0604,2.4684,0.060,0.000,48.02,48.24,27.4,nan
41.347,-0.15,0.000,0.0000,-0.4121,1.37,0.009,0.0604,2.5504,0.060,0.000,48.03,48.24,27.4,nan
41.358,-0.01,0.000,-0.0031,-0.4125,1.37,0.009,0.0604,2.6323,0.060,0.000,48.01,48.24,27.4,nan
41.366,-0.07,0.000,-0.0031,-0.4167,1.37,0.009,0.0604,2.7142,0.060,0.000,48.02,48.24,27.4,nan
41.376,-0.03,0.000,-0.0031,-0.4187,1.37,0.009,0.0604,2.7961,0.060,0.000,48.01,48.24,27.4,nan
41.386,0.15,0.000,-0.0031,-0.4096,1.37,0.009,0.0604,2.8781,0.060,0.000,48.02,48.24,27.4,nan
41.398,-0.05,0.000,-0.0031,-0.4126,1.37,0.009,0.0604,2.9600,0.060,0.000,48.02,48.24,27.4,nan
41.406,0.09,0.000,-0.0031,-0.4069,1.37,0.009,0.0604,3.0419,0.060,0.000,48.02,48.24,27.4,nan
41.416,-0.03,0.000,-0.0031,-0.4085,1.37,0.009,0.0604,3.1238,0.060,0.000,48.02,48.24,27.4,nan
41.426,0.03,0.000,0.0000,-0.4067,1.37,0.009,0.0604,3.2058,0.060,0.000,48.01,48.24,27.4,nan
41.438,0.01,0.000,0.0000,-0.4062,1.37,0.009,0.0604,3.2877,0.060,0.000,48.01,48.24,27.4,nan
41.446,0.04,0.000,-0.0031,-0.4037,1.37,0.009,0.0604,3.3696,0.060,0.000,48.02,48.24,27.4,nan
41.456,0.13,0.000,0.0000,-0.3961,1.37,0.009,0.0604,3.4515,0.060,0.000,48.02,48.24,27.4,nan
41.466,0.07,0.000,0.0000,-0.3921,1.37,0.009,0.0604,3.5335,0.060,0.000,48.02,48.24,27.4,nan
41.477,0.10,0.000,0.0000,-0.3863,1.37,0.009,0.0604,3.6154,0.060,0.000,48.01,48.24,27.4,nan
41.486,-0.00,0.000,0.0000,-0.3864,1.37,0.009,0.0604,3.6973,0.060,0.000,48.02,48.24,27.4,nan
41.496,0.14,0.000,0.0000,-0.3779,1.37,0.009,0.0604,3.7793,0.060,0.000,48.02,48.24,27.4,nan
41.507,0.05,0.000,0.0000,-0.3746,1.37,0.009,0.0604,3.8612,0.060,0.000,48.01,48.24,27.4,nan
41.517,0.02,0.000,0.0000,-0.3736,1.37,0.009,0.0604,3.9431,0.060,0.000,48.01,48.24,27.4,nan
41.526,0.10,0.000,0.0000,-0.3677,1.37,0.009,0.0604,4.0250,0.060,0.000,48.01,48.24,27.4,nan
41.536,0.00,0.000,-0.0031,-0.3675,1.37,0.009,0.0604,4.1070,0.060,0.000,48.02,48.24,27.4,nan
41.547,0.07,0.000,0.0000,-0.3635,1.37,0.009,0.0604,4.1889,0.060,0.000,48.02,48.24,27.4,nan
41.558,0.08,0.000,-0.0031,-0.3588,1.37,0.009,0.0604,4.2708,0.060,0.000,48.02,48.24,27.4,nan
41.566,-0.03,0.000,0.0000,-0.3609,1.37,0.009,0.0604,4.3527,0.060,0.000,48.01,48.24,27.4,nan
41.576,-0.06,0.000,0.0000,-0.3646,1.37,0.009,0.0604,4.4347,0.060,0.000,48.01,48.24,27.4,nan
41.586,0.02,0.000,-0.0031,-0.3637,1.37,0.009,0.0604,4.5166,0.060,0.000,48.02,48.24,27.4,nan
41.597,-0.08,0.000,0.0000,-0.3682,1.37,0.009,0.0604,4.5985,0.060,0.000,48.02,48.24,27.4,nan
41.606,-0.11,0.000,0.0000,-0.3750,1.37,0.009,0.0604,4.6804,0.060,0.000,48.03,48.24,27.4,nan
41.616,-0.10,0.000,0.0000,-0.3812,1.37,0.009,0.0604,4.7624,0.060,0.000,48.01,48.24,27.4,nan
41.627,0.01,0.000,0.0000,-0.3809,1.37,0.009,0.0604,4.8443,0.060,0.000,48.02,48.24,27.4,nan
