time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
54.161,-0.27,0.000,-125.2194,-125.5704,-18.21,1.949,179.4067,187.4021,0.270,1.977,47.99,48.28,31.8,nan
54.172,0.61,0.000,-125.2012,-125.5336,-4.15,2.001,179.8792,187.1533,0.270,1.978,48.01,48.28,31.8,nan
54.178,-0.37,0.000,-125.2216,-125.5559,-4.15,2.001,179.8792,186.9045,0.270,1.978,48.00,48.28,31.8,nan
54.191,0.34,0.000,-125.2073,-125.5354,-1.22,1.993,179.9121,186.8315,0.270,1.978,48.00,48.28,31.8,nan
54.197,0.30,0.000,-125.2065,-125.5174,-1.22,1.993,179.9121,186.7586,0.270,1.978,48.00,48.28,31.8,nan
54.210,-0.32,0.000,-125.2233,-125.5368,22.11,1.969,180.2417,188.0854,0.260,1.979,48.00,48.31,31.8,nan
54.217,0.74,0.000,-125.1978,-125.4922,22.11,1.969,180.2417,189.4121,0.260,1.979,48.00,48.31,31.8,nan
54.229,-0.58,0.000,-125.2165,-125.5268,4.93,1.968,180.0769,189.7082,0.260,1.979,48.00,48.28,31.8,nan
54.239,0.18,0.000,-125.2084,-125.5160,0.81,1.973,180.0110,189.7569,0.260,1.980,48.01,48.28,31.8,nan
54.246,-0.03,0.000,-125.2094,-125.5176,0.81,1.973,180.0110,189.8056,0.260,1.980,48.00,48.28,31.8,nan
54.262,0.05,0.000,-125.2094,-125.5146,0.10,1.953,179.8572,189.8117,0.260,1.981,48.00,48.28,31.8,nan
54.269,0.12,0.000,-125.2078,-125.5074,0.10,1.953,179.8572,189.8179,0.260,1.981,48.00,48.28,31.8,nan
54.278,-0.12,0.000,-125.2126,-125.5143,15.05,1.989,180.3186,190.7209,0.260,1.981,48.02,48.28,31.8,nan
54.291,-0.14,0.000,-125.2108,-125.5230,-6.62,1.994,179.7473,190.3240,0.270,1.982,48.00,48.31,31.8,nan
54.298,0.06,0.000,-125.2084,-125.5193,-6.62,1.994,179.7473,189.9270,0.270,1.982,47.99,48.31,31.8,nan
54.310,-0.30,0.000,-125.2122,-125.5373,0.32,1.996,179.8682,189.9463,0.270,1.982,48.00,48.31,31.8,nan
54.317,0.06,0.000,-125.2102,-125.5337,0.32,1.996,179.8682,189.9656,0.270,1.982,47.99,48.31,31.8,nan
54.332,-0.13,0.000,-125.2143,-125.5416,12.85,1.994,180.1703,190.7365,0.270,1.983,48.00,48.28,31.8,nan
54.341,0.10,0.000,-125.2106,-125.5356,17.75,1.985,180.3406,191.8016,0.270,1.984,48.01,48.28,31.8,nan
54.348,-0.09,0.000,-125.2149,-125.5408,17.75,1.985,180.3406,192.8668,0.270,1.984,48.00,48.28,31.8,nan
54.360,0.10,0.000,-125.2084,-125.5350,-5.11,1.990,179.6869,192.5604,0.270,1.984,48.01,48.31,31.8,nan
54.370,-0.46,0.000,-125.2186,-125.5626,-5.11,1.990,179.6869,192.2541,0.270,1.984,48.00,48.31,31.8,nan
54.380,0.23,0.000,-125.2096,-125.5487,-6.24,1.998,179.7308,191.8795,0.270,1.985,48.00,48.28,31.8,nan
54.386,-0.10,0.000,-125.2133,-125.5544,-6.24,1.998,179.7308,191.5049,0.270,1.985,47.99,48.28,31.8,nan
54.399,0.15,0.000,-125.2077,-125.5456,-14.83,1.984,179.6045,190.6151,0.270,1.986,48.01,48.28,31.8,nan
54.410,0.05,0.000,-125.2102,-125.5428,-1.69,1.996,179.9561,190.5138,0.270,1.986,48.00,48.28,31.8,nan
54.417,0.02,0.000,-125.2135,-125.5417,-1.69,1.996,179.9561,190.4124,0.270,1.986,48.00,48.28,31.8,nan
54.430,-0.07,0.000,-125.2104,-125.5457,-5.77,1.987,179.7968,190.0662,0.270,1.987,48.00,48.28,31.8,nan
54.437,-0.10,0.000,-125.2139,-125.5515,-5.77,1.987,179.7968,189.7199,0.270,1.987,48.01,48.28,31.8,nan
54.448,0.26,0.000,-125.2039,-125.5359,-16.16,1.975,179.4836,188.7500,0.270,1.988,48.00,48.28,31.8,nan
54.462,0.05,0.000,-125.2141,-125.5332,-10.25,1.992,179.7253,188.1348,0.270,1.988,48.00,48.24,31.8,nan
54.468,-0.00,0.000,-125.2114,-125.5333,-10.25,1.992,179.7253,187.5195,0.270,1.988,48.00,48.24,31.8,nan
54.480,0.20,0.000,-125.2086,-125.5212,5.25,2.015,180.0989,187.8346,0.270,1.989,48.00,48.28,31.8,nan
54.487,-0.31,0.000,-125.2165,-125.5395,5.25,2.015,180.0989,188.1496,0.270,1.989,48.00,48.28,31.8,nan
54.499,0.41,0.000,-125.2027,-125.5151,-4.60,1.985,179.7858,187.8737,0.270,1.989,48.00,48.28,31.8,nan
54.512,-0.19,0.000,-125.2145,-125.5267,19.59,1.989,180.4779,189.0492,0.270,1.990,48.00,48.28,31.8,nan
54.520,0.08,0.000,-125.2069,-125.5216,19.59,1.989,180.4779,190.2247,0.270,1.990,48.00,48.28,31.8,nan
54.527,-0.01,0.000,-125.2124,-125.5221,-6.96,2.000,179.7363,189.8072,0.270,1.991,48.00,48.28,31.8,nan
54.538,-0.01,0.000,-125.2086,-125.5228,-6.96,2.000,179.7363,189.3896,0.260,1.991,47.99,48.28,31.8,nan
54.551,-0.11,0.000,-125.2159,-125.5296,-11.83,1.966,179.6649,188.6798,0.260,1.991,48.00,48.28,31.8,nan
54.559,0.33,0.000,-125.2031,-125.5099,-11.83,1.966,179.6649,187.9699,0.260,1.992,48.00,48.28,31.8,nan
54.566,-0.16,0.000,-125.2157,-125.5194,-3.69,1.967,179.8132,187.7485,0.260,1.992,48.00,48.24,31.8,nan
54.582,0.23,0.000,-125.2035,-125.5054,0.63,1.994,179.9451,187.7861,0.260,1.992,48.00,48.28,31.8,nan
54.590,0.11,0.000,-125.2078,-125.4987,0.63,1.994,179.9451,187.8237,0.260,1.992,48.00,48.28,31.8,nan
54.600,-0.31,0.000,-125.2180,-125.5171,-1.91,1.994,179.9066,187.7091,0.260,1.993,48.01,48.28,31.8,nan
54.606,0.47,0.000,-125.2024,-125.4889,-1.91,1.994,179.9066,187.5945,0.260,1.993,47.99,48.28,31.8,nan
54.623,-0.45,0.000,-125.2073,-125.5156,-2.85,1.986,179.9670,187.4233,0.260,1.994,48.01,48.28,31.8,nan
54.632,-0.09,0.000,-125.2116,-125.5213,-2.85,1.986,179.9670,187.2522,0.260,1.994,48.00,48.28,31.8,nan
54.641,0.20,0.000,-125.2082,-125.5092,6.59,2.003,179.9561,187.6474,0.260,1.994,48.00,48.28,31.8,nan
54.651,0.07,0.000,-125.2067,-125.5052,6.59,2.003,179.9561,188.0426,0.260,1.995,48.00,48.28,31.8,nan
54.658,-0.07,0.000,-125.2124,-125.5092,-10.71,1.982,179.7583,187.3998,0.260,1.995,48.00,48.28,31.8,nan
54.671,-0.08,0.000,-125.2090,-125.5137,0.24,2.004,180.0769,187.4140,0.260,1.996,48.00,48.28,31.8,nan
54.678,0.10,0.000,-125.2092,-125.5077,0.24,2.004,180.0769,187.4282,0.260,1.996,48.00,48.28,31.8,nan
54.691,-0.07,0.000,-125.2143,-125.5120,3.98,2.001,180.1318,187.6670,0.270,1.996,48.00,48.28,31.8,nan
54.698,0.04,0.000,-125.2077,-125.5094,3.98,2.001,180.1318,187.9058,0.270,1.996,48.01,48.28,31.8,nan
54.708,0.22,0.000,-125.2171,-125.4963,-17.56,1.982,179.4067,186.8524,0.270,1.997,48.01,48.28,31.8,nan
54.720,0.00,0.000,-125.2120,-125.4962,15.14,1.994,180.3845,187.7607,0.270,1.998,48.00,48.28,31.8,nan
54.727,-0.16,0.000,-125.2149,-125.5056,15.14,1.994,180.3845,188.6691,0.270,1.998,48.00,48.28,31.8,nan
54.742,0.07,0.000,-125.2114,-125.5012,-0.27,2.004,180.0769,188.6531,0.270,1.998,48.01,48.28,31.8,nan
54.749,0.15,0.000,-125.2084,-125.4921,-0.27,2.004,180.0769,188.6372,0.270,1.998,48.00,48.28,31.8,nan
54.758,-0.22,0.000,-125.2151,-125.5055,0.97,1.986,179.9011,188.6954,0.270,1.999,48.00,48.31,31.8,nan
54.772,-0.08,0.000,-125.2122,-125.5103,11.95,1.999,180.0385,189.4124,0.260,1.999,48.00,48.28,31.8,nan
54.779,-0.30,0.000,-125.2218,-125.5280,11.95,1.999,180.0385,190.1294,0.260,1.999,48.00,48.28,31.8,nan
54.789,0.37,0.000,-125.2045,-125.5059,8.41,1.997,180.1868,190.6340,0.260,2.000,48.00,48.28,31.8,nan
54.798,-0.15,0.000,-125.2137,-125.5150,8.41,1.997,180.1868,191.1385,0.260,2.000,48.00,48.28,31.7,nan
54.812,-0.06,0.000,-125.2126,-125.5189,-7.96,2.004,179.8462,190.6609,0.270,1.995,48.00,48.28,31.7,nan
54.819,0.21,0.000,-125.2080,-125.5061,-7.96,2.004,179.8462,190.1833,0.270,1.995,48.00,48.28,31.7,nan
54.827,-0.08,0.000,-125.2159,-125.5110,14.31,2.005,180.3351,191.0417,0.270,1.990,48.00,48.28,31.7,nan
54.837,0.33,0.000,-125.2078,-125.4911,14.31,2.005,180.3351,191.9002,0.270,1.985,48.01,48.28,31.7,nan
54.847,-0.22,0.000,-125.2167,-125.5042,-0.49,1.986,179.8132,191.8708,0.270,1.985,48.01,48.28,31.7,nan
54.862,0.16,0.000,-125.2110,-125.4947,-15.74,1.995,179.5276,190.9262,0.270,1.980,47.99,48.31,31.7,nan
54.869,0.14,0.000,-125.2108,-125.4863,-15.74,1.995,179.5276,189.9816,0.270,1.980,48.01,48.31,31.7,nan
54.879,0.29,0.000,-125.2027,-125.4688,-13.62,1.948,179.5221,189.1647,0.270,1.975,48.01,48.28,31.7,nan
54.886,-0.70,0.000,-125.2316,-125.5109,-13.62,1.948,179.5221,188.3477,0.270,1.975,48.00,48.28,31.7,nan
54.898,0.32,0.000,-125.2031,-125.4918,-15.52,1.976,179.5441,187.4167,0.260,1.970,48.01,48.28,31.7,nan
54.910,0.10,0.000,-125.2143,-125.4859,7.53,1.988,180.0000,187.8685,0.260,1.965,48.00,48.28,31.7,nan
54.917,-0.33,0.000,-125.2161,-125.5057,7.53,1.988,180.0000,188.3204,0.260,1.965,48.00,48.28,31.7,nan
54.931,0.22,0.000,-125.2078,-125.4926,8.30,1.959,180.2911,188.8183,0.260,1.960,48.00,48.28,31.7,nan
54.938,0.00,0.000,-125.2122,-125.4926,8.30,1.959,180.2911,189.3163,0.260,1.960,47.99,48.28,31.7,nan
54.950,0.22,0.000,-125.2084,-125.4795,-3.74,1.974,179.8846,189.0921,0.260,1.955,48.00,48.28,31.7,nan
54.956,-0.05,0.000,-125.2151,-125.4826,-3.74,1.974,179.8846,188.8680,0.260,1.950,48.00,48.28,31.7,nan
54.966,-0.01,0.000,-125.2126,-125.4831,-14.69,1.947,179.5331,187.9864,0.260,1.950,47.99,48.31,31.7,nan
54.985,-0.01,0.000,-125.2112,-125.4835,24.39,1.942,180.6482,189.4498,0.260,1.945,48.00,48.28,31.7,nan
54.998,-0.17,0.000,-125.2167,-125.4935,4.13,1.965,180.1703,189.6976,0.260,1.940,48.01,48.28,31.7,nan
55.005,0.37,0.000,-125.2025,-125.4713,4.13,1.965,180.1703,189.9454,0.260,1.940,48.01,48.28,31.7,nan
55.014,-0.31,0.000,-125.2147,-125.4897,3.84,1.936,180.1154,190.1756,0.260,1.935,48.00,48.28,31.8,nan
55.021,0.47,0.000,-125.2090,-125.4617,3.84,1.936,180.1154,190.4059,0.260,1.935,48.00,48.28,31.8,nan
55.029,-0.19,0.000,-125.2137,-125.4730,3.84,1.936,180.1154,190.6362,0.260,1.930,48.00,48.28,31.8,nan
55.037,-0.16,0.000,-125.2151,-125.4828,-1.92,1.927,179.8901,190.5210,0.260,1.930,48.00,48.28,31.8,nan
55.051,0.06,0.000,-125.2084,-125.4791,16.92,1.924,180.2307,191.5365,0.260,1.925,47.99,48.28,31.8,nan
55.058,0.11,0.000,-125.2151,-125.4726,16.92,1.924,180.2307,192.5519,0.260,1.925,48.00,48.28,31.8,nan
55.070,0.17,0.000,-125.2108,-125.4624,0.92,1.945,179.9506,192.6073,0.260,1.920,48.00,48.28,31.8,nan
55.079,0.07,0.000,-125.2118,-125.4579,0.92,1.945,179.9506,192.6628,0.260,1.915,48.00,48.28,31.8,nan
55.088,0.10,0.000,-125.2086,-125.4522,-13.70,1.929,179.5276,191.8409,0.260,1.915,48.00,48.24,31.8,nan
55.101,-0.05,0.000,-125.2151,-125.4555,-4.03,1.903,179.9835,191.5993,0.260,1.910,48.00,48.28,31.8,nan
55.107,0.14,0.000,-125.2078,-125.4471,-4.03,1.903,179.9835,191.3577,0.260,1.910,48.00,48.28,31.8,nan
55.123,0.01,0.000,-125.2143,-125.4462,-11.72,1.891,179.7144,190.6546,0.260,1.905,48.01,48.28,31.8,nan
55.132,-0.22,0.000,-125.2137,-125.4595,-11.72,1.891,179.7144,189.9514,0.260,1.900,48.00,48.28,31.7,nan
55.140,0.20,0.000,-125.2084,-125.4476,-15.95,1.875,179.5715,188.9945,0.260,1.900,47.99,48.28,31.7,nan
55.147,-0.31,0.000,-125.2177,-125.4664,-15.95,1.875,179.5715,188.0376,0.260,1.895,48.00,48.28,31.8,nan
55.158,0.02,0.000,-125.2112,-125.4651,-1.15,1.885,179.7418,187.9689,0.260,1.895,48.00,48.28,31.8,nan
55.170,0.12,0.000,-125.2131,-125.4577,-17.56,1.891,179.3683,186.9151,0.260,1.890,48.01,48.28,31.8,nan
55.177,-0.07,0.000,-125.2131,-125.4616,-17.56,1.891,179.3683,185.8612,0.260,1.890,48.01,48.28,31.8,nan
55.189,-0.32,0.000,-125.2143,-125.4808,-2.28,1.902,180.0220,185.7243,0.260,1.885,48.00,48.28,31.8,nan
55.200,0.03,0.000,-125.2124,-125.4788,-9.77,1.891,179.7528,185.1382,0.260,1.880,48.00,48.28,31.8,nan
55.207,0.05,0.000,-125.2082,-125.4760,-9.77,1.891,179.7528,184.5521,0.260,1.880,48.00,48.28,31.8,nan
55.223,-0.07,0.000,-125.2133,-125.4804,-0.99,1.886,179.8901,184.4926,0.260,1.875,48.00,48.28,31.8,nan
55.231,0.01,0.000,-125.2120,-125.4795,-0.99,1.886,179.8901,184.4331,0.260,1.875,48.00,48.28,31.8,nan
55.241,0.02,0.000,-125.2096,-125.4782,-2.75,1.861,179.7803,184.2681,0.260,1.870,48.01,48.31,31.8,nan
55.247,-0.13,0.000,-125.2106,-125.4860,-2.75,1.861,179.7803,184.1031,0.260,1.870,48.00,48.31,31.8,nan
55.260,0.01,0.000,-125.2137,-125.4854,-6.32,1.857,179.6484,183.7236,0.260,1.865,47.99,48.28,31.8,nan
55.271,0.35,0.000,-125.2041,-125.4646,-10.41,1.878,179.8352,183.0993,0.260,1.860,48.00,48.24,31.8,nan
55.278,-0.13,0.000,-125.2078,-125.4725,-10.41,1.878,179.8352,182.4750,0.260,1.860,48.00,48.24,31.8,nan
55.291,-0.06,0.000,-125.2186,-125.4761,-12.00,1.880,179.6155,181.7552,0.260,1.855,48.00,48.28,31.8,nan
55.298,-0.40,0.000,-125.2153,-125.5001,-12.00,1.880,179.6155,181.0354,0.260,1.855,47.99,48.28,31.8,nan
55.309,0.07,0.000,-125.2124,-125.4957,-16.86,1.864,179.6429,180.0237,0.260,1.850,48.00,48.28,31.8,nan
55.317,-0.19,0.000,-125.2094,-125.5074,-16.86,1.864,179.6429,179.0121,0.260,1.850,48.01,48.28,31.8,nan
55.328,0.35,0.000,-125.2075,-125.4865,-1.78,1.847,179.9615,178.9051,0.260,1.845,48.00,48.28,31.8,nan
55.341,-0.18,0.000,-125.2100,-125.4974,6.22,1.859,180.1263,179.2780,0.260,1.840,48.01,48.28,31.8,nan
55.348,0.34,0.000,-125.2069,-125.4772,6.22,1.859,180.1263,179.6509,0.260,1.840,48.01,48.28,31.8,nan
55.360,-0.50,0.000,-125.2202,-125.5070,-10.79,1.844,179.7144,179.0036,0.260,1.835,48.00,48.28,31.8,nan
55.367,0.27,0.000,-125.2049,-125.4905,-10.79,1.844,179.7144,178.3562,0.260,1.835,48.00,48.28,31.8,nan
55.380,0.06,0.000,-125.2102,-125.4869,-19.00,1.817,179.4617,177.2162,0.250,1.830,48.00,48.28,31.8,nan
55.387,-0.18,0.000,-125.2145,-125.4977,-19.00,1.817,179.4617,176.0762,0.250,1.830,48.01,48.28,31.8,nan
55.397,0.23,0.000,-125.2084,-125.4841,2.84,1.832,179.9890,176.2465,0.250,1.825,48.01,48.28,31.8,nan
55.413,-0.05,0.000,-125.2110,-125.4874,-1.72,1.816,179.9176,176.1431,0.250,1.820,48.00,48.28,31.8,nan
55.420,0.20,0.000,-125.2067,-125.4751,-1.72,1.816,179.9176,176.0396,0.250,1.820,48.00,48.28,31.7,nan
55.430,-0.37,0.000,-125.2184,-125.4973,6.02,1.810,179.9725,176.4007,0.250,1.815,47.99,48.31,31.7,nan
55.437,0.25,0.000,-125.2071,-125.4824,6.02,1.810,179.9725,176.7619,0.250,1.815,48.00,48.31,31.7,nan
55.450,-0.24,0.000,-125.2165,-125.4968,-0.48,1.821,179.9670,176.7333,0.250,1.810,48.00,48.28,31.7,nan
55.460,0.15,0.000,-125.2067,-125.4880,5.21,1.818,180.0439,177.0461,0.250,1.805,48.00,48.28,31.7,nan
55.466,-0.26,0.000,-125.2171,-125.5037,5.21,1.818,180.0439,177.3589,0.250,1.805,48.00,48.28,31.7,nan
55.480,0.13,0.000,-125.2059,-125.4956,-2.28,1.827,179.9561,177.2218,0.250,1.800,48.00,48.28,31.7,nan
55.489,-0.33,0.000,-125.2180,-125.5155,-2.28,1.827,179.9561,177.0848,0.250,1.800,47.99,48.28,31.7,nan
55.501,0.14,0.000,-125.2055,-125.5071,-6.80,1.805,179.7968,176.6767,0.250,1.795,47.99,48.28,31.7,nan
55.511,-0.30,0.000,-125.2163,-125.5251,-10.49,1.802,179.6100,176.0471,0.250,1.790,48.00,48.24,31.7,nan
55.518,0.21,0.000,-125.2096,-125.5124,-10.49,1.802,179.6100,175.4176,0.250,1.790,48.01,48.24,31.7,nan
55.530,-0.06,0.000,-125.2110,-125.5163,9.03,1.802,179.9945,175.9592,0.250,1.785,48.00,48.28,31.7,nan
55.537,0.01,0.000,-125.2092,-125.5158,9.03,1.802,179.9945,176.5009,0.250,1.785,48.00,48.28,31.7,nan
55.551,-0.28,0.000,-125.2180,-125.5326,14.23,1.775,180.3076,177.3547,0.250,1.780,48.00,48.31,31.7,nan
55.558,0.04,0.000,-125.2057,-125.5301,14.23,1.775,180.3076,178.2086,0.250,1.780,48.01,48.31,31.8,nan
55.567,0.12,0.000,-125.2124,-125.5228,11.57,1.774,180.2527,178.9028,0.250,1.775,48.01,48.28,31.8,nan
55.581,-0.01,0.000,-125.2077,-125.5231,5.35,1.770,180.1593,179.2235,0.250,1.770,48.00,48.24,31.8,nan
55.588,0.35,0.000,-125.2059,-125.5021,5.35,1.770,180.1593,179.5442,0.250,1.770,47.99,48.24,31.8,nan
55.601,-0.15,0.000,-125.2129,-125.5109,21.24,1.767,180.3296,180.8187,0.250,1.765,48.00,48.28,31.8,nan
55.608,0.24,0.000,-125.2049,-125.4963,21.24,1.767,180.3296,182.0932,0.250,1.765,48.01,48.28,31.8,nan
55.623,-0.28,0.000,-125.2147,-125.5132,-2.76,1.768,179.8682,181.9276,0.250,1.760,48.00,48.24,31.8,nan
55.631,0.23,0.000,-125.2053,-125.4995,-2.76,1.768,179.8682,181.7619,0.250,1.755,48.00,48.24,31.8,nan
55.639,0.00,0.000,-125.2128,-125.4994,-24.57,1.762,179.4452,180.2875,0.250,1.755,48.01,48.28,31.8,nan
55.646,-0.01,0.000,-125.2135,-125.5001,-24.57,1.762,179.4452,178.8131,0.250,1.755,48.00,48.28,31.8,nan
55.659,0.23,0.000,-125.2039,-125.4864,-9.54,1.790,179.7803,178.2407,0.250,1.750,48.01,48.28,31.8,nan
55.670,-0.37,0.000,-125.2218,-125.5085,-7.84,1.747,179.6704,177.7701,0.250,1.745,48.00,48.28,31.8,nan
55.678,0.01,0.000,-125.2071,-125.5080,-7.84,1.747,179.6704,177.2995,0.250,1.745,48.00,48.28,31.8,nan
55.691,0.28,0.000,-125.2096,-125.4911,8.83,1.747,180.2197,177.8296,0.240,1.740,47.99,48.24,31.8,nan
55.699,-0.19,0.000,-125.2149,-125.5028,8.83,1.747,180.2197,178.3597,0.240,1.740,48.01,48.24,31.8,nan
55.709,0.36,0.000,-125.2055,-125.4811,-8.08,1.725,179.7528,177.8748,0.240,1.735,48.00,48.24,31.8,nan
55.716,-0.44,0.000,-125.2165,-125.5072,-8.08,1.725,179.7528,177.3899,0.240,1.735,48.00,48.24,31.8,nan
55.727,0.31,0.000,-125.2035,-125.4886,-12.82,1.738,179.6759,176.6208,0.240,1.730,48.00,48.28,31.8,nan
55.742,-0.18,0.000,-125.2159,-125.4996,-3.43,1.713,179.8187,176.4151,0.240,1.725,48.00,48.28,31.8,nan
55.749,-0.03,0.000,-125.2135,-125.5016,-3.43,1.713,179.8187,176.2094,0.240,1.725,48.00,48.28,31.8,nan
55.760,-0.18,0.000,-125.2145,-125.5122,0.11,1.695,180.0055,176.2159,0.240,1.720,48.01,48.28,31.8,nan
55.766,-0.14,0.000,-125.2131,-125.5205,0.11,1.695,180.0055,176.2224,0.240,1.720,48.01,48.28,31.8,nan
55.780,-0.02,0.000,-125.2100,-125.5217,5.69,1.715,180.0220,176.5640,0.240,1.715,48.01,48.28,31.8,nan
55.792,0.23,0.000,-125.2080,-125.5076,-6.63,1.719,179.8187,176.1661,0.240,1.710,48.00,48.28,31.8,nan
55.799,-0.19,0.000,-125.2128,-125.5190,-6.63,1.719,179.8187,175.7683,0.240,1.710,47.99,48.28,31.8,nan
55.811,0.08,0.000,-125.2102,-125.5144,-9.66,1.716,179.7089,175.1887,0.240,1.705,48.01,48.28,31.8,nan
55.817,-0.11,0.000,-125.2128,-125.5211,-9.66,1.716,179.7089,174.6091,0.240,1.705,48.00,48.28,31.8,nan
55.829,-0.11,0.000,-125.2077,-125.5277,-6.77,1.685,179.8846,174.2031,0.240,1.700,48.00,48.28,31.7,nan
55.838,-0.17,0.000,-125.2133,-125.5378,-6.77,1.685,179.8846,173.7971,0.240,1.695,48.00,48.28,31.7,nan
55.847,-0.34,0.000,-125.2124,-125.5581,-0.23,1.697,179.8572,173.7834,0.240,1.695,48.01,48.28,31.7,nan
55.862,0.29,0.000,-125.2080,-125.5407,8.43,1.679,180.1593,174.2894,0.240,1.690,48.01,48.28,31.7,nan
55.869,-0.01,0.000,-125.2124,-125.5411,8.43,1.679,180.1593,174.7954,0.240,1.690,48.00,48.28,31.7,nan
55.880,0.21,0.000,-125.2084,-125.5287,9.92,1.711,180.2032,175.3908,0.240,1.685,47.99,48.31,31.7,nan
55.887,-0.14,0.000,-125.2122,-125.5373,9.92,1.711,180.2032,175.9863,0.240,1.685,48.00,48.31,31.7,nan
55.898,0.14,0.000,-125.2104,-125.5289,3.54,1.683,180.0110,176.1989,0.240,1.680,48.00,48.28,31.7,nan
55.911,0.09,0.000,-125.2086,-125.5237,-4.65,1.695,179.7473,175.9200,0.240,1.675,48.00,48.28,31.7,nan
55.918,0.30,0.000,-125.2096,-125.5058,-4.65,1.695,179.7473,175.6412,0.240,1.675,48.00,48.28,31.7,nan
55.932,-0.25,0.000,-125.2102,-125.5210,1.52,1.681,180.1099,175.7324,0.240,1.670,48.01,48.24,31.7,nan
55.939,0.34,0.000,-125.2051,-125.5004,1.52,1.681,180.1099,175.8236,0.240,1.670,48.01,48.24,31.7,nan
55.950,0.04,0.000,-125.2096,-125.4979,4.38,1.667,180.0549,176.0865,0.240,1.665,48.00,48.28,31.7,nan
55.956,0.09,0.000,-125.2114,-125.4925,4.38,1.667,180.0549,176.3494,0.240,1.665,48.00,48.28,31.7,nan
55.967,-0.23,0.000,-125.2128,-125.5061,4.88,1.699,180.1428,176.6424,0.240,1.660,48.00,48.31,31.7,nan
55.982,-0.25,0.000,-125.2124,-125.5209,2.39,1.665,179.8901,176.7860,0.230,1.655,48.00,48.24,31.7,nan
55.989,0.21,0.000,-125.2094,-125.5083,2.39,1.665,179.8901,176.9296,0.230,1.655,48.00,48.24,31.7,nan
55.999,0.12,0.000,-125.2124,-125.5011,-11.95,1.672,179.6100,176.2128,0.230,1.650,48.01,48.28,31.7,nan
56.007,-0.09,0.000,-125.2155,-125.5062,-11.95,1.672,179.6100,175.4961,0.230,1.650,48.00,48.28,31.7,nan
56.020,-0.17,0.000,-125.2092,-125.5164,1.84,1.668,180.0659,175.6067,0.230,1.645,48.00,48.28,31.7,nan
56.030,-0.25,0.000,-125.2157,-125.5315,10.71,1.646,180.1154,176.2492,0.230,1.640,48.00,48.28,31.7,nan
56.036,0.06,0.000,-125.2096,-125.5280,10.71,1.646,180.1154,176.8916,0.230,1.640,48.00,48.28,31.7,nan
56.050,-0.04,0.000,-125.2112,-125.5303,1.74,1.656,179.9396,176.9959,0.230,1.635,48.00,48.31,31.7,nan
56.058,-0.00,0.000,-125.2094,-125.5304,1.74,1.656,179.9396,177.1002,0.230,1.635,48.01,48.31,31.7,nan
56.067,0.07,0.000,-125.2108,-125.5259,18.03,1.643,180.2582,178.1822,0.230,1.630,48.01,48.28,31.7,nan
56.078,0.15,0.000,-125.2108,-125.5170,18.03,1.643,180.2582,179.2642,0.230,1.625,48.00,48.28,31.7,nan
56.088,0.26,0.000,-125.2059,-125.5015,-5.27,1.606,179.7913,178.9481,0.230,1.625,47.99,48.28,31.7,nan
56.102,-0.02,0.000,-125.2094,-125.5028,-0.26,1.632,179.8956,178.9327,0.230,1.620,48.00,48.31,31.7,nan
56.110,0.08,0.000,-125.2106,-125.4982,-0.26,1.632,179.8956,178.9173,0.230,1.620,48.00,48.31,31.7,nan
56.124,-0.17,0.000,-125.2124,-125.5082,-6.06,1.610,179.7363,178.5534,0.230,1.615,48.00,48.28,31.7,nan
56.135,-0.11,0.000,-125.2139,-125.5148,9.49,1.600,180.0659,179.1231,0.230,1.610,48.00,48.31,31.7,nan
56.142,-0.11,0.000,-125.2129,-125.5213,9.49,1.600,180.0659,179.6928,0.230,1.610,48.01,48.31,31.7,nan
56.150,0.24,0.000,-125.2037,-125.5072,9.49,1.600,180.0659,180.2625,0.230,1.605,48.00,48.31,31.7,nan
56.156,-0.16,0.000,-125.2128,-125.5167,6.32,1.594,180.0604,180.6420,0.230,1.605,48.00,48.28,31.7,nan
56.172,0.10,0.000,-125.2059,-125.5105,-7.22,1.609,179.6759,180.2088,0.230,1.600,48.01,48.28,31.7,nan
56.179,-0.31,0.000,-125.2188,-125.5292,-7.22,1.609,179.6759,179.7757,0.230,1.600,48.00,48.28,31.7,nan
56.189,0.29,0.000,-125.2051,-125.5115,6.51,1.603,180.0000,180.1662,0.230,1.595,48.01,48.28,31.7,nan
56.197,-0.19,0.000,-125.2110,-125.5231,6.51,1.603,180.0000,180.5567,0.230,1.595,48.00,48.28,31.7,nan
56.212,-0.12,0.000,-125.2155,-125.5305,4.86,1.599,180.0220,180.8481,0.240,1.590,48.00,48.28,31.7,nan
56.222,-0.01,0.000,-125.2071,-125.5314,4.86,1.599,180.0220,181.1395,0.240,1.585,48.00,48.28,31.7,nan
56.229,-0.02,0.000,-125.2096,-125.5324,-24.74,1.585,179.2529,179.6551,0.240,1.585,48.00,48.24,31.7,nan
56.240,0.30,0.000,-125.2094,-125.5144,-27.94,1.573,179.3408,177.9788,0.240,1.580,48.01,48.28,31.7,nan
