time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
56.842,-292.51,0.000,-35328.4866,-35336.2953,173.03,1.429,35315.7825,35282.8806,0.510,1.430,47.99,48.24,31.7,nan
56.849,-291.22,0.000,-35349.0247,-35353.7683,173.03,1.429,35315.7825,35293.2625,0.510,1.430,47.99,48.24,31.7,nan
56.859,-290.20,0.000,-35363.3352,-35371.1800,193.50,1.377,35336.5796,35304.8723,0.510,1.425,47.99,48.21,31.7,nan
56.867,-296.45,0.000,-35380.8600,-35388.9669,193.50,1.377,35336.5796,35316.4822,0.510,1.425,48.00,48.21,31.7,nan
56.882,-293.53,0.000,-35406.5397,-35406.5789,210.42,1.296,35359.2664,35329.1072,0.780,1.420,47.99,48.24,31.7,nan
56.889,-297.10,0.000,-35420.4987,-35424.4052,210.42,1.296,35359.2664,35341.7322,0.780,1.415,47.98,48.24,31.7,nan
56.899,-301.76,0.000,-35437.6342,-35442.5110,317.02,1.531,35387.7100,35360.7532,0.780,1.415,47.99,48.24,31.7,nan
56.911,-293.99,0.000,-35453.1312,-35460.1507,494.38,1.261,35429.4910,35390.4163,0.780,1.410,48.01,48.24,31.6,nan
56.918,-293.94,0.000,-35470.6779,-35477.7873,494.38,1.261,35429.4910,35420.0793,0.780,1.410,47.99,48.24,31.6,nan
56.931,-295.30,0.000,-35486.9094,-35495.5053,671.75,1.346,35497.3975,35460.3841,1.020,1.405,48.01,48.28,31.6,nan
56.938,-280.66,0.000,-35505.6553,-35512.3450,671.75,1.346,35497.3975,35500.6888,1.020,1.405,48.00,48.28,31.6,nan
56.950,-278.28,0.000,-35527.0786,-35529.0421,411.24,1.135,35549.3243,35525.3633,1.020,1.400,48.00,48.28,31.6,nan
56.957,-277.21,0.000,-35538.4259,-35545.6747,411.24,1.135,35549.3243,35550.0377,1.020,1.400,47.99,48.28,31.6,nan
56.969,-269.94,0.000,-35555.0404,-35561.8712,245.59,1.765,35578.9819,35564.7733,1.020,1.395,48.00,48.24,31.6,nan
56.980,-266.87,0.000,-35570.5060,-35577.8831,185.08,1.383,35597.9883,35575.8784,1.020,1.390,48.00,48.24,31.6,nan
56.987,-274.36,0.000,-35586.9447,-35594.3446,185.08,1.383,35597.9883,35586.9834,1.020,1.390,47.99,48.24,31.6,nan
57.004,-274.97,0.000,-35610.2325,-35610.8428,178.68,1.290,35617.6593,35597.7044,0.700,1.385,47.99,48.21,31.6,nan
57.015,-274.68,0.000,-35626.2600,-35627.3239,167.04,1.283,35636.9073,35607.7270,0.700,1.380,47.99,48.21,31.6,nan
57.022,-275.08,0.000,-35643.5337,-35643.8289,167.04,1.283,35636.9073,35617.7496,0.700,1.380,48.00,48.21,31.6,nan
57.031,-275.91,0.000,-35656.2935,-35660.3837,168.89,1.350,35653.8812,35627.8831,0.700,1.375,48.00,48.28,31.6,nan
57.037,-275.40,0.000,-35669.5556,-35676.9080,168.89,1.350,35653.8812,35638.0166,0.700,1.375,48.00,48.28,31.6,nan
57.052,-273.60,0.000,-35685.6866,-35693.3242,175.81,1.365,35672.1790,35648.5651,0.490,1.370,48.00,48.21,31.6,nan
57.062,-277.11,0.000,-35709.8032,-35709.9511,175.81,1.365,35672.1790,35659.1136,0.490,1.370,47.99,48.21,31.6,nan
57.071,-276.34,0.000,-35723.1751,-35726.5316,172.94,1.254,35692.1082,35669.4898,0.490,1.365,47.98,48.28,31.6,nan
57.077,-276.02,0.000,-35736.1390,-35743.0927,172.94,1.254,35692.1082,35679.8660,0.490,1.365,48.00,48.28,31.6,nan
57.091,-276.86,0.000,-35757.9924,-35759.7045,202.73,1.307,35713.0261,35692.0299,0.740,1.360,47.99,48.28,31.6,nan
57.100,-282.21,0.000,-35771.6876,-35776.6370,202.73,1.307,35713.0261,35704.1937,0.740,1.355,47.99,48.28,31.6,nan
57.108,-278.07,0.000,-35788.4904,-35793.3211,234.58,1.303,35736.5149,35718.2684,0.740,1.355,48.00,48.21,31.6,nan
57.119,-277.18,0.000,-35802.8292,-35809.9517,375.83,1.295,35770.7758,35740.8179,0.740,1.350,47.99,48.21,31.6,nan
57.130,-285.35,0.000,-35819.9961,-35827.0728,375.83,1.295,35770.7758,35763.3675,0.970,1.350,48.01,48.21,31.6,nan
57.140,-278.14,0.000,-35837.6370,-35843.7614,639.51,1.176,35832.3926,35801.7383,0.970,1.345,48.02,48.28,31.6,nan
57.147,-269.99,0.000,-35853.5232,-35859.9609,639.51,1.176,35832.3926,35840.1092,0.970,1.345,48.02,48.28,31.6,nan
57.163,-269.61,0.000,-35874.8367,-35876.1376,500.17,1.062,35890.0543,35870.1194,1.010,1.340,48.00,48.28,31.6,nan
57.173,-258.53,0.000,-35889.4956,-35891.6494,266.75,1.309,35926.8695,35886.1243,1.010,1.335,47.99,48.28,31.6,nan
57.181,-255.30,0.000,-35904.5061,-35906.9677,266.75,1.309,35926.8695,35902.1293,1.010,1.335,48.00,48.28,31.6,nan
57.190,-255.42,0.000,-35916.5220,-35922.2928,204.27,1.313,35948.8971,35914.3856,1.010,1.330,48.00,48.21,31.6,nan
57.198,-255.57,0.000,-35932.4364,-35937.6270,204.27,1.313,35948.8971,35926.6420,1.010,1.330,47.99,48.21,31.6,nan
57.211,-262.68,0.000,-35950.3442,-35953.3876,187.22,1.325,35967.5848,35937.8752,0.830,1.325,47.99,48.24,31.6,nan
57.218,-260.04,0.000,-35964.4788,-35968.9902,187.22,1.325,35967.5848,35949.1084,0.830,1.325,48.00,48.24,31.6,nan
57.229,-258.64,0.000,-35982.4180,-35984.5087,173.00,1.352,35984.8334,35959.4883,0.830,1.320,47.99,48.21,31.6,nan
57.237,-257.77,0.000,-35993.5424,-35999.9750,173.00,1.352,35984.8334,35969.8682,0.830,1.320,48.00,48.21,31.6,nan
57.248,-260.33,0.000,-36010.2416,-36015.5949,166.19,1.306,36002.6038,35979.8396,0.520,1.315,48.00,48.24,31.6,nan
57.260,-266.56,0.000,-36025.2301,-36031.5883,168.73,1.372,36019.7699,35989.9633,0.520,1.310,47.99,48.24,31.6,nan
57.268,-263.73,0.000,-36041.2576,-36047.4124,168.73,1.372,36019.7699,36000.0870,0.520,1.310,48.00,48.24,31.6,nan
57.279,-260.00,0.000,-36060.9890,-36063.0124,167.87,1.228,36036.1121,36010.1591,0.520,1.305,48.00,48.21,31.6,nan
57.293,-261.30,0.000,-36073.2592,-36078.6901,167.87,1.228,36036.1121,36020.2312,0.590,1.300,48.00,48.21,31.6,nan
57.300,-263.78,0.000,-36093.4332,-36094.5168,174.55,1.343,36053.3826,36030.7043,0.590,1.300,47.99,48.24,31.6,nan
57.310,-268.58,0.000,-36103.8451,-36110.6319,186.67,1.229,36072.2076,36041.9047,0.590,1.295,48.00,48.24,31.6,nan
57.317,-264.32,0.000,-36119.8569,-36126.4912,186.67,1.229,36072.2076,36053.1052,0.590,1.295,47.98,48.24,31.6,nan
57.331,-261.87,0.000,-36136.0194,-36142.2032,221.52,1.234,36093.6475,36066.3964,0.870,1.290,48.00,48.24,31.6,nan
57.339,-270.98,0.000,-36155.6943,-36158.4620,221.52,1.234,36093.6475,36079.6876,0.870,1.290,47.99,48.24,31.6,nan
57.350,-268.63,0.000,-36171.9698,-36174.5800,356.68,1.369,36127.4084,36101.0884,0.870,1.285,47.99,48.28,31.6,nan
57.356,-265.23,0.000,-36183.7628,-36190.4935,356.68,1.369,36127.4084,36122.4891,0.870,1.285,48.00,48.28,31.6,nan
57.368,-260.09,0.000,-36200.3239,-36206.0988,589.87,1.522,36178.9014,36157.8816,0.970,1.280,48.00,48.24,31.6,nan
57.380,-256.75,0.000,-36215.1147,-36221.5041,525.46,1.165,36234.8602,36189.4091,0.970,1.275,48.01,48.31,31.7,nan
57.388,-254.84,0.000,-36231.4466,-36236.7947,525.46,1.165,36234.8602,36220.9366,0.970,1.275,48.01,48.31,31.7,nan
57.400,-247.96,0.000,-36248.3279,-36251.6724,312.10,1.317,36276.7456,36239.6626,0.970,1.270,48.00,48.24,31.7,nan
57.412,-243.35,0.000,-36260.7393,-36266.2734,312.10,1.317,36276.7456,36258.3885,0.940,1.265,48.00,48.24,31.7,nan
57.420,-239.21,0.000,-36277.5484,-36280.6258,200.61,1.239,36300.1904,36270.4249,0.940,1.265,48.00,48.24,31.7,nan
57.429,-235.40,0.000,-36288.4719,-36294.7496,168.80,1.178,36317.4060,36280.5526,0.940,1.260,48.00,48.28,31.7,nan
57.436,-238.08,0.000,-36302.3744,-36309.0342,168.80,1.178,36317.4060,36290.6804,0.940,1.260,47.99,48.28,31.7,nan
57.452,-239.62,0.000,-36318.1319,-36323.4114,151.82,1.177,36333.7372,36299.7896,0.680,1.255,48.00,48.24,31.7,nan
57.459,-246.00,0.000,-36335.3993,-36338.1712,151.82,1.177,36333.7372,36308.8988,0.680,1.250,48.00,48.24,31.7,nan
57.468,-244.31,0.000,-36348.5923,-36352.8299,150.43,1.316,36350.0079,36317.9246,0.680,1.250,48.00,48.21,31.7,nan
57.482,-245.77,0.000,-36361.3772,-36367.5761,154.88,1.259,36365.3778,36327.2175,0.400,1.245,47.99,48.28,31.7,nan
57.490,-240.42,0.000,-36378.4029,-36382.0010,154.88,1.259,36365.3778,36336.5105,0.400,1.245,48.00,48.28,31.7,nan
57.499,-241.90,0.000,-36389.7659,-36396.5148,160.12,1.231,36381.0388,36346.1176,0.400,1.240,48.00,48.21,31.7,nan
57.507,-240.92,0.000,-36405.4795,-36410.9698,160.12,1.231,36381.0388,36355.7248,0.400,1.240,48.00,48.21,31.7,nan
57.521,-241.74,0.000,-36421.8585,-36425.4742,161.81,1.272,36397.8149,36365.4336,0.570,1.235,48.00,48.28,31.7,nan
57.529,-249.85,0.000,-36437.0008,-36440.4654,161.81,1.272,36397.8149,36375.1424,0.570,1.235,48.00,48.28,31.7,nan
57.540,-248.19,0.000,-36452.3974,-36455.3566,156.01,1.267,36415.0305,36384.5028,0.570,1.230,47.99,48.24,31.7,nan
57.549,-249.91,0.000,-36464.6424,-36470.3513,156.01,1.267,36415.0305,36393.8631,0.570,1.225,47.99,48.24,31.7,nan
57.557,-246.74,0.000,-36478.4507,-36485.1554,164.01,1.152,36432.7240,36403.7036,0.570,1.225,48.00,48.28,31.7,nan
57.572,-244.62,0.000,-36493.2697,-36499.8328,202.19,1.298,36451.9226,36415.8352,0.840,1.220,47.99,48.28,31.7,nan
57.579,-249.01,0.000,-36511.3343,-36514.7735,202.19,1.298,36451.9226,36427.9669,0.840,1.220,48.00,48.28,31.7,nan
57.589,-246.48,0.000,-36526.1502,-36529.5621,297.12,1.131,36479.3665,36445.7943,0.840,1.215,48.01,48.24,31.7,nan
57.598,-249.92,0.000,-36538.4046,-36544.5573,297.12,1.131,36479.3665,36463.6218,0.840,1.210,48.00,48.24,31.7,nan
57.608,-246.71,0.000,-36553.2111,-36559.3597,495.35,1.300,36523.0151,36493.3429,0.920,1.210,48.00,48.24,31.7,nan
57.621,-243.65,0.000,-36567.3426,-36573.9785,525.20,1.187,36573.5687,36524.8550,0.920,1.205,48.01,48.28,31.7,nan
57.628,-231.28,0.000,-36581.8006,-36587.8550,525.20,1.187,36573.5687,36556.3670,0.920,1.205,48.01,48.28,31.7,nan
57.639,-223.06,0.000,-36598.5124,-36601.2386,351.06,1.188,36622.7820,36577.4305,0.920,1.200,48.00,48.28,31.7,nan
57.651,-219.23,0.000,-36608.4566,-36614.3924,351.06,1.188,36622.7820,36598.4940,0.880,1.195,48.00,48.28,31.7,nan
57.657,-213.63,0.000,-36622.5254,-36627.2102,230.76,1.021,36648.1274,36612.3394,0.880,1.195,48.01,48.28,31.7,nan
57.671,-214.52,0.000,-36634.0642,-36640.0815,165.34,0.977,36665.9143,36622.2596,0.880,1.190,48.01,48.28,31.7,nan
57.678,-211.90,0.000,-36648.6069,-36652.7956,165.34,0.977,36665.9143,36632.1798,0.880,1.190,48.01,48.28,31.7,nan
57.691,-213.28,0.000,-36660.4031,-36665.5925,156.39,1.213,36682.9541,36641.5630,0.640,1.185,48.00,48.21,31.7,nan
57.698,-212.43,0.000,-36675.6584,-36678.3383,156.39,1.213,36682.9541,36650.9463,0.640,1.185,48.00,48.21,31.7,nan
57.710,-214.21,0.000,-36687.3478,-36691.1908,141.39,1.215,36698.2910,36659.4299,0.640,1.180,48.01,48.24,31.7,nan
57.717,-213.92,0.000,-36699.7216,-36704.0259,141.39,1.215,36698.2910,36667.9135,0.640,1.180,48.00,48.24,31.6,nan
57.732,-215.86,0.000,-36714.7446,-36716.9773,140.75,1.199,36713.2928,36676.3582,0.270,1.175,48.00,48.28,31.6,nan
57.741,-214.78,0.000,-36727.6237,-36729.8639,133.59,1.083,36726.2347,36684.3737,0.270,1.170,48.01,48.28,31.6,nan
57.748,-215.71,0.000,-36739.5486,-36742.8065,133.59,1.083,36726.2347,36692.3892,0.270,1.170,48.00,48.28,31.6,nan
57.759,-215.07,0.000,-36750.8488,-36755.7106,142.32,1.181,36741.0718,36700.9285,0.270,1.165,48.00,48.24,31.6,nan
57.768,-215.80,0.000,-36764.2741,-36768.6586,142.32,1.181,36741.0718,36709.4678,0.380,1.165,48.00,48.24,31.6,nan
57.779,-215.17,0.000,-36779.9124,-36781.5688,142.78,1.176,36754.9585,36718.0349,0.380,1.160,48.00,48.28,31.6,nan
57.791,-217.02,0.000,-36791.0902,-36794.5900,137.71,1.113,36770.1691,36726.2972,0.380,1.155,47.99,48.24,31.6,nan
57.799,-217.09,0.000,-36804.6253,-36807.6153,137.71,1.113,36770.1691,36734.5595,0.380,1.155,48.00,48.24,31.6,nan
57.810,-218.10,0.000,-36816.6758,-36820.7013,152.17,1.200,36785.0610,36743.6898,0.720,1.150,47.99,48.28,31.6,nan
57.817,-217.61,0.000,-36830.0916,-36833.7580,152.17,1.200,36785.0610,36752.8201,0.720,1.150,47.99,48.28,31.6,nan
57.830,-220.05,0.000,-36845.2591,-36846.9612,172.56,1.227,36802.0294,36763.1736,0.720,1.145,48.00,48.24,31.6,nan
57.837,-219.66,0.000,-36857.5041,-36860.1411,172.56,1.227,36802.0294,36773.5270,0.720,1.145,48.00,48.24,31.6,nan
57.849,-224.44,0.000,-36871.8522,-36873.6072,208.41,1.124,36821.4258,36786.0315,0.850,1.140,48.00,48.24,31.6,nan
57.859,-220.16,0.000,-36883.2372,-36886.8167,295.92,1.113,36848.6993,36803.7870,0.850,1.135,48.00,48.28,31.6,nan
57.867,-221.86,0.000,-36896.6625,-36900.1284,295.92,1.113,36848.6993,36821.5425,0.850,1.135,47.99,48.28,31.6,nan
57.882,-217.86,0.000,-36910.5555,-36913.1999,463.67,1.232,36895.7593,36849.3624,0.860,1.130,48.01,48.24,31.6,nan
57.888,-218.12,0.000,-36925.4247,-36926.2872,463.67,1.232,36895.7593,36877.1824,0.860,1.130,48.01,48.24,31.6,nan
57.900,-209.32,0.000,-36939.8921,-36938.8466,419.33,0.681,36947.2302,36902.3423,0.860,1.125,48.00,48.24,31.6,nan
57.912,-206.59,0.000,-36949.2650,-36951.2417,274.05,0.864,36984.5892,36918.7854,0.860,1.120,48.01,48.31,31.6,nan
57.918,-199.84,0.000,-36961.3500,-36963.2323,274.05,0.864,36984.5892,36935.2285,0.860,1.120,48.00,48.31,31.6,nan
57.932,-193.75,0.000,-36971.4292,-36974.8575,205.99,1.068,37006.7926,36947.5879,0.810,1.115,48.00,48.24,31.6,nan
57.939,-191.18,0.000,-36985.1903,-36986.3283,205.99,1.068,37006.7926,36959.9473,0.810,1.115,48.00,48.24,31.6,nan
57.949,-189.24,0.000,-36994.3781,-36997.6830,154.22,1.004,37023.3929,36969.2007,0.810,1.110,48.00,48.28,31.6,nan
57.957,-189.67,0.000,-37007.0406,-37009.0629,154.22,1.004,37023.3929,36978.4541,0.810,1.110,48.00,48.28,31.6,nan
57.970,-191.16,0.000,-37019.9574,-37020.5322,135.89,1.131,37038.3179,36986.6073,0.520,1.105,48.00,48.28,31.6,nan
57.978,-194.45,0.000,-37029.2800,-37032.1994,135.89,1.131,37038.3179,36994.7606,0.520,1.100,48.00,48.28,31.6,nan
57.987,-194.30,0.000,-37040.4955,-37043.8576,126.09,0.970,37051.4630,37002.3262,0.520,1.100,48.00,48.28,31.6,nan
58.001,-196.10,0.000,-37052.3796,-37055.6238,118.06,1.024,37063.7952,37009.4099,0.270,1.095,48.00,48.28,31.6,nan
58.009,-194.54,0.000,-37065.9210,-37067.2959,118.06,1.024,37063.7952,37016.4937,0.270,1.095,47.99,48.28,31.6,nan
58.019,-193.99,0.000,-37077.0988,-37078.9350,117.29,1.102,37076.0394,37023.5310,0.270,1.090,48.00,48.24,31.6,nan
58.030,-190.20,0.000,-37086.8641,-37090.3473,118.67,1.018,37087.8003,37030.6510,0.270,1.085,48.01,48.24,31.7,nan
58.038,-191.82,0.000,-37099.3446,-37101.8563,118.67,1.018,37087.8003,37037.7709,0.270,1.085,48.00,48.24,31.7,nan
58.051,-191.05,0.000,-37111.9977,-37113.3193,123.41,1.159,37100.0171,37045.1754,0.440,1.080,47.99,48.21,31.6,nan
58.059,-191.47,0.000,-37124.0701,-37124.8076,123.41,1.159,37100.0171,37052.5799,0.440,1.080,47.99,48.21,31.6,nan
58.069,-193.19,0.000,-37136.0640,-37136.3992,125.74,1.026,37112.7228,37060.1243,0.440,1.075,48.00,48.24,31.6,nan
58.078,-195.92,0.000,-37145.4463,-37148.1542,125.74,1.026,37112.7228,37067.6686,0.440,1.070,47.99,48.24,31.6,nan
58.089,-199.07,0.000,-37158.0995,-37160.0985,133.74,1.139,37126.1096,37075.6929,0.710,1.070,48.00,48.24,31.6,nan
58.100,-197.34,0.000,-37168.3324,-37171.9389,124.58,1.101,37138.0078,37083.1674,0.710,1.065,48.00,48.24,31.6,nan
58.107,-199.19,0.000,-37180.2573,-37183.8904,124.58,1.101,37138.0078,37090.6420,0.710,1.065,48.00,48.24,31.7,nan
58.120,-196.45,0.000,-37194.7969,-37195.6772,134.08,1.080,37151.9000,37098.6870,0.710,1.060,48.00,48.24,31.7,nan
58.131,-196.85,0.000,-37204.5057,-37207.4883,161.21,1.111,37166.6821,37108.3594,0.800,1.055,48.00,48.28,31.7,nan
58.138,-194.68,0.000,-37216.3929,-37219.1690,161.21,1.111,37166.6821,37118.0318,0.800,1.055,48.01,48.28,31.7,nan
58.150,-193.48,0.000,-37226.8142,-37230.7778,202.52,1.084,37185.4028,37130.1829,0.800,1.050,48.00,48.28,31.7,nan
58.157,-193.01,0.000,-37239.3292,-37242.3584,202.52,1.084,37185.4028,37142.3340,0.800,1.050,48.01,48.28,31.7,nan
58.170,-192.29,0.000,-37253.3603,-37253.8959,272.94,1.115,37211.0834,37158.7106,0.810,1.045,48.00,48.24,31.7,nan
58.176,-192.95,0.000,-37262.8588,-37265.4729,272.94,1.115,37211.0834,37175.0872,0.810,1.045,48.00,48.24,31.7,nan
58.188,-190.58,0.000,-37274.8998,-37276.9076,379.44,0.912,37248.0029,37197.8537,0.810,1.040,48.01,48.28,31.7,nan
58.202,-191.28,0.000,-37286.3947,-37288.3843,460.33,0.996,37294.7443,37225.4732,0.790,1.035,48.02,48.24,31.7,nan
58.210,-185.01,0.000,-37298.9222,-37299.4846,460.33,0.996,37294.7443,37253.0928,0.790,1.035,48.00,48.24,31.7,nan
58.219,-180.67,0.000,-37306.7476,-37310.3247,305.73,0.985,37332.7789,37271.4366,0.790,1.030,47.99,48.28,31.7,nan
58.227,-171.81,0.000,-37317.8909,-37320.6335,305.73,0.985,37332.7789,37289.7805,0.790,1.030,48.01,48.28,31.7,nan
58.239,-170.41,0.000,-37329.2790,-37330.8584,209.43,0.992,37358.3057,37302.3464,0.790,1.025,48.01,48.24,31.7,nan
58.252,-170.60,0.000,-37338.4416,-37341.0942,152.13,1.138,37374.5874,37311.4739,0.680,1.020,48.01,48.28,31.7,nan
58.259,-170.46,0.000,-37350.4638,-37351.3218,152.13,1.138,37374.5874,37320.6014,0.680,1.020,48.00,48.28,31.7,nan
58.270,-169.04,0.000,-37358.5183,-37361.4642,116.29,0.911,37388.2928,37327.5789,0.680,1.015,47.99,48.24,31.7,nan
58.278,-164.50,0.000,-37369.0307,-37371.3340,116.29,0.911,37388.2928,37334.5564,0.680,1.015,48.00,48.24,31.7,nan
58.291,-166.20,0.000,-37378.6076,-37381.3059,119.55,0.956,37401.1633,37341.7294,0.390,1.010,48.00,48.24,31.7,nan
58.298,-169.41,0.000,-37390.0208,-37391.4702,119.55,0.956,37401.1633,37348.9025,0.390,1.010,48.00,48.24,31.7,nan
58.309,-169.99,0.000,-37401.4560,-37401.6699,116.80,0.973,37413.3142,37355.9107,0.390,1.005,48.00,48.28,31.7,nan
58.316,-168.55,0.000,-37409.1308,-37411.7829,116.80,0.973,37413.3142,37362.9188,0.390,1.005,48.00,48.28,31.7,nan
58.329,-165.26,0.000,-37419.6933,-37421.6984,103.43,1.073,37424.3390,37369.1246,0.270,1.000,48.00,48.28,31.7,nan
58.340,-167.57,0.000,-37429.1761,-37431.7524,101.91,0.902,37434.8914,37375.2392,0.270,0.995,48.01,48.31,31.6,nan
58.348,-171.42,0.000,-37439.8799,-37442.0373,101.91,0.902,37434.8914,37381.3539,0.270,0.995,48.01,48.31,31.6,nan
58.362,-170.67,0.000,-37452.7339,-37452.2776,100.23,0.965,37445.4108,37387.3679,0.490,0.990,48.00,48.28,31.6,nan
58.373,-171.04,0.000,-37461.9938,-37462.5399,107.58,1.019,37456.4191,37393.8226,0.490,0.985,48.00,48.28,31.6,nan
58.380,-166.78,0.000,-37472.8264,-37472.5468,107.58,1.019,37456.4191,37400.2774,0.490,0.985,48.00,48.28,31.6,nan
58.390,-168.95,0.000,-37479.8262,-37482.6835,107.49,0.965,37467.2681,37406.7265,0.490,0.980,47.99,48.28,31.6,nan
58.396,-173.13,0.000,-37490.0592,-37493.0711,107.49,0.965,37467.2681,37413.1757,0.490,0.980,48.00,48.28,31.6,nan
58.411,-168.66,0.000,-37499.4949,-37503.1910,110.14,0.939,37478.6499,37419.7838,0.690,0.975,48.00,48.28,31.6,nan
58.421,-170.37,0.000,-37513.0175,-37513.4131,110.14,0.939,37478.6499,37426.3919,0.690,0.970,48.01,48.28,31.6,nan
58.429,-167.14,0.000,-37522.7671,-37523.4416,112.25,0.896,37490.4932,37433.1270,0.690,0.970,48.00,48.21,31.6,nan
58.438,-170.91,0.000,-37530.5862,-37533.6960,112.25,0.896,37490.4932,37439.8621,0.690,0.965,48.00,48.21,31.6,nan
58.449,-173.97,0.000,-37541.2367,-37544.1343,114.98,0.945,37501.9574,37446.7608,0.750,0.965,48.00,48.24,31.6,nan
58.459,-169.21,0.000,-37550.8513,-37554.2870,113.76,0.957,37513.0865,37453.5864,0.750,0.960,48.00,48.28,31.6,nan
58.467,-168.02,0.000,-37561.8125,-37564.3682,113.76,0.957,37513.0865,37460.4121,0.750,0.960,47.99,48.28,31.6,nan
58.478,-168.47,0.000,-37573.3230,-37574.4764,139.87,0.968,37526.7975,37468.8042,0.750,0.955,48.01,48.28,31.6,nan
58.491,-171.26,0.000,-37581.7950,-37584.7520,139.87,0.968,37526.7975,37477.1963,0.750,0.950,48.00,48.28,31.6,nan
58.498,-173.94,0.000,-37592.5648,-37595.1881,180.99,1.013,37543.2825,37488.0560,0.750,0.950,48.00,48.28,31.6,nan
58.509,-167.80,0.000,-37602.0067,-37605.2562,224.95,0.985,37563.1567,37501.5532,0.750,0.945,48.01,48.28,31.6,nan
58.518,-166.24,0.000,-37611.9823,-37615.2303,224.95,0.985,37563.1567,37515.0505,0.750,0.945,48.00,48.28,31.6,nan
58.533,-166.41,0.000,-37625.7812,-37625.2149,308.72,0.968,37593.7756,37533.5738,0.750,0.940,48.00,48.28,31.6,nan
58.543,-162.01,0.000,-37635.5056,-37634.9358,396.66,0.906,37632.2882,37557.3734,0.750,0.935,48.00,48.28,31.6,nan
58.550,-163.08,0.000,-37645.0135,-37644.7203,396.66,0.906,37632.2882,37581.1729,0.750,0.935,48.01,48.28,31.6,nan
58.561,-154.90,0.000,-37651.5331,-37654.0141,351.36,0.861,37668.5815,37602.2548,0.720,0.930,48.01,48.31,31.6,nan
58.567,-150.45,0.000,-37660.9594,-37663.0411,351.36,0.861,37668.5815,37623.3367,0.720,0.930,48.01,48.31,31.6,nan
58.580,-151.77,0.000,-37669.6668,-37672.1473,223.12,0.943,37698.1018,37636.7240,0.720,0.925,48.01,48.21,31.6,nan
58.587,-142.07,0.000,-37677.9191,-37680.6714,223.12,0.943,37698.1018,37650.1112,0.720,0.925,48.01,48.21,31.6,nan
58.602,-138.22,0.000,-37689.5333,-37688.9649,177.42,0.992,37718.9264,37660.7564,0.560,0.920,48.00,48.21,31.6,nan
58.611,-139.40,0.000,-37697.2111,-37697.3288,177.42,0.992,37718.9264,37671.4017,0.560,0.915,48.01,48.21,31.6,nan
58.621,-136.84,0.000,-37705.8527,-37705.5392,136.12,0.997,37731.9781,37679.5689,0.560,0.915,48.00,48.24,31.6,nan
58.627,-134.22,0.000,-37711.4243,-37713.5924,136.12,0.997,37731.9781,37687.7361,0.560,0.915,48.00,48.24,31.6,nan
58.636,-137.15,0.000,-37719.3345,-37721.8217,112.47,0.920,37744.4696,37694.4840,0.560,0.910,48.00,48.28,31.6,nan
58.654,-131.25,0.000,-37727.4863,-37729.6965,95.02,0.890,37752.9236,37700.1850,0.270,0.905,48.01,48.28,31.6,nan
58.660,-131.98,0.000,-37738.5291,-37737.6151,95.02,0.890,37752.9236,37705.8859,0.270,0.905,48.00,48.28,31.6,nan
58.670,-135.13,0.000,-37744.9295,-37745.7227,88.95,0.879,37763.4595,37711.2228,0.270,0.900,48.00,48.24,31.6,nan
58.677,-131.82,0.000,-37751.7065,-37753.6318,88.95,0.879,37763.4595,37716.5598,0.270,0.900,48.01,48.24,31.6,nan
58.691,-135.45,0.000,-37761.4592,-37761.7586,97.25,0.880,37773.1659,37722.3949,0.170,0.895,48.00,48.28,31.6,nan
58.698,-134.16,0.000,-37768.4496,-37769.8081,97.25,0.880,37773.1659,37728.2300,0.170,0.890,47.99,48.28,31.6,nan
58.707,-133.32,0.000,-37776.0270,-37777.8072,85.91,0.926,37782.3560,37733.3843,0.170,0.890,48.00,48.28,31.6,nan
58.722,-134.92,0.000,-37783.8368,-37785.9024,86.09,0.858,37791.1560,37738.5497,0.360,0.885,48.01,48.28,31.6,nan
58.730,-133.34,0.000,-37793.5330,-37793.9029,86.09,0.858,37791.1560,37743.7150,0.360,0.885,48.01,48.28,31.6,nan
58.741,-135.70,0.000,-37800.6458,-37802.0450,84.15,0.978,37799.6484,37748.7638,0.360,0.880,48.00,48.21,31.6,nan
58.747,-134.39,0.000,-37808.6345,-37810.1085,84.15,0.978,37799.6484,37753.8125,0.360,0.880,48.01,48.21,31.6,nan
58.758,-131.91,0.000,-37817.0217,-37818.0232,80.18,0.896,37808.7726,37758.6232,0.360,0.875,48.00,48.21,31.6,nan
58.771,-137.08,0.000,-37823.8772,-37826.2482,88.26,0.903,37817.5452,37763.9190,0.590,0.870,48.01,48.24,31.6,nan
58.777,-132.65,0.000,-37832.6129,-37834.2073,88.26,0.903,37817.5452,37769.2149,0.590,0.870,47.99,48.24,31.6,nan
58.789,-132.98,0.000,-37839.8513,-37842.1859,85.75,0.857,37826.3232,37774.3597,0.590,0.865,48.00,48.28,31.6,nan
58.798,-136.69,0.000,-37847.9373,-37850.3874,85.75,0.857,37826.3232,37779.5044,0.590,0.865,48.01,48.28,31.6,nan
58.813,-132.20,0.000,-37858.1954,-37858.3194,81.98,0.842,37834.8157,37784.4232,0.670,0.860,48.00,48.28,31.6,nan
