time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
51.769,-352.62,0.000,-28584.0433,-28596.7745,397.04,2.244,28548.5669,28573.8294,0.610,1.895,47.99,48.21,31.6,nan
51.777,-356.08,0.000,-28606.7442,-28618.1392,397.04,2.244,28548.5669,28597.6516,0.610,1.895,47.98,48.21,31.6,nan
51.792,-356.62,0.000,-28633.6450,-28639.5365,705.22,2.210,28606.8713,28639.9651,1.020,1.896,48.01,48.24,31.6,nan
51.799,-348.50,0.000,-28653.1379,-28660.4463,705.22,2.210,28606.8713,28682.2785,1.020,1.896,48.00,48.24,31.6,nan
51.806,-343.73,0.000,-28670.8918,-28681.0699,612.53,1.578,28688.8733,28719.0301,1.020,1.896,48.02,48.28,31.6,nan
51.820,-336.87,0.000,-28689.8825,-28701.2823,351.54,2.176,28730.4785,28740.1224,1.020,1.897,47.99,48.21,31.6,nan
51.829,-335.18,0.000,-28709.6641,-28721.3930,351.54,2.176,28730.4785,28761.2147,1.210,1.897,47.98,48.21,31.6,nan
51.840,-333.48,0.000,-28729.2637,-28741.4015,270.90,2.299,28757.2137,28777.4688,1.210,1.897,47.98,48.21,31.6,nan
51.847,-332.99,0.000,-28750.6651,-28761.3808,270.90,2.299,28757.2137,28793.7230,1.210,1.897,47.98,48.21,31.6,nan
51.859,-341.75,0.000,-28775.5570,-28781.8857,192.57,1.698,28779.6533,28805.2774,1.210,1.898,47.98,48.21,31.6,nan
51.871,-339.56,0.000,-28791.7100,-28802.2591,192.57,1.698,28779.6533,28816.8318,0.880,1.899,47.99,48.21,31.6,nan
51.878,-340.09,0.000,-28814.4737,-28822.6644,213.77,2.063,28803.4772,28829.6582,0.880,1.899,47.99,48.21,31.6,nan
51.889,-342.52,0.000,-28831.8321,-28843.2154,228.38,2.023,28824.3127,28843.3611,0.880,1.899,47.99,48.21,31.6,nan
51.898,-344.22,0.000,-28853.8864,-28863.8688,228.38,2.023,28824.3127,28857.0640,0.880,1.899,47.98,48.21,31.6,nan
51.910,-353.26,0.000,-28879.0356,-28885.0645,227.56,1.983,28845.8459,28870.7179,0.620,1.900,47.98,48.24,31.6,nan
51.918,-352.27,0.000,-28895.7411,-28906.2006,227.56,1.983,28845.8459,28884.3718,0.620,1.901,47.98,48.24,31.6,nan
51.926,-352.69,0.000,-28916.0753,-28927.3618,238.52,1.970,28869.8621,28898.6830,0.620,1.901,47.98,48.21,31.6,nan
51.940,-358.19,0.000,-28938.0354,-28948.8532,331.91,1.855,28899.1516,28918.5977,0.620,1.901,47.99,48.24,31.6,nan
51.949,-354.46,0.000,-28961.1318,-28970.1209,331.91,1.855,28899.1516,28938.5125,0.930,1.901,48.01,48.24,31.6,nan
51.959,-354.46,0.000,-28986.0927,-28991.3886,610.71,1.958,28954.3524,28975.1549,0.930,1.902,48.01,48.28,31.6,nan
51.966,-359.51,0.000,-29001.8440,-29012.9592,610.71,1.958,28954.3524,29011.7973,0.930,1.902,48.01,48.28,31.6,nan
51.977,-347.80,0.000,-29022.8247,-29033.8274,755.67,2.053,29035.8270,29057.1374,0.930,1.903,48.01,48.28,31.6,nan
51.991,-340.72,0.000,-29043.0396,-29054.2707,445.64,1.708,29081.4148,29083.8759,1.210,1.903,47.98,48.24,31.6,nan
51.998,-340.47,0.000,-29066.4624,-29074.6986,445.64,1.708,29081.4148,29110.6143,1.210,1.903,48.00,48.24,31.6,nan
52.008,-332.39,0.000,-29088.7050,-29094.6418,276.64,2.288,29108.7982,29127.2125,1.210,1.904,47.98,48.13,31.6,nan
52.018,-344.71,0.000,-29106.3208,-29115.3244,276.64,2.288,29108.7982,29143.8107,1.210,1.904,47.99,48.13,31.6,nan
52.030,-341.35,0.000,-29126.5545,-29135.8057,242.83,2.096,29132.9242,29158.3808,1.050,1.904,47.99,48.21,31.6,nan
52.040,-344.61,0.000,-29145.0303,-29156.4826,207.26,1.852,29154.8035,29170.8163,1.050,1.905,47.98,48.21,31.6,nan
52.046,-342.36,0.000,-29164.9752,-29177.0240,207.26,1.852,29154.8035,29183.2518,1.050,1.905,47.98,48.21,31.6,nan
52.060,-346.23,0.000,-29187.3685,-29197.7978,222.69,1.962,29178.3252,29196.6132,1.050,1.906,47.98,48.17,31.6,nan
52.073,-355.34,0.000,-29210.5151,-29219.1181,222.69,1.962,29178.3252,29209.9746,0.680,1.906,47.99,48.17,31.6,nan
52.079,-357.93,0.000,-29234.8797,-29240.5941,234.50,1.965,29201.5723,29224.0445,0.680,1.906,47.99,48.21,31.6,nan
52.090,-354.14,0.000,-29249.6830,-29261.8423,249.22,1.907,29225.4895,29238.9974,0.680,1.907,47.98,48.17,31.6,nan
52.095,-358.02,0.000,-29270.8583,-29283.3236,249.22,1.907,29225.4895,29253.9504,0.680,1.907,47.97,48.17,31.6,nan
52.112,-356.91,0.000,-29294.5260,-29304.7382,315.05,2.082,29254.3781,29272.8534,0.840,1.907,47.99,48.17,31.6,nan
52.120,-357.51,0.000,-29320.8116,-29326.1887,315.05,2.082,29254.3781,29291.7564,0.840,1.907,47.99,48.17,31.6,nan
52.129,-360.35,0.000,-29341.4031,-29347.8097,599.58,2.459,29304.8547,29327.7310,0.840,1.908,47.99,48.21,31.6,nan
52.140,-358.51,0.000,-29359.2889,-29369.3204,599.58,2.459,29304.8547,29363.7056,0.840,1.909,48.03,48.21,31.6,nan
52.148,-352.59,0.000,-29379.7109,-29390.4756,814.28,1.781,29387.1204,29412.5621,1.180,1.909,48.01,48.28,31.6,nan
52.160,-345.38,0.000,-29400.0073,-29411.1983,485.34,2.457,29440.7062,29441.6825,1.180,1.909,47.99,48.21,31.6,nan
52.166,-338.34,0.000,-29419.7199,-29431.4986,485.34,2.457,29440.7062,29470.8029,1.180,1.909,47.98,48.21,31.6,nan
52.181,-337.21,0.000,-29449.3140,-29451.7312,278.02,2.254,29467.9193,29487.4839,1.180,1.910,47.98,48.13,31.6,nan
52.190,-345.44,0.000,-29463.7092,-29472.4574,278.02,2.254,29467.9193,29504.1648,1.180,1.911,47.98,48.13,31.6,nan
52.199,-340.57,0.000,-29485.7321,-29492.8913,237.35,2.063,29493.0560,29518.4060,1.180,1.911,47.99,48.17,31.6,nan
52.210,-344.95,0.000,-29502.7515,-29513.5883,237.35,2.063,29493.0560,29532.6472,1.180,1.911,47.98,48.17,31.6,nan
52.216,-341.54,0.000,-29523.7259,-29534.0806,199.84,1.586,29515.2979,29544.6378,1.180,1.911,47.97,48.21,31.6,nan
52.231,-351.49,0.000,-29544.6627,-29555.1701,219.11,1.982,29538.3087,29557.7845,0.760,1.912,47.99,48.17,31.6,nan
52.238,-356.54,0.000,-29570.1699,-29576.5622,219.11,1.982,29538.3087,29570.9311,0.760,1.912,47.99,48.17,31.6,nan
52.249,-350.37,0.000,-29588.6959,-29597.5846,235.53,1.899,29563.0334,29585.0628,0.760,1.913,47.99,48.17,31.6,nan
52.257,-357.03,0.000,-29608.6346,-29619.0062,235.53,1.899,29563.0334,29599.1944,0.760,1.913,47.99,48.17,31.6,nan
52.268,-356.80,0.000,-29629.5776,-29640.4144,237.76,1.976,29586.4948,29613.4602,0.710,1.913,47.97,48.21,31.6,nan
52.280,-356.94,0.000,-29650.8472,-29661.8308,318.44,2.172,29614.0869,29632.5664,0.710,1.914,47.97,48.17,31.6,nan
52.288,-366.41,0.000,-29673.1463,-29683.8152,318.44,2.172,29614.0869,29651.6727,0.710,1.914,47.97,48.17,31.6,nan
52.298,-364.04,0.000,-29695.7467,-29705.6574,586.77,2.331,29665.3436,29686.8791,0.710,1.914,48.01,48.17,31.6,nan
52.312,-356.48,0.000,-29716.7212,-29727.0464,586.77,2.331,29665.3436,29722.0855,1.070,1.915,48.02,48.17,31.6,nan
52.318,-350.26,0.000,-29740.6149,-29748.0619,810.64,2.136,29749.0265,29770.7239,1.070,1.915,48.01,48.28,31.6,nan
52.330,-343.11,0.000,-29758.5320,-29768.6487,461.27,2.181,29800.2063,29798.3999,1.070,1.916,48.02,48.28,31.6,nan
52.338,-337.75,0.000,-29778.6841,-29788.9139,461.27,2.181,29800.2063,29826.0758,1.070,1.916,47.97,48.28,31.6,nan
52.350,-344.42,0.000,-29801.4164,-29809.5789,267.84,1.968,29827.3260,29842.1464,1.220,1.916,47.99,48.13,31.6,nan
52.357,-339.49,0.000,-29820.6142,-29829.9482,267.84,1.968,29827.3260,29858.2170,1.220,1.916,47.98,48.13,31.6,nan
52.369,-340.82,0.000,-29842.6057,-29850.3975,230.85,2.032,29851.1609,29872.0681,1.220,1.917,47.98,48.21,31.6,nan
52.379,-341.51,0.000,-29860.4538,-29870.8881,227.40,2.030,29874.1168,29885.7124,1.220,1.917,47.98,48.17,31.6,nan
52.387,-344.70,0.000,-29880.6623,-29891.5700,227.40,2.030,29874.1168,29899.3567,0.840,1.917,47.99,48.17,31.6,nan
52.402,-354.13,0.000,-29902.1390,-29912.8178,213.29,1.802,29895.9412,29912.1539,0.840,1.918,47.98,48.17,31.6,nan
52.408,-355.23,0.000,-29926.5475,-29934.1319,213.29,1.802,29895.9412,29924.9512,0.840,1.918,47.98,48.17,31.6,nan
52.419,-350.02,0.000,-29950.8681,-29955.1330,233.74,1.901,29920.7867,29938.9756,0.840,1.919,47.98,48.17,31.6,nan
52.427,-355.98,0.000,-29966.5126,-29976.4921,233.74,1.901,29920.7867,29953.0000,0.840,1.919,47.97,48.17,31.6,nan
52.438,-352.90,0.000,-29987.3678,-29997.6662,243.52,1.922,29944.3579,29967.6115,0.620,1.919,47.99,48.21,31.6,nan
52.450,-361.66,0.000,-30008.1351,-30019.3661,273.76,1.770,29970.4340,29984.0373,0.620,1.920,47.99,48.21,31.6,nan
52.457,-366.00,0.000,-30029.3419,-30041.3259,273.76,1.770,29970.4340,30000.4632,0.620,1.920,48.00,48.21,31.6,nan
52.470,-360.83,0.000,-30055.1503,-30062.9757,551.22,1.805,30021.3116,30033.5366,0.950,1.921,48.00,48.21,31.6,nan
52.479,-357.53,0.000,-30076.6521,-30084.4275,551.22,1.805,30021.3116,30066.6100,0.950,1.921,48.02,48.21,31.6,nan
52.488,-357.03,0.000,-30096.1199,-30105.8494,833.19,1.876,30102.8247,30116.6012,0.950,1.921,48.01,48.28,31.6,nan
52.500,-341.32,0.000,-30115.6693,-30126.3288,488.64,2.122,30158.0969,30145.9193,0.950,1.922,48.00,48.21,31.6,nan
52.509,-342.47,0.000,-30137.9810,-30146.8767,488.64,2.122,30158.0969,30175.2375,1.220,1.922,47.98,48.21,31.6,nan
52.520,-342.51,0.000,-30160.5123,-30167.4274,250.28,1.537,30185.1343,30190.2540,1.220,1.923,47.99,48.17,31.6,nan
52.527,-340.15,0.000,-30177.0860,-30187.8366,250.28,1.537,30185.1343,30205.2706,1.220,1.923,47.98,48.17,31.6,nan
52.539,-345.51,0.000,-30201.5447,-30208.5671,231.17,1.798,30210.5237,30219.1410,1.220,1.923,48.00,48.17,31.6,nan
52.550,-340.87,0.000,-30218.3946,-30229.0196,231.17,1.798,30210.5237,30233.0115,0.980,1.924,47.98,48.17,31.6,nan
52.558,-349.05,0.000,-30239.2561,-30249.9624,228.22,2.084,30233.4961,30246.7049,0.980,1.924,47.98,48.17,31.6,nan
52.571,-354.18,0.000,-30260.2808,-30271.2133,208.94,1.834,30254.5789,30259.2415,0.980,1.924,47.99,48.21,31.6,nan
52.578,-349.87,0.000,-30285.3045,-30292.2056,208.94,1.834,30254.5789,30271.7780,0.980,1.924,47.99,48.21,31.6,nan
52.590,-354.41,0.000,-30306.4422,-30313.4700,232.22,2.015,30278.0676,30285.7113,0.640,1.925,47.99,48.21,31.6,nan
52.598,-355.10,0.000,-30323.8634,-30334.7760,232.22,2.015,30278.0676,30299.6445,0.640,1.926,47.98,48.21,31.6,nan
52.608,-355.10,0.000,-30347.2297,-30356.0822,244.90,1.996,30301.9794,30314.3384,0.640,1.926,47.98,48.21,31.6,nan
52.619,-365.54,0.000,-30366.2455,-30378.0144,288.16,1.784,30328.0499,30331.6277,0.640,1.926,47.97,48.21,31.6,nan
52.628,-366.48,0.000,-30388.8836,-30400.0032,288.16,1.784,30328.0499,30348.9170,0.880,1.926,47.99,48.21,31.6,nan
52.638,-363.04,0.000,-30415.1440,-30421.7856,542.34,2.565,30373.0334,30381.4577,0.880,1.927,48.02,48.21,31.6,nan
52.651,-362.63,0.000,-30432.1885,-30443.5432,886.36,2.220,30451.5637,30434.6392,0.880,1.927,47.98,48.21,31.6,nan
52.658,-359.31,0.000,-30455.3603,-30465.1017,886.36,2.220,30451.5637,30487.8207,0.880,1.927,48.00,48.21,31.6,nan
52.670,-343.90,0.000,-30474.5079,-30485.7355,479.93,1.594,30515.4382,30516.6163,1.220,1.928,48.00,48.24,31.6,nan
52.678,-346.39,0.000,-30496.2420,-30506.5188,479.93,1.594,30515.4382,30545.4120,1.220,1.928,48.01,48.24,31.6,nan
52.689,-344.72,0.000,-30518.9429,-30527.2019,250.46,1.698,30545.5957,30560.4397,1.220,1.929,48.00,48.17,31.6,nan
52.697,-342.31,0.000,-30537.1174,-30547.7404,250.46,1.698,30545.5957,30575.4674,1.220,1.929,47.98,48.17,31.6,nan
52.710,-345.60,0.000,-30560.9358,-30568.4766,235.01,1.909,30569.8315,30589.5677,1.120,1.929,47.99,48.21,31.6,nan
52.721,-342.69,0.000,-30578.6583,-30589.0377,233.59,2.220,30592.9578,30603.5832,1.120,1.930,47.97,48.21,31.6,nan
52.727,-348.67,0.000,-30600.1287,-30609.9582,233.59,2.220,30592.9578,30617.5987,1.120,1.930,47.99,48.21,31.6,nan
52.739,-355.84,0.000,-30620.2305,-30631.3089,212.55,1.868,30615.3534,30630.3517,1.120,1.931,47.96,48.21,31.6,nan
52.751,-350.68,0.000,-30643.4839,-30652.3498,212.55,1.868,30615.3534,30643.1048,0.690,1.931,47.98,48.21,31.6,nan
52.760,-355.06,0.000,-30668.0054,-30673.6532,234.38,2.009,30638.0017,30657.1679,0.690,1.931,47.98,48.24,31.6,nan
52.766,-358.16,0.000,-30684.4221,-30695.1428,234.38,2.009,30638.0017,30671.2310,0.690,1.931,48.00,48.24,31.6,nan
52.776,-356.39,0.000,-30705.7104,-30716.5261,250.56,1.943,30662.3199,30686.2646,0.690,1.932,47.98,48.21,31.6,nan
52.792,-365.03,0.000,-30729.6732,-30738.4277,271.84,1.744,30688.7970,30702.5750,0.770,1.933,47.99,48.24,31.6,nan
52.799,-365.68,0.000,-30755.4189,-30760.3683,271.84,1.744,30688.7970,30718.8855,0.770,1.933,47.97,48.24,31.6,nan
52.810,-363.11,0.000,-30778.2390,-30782.1547,536.85,1.758,30738.0048,30751.0966,0.770,1.933,48.01,48.21,31.6,nan
52.817,-362.88,0.000,-30793.9840,-30803.9273,536.85,1.758,30738.0048,30783.3076,0.770,1.933,47.99,48.21,31.6,nan
52.830,-360.35,0.000,-30819.0642,-30825.5481,864.35,1.845,30824.9725,30835.1687,1.150,1.934,48.00,48.24,31.6,nan
52.840,-347.94,0.000,-30837.0944,-30846.4243,472.31,1.864,30879.2230,30863.5076,1.150,1.934,47.99,48.24,31.6,nan
52.848,-348.24,0.000,-30856.8760,-30867.3185,472.31,1.864,30879.2230,30891.8465,1.150,1.934,48.00,48.24,31.6,nan
52.860,-351.03,0.000,-30877.8254,-30888.3802,280.84,2.338,30908.3533,30908.6971,1.150,1.935,47.99,48.17,31.6,nan
52.869,-347.27,0.000,-30899.7416,-30909.2166,280.84,2.338,30908.3533,30925.5478,1.200,1.935,47.98,48.17,31.6,nan
52.881,-350.28,0.000,-30926.3724,-30930.2336,248.88,2.132,30934.7205,30940.4806,1.200,1.936,47.99,48.17,31.6,nan
52.891,-354.69,0.000,-30944.0824,-30951.5151,203.89,1.856,30956.3031,30952.7143,1.200,1.936,47.99,48.21,31.6,nan
52.898,-350.86,0.000,-30964.5735,-30972.5670,203.89,1.856,30956.3031,30964.9480,1.200,1.936,47.98,48.21,31.6,nan
52.913,-362.27,0.000,-30986.2762,-30994.3029,223.74,2.060,30980.3247,30978.3724,0.820,1.937,47.99,48.17,31.6,nan
52.920,-361.74,0.000,-31012.1788,-31016.0073,223.74,2.060,30980.3247,30991.7968,0.820,1.937,47.99,48.17,31.6,nan
52.930,-359.16,0.000,-31026.8251,-31037.5569,234.45,1.856,31004.9670,31005.8638,0.820,1.938,47.98,48.21,31.6,nan
52.937,-365.67,0.000,-31049.2058,-31059.4972,234.45,1.856,31004.9670,31019.9309,0.820,1.938,47.99,48.21,31.6,nan
52.950,-366.64,0.000,-31072.0574,-31081.4957,254.03,1.867,31031.5979,31035.1727,0.800,1.938,47.97,48.24,31.6,nan
52.959,-365.08,0.000,-31095.0157,-31103.4004,254.03,1.867,31031.5979,31050.4145,0.800,1.939,47.98,48.24,31.6,nan
52.969,-367.60,0.000,-31117.4906,-31125.4561,384.64,1.942,31065.7928,31073.4932,0.800,1.939,47.96,48.21,31.6,nan
52.980,-376.76,0.000,-31137.0839,-31148.0618,720.39,1.851,31128.7170,31116.7165,0.800,1.939,47.98,48.24,31.6,nan
52.986,-370.04,0.000,-31158.9875,-31170.2642,720.39,1.851,31128.7170,31159.9397,0.800,1.939,48.02,48.24,31.6,nan
53.003,-361.35,0.000,-31184.9780,-31191.9453,608.04,1.849,31209.4336,31196.4219,1.140,1.940,47.99,48.28,31.6,nan
53.010,-354.38,0.000,-31211.3013,-31213.2079,608.04,1.849,31209.4336,31232.9041,1.140,1.941,47.99,48.28,31.6,nan
53.020,-353.18,0.000,-31225.3198,-31234.3985,287.07,1.324,31254.8676,31250.1285,1.140,1.941,48.00,48.24,31.6,nan
53.031,-347.52,0.000,-31245.2898,-31255.2498,287.07,1.324,31254.8676,31267.3529,1.250,1.941,47.99,48.24,31.6,nan
53.037,-354.96,0.000,-31268.1602,-31276.5477,229.40,1.733,31280.8612,31281.1172,1.250,1.941,47.99,48.21,31.6,nan
53.049,-358.81,0.000,-31287.9984,-31298.0761,221.28,1.912,31303.2788,31294.3938,1.250,1.942,47.98,48.21,31.6,nan
53.056,-355.45,0.000,-31308.5397,-31319.4034,221.28,1.912,31303.2788,31307.6705,1.250,1.942,47.98,48.21,31.6,nan
53.071,-361.06,0.000,-31333.1114,-31341.0672,237.19,2.225,31327.6465,31321.9016,0.890,1.942,47.99,48.17,31.6,nan
53.078,-363.79,0.000,-31355.7307,-31362.8945,237.19,2.225,31327.6465,31336.1328,0.890,1.943,47.98,48.17,31.6,nan
53.089,-362.88,0.000,-31377.6468,-31384.6671,225.15,1.974,31350.5695,31349.6419,0.890,1.943,47.98,48.13,31.6,nan
53.099,-369.60,0.000,-31396.9074,-31406.8430,225.15,1.974,31350.5695,31363.1510,0.890,1.944,47.98,48.13,31.6,nan
53.108,-374.53,0.000,-31418.8675,-31429.3147,236.92,1.998,31375.0085,31377.3664,0.740,1.944,47.99,48.21,31.6,nan
53.120,-370.75,0.000,-31440.5514,-31451.5599,316.19,2.299,31403.9905,31396.3377,0.740,1.944,47.97,48.21,31.6,nan
53.127,-371.38,0.000,-31463.1832,-31473.8429,316.19,2.299,31403.9905,31415.3089,0.740,1.944,47.97,48.21,31.6,nan
53.140,-375.47,0.000,-31488.2070,-31496.3712,550.64,2.749,31450.6604,31448.3471,0.740,1.945,48.00,48.17,31.6,nan
53.152,-375.46,0.000,-31510.1671,-31518.8990,550.64,2.749,31450.6604,31481.3854,1.080,1.946,48.01,48.17,31.6,nan
53.159,-369.72,0.000,-31534.8518,-31541.0820,902.23,2.279,31534.6893,31535.5194,1.080,1.946,48.01,48.24,31.6,nan
53.170,-359.04,0.000,-31552.1599,-31562.6244,506.71,1.229,31592.6147,31565.9222,1.080,1.946,48.03,48.21,31.6,nan
53.177,-359.62,0.000,-31573.5801,-31584.2017,506.71,1.229,31592.6147,31596.3250,1.080,1.946,48.00,48.21,31.6,nan
53.191,-353.12,0.000,-31602.4208,-31605.3886,238.73,1.144,31623.5468,31610.6486,1.260,1.947,48.00,48.24,31.6,nan
53.198,-352.50,0.000,-31617.8205,-31626.5385,238.73,1.144,31623.5468,31624.9723,1.260,1.947,47.98,48.24,31.6,nan
53.208,-357.01,0.000,-31640.4963,-31647.9588,254.81,1.997,31649.4305,31640.2610,1.260,1.948,48.00,48.21,31.6,nan
53.219,-353.34,0.000,-31658.7462,-31669.1594,252.49,2.477,31673.0676,31655.4104,1.260,1.948,47.97,48.17,31.6,nan
53.228,-360.04,0.000,-31680.2856,-31690.7621,252.49,2.477,31673.0676,31670.5599,0.910,1.948,47.98,48.17,31.6,nan
53.240,-366.51,0.000,-31705.4286,-31712.7526,199.67,1.681,31694.9744,31682.5398,0.910,1.949,47.98,48.21,31.6,nan
53.247,-365.76,0.000,-31726.4282,-31734.6983,199.67,1.681,31694.9744,31694.5197,0.910,1.949,47.98,48.21,31.6,nan
53.258,-362.05,0.000,-31749.6376,-31756.4215,245.99,1.924,31719.3036,31709.2792,0.910,1.949,47.99,48.21,31.6,nan
53.273,-369.09,0.000,-31769.4067,-31778.5667,245.99,1.924,31719.3036,31724.0386,0.650,1.950,47.98,48.21,31.6,nan
53.280,-369.12,0.000,-31796.0250,-31800.7137,256.68,1.913,31745.9674,31739.4394,0.650,1.950,47.98,48.17,31.6,nan
53.289,-368.22,0.000,-31811.9521,-31822.8068,339.87,2.077,31777.6190,31759.8313,0.650,1.951,47.96,48.21,31.6,nan
53.297,-374.22,0.000,-31834.6279,-31845.2602,339.87,2.077,31777.6190,31780.2233,0.650,1.951,47.97,48.21,31.6,nan
53.313,-377.12,0.000,-31865.0694,-31867.8873,721.04,2.890,31836.8298,31823.4860,0.950,1.951,48.00,48.28,31.6,nan
53.321,-369.00,0.000,-31885.5542,-31890.0276,721.04,2.890,31836.8298,31866.7487,0.950,1.952,48.01,48.28,31.6,nan
53.329,-360.53,0.000,-31907.3448,-31911.6592,776.41,2.046,31918.4198,31913.3334,0.950,1.952,47.99,48.28,31.6,nan
53.336,-355.77,0.000,-31922.9454,-31933.0054,776.41,2.046,31918.4198,31959.9180,0.950,1.952,47.99,48.28,31.6,nan
53.349,-353.06,0.000,-31945.1880,-31954.1890,360.44,1.758,31968.7646,31981.5446,1.200,1.952,47.99,48.21,31.6,nan
53.360,-349.83,0.000,-31964.1786,-31975.1787,272.94,2.241,31995.5768,31997.9211,1.200,1.953,47.98,48.21,31.6,nan
53.367,-360.33,0.000,-31986.0885,-31996.7982,272.94,2.241,31995.5768,32014.2975,1.200,1.953,47.99,48.21,31.6,nan
53.382,-356.11,0.000,-32013.7301,-32018.1645,194.90,1.062,32019.7852,32025.9913,1.200,1.954,47.97,48.28,31.6,nan
53.390,-354.27,0.000,-32032.9154,-32039.4207,194.90,1.062,32019.7852,32037.6851,0.940,1.954,47.99,48.28,31.6,nan
53.399,-358.14,0.000,-32051.0460,-32060.9093,209.60,1.530,32045.2405,32050.2610,0.940,1.954,48.00,48.21,31.6,nan
53.407,-356.54,0.000,-32072.0079,-32082.3019,209.60,1.530,32045.2405,32062.8370,0.940,1.954,47.97,48.21,31.6,nan
53.418,-358.22,0.000,-32094.0684,-32103.7954,237.96,2.228,32068.9105,32077.1148,0.940,1.955,47.97,48.17,31.6,nan
53.431,-367.61,0.000,-32115.0617,-32125.8519,228.69,1.913,32090.5206,32090.8360,0.630,1.956,47.98,48.21,31.6,nan
53.438,-370.04,0.000,-32139.7088,-32148.0541,228.69,1.913,32090.5206,32104.5572,0.630,1.956,47.98,48.21,31.6,nan
53.450,-364.58,0.000,-32162.3029,-32169.9289,264.76,1.995,32117.3053,32120.4429,0.630,1.956,48.02,48.17,31.6,nan
53.456,-369.87,0.000,-32180.7600,-32192.1212,264.76,1.995,32117.3053,32136.3286,0.630,1.956,47.99,48.17,31.6,nan
53.471,-372.18,0.000,-32203.5927,-32214.4518,404.83,1.867,32154.5160,32160.6181,0.820,1.957,48.01,48.21,31.6,nan
53.481,-369.27,0.000,-32229.1500,-32236.6083,796.87,2.245,32224.2517,32208.4301,0.820,1.958,47.98,48.24,31.6,nan
53.489,-361.39,0.000,-32251.3926,-32258.2914,796.87,2.245,32224.2517,32256.2421,0.820,1.958,48.01,48.24,31.6,nan
53.499,-365.86,0.000,-32269.3098,-32280.2431,575.16,2.039,32300.6287,32290.7515,0.820,1.958,48.00,48.21,31.6,nan
53.508,-353.79,0.000,-32290.5793,-32301.4703,575.16,2.039,32300.6287,32325.2609,1.130,1.958,47.98,48.21,31.6,nan
53.520,-351.11,0.000,-32316.2999,-32322.5367,293.21,1.901,32337.9877,32342.8535,1.130,1.959,47.97,48.28,31.6,nan
53.527,-355.32,0.000,-32333.1812,-32343.8558,293.21,1.901,32337.9877,32360.4461,1.130,1.959,48.00,48.28,31.6,nan
53.536,-351.11,0.000,-32353.6848,-32364.9222,230.66,1.818,32364.8492,32374.2857,1.130,1.959,47.96,48.21,31.6,nan
53.553,-356.06,0.000,-32375.3561,-32386.2859,227.47,1.732,32387.5305,32387.9340,1.040,1.960,47.99,48.21,31.6,nan
53.559,-355.32,0.000,-32404.3788,-32407.6050,227.47,1.732,32387.5305,32401.5822,1.040,1.960,47.98,48.21,31.6,nan
53.568,-358.86,0.000,-32417.6378,-32429.1365,221.95,1.845,32412.8540,32414.8993,1.040,1.961,47.98,48.24,31.6,nan
53.577,-358.58,0.000,-32441.1925,-32450.6513,221.95,1.845,32412.8540,32428.2164,1.040,1.961,47.99,48.24,31.6,nan
53.590,-364.63,0.000,-32463.5920,-32472.5293,226.42,1.838,32434.9805,32441.8014,0.730,1.961,47.99,48.24,31.6,nan
53.599,-365.20,0.000,-32483.1665,-32494.4411,258.59,2.045,32459.8920,32457.3168,0.730,1.962,47.98,48.21,31.6,nan
53.607,-365.70,0.000,-32506.3822,-32516.3830,258.59,2.045,32459.8920,32472.8323,0.730,1.962,47.99,48.21,31.6,nan
53.620,-373.82,0.000,-32531.4812,-32538.8120,282.38,1.668,32487.1655,32489.7753,0.730,1.962,47.98,48.24,31.6,nan
53.629,-379.06,0.000,-32552.8449,-32561.5559,282.38,1.668,32487.1655,32506.7184,0.870,1.963,47.99,48.24,31.6,nan
53.639,-379.23,0.000,-32578.9422,-32584.3097,545.75,1.797,32536.5820,32539.4633,0.870,1.963,48.01,48.24,31.6,nan
53.646,-368.87,0.000,-32595.6414,-32606.4419,545.75,1.797,32536.5820,32572.2082,0.870,1.963,47.97,48.24,31.6,nan
53.658,-366.73,0.000,-32617.9593,-32628.4457,910.51,2.103,32624.2694,32626.8387,0.870,1.964,48.00,48.28,31.6,nan
53.670,-357.22,0.000,-32639.2916,-32649.8787,509.03,1.956,32676.3391,32657.3808,1.180,1.964,48.00,48.21,31.6,nan
53.677,-349.90,0.000,-32661.2831,-32670.8725,509.03,1.956,32676.3391,32687.9229,1.180,1.964,48.00,48.21,31.6,nan
53.689,-354.01,0.000,-32685.5912,-32692.1132,250.40,1.453,32705.6561,32702.9468,1.180,1.965,47.98,48.21,31.6,nan
53.700,-358.69,0.000,-32703.0061,-32713.6347,239.63,2.104,32731.5674,32717.3247,1.180,1.966,47.97,48.21,31.6,nan
53.706,-353.76,0.000,-32723.7043,-32734.8604,239.63,2.104,32731.5674,32731.7026,1.180,1.966,47.99,48.21,31.6,nan
53.724,-358.21,0.000,-32745.7021,-32756.3531,231.96,2.105,32754.9847,32745.6203,1.110,1.966,47.98,48.21,31.6,nan
53.730,-358.13,0.000,-32776.2378,-32777.8407,231.96,2.105,32754.9847,32759.5380,1.110,1.966,48.00,48.21,31.6,nan
53.739,-358.04,0.000,-32790.0994,-32799.3230,230.24,2.019,32780.9290,32773.3526,1.110,1.967,47.99,48.17,31.6,nan
