time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
49.781,-0.01,0.000,-252.8362,-253.2795,1.81,1.811,249.4226,255.2796,-0.090,1.819,48.00,48.28,31.6,nan
49.791,0.18,0.000,-252.8237,-253.2684,-3.39,1.811,249.2249,255.0765,-0.090,1.819,48.00,48.24,31.6,nan
49.798,-0.25,0.000,-252.8362,-253.2837,-3.39,1.811,249.2249,254.8734,-0.090,1.819,48.00,48.24,31.6,nan
49.809,-0.05,0.000,-252.8237,-253.2867,-17.23,1.808,248.9722,253.8397,-0.090,1.820,48.00,48.21,31.6,nan
49.818,-0.30,0.000,-252.8362,-253.3045,-17.23,1.808,248.9722,252.8060,-0.080,1.820,48.01,48.21,31.6,nan
49.828,0.11,0.000,-252.8237,-253.2980,-0.82,1.819,249.3677,252.7571,-0.080,1.821,47.99,48.21,31.6,nan
49.840,-0.05,0.000,-252.8237,-253.3011,-0.82,1.819,249.3677,252.7082,-0.080,1.821,48.00,48.21,31.6,nan
49.847,0.03,0.000,-252.8362,-253.2992,3.32,1.809,249.3018,252.9076,-0.080,1.821,48.01,48.24,31.6,nan
49.861,0.05,0.000,-252.8237,-253.2963,11.44,1.847,249.4336,253.5938,-0.080,1.822,48.01,48.24,31.6,nan
49.868,-0.33,0.000,-252.8362,-253.3161,11.44,1.847,249.4336,254.2800,-0.080,1.822,48.01,48.24,31.6,nan
49.882,0.41,0.000,-252.8362,-253.2918,23.22,1.827,249.8511,255.6732,-0.080,1.823,48.00,48.21,31.6,nan
49.888,0.18,0.000,-252.8237,-253.2811,23.22,1.827,249.8511,257.0663,-0.080,1.823,48.00,48.21,31.6,nan
49.900,-0.07,0.000,-252.8237,-253.2852,0.22,1.841,249.3896,257.0794,-0.080,1.823,48.01,48.24,31.6,nan
49.910,0.03,0.000,-252.8237,-253.2832,5.41,1.817,249.5544,257.4038,-0.080,1.824,48.00,48.24,31.6,nan
49.918,-0.03,0.000,-252.8362,-253.2849,5.41,1.817,249.5544,257.7281,-0.080,1.824,48.00,48.24,31.6,nan
49.930,-0.01,0.000,-252.8237,-253.2855,9.84,1.826,249.4995,258.3184,-0.080,1.824,48.00,48.21,31.6,nan
49.938,-0.13,0.000,-252.8362,-253.2934,9.84,1.826,249.4995,258.9086,-0.080,1.824,48.01,48.21,31.6,nan
49.949,-0.28,0.000,-252.8362,-253.3100,3.39,1.826,249.5984,259.1120,-0.080,1.825,48.00,48.21,31.6,nan
49.958,0.11,0.000,-252.8237,-253.3037,3.39,1.826,249.5984,259.3154,-0.080,1.826,48.01,48.21,31.6,nan
49.967,0.13,0.000,-252.8362,-253.2956,-19.40,1.806,248.8733,258.1513,-0.080,1.826,48.00,48.24,31.6,nan
49.981,0.12,0.000,-252.8237,-253.2883,13.94,1.824,249.5654,258.9879,-0.070,1.826,48.00,48.21,31.6,nan
49.990,-0.01,0.000,-252.8237,-253.2892,13.94,1.824,249.5654,259.8246,-0.070,1.827,48.00,48.21,31.6,nan
50.000,-0.37,0.000,-252.8362,-253.3114,16.47,1.818,249.6313,260.8127,-0.070,1.827,48.00,48.24,31.6,nan
50.006,0.02,0.000,-252.8362,-253.3104,16.47,1.818,249.6313,261.8008,-0.070,1.827,48.00,48.24,31.6,nan
50.019,-0.27,0.000,-252.8237,-253.3269,-2.33,1.816,249.1699,261.6610,-0.080,1.827,48.00,48.21,31.6,nan
50.029,0.13,0.000,-252.8362,-253.3193,0.70,1.817,249.2798,261.7032,-0.080,1.828,48.00,48.21,31.6,nan
50.038,0.01,0.000,-252.8237,-253.3190,0.70,1.817,249.2798,261.7454,-0.080,1.828,48.01,48.21,31.6,nan
50.049,0.11,0.000,-252.8362,-253.3126,-9.92,1.844,249.0271,261.1501,-0.080,1.829,48.00,48.21,31.6,nan
50.061,0.25,0.000,-252.8237,-253.2976,-9.92,1.844,249.0271,260.5548,-0.080,1.829,48.00,48.21,31.6,nan
50.067,-0.05,0.000,-252.8362,-253.3006,3.67,1.812,249.4116,260.7750,-0.080,1.829,48.00,48.24,31.6,nan
50.081,-0.00,0.000,-252.8362,-253.3008,-2.12,1.841,249.2029,260.6477,-0.080,1.830,48.01,48.21,31.6,nan
50.087,0.22,0.000,-252.8362,-253.2875,-2.12,1.841,249.2029,260.5204,-0.080,1.830,48.01,48.21,31.6,nan
50.104,-0.24,0.000,-252.8362,-253.3017,14.39,1.835,249.7742,261.3836,-0.080,1.831,48.00,48.24,31.6,nan
50.113,0.09,0.000,-252.8362,-253.2961,-7.92,1.825,249.2139,260.9081,-0.080,1.831,48.00,48.21,31.6,nan
50.122,0.16,0.000,-252.8237,-253.2866,-7.92,1.825,249.2139,260.4327,-0.080,1.831,48.01,48.21,31.6,nan
50.134,-0.22,0.000,-252.8362,-253.3001,-16.83,1.798,248.8184,259.4229,-0.080,1.832,48.00,48.21,31.6,nan
50.140,-0.57,0.000,-252.8362,-253.3342,-16.83,1.798,248.8184,258.4131,-0.080,1.832,48.01,48.21,31.6,nan
50.149,0.01,0.000,-252.8362,-253.3339,-3.92,1.812,249.2029,258.1778,-0.080,1.833,48.01,48.21,31.6,nan
50.157,-0.06,0.000,-252.8237,-253.3373,-3.92,1.812,249.2029,257.9424,-0.080,1.833,48.01,48.21,31.6,nan
50.170,0.10,0.000,-252.8237,-253.3315,-2.78,1.843,249.2578,257.7758,-0.080,1.833,48.01,48.24,31.6,nan
50.180,0.15,0.000,-252.8237,-253.3223,7.60,1.824,249.5105,258.2316,-0.070,1.834,48.01,48.24,31.6,nan
50.187,0.12,0.000,-252.8362,-253.3149,7.60,1.824,249.5105,258.6874,-0.070,1.834,48.00,48.24,31.6,nan
50.200,0.02,0.000,-252.8362,-253.3138,4.82,1.824,249.3237,258.9765,-0.070,1.834,48.01,48.24,31.6,nan
50.207,0.11,0.000,-252.8362,-253.3071,4.82,1.824,249.3237,259.2656,-0.070,1.834,48.00,48.24,31.6,nan
50.220,0.12,0.000,-252.8362,-253.2998,0.67,1.813,249.1919,259.3056,-0.070,1.835,48.00,48.21,31.6,nan
50.228,0.38,0.000,-252.8237,-253.2770,0.67,1.813,249.1919,259.3457,-0.070,1.836,48.00,48.21,31.6,nan
50.237,-0.41,0.000,-252.8362,-253.3014,19.17,1.844,249.8840,260.4959,-0.070,1.836,48.00,48.24,31.6,nan
50.249,0.16,0.000,-252.8237,-253.2916,4.17,1.866,249.5654,260.7460,-0.070,1.836,47.99,48.21,31.6,nan
50.258,-0.01,0.000,-252.8237,-253.2919,4.17,1.866,249.5654,260.9960,-0.070,1.836,48.01,48.21,31.6,nan
50.270,-0.48,0.000,-252.8362,-253.3210,-2.36,1.840,249.4556,260.8545,-0.070,1.837,48.00,48.24,31.6,nan
50.278,0.35,0.000,-252.8237,-253.3003,-2.36,1.840,249.4556,260.7130,-0.070,1.837,48.00,48.24,31.6,nan
50.286,-0.24,0.000,-252.8362,-253.3147,-11.01,1.855,249.0601,260.0527,-0.070,1.837,48.00,48.21,31.6,nan
50.302,0.14,0.000,-252.8237,-253.3065,1.69,1.856,249.3018,260.1542,-0.070,1.838,48.01,48.24,31.6,nan
50.310,-0.03,0.000,-252.8362,-253.3081,1.69,1.856,249.3018,260.2558,-0.070,1.839,48.01,48.24,31.6,nan
50.319,0.26,0.000,-252.8237,-253.2924,-4.26,1.867,249.2249,260.0000,-0.070,1.839,48.01,48.24,31.6,nan
50.327,-0.22,0.000,-252.8362,-253.3055,-4.26,1.867,249.2249,259.7442,-0.070,1.839,48.01,48.24,31.6,nan
50.339,0.19,0.000,-252.8237,-253.2940,-8.73,1.861,249.0710,259.2201,-0.070,1.839,48.00,48.24,31.6,nan
50.349,-0.07,0.000,-252.8362,-253.2980,4.77,1.849,249.3677,259.5066,-0.070,1.840,48.01,48.24,31.6,nan
50.358,0.05,0.000,-252.8237,-253.2951,4.77,1.849,249.3677,259.7930,-0.070,1.840,48.00,48.24,31.6,nan
50.368,-0.35,0.000,-252.8362,-253.3159,7.44,1.854,249.5764,260.2395,-0.070,1.841,48.00,48.24,31.6,nan
50.381,0.23,0.000,-252.8237,-253.3019,4.36,1.830,249.3347,260.5013,-0.070,1.841,48.00,48.21,31.6,nan
50.387,-0.45,0.000,-252.8362,-253.3289,4.36,1.830,249.3347,260.7631,-0.070,1.841,48.00,48.21,31.6,nan
50.398,-0.02,0.000,-252.8237,-253.3303,6.26,1.848,249.4995,261.1390,-0.070,1.842,48.00,48.24,31.6,nan
50.407,-0.15,0.000,-252.8362,-253.3395,6.26,1.848,249.4995,261.5149,-0.070,1.842,48.01,48.24,31.6,nan
50.420,0.34,0.000,-252.8237,-253.3193,-26.47,1.869,248.8513,259.9269,-0.070,1.843,48.00,48.24,31.6,nan
50.429,-0.57,0.000,-252.8362,-253.3536,-9.74,1.847,249.0381,259.3427,-0.070,1.843,48.00,48.28,31.6,nan
50.437,0.17,0.000,-252.8237,-253.3435,-9.74,1.847,249.0381,258.7586,-0.070,1.843,48.01,48.28,31.6,nan
50.450,0.24,0.000,-252.8237,-253.3294,7.28,1.843,249.4336,259.1954,-0.070,1.844,48.00,48.21,31.6,nan
50.458,0.02,0.000,-252.8362,-253.3283,7.28,1.843,249.4336,259.6322,-0.070,1.844,48.00,48.21,31.6,nan
50.468,-0.31,0.000,-252.8362,-253.3468,8.71,1.833,249.5654,260.1547,-0.070,1.844,48.00,48.21,31.6,nan
50.477,0.01,0.000,-252.8237,-253.3461,8.71,1.833,249.5654,260.6773,-0.070,1.845,48.00,48.21,31.6,nan
50.487,0.33,0.000,-252.8237,-253.3266,4.30,1.836,249.5654,260.9352,-0.070,1.845,48.00,48.24,31.6,nan
50.501,-0.51,0.000,-252.8362,-253.3571,-7.68,1.858,249.1040,260.4746,-0.070,1.846,48.01,48.24,31.6,nan
50.508,0.23,0.000,-252.8237,-253.3431,-7.68,1.858,249.1040,260.0139,-0.070,1.846,48.00,48.24,31.6,nan
50.519,-0.13,0.000,-252.8362,-253.3512,-8.43,1.845,249.1040,259.5080,-0.070,1.846,48.00,48.24,31.6,nan
50.528,-0.04,0.000,-252.8362,-253.3536,-8.43,1.845,249.1040,259.0022,-0.070,1.847,48.01,48.24,31.6,nan
50.538,0.07,0.000,-252.8362,-253.3493,1.79,1.863,249.3018,259.1098,-0.080,1.847,48.01,48.24,31.6,nan
50.550,-0.03,0.000,-252.8362,-253.3508,-6.46,1.841,249.1699,258.7222,-0.080,1.847,48.01,48.21,31.6,nan
50.557,-0.12,0.000,-252.8237,-253.3583,-6.46,1.841,249.1699,258.3346,-0.080,1.847,48.02,48.21,31.6,nan
50.570,0.28,0.000,-252.8237,-253.3413,-10.60,1.809,248.9392,257.6989,-0.080,1.848,48.01,48.24,31.6,nan
50.579,-0.76,0.000,-252.8488,-253.3871,-10.60,1.809,248.9392,257.0631,-0.080,1.849,48.00,48.24,31.6,nan
50.587,0.23,0.000,-252.8237,-253.3736,2.02,1.846,249.1809,257.1842,-0.080,1.849,48.01,48.21,31.6,nan
50.599,-0.55,0.000,-252.8488,-253.4068,10.57,1.828,249.4116,257.8183,-0.080,1.849,48.00,48.24,31.6,nan
50.607,-0.05,0.000,-252.8237,-253.4101,10.57,1.828,249.4116,258.4525,-0.080,1.849,48.00,48.24,31.6,nan
50.622,0.39,0.000,-252.8237,-253.3868,6.15,1.861,249.5105,258.8216,-0.070,1.850,48.00,48.24,31.6,nan
50.628,-0.01,0.000,-252.8362,-253.3874,6.15,1.861,249.5105,259.1907,-0.070,1.850,48.00,48.24,31.6,nan
50.639,0.24,0.000,-252.8237,-253.3732,2.08,1.847,249.2468,259.3152,-0.070,1.851,48.00,48.21,31.6,nan
50.649,-0.12,0.000,-252.8362,-253.3801,3.02,1.848,249.4336,259.4963,-0.070,1.851,48.00,48.21,31.6,nan
50.658,-0.08,0.000,-252.8237,-253.3852,3.02,1.848,249.4336,259.6775,-0.070,1.851,48.00,48.21,31.6,nan
50.670,0.21,0.000,-252.8237,-253.3724,-2.88,1.832,249.2139,259.5045,-0.070,1.852,48.01,48.24,31.6,nan
50.678,-0.17,0.000,-252.8362,-253.3828,-2.88,1.832,249.2139,259.3316,-0.070,1.852,48.01,48.24,31.6,nan
50.689,0.29,0.000,-252.8237,-253.3657,11.68,1.849,249.6094,260.0323,-0.070,1.853,48.00,48.21,31.6,nan
50.700,0.05,0.000,-252.8362,-253.3630,11.68,1.849,249.6094,260.7331,-0.070,1.853,48.00,48.21,31.6,nan
50.707,0.34,0.000,-252.8237,-253.3429,-5.62,1.852,249.1699,260.3959,-0.070,1.853,48.00,48.28,31.6,nan
50.719,-0.19,0.000,-252.8237,-253.3544,-5.52,1.841,249.1919,260.0649,-0.070,1.854,47.99,48.21,31.6,nan
50.728,0.29,0.000,-252.8237,-253.3367,-5.52,1.841,249.1919,259.7339,-0.070,1.854,48.01,48.21,31.6,nan
50.739,-0.39,0.000,-252.8362,-253.3604,9.11,1.864,249.5435,260.2803,-0.080,1.854,48.01,48.21,31.6,nan
50.747,0.54,0.000,-252.8237,-253.3282,9.11,1.864,249.5435,260.8266,-0.080,1.855,48.00,48.21,31.6,nan
50.757,0.05,0.000,-252.8362,-253.3253,3.78,1.849,249.4226,261.0537,-0.080,1.855,48.00,48.24,31.6,nan
50.769,0.08,0.000,-252.8237,-253.3205,1.20,1.859,249.3677,261.1258,-0.080,1.856,48.01,48.24,31.6,nan
50.781,0.03,0.000,-252.8237,-253.3190,1.20,1.859,249.3677,261.1980,-0.080,1.856,48.00,48.24,31.6,nan
50.787,-0.38,0.000,-252.8362,-253.3420,14.61,1.851,249.5984,262.0746,-0.080,1.856,48.00,48.21,31.6,nan
50.797,0.52,0.000,-252.8237,-253.3106,14.61,1.851,249.5984,262.9512,-0.080,1.857,48.00,48.21,31.6,nan
50.807,-0.00,0.000,-252.8362,-253.3107,-16.46,1.863,249.0601,261.9638,-0.080,1.857,48.01,48.21,31.6,nan
50.820,0.02,0.000,-252.8237,-253.3093,5.29,1.842,249.5654,262.2814,-0.080,1.857,48.00,48.28,31.6,nan
50.827,-0.15,0.000,-252.8362,-253.3182,5.29,1.842,249.5654,262.5990,-0.080,1.857,48.01,48.28,31.6,nan
50.839,0.46,0.000,-252.8237,-253.2907,-13.72,1.867,249.2029,261.7760,-0.080,1.858,47.99,48.21,31.6,nan
50.847,-0.15,0.000,-252.8237,-253.2999,-13.72,1.867,249.2029,260.9530,-0.080,1.859,48.01,48.21,31.6,nan
50.858,0.18,0.000,-252.8362,-253.2892,-21.65,1.857,248.6646,259.6540,-0.080,1.859,48.01,48.21,31.6,nan
50.870,-0.09,0.000,-252.8237,-253.2949,-4.74,1.857,249.2358,259.3698,-0.080,1.859,48.00,48.21,31.6,nan
50.877,-0.01,0.000,-252.8362,-253.2956,-4.74,1.857,249.2358,259.0857,-0.080,1.859,48.01,48.21,31.6,nan
50.889,0.49,0.000,-252.8111,-253.2665,-18.19,1.858,248.9392,257.9942,-0.080,1.860,48.00,48.24,31.6,nan
50.900,-0.65,0.000,-252.8362,-253.3052,-18.19,1.858,248.9392,256.9027,-0.080,1.861,48.00,48.24,31.6,nan
50.907,0.38,0.000,-252.8237,-253.2827,0.50,1.865,249.3896,256.9328,-0.080,1.861,48.00,48.24,31.6,nan
50.920,0.03,0.000,-252.8362,-253.2808,19.55,1.836,249.8511,258.1057,-0.080,1.861,48.00,48.21,31.6,nan
50.929,0.17,0.000,-252.8237,-253.2704,19.55,1.836,249.8511,259.2786,-0.080,1.861,48.00,48.21,31.6,nan
50.941,-0.32,0.000,-252.8362,-253.2893,4.31,1.869,249.5984,259.5369,-0.080,1.862,48.01,48.21,31.6,nan
50.948,0.03,0.000,-252.8237,-253.2873,4.31,1.869,249.5984,259.7952,-0.080,1.863,48.00,48.21,31.6,nan
50.957,0.38,0.000,-252.8237,-253.2643,-3.37,1.879,249.3457,259.5928,-0.080,1.863,48.01,48.21,31.6,nan
50.971,-0.42,0.000,-252.8362,-253.2893,-2.46,1.875,249.3018,259.4453,-0.080,1.863,48.01,48.21,31.6,nan
50.980,0.06,0.000,-252.8237,-253.2860,-2.46,1.875,249.3018,259.2978,-0.080,1.864,48.00,48.21,31.6,nan
50.988,0.18,0.000,-252.8362,-253.2749,-18.65,1.823,248.8293,258.1789,-0.080,1.864,48.01,48.24,31.6,nan
50.997,-0.21,0.000,-252.8362,-253.2877,-18.65,1.823,248.8293,257.0600,-0.080,1.864,48.01,48.24,31.6,nan
51.006,0.28,0.000,-252.8237,-253.2710,-0.68,1.841,249.2468,257.0189,-0.080,1.864,47.99,48.24,31.6,nan
51.023,0.09,0.000,-252.8362,-253.2655,3.88,1.872,249.5435,257.2515,-0.080,1.865,48.00,48.24,31.6,nan
51.029,-0.32,0.000,-252.8237,-253.2846,3.88,1.872,249.5435,257.4840,-0.080,1.865,48.00,48.24,31.6,nan
51.038,0.03,0.000,-252.8237,-253.2831,-6.11,1.900,249.1479,257.1177,-0.080,1.866,48.01,48.21,31.6,nan
51.047,0.14,0.000,-252.8237,-253.2750,-6.11,1.900,249.1479,256.7513,-0.080,1.866,48.00,48.21,31.6,nan
51.059,-0.34,0.000,-252.8362,-253.2954,-1.52,1.886,249.4446,256.6599,-0.080,1.866,48.00,48.21,31.6,nan
51.070,-0.06,0.000,-252.8237,-253.2989,1.52,1.862,249.2798,256.7513,-0.080,1.867,48.00,48.21,31.6,nan
51.078,-0.07,0.000,-252.8362,-253.3034,1.52,1.862,249.2798,256.8427,-0.080,1.867,48.00,48.21,31.6,nan
51.090,0.13,0.000,-252.8237,-253.2957,9.97,1.864,249.5435,257.4408,-0.080,1.867,48.00,48.24,31.6,nan
51.100,0.14,0.000,-252.8237,-253.2871,9.97,1.864,249.5435,258.0388,-0.080,1.868,48.01,48.24,31.6,nan
51.109,-0.16,0.000,-252.8362,-253.2968,6.80,1.865,249.5325,258.4471,-0.080,1.868,48.00,48.21,31.6,nan
51.120,0.25,0.000,-252.8237,-253.2818,-1.54,1.863,249.3237,258.3547,-0.080,1.869,48.01,48.21,31.6,nan
51.127,-0.43,0.000,-252.8362,-253.3076,-1.54,1.863,249.3237,258.2623,-0.080,1.869,48.00,48.21,31.6,nan
51.142,0.40,0.000,-252.8237,-253.2839,-11.02,1.877,249.1919,257.6010,-0.080,1.869,48.01,48.21,31.6,nan
51.149,-0.42,0.000,-252.8362,-253.3089,-11.02,1.877,249.1919,256.9398,-0.080,1.869,48.01,48.21,31.6,nan
51.159,0.52,0.000,-252.8237,-253.2776,-11.56,1.866,248.9832,256.2460,-0.080,1.870,48.00,48.21,31.6,nan
51.167,-0.40,0.000,-252.8362,-253.3018,-11.56,1.866,248.9832,255.5522,-0.080,1.871,48.01,48.21,31.6,nan
51.182,0.00,0.000,-252.8362,-253.3018,8.05,1.870,249.5215,256.0354,-0.080,1.871,48.00,48.24,31.6,nan
51.191,-0.04,0.000,-252.8237,-253.3042,6.40,1.863,249.4556,256.4197,-0.080,1.871,48.00,48.21,31.6,nan
51.198,0.05,0.000,-252.8362,-253.3012,6.40,1.863,249.4556,256.8040,-0.080,1.871,48.01,48.21,31.6,nan
51.213,-0.12,0.000,-252.8237,-253.3084,2.33,1.865,249.3677,256.9439,-0.080,1.872,48.00,48.24,31.6,nan
51.219,0.04,0.000,-252.8237,-253.3061,2.33,1.865,249.3677,257.0839,-0.080,1.872,48.01,48.24,31.6,nan
51.228,-0.12,0.000,-252.8362,-253.3132,-16.57,1.866,248.9941,256.0900,-0.080,1.873,48.01,48.21,31.6,nan
51.241,0.33,0.000,-252.8237,-253.2935,14.07,1.852,249.6973,256.9343,-0.080,1.873,48.00,48.21,31.6,nan
51.249,-0.34,0.000,-252.8362,-253.3137,14.07,1.852,249.6973,257.7785,-0.080,1.873,48.01,48.21,31.6,nan
51.260,0.13,0.000,-252.8237,-253.3058,9.79,1.872,249.6753,258.3657,-0.080,1.874,48.00,48.21,31.6,nan
51.267,0.09,0.000,-252.8237,-253.3001,9.79,1.872,249.6753,258.9528,-0.080,1.874,48.00,48.21,31.6,nan
51.282,-0.07,0.000,-252.8237,-253.3043,-17.47,1.870,248.9502,257.9046,-0.080,1.874,48.00,48.24,31.6,nan
51.290,-0.19,0.000,-252.8362,-253.3155,-17.47,1.870,248.9502,256.8563,-0.080,1.875,48.01,48.24,31.6,nan
51.300,0.01,0.000,-252.8237,-253.3152,0.45,1.905,249.2578,256.8835,-0.080,1.875,48.00,48.21,31.6,nan
51.309,-0.23,0.000,-252.8488,-253.3287,-3.21,1.884,249.2798,256.6906,-0.080,1.876,48.00,48.24,31.6,nan
51.317,0.31,0.000,-252.8111,-253.3102,-3.21,1.884,249.2798,256.4977,-0.080,1.876,48.00,48.24,31.6,nan
51.330,-0.42,0.000,-252.8362,-253.3352,-9.40,1.851,249.1040,255.9334,-0.080,1.876,47.99,48.21,31.6,nan
51.338,0.15,0.000,-252.8237,-253.3261,-9.40,1.851,249.1040,255.3692,-0.080,1.876,48.00,48.21,31.6,nan
51.350,-0.11,0.000,-252.8237,-253.3330,8.15,1.882,249.6533,255.8583,-0.080,1.877,48.00,48.24,31.6,nan
51.356,0.07,0.000,-252.8237,-253.3291,8.15,1.882,249.6533,256.3475,-0.080,1.877,48.00,48.24,31.6,nan
51.366,-0.03,0.000,-252.8362,-253.3311,6.56,1.852,249.5435,256.7412,-0.080,1.877,48.00,48.24,31.6,nan
51.381,-0.02,0.000,-252.8362,-253.3324,-0.55,1.882,249.3018,256.7083,-0.080,1.878,48.01,48.21,31.6,nan
51.389,0.14,0.000,-252.8362,-253.3239,-0.55,1.882,249.3018,256.6753,-0.080,1.878,48.00,48.21,31.6,nan
51.399,0.29,0.000,-252.8237,-253.3066,-1.54,1.887,249.3677,256.5827,-0.080,1.879,48.00,48.24,31.6,nan
51.406,-0.20,0.000,-252.8237,-253.3183,-1.54,1.887,249.3677,256.4901,-0.080,1.879,48.00,48.24,31.6,nan
51.420,0.17,0.000,-252.8237,-253.3083,12.97,1.893,249.6094,257.2684,-0.080,1.879,48.00,48.24,31.6,nan
51.430,-0.42,0.000,-252.8362,-253.3334,-1.23,1.905,249.3347,257.1943,-0.080,1.880,48.00,48.21,31.6,nan
51.437,0.10,0.000,-252.8237,-253.3272,-1.23,1.905,249.3347,257.1202,-0.080,1.880,48.01,48.21,31.6,nan
51.450,-0.03,0.000,-252.8237,-253.3287,-0.74,1.891,249.1699,257.0758,-0.080,1.881,48.00,48.24,31.6,nan
51.460,-0.04,0.000,-252.8237,-253.3312,-0.74,1.891,249.1699,257.0315,-0.080,1.881,48.02,48.24,31.6,nan
51.467,-0.05,0.000,-252.8362,-253.3344,5.36,1.875,249.3567,257.3533,-0.080,1.881,48.00,48.24,31.6,nan
51.480,0.26,0.000,-252.8237,-253.3189,9.03,1.872,249.6533,257.8953,-0.080,1.882,47.99,48.24,31.6,nan
51.487,-0.05,0.000,-252.8237,-253.3219,9.03,1.872,249.6533,258.4373,-0.080,1.882,48.00,48.24,31.6,nan
51.500,-0.31,0.000,-252.8237,-253.3404,-3.58,1.870,249.3018,258.2222,-0.080,1.883,48.00,48.21,31.6,nan
51.508,-0.08,0.000,-252.8362,-253.3454,-3.58,1.870,249.3018,258.0072,-0.080,1.883,47.99,48.21,31.6,nan
51.517,-0.31,0.000,-252.8362,-253.3640,-11.83,1.882,248.9832,257.2976,-0.080,1.883,48.01,48.21,31.6,nan
51.531,0.28,0.000,-252.8237,-253.3471,2.45,1.892,249.2029,257.4446,-0.080,1.884,48.00,48.24,31.6,nan
51.538,-0.16,0.000,-252.8362,-253.3566,2.45,1.892,249.2029,257.5915,-0.070,1.884,48.00,48.24,31.6,nan
51.550,-0.15,0.000,-252.8362,-253.3656,2.48,1.897,249.3237,257.7401,-0.070,1.884,48.00,48.21,31.6,nan
51.559,0.26,0.000,-252.8237,-253.3500,2.48,1.897,249.3237,257.8887,-0.070,1.885,47.99,48.21,31.6,nan
51.567,-0.25,0.000,-252.8237,-253.3647,-1.19,1.869,249.2578,257.8173,-0.070,1.885,48.00,48.24,31.6,nan
51.582,0.18,0.000,-252.8362,-253.3542,-2.12,1.871,249.2139,257.6899,-0.080,1.886,48.01,48.24,31.6,nan
51.590,-0.19,0.000,-252.8362,-253.3658,-2.12,1.871,249.2139,257.5625,-0.080,1.886,48.00,48.24,31.6,nan
51.599,0.15,0.000,-252.8237,-253.3571,3.51,1.894,249.4666,257.7733,-0.080,1.886,47.99,48.24,31.6,nan
51.606,0.16,0.000,-252.8237,-253.3474,3.51,1.894,249.4666,257.9841,-0.080,1.886,48.00,48.24,31.6,nan
51.620,-0.22,0.000,-252.8362,-253.3604,6.74,1.864,249.5874,258.3888,-0.080,1.887,48.00,48.21,31.6,nan
51.627,-0.21,0.000,-252.8362,-253.3729,6.74,1.864,249.5874,258.7935,-0.080,1.887,48.01,48.21,31.6,nan
51.637,0.11,0.000,-252.8237,-253.3665,-11.19,1.877,249.0601,258.1220,-0.080,1.887,48.00,48.21,31.6,nan
51.650,-0.08,0.000,-252.8237,-253.3711,-6.79,1.909,249.3127,257.7147,-0.080,1.888,48.00,48.21,31.6,nan
51.659,0.02,0.000,-252.8362,-253.3700,-6.79,1.909,249.3127,257.3074,-0.080,1.888,48.00,48.21,31.6,nan
51.671,-0.29,0.000,-252.8362,-253.3874,-4.04,1.904,249.3457,257.0649,-0.080,1.889,48.01,48.24,31.6,nan
51.680,0.06,0.000,-252.8362,-253.3841,-4.04,1.904,249.3457,256.8223,-0.080,1.889,48.00,48.24,31.6,nan
51.687,0.09,0.000,-252.8237,-253.3787,7.21,1.907,249.4226,257.2552,-0.080,1.889,48.00,48.21,31.6,nan
51.703,0.20,0.000,-252.8237,-253.3665,6.53,1.868,249.6643,257.6469,-0.070,1.890,48.00,48.21,31.6,nan
51.710,0.18,0.000,-252.8237,-253.3559,6.53,1.868,249.6643,258.0387,-0.070,1.890,48.00,48.21,31.6,nan
51.719,-0.43,0.000,-252.8362,-253.3819,4.53,1.869,249.4995,258.3103,-0.070,1.891,48.00,48.21,31.6,nan
51.727,0.63,0.000,-252.8111,-253.3439,4.53,1.869,249.4995,258.5819,-0.070,1.891,48.00,48.21,31.6,nan
51.742,-0.71,0.000,-252.8488,-253.3863,7.84,1.897,249.4995,259.0525,-0.070,1.891,48.00,48.24,31.6,nan
51.751,0.39,0.000,-252.8237,-253.3630,-0.42,1.871,249.3677,259.0274,-0.070,1.892,48.00,48.24,31.6,nan
51.758,-0.30,0.000,-252.8362,-253.3808,-0.42,1.871,249.3677,259.0023,-0.070,1.892,48.00,48.24,31.6,nan
51.773,-0.14,0.000,-252.8362,-253.3895,-14.63,1.916,249.0381,258.1247,-0.080,1.893,47.99,48.24,31.6,nan
51.780,-0.19,0.000,-252.8362,-253.4011,-14.63,1.916,249.0381,257.2470,-0.080,1.893,48.01,48.24,31.6,nan
51.789,-0.16,0.000,-252.8488,-253.4105,-9.01,1.893,249.1370,256.7061,-0.080,1.893,48.00,48.24,31.6,nan
51.799,0.10,0.000,-252.8237,-253.4044,-9.01,1.893,249.1370,256.1653,-0.080,1.893,48.01,48.24,31.6,nan
51.810,-0.10,0.000,-252.8237,-253.4103,13.11,1.902,249.6094,256.9520,-0.080,1.894,48.01,48.21,31.6,nan
51.820,-0.22,0.000,-252.8362,-253.4237,13.11,1.902,249.6094,257.7388,-0.080,1.894,48.01,48.21,31.6,nan
51.827,-0.39,0.000,-252.8362,-253.4469,4.94,1.913,249.3237,258.0353,-0.080,1.894,48.00,48.24,31.6,nan
51.839,0.47,0.000,-252.8237,-253.4187,14.79,1.824,249.8071,258.9227,-0.080,1.895,48.01,48.24,31.6,nan
