time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
61.277,-0.02,0.000,-29832.8404,-29832.2587,5.85,0.136,29802.3926,29696.4811,-0.010,0.130,48.00,48.28,31.6,nan
61.291,-0.07,0.000,-29832.8404,-29832.2631,-1.50,0.143,29802.0630,29696.3909,-0.010,0.125,48.01,48.31,31.6,nan
61.302,0.10,0.000,-29832.8404,-29832.2574,-6.84,0.116,29802.0410,29695.9805,-0.010,0.120,48.02,48.28,31.6,nan
61.309,-0.02,0.000,-29832.8404,-29832.2587,-6.84,0.116,29802.0410,29695.5700,-0.010,0.120,48.02,48.28,31.6,nan
61.320,0.10,0.000,-29832.8404,-29832.2528,1.99,0.123,29802.1179,29695.6892,-0.010,0.115,48.02,48.28,31.6,nan
61.326,-0.03,0.000,-29832.8404,-29832.2543,1.99,0.123,29802.1179,29695.8084,-0.010,0.115,48.02,48.28,31.6,nan
61.342,-0.01,0.000,-29832.8404,-29832.2548,0.87,0.115,29802.1619,29695.8608,-0.010,0.110,48.02,48.28,31.6,nan
61.351,-0.10,0.000,-29832.8404,-29832.2610,0.87,0.115,29802.1619,29695.9132,-0.010,0.105,48.02,48.28,31.6,nan
61.359,-0.03,0.000,-29832.8404,-29832.2626,-2.90,0.107,29802.1289,29695.7391,-0.010,0.105,48.02,48.31,31.6,nan
61.370,-0.02,0.000,-29832.8404,-29832.2635,0.87,0.099,29802.1289,29695.7914,-0.010,0.100,48.01,48.28,31.6,nan
61.378,-0.02,0.000,-29832.8404,-29832.2645,0.87,0.099,29802.1289,29695.8436,-0.010,0.100,48.01,48.28,31.6,nan
61.389,0.02,0.000,-29832.8404,-29832.2632,4.05,0.092,29802.2278,29696.0869,-0.010,0.095,48.01,48.28,31.6,nan
61.397,-0.08,0.000,-29832.8404,-29832.2678,4.05,0.092,29802.2278,29696.3302,-0.010,0.095,48.02,48.28,31.6,nan
61.407,-0.09,0.000,-29832.8404,-29832.2730,-4.54,0.096,29802.0190,29696.0579,-0.010,0.090,48.02,48.31,31.6,nan
61.422,-0.07,0.000,-29832.8404,-29832.2774,-4.54,0.096,29802.0190,29695.7857,-0.010,0.085,48.00,48.31,31.6,nan
61.429,0.03,0.000,-29832.8404,-29832.2757,-3.88,0.084,29801.9971,29695.5530,-0.010,0.085,48.01,48.28,31.6,nan
61.440,0.10,0.000,-29832.8404,-29832.2697,11.94,0.090,29802.3486,29696.2696,-0.010,0.080,48.01,48.28,31.6,nan
61.447,-0.06,0.000,-29832.8404,-29832.2731,11.94,0.090,29802.3486,29696.9863,-0.010,0.080,48.01,48.28,31.6,nan
61.461,-0.05,0.000,-29832.8404,-29832.2761,-3.92,0.096,29801.9971,29696.7511,-0.010,0.075,48.01,48.28,31.6,nan
61.470,-0.04,0.000,-29832.8404,-29832.2783,-3.92,0.096,29801.9971,29696.5159,-0.010,0.070,48.01,48.28,31.6,nan
61.478,0.04,0.000,-29832.8404,-29832.2757,10.79,0.055,29802.3926,29697.1633,-0.010,0.070,48.01,48.28,31.6,nan
61.490,0.01,0.000,-29832.8404,-29832.2749,1.30,0.084,29802.1509,29697.2414,-0.010,0.065,48.01,48.28,31.6,nan
61.499,-0.01,0.000,-29832.8404,-29832.2756,1.30,0.084,29802.1509,29697.3194,-0.010,0.065,48.01,48.28,31.6,nan
61.509,-0.03,0.000,-29832.8404,-29832.2776,-4.16,0.055,29802.0850,29697.0697,-0.010,0.060,48.01,48.31,31.6,nan
61.517,0.04,0.000,-29832.8404,-29832.2751,-4.16,0.055,29802.0850,29696.8201,-0.010,0.060,48.01,48.31,31.6,nan
61.529,0.00,0.000,-29832.8404,-29832.2749,9.63,0.080,29802.3157,29697.3978,-0.010,0.055,48.00,48.31,31.6,nan
61.542,-0.01,0.000,-29832.8404,-29832.2752,8.84,0.060,29802.2607,29697.9285,-0.010,0.050,48.02,48.28,31.6,nan
61.549,-0.04,0.000,-29832.8404,-29832.2777,8.84,0.060,29802.2607,29698.4591,-0.010,0.050,48.01,48.28,31.6,nan
61.559,-0.03,0.000,-29832.8404,-29832.2797,-14.87,0.052,29801.6675,29697.5671,-0.010,0.045,48.01,48.31,31.6,nan
61.567,-0.07,0.000,-29832.8404,-29832.2838,-14.87,0.052,29801.6675,29696.6752,-0.010,0.045,48.01,48.31,31.6,nan
61.581,0.06,0.000,-29832.8404,-29832.2801,-5.14,0.052,29802.1179,29696.3668,-0.010,0.040,48.01,48.24,31.6,nan
61.587,-0.03,0.000,-29832.8404,-29832.2821,-5.14,0.052,29802.1179,29696.0584,-0.010,0.040,48.02,48.24,31.6,nan
61.599,-0.04,0.000,-29832.8404,-29832.2844,-1.96,0.035,29802.0630,29695.9410,-0.010,0.035,48.02,48.28,31.6,nan
61.608,0.05,0.000,-29832.8404,-29832.2812,-1.96,0.035,29802.0630,29695.8236,-0.010,0.030,48.02,48.28,31.6,nan
61.618,-0.15,0.000,-29832.8404,-29832.2901,3.86,0.047,29802.3486,29696.0552,-0.010,0.030,48.01,48.31,31.6,nan
61.631,-0.03,0.000,-29832.8404,-29832.2920,-0.31,0.024,29802.1509,29696.0367,-0.010,0.025,48.01,48.28,31.6,nan
61.638,0.04,0.000,-29832.8404,-29832.2895,-0.31,0.024,29802.1509,29696.0182,-0.010,0.025,48.00,48.28,31.6,nan
61.649,0.16,0.000,-29832.8404,-29832.2801,-6.71,0.020,29801.8652,29695.6159,-0.010,0.020,48.02,48.28,31.6,nan
61.663,0.03,0.000,-29832.8404,-29832.2781,-6.71,0.020,29801.8652,29695.2136,-0.010,0.015,48.00,48.28,31.6,nan
61.671,0.02,0.000,-29832.8404,-29832.2771,-1.76,0.021,29801.9751,29695.1080,-0.010,0.015,48.01,48.31,31.6,nan
61.679,-0.02,0.000,-29832.8404,-29832.2784,-4.25,0.021,29802.0850,29694.8530,-0.010,0.010,48.01,48.28,31.6,nan
61.687,-0.00,0.000,-29832.8404,-29832.2786,-4.25,0.021,29802.0850,29694.5980,-0.010,0.010,48.01,48.28,31.6,nan
61.700,-0.01,0.000,-29832.8404,-29832.2793,3.57,0.004,29802.2607,29694.8122,-0.010,0.005,48.00,48.24,31.6,nan
61.707,0.01,0.000,-29832.8404,-29832.2787,3.57,0.004,29802.2607,29695.0265,-0.010,0.005,48.01,48.24,31.6,nan
61.719,-0.03,0.000,-29832.8404,-29832.2802,5.32,0.016,29802.2388,29695.3458,-0.010,0.000,48.01,48.31,31.6,nan
61.727,-0.01,0.000,-29832.8404,-29832.2807,5.32,0.016,29802.2388,29695.6650,-0.010,0.000,48.01,48.31,31.6,nan
61.737,-0.07,0.000,-29832.8404,-29832.2848,-3.97,-0.001,29802.0190,29695.4270,-0.010,0.000,48.01,48.28,31.6,nan
61.747,-0.10,0.000,-29832.8404,-29832.2909,-3.97,-0.001,29802.0190,29695.1890,-0.010,0.000,48.01,48.28,31.6,nan
61.758,-0.05,0.000,-29832.8404,-29832.2939,-3.97,-0.001,29802.0190,29694.9510,-0.010,0.000,48.01,48.28,31.6,nan
61.768,-0.00,0.000,-29832.8404,-29832.2939,-3.97,-0.001,29802.0190,29694.7130,-0.010,0.000,48.01,48.28,31.6,nan
61.778,0.04,0.000,-29832.8404,-29832.2918,-3.97,-0.001,29802.0190,29694.4750,-0.010,0.000,48.02,48.28,31.6,nan
61.787,-0.15,0.000,-29832.8404,-29832.3009,-3.97,-0.001,29802.0190,29694.2370,-0.010,0.000,48.00,48.28,31.6,nan
61.797,0.08,0.000,-29832.8404,-29832.2963,-3.97,-0.001,29802.0190,29693.9990,-0.010,0.000,48.02,48.28,31.6,nan
61.807,0.04,0.000,-29832.8404,-29832.2937,-3.97,-0.001,29802.0190,29693.7610,-0.010,0.000,48.01,48.28,31.6,nan
61.817,0.07,0.000,-29832.8404,-29832.2895,-3.97,-0.001,29802.0190,29693.5229,-0.010,0.000,48.01,48.28,31.6,nan
61.826,-0.00,0.000,-29832.8404,-29832.2895,-3.97,-0.001,29802.0190,29693.2849,-0.010,0.000,48.00,48.28,31.6,nan
61.838,0.02,0.000,-29832.8404,-29832.2885,-3.97,-0.001,29802.0190,29693.0469,-0.010,0.000,48.01,48.28,31.6,nan
61.846,-0.03,0.000,-29832.8404,-29832.2901,-3.97,-0.001,29802.0190,29692.8089,-0.010,0.000,48.01,48.28,31.6,nan
61.858,0.05,0.000,-29832.8404,-29832.2869,-3.97,-0.001,29802.0190,29692.5709,-0.010,0.000,48.01,48.28,31.6,nan
61.866,-0.01,0.000,-29832.8404,-29832.2874,-3.97,-0.001,29802.0190,29692.3329,-0.010,0.000,48.02,48.28,31.6,nan
61.876,-0.02,0.000,-29832.8404,-29832.2888,-3.97,-0.001,29802.0190,29692.0949,-0.010,0.000,48.01,48.28,31.6,nan
61.886,-0.05,0.000,-29832.8404,-29832.2919,-3.97,-0.001,29802.0190,29691.8569,-0.010,0.000,48.01,48.28,31.6,nan
61.898,-0.02,0.000,-29832.8404,-29832.2932,-3.97,-0.001,29802.0190,29691.6189,-0.010,0.000,48.00,48.28,31.6,nan
61.908,-0.02,0.000,-29832.8404,-29832.2943,-3.97,-0.001,29802.0190,29691.3809,-0.010,0.000,48.01,48.28,31.6,nan
61.917,-0.09,0.000,-29832.8404,-29832.2994,-3.97,-0.001,29802.0190,29691.1428,-0.010,0.000,48.02,48.28,31.6,nan
61.926,0.05,0.000,-29832.8404,-29832.2962,-3.97,-0.001,29802.0190,29690.9048,-0.010,0.000,48.02,48.28,31.6,nan
61.939,0.01,0.000,-29832.8404,-29832.2958,-3.97,-0.001,29802.0190,29690.6668,-0.010,0.000,48.02,48.28,31.6,nan
61.947,0.05,0.000,-29832.8404,-29832.2925,-3.97,-0.001,29802.0190,29690.4288,-0.010,0.000,48.02,48.28,31.6,nan
61.956,0.06,0.000,-29832.8404,-29832.2890,-3.97,-0.001,29802.0190,29690.1908,-0.010,0.000,48.01,48.28,31.6,nan
61.967,-0.07,0.000,-29832.8404,-29832.2932,-3.97,-0.001,29802.0190,29689.9528,-0.010,0.000,48.01,48.28,31.6,nan
61.978,-0.03,0.000,-29832.8404,-29832.2947,-3.97,-0.001,29802.0190,29689.7148,-0.010,0.000,48.02,48.28,31.6,nan
61.987,-0.06,0.000,-29832.8404,-29832.2982,-3.97,-0.001,29802.0190,29689.4768,-0.010,0.000,48.01,48.28,31.6,nan
61.996,-0.08,0.000,-29832.8404,-29832.3028,-3.97,-0.001,29802.0190,29689.2388,-0.010,0.000,48.02,48.28,31.6,nan
62.006,-0.13,0.000,-29832.8404,-29832.3105,-3.97,-0.001,29802.0190,29689.0007,-0.010,0.000,48.01,48.28,31.6,nan
62.018,0.05,0.000,-29832.8404,-29832.3075,-3.97,-0.001,29802.0190,29688.7627,-0.010,0.000,48.01,48.28,31.6,nan
62.027,0.02,0.000,-29832.8404,-29832.3061,-3.97,-0.001,29802.0190,29688.5247,-0.010,0.000,48.02,48.28,31.6,nan
62.037,0.02,0.000,-29832.8404,-29832.3049,-3.97,-0.001,29802.0190,29688.2867,-0.010,0.000,48.01,48.28,31.6,nan
62.047,0.01,0.000,-29832.8404,-29832.3045,-3.97,-0.001,29802.0190,29688.0487,-0.010,0.000,48.01,48.28,31.6,nan
62.058,0.03,0.000,-29832.8404,-29832.3030,-3.97,-0.001,29802.0190,29687.8107,-0.010,0.000,48.01,48.28,31.6,nan
62.067,-0.03,0.000,-29832.8404,-29832.3049,-3.97,-0.001,29802.0190,29687.5727,-0.010,0.000,48.01,48.28,31.6,nan
62.076,-0.01,0.000,-29832.8404,-29832.3055,-3.97,-0.001,29802.0190,29687.3347,-0.010,0.000,48.02,48.28,31.6,nan
62.087,0.07,0.000,-29832.8404,-29832.3015,-3.97,-0.001,29802.0190,29687.0967,-0.010,0.000,48.02,48.28,31.6,nan
62.098,-0.07,0.000,-29832.8404,-29832.3058,-3.97,-0.001,29802.0190,29686.8587,-0.010,0.000,48.00,48.28,31.6,nan
62.106,-0.09,0.000,-29832.8404,-29832.3110,-3.97,-0.001,29802.0190,29686.6206,-0.010,0.000,48.01,48.28,31.6,nan
62.117,-0.07,0.000,-29832.8404,-29832.3150,-3.97,-0.001,29802.0190,29686.3826,-0.010,0.000,48.01,48.28,31.6,nan
62.126,0.03,0.000,-29832.8404,-29832.3131,-3.97,-0.001,29802.0190,29686.1446,-0.010,0.000,48.01,48.28,31.6,nan
62.138,0.02,0.000,-29832.8404,-29832.3118,-3.97,-0.001,29802.0190,29685.9066,-0.010,0.000,48.02,48.28,31.6,nan
62.146,-0.00,0.000,-29832.8404,-29832.3121,-3.97,-0.001,29802.0190,29685.6686,-0.010,0.000,48.01,48.28,31.6,nan
62.157,0.00,0.000,-29832.8404,-29832.3119,-3.97,-0.001,29802.0190,29685.4306,-0.010,0.000,48.02,48.28,31.6,nan
62.166,0.04,0.000,-29832.8404,-29832.3095,-3.97,-0.001,29802.0190,29685.1926,-0.010,0.000,48.02,48.28,31.6,nan
62.177,0.05,0.000,-29832.8404,-29832.3063,-3.97,-0.001,29802.0190,29684.9546,-0.010,0.000,48.01,48.28,31.6,nan
62.187,-0.01,0.000,-29832.8404,-29832.3070,-3.97,-0.001,29802.0190,29684.7166,-0.010,0.000,48.01,48.28,31.6,nan
62.197,-0.06,0.000,-29832.8404,-29832.3107,-3.97,-0.001,29802.0190,29684.4785,-0.010,0.000,48.01,48.28,31.6,nan
62.207,-0.01,0.000,-29832.8404,-29832.3113,-3.97,-0.001,29802.0190,29684.2405,-0.010,0.000,48.01,48.28,31.6,nan
62.219,-0.15,0.000,-29832.8404,-29832.3206,-3.97,-0.001,29802.0190,29684.0025,-0.010,0.000,48.02,48.28,31.6,nan
62.227,0.05,0.000,-29832.8404,-29832.3178,-3.97,-0.001,29802.0190,29683.7645,-0.010,0.000,48.01,48.28,31.6,nan
62.237,-0.08,0.000,-29832.8404,-29832.3224,-3.97,-0.001,29802.0190,29683.5265,-0.010,0.000,48.02,48.28,31.6,nan
62.247,0.06,0.000,-29832.8404,-29832.3191,-3.97,-0.001,29802.0190,29683.2885,-0.010,0.000,48.02,48.28,31.6,nan
62.256,-0.03,0.000,-29832.8404,-29832.3206,-3.97,-0.001,29802.0190,29683.0505,-0.010,0.000,48.01,48.28,31.6,nan
62.268,-0.06,0.000,-29832.8404,-29832.3242,-3.97,-0.001,29802.0190,29682.8125,-0.010,0.000,48.01,48.28,31.6,nan
62.277,-0.02,0.000,-29832.8404,-29832.3253,-3.97,-0.001,29802.0190,29682.5745,-0.010,0.000,48.01,48.28,31.6,nan
62.287,-0.01,0.000,-29832.8404,-29832.3262,-3.97,-0.001,29802.0190,29682.3365,-0.010,0.000,48.01,48.28,31.6,nan
62.298,0.01,0.000,-29832.8404,-29832.3257,-3.97,-0.001,29802.0190,29682.0984,-0.010,0.000,48.01,48.28,31.6,nan
62.307,0.02,0.000,-29832.8404,-29832.3245,-3.97,-0.001,29802.0190,29681.8604,-0.010,0.000,48.02,48.28,31.6,nan
62.317,-0.11,0.000,-29832.8404,-29832.3310,-3.97,-0.001,29802.0190,29681.6224,-0.010,0.000,48.01,48.28,31.6,nan
62.326,0.04,0.000,-29832.8404,-29832.3287,-3.97,-0.001,29802.0190,29681.3844,-0.010,0.000,48.01,48.28,31.6,nan
62.338,0.08,0.000,-29832.8404,-29832.3239,-3.97,-0.001,29802.0190,29681.1464,-0.010,0.000,48.02,48.28,31.6,nan
62.347,0.01,0.000,-29832.8404,-29832.3232,-3.97,-0.001,29802.0190,29680.9084,-0.010,0.000,48.00,48.28,31.6,nan
62.356,0.01,0.000,-29832.8404,-29832.3226,-3.97,-0.001,29802.0190,29680.6704,-0.010,0.000,48.01,48.28,31.6,nan
62.367,-0.08,0.000,-29832.8404,-29832.3275,-3.97,-0.001,29802.0190,29680.4324,-0.010,0.000,48.01,48.28,31.6,nan
62.377,0.04,0.000,-29832.8404,-29832.3251,-3.97,-0.001,29802.0190,29680.1944,-0.010,0.000,48.01,48.28,31.6,nan
62.387,0.13,0.000,-29832.8404,-29832.3171,-3.97,-0.001,29802.0190,29679.9564,-0.010,0.000,48.01,48.28,31.6,nan
62.396,-0.00,0.000,-29832.8404,-29832.3171,-3.97,-0.001,29802.0190,29679.7183,-0.010,0.000,48.01,48.28,31.6,nan
62.408,0.03,0.000,-29832.8404,-29832.3156,-3.97,-0.001,29802.0190,29679.4803,-0.010,0.000,48.01,48.28,31.6,nan
62.418,-0.03,0.000,-29832.8404,-29832.3176,-3.97,-0.001,29802.0190,29679.2423,-0.010,0.000,48.02,48.28,31.6,nan
62.427,0.01,0.000,-29832.8404,-29832.3171,-3.97,-0.001,29802.0190,29679.0043,-0.010,0.000,48.01,48.28,31.6,nan
62.436,0.05,0.000,-29832.8404,-29832.3143,-3.97,-0.001,29802.0190,29678.7663,-0.010,0.000,48.01,48.28,31.6,nan
62.447,-0.04,0.000,-29832.8404,-29832.3169,-3.97,-0.001,29802.0190,29678.5283,-0.010,0.000,48.01,48.28,31.6,nan
62.458,-0.06,0.000,-29832.8404,-29832.3204,-3.97,-0.001,29802.0190,29678.2903,-0.010,0.000,48.01,48.28,31.6,nan
62.467,0.01,0.000,-29832.8404,-29832.3198,-3.97,-0.001,29802.0190,29678.0523,-0.010,0.000,48.01,48.28,31.6,nan
62.477,-0.03,0.000,-29832.8404,-29832.3218,-3.97,-0.001,29802.0190,29677.8143,-0.010,0.000,48.02,48.28,31.6,nan
62.487,-0.00,0.000,-29832.8404,-29832.3219,-3.97,-0.001,29802.0190,29677.5762,-0.010,0.000,48.01,48.28,31.6,nan
62.499,0.09,0.000,-29832.8404,-29832.3163,-3.97,-0.001,29802.0190,29677.3382,-0.010,0.000,48.02,48.28,31.6,nan
62.508,-0.02,0.000,-29832.8404,-29832.3173,-3.97,-0.001,29802.0190,29677.1002,-0.010,0.000,48.01,48.28,31.6,nan
62.516,0.04,0.000,-29832.8404,-29832.3150,-3.97,-0.001,29802.0190,29676.8622,-0.010,0.000,48.01,48.28,31.6,nan
62.526,0.05,0.000,-29832.8404,-29832.3119,-3.97,-0.001,29802.0190,29676.6242,-0.010,0.000,48.01,48.28,31.6,nan
62.539,-0.09,0.000,-29832.8404,-29832.3175,-3.97,-0.001,29802.0190,29676.3862,-0.010,0.000,48.00,48.28,31.6,nan
62.547,-0.01,0.000,-29832.8404,-29832.3179,-3.97,-0.001,29802.0190,29676.1482,-0.010,0.000,48.01,48.28,31.6,nan
62.556,-0.12,0.000,-29832.8404,-29832.3253,-3.97,-0.001,29802.0190,29675.9102,-0.010,0.000,48.01,48.28,31.6,nan
62.567,-0.03,0.000,-29832.8404,-29832.3272,-3.97,-0.001,29802.0190,29675.6722,-0.010,0.000,48.01,48.28,31.6,nan
62.578,-0.11,0.000,-29832.8404,-29832.3337,-3.97,-0.001,29802.0190,29675.4342,-0.010,0.000,48.01,48.28,31.6,nan
62.587,-0.01,0.000,-29832.8404,-29832.3340,-3.97,-0.001,29802.0190,29675.1961,-0.010,0.000,48.02,48.28,31.6,nan
62.598,-0.14,0.000,-29832.8404,-29832.3424,-3.97,-0.001,29802.0190,29674.9581,-0.010,0.000,48.01,48.28,31.6,nan
62.607,-0.10,0.000,-29832.8404,-29832.3483,-3.97,-0.001,29802.0190,29674.7201,-0.010,0.000,48.01,48.28,31.6,nan
62.617,0.05,0.000,-29832.8404,-29832.3454,-3.97,-0.001,29802.0190,29674.4821,-0.010,0.000,48.00,48.28,31.6,nan
62.627,0.00,0.000,-29832.8404,-29832.3453,-3.97,-0.001,29802.0190,29674.2441,-0.010,0.000,48.01,48.28,31.6,nan
62.637,-0.04,0.000,-29832.8404,-29832.3475,-3.97,-0.001,29802.0190,29674.0061,-0.010,0.000,48.00,48.28,31.6,nan
62.647,-0.04,0.000,-29832.8404,-29832.3500,-3.97,-0.001,29802.0190,29673.7681,-0.010,0.000,48.02,48.28,31.6,nan
62.658,-0.09,0.000,-29832.8404,-29832.3552,-3.97,-0.001,29802.0190,29673.5301,-0.010,0.000,48.01,48.28,31.6,nan
62.667,0.04,0.000,-29832.8404,-29832.3526,-3.97,-0.001,29802.0190,29673.2921,-0.010,0.000,48.01,48.28,31.6,nan
62.676,-0.01,0.000,-29832.8404,-29832.3532,-3.97,-0.001,29802.0190,29673.0541,-0.010,0.000,48.01,48.28,31.6,nan
62.686,-0.04,0.000,-29832.8404,-29832.3556,-3.97,-0.001,29802.0190,29672.8160,-0.010,0.000,48.02,48.28,31.6,nan
62.699,0.02,0.000,-29832.8404,-29832.3547,-3.97,-0.001,29802.0190,29672.5780,-0.010,0.000,48.02,48.28,31.6,nan
62.707,-0.05,0.000,-29832.8404,-29832.3577,-3.97,-0.001,29802.0190,29672.3400,-0.010,0.000,48.01,48.28,31.6,nan
62.717,0.02,0.000,-29832.8404,-29832.3566,-3.97,-0.001,29802.0190,29672.1020,-0.010,0.000,48.02,48.28,31.6,nan
62.727,0.04,0.000,-29832.8404,-29832.3541,-3.97,-0.001,29802.0190,29671.8640,-0.010,0.000,48.02,48.28,31.6,nan
62.739,0.01,0.000,-29832.8404,-29832.3532,-3.97,-0.001,29802.0190,29671.6260,-0.010,0.000,48.02,48.28,31.6,nan
62.747,0.04,0.000,-29832.8404,-29832.3505,-3.97,-0.001,29802.0190,29671.3880,-0.010,0.000,48.01,48.28,31.6,nan
62.756,-0.04,0.000,-29832.8404,-29832.3532,-3.97,-0.001,29802.0190,29671.1500,-0.010,0.000,48.01,48.28,31.6,nan
62.766,-0.01,0.000,-29832.8404,-29832.3539,-3.97,-0.001,29802.0190,29670.9120,-0.010,0.000,48.01,48.28,31.6,nan
62.779,-0.01,0.000,-29832.8404,-29832.3546,-3.97,-0.001,29802.0190,29670.6739,-0.010,0.000,48.01,48.28,31.6,nan
62.786,-0.00,0.000,-29832.8404,-29832.3548,-3.97,-0.001,29802.0190,29670.4359,-0.010,0.000,48.01,48.28,31.6,nan
62.797,0.02,0.000,-29832.8404,-29832.3537,-3.97,-0.001,29802.0190,29670.1979,-0.010,0.000,48.00,48.28,31.6,nan
62.807,0.06,0.000,-29832.8404,-29832.3498,-3.97,-0.001,29802.0190,29669.9599,-0.010,0.000,48.01,48.28,31.6,nan
62.818,-0.03,0.000,-29832.8404,-29832.3516,-3.97,-0.001,29802.0190,29669.7219,-0.010,0.000,48.01,48.28,31.6,nan
62.828,0.06,0.000,-29832.8404,-29832.3481,-3.97,-0.001,29802.0190,29669.4839,-0.010,0.000,48.02,48.28,31.6,nan
62.837,0.04,0.000,-29832.8404,-29832.3458,-3.97,-0.001,29802.0190,29669.2459,-0.010,0.000,48.00,48.28,31.6,nan
62.846,-0.05,0.000,-29832.8404,-29832.3487,-3.97,-0.001,29802.0190,29669.0079,-0.010,0.000,48.01,48.28,31.6,nan
62.858,0.06,0.000,-29832.8404,-29832.3454,-3.97,-0.001,29802.0190,29668.7699,-0.010,0.000,48.01,48.28,31.6,nan
62.867,0.01,0.000,-29832.8404,-29832.3450,-3.97,-0.001,29802.0190,29668.5319,-0.010,0.000,48.02,48.28,31.6,nan
62.876,-0.04,0.000,-29832.8404,-29832.3476,-3.97,-0.001,29802.0190,29668.2938,-0.010,0.000,48.01,48.28,31.6,nan
62.886,-0.01,0.000,-29832.8404,-29832.3480,-3.97,-0.001,29802.0190,29668.0558,-0.010,0.000,48.01,48.28,31.6,nan
62.899,-0.03,0.000,-29832.8404,-29832.3498,-3.97,-0.001,29802.0190,29667.8178,-0.010,0.000,48.01,48.28,31.6,nan
62.906,-0.02,0.000,-29832.8404,-29832.3510,-3.97,-0.001,29802.0190,29667.5798,-0.010,0.000,48.01,48.28,31.6,nan
62.916,0.00,0.000,-29832.8404,-29832.3508,-3.97,-0.001,29802.0190,29667.3418,-0.010,0.000,48.01,48.28,31.6,nan
62.928,0.09,0.000,-29832.8404,-29832.3452,-3.97,-0.001,29802.0190,29667.1038,-0.010,0.000,48.01,48.28,31.6,nan
62.938,-0.09,0.000,-29832.8404,-29832.3505,-3.97,-0.001,29802.0190,29666.8658,-0.010,0.000,48.01,48.28,31.6,nan
62.947,0.06,0.000,-29832.8404,-29832.3466,-3.97,-0.001,29802.0190,29666.6278,-0.010,0.000,48.01,48.28,31.6,nan
62.957,0.03,0.000,-29832.8404,-29832.3446,-3.97,-0.001,29802.0190,29666.3898,-0.010,0.000,48.01,48.28,31.6,nan
62.967,-0.01,0.000,-29832.8404,-29832.3449,-3.97,-0.001,29802.0190,29666.1517,-0.010,0.000,48.01,48.28,31.6,nan
62.978,-0.02,0.000,-29832.8404,-29832.3460,-3.97,-0.001,29802.0190,29665.9137,-0.010,0.000,48.02,48.28,31.6,nan
62.987,0.03,0.000,-29832.8404,-29832.3445,-3.97,-0.001,29802.0190,29665.6757,-0.010,0.000,48.00,48.28,31.6,nan
62.996,-0.02,0.000,-29832.8404,-29832.3459,-3.97,-0.001,29802.0190,29665.4377,-0.010,0.000,48.01,48.28,31.6,nan
63.006,-0.02,0.000,-29832.8404,-29832.3468,-3.97,-0.001,29802.0190,29665.1997,-0.010,0.000,48.01,48.28,31.6,nan
63.018,0.03,0.000,-29832.8404,-29832.3449,-3.97,-0.001,29802.0190,29664.9617,-0.010,0.000,48.01,48.28,31.6,nan
63.028,-0.01,0.000,-29832.8404,-29832.3455,-3.97,-0.001,29802.0190,29664.7237,-0.010,0.000,48.02,48.28,31.6,nan
63.036,-0.06,0.000,-29832.8404,-29832.3491,-3.97,-0.001,29802.0190,29664.4857,-0.010,0.000,48.01,48.28,31.6,nan
63.047,0.14,0.000,-29832.8404,-29832.3407,-3.97,-0.001,29802.0190,29664.2477,-0.010,0.000,48.01,48.28,31.6,nan
63.058,0.09,0.000,-29832.8404,-29832.3354,-3.97,-0.001,29802.0190,29664.0097,-0.010,0.000,48.01,48.28,31.6,nan
63.066,-0.09,0.000,-29832.8404,-29832.3411,-3.97,-0.001,29802.0190,29663.7716,-0.010,0.000,48.02,48.28,31.6,nan
63.076,0.00,0.000,-29832.8404,-29832.3409,-3.97,-0.001,29802.0190,29663.5336,-0.010,0.000,48.01,48.28,31.6,nan
63.087,0.07,0.000,-29832.8404,-29832.3369,-3.97,-0.001,29802.0190,29663.2956,-0.010,0.000,48.01,48.28,31.6,nan
63.097,-0.02,0.000,-29832.8404,-29832.3383,-3.97,-0.001,29802.0190,29663.0576,-0.010,0.000,48.01,48.28,31.6,nan
63.106,0.05,0.000,-29832.8404,-29832.3353,-3.97,-0.001,29802.0190,29662.8196,-0.010,0.000,48.01,48.28,31.6,nan
63.116,-0.01,0.000,-29832.8404,-29832.3360,-3.97,-0.001,29802.0190,29662.5816,-0.010,0.000,48.00,48.28,31.6,nan
63.127,-0.10,0.000,-29832.8404,-29832.3417,-3.97,-0.001,29802.0190,29662.3436,-0.010,0.000,48.01,48.28,31.6,nan
63.137,0.03,0.000,-29832.8404,-29832.3397,-3.97,-0.001,29802.0190,29662.1056,-0.010,0.000,48.02,48.28,31.6,nan
63.146,0.04,0.000,-29832.8404,-29832.3371,-3.97,-0.001,29802.0190,29661.8676,-0.010,0.000,48.01,48.28,31.6,nan
63.156,0.13,0.000,-29832.8404,-29832.3294,-3.97,-0.001,29802.0190,29661.6296,-0.010,0.000,48.01,48.28,31.6,nan
63.167,-0.03,0.000,-29832.8404,-29832.3314,-3.97,-0.001,29802.0190,29661.3915,-0.010,0.000,48.01,48.28,31.6,nan
63.178,-0.04,0.000,-29832.8404,-29832.3339,-3.97,-0.001,29802.0190,29661.1535,-0.010,0.000,48.01,48.28,31.6,nan
