time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
60.748,0.08,0.000,274.2815,273.7785,9.76,-0.284,-207.0374,-171.2401,0.070,-0.270,48.01,48.24,31.6,nan
60.759,0.01,0.000,274.2815,273.7789,4.06,-0.270,-207.2900,-170.9968,0.070,-0.265,48.02,48.24,31.6,nan
60.767,0.01,0.000,274.2815,273.7792,4.06,-0.270,-207.2900,-170.7535,0.070,-0.260,48.02,48.24,31.6,nan
60.779,0.04,0.000,274.2941,273.7819,-5.77,-0.241,-207.5317,-171.0994,0.070,-0.260,48.02,48.28,31.6,nan
60.791,0.01,0.000,274.2815,273.7826,11.50,-0.253,-206.9165,-170.4092,0.070,-0.255,48.01,48.28,31.6,nan
60.798,-0.07,0.000,274.2815,273.7787,11.50,-0.253,-206.9165,-169.7189,0.070,-0.255,48.02,48.28,31.6,nan
60.808,-0.06,0.000,274.2815,273.7753,9.69,-0.294,-207.0044,-169.1374,0.070,-0.250,48.01,48.28,31.6,nan
60.823,-0.04,0.000,274.2815,273.7728,9.69,-0.294,-207.0044,-168.5558,0.060,-0.245,48.01,48.28,31.6,nan
60.830,0.04,0.000,274.2815,273.7752,3.49,-0.228,-207.2131,-168.3465,0.060,-0.245,48.02,48.28,31.6,nan
60.839,-0.10,0.000,274.2815,273.7693,6.39,-0.270,-207.2021,-167.9628,0.060,-0.240,48.01,48.28,31.6,nan
60.849,0.02,0.000,274.2815,273.7705,6.39,-0.270,-207.2021,-167.5791,0.060,-0.240,48.01,48.28,31.6,nan
60.861,0.12,0.000,274.2815,273.7774,-2.51,-0.260,-207.3889,-167.7300,0.060,-0.235,48.01,48.28,31.6,nan
60.868,-0.13,0.000,274.2815,273.7694,-2.51,-0.260,-207.3889,-167.8808,0.060,-0.235,48.01,48.28,31.6,nan
60.879,0.13,0.000,274.2815,273.7770,-10.51,-0.216,-207.7734,-168.5114,0.060,-0.230,48.01,48.28,31.6,nan
60.887,-0.08,0.000,274.2815,273.7725,-10.51,-0.216,-207.7734,-169.1420,0.060,-0.225,48.01,48.28,31.6,nan
60.900,-0.10,0.000,274.2815,273.7664,-13.63,-0.260,-207.6526,-169.9597,0.060,-0.225,48.01,48.28,31.6,nan
60.909,0.07,0.000,274.2815,273.7704,-5.60,-0.203,-207.5537,-170.2959,0.060,-0.220,48.02,48.28,31.6,nan
60.918,-0.01,0.000,274.2815,273.7698,-5.60,-0.203,-207.5537,-170.6322,0.060,-0.220,48.01,48.28,31.6,nan
60.931,-0.08,0.000,274.2815,273.7649,5.24,-0.206,-207.1252,-170.3176,0.060,-0.215,48.01,48.28,31.6,nan
60.939,-0.06,0.000,274.2815,273.7611,5.24,-0.206,-207.1252,-170.0030,0.060,-0.215,48.02,48.28,31.6,nan
60.949,0.12,0.000,274.2815,273.7681,-5.41,-0.202,-207.4219,-170.3275,0.060,-0.210,48.01,48.28,31.6,nan
60.957,0.04,0.000,274.2815,273.7704,-5.41,-0.202,-207.4219,-170.6520,0.060,-0.210,48.01,48.28,31.6,nan
60.968,0.01,0.000,274.2815,273.7710,-11.68,-0.197,-207.4768,-171.3530,0.060,-0.205,48.00,48.28,31.6,nan
60.981,0.02,0.000,274.2815,273.7721,6.93,-0.195,-207.2900,-170.9370,0.060,-0.200,48.01,48.28,31.6,nan
60.988,0.16,0.000,274.2815,273.7814,6.93,-0.195,-207.2900,-170.5210,0.060,-0.200,48.01,48.28,31.6,nan
61.000,-0.05,0.000,274.2815,273.7786,5.15,-0.216,-207.1802,-170.2118,0.060,-0.195,48.01,48.31,31.6,nan
61.007,-0.05,0.000,274.2815,273.7756,5.15,-0.216,-207.1802,-169.9025,0.060,-0.195,48.01,48.31,31.6,nan
61.020,-0.10,0.000,274.2941,273.7698,-14.96,-0.183,-207.5317,-170.8003,0.060,-0.190,48.01,48.28,31.6,nan
61.030,-0.07,0.000,274.2815,273.7653,0.69,-0.186,-207.2900,-170.7587,0.060,-0.185,48.01,48.28,31.6,nan
61.038,0.16,0.000,274.2815,273.7751,0.69,-0.186,-207.2900,-170.7171,0.060,-0.185,48.01,48.28,31.6,nan
61.051,0.07,0.000,274.2815,273.7794,9.05,-0.201,-207.1033,-170.1744,0.060,-0.180,48.01,48.28,31.6,nan
61.058,-0.08,0.000,274.2815,273.7743,9.05,-0.201,-207.1033,-169.6317,0.060,-0.180,48.01,48.28,31.6,nan
61.070,0.06,0.000,274.2815,273.7780,0.38,-0.176,-207.2900,-169.6086,0.060,-0.175,48.01,48.31,31.6,nan
61.078,0.10,0.000,274.2815,273.7841,0.38,-0.176,-207.2900,-169.5856,0.060,-0.175,48.01,48.31,31.6,nan
61.087,0.04,0.000,274.2815,273.7863,5.68,-0.191,-207.2681,-169.2450,0.060,-0.170,48.01,48.28,31.6,nan
61.101,-0.10,0.000,274.2815,273.7804,-15.40,-0.154,-207.7844,-170.1691,0.060,-0.165,48.01,48.24,31.6,nan
61.107,-0.00,0.000,274.2941,273.7804,-15.40,-0.154,-207.7844,-171.0932,0.060,-0.165,48.01,48.24,31.6,nan
61.121,-0.17,0.000,274.2815,273.7701,8.46,-0.171,-207.0923,-170.5859,0.060,-0.160,48.01,48.28,31.6,nan
61.128,-0.01,0.000,274.2815,273.7695,8.46,-0.171,-207.0923,-170.0785,0.060,-0.160,48.01,48.28,31.6,nan
61.141,0.11,0.000,274.2941,273.7759,6.29,-0.149,-207.0483,-169.7009,0.060,-0.155,48.01,48.28,31.6,nan
61.150,-0.17,0.000,274.2815,273.7655,6.29,-0.149,-207.0483,-169.3233,0.060,-0.150,48.02,48.28,31.6,nan
61.159,-0.01,0.000,274.2815,273.7648,-1.62,-0.145,-207.3779,-169.4203,0.060,-0.150,48.02,48.28,31.6,nan
61.167,0.00,0.000,274.2941,273.7651,-1.62,-0.145,-207.3779,-169.5172,0.060,-0.145,48.01,48.28,31.6,nan
61.179,0.00,0.000,274.2815,273.7651,-8.11,-0.158,-207.4109,-170.0036,0.060,-0.145,48.01,48.28,31.6,nan
61.190,0.15,0.000,274.2815,273.7741,2.23,-0.154,-207.3230,-169.8698,0.060,-0.140,48.01,48.28,31.6,nan
61.197,0.08,0.000,274.2815,273.7787,2.23,-0.154,-207.3230,-169.7360,0.060,-0.140,48.01,48.28,31.6,nan
61.210,-0.08,0.000,274.2815,273.7741,-3.69,-0.106,-207.4219,-169.9573,0.060,-0.135,48.02,48.24,31.6,nan
61.217,-0.00,0.000,274.2815,273.7741,-3.69,-0.106,-207.4219,-170.1785,0.060,-0.135,48.02,48.24,31.6,nan
61.227,-0.05,0.000,274.2815,273.7711,8.33,-0.134,-207.1362,-169.6785,0.060,-0.130,48.02,48.28,31.6,nan
61.241,-0.14,0.000,274.2815,273.7627,0.28,-0.148,-207.3120,-169.6617,0.060,-0.125,48.02,48.28,31.6,nan
61.248,-0.06,0.000,274.2815,273.7591,0.28,-0.148,-207.3120,-169.6450,0.060,-0.125,48.01,48.28,31.6,nan
61.261,0.07,0.000,274.2815,273.7634,-10.63,-0.122,-207.6196,-170.2828,0.060,-0.120,48.00,48.31,31.6,nan
61.268,-0.01,0.000,274.2815,273.7627,-10.63,-0.122,-207.6196,-170.9205,0.060,-0.120,48.01,48.31,31.6,nan
61.277,0.09,0.000,274.2815,273.7683,-0.57,-0.138,-207.4878,-170.9550,0.060,-0.115,48.00,48.24,31.6,nan
61.292,-0.00,0.000,274.2815,273.7681,7.65,-0.143,-207.2021,-170.4961,0.060,-0.110,48.02,48.31,31.6,nan
61.299,0.04,0.000,274.2815,273.7705,7.65,-0.143,-207.2021,-170.0372,0.060,-0.110,48.01,48.31,31.6,nan
61.309,-0.05,0.000,274.2815,273.7672,7.04,-0.127,-207.2681,-169.6149,0.060,-0.105,48.01,48.28,31.6,nan
61.316,-0.01,0.000,274.2941,273.7668,7.04,-0.127,-207.2681,-169.1925,0.060,-0.105,48.02,48.28,31.6,nan
61.332,-0.03,0.000,274.2815,273.7651,2.20,-0.117,-207.2241,-169.0604,0.060,-0.100,48.01,48.28,31.6,nan
61.342,0.08,0.000,274.2815,273.7700,-3.01,-0.113,-207.4548,-169.2411,0.060,-0.095,48.01,48.28,31.6,nan
61.349,-0.01,0.000,274.2815,273.7692,-3.01,-0.113,-207.4548,-169.4218,0.060,-0.095,48.00,48.28,31.6,nan
61.360,-0.11,0.000,274.2815,273.7627,-0.62,-0.100,-207.3560,-169.4592,0.060,-0.090,48.01,48.24,31.6,nan
61.367,0.06,0.000,274.2815,273.7665,-0.62,-0.100,-207.3560,-169.4967,0.060,-0.090,48.01,48.24,31.6,nan
61.381,0.06,0.000,274.2941,273.7700,5.43,-0.107,-207.0593,-169.1710,0.060,-0.085,48.01,48.28,31.6,nan
61.388,-0.07,0.000,274.2815,273.7655,5.43,-0.107,-207.0593,-168.8453,0.060,-0.085,48.01,48.28,31.6,nan
61.399,-0.14,0.000,274.2815,273.7571,5.28,-0.071,-207.0703,-168.5283,0.060,-0.080,48.02,48.28,31.6,nan
61.407,-0.02,0.000,274.2815,273.7557,5.28,-0.071,-207.0703,-168.2113,0.060,-0.080,48.01,48.28,31.6,nan
61.419,-0.06,0.000,274.2815,273.7523,-0.75,-0.067,-207.2461,-168.2562,0.060,-0.075,48.01,48.24,31.6,nan
61.430,-0.18,0.000,274.2815,273.7417,-10.54,-0.091,-207.5977,-168.8887,0.060,-0.070,48.01,48.28,31.6,nan
61.437,0.13,0.000,274.2941,273.7494,-10.54,-0.091,-207.5977,-169.5211,0.060,-0.070,48.01,48.28,31.6,nan
61.453,-0.14,0.000,274.2815,273.7412,-12.75,-0.058,-207.5098,-170.2860,0.060,-0.065,48.01,48.28,31.6,nan
61.460,0.07,0.000,274.2815,273.7457,-12.75,-0.058,-207.5098,-171.0509,0.060,-0.065,48.01,48.28,31.6,nan
61.468,-0.00,0.000,274.2941,273.7454,5.07,-0.046,-207.3120,-170.7467,0.060,-0.060,48.01,48.28,31.6,nan
61.476,0.02,0.000,274.2815,273.7468,5.07,-0.046,-207.3120,-170.4424,0.060,-0.060,48.02,48.28,31.6,nan
61.488,0.02,0.000,274.2815,273.7480,-2.27,-0.056,-207.3999,-170.5784,0.060,-0.055,48.01,48.28,31.6,nan
61.500,0.04,0.000,274.2815,273.7501,-13.07,-0.039,-207.5757,-171.3625,0.060,-0.050,48.01,48.31,31.6,nan
61.509,-0.00,0.000,274.2815,273.7500,-13.07,-0.039,-207.5757,-172.1467,0.060,-0.050,48.00,48.31,31.6,nan
61.520,-0.11,0.000,274.2815,273.7435,-13.44,-0.051,-207.5537,-172.9530,0.060,-0.045,48.02,48.28,31.6,nan
61.532,-0.05,0.000,274.2815,273.7405,-13.44,-0.051,-207.5537,-173.7593,0.060,-0.040,48.01,48.28,31.6,nan
61.539,-0.01,0.000,274.2815,273.7397,2.98,-0.058,-207.0923,-173.5803,0.060,-0.040,48.00,48.28,31.6,nan
61.549,0.17,0.000,274.2815,273.7497,-5.57,-0.036,-207.4878,-173.9142,0.060,-0.035,48.01,48.28,31.6,nan
61.557,-0.01,0.000,274.2815,273.7490,-5.57,-0.036,-207.4878,-174.2482,0.060,-0.035,48.01,48.28,31.6,nan
61.572,-0.02,0.000,274.2815,273.7478,-5.26,-0.020,-207.4658,-174.5640,0.060,-0.030,48.01,48.28,31.6,nan
61.578,0.09,0.000,274.2815,273.7532,-5.26,-0.020,-207.4658,-174.8799,0.060,-0.030,48.00,48.28,31.6,nan
61.589,-0.15,0.000,274.2815,273.7441,-1.04,-0.036,-207.3230,-174.9425,0.060,-0.025,48.01,48.28,31.6,nan
61.597,-0.10,0.000,274.2815,273.7380,-1.04,-0.036,-207.3230,-175.0051,0.060,-0.020,48.01,48.28,31.6,nan
61.607,-0.05,0.000,274.2815,273.7352,8.47,-0.031,-207.1802,-174.4968,0.060,-0.020,48.01,48.28,31.6,nan
61.623,-0.06,0.000,274.2941,273.7314,-3.73,-0.031,-207.5317,-174.7203,0.060,-0.015,48.02,48.28,31.6,nan
61.633,0.06,0.000,274.2815,273.7353,-3.73,-0.031,-207.5317,-174.9438,0.060,-0.010,48.01,48.28,31.6,nan
61.641,-0.10,0.000,274.2815,273.7295,11.85,-0.019,-207.0154,-174.2331,0.060,-0.010,48.01,48.28,31.6,nan
61.652,-0.00,0.000,274.2815,273.7293,11.85,-0.019,-207.0154,-173.5223,0.060,-0.005,48.02,48.28,31.6,nan
61.658,0.03,0.000,274.2815,273.7313,10.10,-0.027,-207.2461,-172.9162,0.060,-0.005,48.01,48.28,31.6,nan
61.670,-0.08,0.000,274.2815,273.7268,5.72,-0.005,-207.2241,-172.5731,0.060,0.000,48.01,48.28,31.6,nan
61.678,-0.03,0.000,274.2815,273.7249,5.72,-0.005,-207.2241,-172.2301,0.060,0.000,48.01,48.28,31.6,nan
61.691,0.03,0.000,274.2941,273.7269,2.18,-0.005,-207.1252,-172.0991,0.060,0.000,48.01,48.28,31.6,nan
61.699,0.07,0.000,274.2815,273.7314,2.18,-0.005,-207.1252,-171.9682,0.060,0.000,48.01,48.28,31.6,nan
61.706,-0.00,0.000,274.2815,273.7312,2.18,-0.005,-207.1252,-171.8373,0.060,0.000,48.01,48.28,31.6,nan
61.716,0.12,0.000,274.2941,273.7384,2.18,-0.005,-207.1252,-171.7064,0.060,0.000,48.01,48.28,31.6,nan
61.727,0.00,0.000,274.2815,273.7385,2.18,-0.005,-207.1252,-171.5754,0.060,0.000,48.01,48.28,31.6,nan
61.738,-0.12,0.000,274.2815,273.7313,2.18,-0.005,-207.1252,-171.4445,0.060,0.000,48.01,48.28,31.6,nan
61.747,-0.08,0.000,274.2815,273.7267,2.18,-0.005,-207.1252,-171.3136,0.060,0.000,48.01,48.28,31.6,nan
61.756,-0.04,0.000,274.2815,273.7242,2.18,-0.005,-207.1252,-171.1826,0.060,0.000,48.02,48.28,31.6,nan
61.768,0.03,0.000,274.2815,273.7258,2.18,-0.005,-207.1252,-171.0517,0.060,0.000,48.01,48.28,31.6,nan
61.777,-0.00,0.000,274.2815,273.7257,2.18,-0.005,-207.1252,-170.9208,0.060,0.000,48.01,48.28,31.6,nan
61.786,-0.00,0.000,274.2815,273.7254,2.18,-0.005,-207.1252,-170.7898,0.060,0.000,48.02,48.28,31.6,nan
61.797,0.06,0.000,274.2815,273.7293,2.18,-0.005,-207.1252,-170.6589,0.060,0.000,48.01,48.28,31.6,nan
61.807,-0.02,0.000,274.2815,273.7278,2.18,-0.005,-207.1252,-170.5280,0.060,0.000,48.01,48.28,31.6,nan
61.817,-0.00,0.000,274.2815,273.7278,2.18,-0.005,-207.1252,-170.3970,0.060,0.000,48.01,48.28,31.6,nan
61.827,0.05,0.000,274.2815,273.7305,2.18,-0.005,-207.1252,-170.2661,0.060,0.000,48.01,48.28,31.6,nan
61.837,0.03,0.000,274.2815,273.7320,2.18,-0.005,-207.1252,-170.1352,0.060,0.000,48.01,48.28,31.6,nan
61.846,-0.11,0.000,274.2815,273.7256,2.18,-0.005,-207.1252,-170.0042,0.060,0.000,48.01,48.28,31.6,nan
61.857,0.12,0.000,274.2815,273.7329,2.18,-0.005,-207.1252,-169.8733,0.060,0.000,48.01,48.28,31.6,nan
61.866,0.03,0.000,274.2941,273.7345,2.18,-0.005,-207.1252,-169.7424,0.060,0.000,48.02,48.28,31.6,nan
61.876,-0.02,0.000,274.2815,273.7335,2.18,-0.005,-207.1252,-169.6114,0.060,0.000,48.02,48.28,31.6,nan
61.886,0.04,0.000,274.2815,273.7359,2.18,-0.005,-207.1252,-169.4805,0.060,0.000,48.01,48.28,31.6,nan
61.898,-0.10,0.000,274.2815,273.7297,2.18,-0.005,-207.1252,-169.3496,0.060,0.000,48.01,48.28,31.6,nan
61.907,-0.11,0.000,274.2815,273.7230,2.18,-0.005,-207.1252,-169.2186,0.060,0.000,48.02,48.28,31.6,nan
61.916,-0.16,0.000,274.2815,273.7133,2.18,-0.005,-207.1252,-169.0877,0.060,0.000,48.01,48.28,31.6,nan
61.926,-0.09,0.000,274.2815,273.7081,2.18,-0.005,-207.1252,-168.9568,0.060,0.000,48.01,48.28,31.6,nan
61.938,0.07,0.000,274.2815,273.7125,2.18,-0.005,-207.1252,-168.8259,0.060,0.000,48.02,48.28,31.6,nan
61.946,0.15,0.000,274.2815,273.7213,2.18,-0.005,-207.1252,-168.6949,0.060,0.000,48.02,48.28,31.6,nan
61.956,0.00,0.000,274.2815,273.7213,2.18,-0.005,-207.1252,-168.5640,0.060,0.000,48.01,48.28,31.6,nan
61.966,0.06,0.000,274.2815,273.7249,2.18,-0.005,-207.1252,-168.4331,0.060,0.000,48.02,48.28,31.6,nan
61.978,0.05,0.000,274.2815,273.7276,2.18,-0.005,-207.1252,-168.3021,0.060,0.000,48.00,48.28,31.6,nan
61.986,0.15,0.000,274.2815,273.7368,2.18,-0.005,-207.1252,-168.1712,0.060,0.000,48.01,48.28,31.6,nan
61.996,0.11,0.000,274.2815,273.7432,2.18,-0.005,-207.1252,-168.0403,0.060,0.000,48.01,48.28,31.6,nan
62.006,0.13,0.000,274.2815,273.7509,2.18,-0.005,-207.1252,-167.9093,0.060,0.000,48.01,48.28,31.6,nan
62.019,-0.06,0.000,274.2941,273.7474,2.18,-0.005,-207.1252,-167.7784,0.060,0.000,48.02,48.28,31.6,nan
62.026,-0.08,0.000,274.2815,273.7425,2.18,-0.005,-207.1252,-167.6475,0.060,0.000,48.01,48.28,31.6,nan
62.036,-0.08,0.000,274.2815,273.7378,2.18,-0.005,-207.1252,-167.5165,0.060,0.000,48.01,48.28,31.6,nan
62.047,-0.04,0.000,274.2815,273.7356,2.18,-0.005,-207.1252,-167.3856,0.060,0.000,48.01,48.28,31.6,nan
62.058,-0.07,0.000,274.2815,273.7315,2.18,-0.005,-207.1252,-167.2547,0.060,0.000,48.01,48.28,31.6,nan
62.066,-0.01,0.000,274.2815,273.7310,2.18,-0.005,-207.1252,-167.1237,0.060,0.000,48.01,48.28,31.6,nan
62.076,-0.04,0.000,274.2815,273.7283,2.18,-0.005,-207.1252,-166.9928,0.060,0.000,48.01,48.28,31.6,nan
62.087,0.05,0.000,274.2815,273.7316,2.18,-0.005,-207.1252,-166.8619,0.060,0.000,48.02,48.28,31.6,nan
62.097,0.00,0.000,274.2815,273.7317,2.18,-0.005,-207.1252,-166.7309,0.060,0.000,48.01,48.28,31.6,nan
62.107,0.04,0.000,274.2815,273.7341,2.18,-0.005,-207.1252,-166.6000,0.060,0.000,48.01,48.28,31.6,nan
62.118,-0.12,0.000,274.2815,273.7268,2.18,-0.005,-207.1252,-166.4691,0.060,0.000,48.01,48.28,31.6,nan
62.126,0.01,0.000,274.2815,273.7271,2.18,-0.005,-207.1252,-166.3381,0.060,0.000,48.01,48.28,31.6,nan
62.138,-0.07,0.000,274.2941,273.7227,2.18,-0.005,-207.1252,-166.2072,0.060,0.000,48.01,48.28,31.6,nan
62.147,0.11,0.000,274.2815,273.7295,2.18,-0.005,-207.1252,-166.0763,0.060,0.000,48.02,48.28,31.6,nan
62.156,-0.05,0.000,274.2815,273.7264,2.18,-0.005,-207.1252,-165.9453,0.060,0.000,48.01,48.28,31.6,nan
62.167,-0.07,0.000,274.2815,273.7220,2.18,-0.005,-207.1252,-165.8144,0.060,0.000,48.00,48.28,31.6,nan
62.179,-0.02,0.000,274.2815,273.7210,2.18,-0.005,-207.1252,-165.6835,0.060,0.000,48.01,48.28,31.6,nan
62.187,0.08,0.000,274.2815,273.7259,2.18,-0.005,-207.1252,-165.5526,0.060,0.000,48.01,48.28,31.6,nan
62.197,0.10,0.000,274.2815,273.7317,2.18,-0.005,-207.1252,-165.4216,0.060,0.000,48.01,48.28,31.6,nan
62.207,-0.01,0.000,274.2941,273.7313,2.18,-0.005,-207.1252,-165.2907,0.060,0.000,48.02,48.28,31.6,nan
62.219,0.04,0.000,274.2815,273.7336,2.18,-0.005,-207.1252,-165.1598,0.060,0.000,48.01,48.28,31.6,nan
62.226,0.03,0.000,274.2815,273.7354,2.18,-0.005,-207.1252,-165.0288,0.060,0.000,48.01,48.28,31.6,nan
62.237,-0.10,0.000,274.2815,273.7294,2.18,-0.005,-207.1252,-164.8979,0.060,0.000,48.02,48.28,31.6,nan
62.247,-0.12,0.000,274.2815,273.7222,2.18,-0.005,-207.1252,-164.7670,0.060,0.000,48.01,48.28,31.6,nan
62.259,0.02,0.000,274.2815,273.7237,2.18,-0.005,-207.1252,-164.6360,0.060,0.000,48.02,48.28,31.6,nan
62.267,0.03,0.000,274.2815,273.7256,2.18,-0.005,-207.1252,-164.5051,0.060,0.000,48.00,48.28,31.6,nan
62.277,-0.06,0.000,274.2815,273.7218,2.18,-0.005,-207.1252,-164.3742,0.060,0.000,48.02,48.28,31.6,nan
62.287,0.05,0.000,274.2815,273.7250,2.18,-0.005,-207.1252,-164.2432,0.060,0.000,48.01,48.28,31.6,nan
62.298,-0.09,0.000,274.2815,273.7197,2.18,-0.005,-207.1252,-164.1123,0.060,0.000,48.02,48.28,31.6,nan
62.307,0.06,0.000,274.2815,273.7231,2.18,-0.005,-207.1252,-163.9814,0.060,0.000,48.01,48.28,31.6,nan
62.317,-0.05,0.000,274.2815,273.7200,2.18,-0.005,-207.1252,-163.8504,0.060,0.000,48.01,48.28,31.6,nan
62.327,-0.02,0.000,274.2941,273.7189,2.18,-0.005,-207.1252,-163.7195,0.060,0.000,48.02,48.28,31.6,nan
62.338,-0.05,0.000,274.2815,273.7160,2.18,-0.005,-207.1252,-163.5886,0.060,0.000,48.01,48.28,31.6,nan
62.347,0.12,0.000,274.2815,273.7233,2.18,-0.005,-207.1252,-163.4576,0.060,0.000,48.01,48.28,31.6,nan
62.357,0.04,0.000,274.2941,273.7260,2.18,-0.005,-207.1252,-163.3267,0.060,0.000,48.01,48.28,31.6,nan
62.367,0.09,0.000,274.2815,273.7312,2.18,-0.005,-207.1252,-163.1958,0.060,0.000,48.01,48.28,31.6,nan
62.378,0.07,0.000,274.2815,273.7352,2.18,-0.005,-207.1252,-163.0648,0.060,0.000,48.01,48.28,31.6,nan
62.388,-0.10,0.000,274.2815,273.7290,2.18,-0.005,-207.1252,-162.9339,0.060,0.000,48.03,48.28,31.6,nan
62.397,-0.04,0.000,274.2815,273.7266,2.18,-0.005,-207.1252,-162.8030,0.060,0.000,48.01,48.28,31.6,nan
62.407,0.03,0.000,274.2815,273.7282,2.18,-0.005,-207.1252,-162.6721,0.060,0.000,48.02,48.28,31.6,nan
62.418,0.06,0.000,274.2815,273.7319,2.18,-0.005,-207.1252,-162.5411,0.060,0.000,48.01,48.28,31.6,nan
62.426,0.02,0.000,274.2815,273.7332,2.18,-0.005,-207.1252,-162.4102,0.060,0.000,48.01,48.28,31.6,nan
62.436,-0.07,0.000,274.2941,273.7288,2.18,-0.005,-207.1252,-162.2793,0.060,0.000,48.01,48.28,31.6,nan
62.448,-0.00,0.000,274.2815,273.7285,2.18,-0.005,-207.1252,-162.1483,0.060,0.000,48.01,48.28,31.6,nan
62.458,0.10,0.000,274.2941,273.7344,2.18,-0.005,-207.1252,-162.0174,0.060,0.000,48.01,48.28,31.6,nan
62.467,-0.10,0.000,274.2815,273.7284,2.18,-0.005,-207.1252,-161.8865,0.060,0.000,48.02,48.28,31.6,nan
62.477,0.04,0.000,274.2941,273.7305,2.18,-0.005,-207.1252,-161.7555,0.060,0.000,48.01,48.28,31.6,nan
62.487,0.04,0.000,274.2941,273.7328,2.18,-0.005,-207.1252,-161.6246,0.060,0.000,48.01,48.28,31.6,nan
62.498,0.05,0.000,274.2815,273.7359,2.18,-0.005,-207.1252,-161.4937,0.060,0.000,48.02,48.28,31.6,nan
62.507,-0.11,0.000,274.2815,273.7295,2.18,-0.005,-207.1252,-161.3627,0.060,0.000,48.01,48.28,31.6,nan
62.517,-0.06,0.000,274.2815,273.7257,2.18,-0.005,-207.1252,-161.2318,0.060,0.000,48.01,48.28,31.6,nan
62.527,0.16,0.000,274.2815,273.7351,2.18,-0.005,-207.1252,-161.1009,0.060,0.000,48.01,48.28,31.6,nan
62.538,-0.01,0.000,274.2815,273.7343,2.18,-0.005,-207.1252,-160.9699,0.060,0.000,48.02,48.28,31.6,nan
62.547,0.00,0.000,274.2815,273.7345,2.18,-0.005,-207.1252,-160.8390,0.060,0.000,48.01,48.28,31.6,nan
62.557,-0.01,0.000,274.2941,273.7337,2.18,-0.005,-207.1252,-160.7081,0.060,0.000,48.01,48.28,31.6,nan
62.567,-0.04,0.000,274.2815,273.7311,2.18,-0.005,-207.1252,-160.5771,0.060,0.000,48.01,48.28,31.6,nan
62.578,-0.02,0.000,274.2815,273.7302,2.18,-0.005,-207.1252,-160.4462,0.060,0.000,48.01,48.28,31.6,nan
62.587,-0.02,0.000,274.2815,273.7290,2.18,-0.005,-207.1252,-160.3153,0.060,0.000,48.01,48.28,31.6,nan
62.597,0.01,0.000,274.2815,273.7298,2.18,-0.005,-207.1252,-160.1843,0.060,0.000,48.01,48.28,31.6,nan
62.607,-0.11,0.000,274.2815,273.7233,2.18,-0.005,-207.1252,-160.0534,0.060,0.000,48.01,48.28,31.6,nan
62.618,-0.06,0.000,274.2815,273.7194,2.18,-0.005,-207.1252,-159.9225,0.060,0.000,48.02,48.28,31.6,nan
62.627,-0.01,0.000,274.2815,273.7187,2.18,-0.005,-207.1252,-159.7916,0.060,0.000,48.02,48.28,31.6,nan
62.637,-0.11,0.000,274.2815,273.7119,2.18,-0.005,-207.1252,-159.6606,0.060,0.000,48.00,48.28,31.6,nan
62.647,0.09,0.000,274.2815,273.7174,2.18,-0.005,-207.1252,-159.5297,0.060,0.000,48.02,48.28,31.6,nan
62.658,-0.05,0.000,274.2815,273.7141,2.18,-0.005,-207.1252,-159.3988,0.060,0.000,48.02,48.28,31.6,nan
62.666,-0.01,0.000,274.2815,273.7136,2.18,-0.005,-207.1252,-159.2678,0.060,0.000,48.00,48.28,31.6,nan
62.680,0.05,0.000,274.2815,273.7166,2.18,-0.005,-207.1252,-159.1369,0.060,0.000,48.01,48.28,31.6,nan
62.688,-0.03,0.000,274.2941,273.7150,2.18,-0.005,-207.1252,-159.0060,0.060,0.000,48.01,48.28,31.6,nan
62.698,-0.10,0.000,274.2815,273.7092,2.18,-0.005,-207.1252,-158.8750,0.060,0.000,48.01,48.28,31.6,nan
62.708,0.02,0.000,274.2815,273.7103,2.18,-0.005,-207.1252,-158.7441,0.060,0.000,48.01,48.28,31.6,nan
62.716,-0.09,0.000,274.2815,273.7051,2.18,-0.005,-207.1252,-158.6132,0.060,0.000,48.00,48.28,31.6,nan
62.726,0.11,0.000,274.2815,273.7120,2.18,-0.005,-207.1252,-158.4822,0.060,0.000,48.01,48.28,31.6,nan
62.736,-0.05,0.000,274.2815,273.7087,2.18,-0.005,-207.1252,-158.3513,0.060,0.000,48.01,48.28,31.6,nan
62.749,0.07,0.000,274.2815,273.7127,2.18,-0.005,-207.1252,-158.2204,0.060,0.000,48.01,48.28,31.6,nan
62.758,0.07,0.000,274.2941,273.7169,2.18,-0.005,-207.1252,-158.0894,0.060,0.000,48.01,48.28,31.6,nan
62.767,0.07,0.000,274.2815,273.7209,2.18,-0.005,-207.1252,-157.9585,0.060,0.000,48.00,48.28,31.6,nan
62.778,0.06,0.000,274.2815,273.7245,2.18,-0.005,-207.1252,-157.8276,0.060,0.000,48.01,48.28,31.6,nan
62.787,-0.00,0.000,274.2815,273.7244,2.18,-0.005,-207.1252,-157.6966,0.060,0.000,48.01,48.28,31.6,nan
62.796,0.05,0.000,274.2941,273.7272,2.18,-0.005,-207.1252,-157.5657,0.060,0.000,48.02,48.28,31.6,nan
