time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
50.828,-0.17,0.000,153.8463,153.9770,-2.45,-1.874,-107.0728,-86.4765,-0.220,-1.860,48.00,48.28,31.7,nan
50.840,-0.07,0.000,153.8588,153.9728,-2.31,-1.860,-107.1606,-86.6148,-0.220,-1.861,47.99,48.28,31.7,nan
50.847,0.16,0.000,153.8588,153.9825,-2.31,-1.860,-107.1606,-86.7531,-0.220,-1.861,48.00,48.28,31.7,nan
50.860,-0.03,0.000,153.8463,153.9806,-1.47,-1.861,-107.0068,-86.8415,-0.220,-1.861,48.00,48.28,31.7,nan
50.868,0.01,0.000,153.8588,153.9814,-1.47,-1.861,-107.0068,-86.9299,-0.220,-1.862,47.99,48.28,31.7,nan
50.878,0.14,0.000,153.8588,153.9900,0.42,-1.819,-107.0068,-86.9049,-0.220,-1.862,48.00,48.28,31.7,nan
50.890,-0.12,0.000,153.8463,153.9829,-2.86,-1.853,-106.9958,-87.0765,-0.220,-1.863,48.01,48.31,31.7,nan
50.896,0.33,0.000,153.8588,154.0026,-2.86,-1.853,-106.9958,-87.2480,-0.220,-1.863,48.01,48.31,31.7,nan
50.908,-0.20,0.000,153.8463,153.9905,1.09,-1.857,-106.7212,-87.1826,-0.230,-1.863,48.00,48.31,31.7,nan
50.920,0.13,0.000,153.8588,153.9985,-4.19,-1.831,-107.0288,-87.4340,-0.230,-1.864,48.00,48.28,31.7,nan
50.927,-0.30,0.000,153.8463,153.9805,-4.19,-1.831,-107.0288,-87.6854,-0.230,-1.864,48.00,48.28,31.7,nan
50.942,-0.02,0.000,153.8588,153.9795,2.83,-1.854,-106.8311,-87.5154,-0.230,-1.864,48.00,48.28,31.7,nan
50.948,0.57,0.000,153.8588,154.0136,2.83,-1.854,-106.8311,-87.3454,-0.230,-1.864,48.00,48.28,31.7,nan
50.958,-0.26,0.000,153.8463,153.9980,-8.65,-1.884,-107.0508,-87.8646,-0.230,-1.865,48.00,48.28,31.7,nan
50.969,0.48,0.000,153.8588,154.0267,-3.08,-1.880,-107.0288,-88.0497,-0.230,-1.866,48.01,48.28,31.7,nan
50.979,-0.13,0.000,153.8463,154.0191,-3.08,-1.880,-107.0288,-88.2348,-0.230,-1.866,48.00,48.28,31.7,nan
50.992,0.24,0.000,153.8463,154.0336,6.14,-1.846,-106.6992,-87.8664,-0.230,-1.866,48.00,48.28,31.7,nan
51.000,0.37,0.000,153.8588,154.0558,6.14,-1.846,-106.6992,-87.4980,-0.230,-1.867,48.00,48.28,31.7,nan
51.008,-0.38,0.000,153.8463,154.0328,-4.07,-1.906,-107.0508,-87.7425,-0.230,-1.867,48.01,48.28,31.7,nan
51.021,-0.06,0.000,153.8588,154.0293,4.25,-1.850,-106.9299,-87.4875,-0.220,-1.867,48.00,48.28,31.7,nan
51.029,0.40,0.000,153.8588,154.0535,4.25,-1.850,-106.9299,-87.2324,-0.220,-1.867,47.99,48.28,31.7,nan
51.040,-0.15,0.000,153.8463,154.0448,4.26,-1.877,-106.7212,-86.9767,-0.220,-1.868,48.00,48.28,31.7,nan
51.047,0.30,0.000,153.8588,154.0626,4.26,-1.877,-106.7212,-86.7209,-0.220,-1.868,48.00,48.28,31.7,nan
51.060,-0.12,0.000,153.8463,154.0555,6.30,-1.875,-106.7871,-86.3427,-0.220,-1.869,48.00,48.28,31.7,nan
51.067,0.06,0.000,153.8588,154.0592,6.30,-1.875,-106.7871,-85.9646,-0.220,-1.869,48.01,48.28,31.7,nan
51.078,-0.09,0.000,153.8463,154.0536,8.62,-1.860,-106.7981,-85.4475,-0.220,-1.869,48.00,48.28,31.7,nan
51.090,0.29,0.000,153.8588,154.0710,-5.09,-1.883,-107.1167,-85.7530,-0.220,-1.870,48.00,48.28,31.7,nan
51.096,0.29,0.000,153.8588,154.0884,-5.09,-1.883,-107.1167,-86.0584,-0.220,-1.870,48.01,48.28,31.7,nan
51.110,-0.19,0.000,153.8463,154.0769,0.18,-1.848,-106.8970,-86.0474,-0.220,-1.871,48.01,48.24,31.7,nan
51.119,-0.11,0.000,153.8463,154.0703,0.18,-1.848,-106.8970,-86.0364,-0.220,-1.871,48.00,48.24,31.7,nan
51.129,-0.32,0.000,153.8463,154.0509,0.75,-1.863,-107.0288,-85.9914,-0.220,-1.871,48.00,48.28,31.7,nan
51.140,-0.13,0.000,153.8463,154.0433,0.75,-1.863,-107.0288,-85.9464,-0.220,-1.872,48.00,48.28,31.7,nan
51.148,0.14,0.000,153.8588,154.0518,5.57,-1.871,-106.8420,-85.6125,-0.220,-1.872,48.00,48.28,31.7,nan
51.159,-0.12,0.000,153.8588,154.0448,6.90,-1.863,-106.8311,-85.1986,-0.220,-1.873,48.00,48.28,31.7,nan
51.168,-0.25,0.000,153.8463,154.0296,6.90,-1.863,-106.8311,-84.7847,-0.220,-1.873,48.00,48.28,31.7,nan
51.181,0.12,0.000,153.8463,154.0366,-1.65,-1.886,-106.9629,-84.8837,-0.230,-1.873,48.00,48.28,31.7,nan
51.192,0.14,0.000,153.8463,154.0447,-4.43,-1.891,-107.1387,-85.1496,-0.230,-1.874,48.01,48.28,31.7,nan
51.199,0.35,0.000,153.8588,154.0658,-4.43,-1.891,-107.1387,-85.4155,-0.230,-1.874,48.01,48.28,31.7,nan
51.210,-0.33,0.000,153.8463,154.0460,-0.02,-1.864,-106.8750,-85.4169,-0.230,-1.874,48.00,48.28,31.7,nan
51.218,0.48,0.000,153.8588,154.0746,-0.02,-1.864,-106.8750,-85.4183,-0.230,-1.874,48.00,48.28,31.7,nan
51.228,-0.09,0.000,153.8463,154.0695,-2.89,-1.840,-107.0508,-85.5916,-0.230,-1.875,48.00,48.28,31.7,nan
51.238,0.04,0.000,153.8588,154.0720,-13.45,-1.901,-107.1826,-86.3986,-0.230,-1.876,48.00,48.28,31.7,nan
51.250,0.30,0.000,153.8588,154.0897,-13.45,-1.901,-107.1826,-87.2057,-0.230,-1.876,48.00,48.28,31.7,nan
51.262,0.07,0.000,153.8588,154.0940,-3.28,-1.875,-106.9409,-87.4025,-0.230,-1.876,48.00,48.28,31.7,nan
51.268,0.45,0.000,153.8588,154.1211,-3.28,-1.875,-106.9409,-87.5992,-0.230,-1.876,48.00,48.28,31.7,nan
51.279,-0.19,0.000,153.8463,154.1096,-19.40,-1.965,-107.4023,-88.7632,-0.230,-1.877,48.01,48.24,31.7,nan
51.287,0.05,0.000,153.8588,154.1127,-19.40,-1.965,-107.4023,-89.9271,-0.230,-1.877,48.01,48.24,31.7,nan
51.299,-0.13,0.000,153.8463,154.1046,1.29,-1.840,-106.8311,-89.8497,-0.220,-1.877,48.00,48.28,31.7,nan
51.311,0.09,0.000,153.8463,154.1102,12.29,-1.859,-106.7212,-89.1125,-0.220,-1.878,48.00,48.28,31.7,nan
51.318,0.03,0.000,153.8463,154.1117,12.29,-1.859,-106.7212,-88.3752,-0.220,-1.878,48.00,48.28,31.7,nan
51.329,-0.13,0.000,153.8588,154.1042,2.10,-1.899,-106.9409,-88.2493,-0.220,-1.879,47.99,48.28,31.7,nan
51.340,0.01,0.000,153.8463,154.1046,-3.20,-1.871,-107.0947,-88.4411,-0.220,-1.879,48.01,48.28,31.7,nan
51.347,-0.12,0.000,153.8588,154.0976,-3.20,-1.871,-107.0947,-88.6330,-0.220,-1.879,48.00,48.28,31.7,nan
51.360,-0.02,0.000,153.8588,154.0964,2.57,-1.849,-106.8311,-88.4789,-0.220,-1.880,48.00,48.24,31.7,nan
51.366,-0.15,0.000,153.8463,154.0871,2.57,-1.849,-106.8311,-88.3248,-0.220,-1.880,48.00,48.24,31.7,nan
51.379,-0.21,0.000,153.8463,154.0744,0.50,-1.860,-106.8530,-88.2949,-0.220,-1.881,48.00,48.24,31.7,nan
51.392,0.03,0.000,153.8588,154.0765,4.17,-1.880,-106.6882,-88.0444,-0.220,-1.881,48.00,48.28,31.7,nan
51.399,-0.06,0.000,153.8463,154.0731,4.17,-1.880,-106.6882,-87.7940,-0.220,-1.881,47.99,48.28,31.7,nan
51.409,-0.01,0.000,153.8588,154.0727,9.95,-1.885,-106.7432,-87.1970,-0.220,-1.882,48.00,48.31,31.7,nan
51.419,-0.13,0.000,153.8463,154.0651,9.95,-1.885,-106.7432,-86.6000,-0.230,-1.882,48.00,48.31,31.7,nan
51.430,-0.09,0.000,153.8588,154.0600,9.92,-1.881,-106.6992,-86.0049,-0.230,-1.883,48.00,48.31,31.7,nan
51.437,-0.12,0.000,153.8463,154.0527,9.92,-1.881,-106.6992,-85.4098,-0.230,-1.883,48.00,48.31,31.7,nan
51.449,-0.17,0.000,153.8463,154.0424,4.16,-1.871,-106.7432,-85.1603,-0.230,-1.883,47.99,48.28,31.7,nan
51.462,0.34,0.000,153.8588,154.0628,-10.35,-1.902,-107.2266,-85.7812,-0.230,-1.884,48.00,48.28,31.7,nan
51.469,0.13,0.000,153.8588,154.0707,-10.35,-1.902,-107.2266,-86.4021,-0.230,-1.884,48.00,48.28,31.7,nan
51.479,0.05,0.000,153.8463,154.0736,4.51,-1.871,-106.9299,-86.1315,-0.230,-1.884,48.00,48.31,31.7,nan
51.487,0.11,0.000,153.8588,154.0804,4.51,-1.871,-106.9299,-85.8610,-0.230,-1.884,48.00,48.31,31.7,nan
51.500,0.14,0.000,153.8588,154.0889,-3.34,-1.917,-106.9629,-86.0614,-0.220,-1.885,48.00,48.24,31.7,nan
51.509,-0.38,0.000,153.8463,154.0663,-3.34,-1.917,-106.9629,-86.2617,-0.220,-1.886,48.00,48.24,31.7,nan
51.516,0.12,0.000,153.8463,154.0735,6.19,-1.891,-106.6333,-85.8906,-0.220,-1.886,48.01,48.28,31.7,nan
51.530,0.02,0.000,153.8588,154.0748,5.41,-1.893,-106.7651,-85.5659,-0.220,-1.886,48.00,48.24,31.7,nan
51.542,0.07,0.000,153.8463,154.0789,5.41,-1.893,-106.7651,-85.2413,-0.220,-1.887,48.00,48.24,31.7,nan
51.552,-0.10,0.000,153.8463,154.0729,-8.43,-1.917,-107.1606,-85.7471,-0.220,-1.887,48.00,48.31,31.7,nan
51.561,0.05,0.000,153.8588,154.0756,1.90,-1.894,-106.9629,-85.6329,-0.220,-1.887,48.00,48.31,31.7,nan
51.568,0.00,0.000,153.8588,154.0757,1.90,-1.894,-106.9629,-85.5188,-0.220,-1.887,48.00,48.31,31.7,nan
51.581,-0.08,0.000,153.8463,154.0709,1.69,-1.862,-106.8640,-85.4174,-0.220,-1.888,48.00,48.28,31.7,nan
51.588,0.05,0.000,153.8588,154.0742,1.69,-1.862,-106.8640,-85.3160,-0.220,-1.888,48.00,48.28,31.7,nan
51.601,-0.14,0.000,153.8463,154.0656,6.98,-1.872,-106.6333,-84.8972,-0.220,-1.889,48.00,48.28,31.7,nan
51.609,0.29,0.000,153.8588,154.0828,6.98,-1.872,-106.6333,-84.4783,-0.220,-1.889,47.99,48.28,31.7,nan
51.620,-0.18,0.000,153.8463,154.0720,-0.29,-1.917,-106.9299,-84.4957,-0.210,-1.889,48.02,48.28,31.7,nan
51.627,0.27,0.000,153.8588,154.0885,-0.29,-1.917,-106.9299,-84.5131,-0.210,-1.889,48.00,48.28,31.7,nan
51.638,0.18,0.000,153.8463,154.0992,-4.16,-1.923,-107.0618,-84.7626,-0.210,-1.890,48.00,48.28,31.7,nan
51.650,-0.20,0.000,153.8588,154.0873,13.73,-1.889,-106.5454,-83.9386,-0.210,-1.891,48.00,48.24,31.7,nan
51.658,0.42,0.000,153.8588,154.1125,13.73,-1.889,-106.5454,-83.1147,-0.220,-1.891,48.00,48.24,31.7,nan
51.669,-0.31,0.000,153.8463,154.0938,1.22,-1.902,-106.8970,-83.0412,-0.220,-1.891,48.00,48.28,31.7,nan
51.681,0.07,0.000,153.8463,154.0977,-6.67,-1.938,-106.9849,-83.4414,-0.220,-1.892,48.00,48.24,31.7,nan
51.689,-0.25,0.000,153.8463,154.0829,-6.67,-1.938,-106.9849,-83.8416,-0.220,-1.892,47.99,48.24,31.7,nan
51.700,-0.11,0.000,153.8463,154.0760,-6.57,-1.914,-106.9519,-84.2356,-0.220,-1.893,48.00,48.28,31.7,nan
51.708,0.01,0.000,153.8463,154.0764,-6.57,-1.914,-106.9519,-84.6296,-0.220,-1.893,48.00,48.28,31.7,nan
51.721,-0.22,0.000,153.8463,154.0631,5.52,-1.849,-106.7761,-84.2985,-0.220,-1.893,47.99,48.31,31.7,nan
51.727,0.08,0.000,153.8588,154.0677,5.52,-1.849,-106.7761,-83.9674,-0.220,-1.894,48.01,48.31,31.7,nan
51.738,-0.12,0.000,153.8588,154.0608,-3.68,-1.902,-107.1167,-84.1881,-0.230,-1.894,48.00,48.31,31.7,nan
51.750,-0.08,0.000,153.8463,154.0558,0.90,-1.886,-106.8530,-84.1338,-0.230,-1.894,48.00,48.28,31.7,nan
51.757,0.10,0.000,153.8588,154.0619,0.90,-1.886,-106.8530,-84.0796,-0.230,-1.894,48.00,48.28,31.7,nan
51.770,0.13,0.000,153.8463,154.0695,1.91,-1.897,-106.9299,-83.9648,-0.230,-1.895,48.00,48.24,31.7,nan
51.777,0.10,0.000,153.8463,154.0756,1.91,-1.897,-106.9299,-83.8500,-0.230,-1.895,48.00,48.24,31.7,nan
51.790,-0.13,0.000,153.8463,154.0676,-0.46,-1.886,-106.9189,-83.8778,-0.220,-1.896,48.00,48.31,31.7,nan
51.798,0.09,0.000,153.8588,154.0728,-0.46,-1.886,-106.9189,-83.9055,-0.220,-1.896,48.00,48.31,31.7,nan
51.808,0.18,0.000,153.8463,154.0835,-3.38,-1.927,-106.9299,-84.1085,-0.220,-1.896,47.99,48.28,31.7,nan
51.822,-0.05,0.000,153.8588,154.0803,4.14,-1.910,-106.8970,-83.8602,-0.220,-1.897,47.99,48.28,31.7,nan
51.829,-0.44,0.000,153.8463,154.0538,4.14,-1.910,-106.8970,-83.6119,-0.220,-1.897,48.00,48.28,31.7,nan
51.839,0.44,0.000,153.8588,154.0800,-8.17,-1.937,-107.1387,-84.1020,-0.220,-1.897,48.00,48.24,31.7,nan
51.847,-0.29,0.000,153.8463,154.0629,-8.17,-1.937,-107.1387,-84.5921,-0.220,-1.897,48.00,48.24,31.7,nan
51.857,0.45,0.000,153.8588,154.0896,-2.00,-1.869,-107.0288,-84.7120,-0.220,-1.898,48.01,48.28,31.7,nan
51.872,-0.06,0.000,153.8588,154.0861,-10.37,-1.905,-107.2485,-85.3340,-0.220,-1.899,48.02,48.28,31.7,nan
51.878,0.00,0.000,153.8588,154.0862,-10.37,-1.905,-107.2485,-85.9560,-0.220,-1.899,48.00,48.28,31.7,nan
51.888,0.02,0.000,153.8463,154.0873,8.05,-1.901,-106.6992,-85.4730,-0.220,-1.899,48.00,48.28,31.7,nan
51.896,0.14,0.000,153.8588,154.0954,8.05,-1.901,-106.6992,-84.9900,-0.220,-1.899,48.00,48.28,31.7,nan
51.909,0.15,0.000,153.8588,154.1045,-9.04,-1.879,-107.1167,-85.5324,-0.210,-1.900,48.00,48.31,31.7,nan
51.920,-0.27,0.000,153.8463,154.0880,1.76,-1.883,-106.9409,-85.4266,-0.210,-1.901,47.99,48.24,31.7,nan
51.927,0.19,0.000,153.8588,154.0997,1.76,-1.883,-106.9409,-85.3209,-0.210,-1.901,47.99,48.24,31.7,nan
51.941,0.24,0.000,153.8588,154.1143,-0.19,-1.877,-106.9080,-85.3326,-0.220,-1.901,48.00,48.22,31.7,nan
51.951,-0.13,0.000,153.8463,154.1063,5.51,-1.906,-106.6553,-85.0019,-0.220,-1.902,48.00,48.28,31.7,nan
51.958,0.09,0.000,153.8463,154.1117,5.51,-1.906,-106.6553,-84.6712,-0.220,-1.902,48.00,48.28,31.7,nan
51.970,0.44,0.000,153.8588,154.1381,-5.92,-1.883,-107.1277,-85.0264,-0.220,-1.903,48.00,48.28,31.7,nan
51.978,-0.10,0.000,153.8463,154.1321,-5.92,-1.883,-107.1277,-85.3817,-0.220,-1.903,48.00,48.28,31.7,nan
51.989,-0.17,0.000,153.8463,154.1221,3.73,-1.897,-106.9409,-85.1580,-0.220,-1.903,48.00,48.31,31.7,nan
51.997,-0.02,0.000,153.8588,154.1209,3.73,-1.897,-106.9409,-84.9344,-0.220,-1.903,48.00,48.31,31.7,nan
52.008,-0.28,0.000,153.8463,154.1043,6.35,-1.907,-106.8091,-84.5533,-0.220,-1.904,48.00,48.28,31.7,nan
52.022,0.24,0.000,153.8588,154.1187,-8.08,-1.927,-107.1826,-85.0379,-0.220,-1.904,48.00,48.28,31.7,nan
52.029,0.22,0.000,153.8588,154.1320,-8.08,-1.927,-107.1826,-85.5225,-0.220,-1.904,48.00,48.28,31.7,nan
52.039,-0.16,0.000,153.8588,154.1227,-9.35,-1.938,-107.2485,-86.0838,-0.220,-1.905,48.00,48.28,31.7,nan
52.047,-0.13,0.000,153.8463,154.1152,-9.35,-1.938,-107.2485,-86.6450,-0.220,-1.906,47.99,48.28,31.7,nan
52.061,0.07,0.000,153.8588,154.1192,-1.80,-1.906,-107.0178,-86.7530,-0.220,-1.906,48.00,48.28,31.7,nan
52.070,0.09,0.000,153.8588,154.1244,0.58,-1.919,-106.9409,-86.7184,-0.220,-1.906,48.00,48.28,31.7,nan
52.077,-0.08,0.000,153.8463,154.1196,0.58,-1.919,-106.9409,-86.6838,-0.220,-1.906,48.00,48.28,31.7,nan
52.090,-0.29,0.000,153.8463,154.1025,-4.59,-1.913,-107.1057,-86.9590,-0.220,-1.907,48.00,48.28,31.7,nan
52.099,0.36,0.000,153.8588,154.1238,-4.59,-1.913,-107.1057,-87.2342,-0.230,-1.907,48.00,48.28,31.7,nan
52.110,0.02,0.000,153.8463,154.1251,-4.19,-1.954,-107.0728,-87.4854,-0.230,-1.907,47.99,48.28,31.7,nan
52.117,0.13,0.000,153.8588,154.1327,-4.19,-1.954,-107.0728,-87.7366,-0.230,-1.907,48.00,48.28,31.7,nan
52.129,0.06,0.000,153.8588,154.1364,0.19,-1.865,-106.9409,-87.7254,-0.230,-1.908,48.00,48.24,31.7,nan
52.141,-0.28,0.000,153.8463,154.1194,8.38,-1.911,-106.6992,-87.2224,-0.240,-1.909,48.00,48.28,31.7,nan
52.148,0.17,0.000,153.8588,154.1294,8.38,-1.911,-106.6992,-86.7195,-0.240,-1.909,48.00,48.28,31.7,nan
52.160,-0.17,0.000,153.8588,154.1194,-6.35,-1.930,-107.0508,-87.1006,-0.240,-1.909,48.01,48.28,31.7,nan
52.168,0.28,0.000,153.8588,154.1361,-6.35,-1.930,-107.0508,-87.4816,-0.240,-1.910,47.99,48.28,31.7,nan
52.178,-0.49,0.000,153.8463,154.1067,16.21,-1.942,-106.3916,-86.5088,-0.240,-1.910,48.00,48.28,31.7,nan
52.190,0.36,0.000,153.8588,154.1281,-11.75,-1.924,-107.0288,-87.2140,-0.240,-1.911,48.01,48.31,31.7,nan
52.198,-0.26,0.000,153.8463,154.1125,-11.75,-1.924,-107.0288,-87.9193,-0.240,-1.911,48.00,48.31,31.7,nan
52.209,0.03,0.000,153.8463,154.1144,-3.04,-1.940,-106.9080,-88.1019,-0.240,-1.911,48.00,48.28,31.7,nan
52.218,0.28,0.000,153.8588,154.1314,-3.04,-1.940,-106.9080,-88.2845,-0.230,-1.911,48.00,48.28,31.7,nan
52.228,-0.34,0.000,153.8463,154.1108,-3.01,-1.903,-107.1606,-88.4652,-0.230,-1.912,48.00,48.31,31.7,nan
52.238,0.28,0.000,153.8588,154.1273,-3.01,-1.903,-107.1606,-88.6460,-0.230,-1.913,48.01,48.31,31.7,nan
52.247,0.12,0.000,153.8463,154.1344,-11.47,-1.938,-107.0837,-89.3341,-0.230,-1.913,48.01,48.28,31.7,nan
52.264,-0.41,0.000,153.8463,154.1099,-3.72,-1.922,-107.0178,-89.5575,-0.230,-1.913,48.00,48.28,31.7,nan
52.273,-0.28,0.000,153.8463,154.0932,-3.86,-1.912,-106.9189,-89.7894,-0.230,-1.914,48.00,48.28,31.7,nan
52.282,0.04,0.000,153.8463,154.0953,-3.86,-1.912,-106.9189,-90.0212,-0.230,-1.914,48.00,48.28,31.7,nan
52.295,0.03,0.000,153.8463,154.0973,6.81,-1.911,-106.6882,-89.6124,-0.230,-1.914,48.00,48.28,31.7,nan
52.304,0.33,0.000,153.8588,154.1169,6.81,-1.911,-106.6882,-89.2036,-0.220,-1.914,48.00,48.28,31.7,nan
52.315,0.01,0.000,153.8588,154.1178,-2.35,-1.916,-107.0728,-89.3443,-0.220,-1.915,48.01,48.28,31.7,nan
52.322,0.10,0.000,153.8463,154.1238,-2.35,-1.916,-107.0728,-89.4850,-0.220,-1.915,48.00,48.28,31.7,nan
52.331,0.01,0.000,153.8463,154.1247,13.48,-1.918,-106.5784,-88.6763,-0.220,-1.916,47.99,48.28,31.7,nan
52.339,-0.09,0.000,153.8588,154.1190,13.48,-1.918,-106.5784,-87.8675,-0.220,-1.916,48.01,48.28,31.7,nan
52.349,0.33,0.000,153.8588,154.1386,0.84,-1.881,-106.8530,-87.8173,-0.220,-1.916,48.00,48.28,31.7,nan
52.358,-0.45,0.000,153.8463,154.1117,0.84,-1.881,-106.8530,-87.7671,-0.220,-1.916,48.00,48.28,31.7,nan
52.369,-0.04,0.000,153.8463,154.1095,5.70,-1.912,-106.7212,-87.4249,-0.220,-1.917,48.00,48.28,31.7,nan
52.382,0.08,0.000,153.8463,154.1143,5.70,-1.912,-106.7212,-87.0826,-0.220,-1.917,48.00,48.28,31.7,nan
52.388,-0.25,0.000,153.8463,154.0994,-8.66,-1.944,-107.3364,-87.6024,-0.220,-1.917,48.00,48.28,31.7,nan
52.400,-0.21,0.000,153.8463,154.0869,-0.13,-1.887,-106.9519,-87.6103,-0.220,-1.918,48.00,48.31,31.7,nan
52.407,0.32,0.000,153.8588,154.1059,-0.13,-1.887,-106.9519,-87.6182,-0.220,-1.918,48.01,48.31,31.7,nan
52.422,-0.22,0.000,153.8463,154.0926,6.02,-1.927,-106.9080,-87.2569,-0.220,-1.919,48.00,48.28,31.7,nan
52.430,-0.02,0.000,153.8463,154.0913,6.02,-1.927,-106.9080,-86.8956,-0.220,-1.919,48.00,48.28,31.7,nan
52.439,0.09,0.000,153.8588,154.0968,-4.07,-1.932,-107.1167,-87.1398,-0.220,-1.919,48.00,48.28,31.7,nan
52.446,-0.29,0.000,153.8588,154.0794,-4.07,-1.932,-107.1167,-87.3841,-0.220,-1.919,47.99,48.28,31.7,nan
52.458,0.09,0.000,153.8463,154.0847,-0.81,-1.905,-106.7651,-87.4329,-0.220,-1.920,48.00,48.24,31.7,nan
52.470,-0.08,0.000,153.8463,154.0800,-2.11,-1.946,-107.0508,-87.5594,-0.220,-1.921,48.00,48.28,31.7,nan
52.477,0.12,0.000,153.8588,154.0873,-2.11,-1.946,-107.0508,-87.6860,-0.220,-1.921,48.00,48.28,31.7,nan
52.489,0.33,0.000,153.8588,154.1068,2.87,-1.889,-107.0508,-87.5135,-0.220,-1.921,48.00,48.28,31.7,nan
52.503,-0.46,0.000,153.8463,154.0790,9.58,-1.898,-106.8530,-86.9387,-0.230,-1.922,47.99,48.24,31.7,nan
52.510,0.03,0.000,153.8588,154.0806,9.58,-1.898,-106.8530,-86.3639,-0.230,-1.922,48.01,48.24,31.7,nan
52.518,-0.20,0.000,153.8463,154.0684,5.70,-1.934,-106.7761,-86.0217,-0.230,-1.923,48.00,48.24,31.7,nan
52.527,0.02,0.000,153.8588,154.0696,5.70,-1.934,-106.7761,-85.6794,-0.230,-1.923,48.01,48.24,31.7,nan
52.542,0.07,0.000,153.8588,154.0738,4.23,-1.937,-106.8970,-85.4259,-0.230,-1.923,48.00,48.24,31.7,nan
52.549,-0.25,0.000,153.8463,154.0587,4.23,-1.937,-106.8970,-85.1723,-0.230,-1.923,48.00,48.24,31.7,nan
52.558,0.09,0.000,153.8588,154.0639,-7.17,-1.945,-107.2046,-85.6027,-0.230,-1.924,47.99,48.24,31.7,nan
52.566,-0.47,0.000,153.8463,154.0356,-7.17,-1.945,-107.2046,-86.0332,-0.230,-1.924,48.00,48.24,31.7,nan
52.579,0.30,0.000,153.8588,154.0534,13.16,-1.909,-106.6992,-85.2436,-0.230,-1.924,48.00,48.31,31.7,nan
52.590,0.04,0.000,153.8463,154.0556,0.61,-1.935,-106.9409,-85.2072,-0.230,-1.925,48.00,48.31,31.7,nan
52.597,0.14,0.000,153.8588,154.0639,0.61,-1.935,-106.9409,-85.1708,-0.230,-1.925,47.99,48.31,31.7,nan
52.609,-0.26,0.000,153.8463,154.0481,-1.96,-1.952,-106.8970,-85.2886,-0.230,-1.926,48.01,48.28,31.7,nan
52.621,0.10,0.000,153.8588,154.0541,-1.96,-1.952,-106.8970,-85.4063,-0.230,-1.926,48.00,48.28,31.7,nan
52.628,-0.03,0.000,153.8463,154.0520,0.30,-1.953,-106.9409,-85.3882,-0.230,-1.926,47.99,48.28,31.7,nan
52.639,-0.29,0.000,153.8588,154.0346,-0.60,-1.883,-106.9849,-85.4241,-0.230,-1.927,48.00,48.28,31.7,nan
52.648,0.06,0.000,153.8588,154.0381,-0.60,-1.883,-106.9849,-85.4601,-0.230,-1.927,47.99,48.28,31.7,nan
52.662,0.12,0.000,153.8588,154.0456,3.07,-1.895,-106.9739,-85.2757,-0.220,-1.927,48.00,48.24,31.7,nan
52.670,-0.38,0.000,153.8463,154.0227,3.07,-1.895,-106.9739,-85.0913,-0.220,-1.928,47.99,48.24,31.7,nan
52.677,0.43,0.000,153.8588,154.0486,-4.27,-1.939,-107.1277,-85.3478,-0.220,-1.928,47.99,48.28,31.7,nan
52.688,-0.62,0.000,153.8463,154.0117,-4.27,-1.939,-107.1277,-85.6042,-0.220,-1.929,48.00,48.28,31.7,nan
52.698,0.37,0.000,153.8588,154.0338,-6.23,-1.942,-107.0508,-85.9781,-0.220,-1.929,47.99,48.31,31.7,nan
52.710,-0.53,0.000,153.8463,154.0020,8.83,-1.896,-106.6992,-85.4482,-0.220,-1.929,48.01,48.28,31.7,nan
52.717,0.27,0.000,153.8588,154.0182,8.83,-1.896,-106.6992,-84.9182,-0.220,-1.929,48.00,48.28,31.7,nan
52.728,0.15,0.000,153.8463,154.0269,-11.84,-1.974,-107.2705,-85.6285,-0.220,-1.930,48.00,48.31,31.7,nan
52.740,0.12,0.000,153.8588,154.0339,-11.84,-1.974,-107.2705,-86.3387,-0.220,-1.931,48.00,48.31,31.7,nan
52.748,0.25,0.000,153.8588,154.0490,-11.49,-1.934,-107.2156,-87.0279,-0.220,-1.931,47.99,48.28,31.7,nan
52.759,-0.07,0.000,153.8463,154.0446,3.93,-1.918,-106.8530,-86.7922,-0.220,-1.931,47.99,48.24,31.7,nan
52.767,-0.07,0.000,153.8588,154.0403,3.93,-1.918,-106.8530,-86.5565,-0.220,-1.931,47.99,48.24,31.7,nan
52.779,-0.21,0.000,153.8463,154.0277,6.80,-1.930,-106.7651,-86.1483,-0.230,-1.932,47.99,48.28,31.7,nan
52.788,0.08,0.000,153.8463,154.0325,6.80,-1.930,-106.7651,-85.7402,-0.230,-1.933,48.00,48.28,31.7,nan
52.798,0.32,0.000,153.8588,154.0514,-0.44,-1.934,-106.9629,-85.7668,-0.230,-1.933,48.00,48.24,31.7,nan
52.810,-0.38,0.000,153.8463,154.0284,-9.43,-1.963,-107.0947,-86.3325,-0.230,-1.933,48.01,48.31,31.7,nan
52.818,0.36,0.000,153.8588,154.0498,-9.43,-1.963,-107.0947,-86.8982,-0.230,-1.933,48.01,48.31,31.7,nan
52.830,-0.52,0.000,153.8337,154.0187,-5.15,-1.973,-106.8530,-87.2071,-0.230,-1.934,47.99,48.24,31.7,nan
