time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
49.429,0.27,0.000,238.2589,238.5757,-3.78,-1.832,-162.9272,-166.8877,-0.370,-1.813,48.00,48.21,31.5,nan
49.440,-0.11,0.000,238.2589,238.5689,4.82,-1.798,-162.7185,-166.5983,-0.360,-1.814,48.01,48.28,31.5,nan
49.449,0.09,0.000,238.2589,238.5741,4.82,-1.798,-162.7185,-166.3089,-0.360,-1.814,48.00,48.28,31.5,nan
49.459,0.17,0.000,238.2589,238.5846,0.83,-1.836,-163.0701,-166.2588,-0.360,-1.814,48.01,48.24,31.5,nan
49.467,-0.29,0.000,238.2589,238.5672,0.83,-1.836,-163.0701,-166.2087,-0.360,-1.814,48.00,48.24,31.5,nan
49.480,0.04,0.000,238.2589,238.5695,-1.54,-1.805,-162.9492,-166.3012,-0.360,-1.815,48.00,48.24,31.5,nan
49.487,-0.15,0.000,238.2589,238.5604,-1.54,-1.805,-162.9492,-166.3937,-0.360,-1.815,48.00,48.24,31.5,nan
49.497,0.10,0.000,238.2589,238.5663,2.69,-1.834,-162.7185,-166.2324,-0.360,-1.816,48.01,48.24,31.5,nan
49.511,0.16,0.000,238.2589,238.5758,11.55,-1.823,-162.4329,-165.5396,-0.360,-1.816,48.01,48.24,31.5,nan
49.520,-0.11,0.000,238.2589,238.5689,11.55,-1.823,-162.4329,-164.8468,-0.360,-1.816,48.00,48.24,31.5,nan
49.529,-0.09,0.000,238.2589,238.5634,-0.48,-1.806,-162.8833,-164.8756,-0.360,-1.817,48.01,48.24,31.5,nan
49.538,0.15,0.000,238.2715,238.5723,-0.48,-1.806,-162.8833,-164.9044,-0.360,-1.817,48.00,48.24,31.5,nan
49.550,-0.32,0.000,238.2589,238.5533,-5.61,-1.802,-163.0261,-165.2412,-0.360,-1.817,47.99,48.24,31.5,nan
49.561,-0.01,0.000,238.2589,238.5530,-5.61,-1.802,-163.0261,-165.5780,-0.360,-1.818,48.00,48.24,31.5,nan
49.567,-0.07,0.000,238.2589,238.5488,2.06,-1.783,-162.9382,-165.4542,-0.360,-1.818,48.01,48.24,31.5,nan
49.581,0.29,0.000,238.2715,238.5665,-10.47,-1.814,-163.1250,-166.0825,-0.360,-1.819,48.00,48.28,31.5,nan
49.588,0.08,0.000,238.2715,238.5712,-10.47,-1.814,-163.1250,-166.7108,-0.360,-1.819,48.01,48.28,31.5,nan
49.600,-0.12,0.000,238.2589,238.5641,4.51,-1.803,-162.7844,-166.4404,-0.360,-1.819,48.00,48.24,31.5,nan
49.608,-0.01,0.000,238.2589,238.5634,4.51,-1.803,-162.7844,-166.1700,-0.360,-1.819,48.01,48.24,31.5,nan
49.617,-0.10,0.000,238.2589,238.5575,2.50,-1.842,-162.8064,-166.0199,-0.360,-1.820,48.00,48.28,31.5,nan
49.629,0.42,0.000,238.2715,238.5824,1.38,-1.817,-162.8064,-165.9372,-0.360,-1.821,48.00,48.24,31.5,nan
49.639,-0.45,0.000,238.2589,238.5552,1.38,-1.817,-162.8064,-165.8544,-0.360,-1.821,48.01,48.24,31.5,nan
49.650,0.29,0.000,238.2715,238.5727,6.49,-1.819,-162.6636,-165.4652,-0.360,-1.821,48.01,48.28,31.5,nan
49.656,-0.12,0.000,238.2589,238.5656,6.49,-1.819,-162.6636,-165.0761,-0.360,-1.821,48.00,48.28,31.5,nan
49.669,-0.02,0.000,238.2589,238.5641,3.74,-1.820,-162.6965,-164.8514,-0.360,-1.822,48.00,48.24,31.5,nan
49.682,0.34,0.000,238.2715,238.5843,3.74,-1.820,-162.6965,-164.6268,-0.370,-1.823,48.00,48.24,31.5,nan
49.689,0.08,0.000,238.2589,238.5891,2.83,-1.827,-162.8503,-164.4573,-0.370,-1.823,48.01,48.28,31.5,nan
49.701,0.01,0.000,238.2589,238.5896,-0.90,-1.817,-162.8943,-164.5110,-0.370,-1.823,48.01,48.24,31.5,nan
49.708,-0.03,0.000,238.2589,238.5877,-0.90,-1.817,-162.8943,-164.5648,-0.370,-1.823,48.01,48.24,31.5,nan
49.721,-0.03,0.000,238.2715,238.5859,7.33,-1.828,-162.8503,-164.1247,-0.370,-1.824,47.99,48.28,31.5,nan
49.728,-0.37,0.000,238.2589,238.5635,7.33,-1.828,-162.8503,-163.6846,-0.370,-1.824,48.00,48.28,31.5,nan
49.739,0.46,0.000,238.2589,238.5911,3.81,-1.823,-162.7515,-163.4560,-0.370,-1.824,48.01,48.21,31.5,nan
49.749,-0.10,0.000,238.2589,238.5854,6.77,-1.797,-162.7405,-163.0498,-0.370,-1.825,48.00,48.21,31.5,nan
49.759,-0.09,0.000,238.2589,238.5798,6.77,-1.797,-162.7405,-162.6437,-0.370,-1.825,48.01,48.21,31.5,nan
49.769,0.10,0.000,238.2715,238.5857,11.70,-1.793,-162.6306,-161.9418,-0.370,-1.826,48.00,48.24,31.5,nan
49.777,-0.46,0.000,238.2589,238.5580,11.70,-1.793,-162.6306,-161.2399,-0.370,-1.826,48.01,48.24,31.5,nan
49.789,-0.15,0.000,238.2589,238.5493,-1.46,-1.834,-162.8503,-161.3274,-0.370,-1.826,48.00,48.21,31.5,nan
49.800,0.02,0.000,238.2589,238.5507,-1.46,-1.834,-162.8503,-161.4148,-0.370,-1.827,48.00,48.21,31.5,nan
49.807,0.23,0.000,238.2589,238.5644,-0.12,-1.814,-162.7844,-161.4218,-0.370,-1.827,48.01,48.28,31.5,nan
49.820,-0.09,0.000,238.2589,238.5592,5.14,-1.826,-162.7954,-161.1136,-0.370,-1.827,48.01,48.24,31.5,nan
49.827,-0.09,0.000,238.2589,238.5540,5.14,-1.826,-162.7954,-160.8055,-0.370,-1.827,48.00,48.24,31.5,nan
49.843,0.27,0.000,238.2715,238.5703,-0.60,-1.815,-162.9382,-160.8414,-0.370,-1.828,48.00,48.28,31.5,nan
49.852,-0.14,0.000,238.2589,238.5620,-6.25,-1.832,-163.0261,-161.2162,-0.370,-1.829,48.01,48.28,31.5,nan
49.858,0.04,0.000,238.2589,238.5647,-6.25,-1.832,-163.0261,-161.5909,-0.370,-1.829,48.01,48.28,31.5,nan
49.870,-0.23,0.000,238.2589,238.5508,-1.21,-1.865,-162.9382,-161.6635,-0.370,-1.829,48.01,48.28,31.5,nan
49.878,0.29,0.000,238.2589,238.5680,-1.21,-1.865,-162.9382,-161.7361,-0.370,-1.829,48.00,48.28,31.5,nan
49.890,-0.21,0.000,238.2589,238.5551,-0.17,-1.826,-162.8284,-161.7466,-0.370,-1.830,47.99,48.22,31.5,nan
49.897,0.10,0.000,238.2589,238.5612,-0.17,-1.826,-162.8284,-161.7571,-0.370,-1.830,48.01,48.22,31.5,nan
49.907,-0.04,0.000,238.2589,238.5590,1.67,-1.825,-162.8833,-161.6571,-0.370,-1.831,48.01,48.28,31.5,nan
49.920,-0.19,0.000,238.2589,238.5474,3.99,-1.808,-162.7625,-161.4180,-0.370,-1.831,48.01,48.24,31.5,nan
49.926,0.33,0.000,238.2715,238.5674,3.99,-1.808,-162.7625,-161.1788,-0.370,-1.831,48.01,48.24,31.5,nan
49.940,-0.34,0.000,238.2464,238.5471,1.17,-1.826,-162.8174,-161.1086,-0.370,-1.832,48.01,48.24,31.5,nan
49.947,0.15,0.000,238.2715,238.5560,1.17,-1.826,-162.8174,-161.0384,-0.370,-1.832,48.00,48.24,31.5,nan
49.960,0.14,0.000,238.2589,238.5644,4.05,-1.818,-162.8284,-160.7955,-0.370,-1.833,48.00,48.24,31.5,nan
49.968,0.09,0.000,238.2589,238.5697,4.05,-1.818,-162.8284,-160.5525,-0.370,-1.833,48.00,48.24,31.5,nan
49.977,-0.16,0.000,238.2589,238.5601,-3.76,-1.869,-162.8943,-160.7783,-0.370,-1.833,48.01,48.24,31.5,nan
49.990,0.18,0.000,238.2589,238.5708,1.82,-1.834,-162.8723,-160.6693,-0.370,-1.834,48.01,48.28,31.5,nan
49.997,-0.05,0.000,238.2589,238.5680,1.82,-1.834,-162.8723,-160.5602,-0.370,-1.834,48.01,48.28,31.5,nan
50.009,0.03,0.000,238.2589,238.5699,1.64,-1.854,-162.9492,-160.4616,-0.370,-1.834,48.01,48.28,31.5,nan
50.018,0.01,0.000,238.2589,238.5706,1.64,-1.854,-162.9492,-160.3629,-0.370,-1.834,48.00,48.28,31.5,nan
50.028,0.14,0.000,238.2589,238.5788,0.81,-1.847,-162.8943,-160.3144,-0.370,-1.835,47.99,48.24,31.5,nan
50.041,-0.06,0.000,238.2589,238.5750,0.81,-1.847,-162.8943,-160.2659,-0.370,-1.836,47.99,48.24,31.5,nan
50.048,-0.04,0.000,238.2589,238.5729,2.83,-1.824,-162.8284,-160.0963,-0.370,-1.836,48.00,48.24,31.5,nan
50.058,-0.18,0.000,238.2589,238.5619,-8.87,-1.844,-163.0481,-160.6282,-0.370,-1.836,48.00,48.28,31.5,nan
50.068,0.18,0.000,238.2589,238.5728,-8.87,-1.844,-163.0481,-161.1602,-0.370,-1.836,47.99,48.28,31.5,nan
50.080,-0.16,0.000,238.2589,238.5635,-0.64,-1.834,-162.9272,-161.1986,-0.370,-1.837,48.01,48.24,31.5,nan
50.089,0.39,0.000,238.2589,238.5867,-0.64,-1.834,-162.9272,-161.2371,-0.370,-1.837,48.01,48.24,31.5,nan
50.096,-0.40,0.000,238.2589,238.5628,-1.70,-1.846,-162.8613,-161.3391,-0.370,-1.837,48.01,48.24,31.5,nan
50.110,0.18,0.000,238.2715,238.5736,-3.65,-1.834,-163.0261,-161.5580,-0.370,-1.838,48.00,48.24,31.5,nan
50.120,-0.20,0.000,238.2589,238.5616,-3.65,-1.834,-163.0261,-161.7768,-0.370,-1.838,48.00,48.24,31.5,nan
50.130,0.36,0.000,238.2715,238.5830,9.66,-1.830,-162.6855,-161.1971,-0.370,-1.839,48.00,48.24,31.5,nan
50.136,-0.34,0.000,238.2464,238.5624,9.66,-1.830,-162.6855,-160.6174,-0.370,-1.839,48.00,48.24,31.5,nan
50.148,0.26,0.000,238.2589,238.5778,2.17,-1.823,-162.7625,-160.4875,-0.370,-1.839,48.01,48.24,31.5,nan
50.162,-0.33,0.000,238.2589,238.5581,6.57,-1.827,-162.6526,-160.0935,-0.370,-1.840,48.00,48.21,31.5,nan
50.170,0.26,0.000,238.2715,238.5736,6.57,-1.827,-162.6526,-159.6996,-0.370,-1.840,48.00,48.21,31.5,nan
50.180,-0.30,0.000,238.2589,238.5558,-3.10,-1.849,-163.0920,-159.8859,-0.370,-1.841,48.00,48.28,31.5,nan
50.188,0.07,0.000,238.2589,238.5597,-3.10,-1.849,-163.0920,-160.0721,-0.370,-1.841,48.00,48.28,31.5,nan
50.200,-0.11,0.000,238.2589,238.5533,1.46,-1.863,-162.7075,-159.9842,-0.370,-1.841,48.00,48.24,31.5,nan
50.208,0.05,0.000,238.2589,238.5564,1.46,-1.863,-162.7075,-159.8964,-0.370,-1.842,48.00,48.24,31.5,nan
50.217,0.05,0.000,238.2589,238.5594,-7.57,-1.865,-163.0481,-160.3507,-0.370,-1.842,48.01,48.28,31.5,nan
50.231,-0.01,0.000,238.2589,238.5590,3.89,-1.812,-162.7625,-160.1175,-0.370,-1.843,48.01,48.28,31.5,nan
50.239,0.11,0.000,238.2589,238.5655,3.89,-1.812,-162.7625,-159.8844,-0.370,-1.843,47.99,48.28,31.5,nan
50.250,-0.43,0.000,238.2589,238.5397,14.65,-1.818,-162.5977,-159.0055,-0.370,-1.843,48.00,48.28,31.5,nan
50.257,-0.22,0.000,238.2589,238.5266,14.65,-1.818,-162.5977,-158.1265,-0.370,-1.843,48.00,48.28,31.5,nan
50.267,-0.02,0.000,238.2589,238.5256,-6.61,-1.873,-163.0042,-158.5232,-0.370,-1.844,48.02,48.28,31.5,nan
50.280,0.25,0.000,238.2715,238.5405,3.12,-1.855,-162.7185,-158.3362,-0.370,-1.844,48.01,48.24,31.5,nan
50.286,-0.22,0.000,238.2589,238.5271,3.12,-1.855,-162.7185,-158.1492,-0.370,-1.844,48.01,48.24,31.5,nan
50.300,0.07,0.000,238.2589,238.5315,2.97,-1.827,-162.7625,-157.9711,-0.370,-1.845,48.00,48.28,31.5,nan
50.307,-0.09,0.000,238.2589,238.5262,2.97,-1.827,-162.7625,-157.7930,-0.370,-1.845,48.00,48.28,31.5,nan
50.321,0.03,0.000,238.2589,238.5279,6.05,-1.833,-162.7844,-157.4303,-0.370,-1.846,48.00,48.28,31.5,nan
50.329,0.08,0.000,238.2589,238.5326,6.05,-1.833,-162.7844,-157.0675,-0.370,-1.846,48.00,48.28,31.5,nan
50.338,-0.02,0.000,238.2589,238.5312,-2.40,-1.851,-162.8503,-157.2117,-0.370,-1.846,48.01,48.28,31.5,nan
50.349,-0.15,0.000,238.2589,238.5222,-2.57,-1.849,-162.9822,-157.3662,-0.370,-1.847,48.00,48.24,31.5,nan
50.358,-0.02,0.000,238.2589,238.5208,-2.57,-1.849,-162.9822,-157.5207,-0.370,-1.847,48.00,48.24,31.5,nan
50.370,0.01,0.000,238.2589,238.5214,2.87,-1.839,-162.7734,-157.3486,-0.370,-1.847,48.00,48.24,31.5,nan
50.381,-0.06,0.000,238.2589,238.5177,8.49,-1.841,-162.7734,-156.8393,-0.370,-1.848,48.01,48.24,31.5,nan
50.388,0.21,0.000,238.2589,238.5300,8.49,-1.841,-162.7734,-156.3300,-0.370,-1.848,48.00,48.24,31.5,nan
50.401,-0.02,0.000,238.2589,238.5291,4.08,-1.827,-162.8174,-156.0850,-0.370,-1.849,48.00,48.24,31.5,nan
50.408,-0.15,0.000,238.2589,238.5203,4.08,-1.827,-162.8174,-155.8400,-0.370,-1.849,48.00,48.24,31.5,nan
50.420,0.30,0.000,238.2715,238.5384,1.17,-1.854,-162.7734,-155.7695,-0.370,-1.849,48.01,48.24,31.5,nan
50.427,-0.16,0.000,238.2589,238.5290,1.17,-1.854,-162.7734,-155.6991,-0.370,-1.849,48.00,48.24,31.5,nan
50.438,0.01,0.000,238.2589,238.5296,-0.48,-1.887,-162.8284,-155.7276,-0.370,-1.850,48.01,48.24,31.5,nan
50.449,-0.04,0.000,238.2589,238.5269,1.98,-1.836,-162.8064,-155.6087,-0.370,-1.851,48.00,48.24,31.5,nan
50.458,0.17,0.000,238.2715,238.5374,1.98,-1.836,-162.8064,-155.4898,-0.370,-1.851,48.00,48.24,31.5,nan
50.470,-0.55,0.000,238.2589,238.5042,-1.86,-1.835,-163.0151,-155.6016,-0.370,-1.851,48.00,48.24,31.5,nan
50.479,0.01,0.000,238.2589,238.5046,-1.86,-1.835,-163.0151,-155.7134,-0.370,-1.852,48.00,48.24,31.5,nan
50.488,-0.28,0.000,238.2589,238.4878,-5.02,-1.864,-162.8723,-156.0143,-0.370,-1.852,48.00,48.24,31.5,nan
50.500,0.15,0.000,238.2715,238.4966,-7.55,-1.843,-163.0261,-156.4675,-0.370,-1.853,48.01,48.24,31.5,nan
50.507,-0.22,0.000,238.2589,238.4831,-7.55,-1.843,-163.0261,-156.9206,-0.370,-1.853,48.00,48.24,31.5,nan
50.520,0.02,0.000,238.2715,238.4842,0.28,-1.874,-162.8723,-156.9040,-0.370,-1.853,48.01,48.28,31.5,nan
50.527,-0.20,0.000,238.2589,238.4723,0.28,-1.874,-162.8723,-156.8873,-0.370,-1.853,48.00,48.28,31.5,nan
50.538,-0.15,0.000,238.2589,238.4630,-0.51,-1.859,-162.8064,-156.9178,-0.370,-1.854,48.00,48.28,31.5,nan
50.550,0.30,0.000,238.2589,238.4808,-4.69,-1.861,-162.9602,-157.1993,-0.370,-1.854,48.00,48.24,31.5,nan
50.559,0.03,0.000,238.2589,238.4827,-4.69,-1.861,-162.9602,-157.4808,-0.370,-1.854,48.00,48.24,31.5,nan
50.569,0.15,0.000,238.2589,238.4914,7.57,-1.822,-162.7625,-157.0266,-0.370,-1.855,48.00,48.28,31.5,nan
50.577,-0.27,0.000,238.2589,238.4752,7.57,-1.822,-162.7625,-156.5724,-0.370,-1.855,48.00,48.28,31.5,nan
50.589,-0.23,0.000,238.2589,238.4612,9.99,-1.866,-162.4988,-155.9733,-0.370,-1.856,48.00,48.28,31.5,nan
50.601,0.34,0.000,238.2715,238.4817,9.99,-1.866,-162.4988,-155.3742,-0.370,-1.856,48.00,48.28,31.5,nan
50.608,-0.17,0.000,238.2589,238.4713,9.32,-1.852,-162.5647,-154.8148,-0.370,-1.856,48.00,48.24,31.5,nan
50.619,0.03,0.000,238.2589,238.4733,0.00,-1.862,-162.7844,-154.8146,-0.370,-1.857,48.00,48.24,31.5,nan
50.628,-0.05,0.000,238.2589,238.4705,0.00,-1.862,-162.7844,-154.8145,-0.370,-1.857,48.00,48.24,31.5,nan
50.641,0.01,0.000,238.2589,238.4710,-0.38,-1.869,-162.9163,-154.8375,-0.370,-1.857,48.00,48.28,31.5,nan
50.648,-0.02,0.000,238.2589,238.4698,-0.38,-1.869,-162.9163,-154.8605,-0.370,-1.858,48.00,48.28,31.5,nan
50.656,0.01,0.000,238.2715,238.4703,0.75,-1.844,-162.9822,-154.8154,-0.370,-1.858,48.00,48.24,31.5,nan
50.670,-0.02,0.000,238.2589,238.4689,8.13,-1.852,-162.5647,-154.3274,-0.370,-1.859,48.00,48.24,31.5,nan
50.679,-0.00,0.000,238.2589,238.4687,8.13,-1.852,-162.5647,-153.8394,-0.370,-1.859,48.00,48.24,31.5,nan
50.688,-0.14,0.000,238.2589,238.4600,2.46,-1.842,-162.8723,-153.6915,-0.370,-1.859,48.00,48.28,31.5,nan
50.698,0.17,0.000,238.2589,238.4701,2.46,-1.842,-162.8723,-153.5437,-0.370,-1.860,48.01,48.28,31.5,nan
50.708,-0.49,0.000,238.2589,238.4405,1.19,-1.865,-162.7625,-153.4722,-0.370,-1.860,48.00,48.28,31.5,nan
50.720,0.27,0.000,238.2715,238.4564,-1.92,-1.886,-163.0261,-153.5871,-0.370,-1.861,47.99,48.28,31.5,nan
50.733,-0.32,0.000,238.2589,238.4372,1.09,-1.861,-162.9163,-153.5220,-0.370,-1.861,48.00,48.24,31.5,nan
50.740,0.30,0.000,238.2715,238.4555,1.09,-1.861,-162.9163,-153.4569,-0.370,-1.861,47.99,48.24,31.5,nan
50.749,-0.28,0.000,238.2589,238.4389,-9.67,-1.852,-163.1580,-154.0369,-0.370,-1.862,48.01,48.24,31.5,nan
50.758,0.41,0.000,238.2715,238.4637,-9.67,-1.852,-163.1580,-154.6168,-0.370,-1.862,48.00,48.24,31.5,nan
50.770,-0.17,0.000,238.2589,238.4537,-2.17,-1.875,-162.9272,-154.7470,-0.370,-1.863,48.00,48.28,31.5,nan
50.777,0.07,0.000,238.2715,238.4581,-2.17,-1.875,-162.9272,-154.8773,-0.370,-1.863,48.00,48.28,31.5,nan
50.794,0.07,0.000,238.2589,238.4623,-9.12,-1.869,-163.1140,-155.4248,-0.370,-1.863,48.00,48.28,31.5,nan
50.802,0.01,0.000,238.2589,238.4628,3.56,-1.852,-162.6965,-155.2111,-0.370,-1.864,48.01,48.24,31.5,nan
50.809,0.03,0.000,238.2589,238.4644,3.56,-1.852,-162.6965,-154.9974,-0.370,-1.864,48.00,48.24,31.5,nan
50.820,0.08,0.000,238.2715,238.4689,0.24,-1.871,-162.8394,-154.9828,-0.370,-1.864,47.99,48.28,31.5,nan
50.827,-0.17,0.000,238.2589,238.4590,0.24,-1.871,-162.8394,-154.9681,-0.370,-1.864,48.00,48.28,31.5,nan
50.841,-0.03,0.000,238.2589,238.4575,-3.85,-1.855,-162.8503,-155.1991,-0.370,-1.865,48.00,48.24,31.5,nan
50.848,0.31,0.000,238.2589,238.4760,-3.85,-1.855,-162.8503,-155.4301,-0.370,-1.865,48.00,48.24,31.5,nan
50.857,-0.21,0.000,238.2589,238.4635,0.68,-1.860,-162.7185,-155.3893,-0.370,-1.866,48.01,48.24,31.5,nan
50.871,0.22,0.000,238.2715,238.4768,-5.62,-1.880,-163.0042,-155.7265,-0.370,-1.866,48.00,48.24,31.5,nan
50.879,-0.17,0.000,238.2589,238.4667,-5.62,-1.880,-163.0042,-156.0638,-0.370,-1.866,48.00,48.24,31.5,nan
50.891,0.23,0.000,238.2589,238.4806,-0.01,-1.845,-162.7844,-156.0643,-0.370,-1.867,48.00,48.28,31.5,nan
50.897,0.36,0.000,238.2715,238.5020,-0.01,-1.845,-162.7844,-156.0647,-0.370,-1.867,47.99,48.28,31.5,nan
50.909,-0.20,0.000,238.2589,238.4900,5.16,-1.855,-162.7405,-155.7553,-0.370,-1.867,48.01,48.28,31.5,nan
50.921,0.22,0.000,238.2589,238.5032,5.16,-1.855,-162.7405,-155.4459,-0.370,-1.868,48.00,48.28,31.5,nan
50.929,-0.01,0.000,238.2589,238.5027,4.63,-1.883,-162.7625,-155.1683,-0.370,-1.868,48.01,48.28,31.5,nan
50.939,0.01,0.000,238.2589,238.5034,-7.00,-1.907,-163.0920,-155.5885,-0.370,-1.869,48.00,48.24,31.5,nan
50.946,-0.13,0.000,238.2589,238.4953,-7.00,-1.907,-163.0920,-156.0088,-0.370,-1.869,48.01,48.24,31.5,nan
50.963,0.03,0.000,238.2715,238.4969,9.16,-1.845,-162.6746,-155.4592,-0.370,-1.869,48.00,48.24,31.5,nan
50.973,-0.06,0.000,238.2589,238.4933,-1.22,-1.910,-162.8503,-155.5327,-0.370,-1.870,48.01,48.28,31.5,nan
50.980,-0.05,0.000,238.2589,238.4901,-1.22,-1.910,-162.8503,-155.6062,-0.370,-1.870,48.00,48.28,31.5,nan
50.990,0.16,0.000,238.2589,238.4995,-1.17,-1.858,-162.9602,-155.6763,-0.370,-1.871,48.01,48.28,31.5,nan
50.998,-0.10,0.000,238.2589,238.4934,-1.17,-1.858,-162.9602,-155.7464,-0.380,-1.871,48.01,48.28,31.5,nan
51.010,-0.08,0.000,238.2589,238.4889,-9.35,-1.909,-163.1360,-156.3071,-0.380,-1.871,48.01,48.28,31.5,nan
51.016,-0.13,0.000,238.2589,238.4811,-9.35,-1.909,-163.1360,-156.8679,-0.380,-1.871,48.00,48.28,31.5,nan
51.030,0.05,0.000,238.2589,238.4841,0.74,-1.842,-162.8064,-156.8234,-0.380,-1.872,48.00,48.24,31.5,nan
51.042,0.12,0.000,238.2715,238.4915,0.46,-1.867,-162.8943,-156.7960,-0.380,-1.873,48.01,48.24,31.5,nan
51.048,-0.13,0.000,238.2589,238.4839,0.46,-1.867,-162.8943,-156.7685,-0.380,-1.873,48.00,48.24,31.5,nan
51.059,-0.04,0.000,238.2589,238.4813,-6.31,-1.870,-162.9712,-157.1472,-0.380,-1.873,48.00,48.28,31.5,nan
51.067,-0.03,0.000,238.2589,238.4794,-6.31,-1.870,-162.9712,-157.5259,-0.380,-1.873,48.00,48.28,31.5,nan
51.081,0.09,0.000,238.2715,238.4849,3.49,-1.850,-162.9163,-157.3166,-0.380,-1.874,48.01,48.24,31.5,nan
51.088,-0.09,0.000,238.2589,238.4792,3.49,-1.850,-162.9163,-157.1072,-0.380,-1.874,48.00,48.24,31.5,nan
51.101,0.22,0.000,238.2715,238.4924,-3.94,-1.889,-162.9492,-157.3434,-0.380,-1.874,48.00,48.28,31.5,nan
51.107,-0.22,0.000,238.2589,238.4795,-3.94,-1.889,-162.9492,-157.5797,-0.380,-1.874,48.01,48.28,31.5,nan
51.118,0.14,0.000,238.2715,238.4877,3.83,-1.868,-162.8503,-157.3497,-0.380,-1.875,48.01,48.24,31.5,nan
51.130,-0.14,0.000,238.2589,238.4793,2.90,-1.849,-162.8284,-157.1759,-0.380,-1.876,48.01,48.24,31.5,nan
51.138,0.08,0.000,238.2715,238.4842,2.90,-1.849,-162.8284,-157.0020,-0.380,-1.876,47.99,48.24,31.5,nan
51.150,0.15,0.000,238.2589,238.4934,-11.16,-1.893,-163.2019,-157.6714,-0.380,-1.876,48.01,48.28,31.5,nan
51.161,0.13,0.000,238.2715,238.5014,-11.16,-1.893,-163.2019,-158.3408,-0.380,-1.877,48.01,48.28,31.5,nan
51.168,0.07,0.000,238.2715,238.5059,7.30,-1.841,-162.7625,-157.9027,-0.380,-1.877,48.00,48.28,31.5,nan
51.179,-0.08,0.000,238.2589,238.5008,-3.08,-1.883,-162.9163,-158.0877,-0.380,-1.877,48.00,48.24,31.5,nan
51.187,0.02,0.000,238.2589,238.5019,-3.08,-1.883,-162.9163,-158.2726,-0.380,-1.877,48.01,48.24,31.5,nan
51.202,-0.19,0.000,238.2589,238.4905,-8.80,-1.921,-163.0151,-158.8004,-0.380,-1.878,48.01,48.24,31.5,nan
51.208,0.16,0.000,238.2715,238.5001,-8.80,-1.921,-163.0151,-159.3281,-0.380,-1.878,48.01,48.24,31.5,nan
51.218,0.02,0.000,238.2589,238.5013,-3.78,-1.904,-162.9822,-159.5548,-0.380,-1.879,48.01,48.28,31.5,nan
51.230,-0.12,0.000,238.2589,238.4938,7.96,-1.860,-162.6526,-159.0769,-0.380,-1.879,48.00,48.28,31.5,nan
51.239,-0.01,0.000,238.2589,238.4935,7.96,-1.860,-162.6526,-158.5990,-0.380,-1.879,48.00,48.28,31.5,nan
51.249,-0.03,0.000,238.2589,238.4916,4.19,-1.878,-162.7844,-158.3476,-0.380,-1.880,47.99,48.28,31.5,nan
51.257,-0.05,0.000,238.2715,238.4884,4.19,-1.878,-162.7844,-158.0962,-0.380,-1.880,48.01,48.28,31.5,nan
51.269,-0.04,0.000,238.2715,238.4862,-3.79,-1.890,-163.1360,-158.3238,-0.380,-1.881,48.01,48.28,31.5,nan
51.282,-0.17,0.000,238.2589,238.4760,1.28,-1.860,-162.8833,-158.2469,-0.380,-1.881,48.01,48.21,31.5,nan
51.289,-0.14,0.000,238.2715,238.4675,1.28,-1.860,-162.8833,-158.1701,-0.380,-1.881,48.01,48.21,31.5,nan
51.299,-0.09,0.000,238.2589,238.4619,-3.91,-1.882,-162.8503,-158.4049,-0.380,-1.882,48.00,48.28,31.5,nan
51.307,0.02,0.000,238.2589,238.4632,-3.91,-1.882,-162.8503,-158.6396,-0.380,-1.882,48.00,48.28,31.5,nan
51.321,-0.03,0.000,238.2589,238.4613,3.15,-1.879,-162.7844,-158.4504,-0.380,-1.883,48.00,48.28,31.5,nan
51.327,0.15,0.000,238.2589,238.4702,3.15,-1.879,-162.7844,-158.2612,-0.380,-1.883,48.00,48.28,31.5,nan
51.340,-0.27,0.000,238.2589,238.4540,-0.92,-1.892,-162.8723,-158.3163,-0.380,-1.883,48.00,48.24,31.5,nan
51.348,-0.00,0.000,238.2589,238.4539,-0.92,-1.892,-162.8723,-158.3715,-0.380,-1.884,48.00,48.24,31.5,nan
51.358,0.25,0.000,238.2715,238.4689,-0.63,-1.875,-162.8943,-158.4095,-0.380,-1.884,47.99,48.28,31.5,nan
51.370,-0.06,0.000,238.2589,238.4654,9.17,-1.864,-162.6746,-157.8596,-0.380,-1.884,48.01,48.28,31.5,nan
51.376,0.11,0.000,238.2715,238.4720,9.17,-1.864,-162.6746,-157.3097,-0.380,-1.884,48.00,48.28,31.5,nan
51.389,0.03,0.000,238.2589,238.4736,12.68,-1.861,-162.6526,-156.5489,-0.380,-1.885,48.00,48.24,31.5,nan
51.402,0.10,0.000,238.2589,238.4798,12.68,-1.861,-162.6526,-155.7881,-0.380,-1.886,48.00,48.24,31.5,nan
51.410,-0.09,0.000,238.2589,238.4742,0.37,-1.887,-162.7844,-155.7660,-0.380,-1.886,48.01,48.21,31.5,nan
51.420,0.15,0.000,238.2589,238.4832,-1.16,-1.896,-162.8394,-155.8357,-0.380,-1.886,48.00,48.21,31.5,nan
51.427,0.10,0.000,238.2589,238.4895,-1.16,-1.896,-162.8394,-155.9054,-0.380,-1.886,48.00,48.21,31.5,nan
