time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
55.760,421.81,0.000,41931.4118,43960.6047,-266.19,-1.803,-41872.9285,-44153.0978,-0.940,-1.895,47.73,48.21,31.7,nan
55.769,422.32,0.000,41954.7656,43985.9441,-266.19,-1.803,-41872.9285,-44169.0689,-0.940,-1.890,47.74,48.21,31.7,nan
55.779,422.47,0.000,41983.8951,44011.2920,-286.28,-1.866,-41902.7563,-44186.2458,-0.940,-1.890,47.73,48.17,31.7,nan
55.787,421.93,0.000,42005.9933,44036.6078,-286.28,-1.866,-41902.7563,-44203.4226,-0.940,-1.885,47.76,48.17,31.7,nan
55.796,419.37,0.000,42029.1964,44061.7697,-364.55,-2.374,-41938.0005,-44225.2958,-0.940,-1.885,47.74,48.24,31.7,nan
55.811,414.06,0.000,42059.8075,44086.6134,-850.36,-2.027,-42003.4900,-44276.3176,-1.070,-1.880,47.74,48.24,31.7,nan
55.820,414.62,0.000,42085.3962,44111.4904,-850.36,-2.027,-42003.4900,-44327.3395,-1.070,-1.875,47.74,48.24,31.7,nan
55.830,412.63,0.000,42109.4782,44136.2485,-741.12,-1.967,-42098.1702,-44371.8066,-1.070,-1.875,47.74,48.21,31.7,nan
55.836,416.17,0.000,42130.0949,44161.2190,-741.12,-1.967,-42098.1702,-44416.2736,-1.070,-1.870,47.75,48.21,31.7,nan
55.848,414.45,0.000,42156.7634,44186.0861,-351.26,-1.789,-42138.5229,-44437.3494,-1.150,-1.870,47.74,48.21,31.7,nan
55.859,417.79,0.000,42184.7628,44211.1537,-275.57,-1.785,-42166.7249,-44453.8836,-1.150,-1.865,47.73,48.17,31.7,nan
55.867,421.96,0.000,42206.4593,44236.4712,-275.57,-1.785,-42166.7249,-44470.4179,-1.150,-1.865,47.73,48.17,31.7,nan
55.880,423.82,0.000,42235.2372,44261.9005,-259.99,-1.828,-42193.4106,-44486.0175,-0.950,-1.860,47.75,48.17,31.7,nan
55.888,421.65,0.000,42258.3650,44287.1994,-259.99,-1.828,-42193.4106,-44501.6170,-0.950,-1.855,47.73,48.17,31.7,nan
55.896,428.33,0.000,42281.5932,44312.8993,-258.91,-1.761,-42221.4148,-44517.1513,-0.950,-1.855,47.73,48.21,31.7,nan
55.911,428.14,0.000,42317.8041,44338.5879,-274.57,-1.993,-42247.6062,-44533.6255,-0.950,-1.850,47.75,48.21,31.7,nan
55.919,423.62,0.000,42335.8845,44364.0053,-274.57,-1.993,-42247.6062,-44550.0998,-0.930,-1.850,47.75,48.21,31.7,nan
55.930,423.27,0.000,42365.4660,44389.4013,-309.29,-2.226,-42278.3240,-44568.6572,-0.930,-1.845,47.75,48.21,31.7,nan
55.937,425.43,0.000,42385.6557,44414.9272,-309.29,-2.226,-42278.3240,-44587.2146,-0.930,-1.845,47.76,48.21,31.7,nan
55.946,424.35,0.000,42408.9342,44440.3884,-542.87,-2.190,-42325.1477,-44619.7869,-0.930,-1.840,47.75,48.24,31.7,nan
55.962,420.17,0.000,42433.1669,44465.5987,-1040.62,-1.420,-42420.4651,-44682.2242,-1.120,-1.835,47.73,48.17,31.7,nan
55.968,417.61,0.000,42462.4219,44490.6555,-1040.62,-1.420,-42420.4651,-44744.6616,-1.120,-1.835,47.75,48.17,31.7,nan
55.981,418.73,0.000,42486.0519,44515.7791,-465.45,-2.061,-42483.8672,-44772.5883,-1.120,-1.830,47.74,48.21,31.7,nan
55.988,420.34,0.000,42510.3097,44540.9992,-465.45,-2.061,-42483.8672,-44800.5150,-1.120,-1.830,47.75,48.21,31.7,nan
56.000,413.46,0.000,42537.0285,44565.8070,-283.49,-1.660,-42517.5732,-44817.5243,-1.060,-1.825,47.74,48.17,31.7,nan
56.007,412.67,0.000,42558.1975,44590.5669,-283.49,-1.660,-42517.5732,-44834.5337,-1.060,-1.820,47.73,48.17,31.7,nan
56.017,412.77,0.000,42582.1791,44615.3333,-261.84,-1.729,-42544.2590,-44850.2441,-1.060,-1.820,47.75,48.21,31.7,nan
56.029,413.40,0.000,42606.9141,44640.1375,-257.50,-1.701,-42570.5603,-44865.6939,-1.060,-1.815,47.74,48.21,31.7,nan
56.037,414.24,0.000,42632.3019,44664.9916,-257.50,-1.701,-42570.5603,-44881.1437,-1.060,-1.815,47.75,48.21,31.7,nan
56.052,415.05,0.000,42664.7963,44689.8944,-267.45,-1.834,-42597.4438,-44897.1905,-0.870,-1.810,47.72,48.21,31.7,nan
56.063,417.93,0.000,42688.9788,44714.9699,-295.60,-1.812,-42625.9094,-44914.9267,-0.870,-1.805,47.73,48.21,31.7,nan
56.070,421.03,0.000,42713.7640,44740.2315,-295.60,-1.812,-42625.9094,-44932.6629,-0.870,-1.805,47.74,48.21,31.7,nan
56.082,412.62,0.000,42735.5608,44764.9890,-387.88,-1.510,-42660.5603,-44955.9359,-0.980,-1.800,47.74,48.31,31.7,nan
56.096,408.31,0.000,42761.9280,44789.4879,-945.77,-1.604,-42737.6624,-45012.6820,-0.980,-1.795,47.75,48.21,31.7,nan
56.103,409.09,0.000,42796.5318,44814.0331,-945.77,-1.604,-42737.6624,-45069.4280,-0.980,-1.795,47.73,48.21,31.7,nan
56.109,404.15,0.000,42814.2355,44838.2823,-945.77,-1.604,-42737.6624,-45126.1740,-0.980,-1.790,47.74,48.21,31.7,nan
56.116,409.38,0.000,42831.6378,44862.8453,-656.22,-1.974,-42822.8943,-45165.5470,-0.980,-1.790,47.74,48.17,31.7,nan
56.133,407.73,0.000,42856.1217,44887.3091,-328.45,-1.966,-42861.8958,-45185.2539,-1.110,-1.785,47.75,48.17,31.7,nan
56.141,407.18,0.000,42891.9810,44911.7396,-328.45,-1.966,-42861.8958,-45204.9609,-1.110,-1.785,47.75,48.17,31.7,nan
56.148,406.53,0.000,42908.2031,44936.1315,-264.65,-1.679,-42889.3176,-45220.8396,-1.110,-1.780,47.74,48.21,31.7,nan
56.161,404.28,0.000,42931.2054,44960.3880,-264.65,-1.679,-42889.3176,-45236.7184,-0.920,-1.775,47.74,48.21,31.7,nan
56.168,407.58,0.000,42957.6981,44984.8428,-254.31,-1.965,-42914.8279,-45251.9771,-0.920,-1.775,47.75,48.17,31.7,nan
56.178,410.88,0.000,42977.4107,45009.4959,-251.54,-1.868,-42938.7122,-45267.0694,-0.920,-1.770,47.73,48.24,31.7,nan
56.186,414.31,0.000,43002.7483,45034.3545,-251.54,-1.868,-42938.7122,-45282.1618,-0.920,-1.770,47.74,48.24,31.7,nan
56.200,416.32,0.000,43029.5926,45059.3335,-261.73,-1.633,-42964.5520,-45297.8657,-0.840,-1.765,47.75,48.21,31.7,nan
56.207,414.52,0.000,43054.3025,45084.2045,-261.73,-1.633,-42964.5520,-45313.5695,-0.840,-1.765,47.73,48.21,31.7,nan
56.218,415.06,0.000,43080.5190,45109.1079,-303.50,-1.829,-42993.6438,-45331.7792,-0.840,-1.760,47.73,48.21,31.7,nan
56.230,416.12,0.000,43102.1401,45134.0748,-449.77,-1.741,-43032.3596,-45358.7652,-0.840,-1.755,47.74,48.24,31.7,nan
56.236,409.88,0.000,43126.1970,45158.6679,-449.77,-1.741,-43032.3596,-45385.7513,-0.840,-1.755,47.76,48.24,31.7,nan
56.252,400.13,0.000,43152.6395,45182.6755,-1024.50,-1.236,-43117.8772,-45447.2213,-1.020,-1.750,47.73,48.24,31.7,nan
56.258,406.82,0.000,43179.2578,45207.0850,-1024.50,-1.236,-43117.8772,-45508.6913,-1.020,-1.750,47.73,48.24,31.7,nan
56.269,400.54,0.000,43202.0843,45231.1173,-524.28,-1.599,-43192.6282,-45540.1480,-1.020,-1.745,47.75,48.21,31.7,nan
56.281,397.67,0.000,43222.3493,45254.9774,-310.81,-1.989,-43226.5540,-45558.7963,-1.050,-1.740,47.75,48.21,31.7,nan
56.290,396.91,0.000,43249.7712,45278.7920,-310.81,-1.989,-43226.5540,-45577.4446,-1.050,-1.740,47.75,48.21,31.7,nan
56.300,402.84,0.000,43271.7188,45302.9623,-265.16,-1.702,-43255.0085,-45593.3544,-1.050,-1.735,47.74,48.21,31.7,nan
56.306,403.14,0.000,43294.3945,45327.1505,-265.16,-1.702,-43255.0085,-45609.2642,-1.050,-1.735,47.75,48.21,31.7,nan
56.317,402.97,0.000,43321.2640,45351.3288,-248.38,-1.909,-43278.8928,-45624.1671,-1.050,-1.730,47.75,48.21,31.7,nan
56.330,401.55,0.000,43344.3415,45375.4218,-248.04,-1.736,-43303.1836,-45639.0496,-0.830,-1.725,47.73,48.21,31.7,nan
56.337,399.49,0.000,43367.6702,45399.3913,-248.04,-1.736,-43303.1836,-45653.9322,-0.830,-1.725,47.75,48.21,31.7,nan
56.350,398.97,0.000,43391.9029,45423.3296,-266.28,-1.655,-43329.9133,-45669.9091,-0.830,-1.720,47.75,48.17,31.7,nan
56.356,403.07,0.000,43415.8343,45447.5137,-266.28,-1.655,-43329.9133,-45685.8861,-0.830,-1.720,47.75,48.17,31.7,nan
56.369,404.74,0.000,43441.5485,45471.7978,-312.58,-1.780,-43362.1912,-45704.6412,-0.860,-1.715,47.75,48.28,31.7,nan
56.377,406.22,0.000,43465.0781,45496.1711,-312.58,-1.780,-43362.1912,-45723.3963,-0.860,-1.715,47.74,48.28,31.7,nan
56.388,399.45,0.000,43491.2946,45520.1384,-551.82,-1.779,-43407.1472,-45756.5056,-0.860,-1.710,47.75,48.28,31.7,nan
56.400,397.76,0.000,43511.2081,45544.0039,-998.51,-1.379,-43505.9692,-45816.4159,-1.040,-1.705,47.75,48.21,31.7,nan
56.407,392.05,0.000,43535.3153,45567.5271,-998.51,-1.379,-43505.9692,-45876.3263,-1.040,-1.705,47.75,48.21,31.7,nan
56.420,389.10,0.000,43563.0887,45590.8732,-448.19,-1.704,-43561.3403,-45903.2176,-1.040,-1.700,47.74,48.21,31.7,nan
56.427,390.41,0.000,43583.3287,45614.2976,-448.19,-1.704,-43561.3403,-45930.1089,-1.040,-1.700,47.75,48.21,31.7,nan
56.437,395.30,0.000,43608.4654,45638.0159,-283.63,-1.777,-43592.7173,-45947.1267,-1.040,-1.695,47.74,48.21,31.7,nan
56.453,396.66,0.000,43630.4129,45661.8157,-247.85,-1.671,-43619.3811,-45961.9975,-0.970,-1.690,47.75,48.21,31.7,nan
56.459,391.45,0.000,43659.6931,45685.3028,-247.85,-1.671,-43619.3811,-45976.8683,-0.970,-1.690,47.74,48.21,31.7,nan
56.469,395.38,0.000,43677.8990,45709.0259,-245.05,-1.608,-43644.8145,-45991.5710,-0.970,-1.685,47.74,48.17,31.7,nan
56.478,391.57,0.000,43702.5837,45732.5199,-245.05,-1.608,-43644.8145,-46006.2738,-0.810,-1.685,47.74,48.17,31.7,nan
56.490,393.85,0.000,43732.0898,45756.1508,-240.47,-1.630,-43668.8855,-46020.7018,-0.810,-1.680,47.76,48.21,31.7,nan
56.496,396.26,0.000,43749.3164,45779.9265,-240.47,-1.630,-43668.8855,-46035.1299,-0.810,-1.680,47.74,48.21,31.7,nan
56.507,401.87,0.000,43772.5949,45804.0388,-266.72,-1.776,-43695.6482,-46051.1333,-0.810,-1.675,47.74,48.21,31.7,nan
56.522,403.45,0.000,43796.4258,45828.2457,-310.33,-2.107,-43725.2893,-46069.7534,-0.930,-1.670,47.74,48.24,31.7,nan
56.530,398.62,0.000,43826.7355,45852.1629,-310.33,-2.107,-43725.2893,-46088.3735,-0.930,-1.670,47.74,48.24,31.7,nan
56.541,388.31,0.000,43847.6535,45875.4617,-605.19,-2.005,-43776.2439,-46124.6849,-0.930,-1.665,47.76,48.21,31.7,nan
56.549,386.62,0.000,43870.8566,45898.6588,-605.19,-2.005,-43776.2439,-46160.9963,-0.930,-1.665,47.74,48.21,31.7,nan
56.559,383.48,0.000,43893.5826,45921.6679,-882.32,-1.655,-43876.2854,-46213.9353,-1.050,-1.660,47.75,48.21,31.7,nan
56.571,388.14,0.000,43912.9436,45944.9563,-406.33,-1.953,-43926.3171,-46238.3151,-1.050,-1.655,47.75,48.21,31.7,nan
56.581,387.23,0.000,43941.2695,45968.1900,-406.33,-1.953,-43926.3171,-46262.6948,-1.050,-1.655,47.75,48.21,31.7,nan
56.591,386.48,0.000,43961.3588,45991.3786,-259.03,-1.613,-43956.4197,-46278.2366,-1.050,-1.650,47.75,48.21,31.7,nan
56.600,383.09,0.000,43987.4247,46014.3639,-259.03,-1.613,-43956.4197,-46293.7784,-0.910,-1.650,47.74,48.21,31.7,nan
56.610,389.02,0.000,44007.3382,46037.7052,-247.85,-1.647,-43981.6882,-46308.6492,-0.910,-1.645,47.75,48.21,31.7,nan
56.617,392.30,0.000,44030.0391,46061.2434,-247.85,-1.647,-43981.6882,-46323.5200,-0.910,-1.645,47.73,48.21,31.7,nan
56.627,395.60,0.000,44053.6942,46084.9792,-239.36,-1.696,-44006.6052,-46337.8818,-0.910,-1.640,47.75,48.21,31.7,nan
56.641,388.75,0.000,44075.5413,46108.3044,-242.30,-1.648,-44030.7312,-46352.4199,-0.790,-1.635,47.75,48.21,31.7,nan
56.648,388.21,0.000,44100.9040,46131.5970,-242.30,-1.648,-44030.7312,-46366.9580,-0.790,-1.635,47.73,48.21,31.7,nan
56.659,386.07,0.000,44121.1942,46154.7614,-267.52,-1.757,-44057.5159,-46383.0095,-0.790,-1.630,47.77,48.24,31.7,nan
56.666,390.27,0.000,44145.4018,46178.1775,-267.52,-1.757,-44057.5159,-46399.0610,-0.790,-1.630,47.75,48.24,31.7,nan
56.681,388.97,0.000,44174.4308,46201.5156,-299.45,-1.620,-44086.4758,-46417.0278,-0.940,-1.625,47.77,48.21,31.7,nan
56.691,384.79,0.000,44194.0932,46224.6029,-593.94,-1.646,-44137.8259,-46452.6641,-0.940,-1.620,47.76,48.21,31.7,nan
56.697,375.51,0.000,44215.7645,46247.1336,-593.94,-1.646,-44137.8259,-46488.3005,-0.940,-1.620,47.75,48.21,31.7,nan
56.710,376.81,0.000,44237.2600,46269.7421,-910.73,-1.521,-44231.3635,-46542.9441,-0.940,-1.615,47.74,48.21,31.7,nan
56.716,384.38,0.000,44259.4085,46292.8049,-910.73,-1.521,-44231.3635,-46597.5877,-0.940,-1.615,47.75,48.21,31.7,nan
56.732,384.94,0.000,44288.7388,46315.9015,-412.71,-1.389,-44281.5930,-46622.3503,-1.030,-1.610,47.74,48.28,31.7,nan
56.740,383.00,0.000,44309.2550,46338.8814,-412.71,-1.389,-44281.5930,-46647.1130,-1.030,-1.605,47.75,48.28,31.7,nan
56.748,372.81,0.000,44330.6501,46361.2497,-263.70,-1.656,-44312.7942,-46662.9351,-1.030,-1.605,47.75,48.21,31.7,nan
56.761,378.59,0.000,44350.4129,46383.9649,-241.77,-1.649,-44337.8650,-46677.4416,-0.860,-1.600,47.74,48.21,31.7,nan
56.769,379.36,0.000,44375.3237,46406.7263,-241.77,-1.649,-44337.8650,-46691.9480,-0.860,-1.600,47.76,48.21,31.7,nan
56.779,372.68,0.000,44394.5592,46429.0871,-230.60,-1.631,-44361.2219,-46705.7839,-0.860,-1.595,47.76,48.21,31.7,nan
56.786,375.31,0.000,44418.6663,46451.6058,-230.60,-1.631,-44361.2219,-46719.6197,-0.860,-1.595,47.74,48.21,31.7,nan
56.801,383.34,0.000,44445.3850,46474.6064,-232.06,-1.744,-44384.6558,-46733.5436,-0.760,-1.590,47.74,48.21,31.7,nan
56.808,386.47,0.000,44465.3990,46497.7947,-232.06,-1.744,-44384.6558,-46747.4674,-0.760,-1.585,47.73,48.21,31.7,nan
56.817,378.70,0.000,44487.2712,46520.5166,-244.95,-1.600,-44410.5835,-46762.1644,-0.760,-1.585,47.75,48.17,31.7,nan
56.830,374.07,0.000,44509.2941,46542.9608,-278.46,-1.699,-44437.0715,-46778.8717,-0.760,-1.580,47.75,48.21,31.7,nan
56.840,377.02,0.000,44535.6362,46565.5822,-278.46,-1.699,-44437.0715,-46795.5791,-0.920,-1.580,47.76,48.21,31.7,nan
56.851,376.31,0.000,44561.7271,46588.1608,-457.49,-1.459,-44479.0833,-46823.0285,-0.920,-1.575,47.76,48.24,31.7,nan
56.857,369.39,0.000,44578.4263,46610.3243,-457.49,-1.459,-44479.0833,-46850.4778,-0.920,-1.575,47.76,48.24,31.7,nan
56.869,360.83,0.000,44600.3739,46631.9740,-965.43,-1.402,-44560.8215,-46908.4037,-0.920,-1.570,47.74,48.24,31.7,nan
56.880,372.84,0.000,44620.5385,46654.3443,-535.72,-1.657,-44626.1462,-46940.5471,-0.990,-1.565,47.75,48.24,31.7,nan
56.888,373.98,0.000,44644.0179,46676.7830,-535.72,-1.657,-44626.1462,-46972.6904,-0.990,-1.565,47.76,48.24,31.7,nan
56.899,363.42,0.000,44667.6730,46698.5884,-290.10,-1.666,-44662.3352,-46990.0963,-0.990,-1.560,47.76,48.21,31.7,nan
56.907,364.47,0.000,44688.1641,46720.4563,-290.10,-1.666,-44662.3352,-47007.5022,-0.990,-1.560,47.76,48.21,31.7,nan
56.919,365.91,0.000,44712.3717,46742.4110,-236.44,-1.380,-44687.2522,-47021.6889,-0.830,-1.555,47.74,48.21,31.7,nan
56.930,362.79,0.000,44730.6027,46764.1786,-226.88,-1.494,-44710.4333,-47035.3015,-0.830,-1.550,47.74,48.21,31.7,nan
56.936,364.26,0.000,44752.3242,46786.0344,-226.88,-1.494,-44710.4333,-47048.9140,-0.830,-1.550,47.74,48.21,31.7,nan
56.949,373.71,0.000,44775.5776,46808.4572,-228.37,-1.424,-44734.2407,-47062.6162,-0.830,-1.545,47.74,48.17,31.7,nan
56.960,372.90,0.000,44799.3834,46830.8314,-228.37,-1.424,-44734.2407,-47076.3184,-0.740,-1.540,47.74,48.17,31.7,nan
56.968,365.66,0.000,44823.4403,46852.7707,-229.19,-1.481,-44757.0593,-47090.0695,-0.740,-1.540,47.75,48.21,31.7,nan
56.976,365.73,0.000,44840.9180,46874.7143,-229.19,-1.481,-44757.0593,-47103.8207,-0.740,-1.540,47.74,48.21,31.7,nan
56.987,369.95,0.000,44863.3426,46896.9115,-261.02,-1.514,-44782.6355,-47119.4820,-0.740,-1.535,47.75,48.21,31.7,nan
57.002,363.00,0.000,44887.8265,46918.6914,-297.13,-1.295,-44809.2444,-47137.3099,-0.890,-1.530,47.75,48.21,31.7,nan
57.009,361.45,0.000,44913.2394,46940.3782,-297.13,-1.295,-44809.2444,-47155.1378,-0.890,-1.525,47.76,48.21,31.7,nan
57.020,366.07,0.000,44932.8767,46962.3423,-568.87,-1.604,-44857.4194,-47189.2701,-0.890,-1.525,47.76,48.24,31.7,nan
57.026,358.44,0.000,44950.1283,46983.8488,-568.87,-1.604,-44857.4194,-47223.4024,-0.890,-1.525,47.75,48.24,31.7,nan
57.036,350.18,0.000,44971.2723,47004.8598,-876.05,-1.263,-44945.7605,-47275.9652,-0.890,-1.520,47.75,48.21,31.7,nan
57.051,357.49,0.000,44992.9185,47026.3093,-439.08,-1.631,-44996.6711,-47302.3100,-0.970,-1.515,47.75,48.21,31.7,nan
57.058,358.17,0.000,45017.4777,47047.7998,-439.08,-1.631,-44996.6711,-47328.6548,-0.970,-1.515,47.75,48.21,31.7,nan
57.068,350.49,0.000,45039.6261,47068.8293,-269.93,-1.661,-45027.0483,-47344.8504,-0.970,-1.510,47.75,48.21,31.7,nan
57.083,361.81,0.000,45056.9782,47090.5378,-226.64,-1.387,-45051.8665,-47358.4489,-0.810,-1.505,47.76,48.24,31.7,nan
57.091,354.71,0.000,45086.3839,47111.8202,-226.64,-1.387,-45051.8665,-47372.0474,-0.810,-1.505,47.73,48.24,31.7,nan
57.098,350.83,0.000,45099.1406,47132.8703,-222.64,-1.580,-45074.7839,-47385.4055,-0.810,-1.500,47.76,48.17,31.7,nan
57.106,358.19,0.000,45120.5608,47154.3614,-222.64,-1.580,-45074.7839,-47398.7636,-0.810,-1.500,47.75,48.17,31.7,nan
57.121,356.26,0.000,45147.4805,47175.7369,-222.14,-1.373,-45096.0095,-47412.0919,-0.710,-1.495,47.75,48.21,31.7,nan
57.129,350.08,0.000,45165.9124,47196.7415,-222.14,-1.373,-45096.0095,-47425.4202,-0.710,-1.490,47.75,48.21,31.7,nan
57.137,362.01,0.000,45186.5039,47218.4619,-215.95,-1.597,-45118.0481,-47438.3773,-0.710,-1.490,47.74,48.21,31.7,nan
57.151,355.89,0.000,45206.5430,47239.8155,-250.43,-1.511,-45144.2834,-47453.4030,-0.710,-1.485,47.75,48.21,31.7,nan
57.159,350.50,0.000,45227.9883,47260.8455,-250.43,-1.511,-45144.2834,-47468.4287,-0.840,-1.485,47.76,48.21,31.7,nan
57.168,356.21,0.000,45248.2785,47282.2184,-298.41,-1.362,-45172.2766,-47486.3334,-0.840,-1.480,47.76,48.24,31.7,nan
57.177,346.96,0.000,45270.4520,47303.0360,-298.41,-1.362,-45172.2766,-47504.2381,-0.840,-1.480,47.76,48.24,31.7,nan
57.188,342.50,0.000,45292.8516,47323.5857,-518.44,-1.582,-45214.4641,-47535.3445,-0.840,-1.475,47.76,48.21,31.7,nan
57.200,349.31,0.000,45311.3086,47344.5442,-867.50,-1.215,-45301.7395,-47587.3946,-0.940,-1.470,47.75,48.21,31.7,nan
57.208,337.87,0.000,45332.9799,47364.8164,-867.50,-1.215,-45301.7395,-47639.4447,-0.940,-1.470,47.74,48.21,31.7,nan
57.221,344.61,0.000,45353.2701,47385.4930,-412.23,-1.522,-45356.6272,-47664.1784,-0.940,-1.465,47.76,48.21,31.7,nan
57.227,341.25,0.000,45374.4141,47405.9681,-412.23,-1.522,-45356.6272,-47688.9121,-0.940,-1.465,47.75,48.21,31.7,nan
57.240,344.69,0.000,45395.4074,47426.6493,-244.61,-1.247,-45387.2021,-47703.5885,-0.830,-1.460,47.75,48.21,31.7,nan
57.247,349.38,0.000,45415.5971,47447.6123,-244.61,-1.247,-45387.2021,-47718.2649,-0.830,-1.460,47.75,48.21,31.7,nan
57.258,338.35,0.000,45436.0128,47467.9130,-223.54,-1.504,-45410.4163,-47731.6773,-0.830,-1.455,47.74,48.21,31.7,nan
57.269,344.76,0.000,45455.2483,47488.5989,-213.12,-1.504,-45431.5430,-47744.4643,-0.830,-1.450,47.75,48.21,31.7,nan
57.277,338.10,0.000,45475.2874,47508.8848,-213.12,-1.504,-45431.5430,-47757.2513,-0.830,-1.450,47.75,48.21,31.7,nan
57.293,341.91,0.000,45505.6473,47529.3993,-212.47,-1.525,-45453.7354,-47769.9994,-0.680,-1.445,47.76,48.21,31.7,nan
57.298,340.63,0.000,45522.5725,47549.8368,-212.47,-1.525,-45453.7354,-47782.7475,-0.680,-1.445,47.75,48.21,31.7,nan
57.309,338.02,0.000,45540.4018,47570.1181,-213.46,-1.589,-45475.6860,-47795.5551,-0.680,-1.440,47.75,48.21,31.7,nan
57.316,344.91,0.000,45557.8041,47590.8128,-213.46,-1.589,-45475.6860,-47808.3627,-0.680,-1.435,47.75,48.21,31.7,nan
57.327,337.38,0.000,45577.8181,47611.0553,-235.27,-1.551,-45498.0322,-47822.4787,-0.780,-1.435,47.74,48.24,31.7,nan
57.339,341.04,0.000,45601.0965,47631.5179,-258.53,-1.509,-45522.0154,-47837.9908,-0.780,-1.430,47.76,48.28,31.7,nan
57.347,343.72,0.000,45619.8549,47652.1408,-258.53,-1.509,-45522.0154,-47853.5028,-0.780,-1.430,47.76,48.28,31.7,nan
57.359,332.19,0.000,45641.9531,47672.0724,-400.59,-1.536,-45557.6770,-47877.5385,-0.900,-1.425,47.77,48.24,31.7,nan
57.369,334.25,0.000,45659.6819,47692.1274,-839.92,-1.173,-45629.2859,-47927.9339,-0.900,-1.420,47.77,48.24,31.7,nan
57.377,323.27,0.000,45679.1183,47711.5237,-839.92,-1.173,-45629.2859,-47978.3292,-0.900,-1.420,47.75,48.24,31.7,nan
57.389,335.62,0.000,45701.0910,47731.6611,-532.15,-1.532,-45698.7854,-48010.2582,-0.900,-1.415,47.75,48.24,31.7,nan
57.397,326.31,0.000,45719.6233,47751.2399,-532.15,-1.532,-45698.7854,-48042.1871,-0.900,-1.415,47.75,48.24,31.7,nan
57.408,329.21,0.000,45739.8131,47770.9922,-306.85,-1.424,-45731.7224,-48060.5979,-0.870,-1.410,47.75,48.21,31.7,nan
57.421,326.12,0.000,45759.1239,47790.5595,-224.20,-1.420,-45756.0681,-48074.0500,-0.870,-1.405,47.75,48.21,31.7,nan
57.432,325.42,0.000,45781.2472,47810.0846,-224.20,-1.420,-45756.0681,-48087.5020,-0.870,-1.405,47.76,48.21,31.7,nan
57.444,329.93,0.000,45810.1507,47829.8801,-212.76,-1.413,-45778.5022,-48100.2677,-0.680,-1.400,47.75,48.21,31.7,nan
57.449,333.14,0.000,45824.7907,47849.8686,-212.76,-1.413,-45778.5022,-48113.0334,-0.680,-1.400,47.76,48.21,31.7,nan
57.459,329.41,0.000,45842.4191,47869.6335,-202.55,-1.556,-45800.5188,-48125.1861,-0.680,-1.395,47.76,48.21,31.7,nan
57.466,328.11,0.000,45856.5318,47889.3200,-202.55,-1.556,-45800.5188,-48137.3388,-0.680,-1.395,47.76,48.21,31.7,nan
57.476,334.55,0.000,45876.4202,47909.3933,-200.22,-1.441,-45820.0085,-48149.3518,-0.680,-1.390,47.76,48.21,31.7,nan
57.490,324.85,0.000,45896.2333,47928.8841,-205.38,-1.337,-45839.0808,-48161.6748,-0.690,-1.385,47.76,48.24,31.7,nan
57.498,331.33,0.000,45917.2768,47948.7638,-205.38,-1.337,-45839.0808,-48173.9979,-0.690,-1.385,47.75,48.24,31.7,nan
57.511,326.85,0.000,45941.1830,47968.3747,-234.06,-1.238,-45861.1743,-48188.0414,-0.690,-1.380,47.74,48.21,31.7,nan
57.522,333.73,0.000,45957.1540,47988.3985,-257.24,-1.780,-45887.5305,-48203.4759,-0.850,-1.375,47.75,48.21,31.7,nan
57.530,329.93,0.000,45979.2020,48008.1941,-257.24,-1.780,-45887.5305,-48218.9104,-0.850,-1.375,47.74,48.21,31.7,nan
57.538,324.91,0.000,45994.1183,48027.6884,-432.69,-1.543,-45925.1257,-48244.8716,-0.850,-1.370,47.75,48.31,31.7,nan
57.546,312.89,0.000,46013.2031,48046.4620,-432.69,-1.543,-45925.1257,-48270.8328,-0.850,-1.370,47.75,48.31,31.7,nan
57.561,317.69,0.000,46038.1892,48065.5237,-832.69,-1.268,-45998.9868,-48320.7939,-0.890,-1.365,47.75,48.28,31.7,nan
57.568,316.02,0.000,46055.2148,48084.4851,-832.69,-1.268,-45998.9868,-48370.7551,-0.890,-1.365,47.76,48.28,31.7,nan
57.580,315.72,0.000,46073.4459,48103.4282,-442.58,-1.422,-46066.4099,-48397.3101,-0.890,-1.360,47.75,48.28,31.7,nan
57.586,310.07,0.000,46088.9648,48122.0323,-442.58,-1.422,-46066.4099,-48423.8652,-0.890,-1.360,47.76,48.28,31.7,nan
57.597,318.59,0.000,46107.6981,48141.1478,-260.54,-1.266,-46096.6663,-48439.4979,-0.890,-1.355,47.75,48.24,31.7,nan
57.611,310.35,0.000,46128.6663,48159.7690,-212.93,-1.407,-46117.4194,-48452.2736,-0.740,-1.350,47.75,48.21,31.7,nan
57.618,315.17,0.000,46148.4291,48178.6791,-212.93,-1.407,-46117.4194,-48465.0494,-0.740,-1.350,47.75,48.21,31.7,nan
57.630,313.38,0.000,46168.2924,48197.4818,-198.96,-1.337,-46138.5571,-48476.9871,-0.740,-1.345,47.75,48.21,31.7,nan
57.636,312.79,0.000,46182.9325,48216.2491,-198.96,-1.337,-46138.5571,-48488.9248,-0.740,-1.345,47.76,48.21,31.7,nan
