time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
52.522,-348.33,0.000,-7132.9771,-7132.8433,225.46,1.777,7151.1163,7176.4177,1.000,1.915,47.74,48.28,32.6,nan
52.530,-342.73,0.000,-7160.9515,-7153.4069,225.46,1.777,7151.1163,7189.9455,1.000,1.915,47.75,48.28,32.6,nan
52.539,-341.54,0.000,-7173.4319,-7173.8994,281.52,1.887,7178.5382,7206.8367,1.000,1.916,47.76,48.28,32.6,nan
52.548,-346.44,0.000,-7197.5642,-7194.6857,281.52,1.887,7178.5382,7223.7279,1.000,1.916,47.76,48.28,32.6,nan
52.561,-345.94,0.000,-7221.3449,-7215.4420,497.60,1.538,7220.0446,7253.5837,1.210,1.916,47.75,48.21,32.6,nan
52.571,-336.28,0.000,-7237.8432,-7235.6189,908.02,2.081,7304.2987,7308.0649,1.210,1.917,47.76,48.21,32.6,nan
52.579,-343.73,0.000,-7259.7154,-7256.2429,908.02,2.081,7304.2987,7362.5460,1.210,1.917,47.75,48.21,32.6,nan
52.590,-335.18,0.000,-7276.7662,-7276.3535,435.46,2.014,7364.0204,7388.6733,1.210,1.917,47.74,48.21,32.6,nan
52.599,-344.09,0.000,-7298.8393,-7296.9990,435.46,2.014,7364.0204,7414.8006,1.050,1.917,47.74,48.21,32.6,nan
52.609,-333.81,0.000,-7321.2137,-7317.0277,261.11,1.897,7394.1669,7430.4673,1.050,1.918,47.74,48.21,32.6,nan
52.617,-340.91,0.000,-7337.3856,-7337.4825,261.11,1.897,7394.1669,7446.1340,1.050,1.918,47.73,48.21,32.6,nan
52.628,-344.94,0.000,-7361.0658,-7358.1790,226.68,1.882,7417.5568,7459.7350,1.050,1.919,47.74,48.21,32.6,nan
52.641,-340.74,0.000,-7380.4018,-7378.6236,221.16,1.808,7439.6173,7473.0049,0.810,1.919,47.74,48.24,32.6,nan
52.649,-350.01,0.000,-7403.3036,-7399.6241,221.16,1.808,7439.6173,7486.2747,0.810,1.919,47.74,48.24,32.6,nan
52.659,-344.85,0.000,-7425.6780,-7420.3150,213.39,2.015,7460.4584,7499.0781,0.810,1.920,47.75,48.21,32.6,nan
52.667,-348.66,0.000,-7442.1261,-7441.2346,213.39,2.015,7460.4584,7511.8816,0.810,1.920,47.75,48.21,32.6,nan
52.680,-355.06,0.000,-7467.0117,-7462.5383,223.08,1.834,7484.1229,7525.2661,0.880,1.921,47.76,48.21,32.6,nan
52.695,-350.08,0.000,-7485.6696,-7483.5433,226.99,1.877,7508.7213,7538.8857,0.880,1.921,47.76,48.24,32.6,nan
52.705,-352.50,0.000,-7520.9012,-7504.6934,226.99,1.877,7508.7213,7552.5052,0.880,1.921,47.74,48.24,32.6,nan
52.714,-344.48,0.000,-7538.7556,-7525.3625,274.50,1.799,7536.6815,7568.9754,0.880,1.922,47.75,48.28,32.6,nan
52.728,-349.09,0.000,-7558.5686,-7546.3081,274.50,1.799,7536.6815,7585.4455,1.140,1.923,47.74,48.28,32.6,nan
52.733,-341.55,0.000,-7583.7556,-7566.8013,505.71,1.623,7582.0221,7615.7884,1.140,1.923,47.75,48.17,32.6,nan
52.738,-343.31,0.000,-7594.5536,-7587.3996,505.71,1.623,7582.0221,7646.1313,1.140,1.923,47.75,48.17,32.6,nan
52.750,-343.74,0.000,-7615.5720,-7608.0240,915.72,2.011,7665.8258,7701.0743,1.140,1.923,47.76,48.21,32.6,nan
52.756,-349.15,0.000,-7630.0363,-7628.9732,915.72,2.011,7665.8258,7756.0173,1.140,1.923,47.76,48.21,32.6,nan
52.767,-333.16,0.000,-7649.7238,-7648.9625,461.79,1.997,7723.3832,7783.7247,1.150,1.924,47.75,48.21,32.6,nan
52.782,-341.24,0.000,-7672.3744,-7669.4370,273.04,1.910,7751.4093,7800.1071,1.150,1.924,47.74,48.24,32.6,nan
52.789,-344.26,0.000,-7696.2305,-7690.0926,273.04,1.910,7751.4093,7816.4895,1.150,1.924,47.75,48.24,32.6,nan
52.799,-341.56,0.000,-7715.8175,-7710.5864,231.81,1.959,7774.4476,7830.3979,0.890,1.925,47.75,48.21,32.6,nan
52.807,-350.42,0.000,-7732.4916,-7731.6114,231.81,1.959,7774.4476,7844.3063,0.890,1.925,47.74,48.21,32.6,nan
52.817,-341.83,0.000,-7753.1836,-7752.1212,222.63,1.980,7798.4967,7857.6643,0.890,1.926,47.74,48.21,32.6,nan
52.830,-351.50,0.000,-7774.2020,-7773.2111,211.80,1.936,7819.3488,7870.3724,0.890,1.926,47.74,48.21,32.6,nan
52.844,-351.99,0.000,-7797.5307,-7794.3304,211.80,1.936,7819.3488,7883.0805,0.810,1.927,47.75,48.21,32.6,nan
52.851,-357.23,0.000,-7825.1535,-7815.7640,224.05,1.923,7841.9366,7896.5238,0.810,1.927,47.75,48.21,32.6,nan
52.856,-357.96,0.000,-7839.5675,-7837.2413,224.05,1.923,7841.9366,7909.9671,0.810,1.927,47.75,48.21,32.6,nan
52.866,-353.06,0.000,-7858.4515,-7858.4249,230.62,2.087,7863.9642,7923.8046,0.810,1.927,47.75,48.17,32.6,nan
52.882,-347.07,0.000,-7880.2483,-7879.2493,246.49,1.822,7885.8600,7938.5939,1.050,1.928,47.75,48.24,32.6,nan
52.888,-343.98,0.000,-7905.0586,-7899.8883,246.49,1.822,7885.8600,7953.3832,1.050,1.928,47.75,48.24,32.6,nan
52.900,-340.31,0.000,-7923.2645,-7920.3070,394.63,1.655,7922.5104,7977.0611,1.050,1.929,47.76,48.21,32.6,nan
52.908,-344.71,0.000,-7943.5296,-7940.9898,394.63,1.655,7922.5104,8000.7390,1.050,1.929,47.75,48.21,32.6,nan
52.917,-350.64,0.000,-7964.5982,-7962.0283,865.82,2.107,7995.2618,8052.6884,1.050,1.929,47.76,48.21,32.6,nan
52.931,-338.01,0.000,-7983.7835,-7982.3086,570.94,1.745,8070.3204,8086.9445,1.200,1.930,47.74,48.28,32.6,nan
52.938,-341.88,0.000,-8005.3292,-8002.8211,570.94,1.745,8070.3204,8121.2006,1.200,1.930,47.75,48.28,32.6,nan
52.950,-335.98,0.000,-8027.5781,-8022.9796,297.20,1.929,8105.4327,8139.0324,1.200,1.931,47.74,48.21,32.6,nan
52.956,-346.02,0.000,-8045.1814,-8043.7407,297.20,1.929,8105.4327,8156.8642,1.200,1.931,47.75,48.21,32.6,nan
52.971,-347.79,0.000,-8071.4230,-8064.6079,235.90,2.046,8130.7782,8171.0183,0.950,1.931,47.75,48.17,32.6,nan
52.976,-339.35,0.000,-8086.8917,-8084.9687,235.90,2.046,8130.7782,8185.1724,0.950,1.931,47.75,48.17,32.6,nan
52.986,-350.42,0.000,-8106.7801,-8105.9942,230.68,2.063,8154.4757,8199.0132,0.950,1.932,47.73,48.17,32.6,nan
53.001,-346.40,0.000,-8127.2210,-8126.7782,213.78,1.915,8175.5255,8211.8398,0.770,1.933,47.75,48.21,32.6,nan
53.008,-351.90,0.000,-8150.1730,-8147.8921,213.78,1.915,8175.5255,8224.6664,0.770,1.933,47.74,48.21,32.6,nan
53.020,-352.61,0.000,-8177.8460,-8169.0485,221.26,1.918,8198.5968,8237.9420,0.770,1.933,47.74,48.21,32.6,nan
53.026,-351.04,0.000,-8191.7327,-8190.1111,221.26,1.918,8198.5968,8251.2177,0.770,1.933,47.76,48.21,32.6,nan
53.038,-350.23,0.000,-8214.5843,-8211.1248,222.57,1.873,8221.2946,8264.5721,0.940,1.934,47.75,48.21,32.6,nan
53.050,-355.47,0.000,-8234.8744,-8232.4527,239.42,2.044,8243.8165,8278.9370,0.940,1.934,47.76,48.24,32.6,nan
53.057,-344.68,0.000,-8255.8426,-8253.1337,239.42,2.044,8243.8165,8293.3019,0.940,1.934,47.74,48.24,32.6,nan
53.070,-346.54,0.000,-8279.3973,-8273.9261,368.93,1.658,8277.0282,8315.4374,0.940,1.935,47.75,48.28,32.6,nan
53.077,-347.85,0.000,-8297.8041,-8294.7972,368.93,1.658,8277.0282,8337.5729,0.940,1.935,47.75,48.28,32.6,nan
53.088,-339.29,0.000,-8319.0988,-8315.1548,769.78,1.903,8341.7926,8383.7600,1.190,1.936,47.75,48.17,32.6,nan
53.100,-348.31,0.000,-8338.6105,-8336.0534,647.42,1.894,8423.5968,8422.6049,1.190,1.936,47.76,48.21,32.6,nan
53.106,-337.86,0.000,-8358.1724,-8356.3250,647.42,1.894,8423.5968,8461.4499,1.190,1.936,47.76,48.21,32.6,nan
53.121,-345.45,0.000,-8379.1155,-8377.0520,293.33,1.560,8460.9503,8479.0496,1.050,1.937,47.75,48.21,32.6,nan
53.128,-346.32,0.000,-8401.9420,-8397.8315,293.33,1.560,8460.9503,8496.6492,1.050,1.937,47.74,48.21,32.6,nan
53.137,-338.64,0.000,-8422.3828,-8418.1498,237.95,2.044,8486.4606,8510.9262,1.050,1.938,47.75,48.21,32.6,nan
53.148,-348.35,0.000,-8441.0910,-8439.0506,237.95,2.044,8486.4606,8525.2031,1.050,1.938,47.74,48.21,32.6,nan
53.157,-343.62,0.000,-8462.4358,-8459.6678,226.04,1.941,8510.1691,8538.7656,1.050,1.938,47.73,48.21,32.6,nan
53.172,-352.75,0.000,-8483.9062,-8480.8325,216.10,1.834,8532.3834,8551.7317,0.790,1.939,47.73,48.24,32.6,nan
53.178,-358.79,0.000,-8507.7372,-8502.3600,216.10,1.834,8532.3834,8564.6978,0.790,1.939,47.72,48.24,32.6,nan
53.189,-348.86,0.000,-8527.1484,-8523.2917,220.34,1.937,8555.8832,8577.9180,0.790,1.939,47.76,48.21,32.6,nan
53.198,-355.79,0.000,-8547.5893,-8544.6388,220.34,1.937,8555.8832,8591.1383,0.850,1.939,47.75,48.21,32.6,nan
53.208,-357.55,0.000,-8571.6462,-8566.0921,224.45,1.851,8579.4708,8604.6050,0.850,1.940,47.74,48.21,32.6,nan
53.219,-350.61,0.000,-8588.9481,-8587.1289,232.39,2.094,8601.5314,8618.5484,0.850,1.941,47.75,48.28,32.6,nan
53.227,-356.86,0.000,-8609.5898,-8608.5404,232.39,2.094,8601.5314,8632.4918,0.850,1.941,47.75,48.28,32.6,nan
53.243,-348.19,0.000,-8636.5848,-8629.4316,340.16,1.398,8631.7657,8652.9014,1.140,1.941,47.75,48.24,32.6,nan
53.249,-347.09,0.000,-8658.0804,-8650.2571,340.16,1.398,8631.7657,8673.3109,1.140,1.941,47.74,48.24,32.6,nan
53.260,-347.72,0.000,-8674.2522,-8671.1206,751.58,1.922,8700.0897,8718.4056,1.140,1.942,47.75,48.21,32.6,nan
53.267,-342.35,0.000,-8693.5128,-8691.6618,751.58,1.922,8700.0897,8763.5003,1.140,1.942,47.76,48.21,32.6,nan
53.279,-341.59,0.000,-8715.6613,-8712.1570,629.93,1.936,8784.6954,8801.2962,1.140,1.942,47.74,48.24,32.6,nan
53.289,-343.34,0.000,-8734.4196,-8732.7573,310.21,1.985,8820.6976,8819.9089,1.140,1.943,47.74,48.21,32.6,nan
53.297,-335.68,0.000,-8754.6847,-8752.8981,310.21,1.985,8820.6976,8838.5217,1.140,1.943,47.73,48.21,32.6,nan
53.312,-345.41,0.000,-8783.0357,-8773.6224,236.40,1.859,8845.4498,8852.7057,1.140,1.944,47.74,48.21,32.6,nan
53.320,-346.93,0.000,-8799.1574,-8794.4383,236.40,1.859,8845.4498,8866.8898,0.840,1.944,47.74,48.21,32.6,nan
53.328,-344.93,0.000,-8819.6484,-8815.1340,230.67,1.925,8870.2130,8880.7301,0.840,1.944,47.74,48.21,32.6,nan
53.337,-352.59,0.000,-8837.3270,-8836.2891,230.67,1.925,8870.2130,8894.5704,0.840,1.945,47.75,48.21,32.6,nan
53.347,-346.08,0.000,-8858.5212,-8857.0539,210.78,1.853,8892.4384,8907.2171,0.840,1.945,47.74,48.21,32.6,nan
53.362,-356.42,0.000,-8881.3728,-8878.4390,218.12,2.116,8915.2020,8920.3043,0.790,1.946,47.74,48.22,32.6,nan
53.372,-356.02,0.000,-8907.0117,-8899.8003,218.12,2.116,8915.2020,8933.3914,0.790,1.946,47.75,48.22,32.6,nan
53.379,-353.82,0.000,-8929.5619,-8921.0296,223.77,2.332,8938.3502,8946.8176,0.790,1.946,47.76,48.28,32.6,nan
53.387,-361.37,0.000,-8944.7294,-8942.7116,223.77,2.332,8938.3502,8960.2437,0.790,1.946,47.77,48.28,32.6,nan
53.400,-357.00,0.000,-8967.5056,-8964.1318,235.30,2.146,8962.0367,8974.3620,1.060,1.947,47.75,48.24,32.6,nan
53.410,-342.45,0.000,-8984.7573,-8984.6788,349.06,1.973,8993.6993,8995.3058,1.060,1.948,47.74,48.28,32.6,nan
53.416,-346.96,0.000,-9006.3532,-9005.4966,349.06,1.973,8993.6993,9016.2497,1.060,1.948,47.74,48.28,32.6,nan
53.432,-340.11,0.000,-9027.2210,-9025.9030,772.26,1.906,9061.3531,9062.5852,1.060,1.948,47.76,48.17,32.6,nan
53.444,-342.61,0.000,-9054.2160,-9046.4595,772.26,1.906,9061.3531,9108.9206,1.190,1.949,47.76,48.17,32.6,nan
53.450,-338.62,0.000,-9076.3142,-9066.7764,609.14,1.780,9144.2780,9145.4689,1.190,1.949,47.74,48.24,32.6,nan
53.456,-334.56,0.000,-9088.4682,-9086.8502,609.14,1.780,9144.2780,9182.0173,1.190,1.949,47.72,48.24,32.6,nan
53.466,-342.83,0.000,-9109.4866,-9107.4197,300.65,1.737,9180.0055,9200.0566,1.190,1.949,47.73,48.21,32.6,nan
53.483,-338.16,0.000,-9129.7015,-9127.7093,249.34,1.961,9204.0436,9215.0167,0.920,1.950,47.73,48.21,32.6,nan
53.490,-342.94,0.000,-9157.3996,-9148.2859,249.34,1.961,9204.0436,9229.9768,0.920,1.950,47.73,48.21,32.6,nan
53.499,-347.13,0.000,-9176.3588,-9169.1137,235.50,1.826,9229.6967,9244.1070,0.920,1.951,47.74,48.21,32.6,nan
53.507,-342.87,0.000,-9192.4554,-9189.6859,235.50,1.826,9229.6967,9258.2372,0.920,1.951,47.74,48.21,32.6,nan
53.520,-351.44,0.000,-9215.3571,-9210.7723,216.20,1.812,9252.3615,9271.2092,0.760,1.951,47.73,48.24,32.6,nan
53.530,-352.03,0.000,-9235.0949,-9231.8938,217.75,2.009,9273.7848,9284.2739,0.760,1.952,47.74,48.24,32.6,nan
53.538,-354.46,0.000,-9256.0882,-9253.1616,217.75,2.009,9273.7848,9297.3386,0.760,1.952,47.74,48.24,32.6,nan
53.550,-363.27,0.000,-9280.6724,-9274.9579,230.17,2.143,9296.3177,9311.1487,0.760,1.952,47.73,48.28,32.6,nan
53.564,-353.07,0.000,-9299.6819,-9296.1420,230.17,2.143,9296.3177,9324.9587,0.950,1.953,47.74,48.28,32.6,nan
53.570,-356.58,0.000,-9327.1289,-9317.5367,243.22,2.017,9321.9598,9339.5519,0.950,1.953,47.76,48.31,32.6,nan
53.577,-349.97,0.000,-9340.3627,-9338.5347,243.22,2.017,9321.9598,9354.1452,0.950,1.954,47.75,48.31,32.6,nan
53.586,-340.22,0.000,-9361.0296,-9358.9480,320.37,2.100,9350.2936,9373.3673,0.950,1.954,47.75,48.24,32.6,nan
53.601,-348.09,0.000,-9382.1484,-9379.8337,675.64,1.927,9404.0607,9413.9057,1.190,1.954,47.72,48.21,32.6,nan
53.608,-353.43,0.000,-9406.3058,-9401.0397,675.64,1.927,9404.0607,9454.4442,1.190,1.954,47.74,48.21,32.6,nan
53.619,-339.23,0.000,-9427.7511,-9421.3934,762.92,2.091,9493.7640,9500.2195,1.190,1.955,47.77,48.28,32.6,nan
53.626,-343.76,0.000,-9443.8477,-9442.0191,762.92,2.091,9493.7640,9545.9948,1.190,1.955,47.74,48.28,32.6,nan
53.636,-335.29,0.000,-9463.9621,-9462.1363,338.34,1.848,9536.0284,9566.2952,1.190,1.956,47.74,48.24,32.6,nan
53.651,-346.76,0.000,-9484.7042,-9482.9417,250.53,2.067,9559.9567,9581.3269,1.010,1.956,47.74,48.21,32.6,nan
53.658,-350.71,0.000,-9508.2087,-9503.9840,250.53,2.067,9559.9567,9596.3586,1.010,1.956,47.75,48.21,32.6,nan
53.669,-340.38,0.000,-9531.5625,-9524.4069,236.19,2.005,9584.3683,9610.5298,1.010,1.957,47.74,48.21,32.6,nan
53.676,-350.76,0.000,-9547.1568,-9545.4526,236.19,2.005,9584.3683,9624.7010,1.010,1.957,47.75,48.21,32.6,nan
53.688,-350.11,0.000,-9569.2550,-9566.4590,217.50,2.079,9607.7252,9637.7508,0.780,1.958,47.73,48.21,32.6,nan
53.700,-355.41,0.000,-9588.5407,-9587.7836,213.57,2.005,9627.7423,9650.5647,0.780,1.958,47.74,48.21,32.6,nan
53.707,-361.68,0.000,-9610.7394,-9609.4847,213.57,2.005,9627.7423,9663.3787,0.780,1.958,47.75,48.21,32.6,nan
53.720,-354.59,0.000,-9636.4035,-9630.7599,221.95,2.251,9650.7037,9676.6959,0.870,1.959,47.76,48.21,32.6,nan
53.727,-352.00,0.000,-9653.8309,-9651.8798,221.95,2.251,9650.7037,9690.0131,0.870,1.959,47.75,48.21,32.6,nan
53.736,-355.06,0.000,-9674.1211,-9673.1835,220.90,2.235,9674.0387,9703.2673,0.870,1.959,47.76,48.21,32.6,nan
53.750,-344.67,0.000,-9695.3153,-9693.8639,274.11,1.914,9698.5931,9719.7138,0.870,1.960,47.74,48.24,32.6,nan
53.758,-351.53,0.000,-9715.8566,-9714.9559,274.11,1.914,9698.5931,9736.1604,1.160,1.960,47.74,48.24,32.6,nan
53.768,-347.08,0.000,-9740.6920,-9735.7808,500.73,1.893,9741.7694,9766.2039,1.160,1.961,47.73,48.21,32.6,nan
53.779,-340.82,0.000,-9757.6925,-9756.2303,500.73,1.893,9741.7694,9796.2475,1.160,1.961,47.75,48.21,32.6,nan
53.789,-349.41,0.000,-9781.3728,-9777.1950,893.08,2.148,9829.1766,9849.8324,1.160,1.961,47.75,48.21,32.6,nan
53.799,-338.79,0.000,-9797.9213,-9797.5223,893.08,2.148,9829.1766,9903.4173,1.160,1.962,47.75,48.21,32.6,nan
53.809,-345.34,0.000,-9819.2160,-9818.2429,405.03,1.677,9888.1183,9927.7192,1.120,1.962,47.72,48.21,32.6,nan
53.820,-344.10,0.000,-9839.2550,-9838.8891,253.33,1.988,9916.1115,9942.9188,1.120,1.962,47.75,48.17,32.6,nan
53.829,-339.26,0.000,-9862.7093,-9859.2450,253.33,1.988,9916.1115,9958.1185,1.120,1.963,47.75,48.17,32.6,nan
53.838,-349.89,0.000,-9884.0039,-9880.2381,240.25,1.850,9940.2484,9972.5334,0.850,1.963,47.73,48.17,32.6,nan
53.850,-346.61,0.000,-9902.9632,-9901.0346,224.27,2.067,9964.2096,9985.9895,0.850,1.964,47.74,48.21,32.6,nan
53.858,-352.18,0.000,-9924.2829,-9922.1654,224.27,2.067,9964.2096,9999.4455,0.850,1.964,47.74,48.21,32.6,nan
53.871,-360.23,0.000,-9944.0458,-9943.7789,215.51,1.931,9986.6986,10012.3758,0.850,1.964,47.74,48.17,32.6,nan
53.879,-355.26,0.000,-9966.9727,-9965.0944,215.51,1.931,9986.6986,10025.3061,0.830,1.964,47.74,48.17,32.6,nan
53.890,-355.95,0.000,-9987.2628,-9986.4513,226.84,1.887,10011.3959,10038.9163,0.830,1.965,47.75,48.21,32.6,nan
53.897,-359.23,0.000,-10008.3064,-10008.0051,226.84,1.887,10011.3959,10052.5264,0.830,1.965,47.75,48.21,32.6,nan
53.910,-353.71,0.000,-10037.2349,-10029.2279,228.75,2.375,10036.0492,10066.2512,0.830,1.966,47.75,48.21,32.6,nan
53.922,-351.98,0.000,-10052.5028,-10050.3467,228.75,2.375,10036.0492,10079.9760,1.090,1.966,47.77,48.21,32.6,nan
53.929,-352.87,0.000,-10076.2584,-10071.5191,319.00,1.856,10064.0533,10099.1160,1.090,1.966,47.74,48.24,32.6,nan
53.940,-338.32,0.000,-10093.2087,-10091.8184,571.34,1.794,10110.2509,10133.3966,1.090,1.967,47.75,48.21,32.6,nan
53.949,-346.23,0.000,-10115.5078,-10112.5920,571.34,1.794,10110.2509,10167.6773,1.090,1.967,47.75,48.21,32.6,nan
53.962,-345.18,0.000,-10138.5100,-10133.3029,858.22,2.249,10205.0739,10219.1703,1.180,1.968,47.75,48.24,32.6,nan
53.969,-339.64,0.000,-10160.2065,-10153.6814,858.22,2.249,10205.0739,10270.6633,1.180,1.968,47.74,48.24,32.6,nan
53.978,-347.43,0.000,-10179.1657,-10174.5271,363.96,1.924,10252.7435,10292.5007,1.180,1.968,47.74,48.24,32.6,nan
53.988,-336.90,0.000,-10196.2919,-10194.7409,363.96,1.924,10252.7435,10314.3382,1.180,1.969,47.75,48.24,32.6,nan
53.999,-346.57,0.000,-10217.2600,-10215.5349,252.26,2.008,10279.1766,10329.4739,0.900,1.969,47.74,48.17,32.6,nan
54.010,-347.30,0.000,-10239.7349,-10236.3727,241.85,1.903,10304.1046,10343.9851,0.900,1.969,47.74,48.21,32.6,nan
54.017,-347.62,0.000,-10259.0709,-10257.2299,241.85,1.903,10304.1046,10358.4964,0.900,1.969,47.73,48.21,32.6,nan
54.029,-359.62,0.000,-10284.6847,-10278.8073,220.46,2.069,10326.2531,10371.7239,0.900,1.970,47.75,48.21,32.6,nan
54.036,-352.46,0.000,-10300.9319,-10299.9549,220.46,2.069,10326.2531,10384.9513,0.900,1.970,47.75,48.21,32.6,nan
54.048,-353.25,0.000,-10322.2266,-10321.1499,213.43,2.071,10347.6764,10397.7573,0.780,1.971,47.74,48.17,32.6,nan
54.058,-361.30,0.000,-10343.5965,-10342.8277,222.79,2.160,10369.0778,10411.1248,0.780,1.971,47.75,48.21,32.6,nan
54.068,-355.07,0.000,-10365.6445,-10364.1320,222.79,2.160,10369.0778,10424.4923,0.780,1.971,47.75,48.21,32.6,nan
54.081,-352.45,0.000,-10391.0826,-10385.2789,221.61,1.975,10391.1823,10437.7888,1.010,1.972,47.74,48.28,32.6,nan
54.089,-359.06,0.000,-10409.9163,-10406.8224,274.09,1.822,10417.0660,10454.2340,1.010,1.972,47.75,48.28,32.6,nan
54.097,-346.39,0.000,-10429.8298,-10427.6058,274.09,1.822,10417.0660,10470.6792,1.010,1.972,47.76,48.28,32.6,nan
54.111,-343.74,0.000,-10451.6016,-10448.2303,505.44,1.876,10461.7474,10501.0059,1.010,1.973,47.74,48.21,32.6,nan
54.119,-349.84,0.000,-10474.6038,-10469.2210,505.44,1.876,10461.7474,10531.3326,1.220,1.973,47.73,48.21,32.6,nan
54.133,-345.71,0.000,-10499.0374,-10489.9637,919.07,2.236,10547.0013,10586.4767,1.220,1.974,47.74,48.17,32.6,nan
54.145,-342.75,0.000,-10520.6836,-10510.5289,411.42,1.721,10607.4921,10611.1619,1.220,1.974,47.74,48.24,32.6,nan
54.151,-340.51,0.000,-10542.5809,-10530.9595,411.42,1.721,10607.4921,10635.8471,1.220,1.974,47.74,48.24,32.6,nan
54.159,-339.79,0.000,-10554.7098,-10551.3470,258.64,2.037,10636.0126,10651.3657,1.010,1.975,47.75,48.17,32.6,nan
54.166,-350.51,0.000,-10574.3722,-10572.3774,258.64,2.037,10636.0126,10666.8843,1.010,1.975,47.73,48.17,32.6,nan
54.182,-350.52,0.000,-10603.4263,-10593.4083,242.78,1.860,10659.6002,10681.4510,1.010,1.976,47.75,48.21,32.6,nan
54.193,-349.53,0.000,-10622.8376,-10614.3798,228.54,1.991,10683.8141,10695.1636,1.010,1.976,47.75,48.21,32.6,nan
54.201,-353.26,0.000,-10645.1869,-10635.5751,228.54,1.991,10683.8141,10708.8762,0.810,1.976,47.74,48.21,32.6,nan
54.209,-355.09,0.000,-10660.7812,-10656.8806,219.35,1.999,10706.3800,10722.0370,0.810,1.977,47.74,48.21,32.6,nan
54.216,-359.11,0.000,-10680.9710,-10678.4270,219.35,1.999,10706.3800,10735.1978,0.810,1.977,47.74,48.21,32.6,nan
54.230,-364.01,0.000,-10702.4916,-10700.2677,227.58,2.198,10728.6383,10748.8523,0.810,1.978,47.77,48.21,32.6,nan
54.239,-358.50,0.000,-10726.3728,-10721.7775,227.58,2.198,10728.6383,10762.5068,0.950,1.978,47.73,48.21,32.6,nan
54.250,-355.26,0.000,-10753.8700,-10743.0931,224.10,2.258,10753.9288,10775.9530,0.950,1.978,47.76,48.21,32.5,nan
54.256,-362.76,0.000,-10768.3343,-10764.8588,224.10,2.258,10753.9288,10789.3991,0.950,1.978,47.76,48.21,32.5,nan
54.269,-348.21,0.000,-10791.8638,-10785.7515,311.31,2.068,10783.4930,10808.0780,0.950,1.979,47.75,48.21,32.5,nan
54.280,-348.41,0.000,-10810.0698,-10806.6564,609.28,1.842,10834.1071,10844.6346,1.210,1.979,47.74,48.21,32.5,nan
54.288,-353.41,0.000,-10832.2684,-10827.8610,609.28,1.842,10834.1071,10881.1913,1.210,1.979,47.74,48.21,32.5,nan
54.299,-348.68,0.000,-10851.7550,-10848.7818,881.42,2.252,10921.7340,10934.0765,1.210,1.980,47.77,48.24,32.5,nan
54.308,-350.50,0.000,-10875.4102,-10869.8117,881.42,2.252,10921.7340,10986.9617,1.210,1.980,47.75,48.24,32.5,nan
54.320,-348.41,0.000,-10897.6088,-10890.7161,375.76,1.824,10971.3812,11009.5074,1.090,1.981,47.74,48.21,32.5,nan
54.326,-342.23,0.000,-10914.8856,-10911.2500,375.76,1.824,10971.3812,11032.0531,1.090,1.981,47.74,48.21,32.5,nan
54.336,-352.23,0.000,-10936.4816,-10932.3840,250.80,2.060,11000.5170,11047.1012,1.090,1.981,47.74,48.21,32.5,nan
54.351,-349.80,0.000,-10957.1233,-10953.3718,246.04,1.864,11023.7750,11061.8639,1.090,1.982,47.74,48.21,32.5,nan
54.360,-351.13,0.000,-10981.2807,-10974.4394,246.04,1.864,11023.7750,11076.6266,0.830,1.982,47.73,48.21,32.5,nan
54.371,-364.06,0.000,-10999.3359,-10996.2831,217.77,2.001,11049.9664,11089.6930,0.830,1.982,47.74,48.21,32.5,nan
54.377,-361.68,0.000,-11023.5938,-11017.9839,217.77,2.001,11049.9664,11102.7594,0.830,1.982,47.74,48.21,32.5,nan
54.389,-356.32,0.000,-11048.8560,-11039.3633,220.32,2.112,11073.3234,11115.9784,0.830,1.983,47.73,48.21,32.5,nan
54.401,-366.24,0.000,-11065.6557,-11061.3375,220.32,2.112,11073.3234,11129.1974,0.870,1.984,47.74,48.21,32.5,nan
54.409,-365.98,0.000,-11088.6328,-11083.2965,231.98,2.202,11096.0980,11143.1163,0.870,1.984,47.74,48.24,32.6,nan
54.420,-358.39,0.000,-11108.3956,-11104.8001,240.37,1.621,11119.1803,11157.5384,0.870,1.984,47.77,48.28,32.6,nan
54.428,-363.88,0.000,-11131.2723,-11126.6326,240.37,1.621,11119.1803,11171.9605,0.870,1.984,47.76,48.28,32.6,nan
54.440,-353.91,0.000,-11153.9230,-11147.8670,335.66,2.210,11150.1398,11192.1003,1.160,1.985,47.73,48.28,32.6,nan
54.447,-345.67,0.000,-11173.8365,-11168.6075,335.66,2.210,11150.1398,11212.2401,1.160,1.985,47.72,48.28,32.6,nan
54.458,-350.48,0.000,-11195.7589,-11189.6361,725.17,1.906,11210.2460,11255.7506,1.160,1.986,47.75,48.21,32.5,nan
54.471,-353.03,0.000,-11216.0491,-11210.8182,728.34,1.643,11297.1808,11299.4509,1.160,1.986,47.76,48.28,32.5,nan
54.481,-346.12,0.000,-11239.4531,-11231.5855,728.34,1.643,11297.1808,11343.1512,1.160,1.986,47.75,48.28,32.5,nan
54.490,-356.17,0.000,-11257.5837,-11252.9558,322.74,1.945,11340.2692,11362.5156,1.160,1.987,47.74,48.17,32.5,nan
