time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
51.327,343.83,0.000,20332.9185,20320.5837,-223.71,-1.916,-20276.0760,-20251.8163,-0.840,-1.871,47.74,48.24,31.7,nan
51.333,339.88,0.000,20363.7054,20340.9764,-223.71,-1.916,-20276.0760,-20265.2391,-0.840,-1.871,47.76,48.24,31.7,nan
51.342,341.04,0.000,20383.0664,20361.4390,-266.43,-2.029,-20302.4872,-20281.2247,-0.840,-1.871,47.76,48.24,31.7,nan
51.349,342.45,0.000,20395.1200,20381.9861,-266.43,-2.029,-20302.4872,-20297.2103,-0.990,-1.871,47.75,48.24,31.7,nan
51.358,341.25,0.000,20412.7734,20402.4611,-415.88,-1.729,-20338.6761,-20322.1628,-0.990,-1.872,47.75,48.24,31.7,nan
51.366,329.75,0.000,20431.4314,20422.2461,-415.88,-1.729,-20338.6761,-20347.1153,-0.990,-1.872,47.73,48.24,31.7,nan
51.378,332.14,0.000,20453.7054,20442.1747,-865.17,-1.701,-20409.9500,-20399.0256,-0.990,-1.873,47.74,48.21,31.7,nan
51.392,337.19,0.000,20472.4386,20462.4059,-561.04,-2.011,-20478.1366,-20432.6878,-1.110,-1.873,47.74,48.21,31.7,nan
51.399,332.15,0.000,20496.0938,20482.3352,-561.04,-2.011,-20478.1366,-20466.3499,-1.110,-1.873,47.76,48.21,31.7,nan
51.410,334.62,0.000,20517.4135,20502.4121,-306.99,-2.007,-20512.1448,-20484.7694,-1.110,-1.874,47.76,48.21,31.7,nan
51.421,330.34,0.000,20534.0625,20522.2324,-226.89,-1.910,-20537.8693,-20498.3828,-1.110,-1.874,47.75,48.21,31.7,nan
51.430,339.00,0.000,20554.9302,20542.5724,-226.89,-1.910,-20537.8693,-20511.9961,-0.960,-1.874,47.74,48.21,31.7,nan
51.439,331.24,0.000,20572.2070,20562.4470,-217.71,-1.959,-20559.9408,-20525.0589,-0.960,-1.875,47.73,48.17,31.7,nan
51.447,337.62,0.000,20592.0703,20582.7044,-217.71,-1.959,-20559.9408,-20538.1218,-0.960,-1.875,47.74,48.17,31.7,nan
51.459,334.99,0.000,20616.1523,20602.8041,-203.61,-1.945,-20580.9027,-20550.3386,-0.960,-1.876,47.74,48.17,31.7,nan
51.469,342.14,0.000,20633.1780,20623.3322,-203.61,-1.945,-20580.9027,-20562.5554,-0.830,-1.876,47.73,48.17,31.7,nan
51.478,346.73,0.000,20657.5614,20644.1361,-205.30,-1.948,-20601.9305,-20574.8735,-0.830,-1.876,47.74,48.21,31.7,nan
51.495,338.47,0.000,20677.6758,20664.4442,-218.97,-1.749,-20623.9581,-20588.0117,-0.830,-1.877,47.74,48.21,31.7,nan
51.508,351.02,0.000,20709.0904,20685.5054,-218.97,-1.749,-20623.9581,-20601.1498,-0.910,-1.877,47.75,48.21,31.7,nan
51.515,351.56,0.000,20732.6451,20706.5988,-252.14,-1.959,-20651.1108,-20616.2781,-0.910,-1.877,47.74,48.21,31.7,nan
51.520,345.23,0.000,20744.1713,20727.3124,-252.14,-1.959,-20651.1108,-20631.4064,-0.910,-1.877,47.75,48.21,31.7,nan
51.529,346.28,0.000,20758.3343,20748.0892,-319.81,-1.961,-20680.3674,-20650.5950,-0.910,-1.878,47.74,48.28,31.7,nan
51.538,336.96,0.000,20779.6791,20768.3067,-319.81,-1.961,-20680.3674,-20669.7835,-0.910,-1.878,47.76,48.28,31.7,nan
51.551,336.02,0.000,20801.2500,20788.4677,-697.97,-1.582,-20739.6387,-20711.6617,-1.080,-1.879,47.74,48.24,31.7,nan
51.560,335.20,0.000,20820.0335,20808.5798,-706.24,-2.028,-20822.1790,-20754.0361,-1.080,-1.879,47.75,48.24,31.7,nan
51.567,342.50,0.000,20837.0340,20829.1297,-706.24,-2.028,-20822.1790,-20796.4106,-1.080,-1.879,47.74,48.24,31.7,nan
51.583,339.91,0.000,20857.0982,20849.5243,-345.85,-1.821,-20864.8004,-20817.1615,-1.080,-1.880,47.75,48.21,31.7,nan
51.590,342.74,0.000,20884.7963,20870.0889,-345.85,-1.821,-20864.8004,-20837.9123,-1.070,-1.880,47.75,48.21,31.7,nan
51.600,339.29,0.000,20901.5709,20890.4462,-230.48,-1.848,-20893.0518,-20851.7414,-1.070,-1.881,47.74,48.21,31.7,nan
51.607,330.96,0.000,20918.9983,20910.3039,-230.48,-1.848,-20893.0518,-20865.5704,-1.070,-1.881,47.74,48.21,31.7,nan
51.619,338.85,0.000,20941.2472,20930.6346,-210.17,-1.664,-20915.4858,-20878.1807,-1.070,-1.881,47.74,48.24,31.7,nan
51.631,335.61,0.000,20958.5240,20950.7715,-209.62,-1.929,-20936.9037,-20890.7579,-0.880,-1.882,47.74,48.21,31.7,nan
51.638,338.79,0.000,20981.1747,20971.0990,-209.62,-1.929,-20936.9037,-20903.3350,-0.880,-1.882,47.73,48.21,31.7,nan
51.650,342.03,0.000,20999.7573,20991.6208,-209.33,-1.939,-20958.4479,-20915.8947,-0.880,-1.883,47.74,48.21,31.7,nan
51.658,340.71,0.000,21022.9353,21012.0634,-209.33,-1.939,-20958.4479,-20928.4545,-0.880,-1.883,47.74,48.21,31.7,nan
51.670,348.11,0.000,21047.0173,21032.9497,-217.44,-1.934,-20982.4915,-20941.5011,-0.870,-1.883,47.75,48.21,31.7,nan
51.681,346.78,0.000,21064.0179,21053.7565,-247.18,-2.029,-21006.0791,-20956.3316,-0.870,-1.884,47.75,48.21,31.7,nan
51.689,341.76,0.000,21085.1618,21074.2620,-247.18,-2.029,-21006.0791,-20971.1622,-0.870,-1.884,47.76,48.21,31.7,nan
51.700,346.44,0.000,21103.6691,21095.0483,-303.29,-2.106,-21035.0555,-20989.3597,-0.870,-1.884,47.74,48.21,31.7,nan
51.708,338.93,0.000,21123.7081,21115.3839,-303.29,-2.106,-21035.0555,-21007.5572,-1.020,-1.884,47.76,48.21,31.7,nan
51.720,347.20,0.000,21145.8064,21136.2161,-643.31,-2.036,-21089.9762,-21046.1560,-1.020,-1.885,47.76,48.21,31.7,nan
51.728,338.58,0.000,21166.1719,21156.5309,-643.31,-2.036,-21089.9762,-21084.7548,-1.020,-1.885,47.74,48.21,31.7,nan
51.740,336.76,0.000,21190.3041,21176.7366,-754.86,-1.979,-21177.9657,-21130.0464,-1.020,-1.886,47.76,48.21,31.7,nan
51.753,343.37,0.000,21208.4347,21197.3388,-358.15,-1.716,-21222.1252,-21151.5354,-1.110,-1.886,47.76,48.24,31.7,nan
51.761,343.49,0.000,21233.2952,21217.9480,-358.15,-1.716,-21222.1252,-21173.0244,-1.110,-1.886,47.75,48.24,31.7,nan
51.770,345.91,0.000,21248.1362,21238.7025,-232.90,-1.748,-21251.0632,-21186.9986,-1.110,-1.887,47.73,48.24,31.7,nan
51.776,337.22,0.000,21266.9448,21258.9355,-232.90,-1.748,-21251.0632,-21200.9727,-1.110,-1.887,47.76,48.24,31.7,nan
51.792,339.39,0.000,21289.0681,21279.2992,-211.06,-1.639,-21274.5410,-21213.6362,-0.950,-1.887,47.73,48.24,31.7,nan
51.800,341.27,0.000,21314.3555,21299.7754,-211.06,-1.639,-21274.5410,-21226.2996,-0.950,-1.887,47.75,48.24,31.7,nan
51.809,340.60,0.000,21335.8259,21320.2112,-210.82,-1.815,-21297.8320,-21238.9487,-0.950,-1.888,47.75,48.24,31.7,nan
51.816,352.02,0.000,21349.3359,21341.3323,-210.82,-1.815,-21297.8320,-21251.5979,-0.950,-1.888,47.75,48.24,31.7,nan
51.830,347.04,0.000,21372.4637,21362.1547,-206.67,-2.050,-21318.5522,-21263.9979,-0.870,-1.889,47.75,48.21,31.7,nan
51.842,347.99,0.000,21392.1261,21383.0341,-213.60,-1.815,-21340.2557,-21276.8139,-0.870,-1.889,47.74,48.21,31.7,nan
51.849,350.26,0.000,21414.9275,21404.0500,-213.60,-1.815,-21340.2557,-21289.6300,-0.870,-1.889,47.75,48.21,31.7,nan
51.859,344.71,0.000,21432.4554,21424.7328,-244.56,-1.909,-21367.2601,-21304.3038,-0.870,-1.890,47.73,48.21,31.7,nan
51.869,355.61,0.000,21454.2773,21446.0693,-244.56,-1.909,-21367.2601,-21318.9776,-0.970,-1.890,47.75,48.21,31.7,nan
51.879,350.49,0.000,21478.3092,21467.0990,-311.25,-2.152,-21395.5719,-21337.6528,-0.970,-1.891,47.74,48.24,31.7,nan
51.888,341.49,0.000,21496.5402,21487.5885,-311.25,-2.152,-21395.5719,-21356.3280,-0.970,-1.891,47.76,48.24,31.7,nan
51.897,344.36,0.000,21516.1523,21508.2500,-635.57,-1.709,-21447.1802,-21394.4623,-0.970,-1.891,47.74,48.21,31.7,nan
51.914,336.01,0.000,21537.6228,21528.4107,-777.93,-1.876,-21535.0378,-21441.1380,-1.110,-1.892,47.75,48.21,31.7,nan
51.920,341.18,0.000,21564.6680,21548.8812,-777.93,-1.876,-21535.0378,-21487.8137,-1.110,-1.892,47.75,48.21,31.7,nan
51.928,343.79,0.000,21576.5709,21569.5084,-356.07,-1.790,-21583.8446,-21509.1781,-1.110,-1.893,47.75,48.21,31.7,nan
51.937,340.80,0.000,21598.6440,21589.9564,-356.07,-1.790,-21583.8446,-21530.5425,-1.110,-1.893,47.76,48.21,31.7,nan
51.949,342.63,0.000,21622.0982,21610.5142,-243.62,-1.795,-21609.9207,-21545.1595,-1.030,-1.893,47.75,48.28,31.7,nan
51.960,337.30,0.000,21639.0988,21630.7523,-222.81,-1.870,-21632.4921,-21558.5281,-1.030,-1.894,47.74,48.21,31.7,nan
51.968,348.95,0.000,21660.0167,21651.6892,-222.81,-1.870,-21632.4921,-21571.8968,-1.030,-1.894,47.74,48.21,31.7,nan
51.982,347.43,0.000,21682.3158,21672.5349,-210.83,-1.854,-21655.4535,-21584.5466,-1.030,-1.894,47.73,48.17,31.7,nan
51.989,345.33,0.000,21705.4185,21693.2549,-210.83,-1.854,-21655.4535,-21597.1964,-0.880,-1.894,47.75,48.17,31.7,nan
51.999,351.77,0.000,21724.7042,21714.3610,-211.55,-1.877,-21678.3435,-21609.8893,-0.880,-1.895,47.75,48.21,31.7,nan
52.007,345.46,0.000,21743.6635,21735.0885,-211.55,-1.877,-21678.3435,-21622.5822,-0.880,-1.895,47.73,48.21,31.7,nan
52.019,346.23,0.000,21768.4235,21755.8623,-220.16,-2.012,-21701.1731,-21635.7919,-0.880,-1.896,47.72,48.21,31.7,nan
52.030,358.86,0.000,21785.4743,21777.3941,-220.16,-2.012,-21701.1731,-21649.0016,-0.940,-1.896,47.75,48.21,31.7,nan
52.038,348.46,0.000,21807.5725,21798.3019,-252.62,-2.028,-21726.2878,-21664.1588,-0.940,-1.896,47.76,48.21,31.7,nan
52.050,351.05,0.000,21828.8421,21819.3651,-309.10,-2.259,-21755.1050,-21682.7049,-0.940,-1.897,47.75,48.21,31.7,nan
52.057,349.15,0.000,21851.4174,21840.3141,-309.10,-2.259,-21755.1050,-21701.2511,-0.940,-1.897,47.76,48.21,31.7,nan
52.070,340.47,0.000,21875.2734,21860.7423,-653.13,-1.894,-21812.3822,-21740.4388,-1.090,-1.897,47.75,48.24,31.7,nan
52.077,349.66,0.000,21891.0184,21881.7218,-653.13,-1.894,-21812.3822,-21779.6265,-1.090,-1.897,47.74,48.24,31.7,nan
52.087,343.50,0.000,21911.1579,21902.3319,-757.40,-1.919,-21898.7622,-21825.0703,-1.090,-1.898,47.75,48.21,31.7,nan
52.101,344.49,0.000,21931.2974,21923.0013,-370.14,-1.868,-21942.1417,-21847.2784,-1.090,-1.899,47.73,48.24,31.7,nan
52.110,349.04,0.000,21956.7606,21943.9435,-370.14,-1.868,-21942.1417,-21869.4865,-1.090,-1.899,47.74,48.24,31.7,nan
52.120,341.03,0.000,21977.1010,21964.4053,-232.33,-1.642,-21970.2667,-21883.4262,-1.090,-1.899,47.73,48.21,31.7,nan
52.127,350.47,0.000,21995.2316,21985.4332,-232.33,-1.642,-21970.2667,-21897.3659,-1.090,-1.899,47.73,48.21,31.7,nan
52.141,348.50,0.000,22017.9074,22006.3434,-218.25,-1.766,-21994.6454,-21910.4609,-1.090,-1.900,47.73,48.24,31.7,nan
52.154,343.62,0.000,22038.1222,22026.9608,-214.32,-1.879,-22016.2280,-21923.3203,-0.900,-1.901,47.74,48.21,31.7,nan
52.161,346.65,0.000,22064.6652,22047.7597,-214.32,-1.879,-22016.2280,-21936.1797,-0.900,-1.901,47.75,48.21,31.7,nan
52.171,349.84,0.000,22079.1797,22068.7501,-211.77,-1.974,-22038.4753,-21948.8859,-0.900,-1.901,47.74,48.21,31.7,nan
52.178,350.71,0.000,22101.1021,22089.7924,-211.77,-1.974,-22038.4753,-21961.5921,-0.900,-1.901,47.74,48.21,31.7,nan
52.190,361.80,0.000,22125.5859,22111.5001,-223.52,-1.889,-22060.7117,-21975.0031,-0.890,-1.902,47.75,48.17,31.7,nan
52.198,352.82,0.000,22141.8834,22132.6691,-223.52,-1.889,-22060.7117,-21988.4141,-0.890,-1.903,47.74,48.17,31.7,nan
52.206,354.52,0.000,22162.3242,22153.9405,-251.80,-1.674,-22084.6234,-22003.5219,-0.890,-1.903,47.74,48.21,31.7,nan
52.220,355.58,0.000,22184.2215,22175.2751,-296.85,-2.144,-22111.9025,-22021.3331,-0.890,-1.903,47.75,48.21,31.7,nan
52.228,346.71,0.000,22205.8677,22196.0774,-296.85,-2.144,-22111.9025,-22039.1443,-1.050,-1.903,47.75,48.21,31.7,nan
52.239,351.88,0.000,22229.3973,22217.1903,-575.30,-1.662,-22158.5504,-22073.6625,-1.050,-1.904,47.74,48.24,31.7,nan
52.251,350.42,0.000,22248.2561,22238.2155,-864.31,-1.779,-22246.7267,-22125.5213,-1.050,-1.904,47.74,48.21,31.7,nan
52.258,342.71,0.000,22269.4503,22258.7780,-864.31,-1.779,-22246.7267,-22177.3801,-1.050,-1.904,47.76,48.21,31.7,nan
52.272,351.10,0.000,22288.8114,22279.8438,-397.50,-1.872,-22298.6536,-22201.2301,-1.140,-1.905,47.75,48.21,31.7,nan
52.279,351.62,0.000,22314.9777,22300.9410,-397.50,-1.872,-22298.6536,-22225.0800,-1.140,-1.905,47.75,48.21,31.7,nan
52.289,349.33,0.000,22331.4509,22321.9009,-247.24,-1.951,-22329.7723,-22239.9143,-1.140,-1.906,47.74,48.24,31.7,nan
52.297,354.44,0.000,22351.4900,22343.1675,-247.24,-1.951,-22329.7723,-22254.7486,-1.140,-1.906,47.73,48.24,31.7,nan
52.311,345.30,0.000,22379.1881,22363.8857,-226.34,-1.859,-22352.2559,-22268.3290,-0.960,-1.906,47.75,48.24,31.7,nan
52.321,346.25,0.000,22396.1133,22384.6605,-215.55,-1.886,-22376.1731,-22281.2621,-0.960,-1.907,47.75,48.21,31.7,nan
52.328,354.99,0.000,22417.0564,22405.9602,-215.55,-1.886,-22376.1731,-22294.1953,-0.960,-1.907,47.74,48.21,31.7,nan
52.340,350.15,0.000,22435.6138,22426.9692,-213.44,-1.982,-22398.5468,-22307.0018,-0.960,-1.907,47.75,48.24,31.7,nan
52.349,362.72,0.000,22458.6161,22448.7321,-213.44,-1.982,-22398.5468,-22319.8083,-0.870,-1.907,47.74,48.24,31.7,nan
52.359,362.36,0.000,22480.7143,22470.4735,-228.82,-1.817,-22421.1456,-22333.5378,-0.870,-1.908,47.76,48.22,31.7,nan
52.367,355.69,0.000,22502.6869,22491.8149,-228.82,-1.817,-22421.1456,-22347.2673,-0.870,-1.908,47.75,48.22,31.7,nan
52.379,354.78,0.000,22525.1869,22513.1019,-254.36,-1.907,-22446.3428,-22362.5286,-0.870,-1.909,47.75,48.21,31.7,nan
52.397,357.74,0.000,22542.9911,22534.5661,-316.48,-2.186,-22476.1597,-22381.5172,-1.020,-1.909,47.75,48.21,31.7,nan
52.405,350.89,0.000,22578.6998,22555.6196,-316.48,-2.186,-22476.1597,-22400.5058,-1.020,-1.909,47.77,48.21,31.7,nan
52.415,352.39,0.000,22595.0725,22576.7628,-915.03,-1.825,-22568.9612,-22455.4077,-1.020,-1.910,47.75,48.21,31.7,nan
52.421,344.50,0.000,22615.4381,22597.4329,-915.03,-1.825,-22568.9612,-22510.3095,-1.020,-1.910,47.73,48.21,31.7,nan
52.431,346.00,0.000,22628.3203,22618.1928,-915.03,-1.825,-22568.9612,-22565.2114,-1.150,-1.911,47.75,48.21,31.7,nan
52.441,350.07,0.000,22652.5781,22639.1969,-511.78,-2.020,-22645.7501,-22595.9183,-1.150,-1.911,47.73,48.21,31.7,nan
52.453,350.54,0.000,22670.9347,22660.2291,-287.92,-1.873,-22678.5278,-22613.1933,-1.150,-1.911,47.75,48.24,31.7,nan
52.461,352.08,0.000,22698.1557,22681.3537,-287.92,-1.873,-22678.5278,-22630.4683,-1.150,-1.911,47.74,48.24,31.7,nan
52.475,355.91,0.000,22717.0898,22702.7081,-227.02,-1.713,-22703.6646,-22644.0892,-1.020,-1.912,47.75,48.24,31.7,nan
52.480,350.04,0.000,22742.7288,22723.7105,-227.02,-1.713,-22703.6646,-22657.7101,-1.020,-1.912,47.75,48.24,31.7,nan
52.489,359.52,0.000,22762.2907,22745.2815,-219.41,-1.866,-22728.7299,-22670.8746,-1.020,-1.913,47.73,48.17,31.7,nan
52.496,357.96,0.000,22775.2985,22766.7589,-219.41,-1.866,-22728.7299,-22684.0390,-1.020,-1.913,47.74,48.17,31.7,nan
52.508,352.47,0.000,22796.6936,22787.9071,-219.99,-1.825,-22750.5927,-22697.2383,-0.880,-1.913,47.73,48.21,31.7,nan
52.520,361.19,0.000,22818.3147,22809.5782,-217.52,-2.101,-22771.7413,-22710.2893,-0.880,-1.914,47.74,48.21,31.7,nan
52.527,367.76,0.000,22840.6138,22831.6438,-217.52,-2.101,-22771.7413,-22723.3403,-0.880,-1.914,47.72,48.21,31.7,nan
52.540,359.20,0.000,22863.9425,22853.1961,-247.45,-1.826,-22796.5100,-22738.1873,-0.880,-1.914,47.75,48.21,31.7,nan
52.549,359.59,0.000,22884.7098,22874.7716,-247.45,-1.826,-22796.5100,-22753.0344,-0.980,-1.915,47.74,48.21,31.7,nan
52.558,363.64,0.000,22906.4816,22896.5902,-283.08,-2.233,-22824.3549,-22770.0194,-0.980,-1.915,47.76,48.21,31.7,nan
52.570,356.04,0.000,22928.1027,22917.9524,-469.49,-1.979,-22864.0704,-22798.1887,-0.980,-1.916,47.74,48.28,31.7,nan
52.579,350.72,0.000,22949.6735,22938.9953,-469.49,-1.979,-22864.0704,-22826.3580,-0.980,-1.916,47.75,48.28,31.7,nan
52.590,360.33,0.000,22969.9386,22960.6154,-925.07,-1.737,-22955.3284,-22881.8622,-1.140,-1.916,47.75,48.17,31.7,nan
52.598,354.58,0.000,22993.3426,22981.8901,-925.07,-1.737,-22955.3284,-22937.3665,-1.140,-1.916,47.75,48.17,31.7,nan
52.608,350.95,0.000,23017.2991,23002.9468,-441.46,-1.952,-23015.1874,-22963.8541,-1.140,-1.917,47.76,48.21,31.7,nan
52.618,357.82,0.000,23034.0485,23024.4157,-441.46,-1.952,-23015.1874,-22990.3417,-1.140,-1.917,47.76,48.21,31.7,nan
52.628,350.04,0.000,23055.0670,23045.4183,-260.57,-1.644,-23044.9493,-23005.9759,-1.080,-1.917,47.75,48.17,31.7,nan
52.639,355.11,0.000,23075.8092,23066.7250,-235.02,-2.016,-23067.3724,-23020.0772,-1.080,-1.918,47.75,48.21,31.7,nan
52.646,361.82,0.000,23097.7567,23088.4343,-235.02,-2.016,-23067.3724,-23034.1785,-1.080,-1.918,47.74,48.21,31.7,nan
52.660,354.01,0.000,23123.1696,23109.6749,-222.35,-1.962,-23089.6198,-23047.5195,-1.080,-1.919,47.72,48.21,31.7,nan
52.672,357.25,0.000,23140.2455,23131.1097,-217.61,-2.081,-23111.5320,-23060.5763,-0.890,-1.919,47.73,48.21,31.7,nan
52.679,358.44,0.000,23166.4872,23152.6163,-217.61,-2.081,-23111.5320,-23073.6330,-0.890,-1.919,47.74,48.21,31.7,nan
52.689,357.47,0.000,23183.1362,23174.0645,-224.63,-1.984,-23134.2023,-23087.1105,-0.890,-1.920,47.74,48.21,31.7,nan
52.698,359.94,0.000,23207.4191,23195.6608,-224.63,-1.984,-23134.2023,-23100.5881,-0.890,-1.920,47.73,48.21,31.7,nan
52.709,372.11,0.000,23231.2751,23217.9872,-247.20,-1.849,-23158.3667,-23115.4198,-0.930,-1.921,47.74,48.17,31.7,nan
52.716,368.68,0.000,23250.3348,23240.1079,-247.20,-1.849,-23158.3667,-23130.2516,-0.930,-1.921,47.75,48.17,31.7,nan
52.727,360.17,0.000,23272.6590,23261.7179,-292.78,-1.964,-23186.7883,-23147.8185,-0.930,-1.921,47.75,48.21,31.7,nan
52.739,362.73,0.000,23296.7913,23283.4817,-486.45,-2.227,-23225.2295,-23177.0057,-0.930,-1.922,47.76,48.28,31.7,nan
52.750,358.66,0.000,23317.0061,23305.0013,-486.45,-2.227,-23225.2295,-23206.1930,-1.110,-1.923,47.73,48.28,31.7,nan
52.757,352.79,0.000,23338.9035,23326.1687,-965.29,-1.578,-23308.8025,-23264.1104,-1.110,-1.923,47.73,48.21,31.7,nan
52.773,362.46,0.000,23357.9381,23347.9163,-470.31,-2.045,-23373.0945,-23292.3289,-1.110,-1.923,47.74,48.17,31.7,nan
52.780,354.90,0.000,23386.3895,23369.2101,-470.31,-2.045,-23373.0945,-23320.5474,-1.110,-1.923,47.75,48.17,31.7,nan
52.791,354.58,0.000,23400.9542,23390.4850,-470.31,-2.045,-23373.0945,-23348.7658,-1.130,-1.924,47.75,48.17,31.7,nan
52.799,355.19,0.000,23428.9788,23411.7964,-260.62,-2.003,-23408.8550,-23364.4029,-1.130,-1.924,47.76,48.24,31.7,nan
52.810,357.88,0.000,23443.1920,23433.2695,-233.92,-1.974,-23433.6401,-23378.4378,-1.130,-1.924,47.75,48.21,31.7,nan
52.816,353.85,0.000,23464.1350,23454.5003,-233.92,-1.974,-23433.6401,-23392.4728,-1.130,-1.924,47.73,48.21,31.7,nan
52.833,362.89,0.000,23490.1507,23476.2738,-226.11,-1.844,-23457.7222,-23406.0396,-0.920,-1.925,47.74,48.21,31.7,nan
52.841,361.56,0.000,23515.2372,23497.9672,-226.11,-1.844,-23457.7222,-23419.6065,-0.920,-1.926,47.74,48.21,31.7,nan
52.848,373.14,0.000,23534.8493,23520.3553,-224.92,-1.892,-23481.3922,-23433.1018,-0.920,-1.926,47.74,48.21,31.7,nan
52.861,363.96,0.000,23552.3019,23542.1929,-232.14,-2.030,-23504.6503,-23447.0299,-0.920,-1.926,47.75,48.21,31.7,nan
52.868,369.62,0.000,23575.5301,23564.3701,-232.14,-2.030,-23504.6503,-23460.9580,-0.920,-1.926,47.75,48.21,31.7,nan
52.882,367.76,0.000,23597.4275,23586.4358,-274.32,-2.075,-23530.6604,-23477.4172,-0.920,-1.927,47.76,48.21,31.7,nan
52.889,367.37,0.000,23623.7193,23608.4781,-274.32,-2.075,-23530.6604,-23493.8765,-0.920,-1.927,47.75,48.21,31.7,nan
52.900,369.21,0.000,23643.7584,23630.6304,-350.59,-2.041,-23562.0044,-23514.9118,-0.920,-1.927,47.76,48.24,31.7,nan
52.911,369.66,0.000,23663.0190,23652.8100,-790.01,-1.679,-23625.2747,-23562.3125,-1.100,-1.928,47.77,48.24,31.7,nan
52.920,360.30,0.000,23686.7746,23674.4280,-790.01,-1.679,-23625.2747,-23609.7133,-1.100,-1.928,47.75,48.24,31.7,nan
52.930,359.29,0.000,23706.6127,23695.9857,-710.31,-2.102,-23709.7705,-23652.3321,-1.100,-1.929,47.74,48.17,31.7,nan
52.936,363.61,0.000,23727.3298,23717.8021,-710.31,-2.102,-23709.7705,-23694.9510,-1.100,-1.929,47.74,48.17,31.7,nan
52.952,361.69,0.000,23758.7695,23739.5034,-334.31,-1.978,-23752.2162,-23715.0095,-1.160,-1.929,47.75,48.21,31.7,nan
52.962,356.94,0.000,23774.5647,23760.9197,-248.19,-1.937,-23778.8086,-23729.9006,-1.160,-1.930,47.75,48.17,31.7,nan
52.968,362.15,0.000,23795.7338,23782.6490,-248.19,-1.937,-23778.8086,-23744.7918,-1.160,-1.930,47.74,48.17,31.7,nan
52.984,362.12,0.000,23815.3460,23804.3764,-228.48,-1.884,-23801.4789,-23758.5005,-0.950,-1.931,47.73,48.21,31.7,nan
52.991,371.23,0.000,23846.6099,23826.6504,-228.48,-1.884,-23801.4789,-23772.2092,-0.950,-1.931,47.74,48.21,31.7,nan
53.000,363.41,0.000,23863.0329,23848.4549,-226.87,-1.916,-23826.6486,-23785.8217,-0.950,-1.931,47.74,48.17,31.7,nan
53.007,365.17,0.000,23881.0128,23870.3648,-226.87,-1.916,-23826.6486,-23799.4341,-0.950,-1.931,47.74,48.17,31.7,nan
53.018,363.89,0.000,23906.7271,23892.1981,-222.23,-1.865,-23848.8300,-23812.7677,-0.950,-1.932,47.74,48.21,31.7,nan
53.031,371.58,0.000,23925.2595,23914.4931,-222.23,-1.865,-23848.8300,-23826.1012,-0.900,-1.933,47.75,48.21,31.7,nan
53.039,372.44,0.000,23950.8733,23936.8396,-245.28,-1.930,-23873.7524,-23840.8179,-0.900,-1.933,47.74,48.24,31.7,nan
53.050,371.47,0.000,23969.0792,23959.1277,-285.68,-1.639,-23900.8392,-23857.9584,-0.900,-1.933,47.75,48.28,31.7,nan
53.056,365.47,0.000,23990.9012,23981.0559,-285.68,-1.639,-23900.8392,-23875.0990,-0.900,-1.933,47.76,48.28,31.7,nan
53.070,366.96,0.000,24016.8415,24003.0735,-476.94,-1.706,-23942.5818,-23903.7153,-1.060,-1.934,47.75,48.28,31.7,nan
53.077,365.21,0.000,24036.5792,24024.9863,-476.94,-1.706,-23942.5818,-23932.3316,-1.060,-1.934,47.74,48.28,31.7,nan
53.089,359.69,0.000,24059.9079,24046.5677,-970.55,-1.700,-24030.9119,-23990.5649,-1.060,-1.934,47.74,48.21,31.7,nan
53.099,365.62,0.000,24078.3901,24068.5049,-500.92,-2.196,-24091.5234,-24020.6203,-1.060,-1.935,47.75,48.17,31.7,nan
53.109,371.11,0.000,24101.1663,24090.7716,-500.92,-2.196,-24091.5234,-24050.6757,-1.150,-1.935,47.75,48.17,31.7,nan
53.120,363.01,0.000,24130.0446,24112.5521,-291.29,-2.080,-24122.7631,-24068.1532,-1.150,-1.936,47.74,48.17,31.7,nan
53.127,359.56,0.000,24145.5385,24134.1255,-291.29,-2.080,-24122.7631,-24085.6307,-1.150,-1.936,47.75,48.17,31.7,nan
53.138,363.14,0.000,24168.4403,24155.9140,-226.99,-1.632,-24147.4438,-24099.2501,-1.150,-1.936,47.75,48.21,31.7,nan
53.151,363.07,0.000,24188.2031,24177.6984,-230.87,-1.957,-24170.8667,-24113.1023,-0.960,-1.937,47.75,48.17,31.7,nan
53.158,362.82,0.000,24212.6367,24199.4678,-230.87,-1.957,-24170.8667,-24126.9545,-0.960,-1.937,47.74,48.17,31.7,nan
53.171,373.04,0.000,24236.3672,24221.8500,-224.94,-1.833,-24193.9325,-24140.4510,-0.960,-1.938,47.75,48.17,31.7,nan
53.179,377.21,0.000,24257.8125,24244.4825,-224.94,-1.833,-24193.9325,-24153.9476,-0.960,-1.938,47.73,48.17,31.7,nan
53.190,369.96,0.000,24280.4883,24266.6803,-233.05,-2.034,-24217.4158,-24167.9309,-0.890,-1.938,47.74,48.21,31.7,nan
53.198,368.92,0.000,24298.7444,24288.8157,-233.05,-2.034,-24217.4158,-24181.9141,-0.890,-1.939,47.74,48.21,31.7,nan
