time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
57.887,-195.19,0.000,-42264.3917,-42266.3056,129.27,1.082,42292.6611,42053.8564,0.450,1.130,47.77,48.21,32.0,nan
57.897,-194.66,0.000,-42275.1646,-42277.9852,125.01,1.236,42305.1416,42061.3570,0.450,1.130,47.75,48.24,32.0,nan
57.913,-197.83,0.000,-42289.0513,-42289.8549,121.76,1.163,42316.8091,42068.6626,0.400,1.125,47.76,48.21,32.0,nan
57.922,-194.05,0.000,-42303.1390,-42301.4978,121.76,1.163,42316.8091,42075.9682,0.400,1.120,47.76,48.21,32.0,nan
57.929,-196.98,0.000,-42313.5100,-42313.3167,119.21,1.083,42329.6411,42083.1207,0.400,1.120,47.76,48.28,32.0,nan
57.937,-191.15,0.000,-42322.1233,-42324.7856,119.21,1.083,42329.6411,42090.2731,0.400,1.120,47.75,48.28,32.0,nan
57.949,-190.22,0.000,-42333.8253,-42336.1986,117.04,1.106,42341.4404,42097.2957,0.400,1.115,47.76,48.24,32.0,nan
57.961,-191.38,0.000,-42344.3722,-42347.6814,119.89,1.107,42354.3164,42104.4888,0.600,1.110,47.76,48.28,32.0,nan
57.968,-189.78,0.000,-42357.1289,-42359.0684,119.89,1.107,42354.3164,42111.6819,0.600,1.110,47.76,48.28,32.0,nan
57.981,-196.10,0.000,-42369.6094,-42370.8344,123.82,1.140,42367.1265,42119.1109,0.600,1.105,47.76,48.28,32.0,nan
57.988,-192.18,0.000,-42381.1858,-42382.3652,123.82,1.140,42367.1265,42126.5398,0.600,1.105,47.76,48.28,32.0,nan
58.001,-197.18,0.000,-42394.2188,-42394.1958,121.68,1.094,42379.7827,42133.8405,0.750,1.100,47.75,48.28,32.0,nan
58.007,-193.20,0.000,-42403.9872,-42405.7879,121.68,1.094,42379.7827,42141.1412,0.750,1.100,47.77,48.28,32.0,nan
58.017,-192.97,0.000,-42414.7600,-42417.3662,130.08,1.046,42393.8672,42148.9463,0.750,1.095,47.76,48.28,32.0,nan
58.032,-185.35,0.000,-42425.4827,-42428.4874,158.87,1.109,42408.5669,42158.4782,0.770,1.090,47.76,48.28,32.0,nan
58.039,-184.66,0.000,-42439.9219,-42439.5670,158.87,1.109,42408.5669,42168.0102,0.770,1.090,47.76,48.28,32.0,nan
58.047,-180.45,0.000,-42446.6016,-42450.3941,205.48,1.046,42429.1553,42180.3387,0.770,1.085,47.76,48.28,32.0,nan
58.056,-179.91,0.000,-42458.5798,-42461.1889,205.48,1.046,42429.1553,42192.6673,0.770,1.085,47.76,48.28,32.0,nan
58.068,-183.62,0.000,-42470.6836,-42472.2060,316.97,1.060,42456.3794,42211.6855,0.770,1.080,47.75,48.24,32.0,nan
58.081,-185.09,0.000,-42480.2762,-42483.3113,477.02,1.259,42499.0942,42240.3065,0.670,1.075,47.76,48.28,32.0,nan
58.089,-187.29,0.000,-42492.9827,-42494.5490,477.02,1.259,42499.0942,42268.9276,0.670,1.075,47.77,48.28,32.0,nan
58.100,-177.90,0.000,-42501.5458,-42505.2232,421.37,1.043,42547.8735,42294.2098,0.670,1.070,47.76,48.28,32.0,nan
58.107,-172.66,0.000,-42513.4738,-42515.5825,421.37,1.043,42547.8735,42319.4919,0.670,1.070,47.77,48.28,32.0,nan
58.122,-172.26,0.000,-42524.3471,-42525.9180,230.38,1.000,42581.9531,42333.3150,0.530,1.065,47.77,48.31,32.0,nan
58.133,-165.60,0.000,-42535.7478,-42535.8540,230.38,1.000,42581.9531,42347.1381,0.530,1.060,47.76,48.31,32.0,nan
58.139,-168.73,0.000,-42546.0686,-42545.9780,190.19,0.857,42601.6187,42358.5494,0.530,1.060,47.76,48.28,32.0,nan
58.146,-162.75,0.000,-42553.3761,-42555.7432,190.19,0.857,42601.6187,42369.9606,0.530,1.060,47.76,48.28,32.0,nan
58.158,-158.87,0.000,-42563.0692,-42565.2757,135.02,1.136,42616.4722,42378.0619,0.520,1.055,47.76,48.28,32.0,nan
58.171,-164.85,0.000,-42572.4609,-42575.1667,119.88,1.100,42628.8867,42385.2549,0.520,1.050,47.76,48.24,32.0,nan
58.178,-164.47,0.000,-42583.2338,-42585.0348,119.88,1.100,42628.8867,42392.4479,0.520,1.050,47.76,48.24,32.0,nan
58.192,-161.60,0.000,-42593.2785,-42594.7309,115.49,1.037,42640.7300,42399.3772,0.400,1.045,47.77,48.21,32.0,nan
58.198,-159.29,0.000,-42603.3482,-42604.2885,115.49,1.037,42640.7300,42406.3065,0.400,1.045,47.76,48.21,32.0,nan
58.208,-159.12,0.000,-42613.3175,-42613.8359,113.58,1.063,42652.1338,42413.1211,0.400,1.040,47.77,48.24,32.0,nan
58.224,-167.97,0.000,-42622.6339,-42623.9139,102.98,1.033,42664.5923,42419.2998,0.400,1.035,47.76,48.28,32.0,nan
58.241,-165.53,0.000,-42634.6875,-42633.8460,99.68,1.016,42675.0732,42425.2805,0.330,1.030,47.77,48.28,32.0,nan
58.247,-161.63,0.000,-42651.6378,-42643.5437,99.68,1.016,42675.0732,42431.2613,0.330,1.030,47.75,48.28,32.0,nan
58.255,-163.54,0.000,-42657.1373,-42653.3563,99.68,1.016,42675.0732,42437.2420,0.330,1.025,47.75,48.28,32.0,nan
58.264,-159.20,0.000,-42666.8304,-42662.9084,102.21,1.063,42685.5322,42443.3747,0.330,1.025,47.77,48.28,32.0,nan
58.275,-168.25,0.000,-42673.8616,-42673.0035,102.21,1.063,42685.5322,42449.5073,0.520,1.020,47.76,48.28,32.0,nan
58.283,-165.97,0.000,-42684.8605,-42682.9614,100.46,1.100,42696.3208,42455.5349,0.520,1.020,47.76,48.24,32.0,nan
58.293,-159.83,0.000,-42692.4693,-42692.5511,102.97,1.037,42707.3511,42461.7129,0.520,1.015,47.77,48.28,32.0,nan
58.301,-164.01,0.000,-42703.3929,-42702.3914,102.97,1.037,42707.3511,42467.8909,0.520,1.015,47.76,48.28,32.0,nan
58.314,-166.96,0.000,-42711.3281,-42712.4088,98.51,1.089,42717.2168,42473.8014,0.680,1.010,47.77,48.31,32.0,nan
58.321,-169.04,0.000,-42723.9342,-42722.5510,98.51,1.089,42717.2168,42479.7119,0.680,1.010,47.76,48.31,32.0,nan
58.331,-160.62,0.000,-42732.6730,-42732.1880,105.11,1.047,42728.5327,42486.0186,0.680,1.005,47.76,48.31,32.0,nan
58.337,-163.36,0.000,-42739.6791,-42741.9894,105.11,1.047,42728.5327,42492.3252,0.680,1.005,47.76,48.31,32.0,nan
58.350,-166.20,0.000,-42751.1802,-42751.9617,103.61,0.896,42739.4971,42498.5420,0.680,1.000,47.76,48.28,32.0,nan
58.357,-158.08,0.000,-42758.8895,-42761.4462,103.61,0.896,42739.4971,42504.7588,0.710,1.000,47.77,48.28,32.0,nan
58.366,-154.29,0.000,-42768.2310,-42770.7036,99.24,1.187,42749.9121,42510.7133,0.710,0.995,47.76,48.28,32.0,nan
58.381,-159.71,0.000,-42777.3214,-42780.2862,119.45,0.980,42761.6455,42517.8805,0.710,0.990,47.76,48.28,32.0,nan
58.388,-156.32,0.000,-42787.4916,-42789.6656,119.45,0.980,42761.6455,42525.0478,0.710,0.990,47.76,48.28,32.0,nan
58.399,-148.97,0.000,-42795.2762,-42798.6038,163.25,0.855,42777.2241,42534.8430,0.690,0.985,47.77,48.28,32.0,nan
58.408,-151.74,0.000,-42804.6177,-42807.7083,163.25,0.855,42777.2241,42544.6382,0.690,0.985,47.77,48.28,32.0,nan
58.420,-152.06,0.000,-42816.1691,-42816.8318,182.49,0.986,42794.6265,42555.5873,0.690,0.980,47.76,48.24,32.0,nan
58.432,-148.55,0.000,-42823.2757,-42825.7445,265.74,1.084,42818.6865,42571.5318,0.570,0.975,47.77,48.24,32.0,nan
58.439,-146.27,0.000,-42833.2701,-42834.5204,265.74,1.084,42818.6865,42587.4763,0.570,0.975,47.76,48.24,32.0,nan
58.449,-151.85,0.000,-42840.3013,-42843.6313,385.37,1.056,42854.3042,42610.5983,0.570,0.970,47.76,48.28,32.0,nan
58.456,-150.28,0.000,-42849.4169,-42852.6479,385.37,1.056,42854.3042,42633.7204,0.570,0.970,47.76,48.28,32.0,nan
58.473,-144.28,0.000,-42862.3744,-42861.3047,358.42,0.905,42894.5142,42655.2253,0.460,0.965,47.77,48.28,32.0,nan
58.484,-140.84,0.000,-42870.5106,-42869.7549,266.83,0.944,42927.5830,42671.2352,0.460,0.960,47.77,48.28,32.0,nan
58.491,-145.07,0.000,-42878.8477,-42878.4594,266.83,0.944,42927.5830,42687.2451,0.460,0.960,47.78,48.28,32.0,nan
58.498,-134.55,0.000,-42884.4224,-42886.5323,266.83,0.944,42927.5830,42703.2550,0.460,0.955,47.76,48.28,32.0,nan
58.506,-135.34,0.000,-42892.1568,-42894.6527,183.17,0.818,42948.4351,42714.2453,0.460,0.955,47.77,48.28,32.0,nan
58.522,-130.88,0.000,-42900.1423,-42902.5056,134.30,1.055,42962.5854,42722.3035,0.480,0.950,47.76,48.28,32.0,nan
58.530,-125.54,0.000,-42910.4129,-42910.0379,134.30,1.055,42962.5854,42730.3616,0.480,0.950,47.78,48.28,32.0,nan
58.539,-129.04,0.000,-42916.7662,-42917.7800,99.95,0.885,42974.5386,42736.3588,0.480,0.945,47.76,48.21,32.0,nan
58.547,-122.45,0.000,-42922.8683,-42925.1269,99.95,0.885,42974.5386,42742.3559,0.480,0.945,47.76,48.21,32.0,nan
58.560,-128.39,0.000,-42931.5569,-42932.8305,88.68,0.860,42984.2065,42747.6767,0.410,0.940,47.76,48.28,32.0,nan
58.571,-123.52,0.000,-42938.5631,-42940.2418,87.56,0.905,42993.5229,42752.9300,0.410,0.935,47.76,48.28,32.0,nan
58.577,-122.14,0.000,-42946.1970,-42947.5702,87.56,0.905,42993.5229,42758.1833,0.410,0.935,47.76,48.28,32.0,nan
58.589,-126.77,0.000,-42953.1278,-42955.1766,84.27,1.003,43002.9932,42763.2397,0.410,0.930,47.77,48.24,32.0,nan
58.599,-122.14,0.000,-42960.4855,-42962.5052,84.27,1.003,43002.9932,42768.2961,0.230,0.930,47.76,48.24,32.0,nan
58.609,-126.58,0.000,-42968.4710,-42970.1000,81.02,0.933,43011.4526,42773.1574,0.230,0.925,47.76,48.28,32.0,nan
58.617,-121.61,0.000,-42975.6027,-42977.3963,81.02,0.933,43011.4526,42778.0186,0.230,0.925,47.77,48.28,32.0,nan
58.627,-125.68,0.000,-42983.5882,-42984.9370,82.28,0.869,43019.6484,42782.9556,0.230,0.920,47.77,48.31,32.0,nan
58.641,-123.63,0.000,-42990.1925,-42992.3548,74.47,0.915,43027.3608,42787.4241,0.290,0.915,47.76,48.28,32.0,nan
58.649,-120.53,0.000,-42999.0569,-42999.5867,74.47,0.915,43027.3608,42791.8925,0.290,0.915,47.76,48.28,32.0,nan
58.659,-127.21,0.000,-43005.3850,-43007.2192,73.39,0.877,43035.8423,42796.2960,0.290,0.910,47.76,48.24,32.0,nan
58.667,-120.82,0.000,-43012.1150,-43014.4685,73.39,0.877,43035.8423,42800.6995,0.290,0.910,47.77,48.24,32.0,nan
58.683,-121.21,0.000,-43023.6663,-43021.7413,72.71,0.856,43043.9941,42805.0622,0.500,0.905,47.76,48.28,32.0,nan
58.688,-124.99,0.000,-43029.1406,-43029.2410,72.71,0.856,43043.9941,42809.4249,0.500,0.900,47.76,48.28,32.0,nan
58.697,-125.45,0.000,-43035.9961,-43036.7682,74.51,0.896,43051.9922,42813.8957,0.500,0.900,47.77,48.28,32.0,nan
58.714,-124.35,0.000,-43043.6802,-43044.2294,77.50,0.937,43060.1221,42818.5455,0.600,0.895,47.77,48.24,32.0,nan
58.721,-121.34,0.000,-43052.3940,-43051.5098,77.50,0.937,43060.1221,42823.1953,0.600,0.895,47.75,48.24,32.0,nan
58.730,-127.96,0.000,-43057.8432,-43059.1876,78.23,0.864,43068.4717,42827.8892,0.600,0.890,47.76,48.28,32.0,nan
58.738,-121.04,0.000,-43064.3722,-43066.4498,78.23,0.864,43068.4717,42832.5831,0.600,0.890,47.77,48.28,32.0,nan
58.751,-125.51,0.000,-43074.6931,-43073.9803,76.59,0.907,43076.6675,42837.1788,0.620,0.885,47.76,48.28,32.0,nan
58.758,-124.49,0.000,-43080.4185,-43081.4499,76.59,0.907,43076.6675,42841.7745,0.620,0.885,47.76,48.28,32.0,nan
58.768,-124.44,0.000,-43087.7260,-43088.9162,79.72,0.876,43084.8413,42846.5575,0.620,0.880,47.76,48.28,32.0,nan
58.779,-123.85,0.000,-43094.4308,-43096.3473,82.04,0.888,43092.2241,42851.4799,0.620,0.875,47.77,48.28,32.0,nan
58.787,-119.23,0.000,-43101.2360,-43103.5011,82.04,0.888,43092.2241,42856.4023,0.620,0.875,47.77,48.28,32.0,nan
58.802,-124.85,0.000,-43109.1713,-43110.9924,72.24,1.009,43099.9805,42860.7366,0.630,0.870,47.77,48.28,32.0,nan
58.810,-117.29,0.000,-43118.3371,-43118.0298,72.24,1.009,43099.9805,42865.0709,0.630,0.870,47.76,48.28,32.0,nan
58.820,-120.00,0.000,-43125.4185,-43125.2300,76.80,0.842,43108.9893,42869.6791,0.630,0.865,47.76,48.24,32.0,nan
58.827,-114.64,0.000,-43130.2400,-43132.1084,76.80,0.842,43108.9893,42874.2874,0.630,0.865,47.77,48.24,32.0,nan
58.840,-116.93,0.000,-43138.0246,-43139.1243,79.47,0.841,43117.7124,42879.0558,0.620,0.860,47.76,48.28,32.0,nan
58.847,-111.70,0.000,-43143.8756,-43145.8264,79.47,0.841,43117.7124,42883.8242,0.620,0.855,47.77,48.28,32.0,nan
58.857,-110.79,0.000,-43150.3544,-43152.4740,92.53,0.757,43127.4243,42889.3758,0.620,0.855,47.77,48.24,32.0,nan
58.872,-110.03,0.000,-43157.2098,-43159.0759,102.71,0.887,43137.3779,42895.5386,0.530,0.850,47.76,48.24,32.0,nan
58.878,-107.02,0.000,-43164.9944,-43165.4971,102.71,0.887,43137.3779,42901.7015,0.530,0.850,47.77,48.24,32.0,nan
58.890,-106.52,0.000,-43171.7997,-43171.8882,133.32,0.827,43151.0449,42909.7010,0.530,0.845,47.76,48.24,32.0,nan
58.896,-105.38,0.000,-43176.4202,-43178.2112,133.32,0.827,43151.0449,42917.7004,0.530,0.845,47.77,48.24,32.0,nan
58.908,-106.12,0.000,-43183.4263,-43184.5784,146.42,0.778,43165.1733,42926.4858,0.530,0.840,47.77,48.28,32.0,nan
58.922,-106.25,0.000,-43189.0765,-43190.9535,206.80,0.861,43184.3115,42938.8936,0.410,0.835,47.77,48.28,32.0,nan
58.929,-105.82,0.000,-43196.7606,-43197.3030,206.80,0.861,43184.3115,42951.3013,0.410,0.835,47.77,48.28,32.0,nan
58.940,-105.21,0.000,-43202.5112,-43203.6158,270.00,0.872,43211.6455,42967.5014,0.410,0.830,47.76,48.24,32.0,nan
58.948,-104.56,0.000,-43208.1110,-43209.8893,270.00,0.872,43211.6455,42983.7016,0.410,0.830,47.77,48.24,32.0,nan
58.959,-105.60,0.000,-43215.0419,-43216.2255,297.22,0.851,43240.8032,43001.5347,0.370,0.825,47.77,48.24,32.0,nan
58.971,-100.84,0.000,-43220.9180,-43222.2757,255.67,0.819,43267.7856,43016.8748,0.370,0.820,47.76,48.28,32.0,nan
58.977,-99.96,0.000,-43226.6685,-43228.2732,255.67,0.819,43267.7856,43032.2149,0.370,0.820,47.76,48.28,32.0,nan
58.989,-95.04,0.000,-43232.0926,-43233.9757,146.76,0.752,43286.5942,43041.0204,0.370,0.815,47.77,48.28,32.0,nan
58.999,-97.28,0.000,-43238.2199,-43239.8123,146.76,0.752,43286.5942,43049.8259,0.440,0.815,47.77,48.28,32.0,nan
59.010,-88.61,0.000,-43245.1758,-43245.1289,142.95,0.741,43300.9424,43058.4026,0.440,0.810,47.76,48.31,32.0,nan
59.017,-88.79,0.000,-43248.9676,-43250.4561,142.95,0.741,43300.9424,43066.9793,0.440,0.810,47.76,48.31,32.0,nan
59.031,-82.15,0.000,-43254.6931,-43255.3851,101.56,0.800,43313.4668,43073.0729,0.450,0.805,47.76,48.24,32.0,nan
59.042,-82.32,0.000,-43259.6652,-43260.3245,82.91,0.850,43322.1899,43078.0472,0.450,0.800,47.77,48.28,32.0,nan
59.049,-81.87,0.000,-43264.1853,-43265.2367,82.91,0.850,43322.1899,43083.0215,0.450,0.800,47.77,48.28,32.0,nan
59.060,-76.47,0.000,-43268.3538,-43269.8249,76.34,0.849,43329.4629,43087.6019,0.450,0.795,47.77,48.28,32.0,nan
59.067,-76.62,0.000,-43272.6479,-43274.4222,76.34,0.849,43329.4629,43092.1823,0.450,0.795,47.77,48.28,32.0,nan
59.082,-75.30,0.000,-43278.0469,-43278.9403,62.63,0.808,43335.9009,43095.9404,0.260,0.790,47.77,48.31,32.0,nan
59.089,-71.69,0.000,-43282.5167,-43283.2417,62.63,0.808,43335.9009,43099.6984,0.260,0.785,47.76,48.31,32.0,nan
59.098,-74.50,0.000,-43286.8610,-43287.7118,59.01,0.757,43341.4819,43103.2388,0.260,0.785,47.76,48.28,32.0,nan
59.111,-73.22,0.000,-43290.6529,-43292.1051,46.73,0.763,43346.5796,43106.0425,0.130,0.780,47.76,48.28,32.0,nan
59.120,-69.71,0.000,-43295.4492,-43296.2879,46.73,0.763,43346.5796,43108.8461,0.130,0.780,47.76,48.28,32.0,nan
59.128,-71.72,0.000,-43298.8142,-43300.5911,48.94,0.791,43352.0508,43111.7824,0.130,0.775,47.77,48.28,32.0,nan
59.137,-70.89,0.000,-43303.2840,-43304.8447,48.94,0.791,43352.0508,43114.7187,0.130,0.775,47.76,48.28,32.0,nan
59.149,-68.77,0.000,-43308.4068,-43308.9707,47.83,0.791,43357.0386,43117.5884,0.130,0.770,47.77,48.24,32.0,nan
59.161,-71.94,0.000,-43311.9475,-43313.2869,47.83,0.791,43357.0386,43120.4582,0.190,0.765,47.77,48.24,32.0,nan
59.169,-71.44,0.000,-43316.4676,-43317.5736,49.74,0.774,43362.0923,43123.4426,0.190,0.765,47.77,48.28,32.0,nan
59.180,-68.35,0.000,-43320.1842,-43321.6747,50.94,0.773,43366.8384,43126.4992,0.190,0.760,47.76,48.31,32.0,nan
59.187,-70.47,0.000,-43324.3276,-43325.9031,50.94,0.773,43366.8384,43129.5559,0.190,0.760,47.76,48.31,32.0,nan
59.200,-70.13,0.000,-43329.5006,-43330.1112,49.84,0.805,43371.8481,43132.5460,0.330,0.755,47.77,48.24,32.0,nan
59.206,-67.35,0.000,-43332.8906,-43334.1521,49.84,0.805,43371.8481,43135.5361,0.330,0.755,47.76,48.24,32.0,nan
59.219,-70.78,0.000,-43337.3354,-43338.3987,45.62,0.729,43376.5063,43138.2732,0.330,0.750,47.76,48.31,32.0,nan
59.229,-71.09,0.000,-43341.2277,-43342.6641,43.02,0.749,43381.0767,43140.8545,0.330,0.745,47.76,48.24,32.0,nan
59.239,-67.39,0.000,-43345.4213,-43346.7074,43.02,0.749,43381.0767,43143.4359,0.450,0.745,47.76,48.24,32.0,nan
59.250,-67.90,0.000,-43349.3136,-43350.7812,46.35,0.773,43385.7349,43146.2170,0.450,0.740,47.77,48.28,32.0,nan
59.257,-68.91,0.000,-43353.6077,-43354.9156,46.35,0.773,43385.7349,43148.9980,0.450,0.740,47.77,48.28,32.0,nan
59.269,-65.79,0.000,-43358.2533,-43358.8631,45.46,0.716,43390.0854,43151.7257,0.450,0.735,47.76,48.31,32.0,nan
59.282,-66.53,0.000,-43361.5430,-43362.8550,45.46,0.716,43390.0854,43154.4533,0.500,0.730,47.76,48.31,32.0,nan
59.287,-68.38,0.000,-43366.1133,-43366.9580,37.31,0.692,43394.3701,43156.6921,0.500,0.730,47.76,48.24,32.0,nan
59.301,-65.58,0.000,-43369.4280,-43370.8925,36.96,0.727,43398.3472,43158.9095,0.500,0.725,47.76,48.28,32.0,nan
59.308,-64.57,0.000,-43373.7221,-43374.7665,36.96,0.727,43398.3472,43161.1269,0.500,0.725,47.77,48.28,32.0,nan
59.321,-66.42,0.000,-43377.5893,-43378.7518,37.69,0.726,43402.8735,43163.3883,0.510,0.720,47.77,48.28,32.0,nan
59.328,-64.66,0.000,-43381.3560,-43382.6312,37.69,0.726,43402.8735,43165.6497,0.510,0.720,47.77,48.28,32.0,nan
59.344,-62.90,0.000,-43386.7550,-43386.4053,39.84,0.713,43407.2241,43168.0398,0.510,0.715,47.76,48.24,32.0,nan
59.357,-66.77,0.000,-43390.8231,-43390.4112,40.94,0.764,43411.6626,43170.4963,0.500,0.710,47.77,48.28,32.0,nan
59.365,-64.09,0.000,-43395.4436,-43394.2565,40.94,0.764,43411.6626,43172.9528,0.500,0.710,47.75,48.28,32.0,nan
59.374,-62.93,0.000,-43399.3359,-43398.0326,38.79,0.696,43415.5298,43175.2803,0.500,0.705,47.77,48.28,32.0,nan
59.381,-64.72,0.000,-43402.0982,-43401.9157,38.79,0.696,43415.5298,43177.6078,0.500,0.705,47.77,48.28,32.0,nan
59.391,-65.10,0.000,-43404.3834,-43405.8217,39.76,0.704,43419.3530,43179.9933,0.500,0.700,47.77,48.28,32.0,nan
59.398,-62.40,0.000,-43408.8281,-43409.5654,39.76,0.704,43419.3530,43182.3787,0.500,0.700,47.76,48.28,32.0,nan
59.411,-63.37,0.000,-43412.9967,-43413.3674,42.17,0.702,43423.4619,43184.9090,0.500,0.695,47.76,48.31,32.0,nan
59.419,-66.06,0.000,-43416.3114,-43417.3313,42.17,0.702,43423.4619,43187.4394,0.500,0.690,47.77,48.31,32.0,nan
59.429,-63.76,0.000,-43420.1535,-43421.1570,37.99,0.682,43427.5708,43189.7186,0.500,0.690,47.77,48.28,32.0,nan
59.443,-62.18,0.000,-43423.6440,-43424.8876,39.80,0.707,43431.7896,43192.1065,0.500,0.685,47.77,48.24,32.0,nan
59.450,-64.43,0.000,-43428.6914,-43428.7531,39.80,0.707,43431.7896,43194.4945,0.500,0.685,47.77,48.24,32.0,nan
59.459,-64.17,0.000,-43431.8052,-43432.6034,35.90,0.692,43435.7886,43196.6484,0.500,0.680,47.76,48.28,32.0,nan
59.467,-61.35,0.000,-43434.9442,-43436.2843,35.90,0.692,43435.7886,43198.8024,0.500,0.680,47.78,48.28,32.0,nan
59.480,-62.89,0.000,-43439.2132,-43440.0578,36.00,0.725,43439.7876,43200.9623,0.510,0.675,47.75,48.28,32.0,nan
59.491,-64.56,0.000,-43442.5279,-43443.9316,42.11,0.671,43443.8965,43203.4890,0.510,0.670,47.76,48.28,32.0,nan
59.498,-61.39,0.000,-43446.4704,-43447.6151,42.11,0.671,43443.8965,43206.0158,0.510,0.670,47.75,48.28,32.0,nan
59.513,-60.19,0.000,-43449.9358,-43451.2264,38.80,0.647,43447.8955,43208.3439,0.510,0.665,47.76,48.28,32.0,nan
59.519,-61.05,0.000,-43454.7573,-43454.8894,38.80,0.647,43447.8955,43210.6719,0.510,0.665,47.77,48.28,32.0,nan
59.528,-59.71,0.000,-43457.6702,-43458.4720,35.13,0.667,43451.6089,43212.7797,0.510,0.660,47.77,48.28,32.0,nan
59.538,-56.84,0.000,-43460.6585,-43461.8823,35.13,0.667,43451.6089,43214.8875,0.510,0.655,47.76,48.28,32.0,nan
59.546,-56.96,0.000,-43463.8477,-43465.3001,39.27,0.660,43455.4541,43217.2436,0.510,0.655,47.77,48.28,32.0,nan
59.563,-57.90,0.000,-43467.3884,-43468.7744,31.83,0.640,43458.8159,43219.1532,0.490,0.650,47.76,48.28,32.0,nan
59.569,-53.95,0.000,-43471.6825,-43472.0114,31.83,0.640,43458.8159,43221.0628,0.490,0.650,47.76,48.28,32.0,nan
59.579,-52.19,0.000,-43474.1434,-43475.1425,36.12,0.640,43462.9468,43223.2302,0.490,0.645,47.77,48.24,32.0,nan
59.587,-51.53,0.000,-43477.0564,-43478.2345,36.12,0.640,43462.9468,43225.3977,0.490,0.645,47.76,48.24,32.0,nan
59.600,-51.49,0.000,-43480.5469,-43481.3240,38.01,0.663,43466.5283,43227.6783,0.440,0.640,47.77,48.28,32.0,nan
59.609,-49.13,0.000,-43483.1585,-43484.2719,38.01,0.663,43466.5283,43229.9589,0.440,0.635,47.77,48.28,32.0,nan
59.616,-46.40,0.000,-43485.7701,-43487.0561,32.00,0.682,43470.0220,43231.8791,0.440,0.635,47.77,48.28,32.0,nan
59.631,-45.12,0.000,-43488.5324,-43489.7634,34.00,0.609,43473.2080,43233.9192,0.370,0.630,47.78,48.28,32.0,nan
59.639,-45.06,0.000,-43491.8220,-43492.4668,34.00,0.609,43473.2080,43235.9593,0.370,0.630,47.76,48.28,32.0,nan
59.650,-43.94,0.000,-43494.3331,-43495.1030,32.44,0.640,43476.4819,43237.9056,0.370,0.625,47.77,48.24,32.0,nan
59.659,-41.15,0.000,-43496.4676,-43497.5722,32.44,0.640,43476.4819,43239.8519,0.370,0.620,47.76,48.24,32.0,nan
59.668,-38.71,0.000,-43498.9788,-43499.8951,33.65,0.573,43479.7339,43241.8711,0.370,0.620,47.76,48.28,32.0,nan
59.682,-37.59,0.000,-43501.0631,-43502.1502,28.25,0.628,43482.4365,43243.5663,0.310,0.615,47.76,48.28,32.0,nan
59.688,-36.98,0.000,-43503.6998,-43504.3693,28.25,0.628,43482.4365,43245.2616,0.310,0.615,47.76,48.28,32.0,nan
59.699,-35.73,0.000,-43505.3320,-43506.5128,26.37,0.652,43485.7104,43246.8437,0.310,0.610,47.77,48.28,32.0,nan
59.708,-33.84,0.000,-43507.4916,-43508.5434,26.37,0.652,43485.7104,43248.4259,0.310,0.605,47.78,48.28,32.0,nan
59.719,-31.66,0.000,-43509.6512,-43510.4432,33.02,0.601,43488.8086,43250.4073,0.260,0.605,47.76,48.28,32.0,nan
59.729,-29.78,0.000,-43511.1830,-43512.2298,33.68,0.561,43491.6431,43252.4284,0.260,0.600,47.76,48.28,32.0,nan
59.737,-28.77,0.000,-43512.9408,-43513.9560,33.68,0.561,43491.6431,43254.4494,0.260,0.600,47.76,48.28,32.0,nan
59.753,-27.76,0.000,-43515.0251,-43515.6213,26.28,0.602,43494.2578,43256.0263,0.230,0.595,47.77,48.28,32.0,nan
59.760,-27.05,0.000,-43516.8080,-43517.2445,26.28,0.602,43494.2578,43257.6032,0.230,0.595,47.77,48.28,32.0,nan
59.770,-26.76,0.000,-43518.3398,-43518.8504,28.16,0.574,43497.2681,43259.2927,0.230,0.590,47.76,48.28,32.0,nan
59.779,-25.40,0.000,-43519.5703,-43520.3747,28.16,0.574,43497.2681,43260.9822,0.230,0.585,47.77,48.28,32.0,nan
59.788,-24.40,0.000,-43520.9515,-43521.8388,24.21,0.609,43499.8169,43262.4350,0.230,0.585,47.77,48.28,32.0,nan
59.801,-22.59,0.000,-43522.2573,-43523.1939,24.58,0.582,43501.9482,43263.9099,0.220,0.580,47.77,48.28,32.0,nan
59.808,-20.78,0.000,-43523.6886,-43524.4408,24.58,0.582,43501.9482,43265.3847,0.220,0.580,47.77,48.28,32.0,nan
59.821,-19.60,0.000,-43524.9693,-43525.6168,17.75,0.579,43504.2993,43266.4495,0.220,0.575,47.77,48.28,32.0,nan
59.828,-17.89,0.000,-43526.0742,-43526.6900,17.75,0.579,43504.2993,43267.5142,0.220,0.575,47.77,48.28,32.0,nan
59.839,-17.57,0.000,-43527.0033,-43527.7439,31.17,0.535,43506.9580,43269.3842,0.240,0.570,47.78,48.31,32.0,nan
59.850,-16.88,0.000,-43527.9325,-43528.7565,20.08,0.570,43508.6938,43270.5890,0.240,0.565,47.77,48.24,32.0,nan
59.856,-15.86,0.000,-43528.8114,-43529.7078,20.08,0.570,43508.6938,43271.7938,0.240,0.565,47.77,48.24,32.0,nan
