time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
47.928,213.41,0.000,12041.0156,12061.6081,-134.80,-1.835,-11973.9771,-11882.5945,-0.770,-1.741,47.75,48.24,31.2,nan
47.939,216.05,0.000,12051.6881,12074.5712,-144.36,-1.702,-11989.4183,-11891.2562,-0.770,-1.741,47.76,48.24,31.2,nan
47.947,212.63,0.000,12063.9927,12087.3287,-144.36,-1.702,-11989.4183,-11899.9178,-0.770,-1.741,47.73,48.24,31.2,nan
47.963,215.28,0.000,12080.3153,12100.2454,-153.14,-1.717,-12004.5740,-11909.1061,-1.030,-1.742,47.75,48.21,31.2,nan
47.973,210.90,0.000,12093.2478,12112.8995,-193.75,-1.378,-12022.7179,-11920.7312,-1.030,-1.742,47.76,48.22,31.2,nan
47.980,210.86,0.000,12106.1802,12125.5512,-193.75,-1.378,-12022.7179,-11932.3562,-1.030,-1.742,47.75,48.22,31.2,nan
47.989,202.86,0.000,12113.5882,12137.7230,-235.56,-1.750,-12045.1190,-11946.4900,-1.030,-1.743,47.76,48.21,31.2,nan
47.997,201.34,0.000,12126.0184,12149.8036,-235.56,-1.750,-12045.1190,-11960.6238,-1.030,-1.743,47.77,48.21,31.2,nan
48.012,197.40,0.000,12142.4163,12161.6479,-423.56,-1.726,-12082.1429,-11986.0373,-1.000,-1.744,47.76,48.24,31.2,nan
48.020,199.53,0.000,12152.6116,12173.6196,-423.56,-1.726,-12082.1429,-12011.4508,-1.000,-1.744,47.75,48.24,31.2,nan
48.028,195.46,0.000,12163.7109,12185.3472,-538.63,-1.747,-12142.8204,-12043.7686,-1.000,-1.744,47.75,48.21,31.2,nan
48.041,197.31,0.000,12174.3834,12197.1861,-337.61,-1.725,-12183.3160,-12064.0254,-0.750,-1.745,47.76,48.21,31.2,nan
48.048,198.28,0.000,12187.8181,12209.0831,-337.61,-1.725,-12183.3160,-12084.2821,-0.750,-1.745,47.76,48.21,31.2,nan
48.060,201.38,0.000,12197.4358,12221.1660,-220.36,-1.647,-12208.6285,-12097.5036,-0.750,-1.746,47.76,48.21,31.2,nan
48.068,202.78,0.000,12210.9710,12233.3331,-220.36,-1.647,-12208.6285,-12110.7250,-0.750,-1.746,47.76,48.21,31.2,nan
48.080,201.01,0.000,12224.4559,12245.3937,-156.72,-1.605,-12225.9924,-12120.1284,-0.550,-1.746,47.76,48.24,31.2,nan
48.089,202.29,0.000,12234.9023,12257.5311,-131.32,-1.695,-12240.7800,-12128.0079,-0.550,-1.747,47.76,48.28,31.2,nan
48.097,199.42,0.000,12246.1021,12269.4960,-131.32,-1.695,-12240.7800,-12135.8873,-0.550,-1.747,47.76,48.28,31.2,nan
48.108,201.68,0.000,12257.6283,12281.5968,-125.47,-1.621,-12253.4308,-12143.4154,-0.550,-1.748,47.77,48.24,31.2,nan
48.116,196.82,0.000,12269.5564,12293.4059,-125.47,-1.621,-12253.4308,-12150.9436,-0.550,-1.748,47.74,48.24,31.2,nan
48.131,198.56,0.000,12283.8700,12305.3195,-120.77,-1.650,-12266.0760,-12158.1901,-0.640,-1.748,47.76,48.28,31.2,nan
48.141,199.10,0.000,12294.9191,12317.2655,-122.74,-1.803,-12279.0454,-12165.5543,-0.640,-1.749,47.75,48.24,31.2,nan
48.149,201.52,0.000,12306.4704,12329.3565,-122.74,-1.803,-12279.0454,-12172.9186,-0.640,-1.749,47.76,48.24,31.2,nan
48.160,198.38,0.000,12316.5904,12341.2596,-123.19,-1.806,-12291.7841,-12180.3099,-0.650,-1.749,47.76,48.24,31.2,nan
48.169,203.54,0.000,12330.7785,12353.4718,-123.19,-1.806,-12291.7841,-12187.7013,-0.650,-1.749,47.75,48.24,31.2,nan
48.179,202.46,0.000,12341.6518,12365.6193,-129.31,-1.671,-12305.5280,-12195.4598,-0.650,-1.750,47.75,48.21,31.2,nan
48.187,205.42,0.000,12354.6345,12377.9444,-129.31,-1.671,-12305.5280,-12203.2182,-0.650,-1.750,47.76,48.21,31.2,nan
48.201,205.97,0.000,12371.0324,12390.3025,-129.53,-1.792,-12318.7115,-12210.9901,-0.670,-1.751,47.75,48.21,31.2,nan
48.212,209.28,0.000,12381.6546,12402.8594,-141.27,-1.735,-12333.6310,-12219.4661,-0.670,-1.751,47.75,48.24,31.2,nan
48.220,209.06,0.000,12395.5915,12415.4028,-141.27,-1.735,-12333.6310,-12227.9421,-0.670,-1.751,47.76,48.24,31.2,nan
48.226,209.56,0.000,12405.1339,12427.9767,-141.27,-1.735,-12333.6310,-12236.4181,-0.670,-1.752,47.75,48.24,31.2,nan
48.240,209.33,0.000,12418.8198,12440.5362,-146.17,-1.810,-12348.1439,-12245.1883,-0.930,-1.752,47.75,48.24,31.2,nan
48.249,210.11,0.000,12434.7154,12453.1430,-156.58,-1.673,-12362.4152,-12254.5834,-0.930,-1.752,47.76,48.22,31.2,nan
48.256,208.03,0.000,12444.2076,12465.6245,-156.58,-1.673,-12362.4152,-12263.9784,-0.930,-1.752,47.75,48.22,31.2,nan
48.268,206.70,0.000,12457.1401,12478.0268,-178.54,-1.717,-12378.9056,-12274.6905,-0.930,-1.753,47.77,48.24,31.2,nan
48.282,203.90,0.000,12470.3237,12490.2609,-232.47,-1.770,-12399.6094,-12288.6388,-1.030,-1.754,47.75,48.24,31.2,nan
48.292,201.27,0.000,12484.9386,12502.3369,-232.47,-1.770,-12399.6094,-12302.5870,-1.030,-1.754,47.76,48.24,31.2,nan
48.299,196.77,0.000,12497.6451,12514.1433,-385.32,-1.775,-12433.8373,-12325.7064,-1.030,-1.754,47.76,48.21,31.2,nan
48.307,199.18,0.000,12505.5804,12526.0939,-385.32,-1.775,-12433.8373,-12348.8258,-1.030,-1.754,47.75,48.21,31.2,nan
48.319,203.67,0.000,12517.5586,12538.3140,-579.11,-1.703,-12489.0601,-12383.5725,-0.860,-1.755,47.75,48.24,31.2,nan
48.331,205.11,0.000,12530.4157,12550.6204,-427.96,-1.900,-12532.8076,-12409.2504,-0.860,-1.756,47.76,48.24,31.2,nan
48.337,208.37,0.000,12543.5742,12563.1226,-427.96,-1.900,-12532.8076,-12434.9282,-0.860,-1.756,47.76,48.24,31.2,nan
48.349,207.19,0.000,12557.3103,12575.5542,-247.14,-1.665,-12561.3831,-12449.7565,-0.860,-1.756,47.76,48.21,31.2,nan
48.356,210.55,0.000,12566.9782,12588.1873,-247.14,-1.665,-12561.3831,-12464.5847,-0.860,-1.756,47.76,48.21,31.2,nan
48.367,205.82,0.000,12578.8309,12600.5363,-173.22,-1.740,-12581.0706,-12474.9781,-0.590,-1.757,47.75,48.21,31.2,nan
48.380,206.31,0.000,12591.4118,12612.9150,-148.04,-1.685,-12596.2262,-12483.8606,-0.590,-1.758,47.75,48.24,31.2,nan
48.387,199.30,0.000,12603.7667,12624.8729,-148.04,-1.685,-12596.2262,-12492.7432,-0.590,-1.758,47.75,48.24,31.2,nan
48.402,199.04,0.000,12619.4364,12636.8155,-126.28,-1.614,-12610.4645,-12500.3201,-0.590,-1.758,47.75,48.24,31.2,nan
48.413,198.89,0.000,12629.4308,12648.7490,-121.12,-1.664,-12623.8019,-12507.5873,-0.590,-1.759,47.75,48.28,31.2,nan
48.419,202.67,0.000,12641.9615,12660.9094,-121.12,-1.664,-12623.8019,-12514.8545,-0.590,-1.759,47.74,48.28,31.2,nan
48.431,195.17,0.000,12650.8510,12672.6196,-122.22,-1.832,-12637.0624,-12522.1876,-0.590,-1.759,47.74,48.21,31.2,nan
48.439,199.22,0.000,12663.5826,12684.5725,-122.22,-1.832,-12637.0624,-12529.5208,-0.660,-1.759,47.76,48.21,31.2,nan
48.449,201.66,0.000,12675.3097,12696.6719,-124.78,-1.793,-12650.1746,-12537.0075,-0.660,-1.760,47.75,48.24,31.2,nan
48.457,204.75,0.000,12687.2879,12708.9567,-124.78,-1.793,-12650.1746,-12544.4942,-0.660,-1.760,47.76,48.24,31.2,nan
48.470,207.60,0.000,12701.4760,12721.4126,-130.55,-1.705,-12663.6658,-12552.3275,-0.660,-1.761,47.75,48.21,31.2,nan
48.477,209.31,0.000,12713.2282,12733.9715,-130.55,-1.705,-12663.6658,-12560.1608,-0.660,-1.761,47.76,48.21,31.2,nan
48.490,210.14,0.000,12726.8890,12746.5799,-131.67,-1.740,-12677.0526,-12568.0607,-0.640,-1.761,47.74,48.21,31.2,nan
48.499,212.87,0.000,12738.1892,12759.3521,-132.05,-1.929,-12690.3296,-12575.9837,-0.640,-1.762,47.76,48.21,31.2,nan
48.506,213.88,0.000,12751.3477,12772.1846,-132.05,-1.929,-12690.3296,-12583.9067,-0.640,-1.762,47.76,48.21,31.2,nan
48.521,213.24,0.000,12765.2846,12784.9789,-143.95,-1.738,-12705.4303,-12592.5438,-0.870,-1.762,47.76,48.24,31.2,nan
48.528,212.10,0.000,12779.9498,12797.7052,-143.95,-1.738,-12705.4303,-12601.1809,-0.870,-1.762,47.75,48.24,31.2,nan
48.540,212.70,0.000,12793.6356,12810.4669,-156.83,-1.935,-12721.1133,-12610.5909,-0.870,-1.763,47.76,48.28,31.2,nan
48.548,212.11,0.000,12803.5045,12823.1935,-156.83,-1.935,-12721.1133,-12620.0008,-0.870,-1.764,47.77,48.28,31.2,nan
48.559,210.18,0.000,12816.7885,12835.8042,-171.47,-1.962,-12737.9388,-12630.2888,-1.050,-1.764,47.76,48.21,31.2,nan
48.571,207.66,0.000,12829.5201,12848.2638,-218.83,-1.840,-12758.3844,-12643.4187,-1.050,-1.764,47.76,48.24,31.2,nan
48.579,203.86,0.000,12843.7081,12860.4954,-218.83,-1.840,-12758.3844,-12656.5486,-1.050,-1.764,47.76,48.24,31.2,nan
48.589,202.05,0.000,12855.2595,12872.6184,-407.62,-1.628,-12796.1334,-12681.0056,-1.050,-1.765,47.76,48.24,31.2,nan
48.597,201.47,0.000,12866.5095,12884.7067,-407.62,-1.628,-12796.1334,-12705.4626,-1.050,-1.765,47.76,48.24,31.2,nan
48.609,204.92,0.000,12880.2706,12897.0021,-587.29,-1.698,-12854.6851,-12740.7002,-0.940,-1.766,47.74,48.24,31.2,nan
48.616,207.04,0.000,12890.7673,12909.4246,-587.29,-1.698,-12854.6851,-12775.9379,-0.940,-1.766,47.75,48.24,31.2,nan
48.626,212.19,0.000,12903.1975,12922.1558,-366.02,-1.829,-12899.7839,-12797.8991,-0.940,-1.766,47.76,48.21,31.2,nan
48.643,209.91,0.000,12916.9838,12934.7502,-249.53,-1.819,-12925.7062,-12812.8707,-0.650,-1.767,47.75,48.21,31.2,nan
48.650,203.57,0.000,12932.2517,12946.9644,-249.53,-1.819,-12925.7062,-12827.8422,-0.650,-1.768,47.77,48.21,31.2,nan
48.657,208.70,0.000,12942.1456,12959.4866,-170.15,-1.665,-12944.5862,-12838.0512,-0.650,-1.768,47.75,48.24,31.2,nan
48.671,210.32,0.000,12952.8432,12972.1056,-140.01,-1.639,-12959.7198,-12846.4517,-0.650,-1.768,47.75,48.28,31.2,nan
48.677,204.59,0.000,12966.5792,12984.3809,-140.01,-1.639,-12959.7198,-12854.8523,-0.650,-1.768,47.74,48.28,31.2,nan
48.692,205.74,0.000,12976.7243,12996.7252,-124.01,-1.691,-12974.0570,-12862.2927,-0.560,-1.769,47.74,48.24,31.2,nan
48.699,203.19,0.000,12992.1177,13008.9165,-124.01,-1.691,-12974.0570,-12869.7330,-0.560,-1.769,47.74,48.24,31.2,nan
48.709,202.29,0.000,13003.1920,13021.0537,-126.59,-1.793,-12987.6965,-12877.3284,-0.560,-1.769,47.76,48.28,31.2,nan
48.720,201.21,0.000,13014.0402,13033.1265,-126.59,-1.793,-12987.6965,-12884.9239,-0.660,-1.770,47.73,48.28,31.2,nan
48.729,207.70,0.000,13027.0229,13045.5883,-126.96,-1.841,-13000.4846,-12892.5417,-0.660,-1.770,47.76,48.24,31.2,nan
48.740,204.14,0.000,13038.1724,13057.8365,-126.01,-1.755,-13012.9816,-12900.1023,-0.660,-1.771,47.74,48.21,31.2,nan
48.748,208.52,0.000,13050.6278,13070.3475,-126.01,-1.755,-13012.9816,-12907.6628,-0.660,-1.771,47.75,48.21,31.2,nan
48.762,208.33,0.000,13065.9961,13082.8472,-128.23,-1.724,-13025.8685,-12915.3567,-0.630,-1.771,47.74,48.21,31.2,nan
48.769,217.23,0.000,13078.6021,13095.8812,-128.23,-1.724,-13025.8685,-12923.0506,-0.630,-1.771,47.75,48.21,31.2,nan
48.780,216.84,0.000,13092.3884,13108.8918,-131.76,-1.763,-13040.0409,-12930.9559,-0.630,-1.772,47.76,48.21,31.2,nan
48.792,215.62,0.000,13102.7846,13121.8292,-134.17,-1.798,-13053.5211,-12939.0061,-0.630,-1.772,47.75,48.24,31.2,nan
48.800,218.04,0.000,13117.3996,13134.9113,-134.17,-1.798,-13053.5211,-12947.0563,-0.800,-1.772,47.75,48.24,31.2,nan
48.810,217.04,0.000,13128.3231,13147.9337,-149.64,-1.894,-13068.6273,-12956.0347,-0.800,-1.773,47.76,48.28,31.2,nan
48.817,216.06,0.000,13141.4565,13160.8972,-149.64,-1.894,-13068.6273,-12965.0130,-0.800,-1.773,47.74,48.28,31.2,nan
48.829,218.61,0.000,13158.2812,13174.0137,-166.42,-1.511,-13085.3046,-12974.9982,-0.800,-1.774,47.75,48.21,31.2,nan
48.836,214.27,0.000,13167.7483,13186.8698,-166.42,-1.511,-13085.3046,-12984.9834,-0.800,-1.774,47.74,48.21,31.2,nan
48.849,218.49,0.000,13182.5140,13199.9791,-182.43,-1.887,-13103.5034,-12995.9294,-1.030,-1.774,47.76,48.21,31.2,nan
48.860,210.23,0.000,13193.4375,13212.5930,-252.10,-1.859,-13126.5527,-13011.0555,-1.030,-1.775,47.76,48.24,31.2,nan
48.868,209.30,0.000,13206.3449,13225.1508,-252.10,-1.859,-13126.5527,-13026.1817,-1.030,-1.775,47.75,48.24,31.2,nan
48.881,202.49,0.000,13217.6200,13237.3002,-466.46,-1.627,-13170.1575,-13054.1692,-0.980,-1.776,47.75,48.28,31.2,nan
48.888,207.63,0.000,13232.9632,13249.7582,-466.46,-1.627,-13170.1575,-13082.1566,-0.980,-1.776,47.76,48.28,31.2,nan
48.898,205.41,0.000,13246.1468,13262.0829,-533.96,-1.818,-13230.3351,-13114.1943,-0.980,-1.776,47.75,48.24,31.2,nan
48.911,207.10,0.000,13256.4676,13274.5090,-322.30,-1.838,-13269.7870,-13133.5324,-0.980,-1.777,47.76,48.28,31.2,nan
48.919,206.69,0.000,13268.9732,13286.9106,-322.30,-1.838,-13269.7870,-13152.8705,-0.700,-1.777,47.76,48.28,31.2,nan
48.930,207.06,0.000,13280.9766,13299.3345,-222.56,-2.054,-13295.2808,-13166.2242,-0.700,-1.778,47.76,48.24,31.2,nan
48.937,205.23,0.000,13293.7584,13311.6481,-222.56,-2.054,-13295.2808,-13179.5778,-0.700,-1.778,47.76,48.24,31.2,nan
48.950,203.89,0.000,13309.1267,13323.8815,-161.39,-1.889,-13312.3425,-13189.2614,-0.700,-1.778,47.76,48.24,31.2,nan
48.957,201.53,0.000,13317.8906,13335.9734,-161.39,-1.889,-13312.3425,-13198.9449,-0.700,-1.778,47.75,48.24,31.2,nan
48.970,199.77,0.000,13333.3092,13347.9598,-137.27,-1.884,-13326.1963,-13207.1808,-0.570,-1.779,47.76,48.21,31.2,nan
48.976,199.91,0.000,13342.7511,13359.9546,-137.27,-1.884,-13326.1963,-13215.4167,-0.570,-1.779,47.75,48.21,31.2,nan
48.988,201.05,0.000,13355.2065,13372.0176,-128.87,-1.727,-13339.7754,-13223.1488,-0.570,-1.779,47.75,48.21,31.2,nan
49.003,205.57,0.000,13368.7165,13384.3519,-123.91,-1.805,-13352.7942,-13230.5834,-0.670,-1.780,47.75,48.21,31.2,nan
49.017,204.32,0.000,13385.1897,13396.6113,-130.17,-1.867,-13366.4447,-13238.3939,-0.670,-1.781,47.75,48.21,31.2,nan
49.024,213.11,0.000,13400.9096,13409.3979,-130.17,-1.867,-13366.4447,-13246.2043,-0.670,-1.781,47.74,48.21,31.2,nan
49.032,209.42,0.000,13408.8198,13421.9631,-130.17,-1.867,-13366.4447,-13254.0148,-0.670,-1.781,47.77,48.21,31.2,nan
49.041,212.03,0.000,13420.7980,13434.6850,-128.78,-1.842,-13380.5182,-13261.7418,-0.640,-1.781,47.74,48.24,31.2,nan
49.049,216.39,0.000,13432.3242,13447.6683,-132.06,-1.870,-13393.4875,-13269.6656,-0.640,-1.782,47.74,48.21,31.2,nan
49.057,221.44,0.000,13443.9258,13460.9546,-132.06,-1.870,-13393.4875,-13277.5894,-0.640,-1.782,47.75,48.21,31.2,nan
49.071,220.67,0.000,13456.9085,13474.1946,-136.24,-1.695,-13407.4786,-13285.7640,-0.640,-1.782,47.76,48.21,31.2,nan
49.077,220.41,0.000,13470.8705,13487.4192,-136.24,-1.695,-13407.4786,-13293.9386,-0.640,-1.782,47.76,48.21,31.2,nan
49.092,217.78,0.000,13487.2433,13500.4858,-145.91,-1.901,-13422.0026,-13302.6931,-0.780,-1.783,47.75,48.17,31.2,nan
49.106,216.88,0.000,13501.2807,13513.4986,-150.39,-1.884,-13437.7734,-13311.7164,-0.780,-1.784,47.75,48.24,31.2,nan
49.116,227.68,0.000,13520.4660,13527.1596,-150.39,-1.884,-13437.7734,-13320.7398,-0.780,-1.784,47.76,48.24,31.2,nan
49.124,222.07,0.000,13532.2684,13540.4836,-185.97,-1.480,-13455.0165,-13331.8977,-1.030,-1.784,47.76,48.28,31.2,nan
49.131,222.40,0.000,13542.7902,13553.8277,-185.97,-1.480,-13455.0165,-13343.0556,-1.030,-1.785,47.76,48.28,31.2,nan
49.141,213.52,0.000,13555.4967,13566.6390,-230.01,-1.682,-13477.9449,-13356.8559,-1.030,-1.785,47.76,48.21,31.2,nan
49.148,208.60,0.000,13563.5324,13579.1551,-230.01,-1.682,-13477.9449,-13370.6562,-1.030,-1.785,47.76,48.21,31.2,nan
49.162,205.59,0.000,13579.0262,13591.4903,-383.29,-1.828,-13512.8320,-13393.6537,-1.010,-1.786,47.76,48.21,31.2,nan
49.169,205.24,0.000,13589.5982,13603.8049,-383.29,-1.828,-13512.8320,-13416.6512,-1.010,-1.786,47.75,48.21,31.2,nan
49.177,205.80,0.000,13600.9487,13616.1526,-595.48,-1.774,-13576.4319,-13452.3803,-1.010,-1.786,47.76,48.24,31.2,nan
49.191,209.32,0.000,13613.4794,13628.7121,-372.59,-1.817,-13620.1794,-13474.7358,-1.010,-1.787,47.75,48.21,31.2,nan
49.199,209.84,0.000,13627.4665,13641.3025,-372.59,-1.817,-13620.1794,-13497.0913,-0.740,-1.787,47.76,48.21,31.2,nan
49.211,211.06,0.000,13642.7344,13653.9662,-245.53,-1.840,-13647.5299,-13511.8232,-0.740,-1.788,47.75,48.24,31.2,nan
49.219,208.84,0.000,13652.9046,13666.4966,-245.53,-1.840,-13647.5299,-13526.5552,-0.740,-1.788,47.75,48.24,31.2,nan
49.229,206.89,0.000,13665.5357,13678.9101,-180.30,-1.741,-13666.4594,-13537.3735,-0.740,-1.788,47.76,48.24,31.2,nan
49.241,208.22,0.000,13676.4593,13691.4033,-146.67,-1.864,-13682.2961,-13546.1734,-0.580,-1.789,47.75,48.28,31.2,nan
49.248,203.62,0.000,13690.0446,13703.6203,-146.67,-1.864,-13682.2961,-13554.9733,-0.580,-1.789,47.76,48.28,31.2,nan
49.262,206.01,0.000,13706.0910,13715.9808,-128.04,-1.704,-13695.5951,-13562.6559,-0.580,-1.789,47.75,48.28,31.2,nan
49.268,201.75,0.000,13716.6881,13728.0856,-128.04,-1.704,-13695.5951,-13570.3385,-0.580,-1.789,47.75,48.28,31.2,nan
49.280,207.31,0.000,13729.9219,13740.5245,-130.23,-1.733,-13710.0092,-13578.1521,-0.660,-1.790,47.75,48.21,31.2,nan
49.288,210.00,0.000,13739.5145,13753.1248,-130.23,-1.733,-13710.0092,-13585.9658,-0.660,-1.791,47.75,48.21,31.2,nan
49.298,214.43,0.000,13752.4470,13765.9904,-130.54,-1.616,-13723.5004,-13593.7981,-0.660,-1.791,47.75,48.21,31.2,nan
49.311,216.75,0.000,13764.6010,13778.9951,-128.74,-1.760,-13736.3928,-13601.5227,-0.660,-1.791,47.75,48.21,31.2,nan
49.319,220.60,0.000,13778.1362,13792.2311,-128.74,-1.760,-13736.3928,-13609.2473,-0.640,-1.791,47.75,48.21,31.2,nan
49.329,221.35,0.000,13790.3906,13805.5119,-131.72,-1.843,-13750.3729,-13617.1506,-0.640,-1.792,47.75,48.24,31.2,nan
49.337,225.49,0.000,13804.3527,13819.0413,-131.72,-1.843,-13750.3729,-13625.0540,-0.640,-1.792,47.75,48.24,31.2,nan
49.348,222.05,0.000,13819.5954,13832.3644,-134.82,-1.924,-13764.8035,-13633.1431,-0.640,-1.792,47.76,48.24,31.2,nan
49.360,224.64,0.000,13830.9459,13845.8426,-134.82,-1.924,-13764.8035,-13641.2321,-0.760,-1.793,47.76,48.24,31.2,nan
49.368,221.30,0.000,13845.1339,13859.1206,-146.45,-1.584,-13779.0857,-13650.0193,-0.760,-1.793,47.76,48.21,31.2,nan
49.379,222.56,0.000,13856.8359,13872.4740,-158.46,-1.645,-13793.7030,-13659.5272,-0.760,-1.794,47.75,48.21,31.2,nan
49.387,220.76,0.000,13870.8733,13885.7194,-158.46,-1.645,-13793.7030,-13669.0351,-0.760,-1.794,47.76,48.21,31.2,nan
49.399,217.42,0.000,13885.6390,13898.7647,-174.62,-1.793,-13810.1715,-13679.5124,-1.030,-1.794,47.77,48.21,31.2,nan
49.411,216.91,0.000,13897.9185,13911.7791,-217.02,-1.590,-13831.2543,-13692.5335,-1.030,-1.795,47.75,48.24,31.2,nan
49.419,214.09,0.000,13912.4079,13924.6243,-217.02,-1.590,-13831.2543,-13705.5547,-1.030,-1.795,47.76,48.24,31.2,nan
49.429,211.15,0.000,13922.8795,13937.2932,-351.86,-1.724,-13863.3893,-13726.6662,-1.030,-1.796,47.77,48.24,31.2,nan
49.437,207.45,0.000,13935.8371,13949.7400,-351.86,-1.724,-13863.3893,-13747.7777,-1.030,-1.796,47.75,48.24,31.2,nan
49.453,206.93,0.000,13950.5525,13962.1559,-589.30,-1.739,-13917.5848,-13783.1358,-1.020,-1.796,47.75,48.21,31.2,nan
49.462,213.79,0.000,13966.0965,13974.9830,-589.30,-1.739,-13917.5848,-13818.4940,-1.020,-1.797,47.75,48.21,31.2,nan
49.470,214.37,0.000,13978.5519,13987.8452,-417.41,-1.885,-13974.8236,-13843.5385,-1.020,-1.797,47.76,48.24,31.2,nan
49.476,211.76,0.000,13987.8934,14000.5507,-417.41,-1.885,-13974.8236,-13868.5830,-1.020,-1.797,47.76,48.24,31.2,nan
49.490,213.51,0.000,14002.1819,14013.3612,-248.41,-1.717,-14005.2063,-13883.4877,-0.730,-1.798,47.76,48.24,31.2,nan
49.500,210.36,0.000,14014.1350,14025.9826,-171.86,-1.665,-14025.1520,-13893.7992,-0.730,-1.798,47.76,48.24,31.2,nan
49.507,209.67,0.000,14026.3142,14038.5631,-171.86,-1.665,-14025.1520,-13904.1107,-0.730,-1.798,47.76,48.24,31.2,nan
49.521,206.41,0.000,14038.5686,14050.9476,-144.71,-1.759,-14041.2854,-13912.7931,-0.570,-1.799,47.75,48.28,31.2,nan
49.528,206.00,0.000,14053.1836,14063.3076,-144.71,-1.759,-14041.2854,-13921.4756,-0.570,-1.799,47.75,48.28,31.2,nan
49.540,203.76,0.000,14067.1205,14075.5335,-128.49,-1.840,-14056.3696,-13929.1849,-0.570,-1.799,47.75,48.24,31.2,nan
49.548,205.11,0.000,14078.0692,14087.8398,-128.49,-1.840,-14056.3696,-13936.8943,-0.570,-1.800,47.76,48.24,31.2,nan
49.559,206.25,0.000,14091.2026,14100.2146,-126.78,-1.687,-14070.0751,-13944.5013,-0.670,-1.800,47.75,48.21,31.2,nan
49.569,209.91,0.000,14102.0508,14112.8095,-130.95,-1.751,-14083.8959,-13952.3583,-0.670,-1.801,47.76,48.21,31.2,nan
49.578,212.78,0.000,14115.2093,14125.5765,-130.95,-1.751,-14083.8959,-13960.2153,-0.670,-1.801,47.75,48.21,31.2,nan
49.589,215.49,0.000,14127.6395,14138.5057,-133.53,-1.790,-14097.7881,-13968.2270,-0.670,-1.801,47.75,48.21,31.2,nan
49.599,216.93,0.000,14141.2500,14151.5215,-133.53,-1.790,-14097.7881,-13976.2387,-0.650,-1.801,47.74,48.21,31.2,nan
49.609,219.44,0.000,14157.8990,14164.6879,-136.39,-1.822,-14111.1310,-13984.4220,-0.650,-1.802,47.76,48.28,31.2,nan
49.617,219.90,0.000,14168.2952,14177.8820,-136.39,-1.822,-14111.1310,-13992.6052,-0.650,-1.802,47.75,48.28,31.2,nan
49.626,223.56,0.000,14181.7048,14191.2955,-135.39,-1.733,-14125.5011,-14000.7284,-0.650,-1.802,47.73,48.24,31.2,nan
49.641,222.93,0.000,14195.8677,14204.6716,-149.61,-1.597,-14139.3549,-14009.7047,-0.800,-1.803,47.76,48.21,31.2,nan
49.648,231.50,0.000,14211.3114,14218.5619,-149.61,-1.597,-14139.3549,-14018.6811,-0.800,-1.803,47.74,48.21,31.2,nan
49.661,226.40,0.000,14228.2617,14232.1458,-160.77,-1.893,-14156.7627,-14028.3274,-0.800,-1.804,47.74,48.21,31.2,nan
49.668,232.97,0.000,14238.2310,14246.1241,-160.77,-1.893,-14156.7627,-14037.9737,-0.800,-1.804,47.75,48.21,31.2,nan
49.680,226.67,0.000,14253.1473,14259.7240,-178.76,-1.760,-14174.8352,-14048.6993,-1.040,-1.804,47.75,48.28,31.2,nan
49.687,228.74,0.000,14263.9453,14273.4486,-178.76,-1.760,-14174.8352,-14059.4249,-1.040,-1.805,47.76,48.28,31.2,nan
49.697,223.00,0.000,14276.4509,14286.8283,-239.21,-1.600,-14197.5604,-14073.7777,-1.040,-1.805,47.76,48.21,31.2,nan
49.711,223.27,0.000,14292.6228,14300.2243,-375.43,-1.731,-14229.6790,-14096.3034,-1.040,-1.806,47.76,48.21,31.2,nan
49.723,217.75,0.000,14303.5463,14313.2892,-375.43,-1.731,-14229.6790,-14118.8291,-1.000,-1.806,47.75,48.21,31.2,nan
49.730,214.69,0.000,14319.6680,14326.1708,-619.61,-1.705,-14291.9110,-14156.0055,-1.000,-1.806,47.74,48.24,31.2,nan
49.738,220.85,0.000,14328.8588,14339.4221,-619.61,-1.705,-14291.9110,-14193.1819,-1.000,-1.807,47.75,48.24,31.2,nan
49.746,226.47,0.000,14341.7913,14353.0105,-412.31,-1.894,-14337.7954,-14217.9203,-1.000,-1.807,47.76,48.21,31.2,nan
49.763,223.37,0.000,14355.1256,14366.4128,-259.68,-1.819,-14366.6071,-14233.5010,-0.720,-1.808,47.75,48.21,31.2,nan
49.770,216.96,0.000,14372.2015,14379.4306,-259.68,-1.819,-14366.6071,-14249.0816,-0.720,-1.808,47.76,48.21,31.2,nan
49.780,220.49,0.000,14384.4057,14392.6598,-184.25,-1.893,-14387.1625,-14260.1367,-0.720,-1.808,47.75,48.24,31.2,nan
49.786,221.44,0.000,14394.2997,14405.9461,-184.25,-1.893,-14387.1625,-14271.1918,-0.720,-1.808,47.75,48.24,31.2,nan
49.799,215.47,0.000,14407.5586,14418.8741,-144.00,-1.849,-14402.6422,-14279.8318,-0.610,-1.809,47.75,48.28,31.2,nan
49.811,217.62,0.000,14420.0893,14431.9311,-137.26,-1.806,-14416.9574,-14288.0674,-0.610,-1.809,47.75,48.24,31.2,nan
