time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
61.109,0.06,0.000,-47123.8644,-47135.4833,-1.99,0.160,47132.0178,46903.9150,0.110,0.150,47.76,48.28,38.7,nan
61.119,0.06,0.000,-47123.8644,-47135.4797,3.79,0.145,47132.2211,46904.1422,0.110,0.150,47.77,48.31,38.7,nan
61.130,0.07,0.000,-47123.8644,-47135.4758,4.66,0.145,47132.1552,46904.4216,0.110,0.145,47.76,48.28,38.7,nan
61.138,0.01,0.000,-47123.8644,-47135.4754,4.66,0.145,47132.1552,46904.7011,0.110,0.145,47.75,48.28,38.7,nan
61.151,-0.09,0.000,-47123.8644,-47135.4807,4.15,0.149,47132.2046,46904.9499,0.110,0.140,47.76,48.28,38.7,nan
61.158,0.16,0.000,-47123.8644,-47135.4712,4.15,0.149,47132.2046,46905.1987,0.110,0.140,47.75,48.28,38.7,nan
61.169,0.02,0.000,-47123.8644,-47135.4699,3.71,0.133,47132.0782,46905.4215,0.110,0.135,47.75,48.31,38.7,nan
61.178,0.17,0.000,-47123.8644,-47135.4596,3.71,0.133,47132.0782,46905.6443,0.110,0.130,47.76,48.31,38.7,nan
61.189,-0.01,0.000,-47123.8644,-47135.4601,-0.27,0.144,47131.9904,46905.6281,0.100,0.130,47.76,48.28,38.7,nan
61.200,0.16,0.000,-47123.8644,-47135.4506,-0.01,0.140,47132.0728,46905.6275,0.100,0.125,47.75,48.31,38.7,nan
61.207,0.02,0.000,-47123.8644,-47135.4496,-0.01,0.140,47132.0728,46905.6270,0.100,0.125,47.76,48.31,38.7,nan
61.220,0.11,0.000,-47123.8644,-47135.4428,-2.83,0.114,47131.8970,46905.4569,0.100,0.120,47.76,48.28,38.7,nan
61.230,-0.00,0.000,-47123.8644,-47135.4431,-1.97,0.109,47131.9629,46905.3387,0.090,0.115,47.76,48.28,38.7,nan
61.238,0.00,0.000,-47123.8644,-47135.4429,-1.97,0.109,47131.9629,46905.2205,0.090,0.115,47.75,48.28,38.7,nan
61.250,-0.01,0.000,-47123.8644,-47135.4433,-9.67,0.132,47131.8201,46904.6405,0.090,0.110,47.75,48.28,38.7,nan
61.257,-0.12,0.000,-47123.8644,-47135.4505,-9.67,0.132,47131.8201,46904.0605,0.090,0.110,47.76,48.28,38.7,nan
61.269,0.05,0.000,-47123.8644,-47135.4474,1.19,0.129,47132.1057,46904.1318,0.080,0.105,47.76,48.28,38.7,nan
61.278,-0.05,0.000,-47123.8644,-47135.4505,1.19,0.129,47132.1057,46904.2031,0.080,0.100,47.76,48.28,38.7,nan
61.286,-0.09,0.000,-47123.8644,-47135.4558,1.45,0.088,47132.0178,46904.2901,0.080,0.100,47.75,48.28,38.7,nan
61.301,0.03,0.000,-47123.8644,-47135.4540,-4.20,0.128,47131.8860,46904.0380,0.080,0.095,47.75,48.31,38.7,nan
61.309,0.00,0.000,-47123.8644,-47135.4539,-4.20,0.128,47131.8860,46903.7858,0.080,0.095,47.76,48.31,38.7,nan
61.321,0.14,0.000,-47123.8644,-47135.4455,-10.46,0.082,47131.8036,46903.1582,0.080,0.090,47.76,48.28,38.7,nan
61.327,-0.10,0.000,-47123.8644,-47135.4517,-10.46,0.082,47131.8036,46902.5307,0.080,0.090,47.77,48.28,38.7,nan
61.338,-0.14,0.000,-47123.8644,-47135.4600,-6.09,0.088,47131.9904,46902.1653,0.080,0.085,47.75,48.28,38.7,nan
61.351,0.01,0.000,-47123.8644,-47135.4595,8.18,0.083,47132.3309,46902.6564,0.070,0.080,47.76,48.28,38.7,nan
61.359,0.13,0.000,-47123.8644,-47135.4519,8.18,0.083,47132.3309,46903.1475,0.070,0.080,47.75,48.28,38.7,nan
61.372,0.05,0.000,-47123.8644,-47135.4488,3.33,0.077,47132.1387,46903.3475,0.070,0.075,47.76,48.28,38.7,nan
61.379,-0.06,0.000,-47123.8644,-47135.4526,3.33,0.077,47132.1387,46903.5476,0.070,0.075,47.76,48.28,38.7,nan
61.391,-0.10,0.000,-47123.8644,-47135.4586,-6.21,0.077,47131.8695,46903.1751,0.070,0.070,47.75,48.31,38.7,nan
61.399,0.07,0.000,-47123.8644,-47135.4541,-6.21,0.077,47131.8695,46902.8027,0.070,0.065,47.75,48.31,38.7,nan
61.406,-0.08,0.000,-47123.8644,-47135.4591,3.31,0.067,47132.1387,46903.0012,0.070,0.065,47.75,48.28,38.7,nan
61.422,-0.03,0.000,-47123.8644,-47135.4607,5.18,0.078,47132.2540,46903.3121,0.070,0.060,47.76,48.28,38.7,nan
61.430,-0.02,0.000,-47123.8644,-47135.4618,5.18,0.078,47132.2540,46903.6229,0.070,0.060,47.76,48.28,38.7,nan
61.441,0.04,0.000,-47123.8644,-47135.4597,-9.25,0.028,47131.8091,46903.0680,0.070,0.055,47.77,48.28,38.7,nan
61.447,-0.06,0.000,-47123.8644,-47135.4632,-9.25,0.028,47131.8091,46902.5131,0.070,0.055,47.76,48.28,38.7,nan
61.458,0.09,0.000,-47123.8644,-47135.4579,-1.76,0.052,47132.0508,46902.4077,0.070,0.050,47.75,48.31,38.7,nan
61.472,-0.07,0.000,-47123.8644,-47135.4620,-1.47,0.061,47132.1277,46902.3196,0.060,0.045,47.76,48.28,38.7,nan
61.479,0.09,0.000,-47123.8644,-47135.4567,-1.47,0.061,47132.1277,46902.2315,0.060,0.045,47.76,48.28,38.7,nan
61.489,-0.04,0.000,-47123.8644,-47135.4592,12.23,0.042,47132.2815,46902.9655,0.060,0.040,47.76,48.28,38.7,nan
61.498,0.14,0.000,-47123.8644,-47135.4507,12.23,0.042,47132.2815,46903.6995,0.060,0.040,47.75,48.28,38.7,nan
61.513,-0.01,0.000,-47123.8644,-47135.4511,-8.63,0.041,47131.9189,46903.1816,0.060,0.035,47.76,48.28,38.7,nan
61.521,-0.01,0.000,-47123.8644,-47135.4519,-8.63,0.041,47131.9189,46902.6637,0.060,0.030,47.76,48.28,38.7,nan
61.529,0.04,0.000,-47123.8644,-47135.4493,2.49,0.031,47132.1167,46902.8134,0.060,0.030,47.75,48.31,38.7,nan
61.536,-0.04,0.000,-47123.8644,-47135.4519,2.49,0.031,47132.1167,46902.9630,0.060,0.025,47.76,48.31,38.7,nan
61.548,0.17,0.000,-47123.8644,-47135.4418,2.90,0.031,47132.1387,46903.1372,0.050,0.025,47.77,48.28,38.7,nan
61.560,0.02,0.000,-47123.8644,-47135.4404,-3.74,0.035,47131.9354,46902.9127,0.050,0.020,47.76,48.28,38.7,nan
61.567,0.04,0.000,-47123.8644,-47135.4378,-3.74,0.035,47131.9354,46902.6882,0.050,0.020,47.75,48.28,38.7,nan
61.579,0.00,0.000,-47123.8644,-47135.4378,-6.91,0.046,47131.7926,46902.2738,0.050,0.015,47.75,48.28,38.7,nan
61.590,0.06,0.000,-47123.8644,-47135.4340,-6.91,0.046,47131.7926,46901.8593,0.040,0.010,47.76,48.28,38.7,nan
61.597,0.12,0.000,-47123.8644,-47135.4266,7.32,0.022,47132.2540,46902.2985,0.040,0.010,47.76,48.28,38.7,nan
61.613,-0.04,0.000,-47123.8644,-47135.4290,9.66,0.018,47132.2925,46902.8783,0.040,0.005,47.75,48.28,38.7,nan
61.619,0.10,0.000,-47123.8644,-47135.4231,9.66,0.018,47132.2925,46903.4582,0.040,0.005,47.75,48.28,38.7,nan
61.631,0.05,0.000,-47123.8644,-47135.4203,-0.86,-0.010,47132.0233,46903.4066,0.040,0.000,47.75,48.28,38.7,nan
61.639,0.10,0.000,-47123.8644,-47135.4142,-0.86,-0.010,47132.0233,46903.3551,0.040,0.000,47.76,48.28,38.7,nan
61.648,-0.11,0.000,-47123.8644,-47135.4208,-10.14,0.016,47131.8530,46902.7467,0.040,0.000,47.76,48.28,38.7,nan
61.657,0.00,0.000,-47123.8644,-47135.4208,-10.14,0.016,47131.8530,46902.1383,0.040,0.000,47.75,48.28,38.7,nan
61.668,-0.03,0.000,-47123.8644,-47135.4226,-10.14,0.016,47131.8530,46901.5299,0.030,0.000,47.75,48.28,38.7,nan
61.677,0.08,0.000,-47123.8644,-47135.4180,-10.14,0.016,47131.8530,46900.9215,0.030,0.000,47.76,48.28,38.7,nan
61.686,0.08,0.000,-47123.8644,-47135.4130,-10.14,0.016,47131.8530,46900.3131,0.030,0.000,47.75,48.28,38.7,nan
61.696,0.09,0.000,-47123.8644,-47135.4077,-10.14,0.016,47131.8530,46899.7047,0.030,0.000,47.74,48.28,38.7,nan
61.708,-0.01,0.000,-47123.8644,-47135.4086,-10.14,0.016,47131.8530,46899.0963,0.030,0.000,47.75,48.28,38.7,nan
61.716,0.09,0.000,-47123.8644,-47135.4033,-10.14,0.016,47131.8530,46898.4879,0.030,0.000,47.75,48.28,38.7,nan
61.728,-0.04,0.000,-47123.8644,-47135.4055,-10.14,0.016,47131.8530,46897.8795,0.030,0.000,47.76,48.28,38.7,nan
61.737,-0.08,0.000,-47123.8644,-47135.4102,-10.14,0.016,47131.8530,46897.2711,0.030,0.000,47.76,48.28,38.7,nan
61.748,0.02,0.000,-47123.8644,-47135.4093,-10.14,0.016,47131.8530,46896.6627,0.030,0.000,47.75,48.28,38.7,nan
61.757,-0.04,0.000,-47123.8644,-47135.4119,-10.14,0.016,47131.8530,46896.0543,0.030,0.000,47.75,48.28,38.7,nan
61.767,0.03,0.000,-47123.8644,-47135.4101,-10.14,0.016,47131.8530,46895.4459,0.030,0.000,47.75,48.28,38.7,nan
61.777,-0.10,0.000,-47123.8644,-47135.4159,-10.14,0.016,47131.8530,46894.8375,0.030,0.000,47.76,48.28,38.7,nan
61.789,0.02,0.000,-47123.8644,-47135.4145,-10.14,0.016,47131.8530,46894.2292,0.030,0.000,47.75,48.28,38.7,nan
61.796,0.01,0.000,-47123.8644,-47135.4141,-10.14,0.016,47131.8530,46893.6208,0.030,0.000,47.76,48.28,38.7,nan
61.807,-0.03,0.000,-47123.8644,-47135.4161,-10.14,0.016,47131.8530,46893.0124,0.030,0.000,47.76,48.28,38.7,nan
61.817,0.12,0.000,-47123.8644,-47135.4091,-10.14,0.016,47131.8530,46892.4040,0.030,0.000,47.76,48.28,38.7,nan
61.828,0.00,0.000,-47123.8644,-47135.4088,-10.14,0.016,47131.8530,46891.7956,0.030,0.000,47.75,48.28,38.7,nan
61.836,-0.02,0.000,-47123.8644,-47135.4103,-10.14,0.016,47131.8530,46891.1872,0.030,0.000,47.76,48.28,38.7,nan
61.848,0.19,0.000,-47123.8644,-47135.3987,-10.14,0.016,47131.8530,46890.5788,0.030,0.000,47.76,48.28,38.7,nan
61.858,0.13,0.000,-47123.8644,-47135.3910,-10.14,0.016,47131.8530,46889.9704,0.030,0.000,47.76,48.28,38.7,nan
61.867,0.04,0.000,-47123.8644,-47135.3883,-10.14,0.016,47131.8530,46889.3620,0.020,0.000,47.76,48.28,38.7,nan
61.877,0.04,0.000,-47123.8644,-47135.3862,-10.14,0.016,47131.8530,46888.7536,0.020,0.000,47.76,48.28,38.7,nan
61.887,0.02,0.000,-47123.8644,-47135.3849,-10.14,0.016,47131.8530,46888.1452,0.020,0.000,47.77,48.28,38.7,nan
61.896,-0.10,0.000,-47123.8644,-47135.3907,-10.14,0.016,47131.8530,46887.5368,0.020,0.000,47.75,48.28,38.7,nan
61.909,-0.11,0.000,-47123.8644,-47135.3971,-10.14,0.016,47131.8530,46886.9284,0.020,0.000,47.75,48.28,38.7,nan
61.916,0.03,0.000,-47123.8644,-47135.3955,-10.14,0.016,47131.8530,46886.3200,0.020,0.000,47.76,48.28,38.7,nan
61.926,-0.01,0.000,-47123.8644,-47135.3961,-10.14,0.016,47131.8530,46885.7116,0.020,0.000,47.76,48.28,38.7,nan
61.937,-0.04,0.000,-47123.8644,-47135.3986,-10.14,0.016,47131.8530,46885.1032,0.020,0.000,47.76,48.28,38.7,nan
61.949,-0.07,0.000,-47123.8644,-47135.4030,-10.14,0.016,47131.8530,46884.4948,0.020,0.000,47.76,48.28,38.7,nan
61.956,0.00,0.000,-47123.8644,-47135.4028,-10.14,0.016,47131.8530,46883.8864,0.020,0.000,47.77,48.28,38.7,nan
61.967,0.15,0.000,-47123.8644,-47135.3938,-10.14,0.016,47131.8530,46883.2780,0.020,0.000,47.76,48.28,38.7,nan
61.976,0.06,0.000,-47123.8644,-47135.3901,-10.14,0.016,47131.8530,46882.6696,0.020,0.000,47.76,48.28,38.7,nan
61.988,-0.00,0.000,-47123.8644,-47135.3903,-10.14,0.016,47131.8530,46882.0612,0.020,0.000,47.76,48.28,38.7,nan
61.998,-0.02,0.000,-47123.8644,-47135.3918,-10.14,0.016,47131.8530,46881.4528,0.020,0.000,47.76,48.28,38.7,nan
62.010,0.08,0.000,-47123.8644,-47135.3873,-10.14,0.016,47131.8530,46880.8445,0.020,0.000,47.76,48.28,38.7,nan
62.017,0.03,0.000,-47123.8644,-47135.3855,-10.14,0.016,47131.8530,46880.2361,0.020,0.000,47.76,48.28,38.7,nan
62.028,-0.04,0.000,-47123.8644,-47135.3876,-10.14,0.016,47131.8530,46879.6277,0.020,0.000,47.76,48.28,38.7,nan
62.036,-0.09,0.000,-47123.8644,-47135.3929,-10.14,0.016,47131.8530,46879.0193,0.020,0.000,47.75,48.28,38.7,nan
62.047,-0.04,0.000,-47123.8644,-47135.3950,-10.14,0.016,47131.8530,46878.4109,0.020,0.000,47.76,48.28,38.7,nan
62.058,-0.07,0.000,-47123.8644,-47135.3992,-10.14,0.016,47131.8530,46877.8025,0.020,0.000,47.76,48.28,38.7,nan
62.069,0.08,0.000,-47123.8644,-47135.3942,-10.14,0.016,47131.8530,46877.1941,0.020,0.000,47.76,48.28,38.7,nan
62.077,-0.09,0.000,-47123.8644,-47135.3996,-10.14,0.016,47131.8530,46876.5857,0.020,0.000,47.75,48.28,38.7,nan
62.088,-0.06,0.000,-47123.8644,-47135.4031,-10.14,0.016,47131.8530,46875.9773,0.020,0.000,47.76,48.28,38.7,nan
62.097,-0.01,0.000,-47123.8644,-47135.4039,-10.14,0.016,47131.8530,46875.3689,0.020,0.000,47.76,48.28,38.7,nan
62.108,-0.02,0.000,-47123.8644,-47135.4053,-10.14,0.016,47131.8530,46874.7605,0.020,0.000,47.76,48.28,38.7,nan
62.117,-0.05,0.000,-47123.8644,-47135.4086,-10.14,0.016,47131.8530,46874.1521,0.020,0.000,47.75,48.28,38.7,nan
62.127,0.08,0.000,-47123.8644,-47135.4040,-10.14,0.016,47131.8530,46873.5437,0.020,0.000,47.76,48.28,38.7,nan
62.137,0.17,0.000,-47123.8644,-47135.3936,-10.14,0.016,47131.8530,46872.9353,0.020,0.000,47.76,48.28,38.7,nan
62.147,0.11,0.000,-47123.8644,-47135.3873,-10.14,0.016,47131.8530,46872.3269,0.020,0.000,47.77,48.28,38.7,nan
62.157,0.08,0.000,-47123.8644,-47135.3823,-10.14,0.016,47131.8530,46871.7185,0.020,0.000,47.76,48.28,38.7,nan
62.167,0.12,0.000,-47123.8644,-47135.3750,-10.14,0.016,47131.8530,46871.1101,0.020,0.000,47.76,48.28,38.7,nan
62.177,-0.05,0.000,-47123.8644,-47135.3781,-10.14,0.016,47131.8530,46870.5017,0.020,0.000,47.75,48.28,38.7,nan
62.188,0.04,0.000,-47123.8644,-47135.3754,-10.14,0.016,47131.8530,46869.8933,0.020,0.000,47.76,48.28,38.7,nan
62.198,-0.05,0.000,-47123.8644,-47135.3783,-10.14,0.016,47131.8530,46869.2849,0.020,0.000,47.76,48.28,38.7,nan
62.206,0.08,0.000,-47123.8644,-47135.3736,-10.14,0.016,47131.8530,46868.6765,0.020,0.000,47.76,48.28,38.7,nan
62.216,-0.15,0.000,-47123.8644,-47135.3829,-10.14,0.016,47131.8530,46868.0681,0.020,0.000,47.75,48.28,38.7,nan
62.228,0.09,0.000,-47123.8644,-47135.3773,-10.14,0.016,47131.8530,46867.4598,0.020,0.000,47.76,48.28,38.7,nan
62.237,0.02,0.000,-47123.8644,-47135.3764,-10.14,0.016,47131.8530,46866.8514,0.020,0.000,47.76,48.28,38.7,nan
62.247,0.11,0.000,-47123.8644,-47135.3698,-10.14,0.016,47131.8530,46866.2430,0.020,0.000,47.76,48.28,38.7,nan
62.256,0.02,0.000,-47123.8644,-47135.3684,-10.14,0.016,47131.8530,46865.6346,0.020,0.000,47.76,48.28,38.7,nan
62.267,-0.10,0.000,-47123.8644,-47135.3741,-10.14,0.016,47131.8530,46865.0262,0.020,0.000,47.75,48.28,38.7,nan
62.277,0.14,0.000,-47123.8644,-47135.3657,-10.14,0.016,47131.8530,46864.4178,0.020,0.000,47.76,48.28,38.7,nan
62.287,-0.14,0.000,-47123.8644,-47135.3741,-10.14,0.016,47131.8530,46863.8094,0.020,0.000,47.76,48.28,38.7,nan
62.297,-0.11,0.000,-47123.8644,-47135.3807,-10.14,0.016,47131.8530,46863.2010,0.020,0.000,47.76,48.28,38.7,nan
62.307,-0.03,0.000,-47123.8644,-47135.3826,-10.14,0.016,47131.8530,46862.5926,0.020,0.000,47.75,48.28,38.7,nan
62.317,-0.01,0.000,-47123.8644,-47135.3834,-10.14,0.016,47131.8530,46861.9842,0.020,0.000,47.75,48.28,38.7,nan
62.327,0.07,0.000,-47123.8644,-47135.3791,-10.14,0.016,47131.8530,46861.3758,0.020,0.000,47.76,48.28,38.7,nan
62.337,-0.04,0.000,-47123.8644,-47135.3814,-10.14,0.016,47131.8530,46860.7674,0.020,0.000,47.75,48.28,38.7,nan
62.347,0.05,0.000,-47123.8644,-47135.3786,-10.14,0.016,47131.8530,46860.1590,0.020,0.000,47.76,48.28,38.7,nan
62.357,0.03,0.000,-47123.8644,-47135.3765,-10.14,0.016,47131.8530,46859.5506,0.020,0.000,47.76,48.28,38.7,nan
62.367,0.08,0.000,-47123.8644,-47135.3715,-10.14,0.016,47131.8530,46858.9422,0.020,0.000,47.76,48.28,38.7,nan
62.377,-0.01,0.000,-47123.8644,-47135.3719,-10.14,0.016,47131.8530,46858.3338,0.020,0.000,47.75,48.28,38.7,nan
62.388,0.05,0.000,-47123.8644,-47135.3688,-10.14,0.016,47131.8530,46857.7254,0.020,0.000,47.76,48.28,38.7,nan
62.397,-0.06,0.000,-47123.8644,-47135.3723,-10.14,0.016,47131.8530,46857.1170,0.020,0.000,47.76,48.28,38.7,nan
62.407,-0.01,0.000,-47123.8644,-47135.3731,-10.14,0.016,47131.8530,46856.5086,0.020,0.000,47.76,48.28,38.7,nan
62.417,-0.10,0.000,-47123.8644,-47135.3789,-10.14,0.016,47131.8530,46855.9002,0.020,0.000,47.75,48.28,38.7,nan
62.429,-0.09,0.000,-47123.8644,-47135.3843,-10.14,0.016,47131.8530,46855.2918,0.020,0.000,47.77,48.28,38.7,nan
62.437,-0.00,0.000,-47123.8644,-47135.3845,-10.14,0.016,47131.8530,46854.6835,0.020,0.000,47.76,48.28,38.7,nan
62.447,0.16,0.000,-47123.8644,-47135.3751,-10.14,0.016,47131.8530,46854.0751,0.020,0.000,47.76,48.28,38.7,nan
62.457,0.01,0.000,-47123.8644,-47135.3747,-10.14,0.016,47131.8530,46853.4667,0.020,0.000,47.76,48.28,38.7,nan
62.468,-0.06,0.000,-47123.8644,-47135.3782,-10.14,0.016,47131.8530,46852.8583,0.020,0.000,47.76,48.28,38.7,nan
62.478,0.10,0.000,-47123.8644,-47135.3722,-10.14,0.016,47131.8530,46852.2499,0.020,0.000,47.77,48.28,38.7,nan
62.487,0.04,0.000,-47123.8644,-47135.3697,-10.14,0.016,47131.8530,46851.6415,0.020,0.000,47.76,48.28,38.7,nan
62.496,-0.09,0.000,-47123.8644,-47135.3750,-10.14,0.016,47131.8530,46851.0331,0.020,0.000,47.75,48.28,38.7,nan
62.508,0.00,0.000,-47123.8644,-47135.3748,-10.14,0.016,47131.8530,46850.4247,0.020,0.000,47.76,48.28,38.7,nan
62.517,0.04,0.000,-47123.8644,-47135.3722,-10.14,0.016,47131.8530,46849.8163,0.020,0.000,47.76,48.28,38.7,nan
62.527,0.08,0.000,-47123.8644,-47135.3672,-10.14,0.016,47131.8530,46849.2079,0.020,0.000,47.75,48.28,38.7,nan
62.536,0.06,0.000,-47123.8644,-47135.3634,-10.14,0.016,47131.8530,46848.5995,0.020,0.000,47.76,48.28,38.7,nan
62.548,0.06,0.000,-47123.8644,-47135.3598,-10.14,0.016,47131.8530,46847.9911,0.020,0.000,47.76,48.28,38.7,nan
62.557,-0.06,0.000,-47123.8644,-47135.3635,-10.14,0.016,47131.8530,46847.3827,0.020,0.000,47.76,48.28,38.7,nan
62.567,-0.02,0.000,-47123.8644,-47135.3645,-10.14,0.016,47131.8530,46846.7743,0.020,0.000,47.76,48.28,38.7,nan
62.577,0.14,0.000,-47123.8644,-47135.3560,-10.14,0.016,47131.8530,46846.1659,0.020,0.000,47.76,48.28,38.7,nan
62.588,0.11,0.000,-47123.8644,-47135.3492,-10.14,0.016,47131.8530,46845.5575,0.020,0.000,47.76,48.28,38.7,nan
62.597,-0.05,0.000,-47123.8644,-47135.3522,-10.14,0.016,47131.8530,46844.9491,0.020,0.000,47.75,48.28,38.7,nan
62.607,0.01,0.000,-47123.8644,-47135.3519,-10.14,0.016,47131.8530,46844.3407,0.020,0.000,47.76,48.28,38.7,nan
62.617,0.06,0.000,-47123.8644,-47135.3483,-10.14,0.016,47131.8530,46843.7323,0.020,0.000,47.76,48.28,38.7,nan
62.629,0.06,0.000,-47123.8644,-47135.3444,-10.14,0.016,47131.8530,46843.1239,0.020,0.000,47.75,48.28,38.7,nan
62.637,-0.04,0.000,-47123.8644,-47135.3471,-10.14,0.016,47131.8530,46842.5155,0.020,0.000,47.75,48.28,38.7,nan
62.647,0.05,0.000,-47123.8644,-47135.3443,-10.14,0.016,47131.8530,46841.9071,0.020,0.000,47.75,48.28,38.7,nan
62.656,-0.04,0.000,-47123.8644,-47135.3464,-10.14,0.016,47131.8530,46841.2988,0.020,0.000,47.76,48.28,38.7,nan
62.669,0.01,0.000,-47123.8644,-47135.3457,-10.14,0.016,47131.8530,46840.6904,0.020,0.000,47.76,48.28,38.7,nan
62.677,0.00,0.000,-47123.8644,-47135.3456,-10.14,0.016,47131.8530,46840.0820,0.020,0.000,47.76,48.28,38.7,nan
62.687,-0.02,0.000,-47123.8644,-47135.3469,-10.14,0.016,47131.8530,46839.4736,0.020,0.000,47.76,48.28,38.7,nan
62.698,0.06,0.000,-47123.8644,-47135.3434,-10.14,0.016,47131.8530,46838.8652,0.020,0.000,47.75,48.28,38.7,nan
62.709,0.08,0.000,-47123.8644,-47135.3387,-10.14,0.016,47131.8530,46838.2568,0.020,0.000,47.75,48.28,38.7,nan
62.716,-0.10,0.000,-47123.8644,-47135.3447,-10.14,0.016,47131.8530,46837.6484,0.020,0.000,47.76,48.28,38.7,nan
62.728,0.01,0.000,-47123.8644,-47135.3441,-10.14,0.016,47131.8530,46837.0400,0.020,0.000,47.76,48.28,38.7,nan
62.737,0.03,0.000,-47123.8644,-47135.3423,-10.14,0.016,47131.8530,46836.4316,0.020,0.000,47.76,48.28,38.7,nan
62.748,-0.02,0.000,-47123.8644,-47135.3434,-10.14,0.016,47131.8530,46835.8232,0.020,0.000,47.76,48.28,38.7,nan
62.757,-0.04,0.000,-47123.8644,-47135.3456,-10.14,0.016,47131.8530,46835.2148,0.020,0.000,47.75,48.28,38.7,nan
62.767,0.11,0.000,-47123.8644,-47135.3392,-10.14,0.016,47131.8530,46834.6064,0.020,0.000,47.76,48.28,38.7,nan
62.778,-0.07,0.000,-47123.8644,-47135.3432,-10.14,0.016,47131.8530,46833.9980,0.020,0.000,47.76,48.28,38.7,nan
62.789,0.01,0.000,-47123.8644,-47135.3423,-10.14,0.016,47131.8530,46833.3896,0.020,0.000,47.76,48.28,38.7,nan
62.796,-0.01,0.000,-47123.8644,-47135.3429,-10.14,0.016,47131.8530,46832.7812,0.020,0.000,47.76,48.28,38.7,nan
62.806,0.14,0.000,-47123.8644,-47135.3344,-10.14,0.016,47131.8530,46832.1728,0.020,0.000,47.76,48.28,38.7,nan
62.816,-0.06,0.000,-47123.8644,-47135.3382,-10.14,0.016,47131.8530,46831.5644,0.020,0.000,47.76,48.28,38.7,nan
62.828,0.20,0.000,-47123.8644,-47135.3262,-10.14,0.016,47131.8530,46830.9560,0.020,0.000,47.76,48.28,38.7,nan
62.837,0.02,0.000,-47123.8644,-47135.3248,-10.14,0.016,47131.8530,46830.3476,0.020,0.000,47.75,48.28,38.7,nan
62.847,0.08,0.000,-47123.8644,-47135.3198,-10.14,0.016,47131.8530,46829.7392,0.020,0.000,47.76,48.28,38.7,nan
62.858,0.08,0.000,-47123.8644,-47135.3150,-10.14,0.016,47131.8530,46829.1308,0.020,0.000,47.75,48.28,38.7,nan
62.868,0.14,0.000,-47123.8644,-47135.3069,-10.14,0.016,47131.8530,46828.5224,0.020,0.000,47.75,48.28,38.7,nan
62.876,-0.03,0.000,-47123.8644,-47135.3085,-10.14,0.016,47131.8530,46827.9141,0.020,0.000,47.76,48.28,38.7,nan
62.886,0.09,0.000,-47123.8644,-47135.3029,-10.14,0.016,47131.8530,46827.3057,0.020,0.000,47.76,48.28,38.7,nan
62.897,-0.02,0.000,-47123.8644,-47135.3042,-10.14,0.016,47131.8530,46826.6973,0.020,0.000,47.76,48.28,38.7,nan
62.908,0.13,0.000,-47123.8644,-47135.2965,-10.14,0.016,47131.8530,46826.0889,0.020,0.000,47.76,48.28,38.7,nan
62.918,-0.07,0.000,-47123.8644,-47135.3006,-10.14,0.016,47131.8530,46825.4805,0.020,0.000,47.75,48.28,38.7,nan
62.926,-0.10,0.000,-47123.8644,-47135.3063,-10.14,0.016,47131.8530,46824.8721,0.020,0.000,47.75,48.28,38.7,nan
62.936,0.04,0.000,-47123.8644,-47135.3038,-10.14,0.016,47131.8530,46824.2637,0.020,0.000,47.75,48.28,38.7,nan
62.948,0.02,0.000,-47123.8644,-47135.3024,-10.14,0.016,47131.8530,46823.6553,0.020,0.000,47.75,48.28,38.7,nan
62.956,-0.09,0.000,-47123.8644,-47135.3081,-10.14,0.016,47131.8530,46823.0469,0.020,0.000,47.76,48.28,38.7,nan
62.967,-0.02,0.000,-47123.8644,-47135.3094,-10.14,0.016,47131.8530,46822.4385,0.020,0.000,47.76,48.28,38.7,nan
62.977,0.02,0.000,-47123.8644,-47135.3082,-10.14,0.016,47131.8530,46821.8301,0.020,0.000,47.75,48.28,38.7,nan
62.988,-0.04,0.000,-47123.8644,-47135.3106,-10.14,0.016,47131.8530,46821.2217,0.020,0.000,47.76,48.28,38.7,nan
62.996,-0.11,0.000,-47123.8644,-47135.3169,-10.14,0.016,47131.8530,46820.6133,0.020,0.000,47.75,48.28,38.7,nan
63.006,0.06,0.000,-47123.8644,-47135.3131,-10.14,0.016,47131.8530,46820.0049,0.020,0.000,47.75,48.28,38.7,nan
63.016,0.07,0.000,-47123.8644,-47135.3089,-10.14,0.016,47131.8530,46819.3965,0.020,0.000,47.76,48.28,38.7,nan
63.028,-0.06,0.000,-47123.8644,-47135.3126,-10.14,0.016,47131.8530,46818.7881,0.020,0.000,47.77,48.28,38.7,nan
63.036,0.01,0.000,-47123.8644,-47135.3118,-10.14,0.016,47131.8530,46818.1797,0.020,0.000,47.76,48.28,38.7,nan
63.046,0.19,0.000,-47123.8644,-47135.3004,-10.14,0.016,47131.8530,46817.5713,0.020,0.000,47.76,48.28,38.7,nan
63.056,-0.01,0.000,-47123.8644,-47135.3012,-10.14,0.016,47131.8530,46816.9629,0.020,0.000,47.76,48.28,38.7,nan
63.068,-0.01,0.000,-47123.8644,-47135.3019,-10.14,0.016,47131.8530,46816.3545,0.020,0.000,47.77,48.28,38.7,nan
