time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
55.557,391.45,0.000,38705.2232,38712.5018,-1012.69,-1.373,-38723.0054,-38619.7314,-0.900,-1.685,47.74,48.21,31.8,nan
55.570,389.41,0.000,38727.5725,38735.8661,-477.24,-1.852,-38784.0234,-38648.3660,-1.070,-1.680,47.74,48.21,31.8,nan
55.577,386.96,0.000,38750.7254,38759.0836,-477.24,-1.852,-38784.0234,-38677.0006,-1.070,-1.680,47.74,48.21,31.8,nan
55.590,388.29,0.000,38775.3850,38782.3808,-279.65,-1.693,-38816.5320,-38693.7799,-1.070,-1.675,47.75,48.21,31.8,nan
55.597,396.60,0.000,38796.3030,38806.1768,-279.65,-1.693,-38816.5320,-38710.5592,-1.070,-1.675,47.75,48.21,31.8,nan
55.613,399.88,0.000,38829.6261,38830.1696,-255.66,-1.772,-38844.2505,-38725.8987,-0.910,-1.670,47.74,48.17,31.8,nan
55.621,389.56,0.000,38851.4481,38853.5430,-255.66,-1.772,-38844.2505,-38741.2383,-0.910,-1.665,47.73,48.17,31.8,nan
55.628,400.16,0.000,38873.1194,38877.5526,-245.59,-1.565,-38871.6504,-38755.9736,-0.910,-1.665,47.75,48.24,31.8,nan
55.637,392.41,0.000,38891.8276,38901.0971,-245.59,-1.565,-38871.6504,-38770.7090,-0.910,-1.660,47.74,48.24,31.8,nan
55.648,391.16,0.000,38915.1562,38924.5666,-246.68,-1.599,-38895.6006,-38785.5096,-0.790,-1.660,47.74,48.21,31.8,nan
55.660,393.30,0.000,38940.0670,38948.1647,-279.60,-1.566,-38922.2754,-38802.2854,-0.790,-1.655,47.75,48.21,31.8,nan
55.668,396.67,0.000,38964.9777,38971.9650,-279.60,-1.566,-38922.2754,-38819.0613,-0.790,-1.655,47.75,48.21,31.8,nan
55.679,396.58,0.000,38990.9933,38995.7599,-327.14,-1.759,-38956.7065,-38838.6899,-0.790,-1.650,47.77,48.24,31.8,nan
55.687,389.15,0.000,39009.0234,39019.1089,-327.14,-1.759,-38956.7065,-38858.3185,-0.970,-1.650,47.76,48.24,31.8,nan
55.697,384.83,0.000,39035.7673,39042.1984,-669.80,-1.407,-39010.2979,-38898.5064,-0.970,-1.645,47.75,48.28,31.8,nan
55.710,377.94,0.000,39056.9364,39064.8749,-833.04,-1.547,-39103.4839,-38948.4887,-0.970,-1.640,47.74,48.24,31.8,nan
55.717,386.78,0.000,39079.0597,39088.0816,-833.04,-1.547,-39103.4839,-38998.4710,-0.970,-1.640,47.73,48.24,31.8,nan
55.731,390.72,0.000,39102.4386,39111.5249,-378.54,-1.799,-39153.0542,-39021.1834,-1.040,-1.635,47.75,48.17,31.8,nan
55.738,390.65,0.000,39129.1825,39134.9636,-378.54,-1.799,-39153.0542,-39043.8958,-1.040,-1.635,47.74,48.17,31.8,nan
55.748,382.94,0.000,39153.4152,39157.9403,-258.84,-1.548,-39181.4429,-39059.4263,-1.040,-1.630,47.75,48.21,31.8,nan
55.760,380.95,0.000,39171.7215,39180.7974,-246.40,-1.668,-39206.2939,-39074.2101,-1.040,-1.625,47.73,48.21,31.8,nan
55.768,386.44,0.000,39193.9955,39203.9836,-246.40,-1.668,-39206.2939,-39088.9940,-0.830,-1.625,47.74,48.21,31.8,nan
55.781,387.93,0.000,39217.1987,39227.2596,-238.36,-1.545,-39230.2222,-39103.2958,-0.830,-1.620,47.75,48.21,31.8,nan
55.788,388.14,0.000,39243.8672,39250.5478,-238.36,-1.545,-39230.2222,-39117.5976,-0.830,-1.620,47.75,48.21,31.8,nan
55.799,381.84,0.000,39267.9743,39273.4579,-242.87,-1.734,-39256.6003,-39132.1701,-0.830,-1.615,47.74,48.24,31.8,nan
55.808,384.84,0.000,39287.6618,39296.5485,-242.87,-1.734,-39256.6003,-39146.7426,-0.790,-1.610,47.75,48.24,31.8,nan
55.819,389.85,0.000,39314.9330,39319.9392,-264.90,-1.601,-39283.3301,-39162.6364,-0.790,-1.610,47.75,48.21,31.8,nan
55.826,393.68,0.000,39333.5910,39343.5601,-264.90,-1.601,-39283.3301,-39178.5301,-0.790,-1.610,47.74,48.21,31.8,nan
55.836,385.92,0.000,39356.6434,39366.7153,-311.30,-1.960,-39314.2017,-39197.2083,-0.790,-1.605,47.75,48.21,31.8,nan
55.851,375.87,0.000,39380.8510,39389.2676,-576.08,-1.885,-39360.3442,-39231.7734,-0.990,-1.600,47.75,48.21,31.8,nan
55.857,370.14,0.000,39403.8281,39411.4760,-576.08,-1.885,-39360.3442,-39266.3384,-0.990,-1.600,47.75,48.21,31.8,nan
55.869,373.64,0.000,39427.4833,39433.8944,-933.88,-1.319,-39453.5083,-39322.3711,-0.990,-1.595,47.75,48.24,31.8,nan
55.877,370.10,0.000,39446.2667,39456.1004,-933.88,-1.319,-39453.5083,-39378.4038,-0.990,-1.590,47.74,48.24,31.8,nan
55.887,367.26,0.000,39468.5658,39478.1363,-437.47,-1.732,-39504.1333,-39404.6521,-0.990,-1.590,47.75,48.21,31.8,nan
55.901,375.16,0.000,39494.0039,39500.6459,-273.09,-1.620,-39533.2800,-39421.0377,-0.990,-1.585,47.75,48.24,31.8,nan
55.907,378.19,0.000,39515.5999,39523.3372,-273.09,-1.620,-39533.2800,-39437.4233,-0.990,-1.585,47.74,48.24,31.8,nan
55.918,380.34,0.000,39538.9035,39546.1577,-239.73,-1.394,-39557.6807,-39451.8073,-0.990,-1.580,47.74,48.24,31.8,nan
55.932,369.68,0.000,39559.2690,39568.3385,-233.94,-1.668,-39581.1694,-39465.8436,-0.740,-1.575,47.73,48.21,31.8,nan
55.939,371.14,0.000,39586.0128,39590.6072,-233.94,-1.668,-39581.1694,-39479.8800,-0.740,-1.575,47.74,48.21,31.8,nan
55.951,377.37,0.000,39603.1641,39613.2497,-227.32,-1.745,-39605.2954,-39493.5190,-0.740,-1.570,47.75,48.21,31.8,nan
55.958,374.84,0.000,39626.8192,39635.7400,-227.32,-1.745,-39605.2954,-39507.1580,-0.740,-1.570,47.76,48.21,31.8,nan
55.971,370.66,0.000,39655.2455,39657.9797,-248.56,-1.577,-39631.2891,-39522.0719,-0.740,-1.565,47.74,48.21,31.8,nan
55.977,371.03,0.000,39673.8030,39680.2416,-248.56,-1.577,-39631.2891,-39536.9857,-0.740,-1.565,47.74,48.21,31.8,nan
55.989,381.40,0.000,39696.6044,39703.1258,-270.85,-1.996,-39658.0078,-39553.2366,-0.740,-1.560,47.75,48.21,31.8,nan
56.000,372.76,0.000,39715.4129,39725.4913,-387.91,-1.635,-39692.9004,-39576.5110,-0.740,-1.555,47.75,48.24,31.8,nan
56.011,364.49,0.000,39740.0474,39747.3609,-387.91,-1.635,-39692.9004,-39599.7854,-0.960,-1.555,47.76,48.24,31.8,nan
56.020,362.94,0.000,39761.5681,39769.1372,-893.91,-1.493,-39770.1123,-39653.4199,-0.960,-1.550,47.75,48.24,31.8,nan
56.026,360.16,0.000,39781.4565,39790.7470,-893.91,-1.493,-39770.1123,-39707.0545,-0.960,-1.550,47.74,48.24,31.8,nan
56.039,356.87,0.000,39807.4721,39812.1594,-569.30,-1.525,-39846.5552,-39741.2124,-0.960,-1.545,47.76,48.24,31.8,nan
56.051,362.65,0.000,39826.1300,39833.9183,-302.96,-1.365,-39881.5796,-39759.3899,-0.980,-1.540,47.74,48.28,31.8,nan
56.059,365.75,0.000,39850.8650,39855.8636,-302.96,-1.365,-39881.5796,-39777.5673,-0.980,-1.540,47.73,48.28,31.8,nan
56.070,358.91,0.000,39868.2673,39877.3980,-248.32,-1.593,-39906.4197,-39792.4663,-0.980,-1.535,47.74,48.24,31.8,nan
56.077,359.60,0.000,39891.0184,39898.9738,-248.32,-1.593,-39906.4197,-39807.3653,-0.980,-1.535,47.75,48.24,31.8,nan
56.089,365.49,0.000,39916.0798,39920.9034,-230.42,-1.385,-39929.5349,-39821.1906,-0.750,-1.530,47.74,48.24,31.8,nan
56.096,359.95,0.000,39933.6077,39942.5003,-230.42,-1.385,-39929.5349,-39835.0159,-0.750,-1.525,47.75,48.24,31.8,nan
56.107,360.29,0.000,39955.9319,39964.1174,-224.25,-1.470,-39952.0789,-39848.4708,-0.750,-1.525,47.73,48.24,31.8,nan
56.120,370.87,0.000,39980.2651,39986.3697,-224.47,-1.570,-39974.9854,-39861.9391,-0.750,-1.520,47.74,48.21,31.8,nan
56.129,367.28,0.000,39999.2243,40008.4062,-224.47,-1.570,-39974.9854,-39875.4075,-0.740,-1.520,47.75,48.21,31.8,nan
56.139,371.01,0.000,40028.4040,40030.6671,-241.47,-1.478,-39999.2871,-39889.8958,-0.740,-1.515,47.74,48.28,31.8,nan
56.149,363.75,0.000,40042.9939,40052.4923,-241.47,-1.478,-39999.2871,-39904.3841,-0.740,-1.510,47.77,48.28,31.8,nan
56.156,363.95,0.000,40065.8956,40074.3295,-270.74,-1.643,-40025.9509,-39920.6285,-0.740,-1.510,47.76,48.24,31.8,nan
56.170,353.96,0.000,40086.8890,40095.5668,-463.05,-1.345,-40066.6333,-39948.4115,-0.930,-1.505,47.77,48.24,31.8,nan
56.177,357.68,0.000,40107.7316,40117.0278,-463.05,-1.345,-40066.6333,-39976.1944,-0.930,-1.505,47.75,48.24,31.8,nan
56.190,356.31,0.000,40129.4531,40138.4062,-912.07,-1.411,-40153.4473,-40030.9185,-0.930,-1.500,47.74,48.21,31.8,nan
56.197,345.05,0.000,40149.7433,40159.1095,-912.07,-1.411,-40153.4473,-40085.6427,-0.930,-1.500,47.75,48.21,31.8,nan
56.211,351.65,0.000,40172.5698,40180.2084,-445.80,-1.428,-40217.5964,-40112.3907,-0.960,-1.495,47.75,48.21,31.8,nan
56.218,353.13,0.000,40196.0240,40201.3960,-445.80,-1.428,-40217.5964,-40139.1387,-0.960,-1.495,47.75,48.21,31.8,nan
56.229,346.05,0.000,40217.1177,40222.1588,-269.40,-1.515,-40250.0391,-40155.3026,-0.960,-1.490,47.75,48.21,31.8,nan
56.241,357.09,0.000,40235.2734,40243.5843,-233.76,-1.493,-40273.7036,-40169.3284,-0.960,-1.485,47.74,48.21,31.8,nan
56.249,353.89,0.000,40256.1161,40264.8177,-233.76,-1.493,-40273.7036,-40183.3543,-0.750,-1.485,47.74,48.21,31.8,nan
56.260,348.09,0.000,40276.5067,40285.7031,-223.22,-1.396,-40296.7419,-40196.7474,-0.750,-1.480,47.75,48.21,31.8,nan
56.267,354.07,0.000,40297.1735,40306.9471,-223.22,-1.396,-40296.7419,-40210.1405,-0.750,-1.480,47.75,48.21,31.8,nan
56.278,347.28,0.000,40322.0340,40327.7838,-213.42,-1.578,-40317.7368,-40222.9455,-0.750,-1.475,47.75,48.21,31.8,nan
56.290,353.48,0.000,40339.4364,40348.9927,-213.42,-1.578,-40317.7368,-40235.7504,-0.700,-1.470,47.73,48.21,31.8,nan
56.297,359.69,0.000,40360.9821,40370.5743,-218.50,-1.415,-40339.3030,-40248.8605,-0.700,-1.470,47.76,48.24,31.8,nan
56.310,347.93,0.000,40382.0006,40391.4502,-239.95,-1.661,-40362.5171,-40263.2573,-0.700,-1.465,47.75,48.24,31.8,nan
56.317,352.71,0.000,40403.3203,40412.6127,-239.95,-1.661,-40362.5171,-40277.6541,-0.700,-1.465,47.76,48.24,31.8,nan
56.329,350.61,0.000,40427.2768,40433.6493,-275.86,-1.550,-40390.1147,-40294.2058,-0.880,-1.460,47.75,48.28,31.8,nan
56.340,342.22,0.000,40444.9805,40454.1825,-461.41,-1.310,-40428.6328,-40321.8904,-0.880,-1.455,47.75,48.28,31.8,nan
56.347,349.94,0.000,40465.9738,40475.1791,-461.41,-1.310,-40428.6328,-40349.5749,-0.880,-1.455,47.75,48.28,31.8,nan
56.361,337.18,0.000,40485.8119,40495.4097,-898.75,-1.096,-40510.1733,-40403.4999,-0.880,-1.450,47.75,48.28,31.8,nan
56.369,334.78,0.000,40508.2617,40515.4966,-898.75,-1.096,-40510.1733,-40457.4249,-0.950,-1.450,47.76,48.28,31.8,nan
56.380,337.55,0.000,40529.6317,40535.7496,-442.60,-1.265,-40572.3779,-40483.9808,-0.950,-1.445,47.75,48.28,31.8,nan
56.387,334.73,0.000,40547.6116,40555.8333,-442.60,-1.265,-40572.3779,-40510.5368,-0.950,-1.445,47.74,48.28,31.8,nan
56.397,344.44,0.000,40568.7807,40576.4995,-271.90,-1.537,-40605.4468,-40526.8509,-0.950,-1.440,47.75,48.21,31.8,nan
56.412,333.89,0.000,40587.7400,40596.5327,-226.10,-1.431,-40628.2214,-40540.4170,-0.780,-1.435,47.75,48.21,31.8,nan
56.420,333.54,0.000,40612.2991,40616.5453,-226.10,-1.431,-40628.2214,-40553.9830,-0.780,-1.435,47.75,48.21,31.8,nan
56.430,334.30,0.000,40627.0396,40636.6034,-210.46,-1.451,-40651.6223,-40566.6106,-0.780,-1.430,47.75,48.24,31.8,nan
56.438,337.80,0.000,40649.1127,40656.8711,-210.46,-1.451,-40651.6223,-40579.2381,-0.780,-1.430,47.75,48.24,31.8,nan
56.450,345.75,0.000,40672.5921,40677.6160,-210.20,-1.496,-40672.6392,-40591.8502,-0.650,-1.425,47.75,48.22,31.8,nan
56.456,334.83,0.000,40689.8437,40697.7061,-210.20,-1.496,-40672.6392,-40604.4622,-0.650,-1.425,47.75,48.22,31.8,nan
56.466,341.95,0.000,40709.2299,40718.2231,-208.54,-1.327,-40694.0186,-40616.9744,-0.650,-1.420,47.75,48.24,31.8,nan
56.480,333.71,0.000,40730.0725,40738.2457,-229.79,-1.301,-40715.0464,-40630.7619,-0.650,-1.415,47.75,48.21,31.8,nan
56.488,341.29,0.000,40751.1663,40758.7232,-229.79,-1.301,-40715.0464,-40644.5495,-0.800,-1.415,47.75,48.21,31.8,nan
56.500,341.54,0.000,40772.8627,40779.2154,-245.70,-1.531,-40741.4136,-40659.2916,-0.800,-1.410,47.76,48.24,31.8,nan
56.508,332.25,0.000,40792.1484,40799.1502,-245.70,-1.531,-40741.4136,-40674.0338,-0.800,-1.410,47.77,48.24,31.8,nan
56.518,334.42,0.000,40813.2171,40819.2156,-344.30,-1.740,-40773.4058,-40694.6915,-0.800,-1.405,47.76,48.24,31.8,nan
56.533,323.64,0.000,40832.2517,40838.6338,-747.74,-1.562,-40835.3906,-40739.5562,-0.920,-1.400,47.76,48.24,31.8,nan
56.540,320.26,0.000,40856.3588,40857.8492,-747.74,-1.562,-40835.3906,-40784.4208,-0.920,-1.400,47.75,48.24,31.8,nan
56.549,319.61,0.000,40868.7640,40877.0256,-626.95,-1.497,-40914.4263,-40822.0375,-0.920,-1.395,47.76,48.21,31.8,nan
56.556,327.14,0.000,40888.8030,40896.6539,-626.95,-1.497,-40914.4263,-40859.6543,-0.920,-1.395,47.74,48.21,31.8,nan
56.569,319.01,0.000,40910.7254,40915.7946,-324.15,-1.309,-40950.7251,-40879.1032,-0.850,-1.390,47.75,48.28,31.8,nan
56.579,331.32,0.000,40927.8516,40935.6738,-324.15,-1.309,-40950.7251,-40898.5521,-0.850,-1.385,47.76,48.28,31.8,nan
56.587,320.14,0.000,40947.4386,40954.8824,-226.69,-1.392,-40975.2905,-40912.1538,-0.850,-1.385,47.74,48.21,31.8,nan
56.599,326.58,0.000,40965.9459,40974.4770,-212.11,-1.451,-40996.8457,-40924.8805,-0.850,-1.380,47.76,48.24,31.8,nan
56.610,318.29,0.000,40987.5670,40993.5745,-212.11,-1.451,-40996.8457,-40937.6072,-0.640,-1.375,47.75,48.24,31.8,nan
56.619,331.09,0.000,41007.9827,41013.4402,-200.39,-1.318,-41017.1265,-40949.6305,-0.640,-1.375,47.74,48.21,31.8,nan
56.630,321.92,0.000,41026.8164,41032.7551,-200.74,-1.470,-41037.9346,-40961.6747,-0.640,-1.370,47.75,48.21,31.8,nan
56.638,325.33,0.000,41045.9515,41052.2749,-200.74,-1.470,-41037.9346,-40973.7189,-0.640,-1.370,47.75,48.21,31.8,nan
56.651,319.76,0.000,41063.5296,41071.4607,-201.21,-1.487,-41058.7097,-40985.7913,-0.670,-1.365,47.77,48.24,31.8,nan
56.657,325.46,0.000,41084.9749,41090.9885,-201.21,-1.487,-41058.7097,-40997.8637,-0.670,-1.365,47.75,48.24,31.8,nan
56.670,329.77,0.000,41108.6551,41110.7750,-217.71,-1.340,-41081.4954,-41010.9262,-0.670,-1.360,47.75,48.24,31.8,nan
56.679,324.46,0.000,41123.3454,41130.2427,-217.71,-1.340,-41081.4954,-41023.9888,-0.670,-1.355,47.76,48.24,31.8,nan
56.689,320.46,0.000,41142.8069,41149.4700,-244.88,-1.433,-41105.2478,-41038.6817,-0.840,-1.355,47.75,48.28,31.8,nan
56.700,324.04,0.000,41160.8622,41168.9122,-343.79,-1.227,-41134.5703,-41059.3093,-0.840,-1.350,47.75,48.21,31.8,nan
56.707,315.85,0.000,41179.6959,41187.8635,-343.79,-1.227,-41134.5703,-41079.9370,-0.840,-1.350,47.77,48.21,31.8,nan
56.721,313.98,0.000,41205.7868,41206.7024,-733.51,-0.994,-41198.3569,-41123.9478,-0.840,-1.345,47.75,48.24,31.8,nan
56.733,306.78,0.000,41219.0206,41225.1095,-733.51,-0.994,-41198.3569,-41167.9586,-0.890,-1.340,47.74,48.24,31.8,nan
56.741,305.90,0.000,41240.8175,41243.4636,-593.24,-1.264,-41272.8223,-41203.5530,-0.890,-1.340,47.74,48.21,31.8,nan
56.750,306.50,0.000,41255.7338,41261.8536,-312.80,-1.435,-41309.8682,-41222.3210,-0.890,-1.335,47.75,48.21,31.8,nan
56.756,312.65,0.000,41273.2366,41280.6128,-312.80,-1.435,-41309.8682,-41241.0891,-0.890,-1.335,47.75,48.21,31.8,nan
56.771,306.65,0.000,41292.0201,41299.0115,-218.12,-1.350,-41334.4556,-41254.1761,-0.740,-1.330,47.74,48.24,31.8,nan
56.777,316.94,0.000,41312.6116,41318.0276,-218.12,-1.350,-41334.4556,-41267.2631,-0.740,-1.330,47.74,48.24,31.8,nan
56.789,307.32,0.000,41332.1735,41336.4667,-201.56,-1.301,-41355.2197,-41279.3565,-0.740,-1.325,47.75,48.24,31.8,nan
56.795,306.98,0.000,41347.2907,41354.8854,-201.56,-1.301,-41355.2197,-41291.4499,-0.740,-1.325,47.74,48.24,31.8,nan
56.810,313.90,0.000,41366.3756,41373.7191,-194.39,-1.352,-41374.4897,-41303.1133,-0.610,-1.320,47.74,48.21,31.8,nan
56.819,307.56,0.000,41387.3437,41392.1726,-191.81,-1.403,-41392.4634,-41314.6217,-0.610,-1.315,47.75,48.24,31.8,nan
56.827,312.37,0.000,41403.9676,41410.9149,-191.81,-1.403,-41392.4634,-41326.1300,-0.610,-1.315,47.75,48.24,31.8,nan
56.838,305.43,0.000,41424.8856,41429.2404,-187.65,-1.255,-41411.8433,-41337.3889,-0.610,-1.310,47.75,48.24,31.8,nan
56.850,316.73,0.000,41441.9113,41448.2445,-202.63,-1.511,-41431.8604,-41349.5467,-0.710,-1.305,47.75,48.24,31.8,nan
56.858,304.31,0.000,41459.8158,41466.5030,-202.63,-1.511,-41431.8604,-41361.7045,-0.710,-1.305,47.76,48.24,31.8,nan
56.868,308.20,0.000,41477.5195,41484.9948,-225.16,-1.232,-41454.3494,-41375.2140,-0.710,-1.300,47.76,48.24,31.8,nan
56.877,307.24,0.000,41496.8304,41503.4295,-225.16,-1.232,-41454.3494,-41388.7234,-0.710,-1.300,47.76,48.24,31.8,nan
56.890,306.16,0.000,41517.8237,41521.7989,-257.31,-1.170,-41478.8049,-41404.1620,-0.840,-1.295,47.75,48.24,31.8,nan
56.897,304.65,0.000,41532.9157,41540.0781,-257.31,-1.170,-41478.8049,-41419.6005,-0.840,-1.290,47.76,48.24,31.8,nan
56.906,292.76,0.000,41550.3934,41557.6435,-462.56,-1.228,-41518.9160,-41447.3541,-0.840,-1.290,47.76,48.24,31.8,nan
56.920,301.30,0.000,41569.3778,41575.7215,-769.19,-0.938,-41589.7339,-41493.5055,-0.840,-1.285,47.75,48.24,31.8,nan
56.928,290.58,0.000,41587.0061,41593.1565,-769.19,-0.938,-41589.7339,-41539.6569,-0.840,-1.285,47.75,48.24,31.8,nan
56.939,288.73,0.000,41604.6847,41610.4801,-422.35,-1.225,-41649.1479,-41564.9979,-0.840,-1.280,47.76,48.28,31.8,nan
56.947,300.49,0.000,41621.9364,41628.5092,-422.35,-1.225,-41649.1479,-41590.3388,-0.840,-1.280,47.74,48.28,31.8,nan
56.958,289.28,0.000,41641.1719,41645.8660,-249.73,-1.219,-41678.0090,-41605.3223,-0.840,-1.275,47.76,48.28,31.8,nan
56.970,291.30,0.000,41655.9626,41663.3441,-209.10,-1.479,-41698.5974,-41617.8685,-0.670,-1.270,47.75,48.21,31.8,nan
56.977,298.02,0.000,41674.0430,41681.2254,-209.10,-1.479,-41698.5974,-41630.4146,-0.670,-1.270,47.75,48.21,31.8,nan
56.989,288.22,0.000,41693.0525,41698.5185,-188.82,-1.254,-41718.2739,-41641.7439,-0.670,-1.265,47.75,48.28,31.8,nan
56.999,294.53,0.000,41710.6557,41716.1904,-188.82,-1.254,-41718.2739,-41653.0732,-0.670,-1.260,47.76,48.28,31.8,nan
57.009,290.85,0.000,41728.5854,41733.6411,-182.65,-1.253,-41737.3682,-41664.0322,-0.570,-1.260,47.76,48.21,31.8,nan
57.020,289.61,0.000,41744.1797,41751.0174,-181.66,-1.316,-41755.8252,-41674.9318,-0.570,-1.255,47.75,48.24,31.8,nan
57.026,295.42,0.000,41761.3811,41768.7424,-181.66,-1.316,-41755.8252,-41685.8314,-0.570,-1.255,47.75,48.24,31.8,nan
57.040,290.78,0.000,41783.7054,41786.1891,-181.08,-1.281,-41774.4141,-41696.6962,-0.570,-1.250,47.76,48.28,31.8,nan
57.049,291.61,0.000,41796.9141,41803.6858,-181.08,-1.281,-41774.4141,-41707.5610,-0.700,-1.250,47.75,48.28,31.8,nan
57.058,290.50,0.000,41817.8320,41821.1159,-191.67,-1.224,-41793.7720,-41719.0611,-0.700,-1.245,47.75,48.24,31.8,nan
57.070,287.18,0.000,41832.0452,41838.3467,-209.40,-1.138,-41814.2725,-41731.6249,-0.700,-1.240,47.75,48.21,31.8,nan
57.077,294.29,0.000,41850.0753,41856.0040,-209.40,-1.138,-41814.2725,-41744.1886,-0.700,-1.240,47.76,48.21,31.8,nan
57.091,290.51,0.000,41866.8750,41873.4348,-235.79,-1.342,-41838.3325,-41758.3357,-0.820,-1.235,47.75,48.24,31.8,nan
57.099,280.46,0.000,41885.1311,41890.2625,-235.79,-1.342,-41838.3325,-41772.4828,-0.820,-1.235,47.75,48.24,31.8,nan
57.109,287.85,0.000,41904.7935,41907.5337,-406.18,-1.387,-41873.8623,-41796.8535,-0.820,-1.230,47.76,48.28,31.8,nan
57.118,280.94,0.000,41917.8767,41924.3903,-406.18,-1.387,-41873.8623,-41821.2241,-0.820,-1.225,47.76,48.28,31.8,nan
57.127,272.18,0.000,41934.1992,41940.7209,-741.98,-1.024,-41940.9448,-41865.7428,-0.810,-1.225,47.75,48.24,31.8,nan
57.139,273.73,0.000,41950.5218,41957.1444,-476.08,-1.132,-41996.0303,-41894.3076,-0.810,-1.220,47.75,48.21,31.8,nan
57.148,277.46,0.000,41968.0748,41973.7920,-476.08,-1.132,-41996.0303,-41922.8723,-0.810,-1.220,47.76,48.21,31.8,nan
57.157,276.48,0.000,41985.9542,41990.3809,-284.84,-1.201,-42027.7588,-41939.9625,-0.810,-1.215,47.76,48.21,31.8,nan
57.169,270.81,0.000,42000.1674,42006.6296,-284.84,-1.201,-42027.7588,-41957.0526,-0.650,-1.210,47.76,48.21,31.8,nan
57.177,274.63,0.000,42016.7411,42023.1076,-202.75,-1.191,-42050.1709,-41969.2178,-0.650,-1.210,47.75,48.24,31.8,nan
57.189,280.18,0.000,42034.0681,42039.9184,-177.96,-1.231,-42068.2544,-41979.8956,-0.650,-1.205,47.76,48.28,31.8,nan
57.196,270.81,0.000,42049.1350,42056.1668,-177.96,-1.231,-42068.2544,-41990.5734,-0.650,-1.205,47.75,48.28,31.8,nan
57.210,275.80,0.000,42070.1786,42072.7148,-177.84,-1.235,-42086.1182,-42001.2438,-0.520,-1.200,47.76,48.21,31.8,nan
57.216,280.74,0.000,42083.5882,42089.5594,-177.84,-1.235,-42086.1182,-42011.9142,-0.520,-1.200,47.76,48.21,31.8,nan
57.227,274.49,0.000,42098.8560,42106.0285,-169.78,-1.204,-42103.7183,-42022.1008,-0.520,-1.195,47.76,48.24,31.8,nan
57.240,268.79,0.000,42114.6512,42122.1557,-166.32,-1.113,-42119.4067,-42032.0802,-0.520,-1.190,47.75,48.24,31.8,nan
57.249,274.38,0.000,42133.2589,42138.6184,-166.32,-1.113,-42119.4067,-42042.0595,-0.630,-1.190,47.75,48.24,31.8,nan
57.259,275.58,0.000,42151.5402,42155.1533,-168.36,-1.175,-42137.1606,-42052.1610,-0.630,-1.185,47.76,48.28,31.8,nan
57.267,270.47,0.000,42165.0502,42171.3817,-168.36,-1.175,-42137.1606,-42062.2624,-0.630,-1.180,47.75,48.28,31.8,nan
57.279,268.28,0.000,42180.7701,42187.4787,-187.69,-1.060,-42155.9033,-42073.5241,-0.630,-1.180,47.76,48.28,31.8,nan
57.290,271.67,0.000,42196.5151,42203.7790,-205.41,-1.094,-42174.5911,-42085.8489,-0.770,-1.175,47.76,48.24,31.8,nan
57.297,276.78,0.000,42213.0385,42220.3858,-205.41,-1.094,-42174.5911,-42098.1738,-0.770,-1.175,47.75,48.24,31.8,nan
57.310,264.37,0.000,42233.3036,42236.2481,-220.30,-1.081,-42195.6299,-42111.3915,-0.770,-1.170,47.77,48.24,31.8,nan
57.318,261.47,0.000,42246.2612,42251.9365,-220.30,-1.081,-42195.6299,-42124.6092,-0.770,-1.165,47.75,48.24,31.8,nan
57.328,266.73,0.000,42261.1523,42267.9402,-345.40,-1.201,-42225.8862,-42145.3331,-0.790,-1.165,47.76,48.28,31.8,nan
57.339,260.91,0.000,42276.6211,42283.5948,-616.41,-1.088,-42276.9946,-42182.3180,-0.790,-1.160,47.75,48.28,31.8,nan
57.347,255.68,0.000,42292.4916,42298.9356,-616.41,-1.088,-42276.9946,-42219.3029,-0.790,-1.160,47.76,48.28,31.8,nan
57.358,248.83,0.000,42309.7433,42313.8655,-541.34,-1.166,-42337.7271,-42251.7834,-0.790,-1.155,47.76,48.24,31.8,nan
57.370,248.58,0.000,42322.6507,42328.7805,-541.34,-1.166,-42337.7271,-42284.2640,-0.690,-1.150,47.75,48.24,31.8,nan
57.378,257.87,0.000,42338.7221,42344.2525,-316.44,-1.197,-42377.4426,-42303.2502,-0.690,-1.150,47.75,48.24,31.8,nan
57.389,256.06,0.000,42352.7093,42359.6161,-218.74,-1.218,-42399.6460,-42316.3749,-0.690,-1.145,47.76,48.24,31.8,nan
57.396,257.43,0.000,42368.2785,42375.0618,-218.74,-1.218,-42399.6460,-42329.4996,-0.690,-1.145,47.76,48.24,31.8,nan
57.410,247.62,0.000,42385.3544,42389.9193,-170.45,-1.117,-42417.0923,-42339.7263,-0.490,-1.140,47.77,48.28,31.8,nan
57.421,246.05,0.000,42398.4124,42404.6824,-161.80,-1.113,-42434.4946,-42349.4343,-0.490,-1.135,47.75,48.24,31.8,nan
57.427,253.54,0.000,42414.1574,42419.8948,-161.80,-1.113,-42434.4946,-42359.1422,-0.490,-1.135,47.76,48.24,31.8,nan
57.439,252.39,0.000,42428.2701,42435.0384,-157.27,-1.113,-42451.2048,-42368.5787,-0.490,-1.130,47.76,48.28,31.8,nan
