time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
49.248,-0.32,0.000,99.1155,98.5430,2.98,-1.804,-89.3298,-72.3159,-0.410,-1.805,47.76,48.28,31.9,nan
49.258,0.08,0.000,99.1155,98.5477,2.98,-1.804,-89.3298,-72.1370,-0.410,-1.806,47.77,48.28,31.9,nan
49.269,-0.06,0.000,99.1155,98.5442,7.55,-1.809,-89.3848,-71.6838,-0.410,-1.806,47.77,48.28,31.9,nan
49.279,-0.10,0.000,99.1155,98.5379,10.90,-1.800,-89.2969,-71.0298,-0.410,-1.806,47.76,48.24,31.9,nan
49.287,-0.22,0.000,99.1155,98.5249,10.90,-1.800,-89.2969,-70.3759,-0.410,-1.806,47.76,48.24,31.9,nan
49.301,-0.02,0.000,99.1155,98.5237,-3.91,-1.816,-89.5166,-70.6107,-0.410,-1.807,47.76,48.24,31.9,nan
49.311,-0.16,0.000,99.1155,98.5143,-3.91,-1.816,-89.5166,-70.8456,-0.410,-1.808,47.76,48.24,31.9,nan
49.317,-0.20,0.000,99.1155,98.5025,11.03,-1.811,-89.1431,-70.1838,-0.410,-1.808,47.77,48.24,31.9,nan
49.329,0.13,0.000,99.1155,98.5100,2.84,-1.796,-89.4287,-70.0135,-0.410,-1.808,47.76,48.24,31.9,nan
49.337,0.07,0.000,99.1155,98.5142,2.84,-1.796,-89.4287,-69.8431,-0.410,-1.808,47.76,48.24,31.9,nan
49.351,-0.09,0.000,99.1155,98.5086,8.09,-1.776,-89.1650,-69.3578,-0.410,-1.809,47.76,48.28,31.9,nan
49.361,-0.05,0.000,99.1155,98.5057,-14.04,-1.808,-89.8022,-70.2001,-0.410,-1.809,47.76,48.28,31.9,nan
49.367,-0.01,0.000,99.1155,98.5052,-14.04,-1.808,-89.8022,-71.0423,-0.410,-1.809,47.77,48.28,31.9,nan
49.380,-0.06,0.000,99.1155,98.5018,14.06,-1.798,-89.1980,-70.1986,-0.410,-1.810,47.76,48.28,31.9,nan
49.389,0.06,0.000,99.1155,98.5052,14.06,-1.798,-89.1980,-69.3549,-0.410,-1.810,47.75,48.28,31.9,nan
49.400,0.11,0.000,99.1155,98.5116,17.23,-1.832,-89.0442,-68.3213,-0.410,-1.811,47.76,48.24,31.9,nan
49.406,-0.04,0.000,99.1155,98.5091,17.23,-1.832,-89.0442,-67.2877,-0.410,-1.811,47.77,48.24,31.9,nan
49.416,-0.03,0.000,99.1155,98.5075,11.15,-1.819,-89.2200,-66.6186,-0.410,-1.811,47.77,48.24,31.9,nan
49.430,-0.03,0.000,99.1155,98.5055,16.99,-1.821,-89.0332,-65.5993,-0.410,-1.812,47.77,48.24,31.9,nan
49.437,-0.13,0.000,99.1155,98.4978,16.99,-1.821,-89.0332,-64.5800,-0.410,-1.812,47.77,48.24,31.9,nan
49.450,0.12,0.000,99.1155,98.5049,10.32,-1.835,-89.1870,-63.9611,-0.410,-1.812,47.76,48.28,31.9,nan
49.457,-0.32,0.000,99.1155,98.4858,10.32,-1.835,-89.1870,-63.3421,-0.410,-1.812,47.76,48.28,31.9,nan
49.470,-0.07,0.000,99.1155,98.4815,-4.84,-1.787,-89.6704,-63.6328,-0.410,-1.813,47.76,48.24,31.9,nan
49.481,-0.10,0.000,99.1155,98.4756,5.80,-1.834,-89.5605,-63.2848,-0.410,-1.814,47.76,48.24,31.9,nan
49.487,0.10,0.000,99.1155,98.4813,5.80,-1.834,-89.5605,-62.9368,-0.410,-1.814,47.76,48.24,31.9,nan
49.501,0.07,0.000,99.1155,98.4853,9.01,-1.821,-89.2419,-62.3962,-0.410,-1.814,47.76,48.28,31.9,nan
49.507,-0.02,0.000,99.1155,98.4839,9.01,-1.821,-89.2419,-61.8557,-0.410,-1.814,47.76,48.28,31.9,nan
49.520,-0.08,0.000,99.1155,98.4790,-21.02,-1.797,-89.8792,-63.1169,-0.410,-1.815,47.76,48.28,31.9,nan
49.527,0.24,0.000,99.1155,98.4933,-21.02,-1.797,-89.8792,-64.3781,-0.410,-1.815,47.76,48.28,31.9,nan
49.538,-0.05,0.000,99.1155,98.4901,0.69,-1.828,-89.4507,-64.3369,-0.410,-1.816,47.76,48.24,31.9,nan
49.551,0.06,0.000,99.1155,98.4934,-14.07,-1.820,-90.0549,-65.1810,-0.410,-1.816,47.76,48.24,31.9,nan
49.558,-0.14,0.000,99.1155,98.4851,-14.07,-1.820,-90.0549,-66.0251,-0.410,-1.816,47.76,48.24,31.9,nan
49.570,0.27,0.000,99.1155,98.5012,11.03,-1.840,-89.3628,-65.3633,-0.410,-1.817,47.77,48.28,31.9,nan
49.576,0.00,0.000,99.1155,98.5012,11.03,-1.840,-89.3628,-64.7015,-0.410,-1.817,47.77,48.28,31.9,nan
49.589,-0.08,0.000,99.1155,98.4964,5.37,-1.805,-89.4507,-64.3791,-0.410,-1.817,47.75,48.24,31.9,nan
49.599,0.10,0.000,99.1155,98.5024,1.23,-1.817,-89.4507,-64.3050,-0.410,-1.818,47.76,48.24,31.9,nan
49.607,0.05,0.000,99.1155,98.5053,1.23,-1.817,-89.4507,-64.2309,-0.410,-1.818,47.76,48.24,31.9,nan
49.621,-0.09,0.000,99.1155,98.4998,10.96,-1.827,-89.3298,-63.5732,-0.410,-1.819,47.77,48.28,31.9,nan
49.628,-0.11,0.000,99.1155,98.4933,10.96,-1.827,-89.3298,-62.9156,-0.410,-1.819,47.76,48.28,31.9,nan
49.642,-0.01,0.000,99.1155,98.4928,-3.33,-1.807,-89.6924,-63.1156,-0.420,-1.819,47.77,48.28,31.9,nan
49.648,-0.14,0.000,99.1155,98.4843,-3.33,-1.807,-89.6924,-63.3157,-0.420,-1.819,47.77,48.28,31.9,nan
49.658,-0.01,0.000,99.1155,98.4836,0.60,-1.818,-89.4067,-63.2799,-0.420,-1.820,47.76,48.28,31.9,nan
49.672,0.11,0.000,99.1155,98.4901,-9.39,-1.789,-89.8022,-63.8431,-0.420,-1.821,47.76,48.28,31.9,nan
49.679,0.15,0.000,99.1155,98.4993,-9.39,-1.789,-89.8022,-64.4063,-0.420,-1.821,47.76,48.28,31.9,nan
49.689,0.05,0.000,99.1155,98.5025,1.69,-1.828,-89.5276,-64.3050,-0.420,-1.821,47.77,48.24,31.9,nan
49.697,-0.22,0.000,99.1155,98.4891,1.69,-1.828,-89.5276,-64.2037,-0.420,-1.821,47.77,48.24,31.9,nan
49.709,0.03,0.000,99.1155,98.4908,-7.82,-1.830,-89.5386,-64.6729,-0.420,-1.822,47.76,48.28,31.9,nan
49.720,-0.14,0.000,99.1155,98.4826,17.23,-1.825,-89.0112,-63.6388,-0.420,-1.823,47.76,48.24,31.9,nan
49.727,-0.13,0.000,99.1155,98.4750,17.23,-1.825,-89.0112,-62.6047,-0.420,-1.823,47.76,48.24,31.9,nan
49.739,0.28,0.000,99.1406,98.4916,-0.18,-1.823,-89.4727,-62.6155,-0.420,-1.823,47.76,48.24,31.9,nan
49.747,-0.10,0.000,99.1155,98.4856,-0.18,-1.823,-89.4727,-62.6264,-0.420,-1.823,47.76,48.24,31.9,nan
49.759,-0.04,0.000,99.1155,98.4832,5.12,-1.813,-89.2749,-62.3189,-0.420,-1.824,47.77,48.28,31.9,nan
49.770,0.12,0.000,99.1155,98.4904,-8.15,-1.828,-89.6704,-62.8080,-0.420,-1.824,47.76,48.24,31.9,nan
49.777,0.02,0.000,99.1155,98.4915,-8.15,-1.828,-89.6704,-63.2971,-0.420,-1.824,47.76,48.24,31.9,nan
49.792,-0.10,0.000,99.1155,98.4855,-0.08,-1.815,-89.5605,-63.3018,-0.420,-1.825,47.76,48.24,31.9,nan
49.799,-0.01,0.000,99.1406,98.4848,-0.08,-1.815,-89.5605,-63.3066,-0.420,-1.825,47.75,48.24,31.9,nan
49.810,-0.34,0.000,99.1155,98.4643,-3.30,-1.812,-89.4177,-63.5048,-0.420,-1.826,47.76,48.24,31.9,nan
49.817,0.29,0.000,99.1406,98.4817,-3.30,-1.812,-89.4177,-63.7030,-0.420,-1.826,47.76,48.24,31.9,nan
49.829,-0.27,0.000,99.1155,98.4654,-3.76,-1.827,-89.5386,-63.9284,-0.420,-1.826,47.77,48.28,31.9,nan
49.839,0.09,0.000,99.1406,98.4706,-7.78,-1.817,-89.7144,-64.3953,-0.420,-1.827,47.76,48.28,31.9,nan
49.847,-0.02,0.000,99.1155,98.4695,-7.78,-1.817,-89.7144,-64.8622,-0.420,-1.827,47.77,48.28,31.9,nan
49.861,0.30,0.000,99.1406,98.4878,5.46,-1.814,-89.5386,-64.5347,-0.420,-1.827,47.76,48.24,31.9,nan
49.870,-0.14,0.000,99.1155,98.4792,5.46,-1.814,-89.5386,-64.2072,-0.420,-1.827,47.77,48.24,31.9,nan
49.879,0.28,0.000,99.1155,98.4958,11.52,-1.825,-89.3188,-63.5159,-0.420,-1.828,47.75,48.24,31.9,nan
49.890,-0.28,0.000,99.1155,98.4793,11.52,-1.825,-89.3188,-62.8247,-0.420,-1.829,47.76,48.24,31.9,nan
49.898,0.17,0.000,99.1406,98.4894,-2.97,-1.825,-89.4946,-63.0028,-0.420,-1.829,47.76,48.24,31.9,nan
49.910,-0.06,0.000,99.1406,98.4857,14.33,-1.857,-89.0881,-62.1432,-0.420,-1.829,47.76,48.28,31.9,nan
49.918,0.19,0.000,99.1155,98.4968,14.33,-1.857,-89.0881,-61.2836,-0.420,-1.829,47.77,48.28,31.9,nan
49.929,0.03,0.000,99.1406,98.4986,-12.82,-1.835,-89.7144,-62.0528,-0.420,-1.830,47.76,48.24,31.9,nan
49.937,0.15,0.000,99.1155,98.5073,-12.82,-1.835,-89.7144,-62.8221,-0.420,-1.830,47.76,48.24,31.9,nan
49.947,-0.11,0.000,99.1155,98.5008,6.42,-1.839,-89.2310,-62.4369,-0.420,-1.831,47.77,48.24,31.9,nan
49.963,0.06,0.000,99.1155,98.5046,-10.05,-1.854,-89.7253,-63.0400,-0.420,-1.831,47.76,48.21,31.9,nan
49.970,0.05,0.000,99.1406,98.5078,-10.05,-1.854,-89.7253,-63.6431,-0.420,-1.831,47.76,48.21,31.9,nan
49.979,-0.07,0.000,99.1155,98.5038,1.33,-1.826,-89.5605,-63.5632,-0.420,-1.832,47.77,48.28,31.9,nan
49.986,-0.02,0.000,99.1406,98.5028,1.33,-1.826,-89.5605,-63.4833,-0.420,-1.832,47.76,48.28,31.9,nan
50.000,-0.05,0.000,99.1406,98.4996,-9.22,-1.824,-89.7803,-64.0364,-0.420,-1.833,47.76,48.24,31.9,nan
50.012,-0.02,0.000,99.1155,98.4987,2.10,-1.829,-89.2310,-63.9105,-0.420,-1.833,47.76,48.24,31.9,nan
50.018,-0.13,0.000,99.1155,98.4910,2.10,-1.829,-89.2310,-63.7847,-0.420,-1.833,47.76,48.24,31.9,nan
50.031,-0.14,0.000,99.1406,98.4828,-2.79,-1.831,-89.5605,-63.9519,-0.410,-1.834,47.76,48.28,31.9,nan
50.038,0.00,0.000,99.1155,98.4828,-2.79,-1.831,-89.5605,-64.1191,-0.410,-1.834,47.76,48.28,31.9,nan
50.049,-0.02,0.000,99.1155,98.4815,-0.78,-1.848,-89.4617,-64.1660,-0.410,-1.834,47.76,48.22,31.9,nan
50.056,0.15,0.000,99.1406,98.4902,-0.78,-1.848,-89.4617,-64.2130,-0.410,-1.834,47.76,48.22,31.9,nan
50.069,-0.16,0.000,99.1155,98.4807,16.88,-1.820,-89.0112,-63.2003,-0.410,-1.835,47.76,48.24,31.9,nan
50.079,0.30,0.000,99.1406,98.4987,-1.77,-1.832,-89.6484,-63.3063,-0.410,-1.836,47.77,48.24,31.9,nan
50.087,-0.09,0.000,99.1155,98.4934,-1.77,-1.832,-89.6484,-63.4124,-0.410,-1.836,47.75,48.24,31.9,nan
50.099,0.15,0.000,99.1406,98.5022,-0.22,-1.829,-89.6484,-63.4258,-0.410,-1.836,47.76,48.24,31.9,nan
50.107,0.12,0.000,99.1406,98.5092,-0.22,-1.829,-89.6484,-63.4392,-0.410,-1.836,47.77,48.24,31.9,nan
50.118,-0.18,0.000,99.1155,98.4985,10.41,-1.857,-89.1980,-62.8148,-0.410,-1.837,47.76,48.28,31.9,nan
50.129,0.05,0.000,99.1406,98.5015,-6.75,-1.815,-89.7913,-63.2199,-0.410,-1.837,47.76,48.24,31.9,nan
50.137,0.07,0.000,99.1406,98.5057,-6.75,-1.815,-89.7913,-63.6250,-0.410,-1.837,47.76,48.24,31.9,nan
50.155,-0.03,0.000,99.1406,98.5038,17.24,-1.834,-89.2090,-62.5905,-0.410,-1.838,47.76,48.24,31.9,nan
50.162,-0.00,0.000,99.1155,98.5036,17.24,-1.834,-89.2090,-61.5561,-0.410,-1.838,47.76,48.24,31.9,nan
50.174,0.40,0.000,99.1406,98.5276,-1.96,-1.839,-89.6924,-61.6738,-0.410,-1.839,47.76,48.28,31.9,nan
50.184,-0.38,0.000,99.1155,98.5045,10.50,-1.830,-89.2310,-61.0439,-0.410,-1.839,47.76,48.24,31.9,nan
50.190,0.27,0.000,99.1406,98.5205,10.50,-1.830,-89.2310,-60.4141,-0.420,-1.839,47.76,48.24,31.9,nan
50.195,0.08,0.000,99.1406,98.5254,10.50,-1.830,-89.2310,-59.7842,-0.420,-1.839,47.75,48.24,31.9,nan
50.206,-0.07,0.000,99.1155,98.5212,-2.85,-1.826,-89.5496,-59.9552,-0.420,-1.840,47.76,48.24,31.9,nan
50.221,-0.04,0.000,99.1155,98.5187,-4.75,-1.840,-89.4067,-60.2401,-0.420,-1.841,47.76,48.28,31.9,nan
50.229,0.27,0.000,99.1406,98.5350,-4.75,-1.840,-89.4067,-60.5250,-0.420,-1.841,47.76,48.28,31.9,nan
50.239,-0.16,0.000,99.1155,98.5257,3.86,-1.827,-89.2419,-60.2934,-0.420,-1.841,47.77,48.24,31.9,nan
50.246,0.17,0.000,99.1406,98.5357,3.86,-1.827,-89.2419,-60.0619,-0.420,-1.841,47.76,48.24,31.9,nan
50.257,-0.06,0.000,99.1155,98.5321,8.50,-1.835,-89.3848,-59.5518,-0.420,-1.842,47.76,48.24,31.9,nan
50.271,-0.01,0.000,99.1406,98.5317,-9.11,-1.868,-89.7473,-60.0982,-0.420,-1.843,47.76,48.24,31.9,nan
50.279,-0.21,0.000,99.1155,98.5193,-9.11,-1.868,-89.7473,-60.6447,-0.420,-1.843,47.75,48.24,31.9,nan
50.289,0.06,0.000,99.1406,98.5227,-1.36,-1.829,-89.6704,-60.7261,-0.420,-1.843,47.76,48.24,31.9,nan
50.297,0.00,0.000,99.1406,98.5229,-1.36,-1.829,-89.6704,-60.8075,-0.420,-1.843,47.76,48.24,31.9,nan
50.307,0.31,0.000,99.1406,98.5412,-9.46,-1.838,-89.6704,-61.3749,-0.420,-1.844,47.77,48.28,31.9,nan
50.320,-0.10,0.000,99.1406,98.5350,-3.12,-1.836,-89.6924,-61.5621,-0.410,-1.844,47.76,48.24,31.9,nan
50.328,0.05,0.000,99.1155,98.5379,-3.12,-1.836,-89.6924,-61.7493,-0.410,-1.844,47.77,48.24,31.9,nan
50.339,0.04,0.000,99.1155,98.5404,-1.78,-1.837,-89.4727,-61.8559,-0.410,-1.845,47.76,48.24,31.9,nan
50.353,-0.09,0.000,99.1155,98.5352,-1.78,-1.837,-89.4727,-61.9625,-0.410,-1.846,47.76,48.24,31.9,nan
50.361,0.07,0.000,99.1406,98.5396,-3.75,-1.850,-89.6814,-62.1877,-0.410,-1.846,47.76,48.24,31.9,nan
50.370,0.12,0.000,99.1406,98.5470,-12.42,-1.842,-89.7034,-62.9328,-0.410,-1.846,47.77,48.24,31.9,nan
50.376,0.08,0.000,99.1155,98.5521,-12.42,-1.842,-89.7034,-63.6780,-0.410,-1.846,47.77,48.24,31.9,nan
50.391,-0.04,0.000,99.1155,98.5500,2.05,-1.842,-89.4727,-63.5548,-0.420,-1.847,47.76,48.24,31.9,nan
50.398,0.18,0.000,99.1406,98.5611,2.05,-1.842,-89.4727,-63.4316,-0.420,-1.847,47.76,48.24,31.9,nan
50.411,0.01,0.000,99.1155,98.5616,10.11,-1.828,-89.2749,-62.8248,-0.420,-1.847,47.76,48.21,31.9,nan
50.416,0.13,0.000,99.1406,98.5694,10.11,-1.828,-89.2749,-62.2181,-0.420,-1.847,47.76,48.21,31.9,nan
50.427,0.07,0.000,99.1155,98.5737,-5.86,-1.814,-89.5825,-62.5694,-0.420,-1.848,47.75,48.28,31.9,nan
50.442,0.02,0.000,99.1155,98.5748,6.30,-1.829,-89.3079,-62.1913,-0.420,-1.849,47.75,48.22,31.9,nan
50.448,0.02,0.000,99.1155,98.5760,6.30,-1.829,-89.3079,-61.8132,-0.420,-1.849,47.76,48.22,31.9,nan
50.459,0.20,0.000,99.1406,98.5878,-2.11,-1.862,-89.6045,-61.9401,-0.420,-1.849,47.76,48.28,31.9,nan
50.472,-0.15,0.000,99.1155,98.5787,-2.11,-1.862,-89.6045,-62.0669,-0.420,-1.850,47.76,48.28,31.9,nan
50.479,0.18,0.000,99.1406,98.5892,-7.23,-1.843,-89.5605,-62.5007,-0.420,-1.850,47.77,48.24,31.9,nan
50.488,-0.18,0.000,99.1155,98.5783,15.33,-1.843,-88.9453,-61.5809,-0.420,-1.851,47.76,48.28,31.9,nan
50.497,0.06,0.000,99.1155,98.5818,15.33,-1.843,-88.9453,-60.6611,-0.420,-1.851,47.74,48.28,31.9,nan
50.511,0.11,0.000,99.1406,98.5885,9.45,-1.866,-89.2529,-60.0938,-0.420,-1.851,47.76,48.24,31.9,nan
50.516,0.02,0.000,99.1155,98.5899,9.45,-1.866,-89.2529,-59.5265,-0.420,-1.851,47.76,48.24,31.9,nan
50.527,0.20,0.000,99.1406,98.6017,-1.84,-1.856,-89.6814,-59.6367,-0.420,-1.852,47.76,48.24,31.9,nan
50.541,-0.02,0.000,99.1155,98.6003,1.66,-1.838,-89.3408,-59.5373,-0.420,-1.853,47.76,48.24,31.9,nan
50.549,-0.01,0.000,99.1406,98.5994,1.66,-1.838,-89.3408,-59.4380,-0.420,-1.853,47.76,48.24,31.9,nan
50.559,-0.14,0.000,99.1155,98.5908,5.96,-1.852,-89.4727,-59.0807,-0.420,-1.853,47.75,48.24,31.9,nan
50.567,-0.07,0.000,99.1155,98.5868,5.96,-1.852,-89.4727,-58.7233,-0.420,-1.853,47.76,48.24,31.9,nan
50.577,0.17,0.000,99.1406,98.5970,3.67,-1.841,-89.5056,-58.5032,-0.420,-1.854,47.75,48.28,31.9,nan
50.590,-0.06,0.000,99.1155,98.5936,6.04,-1.845,-89.4287,-58.1408,-0.410,-1.854,47.77,48.28,31.9,nan
50.597,0.03,0.000,99.1406,98.5956,6.04,-1.845,-89.4287,-57.7785,-0.410,-1.854,47.77,48.28,31.9,nan
50.610,-0.00,0.000,99.1155,98.5953,-2.45,-1.863,-89.5715,-57.9258,-0.410,-1.855,47.76,48.28,31.9,nan
50.617,-0.03,0.000,99.1406,98.5933,-2.45,-1.863,-89.5715,-58.0730,-0.410,-1.855,47.75,48.28,31.9,nan
50.630,-0.06,0.000,99.1155,98.5899,7.45,-1.828,-89.3738,-57.6263,-0.410,-1.856,47.77,48.28,31.9,nan
50.638,-0.07,0.000,99.1155,98.5854,7.45,-1.828,-89.3738,-57.1796,-0.410,-1.856,47.77,48.28,31.9,nan
50.646,-0.16,0.000,99.1406,98.5759,1.28,-1.847,-89.4067,-57.1025,-0.410,-1.856,47.75,48.24,31.9,nan
50.660,0.07,0.000,99.1406,98.5798,-12.98,-1.841,-89.9780,-57.8811,-0.410,-1.857,47.76,48.24,31.9,nan
50.667,0.02,0.000,99.1155,98.5809,-12.98,-1.841,-89.9780,-58.6596,-0.410,-1.857,47.76,48.24,31.9,nan
50.679,-0.06,0.000,99.1155,98.5772,3.81,-1.865,-89.4507,-58.4310,-0.420,-1.857,47.77,48.24,31.9,nan
50.687,-0.02,0.000,99.1406,98.5762,3.81,-1.865,-89.4507,-58.2024,-0.420,-1.857,47.76,48.24,31.9,nan
50.696,-0.21,0.000,99.1155,98.5634,2.60,-1.858,-89.3628,-58.0463,-0.420,-1.858,47.77,48.21,31.9,nan
50.711,0.24,0.000,99.1406,98.5778,1.52,-1.869,-89.7583,-57.9552,-0.420,-1.859,47.76,48.24,31.9,nan
50.719,-0.27,0.000,99.1406,98.5618,1.52,-1.869,-89.7583,-57.8642,-0.420,-1.859,47.75,48.24,31.9,nan
50.729,0.28,0.000,99.1406,98.5786,0.87,-1.834,-89.6484,-57.8123,-0.420,-1.859,47.76,48.24,31.9,nan
50.736,0.07,0.000,99.1406,98.5831,0.87,-1.834,-89.6484,-57.7603,-0.420,-1.859,47.76,48.24,31.9,nan
50.747,0.23,0.000,99.1406,98.5969,-4.11,-1.883,-89.6594,-58.0066,-0.420,-1.860,47.77,48.24,31.9,nan
50.760,0.02,0.000,99.1406,98.5978,1.82,-1.868,-89.3188,-57.8973,-0.420,-1.861,47.75,48.24,31.9,nan
50.767,0.15,0.000,99.1406,98.6069,1.82,-1.868,-89.3188,-57.7879,-0.420,-1.861,47.76,48.24,31.9,nan
50.779,-0.21,0.000,99.1155,98.5940,-8.18,-1.853,-89.5825,-58.2786,-0.420,-1.861,47.77,48.28,31.9,nan
50.786,-0.04,0.000,99.1406,98.5916,-8.18,-1.853,-89.5825,-58.7693,-0.420,-1.861,47.76,48.28,31.9,nan
50.797,-0.18,0.000,99.1406,98.5806,4.34,-1.870,-89.3518,-58.5089,-0.430,-1.862,47.76,48.21,31.9,nan
50.812,0.28,0.000,99.1406,98.5974,12.06,-1.856,-89.2749,-57.7853,-0.430,-1.863,47.76,48.24,31.9,nan
50.818,-0.15,0.000,99.1406,98.5886,12.06,-1.856,-89.2749,-57.0616,-0.430,-1.863,47.77,48.24,31.9,nan
50.831,-0.16,0.000,99.1406,98.5790,-14.09,-1.857,-89.8462,-57.9071,-0.430,-1.863,47.76,48.24,31.9,nan
50.838,-0.10,0.000,99.1406,98.5731,-14.09,-1.857,-89.8462,-58.7526,-0.430,-1.863,47.76,48.24,31.9,nan
50.848,-0.15,0.000,99.1406,98.5644,8.28,-1.870,-89.0771,-58.2556,-0.430,-1.864,47.76,48.24,31.9,nan
50.859,-0.05,0.000,99.1406,98.5614,0.12,-1.859,-89.5386,-58.2483,-0.430,-1.864,47.77,48.21,31.9,nan
50.867,-0.20,0.000,99.1406,98.5493,0.12,-1.859,-89.5386,-58.2410,-0.430,-1.864,47.76,48.21,31.9,nan
50.881,-0.14,0.000,99.1406,98.5410,4.02,-1.858,-89.3408,-58.0000,-0.420,-1.865,47.77,48.28,31.9,nan
50.888,0.09,0.000,99.1406,98.5463,4.02,-1.858,-89.3408,-57.7591,-0.420,-1.865,47.75,48.28,31.9,nan
50.898,0.15,0.000,99.1406,98.5555,-5.23,-1.858,-89.6704,-58.0728,-0.420,-1.866,47.76,48.28,31.9,nan
50.911,-0.08,0.000,99.1406,98.5508,-13.39,-1.846,-89.6375,-58.8764,-0.420,-1.866,47.76,48.28,31.9,nan
50.919,-0.07,0.000,99.1406,98.5467,-13.39,-1.846,-89.6375,-59.6800,-0.420,-1.866,47.76,48.28,31.9,nan
50.929,-0.04,0.000,99.1406,98.5444,12.86,-1.859,-89.4067,-58.9082,-0.420,-1.867,47.76,48.28,31.9,nan
50.938,-0.17,0.000,99.1406,98.5343,12.86,-1.859,-89.4067,-58.1364,-0.420,-1.867,47.75,48.28,31.9,nan
50.950,0.17,0.000,99.1406,98.5443,-4.37,-1.856,-89.6484,-58.3984,-0.420,-1.867,47.76,48.24,31.9,nan
50.956,0.01,0.000,99.1406,98.5447,-4.37,-1.856,-89.6484,-58.6604,-0.420,-1.867,47.76,48.24,31.9,nan
50.968,0.19,0.000,99.1406,98.5558,-7.45,-1.881,-89.7144,-59.1076,-0.420,-1.868,47.76,48.24,31.9,nan
50.981,-0.16,0.000,99.1406,98.5462,3.90,-1.854,-89.4067,-58.8735,-0.420,-1.869,47.77,48.24,31.9,nan
50.988,0.18,0.000,99.1406,98.5573,3.90,-1.854,-89.4067,-58.6395,-0.420,-1.869,47.77,48.24,31.9,nan
51.001,-0.23,0.000,99.1406,98.5434,-3.92,-1.885,-89.6484,-58.8750,-0.420,-1.869,47.76,48.24,31.9,nan
51.008,0.07,0.000,99.1406,98.5478,-3.92,-1.885,-89.6484,-59.1104,-0.420,-1.869,47.76,48.24,31.9,nan
51.017,-0.11,0.000,99.1406,98.5411,-17.87,-1.872,-89.9670,-60.1827,-0.420,-1.870,47.76,48.28,31.9,nan
51.027,0.10,0.000,99.1406,98.5470,-17.87,-1.872,-89.9670,-61.2551,-0.420,-1.871,47.76,48.28,31.9,nan
51.038,0.10,0.000,99.1406,98.5528,7.36,-1.882,-89.3628,-60.8137,-0.420,-1.871,47.76,48.28,31.9,nan
51.050,-0.01,0.000,99.1406,98.5524,6.24,-1.871,-89.5166,-60.4392,-0.420,-1.871,47.76,48.24,31.9,nan
51.058,-0.13,0.000,99.1406,98.5445,6.24,-1.871,-89.5166,-60.0648,-0.420,-1.871,47.76,48.24,31.9,nan
51.069,0.13,0.000,99.1406,98.5522,-7.86,-1.856,-89.5166,-60.5362,-0.420,-1.872,47.75,48.28,31.9,nan
51.079,0.20,0.000,99.1406,98.5641,-7.86,-1.856,-89.5166,-61.0076,-0.420,-1.873,47.75,48.28,31.9,nan
51.089,-0.21,0.000,99.1406,98.5514,19.65,-1.896,-89.0332,-59.8288,-0.420,-1.873,47.75,48.28,31.9,nan
51.099,0.11,0.000,99.1406,98.5581,-10.17,-1.886,-89.7803,-60.4391,-0.420,-1.873,47.76,48.22,31.9,nan
51.107,0.13,0.000,99.1406,98.5656,-10.17,-1.886,-89.7803,-61.0494,-0.420,-1.873,47.77,48.22,31.9,nan
51.120,-0.05,0.000,99.1406,98.5626,-8.57,-1.874,-89.5496,-61.5637,-0.430,-1.874,47.77,48.24,31.9,nan
51.127,0.32,0.000,99.1406,98.5816,-8.57,-1.874,-89.5496,-62.0780,-0.430,-1.874,47.76,48.24,31.9,nan
51.137,0.04,0.000,99.1406,98.5840,13.98,-1.868,-89.0991,-61.2393,-0.430,-1.874,47.76,48.24,31.9,nan
51.150,0.20,0.000,99.1406,98.5961,-0.04,-1.868,-89.7144,-61.2414,-0.430,-1.875,47.76,48.28,31.9,nan
51.157,0.22,0.000,99.1406,98.6094,-0.04,-1.868,-89.7144,-61.2436,-0.430,-1.875,47.77,48.28,31.9,nan
51.169,0.00,0.000,99.1406,98.6094,-2.08,-1.886,-89.5496,-61.3682,-0.430,-1.876,47.76,48.28,31.9,nan
51.176,0.16,0.000,99.1406,98.6193,-2.08,-1.886,-89.5496,-61.4928,-0.430,-1.876,47.77,48.28,31.9,nan
51.187,-0.05,0.000,99.1406,98.6161,-6.27,-1.877,-89.7583,-61.8691,-0.430,-1.876,47.76,48.24,31.9,nan
51.202,0.09,0.000,99.1406,98.6215,10.48,-1.895,-89.2310,-61.2402,-0.430,-1.877,47.76,48.31,31.9,nan
51.208,-0.01,0.000,99.1406,98.6211,10.48,-1.895,-89.2310,-60.6113,-0.430,-1.877,47.76,48.31,31.9,nan
51.219,0.11,0.000,99.1406,98.6280,-12.70,-1.897,-89.9561,-61.3730,-0.430,-1.877,47.76,48.28,31.9,nan
51.228,-0.19,0.000,99.1406,98.6167,-12.70,-1.897,-89.9561,-62.1348,-0.430,-1.878,47.76,48.28,31.9,nan
51.239,0.19,0.000,99.1406,98.6279,-2.22,-1.867,-89.6924,-62.2678,-0.420,-1.878,47.76,48.24,31.9,nan
