time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
33.620,193.97,0.000,6249.4790,6251.3335,-198.90,-0.973,-6249.1882,-6229.7205,-0.840,-0.984,48.02,48.24,29.5,nan
33.628,199.03,0.000,6261.2854,6263.2751,-198.90,-0.973,-6249.1882,-6241.6542,-0.840,-0.985,48.01,48.24,29.5,nan
33.637,194.12,0.000,6273.4935,6274.9224,-197.32,-0.991,-6269.5898,-6253.4932,-0.840,-0.985,48.01,48.24,29.5,nan
33.651,198.60,0.000,6284.0938,6286.8385,-194.48,-0.974,-6289.7498,-6265.1619,-0.840,-0.985,48.02,48.24,29.5,nan
33.658,194.71,0.000,6296.8561,6298.5209,-194.48,-0.974,-6289.7498,-6276.8305,-0.840,-0.985,48.00,48.24,29.5,nan
33.672,199.46,0.000,6309.5367,6310.4883,-197.13,-0.988,-6309.7723,-6288.6586,-0.840,-0.986,48.01,48.28,29.5,nan
33.678,195.88,0.000,6321.7437,6322.2408,-197.13,-0.988,-6309.7723,-6300.4866,-0.840,-0.986,48.02,48.28,29.5,nan
33.688,200.04,0.000,6333.5242,6334.2433,-198.66,-0.946,-6330.1520,-6312.4064,-0.840,-0.986,48.01,48.21,29.5,nan
33.701,201.52,0.000,6343.4711,6346.3346,-198.66,-0.946,-6330.1520,-6324.3262,-0.840,-0.987,48.00,48.21,29.5,nan
33.709,200.43,0.000,6357.1269,6358.3603,-201.06,-0.959,-6351.1633,-6336.3901,-0.840,-0.987,48.00,48.21,29.5,nan
33.720,202.82,0.000,6367.2632,6370.5293,-202.51,-1.006,-6371.5320,-6348.5405,-0.840,-0.987,48.00,48.21,29.5,nan
33.727,198.38,0.000,6379.1343,6382.4320,-202.51,-1.006,-6371.5320,-6360.6909,-0.840,-0.987,48.01,48.21,29.5,nan
33.740,202.68,0.000,6392.4808,6394.5927,-199.83,-1.007,-6392.3401,-6372.6807,-0.850,-0.988,48.02,48.21,29.5,nan
33.747,197.56,0.000,6403.6281,6406.4465,-199.83,-1.007,-6392.3401,-6384.6704,-0.850,-0.988,48.01,48.21,29.5,nan
33.759,202.52,0.000,6416.6701,6418.5976,-198.61,-1.016,-6412.0660,-6396.5871,-0.850,-0.988,48.01,48.24,29.5,nan
33.771,196.04,0.000,6427.3606,6430.3600,-196.94,-0.904,-6431.6711,-6408.4034,-0.850,-0.989,48.01,48.24,29.5,nan
33.779,201.23,0.000,6440.2042,6442.4336,-196.94,-0.904,-6431.6711,-6420.2198,-0.850,-0.989,48.02,48.24,29.5,nan
33.789,196.49,0.000,6453.4855,6454.2232,-197.85,-0.927,-6453.2593,-6432.0908,-0.850,-0.989,48.01,48.24,29.5,nan
33.797,201.11,0.000,6463.1568,6466.2901,-197.85,-0.927,-6453.2593,-6443.9619,-0.850,-0.989,48.01,48.24,29.5,nan
33.808,196.94,0.000,6477.4137,6478.1067,-197.41,-0.963,-6473.3313,-6455.8064,-0.850,-0.990,48.00,48.21,29.5,nan
33.821,201.76,0.000,6487.9837,6490.2122,-198.63,-1.024,-6493.3759,-6467.7245,-0.850,-0.990,48.01,48.21,29.5,nan
33.829,198.96,0.000,6501.2495,6502.1497,-198.63,-1.024,-6493.3759,-6479.6426,-0.850,-0.990,48.00,48.21,29.5,nan
33.839,202.03,0.000,6511.6292,6514.2714,-201.27,-1.051,-6514.0247,-6491.7186,-0.850,-0.991,48.01,48.21,29.5,nan
33.847,203.03,0.000,6523.3169,6526.4534,-201.27,-1.051,-6514.0247,-6503.7947,-0.850,-0.991,48.00,48.21,29.5,nan
33.860,201.26,0.000,6538.1104,6538.5292,-203.08,-0.988,-6534.5856,-6515.9793,-0.850,-0.991,48.01,48.21,29.5,nan
33.867,203.51,0.000,6547.9981,6550.7397,-203.08,-0.988,-6534.5856,-6528.1640,-0.850,-0.992,48.00,48.21,29.5,nan
33.878,200.43,0.000,6560.7022,6562.7654,-202.00,-1.038,-6555.8551,-6540.2841,-0.850,-0.992,48.01,48.24,29.5,nan
33.889,204.69,0.000,6571.8314,6575.0465,-201.47,-0.975,-6575.7404,-6552.3726,-0.850,-0.992,48.01,48.24,29.5,nan
33.897,198.79,0.000,6583.6450,6586.9738,-201.47,-0.975,-6575.7404,-6564.4611,-0.850,-0.992,48.00,48.24,29.5,nan
33.909,204.39,0.000,6597.8564,6599.2370,-200.50,-0.888,-6597.1143,-6576.4914,-0.850,-0.993,48.01,48.24,29.5,nan
33.917,197.96,0.000,6608.4688,6611.1145,-200.50,-0.888,-6597.1143,-6588.5216,-0.850,-0.993,48.00,48.24,29.5,nan
33.931,203.41,0.000,6622.9812,6623.3188,-201.44,-1.041,-6618.7848,-6600.6082,-0.850,-0.993,48.01,48.21,29.5,nan
33.941,198.18,0.000,6634.0544,6635.2095,-201.18,-1.083,-6640.3564,-6612.6792,-0.850,-0.994,48.00,48.21,29.5,nan
33.946,202.67,0.000,6645.0213,6647.3698,-201.18,-1.083,-6640.3564,-6624.7502,-0.850,-0.994,48.00,48.21,29.5,nan
33.959,198.42,0.000,6656.5005,6659.2751,-199.08,-1.026,-6661.2854,-6636.6949,-0.850,-0.994,48.00,48.21,29.5,nan
33.967,202.97,0.000,6668.7912,6671.4531,-199.08,-1.026,-6661.2854,-6648.6395,-0.850,-0.994,48.01,48.21,29.5,nan
33.983,200.27,0.000,6686.1912,6683.4695,-199.77,-1.021,-6682.3022,-6660.6256,-0.850,-0.995,48.01,48.21,29.5,nan
33.991,203.45,0.000,6697.2032,6695.6762,-199.77,-1.021,-6682.3022,-6672.6116,-0.850,-0.995,48.01,48.21,29.5,nan
33.999,199.75,0.000,6708.1113,6707.6614,-202.99,-0.956,-6704.2859,-6684.7908,-0.850,-0.995,48.00,48.21,29.5,nan
34.008,203.92,0.000,6718.0157,6719.8964,-202.99,-0.956,-6704.2859,-6696.9699,-0.850,-0.996,48.00,48.21,29.5,nan
34.017,204.85,0.000,6729.3793,6732.1877,-205.00,-1.019,-6725.2039,-6709.2699,-0.850,-0.996,48.00,48.21,29.5,nan
34.029,203.97,0.000,6741.7883,6744.4258,-203.72,-0.933,-6744.7156,-6721.4930,-0.850,-0.996,48.01,48.21,29.5,nan
34.037,206.52,0.000,6753.7995,6756.8167,-203.72,-0.933,-6744.7156,-6733.7162,-0.850,-0.996,48.01,48.21,29.5,nan
34.051,203.64,0.000,6768.5175,6769.0349,-200.90,-0.962,-6765.3314,-6745.7702,-0.850,-0.997,48.00,48.21,29.5,nan
34.062,206.31,0.000,6779.4757,6781.4135,-201.92,-0.980,-6785.7825,-6757.8853,-0.850,-0.997,48.01,48.21,29.5,nan
34.068,205.09,0.000,6792.6880,6793.7188,-201.92,-0.980,-6785.7825,-6770.0004,-0.850,-0.997,48.00,48.21,29.5,nan
34.080,207.13,0.000,6803.3641,6806.1466,-203.53,-1.013,-6806.2335,-6782.2122,-0.850,-0.998,48.00,48.21,29.5,nan
34.088,201.76,0.000,6815.5042,6818.2520,-203.53,-1.013,-6806.2335,-6794.4241,-0.850,-0.998,48.01,48.21,29.5,nan
34.099,207.06,0.000,6830.2053,6830.6757,-202.27,-0.974,-6827.3053,-6806.5603,-0.850,-0.998,48.01,48.21,29.5,nan
34.106,200.30,0.000,6839.8662,6842.6934,-202.27,-0.974,-6827.3053,-6818.6965,-0.850,-0.998,48.01,48.21,29.5,nan
34.116,205.66,0.000,6851.9131,6855.0328,-202.97,-0.996,-6846.8225,-6830.8747,-0.850,-0.999,48.02,48.21,29.5,nan
34.129,200.79,0.000,6864.2686,6867.0802,-203.81,-0.900,-6866.4001,-6843.1034,-0.850,-0.999,48.01,48.21,29.5,nan
34.138,206.26,0.000,6876.4599,6879.4555,-203.81,-0.900,-6866.4001,-6855.3322,-0.850,-0.999,48.02,48.21,29.5,nan
34.150,201.04,0.000,6891.4413,6891.5181,-205.71,-0.952,-6887.7521,-6867.6749,-0.850,-1.000,48.01,48.21,29.5,nan
34.161,205.83,0.000,6901.9629,6903.8679,-206.89,-0.960,-6908.7799,-6880.0881,-0.850,-1.000,48.01,48.21,29.5,nan
34.167,201.26,0.000,6914.8355,6915.9436,-206.89,-0.960,-6908.7799,-6892.5013,-0.850,-1.000,48.00,48.21,29.5,nan
34.182,205.98,0.000,6925.8075,6928.3027,-207.36,-0.958,-6930.1703,-6904.9428,-0.850,-0.998,48.01,48.21,29.5,nan
34.190,201.98,0.000,6939.7973,6940.4218,-207.36,-0.958,-6930.1703,-6917.3842,-0.850,-0.998,48.00,48.21,29.5,nan
34.200,206.28,0.000,6954.4883,6952.7984,-207.58,-0.990,-6951.5881,-6929.8389,-0.850,-0.995,48.01,48.24,29.5,nan
34.207,205.45,0.000,6962.9815,6965.1251,-207.58,-0.990,-6951.5881,-6942.2936,-0.850,-0.995,48.00,48.24,29.5,nan
34.219,207.28,0.000,6976.3796,6977.5617,-203.38,-0.966,-6972.4457,-6954.4965,-0.850,-0.993,48.01,48.24,29.5,nan
34.230,207.07,0.000,6987.7249,6989.9862,-203.96,-0.905,-6993.0066,-6966.7341,-0.850,-0.990,48.00,48.24,29.5,nan
34.238,207.66,0.000,6999.8778,7002.4459,-203.96,-0.905,-6993.0066,-6978.9717,-0.850,-0.990,48.01,48.24,29.5,nan
34.251,208.83,0.000,7013.1143,7014.9755,-205.84,-1.018,-7014.8639,-6991.3222,-0.850,-0.988,48.01,48.21,29.5,nan
34.258,207.65,0.000,7026.5092,7027.4342,-205.84,-1.018,-7014.8639,-7003.6727,-0.850,-0.988,48.01,48.21,29.5,nan
34.268,209.29,0.000,7038.6675,7039.9918,-203.87,-0.984,-7034.7546,-7015.9050,-0.850,-0.985,48.00,48.21,29.5,nan
34.278,206.90,0.000,7049.2701,7052.4055,-203.87,-0.984,-7034.7546,-7028.1374,-0.850,-0.983,48.00,48.21,29.5,nan
34.287,209.78,0.000,7062.1098,7064.9923,-207.36,-0.951,-7056.1890,-7040.5788,-0.850,-0.983,48.02,48.17,29.5,nan
34.300,206.34,0.000,7073.9474,7077.3730,-210.75,-0.941,-7076.5796,-7053.2240,-0.860,-0.980,48.01,48.21,29.5,nan
34.307,210.55,0.000,7087.4504,7090.0063,-210.75,-0.941,-7076.5796,-7065.8691,-0.860,-0.980,48.00,48.21,29.5,nan
34.321,208.70,0.000,7102.4555,7102.5283,-209.77,-0.933,-7098.0853,-7078.4552,-0.860,-0.978,48.02,48.24,29.5,nan
34.332,210.74,0.000,7113.1576,7115.1728,-206.56,-0.927,-7118.6517,-7090.8487,-0.860,-0.975,48.01,48.22,29.5,nan
34.339,207.37,0.000,7126.1244,7127.6149,-206.56,-0.927,-7118.6517,-7103.2421,-0.860,-0.975,48.02,48.22,29.5,nan
34.349,209.41,0.000,7136.3225,7140.1794,-205.51,-1.057,-7138.9435,-7115.5725,-0.860,-0.973,48.01,48.24,29.5,nan
34.357,203.77,0.000,7149.2557,7152.4058,-205.51,-1.057,-7138.9435,-7127.9028,-0.860,-0.973,48.01,48.24,29.5,nan
34.368,209.49,0.000,7163.0506,7164.9754,-205.16,-1.022,-7159.1418,-7140.2122,-0.860,-0.970,48.02,48.21,29.5,nan
34.382,203.15,0.000,7173.7915,7177.1643,-205.42,-0.963,-7179.7687,-7152.5373,-0.850,-0.968,48.01,48.21,29.5,nan
34.389,209.65,0.000,7188.6641,7189.7436,-205.42,-0.963,-7179.7687,-7164.8624,-0.850,-0.968,48.01,48.21,29.5,nan
34.399,202.77,0.000,7198.1696,7201.9096,-205.84,-1.006,-7201.7798,-7177.2126,-0.850,-0.965,48.00,48.21,29.5,nan
34.407,207.93,0.000,7210.8098,7214.3851,-205.84,-1.006,-7201.7798,-7189.5627,-0.850,-0.965,48.01,48.21,29.5,nan
34.421,202.72,0.000,7226.7203,7226.5484,-206.97,-0.907,-7223.9117,-7201.9812,-0.840,-0.963,48.00,48.24,29.5,nan
34.428,207.32,0.000,7237.1605,7238.9876,-206.97,-0.907,-7223.9117,-7214.3997,-0.840,-0.963,48.00,48.24,29.5,nan
34.438,202.11,0.000,7249.6207,7251.1144,-207.24,-0.978,-7245.6757,-7226.8339,-0.840,-0.960,48.00,48.21,29.5,nan
34.449,207.11,0.000,7260.8076,7263.5410,-208.31,-0.959,-7266.3080,-7239.3326,-0.840,-0.958,48.00,48.21,29.5,nan
34.458,204.15,0.000,7272.8819,7275.7899,-208.31,-0.959,-7266.3080,-7251.8313,-0.840,-0.958,48.01,48.21,29.5,nan
34.469,207.41,0.000,7286.9866,7288.2347,-209.42,-0.964,-7286.5887,-7264.3963,-0.840,-0.955,48.01,48.21,29.5,nan
34.477,205.44,0.000,7298.2943,7300.5614,-209.42,-0.964,-7286.5887,-7276.9613,-0.840,-0.955,48.01,48.21,29.5,nan
34.488,207.65,0.000,7311.6058,7313.0205,-206.24,-0.951,-7307.7374,-7289.3359,-0.840,-0.953,48.01,48.21,29.5,nan
34.501,206.60,0.000,7322.5013,7325.4162,-206.98,-0.972,-7328.2489,-7301.7545,-0.830,-0.950,48.01,48.21,29.5,nan
34.507,206.93,0.000,7335.7298,7337.8319,-206.98,-0.972,-7328.2489,-7314.1732,-0.830,-0.950,48.01,48.21,29.5,nan
34.520,206.77,0.000,7347.6829,7350.2384,-206.60,-0.941,-7349.8315,-7326.5693,-0.830,-0.948,48.00,48.24,29.5,nan
34.527,206.65,0.000,7359.4879,7362.6377,-206.60,-0.941,-7349.8315,-7338.9655,-0.830,-0.948,48.01,48.24,29.5,nan
34.539,206.31,0.000,7373.7374,7375.0160,-203.76,-1.001,-7369.5850,-7351.1911,-0.820,-0.945,48.01,48.24,29.5,nan
34.550,205.78,0.000,7384.9076,7387.3626,-202.38,-0.989,-7390.3821,-7363.3339,-0.820,-0.943,48.02,48.21,29.5,nan
34.558,208.19,0.000,7397.0288,7399.8537,-202.38,-0.989,-7390.3821,-7375.4768,-0.820,-0.943,48.02,48.21,29.5,nan
34.569,204.73,0.000,7408.6160,7412.1376,-204.90,-0.991,-7411.3385,-7387.7706,-0.820,-0.940,48.01,48.21,29.5,nan
34.578,208.24,0.000,7421.5156,7424.6319,-204.90,-0.991,-7411.3385,-7400.0645,-0.820,-0.940,48.01,48.21,29.5,nan
34.588,204.41,0.000,7436.3324,7436.8966,-205.15,-1.013,-7432.4542,-7412.3734,-0.820,-0.938,48.00,48.17,29.5,nan
34.595,207.58,0.000,7445.6457,7449.3516,-205.15,-1.013,-7432.4542,-7424.6824,-0.820,-0.938,48.00,48.17,29.5,nan
34.607,202.28,0.000,7458.4361,7461.4885,-208.95,-0.998,-7453.7732,-7437.2195,-0.820,-0.935,48.01,48.21,29.5,nan
34.622,206.33,0.000,7470.8236,7473.8684,-204.12,-0.885,-7473.5980,-7449.4667,-0.820,-0.932,48.01,48.21,29.5,nan
34.629,203.41,0.000,7485.3071,7486.0730,-204.12,-0.885,-7473.5980,-7461.7140,-0.820,-0.932,48.01,48.21,29.5,nan
34.638,205.93,0.000,7495.9721,7498.4290,-200.80,-0.956,-7495.6750,-7473.7621,-0.820,-0.930,48.01,48.24,29.5,nan
34.648,200.10,0.000,7507.8102,7510.4351,-200.80,-0.956,-7495.6750,-7485.8101,-0.820,-0.927,48.01,48.24,29.5,nan
34.659,205.80,0.000,7521.0817,7522.7829,-203.16,-0.971,-7517.0050,-7497.9998,-0.810,-0.927,48.01,48.21,29.5,nan
34.669,200.11,0.000,7531.7073,7534.7893,-201.76,-0.944,-7537.0496,-7510.1051,-0.810,-0.925,48.01,48.21,29.5,nan
34.678,204.23,0.000,7544.1130,7547.0432,-201.76,-0.944,-7537.0496,-7522.2105,-0.810,-0.925,48.01,48.21,29.5,nan
34.691,200.34,0.000,7556.4369,7559.0638,-200.82,-1.003,-7558.1818,-7534.2599,-0.800,-0.922,48.02,48.21,29.5,nan
34.698,203.45,0.000,7569.7033,7571.2708,-200.82,-1.003,-7558.1818,-7546.3092,-0.800,-0.922,48.00,48.21,29.5,nan
34.707,201.87,0.000,7582.1594,7583.3830,-203.81,-0.977,-7578.6273,-7558.5381,-0.800,-0.920,48.01,48.21,29.5,nan
34.717,203.53,0.000,7592.9537,7595.5946,-203.81,-0.977,-7578.6273,-7570.7670,-0.800,-0.917,48.02,48.21,29.5,nan
34.727,203.50,0.000,7604.7210,7607.8044,-203.87,-0.900,-7599.0234,-7582.9993,-0.800,-0.917,48.01,48.21,29.5,nan
34.740,203.45,0.000,7617.0956,7620.0113,-202.02,-0.895,-7619.1284,-7595.1207,-0.800,-0.915,48.01,48.24,29.5,nan
34.747,203.83,0.000,7629.9137,7632.2413,-202.02,-0.895,-7619.1284,-7607.2421,-0.800,-0.915,48.01,48.24,29.5,nan
34.761,202.41,0.000,7643.7498,7644.3858,-202.11,-0.826,-7640.3815,-7619.3688,-0.800,-0.912,48.02,48.24,29.5,nan
34.771,204.04,0.000,7654.2753,7656.6281,-202.29,-0.964,-7660.6787,-7631.5065,-0.790,-0.910,48.01,48.21,29.5,nan
34.778,201.33,0.000,7666.3904,7668.7082,-202.29,-0.964,-7660.6787,-7643.6441,-0.790,-0.910,48.01,48.21,29.5,nan
34.790,204.11,0.000,7677.5031,7680.9545,-200.26,-0.973,-7681.3989,-7655.6595,-0.790,-0.907,48.00,48.21,29.5,nan
34.798,198.13,0.000,7689.4291,7692.8423,-200.26,-0.973,-7681.3989,-7667.6750,-0.790,-0.907,48.02,48.21,29.5,nan
34.809,202.30,0.000,7702.4889,7704.9804,-198.95,-0.939,-7703.1299,-7679.6117,-0.790,-0.905,48.01,48.21,29.5,nan
34.818,196.60,0.000,7713.7947,7716.7763,-198.95,-0.939,-7703.1299,-7691.5485,-0.780,-0.905,48.02,48.21,29.5,nan
34.828,201.92,0.000,7727.4032,7728.8916,-200.30,-0.958,-7723.3612,-7703.5668,-0.780,-0.902,48.01,48.21,29.5,nan
34.840,195.88,0.000,7737.4963,7740.6443,-198.16,-0.892,-7743.4277,-7715.4566,-0.780,-0.900,48.01,48.21,29.5,nan
34.847,200.01,0.000,7749.6523,7752.6451,-198.16,-0.892,-7743.4277,-7727.3463,-0.780,-0.900,48.01,48.21,29.5,nan
34.862,196.72,0.000,7761.2958,7764.4481,-197.05,-0.904,-7763.3350,-7739.1693,-0.780,-0.897,48.01,48.21,29.5,nan
34.870,199.25,0.000,7775.9239,7776.4031,-197.05,-0.904,-7763.3350,-7750.9923,-0.780,-0.897,48.01,48.21,29.5,nan
34.879,196.99,0.000,7788.1134,7788.2226,-198.93,-0.820,-7785.1208,-7762.9284,-0.780,-0.895,48.01,48.24,29.5,nan
34.889,199.73,0.000,7797.7989,7800.2062,-198.93,-0.820,-7785.1208,-7774.8644,-0.780,-0.892,48.01,48.24,29.5,nan
34.900,199.87,0.000,7810.6588,7812.1985,-201.51,-0.860,-7805.6049,-7786.9552,-0.780,-0.892,48.02,48.21,29.5,nan
34.906,198.46,0.000,7820.6879,7824.1059,-201.51,-0.860,-7805.6049,-7799.0461,-0.780,-0.890,48.01,48.21,29.5,nan
34.917,200.66,0.000,7832.8186,7836.1455,-198.52,-0.889,-7826.6272,-7810.9572,-0.780,-0.890,48.01,48.21,29.5,nan
34.933,197.45,0.000,7848.8618,7847.9928,-196.46,-0.879,-7845.6116,-7822.7445,-0.770,-0.887,48.01,48.24,29.5,nan
34.943,199.02,0.000,7861.5011,7859.9342,-195.68,-0.936,-7867.0953,-7834.4851,-0.770,-0.885,48.01,48.21,29.5,nan
34.949,196.39,0.000,7871.5762,7871.7174,-195.68,-0.936,-7867.0953,-7846.2256,-0.770,-0.885,48.01,48.21,29.5,nan
34.959,197.41,0.000,7879.8779,7883.5621,-193.81,-0.857,-7886.4478,-7857.8540,-0.770,-0.883,48.02,48.21,29.5,nan
34.966,192.55,0.000,7891.7418,7895.1149,-193.81,-0.857,-7886.4478,-7869.4824,-0.770,-0.883,48.01,48.21,29.5,nan
34.983,196.19,0.000,7909.6426,7906.8866,-194.12,-0.902,-7905.8606,-7881.1298,-0.760,-0.880,48.01,48.28,29.5,nan
34.992,191.67,0.000,7919.3290,7918.3865,-194.12,-0.902,-7905.8606,-7892.7771,-0.760,-0.877,48.01,48.28,29.5,nan
34.999,196.04,0.000,7930.6742,7930.1491,-193.04,-0.849,-7926.3611,-7904.3596,-0.760,-0.877,48.01,48.24,29.5,nan
35.007,194.61,0.000,7939.6125,7941.8254,-193.04,-0.849,-7926.3611,-7915.9421,-0.760,-0.877,48.01,48.24,29.5,nan
35.017,194.70,0.000,7950.3235,7953.5074,-195.12,-0.768,-7946.5100,-7927.6495,-0.760,-0.875,48.02,48.28,29.5,nan
35.030,196.46,0.000,7962.6328,7965.2949,-194.71,-0.762,-7964.7638,-7939.3322,-0.760,-0.873,48.00,48.21,29.5,nan
35.036,192.03,0.000,7973.8194,7976.8165,-194.71,-0.762,-7964.7638,-7951.0148,-0.760,-0.873,48.01,48.21,29.5,nan
35.052,195.88,0.000,7988.5820,7988.5695,-194.45,-0.870,-7985.2423,-7962.6819,-0.750,-0.870,48.01,48.21,29.5,nan
35.061,192.18,0.000,7999.3072,8000.1005,-195.07,-0.840,-8004.2212,-7974.3861,-0.750,-0.867,48.01,48.21,29.5,nan
35.068,193.92,0.000,8009.4891,8011.7357,-195.07,-0.840,-8004.2212,-7986.0903,-0.750,-0.867,48.02,48.21,29.5,nan
35.081,188.90,0.000,8019.6709,8023.0696,-192.10,-0.833,-8024.7491,-7997.6166,-0.750,-0.865,48.01,48.21,29.5,nan
35.088,192.13,0.000,8032.6502,8034.5975,-192.10,-0.833,-8024.7491,-8009.1428,-0.750,-0.865,48.01,48.21,29.5,nan
35.102,190.47,0.000,8043.2943,8046.0259,-189.84,-0.827,-8045.7770,-8020.5329,-0.740,-0.863,48.01,48.21,29.5,nan
35.109,190.80,0.000,8057.8436,8057.4740,-189.84,-0.827,-8045.7770,-8031.9231,-0.740,-0.863,48.01,48.21,29.5,nan
35.119,192.56,0.000,8066.7535,8069.0275,-191.55,-0.831,-8066.6675,-8043.4160,-0.740,-0.860,48.01,48.21,29.5,nan
35.126,189.55,0.000,8077.3226,8080.4007,-191.55,-0.831,-8066.6675,-8054.9089,-0.740,-0.860,48.00,48.21,29.5,nan
35.139,192.23,0.000,8089.6459,8091.9346,-189.20,-0.878,-8085.6134,-8066.2609,-0.740,-0.858,48.02,48.21,29.5,nan
35.150,185.51,0.000,8099.8374,8103.0650,-186.19,-0.896,-8104.9658,-8077.4321,-0.740,-0.855,48.02,48.21,29.5,nan
35.158,189.54,0.000,8111.6444,8114.4374,-186.19,-0.896,-8104.9658,-8088.6033,-0.740,-0.855,48.02,48.21,29.5,nan
35.169,184.74,0.000,8122.8766,8125.5217,-186.28,-0.835,-8124.2963,-8099.7803,-0.740,-0.853,48.01,48.21,29.5,nan
35.178,188.61,0.000,8134.4531,8136.8385,-186.28,-0.835,-8124.2963,-8110.9572,-0.740,-0.853,48.02,48.21,29.5,nan
35.189,187.16,0.000,8147.3798,8148.0683,-187.25,-0.885,-8143.6597,-8122.1923,-0.740,-0.850,48.01,48.21,29.5,nan
35.198,187.76,0.000,8156.2007,8159.3338,-187.25,-0.885,-8143.6597,-8133.4274,-0.740,-0.848,48.00,48.21,29.5,nan
35.207,189.35,0.000,8167.5041,8170.6951,-190.65,-0.772,-8162.7209,-8144.8665,-0.740,-0.848,48.00,48.21,29.5,nan
35.222,184.48,0.000,8178.9677,8181.7641,-186.11,-0.759,-8181.4526,-8156.0333,-0.730,-0.845,48.02,48.28,29.5,nan
35.229,188.50,0.000,8192.6151,8193.0743,-186.11,-0.759,-8181.4526,-8167.2001,-0.730,-0.845,48.01,48.28,29.5,nan
35.239,181.52,0.000,8200.6905,8203.9653,-183.06,-0.871,-8203.2056,-8178.1838,-0.730,-0.843,48.00,48.24,29.5,nan
35.247,185.50,0.000,8211.8362,8215.0950,-183.06,-0.871,-8203.2056,-8189.1676,-0.730,-0.843,48.01,48.24,29.5,nan
35.258,182.05,0.000,8224.4488,8226.0180,-181.81,-0.878,-8221.0858,-8200.0762,-0.730,-0.840,48.01,48.21,29.5,nan
35.271,185.49,0.000,8234.2554,8237.1474,-182.78,-0.924,-8239.4659,-8211.0431,-0.730,-0.838,48.00,48.21,29.5,nan
35.279,185.34,0.000,8245.9102,8248.2679,-182.78,-0.924,-8239.4659,-8222.0099,-0.730,-0.838,48.01,48.21,29.5,nan
35.289,181.36,0.000,8255.7970,8259.1492,-180.87,-0.773,-8259.1425,-8232.8621,-0.730,-0.835,48.00,48.21,29.5,nan
35.298,183.99,0.000,8266.6909,8270.1888,-180.87,-0.773,-8259.1425,-8243.7143,-0.720,-0.835,48.02,48.21,29.5,nan
35.310,178.01,0.000,8280.4924,8280.8692,-180.37,-0.935,-8278.4674,-8254.5362,-0.720,-0.833,48.02,48.17,29.5,nan
35.316,181.68,0.000,8289.1102,8291.7702,-180.37,-0.935,-8278.4674,-8265.3582,-0.720,-0.833,48.02,48.17,29.5,nan
35.328,178.84,0.000,8301.1938,8302.5003,-179.28,-0.899,-8296.6937,-8276.1152,-0.720,-0.830,48.00,48.21,29.5,nan
35.342,181.42,0.000,8310.7905,8313.3856,-179.17,-0.874,-8314.3542,-8286.8657,-0.710,-0.828,48.00,48.21,29.5,nan
35.349,182.13,0.000,8323.4498,8324.3135,-179.17,-0.874,-8314.3542,-8297.6162,-0.710,-0.828,48.01,48.21,29.5,nan
35.359,177.25,0.000,8331.8085,8334.9485,-182.16,-0.883,-8334.8657,-8308.5455,-0.710,-0.825,48.00,48.24,29.5,nan
35.367,180.18,0.000,8342.7814,8345.7590,-182.16,-0.883,-8334.8657,-8319.4748,-0.710,-0.825,48.01,48.24,29.5,nan
35.380,175.12,0.000,8355.8532,8356.2659,-182.52,-0.860,-8352.8284,-8330.4260,-0.710,-0.823,48.01,48.21,29.5,nan
35.386,179.39,0.000,8364.4583,8367.0292,-182.52,-0.860,-8352.8284,-8341.3772,-0.710,-0.823,48.02,48.21,29.5,nan
35.397,179.59,0.000,8375.1007,8377.8045,-180.04,-0.879,-8370.8679,-8352.1798,-0.710,-0.820,48.01,48.24,29.5,nan
35.413,177.21,0.000,8385.7818,8388.4372,-179.24,-0.781,-8388.2867,-8362.9344,-0.700,-0.818,48.01,48.21,29.5,nan
35.419,179.28,0.000,8399.3117,8399.1942,-179.24,-0.781,-8388.2867,-8373.6889,-0.700,-0.818,48.01,48.21,29.5,nan
35.431,172.80,0.000,8410.8448,8409.5624,-176.47,-0.849,-8407.9468,-8384.2770,-0.700,-0.815,48.02,48.24,29.5,nan
35.438,176.85,0.000,8418.4149,8420.1737,-176.47,-0.849,-8407.9468,-8394.8650,-0.700,-0.815,48.01,48.24,29.5,nan
35.447,173.83,0.000,8429.3652,8430.6033,-175.86,-0.870,-8425.7062,-8405.4165,-0.700,-0.812,48.01,48.21,29.5,nan
35.462,175.88,0.000,8438.9219,8441.1562,-176.61,-0.859,-8442.7515,-8416.0131,-0.690,-0.810,48.01,48.21,29.5,nan
35.469,176.97,0.000,8451.0723,8451.7741,-176.61,-0.859,-8442.7515,-8426.6096,-0.690,-0.810,48.00,48.21,29.5,nan
35.479,170.95,0.000,8459.4136,8462.0312,-172.15,-0.838,-8461.2250,-8436.9386,-0.690,-0.807,48.00,48.24,29.5,nan
35.486,174.05,0.000,8469.8795,8472.4744,-172.15,-0.838,-8461.2250,-8447.2676,-0.690,-0.807,48.02,48.24,29.5,nan
35.500,171.48,0.000,8482.0617,8482.7630,-171.49,-0.867,-8479.0887,-8457.5568,-0.690,-0.805,48.01,48.21,29.5,nan
