time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
38.817,0.08,0.000,11160.4803,11134.4594,-0.07,-0.336,-11161.5656,-11107.8189,-0.270,-0.335,48.02,48.28,29.3,nan
38.831,0.08,0.000,11160.4803,11134.4640,0.68,-0.346,-11161.5381,-11107.7781,-0.270,-0.333,48.01,48.22,29.3,nan
38.838,-0.12,0.000,11160.4771,11134.4571,0.68,-0.346,-11161.5381,-11107.7372,-0.270,-0.333,48.01,48.22,29.3,nan
38.849,0.12,0.000,11160.4803,11134.4644,-0.13,-0.323,-11161.5656,-11107.7452,-0.270,-0.330,48.02,48.22,29.3,nan
38.857,-0.08,0.000,11160.4803,11134.4594,-0.13,-0.323,-11161.5656,-11107.7532,-0.270,-0.330,48.02,48.22,29.3,nan
38.869,-0.05,0.000,11160.4803,11134.4563,-0.02,-0.331,-11161.5491,-11107.7545,-0.260,-0.328,48.02,48.28,29.3,nan
38.879,-0.00,0.000,11160.4803,11134.4562,0.01,-0.327,-11161.5546,-11107.7537,-0.260,-0.325,48.02,48.24,29.3,nan
38.887,0.01,0.000,11160.4803,11134.4565,0.01,-0.327,-11161.5546,-11107.7528,-0.260,-0.325,48.02,48.24,29.3,nan
38.900,0.11,0.000,11160.4771,11134.4631,-0.37,-0.334,-11161.5601,-11107.7752,-0.260,-0.323,48.01,48.24,29.3,nan
38.908,-0.06,0.000,11160.4771,11134.4594,-0.37,-0.334,-11161.5601,-11107.7977,-0.260,-0.323,48.02,48.24,29.3,nan
38.919,-0.16,0.000,11160.4803,11134.4499,-0.52,-0.318,-11161.5601,-11107.8291,-0.260,-0.320,48.02,48.21,29.3,nan
38.929,-0.01,0.000,11160.4834,11134.4491,0.55,-0.320,-11161.5326,-11107.7961,-0.260,-0.318,48.02,48.24,29.3,nan
38.937,-0.11,0.000,11160.4803,11134.4426,0.55,-0.320,-11161.5326,-11107.7631,-0.260,-0.318,48.02,48.24,29.3,nan
38.951,-0.09,0.000,11160.4771,11134.4370,0.96,-0.320,-11161.5161,-11107.7053,-0.250,-0.315,48.02,48.21,29.3,nan
38.958,0.15,0.000,11160.4803,11134.4461,0.96,-0.320,-11161.5161,-11107.6474,-0.250,-0.315,48.02,48.21,29.3,nan
38.969,-0.01,0.000,11160.4803,11134.4456,-0.16,-0.297,-11161.5436,-11107.6573,-0.250,-0.312,48.02,48.28,29.3,nan
38.977,0.10,0.000,11160.4771,11134.4514,-0.16,-0.297,-11161.5436,-11107.6672,-0.250,-0.310,48.01,48.28,29.3,nan
38.987,-0.08,0.000,11160.4803,11134.4466,-0.53,-0.307,-11161.5546,-11107.6989,-0.250,-0.310,48.02,48.28,29.3,nan
38.999,0.22,0.000,11160.4803,11134.4595,0.06,-0.313,-11161.5381,-11107.6950,-0.250,-0.307,48.03,48.24,29.3,nan
39.007,0.03,0.000,11160.4803,11134.4612,0.06,-0.313,-11161.5381,-11107.6912,-0.250,-0.307,48.02,48.24,29.3,nan
39.018,0.29,0.000,11160.4771,11134.4786,-0.23,-0.302,-11161.5436,-11107.7051,-0.250,-0.305,48.03,48.28,29.3,nan
39.033,-0.05,0.000,11160.4803,11134.4754,-0.47,-0.314,-11161.5546,-11107.7331,-0.250,-0.302,48.02,48.24,29.3,nan
39.040,-0.09,0.000,11160.4803,11134.4702,-0.47,-0.314,-11161.5546,-11107.7610,-0.250,-0.302,48.02,48.24,29.3,nan
39.047,-0.03,0.000,11160.4771,11134.4684,0.37,-0.305,-11161.5381,-11107.7390,-0.250,-0.300,48.02,48.24,29.3,nan
39.056,0.02,0.000,11160.4771,11134.4693,0.37,-0.305,-11161.5381,-11107.7169,-0.250,-0.300,48.02,48.24,29.3,nan
39.071,0.14,0.000,11160.4740,11134.4777,-0.96,-0.297,-11161.5601,-11107.7746,-0.240,-0.297,48.02,48.21,29.3,nan
39.080,0.08,0.000,11160.4771,11134.4822,-0.96,-0.297,-11161.5601,-11107.8322,-0.240,-0.295,48.02,48.21,29.3,nan
39.088,-0.06,0.000,11160.4771,11134.4788,-0.40,-0.296,-11161.5436,-11107.8563,-0.240,-0.295,48.02,48.28,29.3,nan
39.097,-0.05,0.000,11160.4771,11134.4760,-0.40,-0.296,-11161.5436,-11107.8803,-0.240,-0.292,48.02,48.28,29.3,nan
39.109,-0.05,0.000,11160.4771,11134.4732,0.14,-0.290,-11161.5326,-11107.8716,-0.230,-0.292,48.01,48.24,29.3,nan
39.121,0.03,0.000,11160.4771,11134.4752,0.25,-0.273,-11161.5326,-11107.8564,-0.230,-0.290,48.02,48.28,29.3,nan
39.127,-0.15,0.000,11160.4803,11134.4664,0.25,-0.273,-11161.5326,-11107.8413,-0.230,-0.290,48.02,48.28,29.3,nan
39.138,0.07,0.000,11160.4771,11134.4709,0.31,-0.284,-11161.5326,-11107.8229,-0.230,-0.287,48.01,48.24,29.3,nan
39.151,0.01,0.000,11160.4771,11134.4712,-0.22,-0.303,-11161.5436,-11107.8362,-0.230,-0.285,48.02,48.24,29.3,nan
39.158,0.01,0.000,11160.4803,11134.4718,-0.22,-0.303,-11161.5436,-11107.8495,-0.230,-0.285,48.02,48.24,29.3,nan
39.170,0.09,0.000,11160.4771,11134.4773,0.23,-0.276,-11161.5271,-11107.8355,-0.230,-0.282,48.02,48.21,29.3,nan
39.177,0.02,0.000,11160.4771,11134.4787,0.23,-0.276,-11161.5271,-11107.8215,-0.230,-0.282,48.03,48.21,29.3,nan
39.189,0.34,0.000,11160.4771,11134.4988,0.50,-0.279,-11161.5216,-11107.7913,-0.220,-0.280,48.02,48.21,29.3,nan
39.196,0.03,0.000,11160.4771,11134.5007,0.50,-0.279,-11161.5216,-11107.7612,-0.220,-0.280,48.01,48.21,29.3,nan
39.206,0.06,0.000,11160.4771,11134.5046,-0.56,-0.282,-11161.5491,-11107.7948,-0.220,-0.277,48.02,48.24,29.3,nan
39.220,-0.06,0.000,11160.4771,11134.5009,0.60,-0.286,-11161.5216,-11107.7587,-0.220,-0.275,48.02,48.24,29.3,nan
39.231,-0.13,0.000,11160.4771,11134.4929,0.60,-0.286,-11161.5216,-11107.7226,-0.220,-0.272,48.01,48.24,29.3,nan
39.239,0.08,0.000,11160.4803,11134.4976,0.45,-0.273,-11161.5271,-11107.6958,-0.220,-0.272,48.02,48.21,29.3,nan
39.247,-0.02,0.000,11160.4803,11134.4961,0.45,-0.273,-11161.5271,-11107.6689,-0.220,-0.272,48.02,48.21,29.3,nan
39.257,0.00,0.000,11160.4771,11134.4961,-0.20,-0.289,-11161.5381,-11107.6807,-0.220,-0.270,48.02,48.24,29.3,nan
39.270,0.00,0.000,11160.4771,11134.4963,0.30,-0.281,-11161.5161,-11107.6630,-0.220,-0.267,48.02,48.24,29.3,nan
39.279,0.16,0.000,11160.4771,11134.5059,0.30,-0.281,-11161.5161,-11107.6452,-0.220,-0.267,48.01,48.24,29.3,nan
39.290,-0.02,0.000,11160.4803,11134.5044,-0.24,-0.265,-11161.5381,-11107.6596,-0.220,-0.265,48.02,48.28,29.3,nan
39.296,0.00,0.000,11160.4771,11134.5045,-0.24,-0.265,-11161.5381,-11107.6740,-0.220,-0.265,48.02,48.28,29.3,nan
39.312,-0.24,0.000,11160.4771,11134.4903,0.62,-0.264,-11161.5106,-11107.6367,-0.210,-0.262,48.02,48.24,29.3,nan
39.322,0.02,0.000,11160.4771,11134.4915,-0.17,-0.269,-11161.5271,-11107.6470,-0.210,-0.260,48.03,48.24,29.3,nan
39.328,0.09,0.000,11160.4740,11134.4966,-0.17,-0.269,-11161.5271,-11107.6573,-0.210,-0.260,48.03,48.24,29.3,nan
39.341,-0.04,0.000,11160.4771,11134.4942,0.61,-0.231,-11161.5216,-11107.6206,-0.210,-0.257,48.02,48.24,29.3,nan
39.350,0.17,0.000,11160.4771,11134.5042,0.61,-0.231,-11161.5216,-11107.5839,-0.210,-0.257,48.01,48.24,29.3,nan
39.359,0.13,0.000,11160.4740,11134.5120,-0.43,-0.272,-11161.5326,-11107.6094,-0.210,-0.255,48.01,48.28,29.3,nan
39.367,0.07,0.000,11160.4740,11134.5161,-0.43,-0.272,-11161.5326,-11107.6349,-0.210,-0.255,48.02,48.28,29.3,nan
39.378,-0.05,0.000,11160.4740,11134.5131,0.06,-0.259,-11161.5216,-11107.6315,-0.210,-0.252,48.02,48.24,29.3,nan
39.391,0.17,0.000,11160.4740,11134.5234,0.06,-0.259,-11161.5216,-11107.6282,-0.200,-0.250,48.01,48.24,29.3,nan
39.397,-0.12,0.000,11160.4740,11134.5164,0.18,-0.266,-11161.5216,-11107.6173,-0.200,-0.250,48.03,48.28,29.3,nan
39.410,0.04,0.000,11160.4771,11134.5185,-0.20,-0.258,-11161.5216,-11107.6290,-0.200,-0.248,48.02,48.24,29.3,nan
39.417,-0.03,0.000,11160.4771,11134.5167,-0.20,-0.258,-11161.5216,-11107.6407,-0.200,-0.248,48.02,48.24,29.3,nan
39.430,-0.04,0.000,11160.4771,11134.5141,-0.21,-0.245,-11161.5271,-11107.6531,-0.200,-0.245,48.01,48.28,29.3,nan
39.437,0.11,0.000,11160.4771,11134.5206,-0.21,-0.245,-11161.5271,-11107.6655,-0.200,-0.245,48.02,48.28,29.3,nan
39.447,0.17,0.000,11160.4771,11134.5306,0.40,-0.273,-11161.5161,-11107.6416,-0.200,-0.243,48.02,48.24,29.3,nan
39.459,-0.07,0.000,11160.4771,11134.5266,0.00,-0.245,-11161.5271,-11107.6413,-0.200,-0.240,48.02,48.24,29.3,nan
39.469,-0.03,0.000,11160.4740,11134.5248,0.00,-0.245,-11161.5271,-11107.6410,-0.190,-0.240,48.01,48.24,29.3,nan
39.479,-0.08,0.000,11160.4771,11134.5198,0.13,-0.250,-11161.5106,-11107.6331,-0.190,-0.238,48.04,48.24,29.3,nan
39.488,0.04,0.000,11160.4771,11134.5223,0.13,-0.250,-11161.5106,-11107.6253,-0.190,-0.235,48.02,48.24,29.3,nan
39.497,-0.02,0.000,11160.4771,11134.5214,-0.02,-0.223,-11161.5161,-11107.6263,-0.190,-0.235,48.02,48.24,29.3,nan
39.510,0.01,0.000,11160.4771,11134.5219,-0.26,-0.228,-11161.5326,-11107.6417,-0.190,-0.233,48.02,48.22,29.3,nan
39.517,0.00,0.000,11160.4771,11134.5222,-0.26,-0.228,-11161.5326,-11107.6571,-0.190,-0.233,48.02,48.22,29.3,nan
39.528,0.13,0.000,11160.4771,11134.5302,-0.05,-0.227,-11161.5216,-11107.6603,-0.190,-0.230,48.02,48.22,29.3,nan
39.540,0.01,0.000,11160.4771,11134.5306,0.25,-0.242,-11161.5106,-11107.6451,-0.190,-0.228,48.00,48.24,29.3,nan
39.547,0.03,0.000,11160.4771,11134.5325,0.25,-0.242,-11161.5106,-11107.6298,-0.190,-0.228,48.02,48.24,29.3,nan
39.561,0.01,0.000,11160.4740,11134.5330,0.34,-0.248,-11161.5051,-11107.6091,-0.190,-0.225,48.03,48.24,29.3,nan
39.567,-0.04,0.000,11160.4771,11134.5308,0.34,-0.248,-11161.5051,-11107.5884,-0.190,-0.225,48.01,48.24,29.3,nan
39.581,0.02,0.000,11160.4771,11134.5320,0.36,-0.224,-11161.5051,-11107.5670,-0.190,-0.223,48.02,48.24,29.3,nan
39.588,0.08,0.000,11160.4740,11134.5369,0.36,-0.224,-11161.5051,-11107.5457,-0.180,-0.223,48.02,48.24,29.3,nan
39.598,-0.01,0.000,11160.4771,11134.5366,-0.57,-0.255,-11161.5271,-11107.5796,-0.180,-0.220,48.02,48.24,29.3,nan
39.606,-0.08,0.000,11160.4740,11134.5317,-0.57,-0.255,-11161.5271,-11107.6135,-0.180,-0.218,48.03,48.24,29.3,nan
39.616,0.01,0.000,11160.4740,11134.5324,-0.10,-0.220,-11161.5106,-11107.6193,-0.180,-0.218,48.04,48.24,29.3,nan
39.631,-0.05,0.000,11160.4740,11134.5291,-0.75,-0.225,-11161.5326,-11107.6641,-0.180,-0.215,48.02,48.24,29.3,nan
39.639,-0.04,0.000,11160.4740,11134.5266,-0.75,-0.225,-11161.5326,-11107.7089,-0.180,-0.215,48.00,48.24,29.3,nan
39.648,0.09,0.000,11160.4740,11134.5321,-0.73,-0.216,-11161.5381,-11107.7526,-0.180,-0.213,48.02,48.24,29.3,nan
39.657,0.19,0.000,11160.4740,11134.5435,-0.73,-0.216,-11161.5381,-11107.7962,-0.180,-0.213,48.02,48.24,29.3,nan
39.668,-0.05,0.000,11160.4740,11134.5403,-0.98,-0.220,-11161.5326,-11107.8551,-0.180,-0.210,48.03,48.24,29.3,nan
39.681,0.07,0.000,11160.4771,11134.5445,-0.38,-0.208,-11161.5271,-11107.8779,-0.180,-0.208,48.03,48.24,29.3,nan
39.687,0.00,0.000,11160.4740,11134.5447,-0.38,-0.208,-11161.5271,-11107.9006,-0.180,-0.208,48.02,48.24,29.3,nan
39.702,-0.00,0.000,11160.4708,11134.5445,0.36,-0.198,-11161.5051,-11107.8789,-0.180,-0.205,48.02,48.24,29.3,nan
39.713,-0.08,0.000,11160.4740,11134.5399,0.36,-0.198,-11161.5051,-11107.8573,-0.170,-0.203,48.03,48.24,29.3,nan
39.720,-0.00,0.000,11160.4771,11134.5399,-0.14,-0.209,-11161.5161,-11107.8659,-0.170,-0.203,48.03,48.21,29.3,nan
39.727,0.24,0.000,11160.4740,11134.5544,-0.14,-0.209,-11161.5161,-11107.8746,-0.170,-0.200,48.02,48.21,29.3,nan
39.737,0.02,0.000,11160.4740,11134.5557,0.16,-0.202,-11161.4996,-11107.8648,-0.170,-0.200,48.02,48.28,29.3,nan
39.751,0.19,0.000,11160.4771,11134.5668,0.22,-0.198,-11161.5106,-11107.8513,-0.170,-0.198,48.02,48.24,29.3,nan
39.758,-0.05,0.000,11160.4740,11134.5641,0.22,-0.198,-11161.5106,-11107.8379,-0.170,-0.195,48.02,48.24,29.3,nan
39.767,0.13,0.000,11160.4771,11134.5719,1.02,-0.204,-11161.4777,-11107.7767,-0.170,-0.195,48.02,48.24,29.3,nan
39.779,-0.13,0.000,11160.4740,11134.5643,-0.44,-0.179,-11161.5161,-11107.8033,-0.170,-0.193,48.02,48.21,29.3,nan
39.788,0.22,0.000,11160.4771,11134.5773,-0.44,-0.179,-11161.5161,-11107.8300,-0.160,-0.193,48.02,48.21,29.3,nan
39.799,-0.01,0.000,11160.4740,11134.5766,-0.24,-0.190,-11161.5161,-11107.8442,-0.160,-0.190,48.02,48.28,29.3,nan
39.807,-0.18,0.000,11160.4708,11134.5658,-0.24,-0.190,-11161.5161,-11107.8583,-0.160,-0.190,48.03,48.28,29.3,nan
39.817,0.09,0.000,11160.4740,11134.5714,0.26,-0.191,-11161.4941,-11107.8427,-0.160,-0.188,48.01,48.24,29.3,nan
39.831,-0.09,0.000,11160.4708,11134.5657,-0.54,-0.190,-11161.5216,-11107.8753,-0.160,-0.185,48.02,48.21,29.3,nan
39.840,-0.00,0.000,11160.4740,11134.5654,-0.54,-0.190,-11161.5216,-11107.9079,-0.160,-0.185,48.02,48.21,29.3,nan
39.849,-0.01,0.000,11160.4740,11134.5647,-0.31,-0.185,-11161.4996,-11107.9267,-0.160,-0.182,48.03,48.24,29.3,nan
39.856,0.18,0.000,11160.4740,11134.5755,-0.31,-0.185,-11161.4996,-11107.9454,-0.160,-0.182,48.01,48.24,29.3,nan
39.871,0.06,0.000,11160.4708,11134.5793,-0.27,-0.188,-11161.4996,-11107.9616,-0.150,-0.180,48.02,48.21,29.3,nan
39.877,-0.10,0.000,11160.4740,11134.5736,-0.27,-0.188,-11161.4996,-11107.9777,-0.150,-0.180,48.03,48.21,29.3,nan
39.887,0.05,0.000,11160.4740,11134.5765,-0.30,-0.188,-11161.5051,-11107.9955,-0.150,-0.177,48.02,48.24,29.3,nan
39.900,-0.01,0.000,11160.4708,11134.5761,-0.17,-0.202,-11161.5051,-11108.0055,-0.150,-0.175,48.02,48.24,29.3,nan
39.909,-0.03,0.000,11160.4708,11134.5743,-0.17,-0.202,-11161.5051,-11108.0155,-0.150,-0.175,48.02,48.24,29.3,nan
39.919,-0.09,0.000,11160.4740,11134.5691,0.22,-0.168,-11161.4886,-11108.0024,-0.150,-0.172,48.02,48.24,29.3,nan
39.926,-0.07,0.000,11160.4740,11134.5651,0.22,-0.168,-11161.4886,-11107.9893,-0.150,-0.172,48.01,48.24,29.3,nan
39.937,0.11,0.000,11160.4740,11134.5718,0.12,-0.188,-11161.4941,-11107.9818,-0.150,-0.170,48.02,48.24,29.3,nan
39.950,0.06,0.000,11160.4708,11134.5753,0.32,-0.172,-11161.4886,-11107.9628,-0.140,-0.167,48.01,48.24,29.3,nan
39.957,-0.08,0.000,11160.4708,11134.5704,0.32,-0.172,-11161.4886,-11107.9437,-0.140,-0.167,48.01,48.24,29.3,nan
39.968,-0.03,0.000,11160.4708,11134.5685,0.72,-0.169,-11161.4722,-11107.9007,-0.140,-0.165,48.01,48.24,29.3,nan
39.978,-0.07,0.000,11160.4740,11134.5646,0.72,-0.169,-11161.4722,-11107.8576,-0.140,-0.162,48.02,48.24,29.3,nan
39.988,-0.01,0.000,11160.4708,11134.5638,0.03,-0.178,-11161.4886,-11107.8557,-0.140,-0.162,48.02,48.24,29.3,nan
40.000,-0.02,0.000,11160.4740,11134.5625,0.39,-0.180,-11161.4722,-11107.8324,-0.140,-0.160,48.02,48.24,29.3,nan
40.007,-0.06,0.000,11160.4708,11134.5591,0.39,-0.180,-11161.4722,-11107.8091,-0.140,-0.160,48.01,48.24,29.3,nan
40.018,-0.24,0.000,11160.4708,11134.5447,0.06,-0.163,-11161.4777,-11107.8054,-0.140,-0.157,48.02,48.24,29.3,nan
40.030,-0.07,0.000,11160.4708,11134.5405,0.06,-0.163,-11161.4777,-11107.8017,-0.130,-0.155,48.02,48.24,29.3,nan
40.037,0.01,0.000,11160.4708,11134.5413,0.39,-0.154,-11161.4777,-11107.7781,-0.130,-0.155,48.02,48.28,29.3,nan
40.049,0.15,0.000,11160.4708,11134.5503,-0.24,-0.158,-11161.4886,-11107.7926,-0.130,-0.152,48.02,48.24,29.3,nan
40.057,0.06,0.000,11160.4708,11134.5540,-0.24,-0.158,-11161.4886,-11107.8071,-0.130,-0.152,48.02,48.24,29.3,nan
40.071,-0.16,0.000,11160.4677,11134.5446,0.47,-0.147,-11161.4667,-11107.7786,-0.130,-0.150,48.02,48.24,29.3,nan
40.078,-0.03,0.000,11160.4708,11134.5427,0.47,-0.147,-11161.4667,-11107.7501,-0.130,-0.147,48.02,48.24,29.3,nan
40.088,0.07,0.000,11160.4708,11134.5467,0.38,-0.147,-11161.4722,-11107.7275,-0.130,-0.147,48.02,48.24,29.3,nan
40.100,0.01,0.000,11160.4708,11134.5475,0.45,-0.127,-11161.4612,-11107.7007,-0.130,-0.145,48.02,48.21,29.3,nan
40.108,0.04,0.000,11160.4677,11134.5502,0.45,-0.127,-11161.4612,-11107.6739,-0.120,-0.145,48.02,48.21,29.3,nan
40.119,-0.20,0.000,11160.4740,11134.5384,-0.53,-0.143,-11161.4941,-11107.7058,-0.120,-0.142,48.01,48.21,29.3,nan
40.128,-0.02,0.000,11160.4677,11134.5370,-0.53,-0.143,-11161.4941,-11107.7376,-0.120,-0.140,48.02,48.21,29.3,nan
40.137,0.25,0.000,11160.4708,11134.5518,-0.06,-0.140,-11161.4832,-11107.7414,-0.120,-0.140,48.01,48.24,29.3,nan
40.152,-0.02,0.000,11160.4708,11134.5504,-0.54,-0.148,-11161.4832,-11107.7737,-0.120,-0.137,48.02,48.28,29.3,nan
40.159,-0.20,0.000,11160.4677,11134.5386,-0.54,-0.148,-11161.4832,-11107.8060,-0.120,-0.137,48.02,48.28,29.3,nan
40.169,0.17,0.000,11160.4677,11134.5489,0.17,-0.139,-11161.4777,-11107.7959,-0.120,-0.135,48.02,48.24,29.3,nan
40.177,-0.17,0.000,11160.4677,11134.5388,0.17,-0.139,-11161.4777,-11107.7859,-0.120,-0.135,48.02,48.24,29.3,nan
40.188,-0.14,0.000,11160.4677,11134.5304,0.51,-0.138,-11161.4667,-11107.7550,-0.110,-0.132,48.02,48.28,29.3,nan
40.200,0.17,0.000,11160.4677,11134.5409,-0.26,-0.137,-11161.4777,-11107.7707,-0.110,-0.130,48.02,48.28,29.3,nan
40.207,0.06,0.000,11160.4677,11134.5445,-0.26,-0.137,-11161.4777,-11107.7865,-0.110,-0.130,48.02,48.28,29.3,nan
40.218,-0.02,0.000,11160.4708,11134.5435,0.54,-0.136,-11161.4612,-11107.7544,-0.110,-0.127,48.02,48.24,29.3,nan
40.231,0.05,0.000,11160.4677,11134.5467,0.54,-0.136,-11161.4612,-11107.7222,-0.100,-0.125,48.02,48.24,29.3,nan
40.237,-0.00,0.000,11160.4677,11134.5466,0.00,-0.129,-11161.4612,-11107.7222,-0.100,-0.125,48.02,48.28,29.3,nan
40.249,0.06,0.000,11160.4708,11134.5504,-0.35,-0.123,-11161.4722,-11107.7431,-0.100,-0.123,48.02,48.28,29.3,nan
40.257,-0.06,0.000,11160.4646,11134.5469,-0.35,-0.123,-11161.4722,-11107.7640,-0.100,-0.123,48.02,48.28,29.3,nan
40.270,-0.05,0.000,11160.4677,11134.5440,-0.19,-0.133,-11161.4667,-11107.7754,-0.100,-0.120,48.02,48.24,29.3,nan
40.277,0.03,0.000,11160.4646,11134.5460,-0.19,-0.133,-11161.4667,-11107.7868,-0.100,-0.118,48.01,48.24,29.3,nan
40.288,-0.13,0.000,11160.4677,11134.5384,0.88,-0.110,-11161.4392,-11107.7340,-0.100,-0.118,48.01,48.24,29.3,nan
40.300,0.20,0.000,11160.4646,11134.5504,-0.38,-0.126,-11161.4722,-11107.7569,-0.100,-0.115,48.02,48.24,29.3,nan
40.307,-0.04,0.000,11160.4677,11134.5478,-0.38,-0.126,-11161.4722,-11107.7798,-0.100,-0.115,48.02,48.24,29.3,nan
40.320,-0.11,0.000,11160.4677,11134.5415,-0.51,-0.121,-11161.4777,-11107.8104,-0.100,-0.113,48.02,48.28,29.3,nan
40.327,-0.09,0.000,11160.4677,11134.5364,-0.51,-0.121,-11161.4777,-11107.8409,-0.100,-0.113,48.03,48.28,29.3,nan
40.339,-0.04,0.000,11160.4677,11134.5337,-0.48,-0.105,-11161.4612,-11107.8697,-0.100,-0.110,48.02,48.24,29.3,nan
40.350,-0.04,0.000,11160.4646,11134.5311,-0.50,-0.108,-11161.4667,-11107.8997,-0.090,-0.108,48.02,48.28,29.3,nan
40.357,-0.02,0.000,11160.4677,11134.5296,-0.50,-0.108,-11161.4667,-11107.9297,-0.090,-0.108,48.02,48.28,29.3,nan
40.370,-0.07,0.000,11160.4677,11134.5253,-0.49,-0.102,-11161.4667,-11107.9594,-0.090,-0.105,48.02,48.24,29.3,nan
40.377,-0.00,0.000,11160.4646,11134.5251,-0.49,-0.102,-11161.4667,-11107.9891,-0.090,-0.105,48.02,48.24,29.3,nan
40.390,-0.09,0.000,11160.4614,11134.5199,0.24,-0.108,-11161.4337,-11107.9745,-0.080,-0.103,48.03,48.24,29.3,nan
40.401,-0.05,0.000,11160.4646,11134.5167,-0.44,-0.106,-11161.4722,-11108.0007,-0.080,-0.100,48.02,48.24,29.3,nan
40.407,0.13,0.000,11160.4646,11134.5242,-0.44,-0.106,-11161.4722,-11108.0269,-0.080,-0.100,48.02,48.24,29.3,nan
40.420,-0.32,0.000,11160.4646,11134.5049,1.04,-0.102,-11161.4227,-11107.9646,-0.080,-0.098,48.01,48.21,29.3,nan
40.428,0.11,0.000,11160.4646,11134.5117,1.04,-0.102,-11161.4227,-11107.9023,-0.080,-0.098,48.02,48.21,29.3,nan
40.440,-0.01,0.000,11160.4614,11134.5113,0.32,-0.105,-11161.4502,-11107.8829,-0.080,-0.095,48.02,48.28,29.3,nan
40.447,0.15,0.000,11160.4677,11134.5201,0.32,-0.105,-11161.4502,-11107.8634,-0.080,-0.095,48.02,48.28,29.3,nan
40.457,0.02,0.000,11160.4646,11134.5213,0.21,-0.076,-11161.4447,-11107.8510,-0.080,-0.093,48.02,48.21,29.3,nan
40.471,-0.16,0.000,11160.4614,11134.5115,0.21,-0.076,-11161.4447,-11107.8386,-0.070,-0.090,48.02,48.21,29.3,nan
40.478,0.03,0.000,11160.4646,11134.5135,0.28,-0.103,-11161.4447,-11107.8221,-0.070,-0.090,48.03,48.24,29.3,nan
40.490,-0.00,0.000,11160.4646,11134.5132,-0.05,-0.083,-11161.4557,-11107.8253,-0.070,-0.088,48.02,48.28,29.3,nan
40.497,-0.10,0.000,11160.4677,11134.5073,-0.05,-0.083,-11161.4557,-11107.8286,-0.070,-0.088,48.01,48.28,29.3,nan
40.510,0.02,0.000,11160.4646,11134.5082,-0.38,-0.076,-11161.4557,-11107.8511,-0.070,-0.085,48.01,48.28,29.3,nan
40.521,0.01,0.000,11160.4646,11134.5086,-0.46,-0.077,-11161.4557,-11107.8786,-0.070,-0.083,48.02,48.24,29.3,nan
40.527,0.11,0.000,11160.4646,11134.5154,-0.46,-0.077,-11161.4557,-11107.9062,-0.070,-0.083,48.02,48.24,29.3,nan
40.540,-0.24,0.000,11160.4614,11134.5009,-0.05,-0.075,-11161.4502,-11107.9089,-0.070,-0.080,48.02,48.24,29.3,nan
40.548,-0.08,0.000,11160.4646,11134.4961,-0.05,-0.075,-11161.4502,-11107.9116,-0.070,-0.080,48.03,48.24,29.3,nan
40.561,0.20,0.000,11160.4646,11134.5080,-0.18,-0.078,-11161.4502,-11107.9227,-0.070,-0.078,48.02,48.21,29.3,nan
40.567,0.22,0.000,11160.4646,11134.5209,-0.18,-0.078,-11161.4502,-11107.9338,-0.070,-0.078,48.03,48.21,29.3,nan
40.578,-0.19,0.000,11160.4646,11134.5097,0.73,-0.107,-11161.4337,-11107.8901,-0.070,-0.075,48.02,48.28,29.3,nan
40.592,-0.10,0.000,11160.4614,11134.5035,0.26,-0.062,-11161.4392,-11107.8744,-0.070,-0.073,48.03,48.28,29.3,nan
40.599,0.04,0.000,11160.4614,11134.5058,0.26,-0.062,-11161.4392,-11107.8588,-0.070,-0.073,48.02,48.28,29.3,nan
40.610,-0.01,0.000,11160.4614,11134.5052,-0.01,-0.058,-11161.4447,-11107.8597,-0.070,-0.070,48.02,48.24,29.3,nan
40.617,-0.05,0.000,11160.4646,11134.5025,-0.01,-0.058,-11161.4447,-11107.8605,-0.070,-0.070,48.02,48.24,29.3,nan
40.630,-0.06,0.000,11160.4614,11134.4988,-0.19,-0.073,-11161.4502,-11107.8719,-0.070,-0.068,48.01,48.24,29.3,nan
40.637,0.03,0.000,11160.4614,11134.5007,-0.19,-0.073,-11161.4502,-11107.8833,-0.070,-0.068,48.02,48.24,29.3,nan
40.647,-0.11,0.000,11160.4646,11134.4943,-0.32,-0.072,-11161.4447,-11107.9026,-0.070,-0.065,48.02,48.28,29.3,nan
40.660,-0.10,0.000,11160.4646,11134.4880,-0.20,-0.062,-11161.4392,-11107.9147,-0.070,-0.062,48.01,48.24,29.3,nan
40.668,-0.05,0.000,11160.4646,11134.4851,-0.20,-0.062,-11161.4392,-11107.9268,-0.070,-0.062,48.03,48.24,29.3,nan
40.680,-0.06,0.000,11160.4646,11134.4813,-0.19,-0.067,-11161.4392,-11107.9385,-0.070,-0.060,48.00,48.28,29.3,nan
40.689,0.07,0.000,11160.4646,11134.4856,-0.19,-0.067,-11161.4392,-11107.9501,-0.070,-0.060,48.01,48.28,29.3,nan
40.705,-0.03,0.000,11160.4614,11134.4837,0.25,-0.062,-11161.4227,-11107.9353,-0.060,-0.057,48.02,48.24,29.3,nan
