time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
33.948,-185.21,0.000,-7633.8611,-7634.7243,186.28,1.078,7629.1644,7609.1999,0.930,0.997,48.00,48.21,29.2,nan
33.961,-191.26,0.000,-7644.9573,-7646.1996,186.25,0.984,7647.8851,7620.3749,0.930,0.998,48.01,48.21,29.2,nan
33.969,-188.71,0.000,-7655.8589,-7657.5225,186.25,0.984,7647.8851,7631.5499,0.930,0.998,48.01,48.21,29.2,nan
33.979,-189.32,0.000,-7666.3994,-7668.8815,188.35,1.048,7667.3364,7642.8511,0.930,0.998,48.00,48.24,29.2,nan
33.988,-189.50,0.000,-7677.9320,-7680.2517,188.35,1.048,7667.3364,7654.1523,0.930,0.998,48.02,48.24,29.2,nan
33.998,-186.06,0.000,-7690.8456,-7691.4151,190.63,0.983,7687.3315,7665.5899,0.930,0.999,48.01,48.21,29.2,nan
34.010,-189.67,0.000,-7700.6988,-7702.7951,190.63,0.983,7687.3315,7677.0276,0.940,0.999,48.01,48.21,29.2,nan
34.017,-185.38,0.000,-7711.9299,-7713.9179,192.83,1.045,7706.4038,7688.5973,0.940,0.999,48.00,48.21,29.2,nan
34.029,-191.54,0.000,-7722.9445,-7725.4105,190.58,1.061,7724.8553,7700.0322,0.940,1.000,48.02,48.21,29.2,nan
34.037,-188.94,0.000,-7734.5712,-7736.7469,190.58,1.061,7724.8553,7711.4671,0.940,1.000,48.01,48.21,29.2,nan
34.051,-192.27,0.000,-7747.9682,-7748.2832,189.19,1.020,7743.7738,7722.8185,0.940,1.000,48.00,48.21,29.2,nan
34.062,-190.16,0.000,-7758.3582,-7759.6927,186.53,0.986,7763.0933,7734.0103,0.940,0.998,48.01,48.21,29.2,nan
34.068,-191.41,0.000,-7770.1104,-7771.1775,186.53,0.986,7763.0933,7745.2021,0.940,0.998,48.03,48.21,29.2,nan
34.079,-190.20,0.000,-7779.6905,-7782.5893,188.73,0.905,7783.4784,7756.5259,0.940,0.995,48.01,48.24,29.2,nan
34.089,-186.35,0.000,-7791.3705,-7793.7701,188.73,0.905,7783.4784,7767.8496,0.940,0.995,48.01,48.24,29.2,nan
34.099,-191.03,0.000,-7805.7375,-7805.2317,187.24,0.969,7802.9517,7779.0841,0.940,0.993,48.01,48.21,29.2,nan
34.106,-186.91,0.000,-7814.1875,-7816.4463,187.24,0.969,7802.9517,7790.3186,0.940,0.993,48.01,48.21,29.2,nan
34.119,-191.81,0.000,-7827.8451,-7827.9547,188.57,0.952,7821.7493,7801.6326,0.940,0.990,48.02,48.21,29.2,nan
34.130,-190.37,0.000,-7836.5588,-7839.3769,188.57,0.952,7821.7493,7812.9466,0.950,0.988,48.01,48.21,29.2,nan
34.137,-193.45,0.000,-7848.5716,-7850.9836,189.74,1.029,7841.6345,7824.3312,0.950,0.988,48.01,48.21,29.2,nan
34.150,-192.14,0.000,-7862.0440,-7862.5122,191.53,0.978,7860.8826,7835.8228,0.950,0.985,48.02,48.24,29.2,nan
34.158,-190.38,0.000,-7871.4200,-7873.9352,191.53,0.978,7860.8826,7847.3144,0.950,0.985,48.00,48.24,29.2,nan
34.169,-191.49,0.000,-7884.2489,-7885.4246,193.18,1.053,7881.2457,7858.9050,0.950,0.983,48.02,48.24,29.2,nan
34.177,-188.21,0.000,-7894.8680,-7896.7172,193.18,1.053,7881.2457,7870.4956,0.950,0.980,48.01,48.24,29.2,nan
34.186,-192.17,0.000,-7905.5875,-7908.2476,192.01,0.962,7900.3784,7882.0162,0.950,0.980,48.02,48.21,29.2,nan
34.200,-188.18,0.000,-7917.5595,-7919.5385,192.66,1.011,7919.6429,7893.5757,0.950,0.978,48.01,48.21,29.2,nan
34.208,-194.30,0.000,-7929.4530,-7931.1968,192.66,1.011,7919.6429,7905.1352,0.940,0.978,48.01,48.21,29.2,nan
34.220,-190.16,0.000,-7944.0585,-7942.6067,190.84,0.975,7939.7205,7916.5858,0.940,0.975,48.01,48.21,29.2,nan
34.227,-194.99,0.000,-7952.5180,-7954.3062,190.84,0.975,7939.7205,7928.0364,0.940,0.975,48.01,48.21,29.2,nan
34.237,-192.74,0.000,-7964.0756,-7965.8706,189.20,0.978,7959.7266,7939.3887,0.940,0.973,48.01,48.21,29.2,nan
34.252,-192.77,0.000,-7974.8108,-7977.4371,191.92,0.984,7978.8593,7950.9039,0.930,0.970,48.01,48.21,29.2,nan
34.259,-193.33,0.000,-7989.0145,-7989.0368,191.92,0.984,7978.8593,7962.4191,0.930,0.970,48.01,48.21,29.2,nan
34.269,-189.30,0.000,-7999.4390,-8000.3946,189.61,0.886,7998.9972,7973.7956,0.930,0.968,48.00,48.17,29.2,nan
34.277,-193.11,0.000,-8009.7724,-8011.9815,189.61,0.886,7998.9972,7985.1721,0.930,0.968,48.01,48.17,29.2,nan
34.289,-188.64,0.000,-8022.0677,-8023.2999,189.29,0.905,8017.5421,7996.5297,0.930,0.965,48.00,48.21,29.2,nan
34.299,-194.43,0.000,-8032.5706,-8034.9655,191.18,0.946,8036.6638,8008.0007,0.930,0.963,48.01,48.21,29.2,nan
34.307,-190.76,0.000,-8043.9336,-8046.4112,191.18,0.946,8036.6638,8019.4716,0.930,0.963,48.01,48.21,29.2,nan
34.323,-195.43,0.000,-8055.9589,-8058.1368,194.82,1.015,8057.9333,8031.1611,0.930,0.960,48.01,48.21,29.2,nan
34.331,-189.91,0.000,-8070.5990,-8069.5314,194.82,1.015,8057.9333,8042.8506,0.920,0.960,48.01,48.21,29.2,nan
34.340,-194.77,0.000,-8082.9037,-8081.2178,192.59,1.019,8079.1534,8054.4062,0.920,0.958,48.00,48.21,29.2,nan
34.347,-193.12,0.000,-8090.4152,-8092.8053,192.59,1.019,8079.1534,8065.9619,0.920,0.958,48.01,48.21,29.2,nan
34.358,-191.43,0.000,-8102.8298,-8104.2910,191.97,0.925,8098.5168,8077.4798,0.920,0.955,48.01,48.21,29.2,nan
34.371,-192.15,0.000,-8113.4049,-8115.8203,188.15,0.989,8118.0615,8088.7687,0.910,0.953,48.02,48.24,29.2,nan
34.377,-188.21,0.000,-8125.2105,-8127.1130,188.15,0.989,8118.0615,8100.0576,0.910,0.953,48.01,48.24,29.2,nan
34.390,-192.85,0.000,-8135.8076,-8138.6841,192.16,0.980,8138.4631,8111.5870,0.910,0.950,48.02,48.21,29.2,nan
34.397,-188.86,0.000,-8147.9302,-8150.0155,192.16,0.980,8138.4631,8123.1165,0.910,0.950,48.00,48.21,29.2,nan
34.410,-193.20,0.000,-8161.1860,-8161.6077,189.87,0.999,8156.8817,8134.5085,0.910,0.948,48.01,48.21,29.2,nan
34.420,-190.05,0.000,-8171.3123,-8173.0108,190.60,0.968,8176.2836,8145.9443,0.910,0.945,48.00,48.21,29.2,nan
34.427,-192.94,0.000,-8182.0224,-8184.5871,190.60,0.968,8176.2836,8157.3801,0.910,0.945,48.01,48.21,29.2,nan
34.440,-191.44,0.000,-8193.6522,-8196.0735,191.07,0.942,8196.1194,8168.8442,0.910,0.943,48.01,48.21,29.2,nan
34.449,-189.11,0.000,-8205.5394,-8207.4201,191.07,0.942,8196.1194,8180.3083,0.910,0.943,48.02,48.21,29.2,nan
34.460,-191.40,0.000,-8219.7871,-8218.9039,191.58,0.869,8215.1917,8191.8031,0.910,0.940,48.01,48.21,29.2,nan
34.466,-186.81,0.000,-8227.5026,-8230.1126,191.58,0.869,8215.1917,8203.2978,0.910,0.940,48.01,48.21,29.2,nan
34.478,-191.68,0.000,-8239.6221,-8241.6137,191.69,0.890,8234.0332,8214.7993,0.910,0.938,48.01,48.21,29.2,nan
34.493,-187.74,0.000,-8251.5470,-8252.8780,190.18,0.951,8253.2208,8226.2104,0.900,0.935,48.01,48.17,29.2,nan
34.504,-191.42,0.000,-8266.5009,-8264.3629,189.57,0.879,8272.8699,8237.5845,0.900,0.932,48.02,48.21,29.2,nan
34.511,-186.44,0.000,-8277.9487,-8275.5490,189.57,0.879,8272.8699,8248.9586,0.900,0.932,48.02,48.21,29.2,nan
34.519,-193.03,0.000,-8286.4553,-8287.1310,189.57,0.879,8272.8699,8260.3327,0.900,0.930,48.00,48.21,29.2,nan
34.528,-190.66,0.000,-8296.5972,-8298.5709,189.51,0.985,8292.0300,8271.7034,0.890,0.930,48.02,48.21,29.2,nan
34.539,-188.06,0.000,-8307.4329,-8309.8546,186.70,0.886,8311.0638,8282.9051,0.890,0.927,48.01,48.21,29.2,nan
34.546,-189.79,0.000,-8318.5981,-8321.2422,186.70,0.886,8311.0638,8294.1069,0.890,0.927,48.01,48.21,29.2,nan
34.563,-185.25,0.000,-8336.2610,-8332.3571,186.52,0.977,8330.9161,8305.2979,0.890,0.925,48.01,48.21,29.2,nan
34.575,-189.37,0.000,-8344.6608,-8343.7194,186.87,0.934,8350.7959,8316.5098,0.880,0.922,48.00,48.24,29.2,nan
34.583,-186.72,0.000,-8358.5475,-8354.9228,186.87,0.934,8350.7959,8327.7218,0.880,0.922,48.00,48.24,29.2,nan
34.593,-189.30,0.000,-8368.2438,-8366.2809,186.65,0.989,8369.5660,8338.9208,0.880,0.920,48.01,48.24,29.2,nan
34.600,-185.68,0.000,-8378.8911,-8377.4216,186.65,0.989,8369.5660,8350.1198,0.880,0.920,48.00,48.24,29.2,nan
34.609,-188.58,0.000,-8386.3555,-8388.7365,187.76,0.910,8388.4296,8361.3853,0.880,0.917,48.01,48.21,29.2,nan
34.616,-188.70,0.000,-8397.8378,-8400.0584,187.76,0.910,8388.4296,8372.6508,0.880,0.917,48.00,48.21,29.2,nan
34.629,-184.88,0.000,-8410.8111,-8411.1513,189.95,0.899,8406.9250,8384.0476,0.880,0.915,48.02,48.21,29.2,nan
34.639,-188.13,0.000,-8420.8808,-8422.4391,189.95,0.899,8406.9250,8395.4444,0.880,0.912,48.00,48.21,29.2,nan
34.648,-183.93,0.000,-8431.6035,-8433.4751,189.76,0.914,8425.5743,8406.8297,0.870,0.912,48.01,48.21,29.2,nan
34.662,-189.41,0.000,-8445.7350,-8444.8398,187.98,0.984,8444.9927,8418.1083,0.870,0.910,48.01,48.21,29.2,nan
34.669,-183.72,0.000,-8457.2895,-8455.8628,187.98,0.984,8444.9927,8429.3869,0.870,0.910,48.01,48.21,29.2,nan
34.678,-189.43,0.000,-8467.4660,-8467.2284,184.84,0.921,8463.6749,8440.4771,0.870,0.907,48.01,48.21,29.2,nan
34.691,-187.08,0.000,-8476.5815,-8478.4530,184.84,0.921,8463.6749,8451.5673,0.870,0.905,48.01,48.21,29.2,nan
34.698,-186.40,0.000,-8488.7606,-8489.6368,183.74,0.913,8483.2690,8462.5919,0.870,0.905,48.01,48.21,29.2,nan
34.710,-186.01,0.000,-8498.7237,-8500.7976,185.39,0.933,8501.9678,8473.7154,0.870,0.902,48.02,48.24,29.2,nan
34.718,-181.85,0.000,-8510.2813,-8511.7086,185.39,0.933,8501.9678,8484.8389,0.870,0.902,48.00,48.24,29.2,nan
34.731,-186.64,0.000,-8522.8967,-8522.9073,182.71,0.750,8521.3861,8495.8015,0.870,0.900,48.01,48.21,29.2,nan
34.738,-182.31,0.000,-8533.6351,-8533.8457,182.71,0.750,8521.3861,8506.7640,0.870,0.900,48.00,48.21,29.2,nan
34.749,-187.85,0.000,-8545.5066,-8545.1168,183.08,0.903,8540.8594,8517.7488,0.870,0.897,48.01,48.17,29.2,nan
34.756,-185.67,0.000,-8554.4055,-8556.2568,183.08,0.903,8540.8594,8528.7335,0.870,0.897,48.01,48.17,29.2,nan
34.768,-184.37,0.000,-8565.3856,-8567.3190,184.15,0.850,8560.3931,8539.7828,0.870,0.895,48.01,48.21,29.2,nan
34.780,-184.87,0.000,-8578.0575,-8578.4111,184.53,0.861,8577.6746,8550.8548,0.870,0.892,48.01,48.21,29.2,nan
34.788,-180.09,0.000,-8588.1084,-8589.2167,184.53,0.861,8577.6746,8561.9268,0.870,0.892,48.01,48.21,29.2,nan
34.799,-184.10,0.000,-8600.4539,-8600.2626,183.54,0.818,8596.3678,8572.9394,0.870,0.890,48.01,48.21,29.2,nan
34.811,-180.64,0.000,-8610.5331,-8611.1012,183.56,0.815,8614.7864,8583.9528,0.860,0.887,48.00,48.21,29.2,nan
34.818,-185.51,0.000,-8621.5665,-8622.2316,183.56,0.815,8614.7864,8594.9662,0.860,0.887,48.02,48.21,29.2,nan
34.828,-183.33,0.000,-8631.4573,-8633.2316,184.35,0.867,8633.1445,8606.0271,0.860,0.885,48.01,48.24,29.2,nan
34.837,-181.92,0.000,-8642.7168,-8644.1468,184.35,0.867,8633.1445,8617.0881,0.860,0.885,48.00,48.24,29.2,nan
34.849,-182.59,0.000,-8655.2443,-8655.1024,180.97,0.925,8651.7719,8627.9465,0.850,0.883,48.01,48.21,29.2,nan
34.858,-178.36,0.000,-8664.5387,-8665.8041,180.97,0.925,8651.7719,8638.8050,0.850,0.880,48.00,48.21,29.2,nan
34.868,-182.88,0.000,-8675.8076,-8676.7770,179.96,0.902,8670.4156,8649.6024,0.850,0.880,48.01,48.24,29.2,nan
34.881,-179.97,0.000,-8687.9616,-8687.5749,178.87,0.913,8687.4884,8660.3344,0.850,0.877,48.00,48.21,29.2,nan
34.888,-183.22,0.000,-8698.0502,-8698.5680,178.87,0.913,8687.4884,8671.0665,0.840,0.877,48.01,48.21,29.2,nan
34.899,-180.97,0.000,-8709.6957,-8709.4259,179.72,0.937,8705.7202,8681.8498,0.840,0.875,48.01,48.24,29.2,nan
34.906,-178.13,0.000,-8718.4816,-8720.1135,179.72,0.937,8705.7202,8692.6332,0.840,0.875,48.01,48.24,29.2,nan
34.917,-179.79,0.000,-8729.3424,-8730.9008,175.36,0.921,8723.8916,8703.1545,0.840,0.873,48.02,48.21,29.2,nan
34.932,-175.61,0.000,-8741.0350,-8741.4374,177.21,0.928,8741.9037,8713.7871,0.840,0.870,48.00,48.21,29.2,nan
34.939,-179.85,0.000,-8752.9159,-8752.2283,177.21,0.928,8741.9037,8724.4196,0.840,0.870,48.02,48.21,29.2,nan
34.949,-175.36,0.000,-8764.6022,-8762.7500,177.68,0.907,8759.9158,8735.0805,0.840,0.867,48.01,48.21,29.2,nan
34.959,-179.16,0.000,-8772.7541,-8773.4995,177.68,0.907,8759.9158,8745.7413,0.840,0.865,48.02,48.21,29.2,nan
34.967,-177.80,0.000,-8783.1848,-8784.1677,178.78,0.904,8777.9718,8756.4683,0.830,0.865,48.02,48.21,29.2,nan
34.980,-173.57,0.000,-8793.0066,-8794.5822,178.30,0.900,8796.7694,8767.1661,0.830,0.863,48.01,48.24,29.2,nan
34.987,-177.65,0.000,-8803.9521,-8805.2413,178.30,0.900,8796.7694,8777.8639,0.830,0.863,48.00,48.24,29.2,nan
35.001,-174.60,0.000,-8814.6151,-8815.7174,173.52,0.836,8816.5338,8788.2749,0.830,0.860,48.01,48.21,29.2,nan
35.010,-178.17,0.000,-8826.6122,-8826.4078,173.52,0.836,8816.5338,8798.6859,0.820,0.860,48.01,48.21,29.2,nan
35.022,-175.01,0.000,-8840.3765,-8836.9086,176.38,0.944,8835.3149,8809.2687,0.820,0.858,48.00,48.21,29.2,nan
35.032,-174.55,0.000,-8848.3212,-8847.3815,173.75,0.932,8853.4314,8819.6935,0.820,0.855,48.02,48.21,29.2,nan
35.038,-174.97,0.000,-8858.0739,-8857.8799,173.75,0.932,8853.4314,8830.1182,0.820,0.855,48.01,48.21,29.2,nan
35.050,-171.56,0.000,-8866.7468,-8868.1737,173.42,0.942,8871.2622,8840.5232,0.820,0.853,48.02,48.24,29.2,nan
35.058,-175.22,0.000,-8877.9340,-8878.6872,173.42,0.942,8871.2622,8850.9282,0.820,0.853,48.00,48.24,29.2,nan
35.070,-173.68,0.000,-8889.4822,-8889.1081,172.43,0.840,8888.2141,8861.2739,0.820,0.850,48.02,48.21,29.2,nan
35.079,-169.89,0.000,-8898.5381,-8899.3013,172.43,0.840,8888.2141,8871.6197,0.820,0.848,48.01,48.21,29.2,nan
35.090,-172.62,0.000,-8909.9859,-8909.6585,173.22,0.898,8906.6052,8882.0128,0.820,0.848,48.01,48.24,29.2,nan
35.095,-169.32,0.000,-8918.2978,-8919.8177,173.22,0.898,8906.6052,8892.4059,0.820,0.848,48.00,48.24,29.2,nan
35.106,-173.82,0.000,-8928.6061,-8930.2469,172.46,0.825,8924.0570,8902.7534,0.820,0.845,48.01,48.24,29.2,nan
35.120,-171.73,0.000,-8939.0243,-8940.5505,171.22,0.872,8940.2289,8913.0265,0.820,0.843,48.02,48.24,29.2,nan
35.129,-168.20,0.000,-8949.3734,-8950.6425,171.22,0.872,8940.2289,8923.2995,0.820,0.843,48.01,48.24,29.2,nan
35.140,-170.38,0.000,-8962.7422,-8960.8655,171.30,0.901,8958.1366,8933.5773,0.820,0.840,48.01,48.24,29.2,nan
35.146,-167.60,0.000,-8969.7954,-8970.9215,171.30,0.901,8958.1366,8943.8551,0.820,0.840,48.02,48.24,29.2,nan
35.156,-171.14,0.000,-8979.5764,-8981.1896,170.08,0.886,8975.9619,8954.0598,0.820,0.838,48.00,48.24,29.2,nan
35.172,-169.63,0.000,-8992.4022,-8991.3675,166.96,0.816,8991.9415,8964.0774,0.800,0.835,48.00,48.21,29.2,nan
35.184,-167.95,0.000,-9003.0432,-9001.4448,166.78,0.865,9009.2505,8974.0841,0.800,0.833,48.01,48.21,29.2,nan
35.190,-168.12,0.000,-9013.5618,-9011.5322,166.78,0.865,9009.2505,8984.0908,0.800,0.833,48.02,48.21,29.2,nan
35.196,-166.22,0.000,-9020.0438,-9021.5054,166.78,0.865,9009.2505,8994.0975,0.800,0.830,48.01,48.21,29.2,nan
35.209,-168.44,0.000,-9030.4086,-9031.6118,165.35,0.817,9025.9442,9004.0184,0.800,0.830,48.01,48.21,29.2,nan
35.221,-166.76,0.000,-9041.8030,-9041.6174,162.98,0.852,9041.3800,9013.7973,0.800,0.828,48.02,48.24,29.2,nan
35.227,-162.53,0.000,-9051.2324,-9051.3693,162.98,0.852,9041.3800,9023.5762,0.800,0.828,48.01,48.24,29.2,nan
35.238,-167.16,0.000,-9061.3869,-9061.3989,163.16,0.845,9057.9419,9033.3657,0.800,0.825,48.01,48.24,29.2,nan
35.251,-165.04,0.000,-9069.9248,-9071.3010,163.16,0.845,9057.9419,9043.1552,0.790,0.823,48.02,48.24,29.2,nan
35.258,-165.29,0.000,-9080.5816,-9081.2183,163.50,0.877,9075.0970,9052.9653,0.790,0.823,48.02,48.21,29.2,nan
35.270,-164.12,0.000,-9089.4805,-9091.0654,160.37,0.797,9091.2305,9062.5874,0.790,0.820,48.01,48.28,29.2,nan
35.279,-160.32,0.000,-9100.5296,-9100.6848,160.37,0.797,9091.2305,9072.2095,0.790,0.820,48.00,48.28,29.2,nan
35.290,-164.80,0.000,-9111.0106,-9110.5731,163.74,0.858,9107.2815,9082.0339,0.790,0.818,48.02,48.21,29.2,nan
35.300,-163.39,0.000,-9119.0839,-9120.3763,163.27,0.875,9123.2556,9091.8299,0.790,0.815,48.00,48.24,29.2,nan
35.306,-159.51,0.000,-9128.3187,-9129.9472,163.27,0.875,9123.2556,9101.6258,0.790,0.815,48.02,48.24,29.2,nan
35.321,-163.06,0.000,-9138.2692,-9139.7309,163.80,0.796,9140.1965,9111.4537,0.790,0.812,48.01,48.24,29.2,nan
35.329,-159.96,0.000,-9149.6165,-9149.3283,163.80,0.796,9140.1965,9121.2815,0.780,0.812,48.01,48.24,29.2,nan
35.339,-163.56,0.000,-9160.0410,-9159.1418,161.63,0.832,9156.4893,9130.9790,0.780,0.810,48.02,48.21,29.2,nan
35.346,-161.38,0.000,-9167.3077,-9168.8246,161.63,0.832,9156.4893,9140.6765,0.780,0.810,48.02,48.21,29.2,nan
35.357,-157.36,0.000,-9177.0761,-9178.2665,159.45,0.769,9172.4469,9150.2435,0.780,0.807,48.01,48.21,29.2,nan
35.371,-162.14,0.000,-9186.9795,-9187.9946,158.71,0.766,9187.9047,9159.7660,0.770,0.805,48.01,48.21,29.2,nan
35.378,-159.60,0.000,-9197.2658,-9197.5709,158.71,0.766,9187.9047,9169.2886,0.770,0.805,48.02,48.21,29.2,nan
35.390,-156.90,0.000,-9208.3369,-9206.9849,156.62,0.686,9205.0323,9178.6859,0.770,0.802,48.01,48.21,29.2,nan
35.397,-159.10,0.000,-9215.2708,-9216.5307,156.62,0.686,9205.0323,9188.0832,0.770,0.802,48.02,48.21,29.2,nan
35.408,-156.89,0.000,-9225.2872,-9225.9439,154.69,0.807,9221.4185,9197.3645,0.770,0.800,48.00,48.21,29.2,nan
35.419,-157.24,0.000,-9234.1579,-9235.3782,156.20,0.791,9236.0303,9206.7367,0.770,0.797,48.01,48.24,29.2,nan
35.427,-156.80,0.000,-9242.9093,-9244.7862,156.20,0.791,9236.0303,9216.1089,0.770,0.797,48.03,48.24,29.2,nan
35.439,-153.36,0.000,-9254.5014,-9253.9876,154.27,0.829,9251.6583,9225.3649,0.770,0.795,48.02,48.21,29.2,nan
35.451,-157.81,0.000,-9262.5026,-9263.4561,154.27,0.829,9251.6583,9234.6209,0.770,0.792,48.02,48.21,29.2,nan
35.459,-155.69,0.000,-9272.4311,-9272.7972,153.95,0.845,9266.9183,9243.8579,0.770,0.792,48.00,48.21,29.2,nan
35.469,-151.35,0.000,-9280.5453,-9281.8784,154.23,0.833,9282.6233,9253.1114,0.770,0.790,48.00,48.21,29.2,nan
35.476,-156.17,0.000,-9289.5133,-9291.2486,154.23,0.833,9282.6233,9262.3650,0.770,0.790,48.01,48.21,29.2,nan
35.491,-154.02,0.000,-9301.6108,-9300.4899,152.68,0.735,9297.9602,9271.5258,0.770,0.787,48.01,48.24,29.2,nan
35.502,-151.00,0.000,-9308.9591,-9309.5500,152.08,0.771,9314.1870,9280.6507,0.770,0.785,48.02,48.21,29.2,nan
35.509,-153.05,0.000,-9319.0100,-9318.7330,152.08,0.771,9314.1870,9289.7757,0.770,0.785,48.02,48.21,29.2,nan
35.521,-152.45,0.000,-9326.2233,-9327.8798,152.91,0.693,9330.9686,9298.9501,0.770,0.782,48.01,48.21,29.2,nan
35.529,-151.72,0.000,-9336.2617,-9336.9828,152.91,0.693,9330.9686,9308.1246,0.750,0.782,48.01,48.21,29.2,nan
35.540,-152.07,0.000,-9344.6395,-9346.1070,151.31,0.757,9347.1680,9317.2032,0.750,0.780,48.02,48.21,29.2,nan
35.547,-150.38,0.000,-9353.7143,-9355.1299,151.31,0.757,9347.1680,9326.2819,0.750,0.780,48.01,48.21,29.2,nan
35.558,-151.93,0.000,-9364.4400,-9364.2456,149.92,0.780,9362.2852,9335.2773,0.750,0.777,48.01,48.24,29.2,nan
35.572,-150.81,0.000,-9372.1556,-9373.2943,149.92,0.780,9362.2852,9344.2728,0.750,0.775,48.02,48.24,29.2,nan
35.580,-146.72,0.000,-9382.5330,-9382.0977,148.39,0.775,9377.4628,9353.1762,0.750,0.775,48.03,48.21,29.2,nan
35.590,-151.07,0.000,-9389.6301,-9391.1621,147.40,0.809,9392.7063,9362.0202,0.750,0.772,48.01,48.24,29.2,nan
35.598,-148.90,0.000,-9398.6169,-9400.0963,147.40,0.809,9392.7063,9370.8642,0.750,0.772,48.01,48.24,29.2,nan
35.613,-145.49,0.000,-9409.8356,-9408.8255,146.72,0.805,9407.9663,9379.6674,0.740,0.770,48.01,48.21,29.2,nan
35.621,-149.25,0.000,-9419.1237,-9417.7806,146.72,0.805,9407.9663,9388.4707,0.740,0.767,48.02,48.21,29.2,nan
35.631,-147.36,0.000,-9427.5078,-9426.6224,145.61,0.776,9423.6768,9397.2075,0.740,0.767,48.01,48.21,29.2,nan
35.641,-142.94,0.000,-9434.9409,-9435.1989,144.43,0.754,9438.3270,9405.8734,0.740,0.765,48.01,48.21,29.2,nan
35.649,-147.33,0.000,-9444.0846,-9444.0386,144.43,0.754,9438.3270,9414.5394,0.740,0.765,48.02,48.21,29.2,nan
35.659,-145.40,0.000,-9451.6056,-9452.7629,143.15,0.750,9453.6145,9423.1284,0.740,0.762,48.01,48.21,29.2,nan
35.667,-141.51,0.000,-9460.4857,-9461.2534,143.15,0.750,9453.6145,9431.7173,0.740,0.762,48.01,48.21,29.2,nan
35.679,-145.71,0.000,-9470.9290,-9469.9961,144.52,0.793,9467.8912,9440.3885,0.740,0.760,48.02,48.24,29.2,nan
35.692,-144.01,0.000,-9477.7248,-9478.6370,144.52,0.793,9467.8912,9449.0596,0.730,0.758,48.03,48.24,29.2,nan
35.698,-139.79,0.000,-9487.5214,-9487.0244,143.67,0.840,9482.9315,9457.6796,0.730,0.758,48.02,48.21,29.2,nan
35.709,-143.99,0.000,-9494.3141,-9495.6638,143.26,0.789,9497.3785,9466.2752,0.730,0.755,48.01,48.21,29.2,nan
35.718,-141.51,0.000,-9503.3480,-9504.1544,143.26,0.789,9497.3785,9474.8707,0.730,0.755,48.01,48.21,29.3,nan
35.732,-137.74,0.000,-9513.0129,-9512.4189,142.40,0.757,9512.4408,9483.4146,0.720,0.752,48.01,48.21,29.3,nan
35.738,-141.32,0.000,-9521.6010,-9520.8983,142.40,0.757,9512.4408,9491.9585,0.720,0.752,48.01,48.21,29.3,nan
35.749,-139.83,0.000,-9529.4673,-9529.2883,138.00,0.715,9526.8988,9500.2387,0.720,0.750,48.02,48.21,29.3,nan
35.757,-135.96,0.000,-9536.5424,-9537.4460,138.00,0.715,9526.8988,9508.5190,0.720,0.748,48.01,48.21,29.3,nan
35.769,-140.15,0.000,-9545.4037,-9545.8547,137.86,0.712,9540.9174,9516.7905,0.720,0.748,48.00,48.24,29.3,nan
35.779,-137.73,0.000,-9553.1757,-9554.1187,139.00,0.728,9553.9636,9525.1305,0.720,0.745,48.01,48.21,29.3,nan
35.787,-134.71,0.000,-9561.4312,-9562.2015,139.00,0.728,9553.9636,9533.4705,0.720,0.745,48.01,48.21,29.3,nan
35.800,-138.02,0.000,-9570.9705,-9570.4825,136.21,0.715,9567.8284,9541.6429,0.720,0.742,48.02,48.24,29.3,nan
35.812,-135.61,0.000,-9577.9044,-9578.6190,133.51,0.737,9581.2317,9549.6537,0.720,0.740,48.01,48.21,29.3,nan
35.819,-132.28,0.000,-9586.7280,-9586.5560,133.51,0.737,9581.2317,9557.6646,0.720,0.740,48.02,48.21,29.3,nan
35.829,-134.06,0.000,-9593.7310,-9594.5995,135.16,0.784,9594.5361,9565.7744,0.720,0.738,48.01,48.28,29.3,nan
35.837,-133.80,0.000,-9602.3097,-9602.6274,135.16,0.784,9594.5361,9573.8842,0.720,0.738,48.02,48.28,29.3,nan
35.849,-132.68,0.000,-9610.8634,-9610.5885,133.32,0.708,9607.8790,9581.8833,0.720,0.735,48.02,48.24,29.3,nan
35.861,-131.01,0.000,-9617.6153,-9618.4491,133.01,0.728,9622.2272,9589.8638,0.720,0.732,48.01,48.22,29.2,nan
35.869,-132.65,0.000,-9626.3164,-9626.4080,133.01,0.728,9622.2272,9597.8443,0.720,0.732,48.02,48.22,29.2,nan
35.880,-132.20,0.000,-9633.3508,-9634.3399,130.30,0.731,9635.9546,9605.6624,0.720,0.730,48.02,48.21,29.2,nan
35.888,-128.50,0.000,-9640.9910,-9642.0501,130.30,0.731,9635.9546,9613.4804,0.720,0.730,48.02,48.21,29.2,nan
35.900,-132.05,0.000,-9650.0626,-9649.9731,131.15,0.757,9649.8688,9621.3495,0.720,0.728,48.01,48.24,29.2,nan
35.907,-130.41,0.000,-9657.0028,-9657.7978,131.15,0.757,9649.8688,9629.2185,0.720,0.728,48.02,48.24,29.2,nan
35.919,-126.19,0.000,-9666.0901,-9665.3692,129.75,0.745,9662.7448,9637.0034,0.720,0.725,48.02,48.28,29.2,nan
