time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
40.760,-0.03,0.000,11395.6599,11396.4068,0.62,-0.036,-11395.4150,-11370.7027,-0.030,-0.027,48.02,48.24,29.4,nan
40.767,-0.17,0.000,11395.6583,11396.3968,0.62,-0.036,-11395.4150,-11370.6658,-0.030,-0.027,48.02,48.24,29.4,nan
40.780,0.06,0.000,11395.6591,11396.4007,0.55,-0.033,-11395.4095,-11370.6331,-0.030,-0.025,48.02,48.24,29.5,nan
40.793,0.06,0.000,11395.6614,11396.4045,0.55,-0.033,-11395.4095,-11370.6004,-0.030,-0.022,48.01,48.24,29.5,nan
40.800,0.06,0.000,11395.6630,11396.4078,-0.18,-0.028,-11395.4315,-11370.6114,-0.030,-0.022,48.02,48.24,29.5,nan
40.810,-0.07,0.000,11395.6614,11396.4035,-0.38,-0.017,-11395.4315,-11370.6341,-0.030,-0.020,48.02,48.22,29.5,nan
40.817,0.01,0.000,11395.6607,11396.4043,-0.38,-0.017,-11395.4315,-11370.6569,-0.030,-0.020,48.02,48.22,29.5,nan
40.830,-0.22,0.000,11395.6607,11396.3912,-0.17,-0.021,-11395.4260,-11370.6674,-0.020,-0.017,48.02,48.21,29.5,nan
40.838,0.04,0.000,11395.6591,11396.3935,-0.17,-0.021,-11395.4260,-11370.6779,-0.020,-0.017,48.01,48.21,29.5,nan
40.850,-0.05,0.000,11395.6583,11396.3906,-0.21,-0.019,-11395.4205,-11370.6902,-0.020,-0.015,48.02,48.24,29.5,nan
40.857,0.01,0.000,11395.6599,11396.3910,-0.21,-0.019,-11395.4205,-11370.7025,-0.020,-0.015,48.02,48.24,29.5,nan
40.868,-0.08,0.000,11395.6591,11396.3860,-0.14,-0.005,-11395.4150,-11370.7112,-0.020,-0.012,48.02,48.24,29.5,nan
40.879,-0.08,0.000,11395.6630,11396.3812,-0.14,-0.005,-11395.4150,-11370.7199,-0.020,-0.010,48.02,48.24,29.5,nan
40.887,-0.05,0.000,11395.6583,11396.3779,0.35,-0.007,-11395.3986,-11370.6989,-0.020,-0.010,48.02,48.24,29.5,nan
40.899,0.03,0.000,11395.6575,11396.3798,-0.09,-0.007,-11395.4095,-11370.7045,-0.020,-0.007,48.03,48.28,29.5,nan
40.908,0.15,0.000,11395.6607,11396.3890,-0.09,-0.007,-11395.4095,-11370.7101,-0.010,-0.007,48.02,48.28,29.5,nan
40.920,-0.12,0.000,11395.6575,11396.3818,0.07,-0.010,-11395.4095,-11370.7058,-0.010,-0.005,48.02,48.28,29.5,nan
40.926,0.06,0.000,11395.6575,11396.3852,0.07,-0.010,-11395.4095,-11370.7014,-0.010,-0.005,48.02,48.28,29.5,nan
40.939,-0.00,0.000,11395.6583,11396.3849,-0.38,-0.012,-11395.4095,-11370.7241,-0.010,-0.002,48.02,48.24,29.5,nan
40.952,-0.01,0.000,11395.6583,11396.3841,-0.71,-0.014,-11395.4205,-11370.7665,-0.010,0.000,48.02,48.28,29.5,nan
40.960,0.15,0.000,11395.6599,11396.3931,-0.71,-0.014,-11395.4205,-11370.8088,-0.010,0.000,48.02,48.28,29.5,nan
40.970,-0.10,0.000,11395.6607,11396.3871,-0.28,0.002,-11395.4095,-11370.8254,-0.010,0.000,48.02,48.24,29.5,nan
40.978,0.20,0.000,11395.6622,11396.3992,-0.28,0.002,-11395.4095,-11370.8421,-0.010,0.000,48.02,48.24,29.5,nan
40.988,0.01,0.000,11395.6599,11396.4000,-0.28,0.002,-11395.4095,-11370.8587,0.000,0.000,48.03,48.24,29.5,nan
40.996,0.04,0.000,11395.6599,11396.4024,-0.28,0.002,-11395.4095,-11370.8753,0.000,0.000,48.02,48.24,29.5,nan
41.006,-0.07,0.000,11395.6614,11396.3981,-0.28,0.002,-11395.4095,-11370.8919,0.000,0.000,48.02,48.24,29.5,nan
41.017,-0.19,0.000,11395.6607,11396.3869,-0.28,0.002,-11395.4095,-11370.9085,0.000,0.000,48.01,48.24,29.5,nan
41.029,0.10,0.000,11395.6614,11396.3929,-0.28,0.002,-11395.4095,-11370.9251,0.000,0.000,48.02,48.24,29.5,nan
41.037,0.03,0.000,11395.6591,11396.3948,-0.28,0.002,-11395.4095,-11370.9417,0.000,0.000,48.01,48.24,29.5,nan
41.046,-0.05,0.000,11395.6591,11396.3920,-0.28,0.002,-11395.4095,-11370.9583,0.000,0.000,48.02,48.24,29.5,nan
41.056,0.10,0.000,11395.6591,11396.3983,-0.28,0.002,-11395.4095,-11370.9750,0.000,0.000,48.03,48.24,29.5,nan
41.066,-0.18,0.000,11395.6599,11396.3877,-0.28,0.002,-11395.4095,-11370.9916,0.000,0.000,48.01,48.24,29.5,nan
41.078,-0.12,0.000,11395.6607,11396.3807,-0.28,0.002,-11395.4095,-11371.0082,0.000,0.000,48.03,48.24,29.5,nan
41.086,-0.02,0.000,11395.6583,11396.3794,-0.28,0.002,-11395.4095,-11371.0248,0.000,0.000,48.02,48.24,29.5,nan
41.096,0.03,0.000,11395.6599,11396.3810,-0.28,0.002,-11395.4095,-11371.0414,0.000,0.000,48.02,48.24,29.5,nan
41.109,-0.07,0.000,11395.6567,11396.3767,-0.28,0.002,-11395.4095,-11371.0580,0.010,0.000,48.01,48.24,29.5,nan
41.117,-0.01,0.000,11395.6567,11396.3760,-0.28,0.002,-11395.4095,-11371.0746,0.010,0.000,48.01,48.24,29.5,nan
41.126,-0.02,0.000,11395.6575,11396.3751,-0.28,0.002,-11395.4095,-11371.0913,0.010,0.000,48.02,48.24,29.5,nan
41.137,0.11,0.000,11395.6607,11396.3819,-0.28,0.002,-11395.4095,-11371.1079,0.010,0.000,48.02,48.24,29.5,nan
41.149,0.15,0.000,11395.6583,11396.3911,-0.28,0.002,-11395.4095,-11371.1245,0.010,0.000,48.02,48.24,29.5,nan
41.157,0.10,0.000,11395.6583,11396.3972,-0.28,0.002,-11395.4095,-11371.1411,0.010,0.000,48.02,48.24,29.5,nan
41.167,0.15,0.000,11395.6591,11396.4061,-0.28,0.002,-11395.4095,-11371.1577,0.010,0.000,48.03,48.24,29.5,nan
41.177,0.03,0.000,11395.6567,11396.4077,-0.28,0.002,-11395.4095,-11371.1743,0.010,0.000,48.01,48.24,29.5,nan
41.189,0.11,0.000,11395.6567,11396.4140,-0.28,0.002,-11395.4095,-11371.1909,0.010,0.000,48.01,48.24,29.5,nan
41.198,-0.04,0.000,11395.6622,11396.4115,-0.28,0.002,-11395.4095,-11371.2075,0.010,0.000,48.02,48.24,29.5,nan
41.206,-0.11,0.000,11395.6591,11396.4049,-0.28,0.002,-11395.4095,-11371.2242,0.010,0.000,48.02,48.24,29.5,nan
41.219,-0.06,0.000,11395.6599,11396.4014,-0.28,0.002,-11395.4095,-11371.2408,0.010,0.000,48.02,48.24,29.5,nan
41.228,-0.04,0.000,11395.6560,11396.3991,-0.28,0.002,-11395.4095,-11371.2574,0.010,0.000,48.02,48.24,29.5,nan
41.237,-0.08,0.000,11395.6607,11396.3944,-0.28,0.002,-11395.4095,-11371.2740,0.010,0.000,48.02,48.24,29.5,nan
41.247,0.04,0.000,11395.6599,11396.3970,-0.28,0.002,-11395.4095,-11371.2906,0.010,0.000,48.02,48.24,29.5,nan
41.257,-0.25,0.000,11395.6591,11396.3818,-0.28,0.002,-11395.4095,-11371.3072,0.010,0.000,48.02,48.24,29.5,nan
41.270,0.14,0.000,11395.6575,11396.3901,-0.28,0.002,-11395.4095,-11371.3238,0.010,0.000,48.02,48.24,29.5,nan
41.276,-0.05,0.000,11395.6567,11396.3870,-0.28,0.002,-11395.4095,-11371.3404,0.010,0.000,48.01,48.24,29.5,nan
41.286,0.06,0.000,11395.6599,11396.3905,-0.28,0.002,-11395.4095,-11371.3571,0.010,0.000,48.01,48.24,29.5,nan
41.296,0.04,0.000,11395.6583,11396.3929,-0.28,0.002,-11395.4095,-11371.3737,0.010,0.000,48.01,48.24,29.5,nan
41.306,0.08,0.000,11395.6567,11396.3977,-0.28,0.002,-11395.4095,-11371.3903,0.010,0.000,48.02,48.24,29.5,nan
41.318,0.06,0.000,11395.6560,11396.4011,-0.28,0.002,-11395.4095,-11371.4069,0.010,0.000,48.01,48.24,29.5,nan
41.326,0.05,0.000,11395.6583,11396.4040,-0.28,0.002,-11395.4095,-11371.4235,0.010,0.000,48.02,48.24,29.5,nan
41.336,-0.07,0.000,11395.6583,11396.3997,-0.28,0.002,-11395.4095,-11371.4401,0.010,0.000,48.02,48.24,29.5,nan
41.346,-0.03,0.000,11395.6575,11396.3981,-0.28,0.002,-11395.4095,-11371.4567,0.010,0.000,48.02,48.24,29.5,nan
41.357,-0.04,0.000,11395.6583,11396.3957,-0.28,0.002,-11395.4095,-11371.4733,0.010,0.000,48.02,48.24,29.5,nan
41.368,-0.14,0.000,11395.6567,11396.3875,-0.28,0.002,-11395.4095,-11371.4900,0.010,0.000,48.01,48.24,29.5,nan
41.377,0.02,0.000,11395.6591,11396.3890,-0.28,0.002,-11395.4095,-11371.5066,0.010,0.000,48.01,48.24,29.5,nan
41.386,-0.08,0.000,11395.6575,11396.3843,-0.28,0.002,-11395.4095,-11371.5232,0.010,0.000,48.02,48.24,29.5,nan
41.398,-0.08,0.000,11395.6575,11396.3793,-0.28,0.002,-11395.4095,-11371.5398,0.010,0.000,48.01,48.24,29.5,nan
41.407,0.04,0.000,11395.6591,11396.3818,-0.28,0.002,-11395.4095,-11371.5564,0.010,0.000,48.02,48.24,29.5,nan
41.416,0.02,0.000,11395.6567,11396.3829,-0.28,0.002,-11395.4095,-11371.5730,0.010,0.000,48.02,48.24,29.5,nan
41.426,-0.10,0.000,11395.6567,11396.3767,-0.28,0.002,-11395.4095,-11371.5896,0.010,0.000,48.02,48.24,29.5,nan
41.439,0.03,0.000,11395.6599,11396.3784,-0.28,0.002,-11395.4095,-11371.6062,0.010,0.000,48.01,48.24,29.5,nan
41.446,-0.14,0.000,11395.6575,11396.3700,-0.28,0.002,-11395.4095,-11371.6229,0.010,0.000,48.02,48.24,29.5,nan
41.456,0.00,0.000,11395.6575,11396.3703,-0.28,0.002,-11395.4095,-11371.6395,0.010,0.000,48.02,48.24,29.5,nan
41.470,-0.21,0.000,11395.6583,11396.3578,-0.28,0.002,-11395.4095,-11371.6561,0.010,0.000,48.02,48.24,29.5,nan
41.476,0.01,0.000,11395.6583,11396.3586,-0.28,0.002,-11395.4095,-11371.6727,0.010,0.000,48.02,48.24,29.5,nan
41.487,0.03,0.000,11395.6583,11396.3604,-0.28,0.002,-11395.4095,-11371.6893,0.010,0.000,48.02,48.24,29.5,nan
41.498,0.07,0.000,11395.6560,11396.3644,-0.28,0.002,-11395.4095,-11371.7059,0.010,0.000,48.03,48.24,29.5,nan
41.506,0.11,0.000,11395.6583,11396.3710,-0.28,0.002,-11395.4095,-11371.7225,0.010,0.000,48.02,48.24,29.5,nan
41.519,0.21,0.000,11395.6591,11396.3835,-0.28,0.002,-11395.4095,-11371.7391,0.010,0.000,48.02,48.24,29.5,nan
41.526,0.13,0.000,11395.6583,11396.3911,-0.28,0.002,-11395.4095,-11371.7558,0.010,0.000,48.02,48.24,29.5,nan
41.538,0.08,0.000,11395.6575,11396.3961,-0.28,0.002,-11395.4095,-11371.7724,0.010,0.000,48.02,48.24,29.5,nan
41.549,-0.01,0.000,11395.6583,11396.3953,-0.28,0.002,-11395.4095,-11371.7890,0.010,0.000,48.03,48.24,29.5,nan
41.556,0.02,0.000,11395.6614,11396.3966,-0.28,0.002,-11395.4095,-11371.8056,0.010,0.000,48.03,48.24,29.5,nan
41.568,-0.05,0.000,11395.6622,11396.3934,-0.28,0.002,-11395.4095,-11371.8222,0.010,0.000,48.02,48.24,29.5,nan
41.577,-0.11,0.000,11395.6583,11396.3868,-0.28,0.002,-11395.4095,-11371.8388,0.010,0.000,48.03,48.24,29.5,nan
41.586,0.22,0.000,11395.6583,11396.4002,-0.28,0.002,-11395.4095,-11371.8554,0.010,0.000,48.02,48.24,29.5,nan
41.600,-0.04,0.000,11395.6607,11396.3976,-0.28,0.002,-11395.4095,-11371.8720,0.010,0.000,48.02,48.24,29.5,nan
41.608,0.06,0.000,11395.6567,11396.4012,-0.28,0.002,-11395.4095,-11371.8887,0.010,0.000,48.02,48.24,29.5,nan
41.616,0.14,0.000,11395.6599,11396.4096,-0.28,0.002,-11395.4095,-11371.9053,0.010,0.000,48.01,48.24,29.5,nan
41.626,0.03,0.000,11395.6583,11396.4114,-0.28,0.002,-11395.4095,-11371.9219,0.010,0.000,48.03,48.24,29.5,nan
41.637,-0.01,0.000,11395.6575,11396.4108,-0.28,0.002,-11395.4095,-11371.9385,0.010,0.000,48.02,48.24,29.5,nan
41.647,-0.27,0.000,11395.6552,11396.3945,-0.28,0.002,-11395.4095,-11371.9551,0.010,0.000,48.02,48.24,29.5,nan
41.657,0.15,0.000,11395.6591,11396.4035,-0.28,0.002,-11395.4095,-11371.9717,0.010,0.000,48.02,48.24,29.5,nan
41.666,-0.05,0.000,11395.6591,11396.4005,-0.28,0.002,-11395.4095,-11371.9883,0.010,0.000,48.02,48.24,29.5,nan
41.677,0.10,0.000,11395.6583,11396.4063,-0.28,0.002,-11395.4095,-11372.0049,0.010,0.000,48.02,48.24,29.5,nan
41.687,0.24,0.000,11395.6567,11396.4204,-0.28,0.002,-11395.4095,-11372.0216,0.010,0.000,48.01,48.24,29.5,nan
41.697,-0.01,0.000,11395.6567,11396.4201,-0.28,0.002,-11395.4095,-11372.0382,0.010,0.000,48.02,48.24,29.5,nan
41.707,-0.01,0.000,11395.6567,11396.4197,-0.28,0.002,-11395.4095,-11372.0548,0.010,0.000,48.01,48.24,29.5,nan
41.718,0.05,0.000,11395.6567,11396.4230,-0.28,0.002,-11395.4095,-11372.0714,0.010,0.000,48.01,48.24,29.5,nan
41.726,0.03,0.000,11395.6560,11396.4249,-0.28,0.002,-11395.4095,-11372.0880,0.010,0.000,48.02,48.24,29.5,nan
41.736,0.18,0.000,11395.6552,11396.4357,-0.28,0.002,-11395.4095,-11372.1046,0.010,0.000,48.03,48.24,29.5,nan
41.747,-0.08,0.000,11395.6567,11396.4309,-0.28,0.002,-11395.4095,-11372.1212,0.010,0.000,48.03,48.24,29.5,nan
41.758,-0.07,0.000,11395.6591,11396.4265,-0.28,0.002,-11395.4095,-11372.1379,0.010,0.000,48.03,48.24,29.5,nan
41.767,0.18,0.000,11395.6591,11396.4370,-0.28,0.002,-11395.4095,-11372.1545,0.010,0.000,48.02,48.24,29.5,nan
41.777,-0.02,0.000,11395.6591,11396.4358,-0.28,0.002,-11395.4095,-11372.1711,0.010,0.000,48.01,48.24,29.5,nan
41.786,0.08,0.000,11395.6575,11396.4408,-0.28,0.002,-11395.4095,-11372.1877,0.010,0.000,48.02,48.24,29.5,nan
41.798,0.00,0.000,11395.6583,11396.4409,-0.28,0.002,-11395.4095,-11372.2043,0.010,0.000,48.03,48.24,29.5,nan
41.806,-0.01,0.000,11395.6607,11396.4403,-0.28,0.002,-11395.4095,-11372.2209,0.010,0.000,48.03,48.24,29.5,nan
41.816,0.12,0.000,11395.6567,11396.4476,-0.28,0.002,-11395.4095,-11372.2375,0.010,0.000,48.02,48.24,29.5,nan
41.826,-0.02,0.000,11395.6583,11396.4465,-0.28,0.002,-11395.4095,-11372.2541,0.010,0.000,48.02,48.24,29.5,nan
41.838,-0.04,0.000,11395.6599,11396.4441,-0.28,0.002,-11395.4095,-11372.2708,0.010,0.000,48.02,48.24,29.5,nan
41.846,0.21,0.000,11395.6607,11396.4565,-0.28,0.002,-11395.4095,-11372.2874,0.010,0.000,48.02,48.24,29.5,nan
41.856,-0.13,0.000,11395.6599,11396.4487,-0.28,0.002,-11395.4095,-11372.3040,0.010,0.000,48.02,48.24,29.5,nan
41.866,-0.07,0.000,11395.6552,11396.4447,-0.28,0.002,-11395.4095,-11372.3206,0.010,0.000,48.02,48.24,29.5,nan
41.879,-0.06,0.000,11395.6614,11396.4413,-0.28,0.002,-11395.4095,-11372.3372,0.010,0.000,48.02,48.24,29.5,nan
41.886,0.21,0.000,11395.6583,11396.4537,-0.28,0.002,-11395.4095,-11372.3538,0.010,0.000,48.02,48.24,29.5,nan
41.895,0.03,0.000,11395.6591,11396.4555,-0.28,0.002,-11395.4095,-11372.3704,0.010,0.000,48.03,48.24,29.5,nan
41.906,-0.06,0.000,11395.6575,11396.4520,-0.28,0.002,-11395.4095,-11372.3870,0.010,0.000,48.02,48.24,29.5,nan
41.917,-0.10,0.000,11395.6560,11396.4459,-0.28,0.002,-11395.4095,-11372.4037,0.010,0.000,48.02,48.24,29.5,nan
41.926,-0.20,0.000,11395.6552,11396.4339,-0.28,0.002,-11395.4095,-11372.4203,0.010,0.000,48.02,48.24,29.5,nan
41.937,0.16,0.000,11395.6591,11396.4435,-0.28,0.002,-11395.4095,-11372.4369,0.010,0.000,48.02,48.24,29.5,nan
41.948,-0.15,0.000,11395.6583,11396.4342,-0.28,0.002,-11395.4095,-11372.4535,0.010,0.000,48.02,48.24,29.5,nan
41.956,0.05,0.000,11395.6560,11396.4370,-0.28,0.002,-11395.4095,-11372.4701,0.010,0.000,48.02,48.24,29.5,nan
41.966,-0.10,0.000,11395.6552,11396.4310,-0.28,0.002,-11395.4095,-11372.4867,0.010,0.000,48.03,48.24,29.5,nan
41.976,0.05,0.000,11395.6552,11396.4340,-0.28,0.002,-11395.4095,-11372.5033,0.010,0.000,48.02,48.24,29.5,nan
41.986,-0.08,0.000,11395.6567,11396.4292,-0.28,0.002,-11395.4095,-11372.5199,0.010,0.000,48.03,48.24,29.5,nan
41.997,-0.00,0.000,11395.6575,11396.4290,-0.28,0.002,-11395.4095,-11372.5366,0.010,0.000,48.02,48.24,29.5,nan
42.006,0.13,0.000,11395.6591,11396.4370,-0.28,0.002,-11395.4095,-11372.5532,0.010,0.000,48.02,48.24,29.5,nan
42.017,0.15,0.000,11395.6575,11396.4459,-0.28,0.002,-11395.4095,-11372.5698,0.010,0.000,48.03,48.24,29.5,nan
42.026,0.01,0.000,11395.6560,11396.4462,-0.28,0.002,-11395.4095,-11372.5864,0.010,0.000,48.02,48.24,29.5,nan
42.038,0.02,0.000,11395.6599,11396.4473,-0.28,0.002,-11395.4095,-11372.6030,0.010,0.000,48.01,48.24,29.5,nan
42.046,-0.17,0.000,11395.6575,11396.4372,-0.28,0.002,-11395.4095,-11372.6196,0.010,0.000,48.03,48.24,29.5,nan
42.056,-0.03,0.000,11395.6599,11396.4352,-0.28,0.002,-11395.4095,-11372.6362,0.010,0.000,48.02,48.24,29.5,nan
42.066,-0.05,0.000,11395.6575,11396.4324,-0.28,0.002,-11395.4095,-11372.6528,0.010,0.000,48.02,48.24,29.5,nan
42.078,0.03,0.000,11395.6614,11396.4341,-0.28,0.002,-11395.4095,-11372.6695,0.010,0.000,48.01,48.24,29.5,nan
42.086,-0.13,0.000,11395.6567,11396.4265,-0.28,0.002,-11395.4095,-11372.6861,0.010,0.000,48.02,48.24,29.5,nan
42.096,-0.11,0.000,11395.6552,11396.4197,-0.28,0.002,-11395.4095,-11372.7027,0.010,0.000,48.02,48.24,29.5,nan
42.106,-0.14,0.000,11395.6560,11396.4111,-0.28,0.002,-11395.4095,-11372.7193,0.010,0.000,48.02,48.24,29.5,nan
42.119,0.03,0.000,11395.6575,11396.4128,-0.28,0.002,-11395.4095,-11372.7359,0.010,0.000,48.02,48.24,29.5,nan
42.127,0.03,0.000,11395.6567,11396.4147,-0.28,0.002,-11395.4095,-11372.7525,0.010,0.000,48.02,48.24,29.5,nan
42.135,-0.11,0.000,11395.6575,11396.4079,-0.28,0.002,-11395.4095,-11372.7691,0.010,0.000,48.02,48.24,29.5,nan
42.146,-0.04,0.000,11395.6567,11396.4056,-0.28,0.002,-11395.4095,-11372.7857,0.010,0.000,48.02,48.24,29.5,nan
42.157,-0.09,0.000,11395.6567,11396.4005,-0.28,0.002,-11395.4095,-11372.8024,0.010,0.000,48.02,48.24,29.5,nan
42.166,0.19,0.000,11395.6567,11396.4118,-0.28,0.002,-11395.4095,-11372.8190,0.010,0.000,48.03,48.24,29.5,nan
42.176,-0.02,0.000,11395.6567,11396.4107,-0.28,0.002,-11395.4095,-11372.8356,0.010,0.000,48.02,48.24,29.5,nan
42.190,0.14,0.000,11395.6575,11396.4189,-0.28,0.002,-11395.4095,-11372.8522,0.010,0.000,48.02,48.24,29.5,nan
42.198,0.08,0.000,11395.6583,11396.4238,-0.28,0.002,-11395.4095,-11372.8688,0.010,0.000,48.02,48.24,29.5,nan
42.206,0.09,0.000,11395.6567,11396.4291,-0.28,0.002,-11395.4095,-11372.8854,0.010,0.000,48.02,48.24,29.5,nan
42.216,0.05,0.000,11395.6583,11396.4323,-0.28,0.002,-11395.4095,-11372.9020,0.010,0.000,48.02,48.24,29.5,nan
42.228,0.04,0.000,11395.6575,11396.4347,-0.28,0.002,-11395.4095,-11372.9186,0.010,0.000,48.02,48.24,29.5,nan
42.237,0.04,0.000,11395.6560,11396.4369,-0.28,0.002,-11395.4095,-11372.9353,0.010,0.000,48.02,48.24,29.5,nan
42.246,0.08,0.000,11395.6575,11396.4416,-0.28,0.002,-11395.4095,-11372.9519,0.010,0.000,48.02,48.24,29.5,nan
42.257,0.07,0.000,11395.6591,11396.4461,-0.28,0.002,-11395.4095,-11372.9685,0.010,0.000,48.03,48.24,29.5,nan
42.266,-0.25,0.000,11395.6607,11396.4311,-0.28,0.002,-11395.4095,-11372.9851,0.010,0.000,48.01,48.24,29.5,nan
42.277,-0.14,0.000,11395.6575,11396.4226,-0.28,0.002,-11395.4095,-11373.0017,0.010,0.000,48.01,48.24,29.5,nan
42.286,-0.24,0.000,11395.6552,11396.4083,-0.28,0.002,-11395.4095,-11373.0183,0.010,0.000,48.03,48.24,29.5,nan
42.297,-0.04,0.000,11395.6575,11396.4056,-0.28,0.002,-11395.4095,-11373.0349,0.010,0.000,48.02,48.24,29.5,nan
42.306,0.01,0.000,11395.6583,11396.4063,-0.28,0.002,-11395.4095,-11373.0515,0.010,0.000,48.02,48.24,29.5,nan
42.317,0.06,0.000,11395.6575,11396.4099,-0.28,0.002,-11395.4095,-11373.0682,0.010,0.000,48.02,48.24,29.5,nan
42.326,0.20,0.000,11395.6583,11396.4220,-0.28,0.002,-11395.4095,-11373.0848,0.010,0.000,48.02,48.24,29.5,nan
42.336,0.06,0.000,11395.6575,11396.4255,-0.28,0.002,-11395.4095,-11373.1014,0.010,0.000,48.01,48.24,29.5,nan
42.346,0.06,0.000,11395.6583,11396.4293,-0.28,0.002,-11395.4095,-11373.1180,0.010,0.000,48.03,48.24,29.5,nan
42.358,-0.07,0.000,11395.6560,11396.4248,-0.28,0.002,-11395.4095,-11373.1346,0.010,0.000,48.03,48.24,29.5,nan
42.366,0.04,0.000,11395.6591,11396.4273,-0.28,0.002,-11395.4095,-11373.1512,0.010,0.000,48.02,48.24,29.5,nan
42.376,0.03,0.000,11395.6583,11396.4291,-0.28,0.002,-11395.4095,-11373.1678,0.010,0.000,48.03,48.24,29.5,nan
42.388,0.09,0.000,11395.6575,11396.4348,-0.28,0.002,-11395.4095,-11373.1845,0.010,0.000,48.02,48.24,29.5,nan
42.397,0.10,0.000,11395.6591,11396.4410,-0.28,0.002,-11395.4095,-11373.2011,0.010,0.000,48.02,48.24,29.5,nan
42.406,-0.08,0.000,11395.6583,11396.4363,-0.28,0.002,-11395.4095,-11373.2177,0.010,0.000,48.02,48.24,29.5,nan
42.416,-0.01,0.000,11395.6583,11396.4356,-0.28,0.002,-11395.4095,-11373.2343,0.010,0.000,48.01,48.24,29.5,nan
42.426,-0.13,0.000,11395.6583,11396.4275,-0.28,0.002,-11395.4095,-11373.2509,0.010,0.000,48.01,48.24,29.5,nan
42.440,-0.09,0.000,11395.6583,11396.4218,-0.28,0.002,-11395.4095,-11373.2675,0.010,0.000,48.02,48.24,29.5,nan
42.446,-0.17,0.000,11395.6583,11396.4116,-0.28,0.002,-11395.4095,-11373.2841,0.010,0.000,48.02,48.24,29.5,nan
42.456,0.07,0.000,11395.6630,11396.4160,-0.28,0.002,-11395.4095,-11373.3007,0.010,0.000,48.02,48.24,29.5,nan
42.466,0.00,0.000,11395.6575,11396.4160,-0.28,0.002,-11395.4095,-11373.3174,0.010,0.000,48.03,48.24,29.5,nan
42.478,-0.25,0.000,11395.6560,11396.4009,-0.28,0.002,-11395.4095,-11373.3340,0.010,0.000,48.01,48.24,29.5,nan
42.486,0.17,0.000,11395.6591,11396.4111,-0.28,0.002,-11395.4095,-11373.3506,0.010,0.000,48.01,48.24,29.5,nan
42.496,-0.13,0.000,11395.6567,11396.4033,-0.28,0.002,-11395.4095,-11373.3672,0.010,0.000,48.02,48.24,29.5,nan
42.506,0.05,0.000,11395.6552,11396.4063,-0.28,0.002,-11395.4095,-11373.3838,0.010,0.000,48.02,48.24,29.5,nan
42.517,-0.13,0.000,11395.6583,11396.3984,-0.28,0.002,-11395.4095,-11373.4004,0.010,0.000,48.02,48.24,29.5,nan
42.526,0.02,0.000,11395.6560,11396.3999,-0.28,0.002,-11395.4095,-11373.4170,0.010,0.000,48.02,48.24,29.5,nan
42.536,0.07,0.000,11395.6591,11396.4039,-0.28,0.002,-11395.4095,-11373.4336,0.010,0.000,48.02,48.24,29.5,nan
42.546,0.22,0.000,11395.6575,11396.4170,-0.28,0.002,-11395.4095,-11373.4503,0.010,0.000,48.01,48.24,29.5,nan
42.558,-0.09,0.000,11395.6583,11396.4116,-0.28,0.002,-11395.4095,-11373.4669,0.010,0.000,48.02,48.24,29.5,nan
42.567,-0.05,0.000,11395.6591,11396.4088,-0.28,0.002,-11395.4095,-11373.4835,0.010,0.000,48.02,48.24,29.5,nan
42.578,-0.14,0.000,11395.6575,11396.4005,-0.28,0.002,-11395.4095,-11373.5001,0.010,0.000,48.02,48.24,29.5,nan
42.586,0.02,0.000,11395.6560,11396.4020,-0.28,0.002,-11395.4095,-11373.5167,0.010,0.000,48.02,48.24,29.5,nan
42.598,-0.06,0.000,11395.6567,11396.3981,-0.28,0.002,-11395.4095,-11373.5333,0.010,0.000,48.02,48.24,29.5,nan
42.607,-0.07,0.000,11395.6552,11396.3940,-0.28,0.002,-11395.4095,-11373.5499,0.010,0.000,48.02,48.24,29.5,nan
42.616,-0.11,0.000,11395.6567,11396.3877,-0.28,0.002,-11395.4095,-11373.5665,0.010,0.000,48.01,48.24,29.5,nan
42.628,0.03,0.000,11395.6583,11396.3893,-0.28,0.002,-11395.4095,-11373.5832,0.010,0.000,48.02,48.24,29.5,nan
42.637,-0.06,0.000,11395.6583,11396.3854,-0.28,0.002,-11395.4095,-11373.5998,0.010,0.000,48.02,48.24,29.5,nan
42.646,-0.17,0.000,11395.6575,11396.3750,-0.28,0.002,-11395.4095,-11373.6164,0.010,0.000,48.03,48.24,29.5,nan
42.656,-0.02,0.000,11395.6575,11396.3740,-0.28,0.002,-11395.4095,-11373.6330,0.010,0.000,48.02,48.24,29.5,nan
42.666,0.04,0.000,11395.6544,11396.3762,-0.28,0.002,-11395.4095,-11373.6496,0.010,0.000,48.02,48.24,29.5,nan
42.677,-0.20,0.000,11395.6552,11396.3639,-0.28,0.002,-11395.4095,-11373.6662,0.010,0.000,48.02,48.24,29.5,nan
42.687,0.01,0.000,11395.6575,11396.3645,-0.28,0.002,-11395.4095,-11373.6828,0.010,0.000,48.02,48.24,29.5,nan
42.697,0.02,0.000,11395.6567,11396.3659,-0.28,0.002,-11395.4095,-11373.6994,0.010,0.000,48.03,48.24,29.5,nan
