time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.080,-183.08,0.000,-6658.5686,-6673.2621,185.27,0.872,6662.1039,6650.3403,0.860,0.890,48.01,48.24,29.3,nan
35.088,-186.48,0.000,-6669.4639,-6684.4510,185.27,0.872,6662.1039,6661.4564,0.860,0.890,48.01,48.24,29.3,nan
35.100,-184.51,0.000,-6682.3148,-6695.5214,184.39,0.954,6681.5826,6672.5199,0.860,0.887,48.01,48.21,29.3,nan
35.108,-182.79,0.000,-6691.9985,-6706.4888,184.39,0.954,6681.5826,6683.5835,0.860,0.887,48.01,48.21,29.3,nan
35.118,-183.75,0.000,-6704.3408,-6717.5141,183.47,0.896,6701.0614,6694.5915,0.860,0.885,48.01,48.24,29.3,nan
35.131,-179.28,0.000,-6713.8173,-6728.2707,180.74,0.902,6718.8428,6705.4357,0.860,0.883,48.01,48.24,29.3,nan
35.139,-183.68,0.000,-6725.2808,-6739.2915,180.74,0.902,6718.8428,6716.2799,0.860,0.883,48.02,48.24,29.3,nan
35.148,-181.17,0.000,-6735.0994,-6750.1619,184.87,0.890,6737.0856,6727.3719,0.860,0.880,48.01,48.22,29.3,nan
35.156,-183.96,0.000,-6746.3933,-6761.1994,184.87,0.890,6737.0856,6738.4639,0.860,0.880,48.01,48.22,29.3,nan
35.169,-182.24,0.000,-6758.8048,-6772.1337,182.12,0.926,6754.7571,6749.3912,0.850,0.877,48.01,48.24,29.3,nan
35.181,-179.27,0.000,-6768.0584,-6782.8900,180.70,0.858,6773.2086,6760.2335,0.850,0.875,48.01,48.28,29.3,nan
35.188,-181.52,0.000,-6779.9676,-6793.7810,180.70,0.858,6773.2086,6771.0757,0.850,0.875,48.02,48.28,29.3,nan
35.200,-177.08,0.000,-6790.5678,-6804.4059,179.21,0.905,6792.5940,6781.8286,0.850,0.873,48.02,48.21,29.3,nan
35.209,-183.02,0.000,-6800.9609,-6815.3872,179.21,0.905,6792.5940,6792.5814,0.840,0.873,48.01,48.21,29.3,nan
35.218,-179.78,0.000,-6813.3534,-6826.1738,177.98,0.898,6810.6226,6803.2599,0.840,0.870,48.01,48.24,29.3,nan
35.231,-181.39,0.000,-6822.9210,-6837.0573,178.32,0.898,6829.3323,6813.9594,0.840,0.867,48.01,48.21,29.3,nan
35.238,-179.88,0.000,-6833.8634,-6847.8498,178.32,0.898,6829.3323,6824.6589,0.840,0.867,48.02,48.21,29.3,nan
35.250,-175.11,0.000,-6843.5125,-6858.3566,177.60,0.896,6846.7401,6835.3146,0.830,0.865,48.02,48.22,29.3,nan
35.258,-179.36,0.000,-6854.9948,-6869.1185,177.60,0.896,6846.7401,6845.9703,0.830,0.865,48.02,48.22,29.3,nan
35.268,-175.45,0.000,-6866.6371,-6879.6454,177.36,0.879,6863.8239,6856.6119,0.830,0.863,48.02,48.28,29.3,nan
35.278,-179.80,0.000,-6876.0132,-6890.4332,177.36,0.879,6863.8239,6867.2535,0.830,0.860,48.01,48.28,29.3,nan
35.290,-177.62,0.000,-6887.1973,-6901.0903,174.43,0.830,6881.4789,6877.7193,0.830,0.860,48.00,48.21,29.3,nan
35.299,-174.94,0.000,-6896.4791,-6911.5869,173.76,0.932,6897.8705,6888.1446,0.830,0.858,48.01,48.21,29.3,nan
35.306,-176.94,0.000,-6907.8202,-6922.2032,173.76,0.932,6897.8705,6898.5700,0.830,0.858,48.01,48.21,29.3,nan
35.320,-171.91,0.000,-6920.8845,-6932.5180,177.59,0.844,6916.9318,6909.2253,0.830,0.855,48.02,48.21,29.3,nan
35.329,-178.05,0.000,-6928.4902,-6943.2007,177.59,0.844,6916.9318,6919.8807,0.820,0.853,48.00,48.21,29.3,nan
35.336,-174.96,0.000,-6939.3792,-6953.6983,177.24,0.816,6935.5591,6930.5149,0.820,0.853,48.01,48.21,29.3,nan
35.350,-174.24,0.000,-6949.3642,-6964.1529,175.21,0.825,6953.0933,6941.0274,0.820,0.850,48.00,48.24,29.3,nan
35.357,-174.54,0.000,-6959.8922,-6974.6250,175.21,0.825,6953.0933,6951.5399,0.820,0.850,48.01,48.24,29.3,nan
35.372,-170.13,0.000,-6972.2691,-6984.8325,171.29,0.873,6972.2534,6961.8174,0.810,0.848,48.00,48.24,29.3,nan
35.377,-174.33,0.000,-6982.6371,-6995.2924,171.29,0.873,6972.2534,6972.0949,0.810,0.848,48.01,48.24,29.3,nan
35.388,-171.73,0.000,-6992.9768,-7005.5962,172.83,0.849,6989.1010,6982.4650,0.810,0.845,48.02,48.24,29.3,nan
35.400,-173.41,0.000,-7002.0013,-7016.0010,172.01,0.908,7006.4374,6992.7853,0.810,0.843,48.01,48.24,29.3,nan
35.408,-172.23,0.000,-7011.9894,-7026.3347,172.01,0.908,7006.4374,7003.1056,0.810,0.843,48.00,48.24,29.3,nan
35.420,-167.73,0.000,-7023.8138,-7036.3987,170.10,0.896,7023.7134,7013.3113,0.810,0.840,48.02,48.24,29.3,nan
35.427,-172.95,0.000,-7032.5024,-7046.7756,170.10,0.896,7023.7134,7023.5170,0.810,0.840,48.02,48.24,29.3,nan
35.439,-169.54,0.000,-7045.2309,-7056.9477,171.40,0.930,7042.1594,7033.8012,0.810,0.838,48.01,48.22,29.3,nan
35.449,-170.76,0.000,-7052.8680,-7067.1932,171.40,0.930,7042.1594,7044.0853,0.810,0.835,48.01,48.22,29.3,nan
35.457,-170.51,0.000,-7063.2673,-7077.4238,167.53,0.847,7059.2706,7054.1372,0.810,0.835,48.01,48.24,29.3,nan
35.470,-166.39,0.000,-7073.0859,-7087.4075,171.11,0.810,7076.2335,7064.4040,0.810,0.833,48.00,48.21,29.3,nan
35.477,-171.06,0.000,-7083.4382,-7097.6708,171.11,0.810,7076.2335,7074.6709,0.810,0.833,48.01,48.21,29.3,nan
35.491,-168.88,0.000,-7094.3178,-7107.8036,169.03,0.815,7093.9105,7084.8127,0.810,0.830,48.02,48.24,29.3,nan
35.497,-169.88,0.000,-7105.2382,-7117.9966,169.03,0.815,7093.9105,7094.9545,0.810,0.830,48.01,48.24,29.3,nan
35.508,-167.97,0.000,-7114.4636,-7128.0751,169.39,0.883,7111.3293,7105.1178,0.810,0.828,48.01,48.24,29.3,nan
35.521,-164.01,0.000,-7123.5289,-7137.9159,167.37,0.782,7127.9022,7115.1600,0.810,0.825,48.01,48.24,29.3,nan
35.530,-169.21,0.000,-7133.8529,-7148.0687,167.37,0.782,7127.9022,7125.2021,0.800,0.825,48.01,48.24,29.3,nan
35.540,-166.84,0.000,-7145.1029,-7158.0789,166.66,0.763,7145.4034,7135.2015,0.800,0.823,48.01,48.21,29.3,nan
35.546,-164.12,0.000,-7153.5686,-7167.9261,166.66,0.763,7145.4034,7145.2010,0.800,0.823,48.00,48.21,29.3,nan
35.560,-166.11,0.000,-7165.7227,-7177.8928,162.71,0.814,7162.4158,7154.9638,0.800,0.820,48.02,48.24,29.3,nan
35.571,-163.03,0.000,-7173.3440,-7187.6747,162.71,0.814,7162.4158,7164.7266,0.780,0.818,48.01,48.24,29.3,nan
35.578,-167.09,0.000,-7183.9819,-7197.7002,163.25,0.849,7179.7577,7174.5218,0.780,0.818,48.00,48.21,29.3,nan
35.590,-165.40,0.000,-7193.2732,-7207.6243,161.23,0.700,7196.0559,7184.1958,0.780,0.815,48.02,48.21,29.3,nan
35.597,-160.68,0.000,-7203.4685,-7217.2650,161.23,0.700,7196.0559,7193.8697,0.780,0.815,48.00,48.21,29.3,nan
35.609,-165.33,0.000,-7212.2827,-7227.1851,160.53,0.780,7213.6725,7203.5015,0.780,0.812,48.01,48.21,29.3,nan
35.617,-162.86,0.000,-7223.0399,-7236.9564,160.53,0.780,7213.6725,7213.1333,0.780,0.812,48.01,48.21,29.3,nan
35.627,-163.38,0.000,-7233.0940,-7246.7594,161.67,0.843,7229.9432,7222.8337,0.780,0.810,48.01,48.21,29.3,nan
35.641,-162.23,0.000,-7242.2597,-7256.4932,161.61,0.861,7245.8350,7232.5303,0.780,0.807,48.02,48.21,29.3,nan
35.649,-158.66,0.000,-7252.2384,-7266.0125,161.61,0.861,7245.8350,7242.2268,0.780,0.807,48.02,48.21,29.3,nan
35.660,-163.63,0.000,-7261.3696,-7275.8302,161.56,0.863,7262.7539,7251.9202,0.780,0.805,48.02,48.21,29.3,nan
35.667,-161.51,0.000,-7270.9434,-7285.5211,161.56,0.863,7262.7539,7261.6135,0.780,0.805,48.01,48.21,29.3,nan
35.678,-157.47,0.000,-7282.0051,-7294.9694,162.31,0.837,7279.0411,7271.3520,0.780,0.802,48.01,48.28,29.3,nan
35.690,-161.49,0.000,-7290.3892,-7304.6586,162.31,0.837,7279.0411,7281.0904,0.770,0.800,48.02,48.28,29.3,nan
35.697,-159.28,0.000,-7300.0949,-7314.2155,162.19,0.773,7295.3668,7290.8218,0.770,0.800,48.01,48.24,29.3,nan
35.710,-159.36,0.000,-7309.3359,-7323.7768,159.49,0.780,7311.2805,7300.3912,0.770,0.797,48.00,48.24,29.3,nan
35.718,-158.85,0.000,-7319.0416,-7333.3078,159.49,0.780,7311.2805,7309.9607,0.770,0.797,48.02,48.24,29.3,nan
35.730,-154.19,0.000,-7331.2270,-7342.5591,155.74,0.735,7328.2434,7319.3052,0.760,0.795,48.03,48.24,29.3,nan
35.739,-159.60,0.000,-7338.5031,-7352.1351,155.74,0.735,7328.2434,7328.6498,0.760,0.792,48.00,48.24,29.3,nan
35.746,-156.93,0.000,-7347.6939,-7361.5508,156.50,0.736,7343.5693,7338.0395,0.760,0.792,48.02,48.21,29.3,nan
35.759,-152.53,0.000,-7356.4516,-7370.7027,156.14,0.777,7360.7574,7347.4080,0.760,0.790,48.01,48.24,29.3,nan
35.768,-157.30,0.000,-7365.9720,-7380.1409,156.14,0.777,7360.7574,7356.7764,0.760,0.790,48.00,48.24,29.3,nan
35.779,-155.37,0.000,-7375.0467,-7389.4629,151.73,0.700,7376.5723,7365.8804,0.760,0.787,48.01,48.21,29.3,nan
35.787,-151.68,0.000,-7384.4918,-7398.5637,151.73,0.700,7376.5723,7374.9843,0.760,0.787,48.02,48.21,29.3,nan
35.798,-153.80,0.000,-7394.9445,-7407.7915,152.40,0.782,7391.6620,7384.1283,0.760,0.785,48.01,48.24,29.3,nan
35.811,-152.56,0.000,-7402.6287,-7416.9454,151.99,0.778,7406.6528,7393.2474,0.760,0.782,48.01,48.24,29.3,nan
35.818,-152.91,0.000,-7412.3846,-7426.1200,151.99,0.778,7406.6528,7402.3666,0.760,0.782,48.00,48.24,29.3,nan
35.830,-152.00,0.000,-7420.8723,-7435.2399,151.23,0.801,7422.5336,7411.4405,0.760,0.780,48.02,48.24,29.3,nan
35.838,-148.93,0.000,-7431.0111,-7444.1756,151.23,0.801,7422.5336,7420.5143,0.760,0.780,48.01,48.24,29.3,nan
35.850,-152.06,0.000,-7441.4230,-7453.2992,150.04,0.819,7438.5297,7429.5169,0.760,0.777,48.02,48.28,29.3,nan
35.858,-150.15,0.000,-7448.4166,-7462.3080,150.04,0.819,7438.5297,7438.5195,0.760,0.775,48.02,48.28,29.3,nan
35.867,-146.36,0.000,-7457.6294,-7471.0896,151.39,0.763,7454.8114,7447.6032,0.760,0.775,48.01,48.21,29.3,nan
35.879,-150.95,0.000,-7466.0481,-7480.1465,150.02,0.712,7469.7253,7456.6046,0.760,0.772,48.01,48.21,29.3,nan
35.888,-148.96,0.000,-7474.7712,-7489.0841,150.02,0.712,7469.7253,7465.6061,0.750,0.772,48.02,48.21,29.3,nan
35.900,-145.27,0.000,-7486.0840,-7497.8001,150.45,0.665,7484.4580,7474.6333,0.750,0.770,48.00,48.21,29.3,nan
35.908,-149.95,0.000,-7492.7040,-7506.7971,150.45,0.665,7484.4580,7483.6605,0.750,0.770,48.02,48.21,29.3,nan
35.919,-148.28,0.000,-7503.4706,-7515.6937,147.04,0.792,7500.5530,7492.4829,0.750,0.767,48.02,48.21,29.3,nan
35.933,-143.86,0.000,-7510.5050,-7524.3251,146.54,0.796,7515.5164,7501.2755,0.740,0.765,48.02,48.21,29.3,nan
35.939,-147.35,0.000,-7521.6922,-7533.1664,146.54,0.796,7515.5164,7510.0680,0.740,0.765,48.02,48.21,29.3,nan
35.950,-146.52,0.000,-7527.5087,-7541.9576,144.56,0.767,7530.3973,7518.7418,0.740,0.762,48.01,48.24,29.3,nan
35.957,-142.35,0.000,-7536.2193,-7550.4988,144.56,0.767,7530.3973,7527.4155,0.740,0.762,48.03,48.24,29.3,nan
35.971,-146.55,0.000,-7546.2859,-7559.2921,143.47,0.795,7545.8606,7536.0240,0.730,0.760,48.02,48.21,29.3,nan
35.978,-144.80,0.000,-7555.3920,-7567.9801,143.47,0.795,7545.8606,7544.6324,0.730,0.760,48.01,48.21,29.3,nan
35.989,-141.10,0.000,-7564.1842,-7576.4458,142.92,0.794,7561.4008,7553.2075,0.730,0.758,48.01,48.21,29.3,nan
35.997,-144.47,0.000,-7571.2343,-7585.1137,142.92,0.794,7561.4008,7561.7827,0.730,0.755,48.01,48.21,29.3,nan
36.008,-142.53,0.000,-7579.5651,-7593.6657,140.15,0.784,7575.5621,7570.1920,0.730,0.755,48.01,48.21,29.3,nan
36.020,-138.42,0.000,-7589.1765,-7601.9708,140.58,0.748,7588.9050,7578.6269,0.730,0.752,48.01,48.21,29.3,nan
36.027,-142.70,0.000,-7596.9863,-7610.5327,140.58,0.748,7588.9050,7587.0619,0.730,0.752,48.00,48.21,29.3,nan
36.040,-140.82,0.000,-7607.1031,-7618.9818,138.89,0.778,7603.1653,7595.3954,0.730,0.750,48.01,48.24,29.3,nan
36.051,-136.75,0.000,-7613.7891,-7627.1866,138.89,0.778,7603.1653,7603.7290,0.730,0.748,48.02,48.24,29.3,nan
36.058,-140.94,0.000,-7622.0037,-7635.6431,138.63,0.793,7618.2056,7612.0471,0.730,0.748,48.02,48.21,29.3,nan
36.070,-139.38,0.000,-7629.9233,-7644.0059,138.48,0.726,7631.6638,7620.3561,0.730,0.745,48.01,48.24,29.3,nan
36.077,-134.71,0.000,-7638.3827,-7652.0886,138.48,0.726,7631.6638,7628.6651,0.730,0.745,48.01,48.24,29.3,nan
36.090,-138.27,0.000,-7648.6283,-7660.3845,139.16,0.649,7645.7538,7637.0148,0.710,0.742,48.01,48.21,29.3,nan
36.097,-136.73,0.000,-7654.7775,-7668.5886,139.16,0.649,7645.7538,7645.3645,0.710,0.740,48.02,48.21,29.3,nan
36.108,-133.14,0.000,-7662.9388,-7676.5770,138.18,0.784,7659.6075,7653.6555,0.710,0.740,48.02,48.24,29.3,nan
36.121,-136.92,0.000,-7672.1014,-7684.7922,135.76,0.791,7672.1539,7661.8013,0.710,0.738,48.01,48.24,29.3,nan
36.130,-134.89,0.000,-7679.4999,-7692.8855,135.76,0.791,7672.1539,7669.9470,0.710,0.735,48.02,48.24,29.3,nan
36.137,-132.03,0.000,-7687.6988,-7700.8072,132.73,0.712,7685.3156,7677.9110,0.710,0.735,48.01,48.21,29.3,nan
36.151,-134.77,0.000,-7695.8004,-7708.8934,132.36,0.776,7698.5706,7685.8525,0.710,0.732,48.03,48.21,29.3,nan
36.159,-133.16,0.000,-7703.6384,-7716.8831,132.36,0.776,7698.5706,7693.7940,0.710,0.732,48.01,48.21,29.3,nan
36.171,-131.79,0.000,-7712.2611,-7724.7906,132.94,0.730,7711.9958,7701.7706,0.710,0.730,48.02,48.21,29.3,nan
36.181,-131.21,0.000,-7719.8009,-7732.6632,132.94,0.730,7711.9958,7709.7471,0.710,0.728,48.00,48.21,29.3,nan
36.190,-131.07,0.000,-7729.5002,-7740.5275,130.67,0.716,7724.9377,7717.5876,0.710,0.728,48.02,48.24,29.3,nan
36.195,-131.34,0.000,-7734.2243,-7748.4081,130.67,0.716,7724.9377,7725.4281,0.710,0.728,48.01,48.24,29.3,nan
36.208,-126.87,0.000,-7742.0686,-7756.0203,129.67,0.726,7738.7476,7733.2084,0.710,0.725,48.02,48.21,29.3,nan
36.220,-131.05,0.000,-7750.1859,-7763.8833,128.84,0.731,7751.3708,7740.9390,0.710,0.722,48.02,48.21,29.3,nan
36.227,-129.06,0.000,-7758.1243,-7771.6269,128.84,0.731,7751.3708,7748.6696,0.710,0.722,48.02,48.21,29.3,nan
36.238,-125.53,0.000,-7766.5587,-7779.1587,128.96,0.735,7764.1260,7756.4069,0.710,0.720,48.01,48.22,29.3,nan
36.249,-129.03,0.000,-7773.0092,-7786.9003,128.96,0.735,7764.1260,7764.1442,0.710,0.718,48.02,48.22,29.3,nan
36.257,-127.77,0.000,-7780.8911,-7794.5665,129.09,0.758,7777.3755,7771.8895,0.710,0.718,48.01,48.21,29.3,nan
36.269,-126.45,0.000,-7788.0385,-7802.1535,126.62,0.713,7791.2128,7779.4867,0.710,0.715,48.02,48.24,29.3,nan
36.277,-125.22,0.000,-7795.8984,-7809.6665,126.62,0.713,7791.2128,7787.0839,0.710,0.715,48.01,48.24,29.3,nan
36.291,-127.33,0.000,-7804.6844,-7817.3063,127.10,0.722,7804.0118,7794.7100,0.700,0.713,48.02,48.21,29.3,nan
36.298,-125.71,0.000,-7812.1456,-7824.8490,127.10,0.722,7804.0118,7802.3361,0.700,0.713,48.02,48.21,29.3,nan
36.308,-121.91,0.000,-7819.5944,-7832.1637,126.07,0.699,7817.3328,7809.9001,0.700,0.710,48.02,48.24,29.3,nan
36.320,-126.06,0.000,-7825.9131,-7839.7273,125.54,0.722,7830.3351,7817.4322,0.700,0.708,48.02,48.22,29.3,nan
36.329,-123.56,0.000,-7833.5564,-7847.1410,125.54,0.722,7830.3351,7824.9644,0.690,0.708,48.01,48.22,29.3,nan
36.340,-122.18,0.000,-7840.7289,-7854.4717,122.74,0.733,7843.0133,7832.3288,0.690,0.705,48.02,48.21,29.3,nan
36.347,-121.64,0.000,-7847.8041,-7861.7698,122.74,0.733,7843.0133,7839.6931,0.690,0.705,48.02,48.21,29.3,nan
36.360,-122.59,0.000,-7856.4865,-7869.1253,122.19,0.687,7856.3013,7847.0245,0.690,0.703,48.01,48.21,29.3,nan
36.368,-122.10,0.000,-7863.0783,-7876.4515,122.19,0.687,7856.3013,7854.3558,0.680,0.703,48.01,48.21,29.3,nan
36.380,-118.07,0.000,-7871.9081,-7883.5355,121.46,0.689,7869.1882,7861.6432,0.680,0.700,48.02,48.24,29.3,nan
36.386,-122.12,0.000,-7877.1157,-7890.8626,121.46,0.689,7869.1882,7868.9306,0.680,0.700,48.00,48.24,29.3,nan
36.398,-119.75,0.000,-7884.4137,-7898.0479,117.93,0.700,7882.3938,7876.0062,0.680,0.698,48.00,48.21,29.3,nan
36.411,-118.14,0.000,-7891.4544,-7905.1365,115.85,0.718,7893.8306,7882.9569,0.670,0.695,48.02,48.21,29.3,nan
36.418,-117.90,0.000,-7899.6251,-7912.2103,115.85,0.718,7893.8306,7889.9076,0.670,0.695,48.02,48.21,29.3,nan
36.429,-119.04,0.000,-7907.4819,-7919.3524,116.25,0.688,7905.6024,7896.8826,0.670,0.693,48.01,48.21,29.3,nan
36.441,-118.13,0.000,-7913.4082,-7926.4400,113.82,0.692,7917.0831,7903.7117,0.670,0.690,48.01,48.21,29.3,nan
36.448,-114.17,0.000,-7919.9749,-7933.2902,113.82,0.692,7917.0831,7910.5408,0.670,0.690,48.02,48.21,29.3,nan
36.461,-116.86,0.000,-7926.8555,-7940.3018,115.04,0.689,7928.4595,7917.4435,0.670,0.688,48.01,48.24,29.3,nan
36.468,-115.84,0.000,-7933.9307,-7947.2520,115.04,0.689,7928.4595,7924.3462,0.670,0.688,48.02,48.24,29.3,nan
36.480,-115.27,0.000,-7942.4623,-7954.1680,113.81,0.650,7940.8136,7931.1750,0.670,0.685,48.00,48.21,29.3,nan
36.488,-111.89,0.000,-7947.6730,-7960.8811,113.81,0.650,7940.8136,7938.0038,0.670,0.682,48.02,48.21,29.3,nan
36.498,-115.62,0.000,-7955.1719,-7967.8181,110.71,0.630,7952.4261,7944.6464,0.670,0.682,48.01,48.21,29.3,nan
36.506,-113.57,0.000,-7960.8880,-7974.6322,110.71,0.630,7952.4261,7951.2890,0.670,0.682,48.01,48.21,29.3,nan
36.516,-112.58,0.000,-7967.6807,-7981.3867,112.84,0.697,7964.7583,7958.0595,0.670,0.680,48.01,48.22,29.3,nan
36.532,-110.48,0.000,-7974.4734,-7988.0153,110.93,0.647,7975.8215,7964.7150,0.660,0.677,48.01,48.24,29.3,nan
36.540,-113.18,0.000,-7982.7037,-7994.8063,110.93,0.647,7975.8215,7971.3706,0.660,0.675,48.01,48.24,29.3,nan
36.550,-111.88,0.000,-7990.2434,-8001.5190,110.88,0.612,7987.3901,7978.0237,0.660,0.675,48.02,48.24,29.3,nan
36.557,-109.55,0.000,-7994.9299,-8008.0922,110.88,0.612,7987.3901,7984.6768,0.660,0.675,48.01,48.24,29.3,nan
36.568,-109.23,0.000,-8001.4495,-8014.6462,111.32,0.673,7998.9642,7991.3559,0.650,0.672,48.01,48.28,29.3,nan
36.580,-111.13,0.000,-8007.9503,-8021.3141,111.16,0.656,8009.9780,7998.0254,0.650,0.670,48.02,48.24,29.3,nan
36.588,-109.18,0.000,-8014.8403,-8027.8648,111.16,0.656,8009.9780,8004.6950,0.650,0.670,48.02,48.24,29.3,nan
36.600,-107.44,0.000,-8020.5940,-8034.3113,108.70,0.679,8022.1838,8011.2170,0.650,0.667,48.03,48.21,29.3,nan
36.608,-106.73,0.000,-8027.2234,-8040.7151,108.70,0.679,8022.1838,8017.7390,0.650,0.667,48.01,48.21,29.3,nan
36.620,-107.80,0.000,-8035.2623,-8047.1833,107.88,0.693,8032.9010,8024.2116,0.650,0.665,48.02,48.21,29.3,nan
36.631,-106.87,0.000,-8040.1528,-8053.5956,104.73,0.653,8043.7830,8030.4951,0.650,0.662,48.02,48.21,29.3,nan
36.639,-104.30,0.000,-8047.0898,-8059.8538,104.73,0.653,8043.7830,8036.7787,0.650,0.662,48.02,48.21,29.3,nan
36.651,-103.78,0.000,-8052.5234,-8066.0804,104.74,0.665,8054.5331,8043.0633,0.640,0.660,48.01,48.24,29.3,nan
36.658,-105.87,0.000,-8059.2753,-8072.4324,104.74,0.665,8054.5331,8049.3478,0.640,0.660,48.03,48.24,29.3,nan
36.670,-103.88,0.000,-8067.3800,-8078.6650,104.95,0.660,8065.4810,8055.6451,0.640,0.657,48.02,48.21,29.3,nan
36.677,-102.29,0.000,-8071.7369,-8084.8023,104.95,0.660,8065.4810,8061.9424,0.640,0.657,48.02,48.21,29.3,nan
36.689,-100.93,0.000,-8078.0744,-8090.8580,102.21,0.631,8075.9125,8068.0748,0.640,0.655,48.01,48.21,29.3,nan
36.700,-102.84,0.000,-8083.6210,-8097.0285,99.93,0.723,8086.3715,8074.0703,0.640,0.653,48.01,48.21,29.3,nan
36.706,-100.62,0.000,-8089.4500,-8103.0657,99.93,0.723,8086.3715,8080.0658,0.640,0.653,48.02,48.21,29.3,nan
36.721,-100.08,0.000,-8096.8767,-8109.0705,99.42,0.629,8096.5228,8086.0310,0.640,0.650,48.02,48.21,29.3,nan
36.729,-97.33,0.000,-8102.1973,-8114.9101,99.42,0.629,8096.5228,8091.9963,0.640,0.650,48.01,48.21,29.3,nan
36.740,-99.93,0.000,-8109.0622,-8120.9062,98.54,0.668,8107.0148,8097.9084,0.640,0.647,47.99,48.24,29.3,nan
36.747,-98.62,0.000,-8113.2056,-8126.8233,98.54,0.668,8107.0148,8103.8205,0.640,0.647,48.01,48.24,29.3,nan
36.756,-97.92,0.000,-8119.1507,-8132.6987,98.61,0.652,8117.1497,8109.7374,0.640,0.645,48.01,48.24,29.3,nan
36.771,-94.74,0.000,-8126.2291,-8138.3830,95.62,0.653,8126.3892,8115.4749,0.640,0.643,48.01,48.28,29.3,nan
36.778,-96.71,0.000,-8131.5622,-8144.1857,95.62,0.653,8126.3892,8121.2124,0.640,0.643,48.01,48.28,29.3,nan
36.788,-95.67,0.000,-8137.4759,-8149.9258,95.28,0.644,8135.8594,8126.9294,0.640,0.640,48.01,48.21,29.3,nan
36.801,-94.66,0.000,-8142.2252,-8155.6056,94.01,0.670,8145.7141,8132.5699,0.640,0.637,48.02,48.24,29.3,nan
36.808,-93.17,0.000,-8148.1421,-8161.1960,94.01,0.670,8145.7141,8138.2103,0.630,0.637,48.03,48.24,29.3,nan
36.819,-91.35,0.000,-8153.2806,-8166.6773,93.25,0.661,8155.0580,8143.8055,0.630,0.635,48.02,48.21,29.3,nan
36.828,-93.33,0.000,-8159.0782,-8172.2770,93.25,0.661,8155.0580,8149.4007,0.630,0.635,48.01,48.21,29.3,nan
36.841,-92.33,0.000,-8166.5112,-8177.8166,93.18,0.655,8164.6161,8154.9915,0.630,0.633,48.03,48.24,29.3,nan
36.852,-92.07,0.000,-8170.4475,-8183.3410,93.18,0.655,8164.6161,8160.5824,0.620,0.630,48.02,48.24,29.3,nan
36.859,-89.12,0.000,-8176.4460,-8188.6880,90.80,0.591,8174.3280,8166.0303,0.620,0.630,48.02,48.28,29.3,nan
36.867,-89.76,0.000,-8180.6679,-8194.0734,90.80,0.591,8174.3280,8171.4781,0.620,0.627,48.02,48.28,29.3,nan
36.877,-91.59,0.000,-8186.3588,-8199.5690,92.86,0.614,8183.7982,8177.0496,0.620,0.627,48.01,48.24,29.3,nan
36.890,-89.56,0.000,-8192.2224,-8204.9429,90.01,0.596,8192.4829,8182.4504,0.610,0.625,48.02,48.24,29.3,nan
36.897,-89.34,0.000,-8197.3860,-8210.3031,90.01,0.596,8192.4829,8187.8512,0.610,0.625,48.02,48.24,29.3,nan
36.908,-86.81,0.000,-8202.7536,-8215.5117,88.66,0.598,8201.3544,8193.1707,0.610,0.623,48.02,48.24,29.3,nan
36.920,-88.15,0.000,-8207.4871,-8220.8009,88.64,0.596,8210.3082,8198.4893,0.610,0.620,48.01,48.28,29.3,nan
36.928,-88.88,0.000,-8212.7009,-8226.1338,88.64,0.596,8210.3082,8203.8079,0.600,0.620,48.01,48.28,29.3,nan
36.942,-87.46,0.000,-8219.4120,-8231.3817,87.82,0.605,8219.3665,8209.0768,0.600,0.617,48.02,48.21,29.3,nan
36.948,-86.96,0.000,-8224.3715,-8236.5990,87.82,0.605,8219.3665,8214.3457,0.600,0.617,48.01,48.21,29.3,nan
36.958,-84.10,0.000,-8229.3185,-8241.6450,85.98,0.606,8228.3862,8219.5042,0.600,0.615,48.02,48.24,29.3,nan
36.971,-85.59,0.000,-8233.6126,-8246.7805,85.98,0.606,8228.3862,8224.6627,0.600,0.613,48.02,48.24,29.3,nan
36.978,-85.72,0.000,-8239.4887,-8251.9239,84.39,0.609,8237.1423,8229.7262,0.600,0.613,48.02,48.21,29.3,nan
36.989,-84.43,0.000,-8243.5442,-8256.9899,82.68,0.593,8245.5688,8234.6870,0.600,0.610,48.02,48.24,29.3,nan
36.997,-84.01,0.000,-8248.7235,-8262.0302,82.68,0.593,8245.5688,8239.6478,0.600,0.610,48.01,48.24,29.3,nan
37.011,-81.24,0.000,-8254.4270,-8266.9046,83.14,0.641,8254.3524,8244.6363,0.600,0.607,48.01,48.21,29.3,nan
37.018,-82.53,0.000,-8259.3551,-8271.8564,83.14,0.641,8254.3524,8249.6248,0.600,0.607,48.02,48.21,29.3,nan
37.027,-82.84,0.000,-8264.2111,-8276.8269,81.23,0.629,8262.8558,8254.4984,0.600,0.605,48.01,48.24,29.3,nan
37.041,-81.25,0.000,-8268.6778,-8281.7018,79.21,0.599,8271.0406,8259.2509,0.600,0.603,48.02,48.24,29.3,nan
37.049,-81.36,0.000,-8273.8602,-8286.5837,79.21,0.599,8271.0406,8264.0035,0.590,0.603,48.01,48.24,29.3,nan
