time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.648,99.36,0.000,10192.0157,10193.5762,-101.10,-0.621,-10188.0615,-10171.3964,-0.530,-0.627,48.01,48.24,29.5,nan
36.661,101.28,0.000,10197.4006,10199.6527,-100.70,-0.593,-10198.7732,-10177.4386,-0.520,-0.625,48.02,48.24,29.5,nan
36.668,100.27,0.000,10203.7319,10205.6687,-100.70,-0.593,-10198.7732,-10183.4807,-0.520,-0.625,48.01,48.24,29.5,nan
36.679,100.50,0.000,10210.5889,10211.6987,-98.49,-0.611,-10208.7653,-10189.3901,-0.520,-0.623,48.02,48.24,29.5,nan
36.689,96.58,0.000,10215.3154,10217.4933,-98.49,-0.611,-10208.7653,-10195.2994,-0.520,-0.620,48.03,48.24,29.5,nan
36.698,97.76,0.000,10221.2190,10223.3590,-97.39,-0.678,-10219.0155,-10201.1427,-0.520,-0.620,48.02,48.21,29.5,nan
36.710,97.56,0.000,10227.0198,10229.2126,-94.90,-0.590,-10229.2657,-10206.8369,-0.520,-0.617,48.02,48.24,29.5,nan
36.718,98.06,0.000,10232.9665,10235.0960,-94.90,-0.590,-10229.2657,-10212.5312,-0.520,-0.617,48.02,48.24,29.5,nan
36.730,95.75,0.000,10240.0079,10240.8411,-95.73,-0.621,-10238.8513,-10218.2750,-0.520,-0.615,48.02,48.24,29.5,nan
36.742,93.99,0.000,10244.4488,10246.4805,-95.73,-0.621,-10238.8513,-10224.0189,-0.510,-0.613,48.02,48.24,29.5,nan
36.749,95.54,0.000,10251.1112,10252.2130,-94.39,-0.626,-10248.7335,-10229.6823,-0.510,-0.613,48.02,48.28,29.5,nan
36.759,94.91,0.000,10255.3747,10257.9079,-93.00,-0.609,-10258.3411,-10235.2624,-0.510,-0.610,48.02,48.24,29.5,nan
36.767,95.18,0.000,10261.4462,10263.6185,-93.00,-0.609,-10258.3411,-10240.8425,-0.510,-0.610,48.01,48.24,29.5,nan
36.781,91.26,0.000,10267.9266,10269.0940,-93.90,-0.604,-10267.8003,-10246.4764,-0.500,-0.607,48.01,48.28,29.5,nan
36.789,92.64,0.000,10273.2502,10274.6522,-93.90,-0.604,-10267.8003,-10252.1103,-0.500,-0.607,48.01,48.28,29.5,nan
36.798,92.26,0.000,10278.9294,10280.1877,-92.59,-0.590,-10277.8693,-10257.6657,-0.500,-0.605,48.01,48.24,29.5,nan
36.807,92.43,0.000,10283.5640,10285.7336,-92.59,-0.590,-10277.8693,-10263.2211,-0.500,-0.603,48.02,48.24,29.5,nan
36.817,90.81,0.000,10288.9152,10291.1823,-90.78,-0.617,-10286.8781,-10268.6678,-0.500,-0.603,48.02,48.24,29.5,nan
36.830,88.06,0.000,10294.4068,10296.4661,-90.05,-0.579,-10295.7935,-10274.0711,-0.500,-0.600,48.01,48.24,29.5,nan
36.837,89.50,0.000,10299.4291,10301.8361,-90.05,-0.579,-10295.7935,-10279.4744,-0.500,-0.600,48.02,48.24,29.5,nan
36.850,88.92,0.000,10306.1033,10307.1715,-89.60,-0.617,-10304.9066,-10284.8506,-0.500,-0.597,48.02,48.21,29.5,nan
36.859,89.26,0.000,10310.2467,10312.5271,-89.60,-0.617,-10304.9066,-10290.2269,-0.490,-0.595,48.02,48.21,29.5,nan
36.867,86.74,0.000,10315.7657,10317.7312,-86.06,-0.588,-10314.4537,-10295.3905,-0.490,-0.595,48.02,48.22,29.5,nan
36.881,85.10,0.000,10321.0015,10322.8374,-85.35,-0.612,-10323.2318,-10300.5117,-0.490,-0.593,48.03,48.24,29.5,nan
36.888,86.52,0.000,10326.3110,10328.0286,-85.35,-0.612,-10323.2318,-10305.6328,-0.490,-0.593,48.01,48.24,29.5,nan
36.901,85.79,0.000,10332.2884,10333.1758,-83.45,-0.580,-10332.0209,-10310.6396,-0.490,-0.590,48.02,48.24,29.5,nan
36.907,85.97,0.000,10336.5307,10338.3340,-83.45,-0.580,-10332.0209,-10315.6463,-0.490,-0.590,48.02,48.24,29.5,nan
36.919,82.96,0.000,10341.9344,10343.3114,-83.25,-0.567,-10340.6891,-10320.6412,-0.490,-0.588,48.01,48.21,29.5,nan
36.930,81.57,0.000,10346.0346,10348.2058,-82.39,-0.598,-10348.7036,-10325.5845,-0.490,-0.585,48.01,48.21,29.5,nan
36.938,82.97,0.000,10351.0711,10353.1841,-82.39,-0.598,-10348.7036,-10330.5277,-0.490,-0.585,48.01,48.21,29.5,nan
36.950,82.38,0.000,10355.8972,10358.1271,-82.20,-0.619,-10357.2729,-10335.4599,-0.490,-0.583,48.02,48.24,29.5,nan
36.957,82.46,0.000,10361.2083,10363.0748,-82.20,-0.619,-10357.2729,-10340.3921,-0.490,-0.583,48.02,48.24,29.5,nan
36.972,81.00,0.000,10367.3960,10367.9351,-80.39,-0.606,-10365.4523,-10345.2156,-0.490,-0.580,48.02,48.24,29.5,nan
36.984,78.42,0.000,10371.5041,10372.6404,-79.06,-0.602,-10374.6204,-10349.9591,-0.480,-0.578,48.00,48.24,29.5,nan
36.990,79.31,0.000,10376.8489,10377.3989,-79.06,-0.602,-10374.6204,-10354.7025,-0.480,-0.578,48.01,48.24,29.5,nan
37.000,78.80,0.000,10379.7423,10382.1267,-78.47,-0.587,-10382.6349,-10359.4105,-0.480,-0.575,48.02,48.21,29.5,nan
37.006,78.22,0.000,10384.6108,10386.8198,-78.47,-0.587,-10382.6349,-10364.1184,-0.480,-0.575,48.02,48.21,29.5,nan
37.021,78.03,0.000,10389.3616,10391.5014,-76.83,-0.519,-10390.6439,-10368.7284,-0.480,-0.573,48.02,48.24,29.5,nan
37.028,75.09,0.000,10394.2356,10396.0067,-76.83,-0.519,-10390.6439,-10373.3383,-0.480,-0.573,48.02,48.24,29.5,nan
37.040,74.60,0.000,10399.4211,10400.4826,-74.44,-0.557,-10398.2684,-10377.8044,-0.480,-0.570,48.01,48.28,29.5,nan
37.050,75.22,0.000,10403.2051,10404.9960,-74.02,-0.576,-10405.9424,-10382.2454,-0.480,-0.568,48.00,48.24,29.5,nan
37.057,74.44,0.000,10407.3431,10409.4626,-74.02,-0.576,-10405.9424,-10386.6864,-0.470,-0.568,48.02,48.24,29.5,nan
37.070,74.82,0.000,10411.7086,10413.9521,-71.73,-0.603,-10413.1769,-10390.9900,-0.470,-0.565,48.01,48.24,29.5,nan
37.077,73.80,0.000,10416.1517,10418.3803,-71.73,-0.603,-10413.1769,-10395.2936,-0.470,-0.565,48.02,48.24,29.5,nan
37.093,71.22,0.000,10421.5099,10422.6536,-71.14,-0.551,-10420.9277,-10399.5618,-0.470,-0.562,48.02,48.24,29.5,nan
37.106,71.59,0.000,10426.3212,10426.9490,-71.63,-0.574,-10429.4257,-10403.8595,-0.460,-0.560,48.02,48.21,29.5,nan
37.112,71.47,0.000,10431.5930,10431.2369,-71.63,-0.574,-10429.4257,-10408.1572,-0.460,-0.560,48.02,48.21,29.5,nan
37.116,70.78,0.000,10433.8766,10435.4835,-71.63,-0.574,-10429.4257,-10412.4549,-0.460,-0.560,48.02,48.21,29.5,nan
37.127,71.07,0.000,10437.8694,10439.7478,-70.50,-0.552,-10436.5778,-10416.6846,-0.460,-0.557,48.02,48.24,29.5,nan
37.141,70.40,0.000,10441.9563,10443.9720,-69.88,-0.548,-10443.8562,-10420.8776,-0.460,-0.555,48.01,48.21,29.5,nan
37.148,68.07,0.000,10446.3744,10448.0564,-69.88,-0.548,-10443.8562,-10425.0705,-0.460,-0.555,48.04,48.21,29.5,nan
37.160,68.13,0.000,10450.8693,10452.1439,-70.08,-0.548,-10450.9698,-10429.2755,-0.460,-0.552,48.01,48.24,29.5,nan
37.166,68.73,0.000,10454.1699,10456.2675,-70.08,-0.548,-10450.9698,-10433.4806,-0.460,-0.552,48.02,48.24,29.5,nan
37.180,68.30,0.000,10459.2378,10460.3653,-68.40,-0.541,-10458.4021,-10437.5847,-0.450,-0.550,48.03,48.24,29.5,nan
37.187,68.23,0.000,10462.5580,10464.4589,-68.40,-0.541,-10458.4021,-10441.6888,-0.450,-0.547,48.02,48.24,29.5,nan
37.197,67.81,0.000,10466.5837,10468.5278,-68.39,-0.584,-10465.3070,-10445.7923,-0.450,-0.547,48.01,48.24,29.5,nan
37.209,65.19,0.000,10470.4831,10472.4394,-67.05,-0.590,-10471.7615,-10449.8155,-0.450,-0.545,48.02,48.24,29.5,nan
37.223,64.09,0.000,10474.2851,10476.2846,-67.05,-0.590,-10471.7615,-10453.8387,-0.450,-0.542,48.02,48.24,29.5,nan
37.231,64.79,0.000,10479.7751,10480.1721,-66.01,-0.530,-10478.5840,-10457.7993,-0.450,-0.542,48.02,48.28,29.5,nan
37.236,64.08,0.000,10482.2259,10484.0168,-66.01,-0.530,-10478.5840,-10461.7599,-0.450,-0.542,48.00,48.28,29.5,nan
37.248,63.10,0.000,10486.2123,10487.8028,-62.42,-0.565,-10485.8459,-10465.5054,-0.450,-0.540,48.02,48.28,29.5,nan
37.263,62.83,0.000,10490.0379,10491.5724,-62.85,-0.543,-10492.1411,-10469.2763,-0.440,-0.537,48.01,48.24,29.5,nan
37.270,61.02,0.000,10494.5274,10495.2337,-62.85,-0.543,-10492.1411,-10473.0472,-0.440,-0.537,48.02,48.24,29.5,nan
37.279,59.69,0.000,10496.8102,10498.8152,-58.85,-0.503,-10498.7714,-10476.5784,-0.440,-0.535,48.02,48.24,29.5,nan
37.288,58.77,0.000,10500.7771,10502.3414,-58.85,-0.503,-10498.7714,-10480.1096,-0.440,-0.535,48.02,48.24,29.5,nan
37.304,59.07,0.000,10506.0466,10505.8856,-58.88,-0.555,-10504.8962,-10483.6423,-0.440,-0.532,48.02,48.24,29.5,nan
37.309,58.29,0.000,10508.7139,10509.3833,-58.88,-0.555,-10504.8962,-10487.1751,-0.440,-0.530,48.02,48.24,29.5,nan
37.320,57.67,0.000,10511.9580,10512.8435,-56.06,-0.515,-10511.4331,-10490.5385,-0.440,-0.530,48.01,48.28,29.5,nan
37.327,57.62,0.000,10514.5924,10516.3006,-56.06,-0.515,-10511.4331,-10493.9019,-0.440,-0.528,48.01,48.28,29.5,nan
37.339,56.89,0.000,10518.0656,10519.7141,-55.61,-0.514,-10516.9537,-10497.2384,-0.430,-0.528,48.01,48.28,29.5,nan
37.354,55.15,0.000,10521.8332,10523.0233,-54.83,-0.551,-10522.1997,-10500.5283,-0.430,-0.525,48.02,48.24,29.5,nan
37.361,53.44,0.000,10525.6894,10526.2294,-54.83,-0.551,-10522.1997,-10503.8183,-0.430,-0.522,48.02,48.24,29.5,nan
37.368,53.80,0.000,10528.5191,10529.4577,-54.35,-0.531,-10528.0664,-10507.0791,-0.430,-0.522,48.02,48.24,29.5,nan
37.381,53.98,0.000,10530.8631,10532.6967,-54.35,-0.531,-10528.0664,-10510.3399,-0.430,-0.520,48.02,48.24,29.5,nan
37.391,53.20,0.000,10534.7476,10535.8886,-53.59,-0.533,-10533.6365,-10513.5550,-0.430,-0.520,48.02,48.28,29.5,nan
37.400,52.42,0.000,10537.4730,10539.0337,-50.99,-0.492,-10538.7122,-10516.6144,-0.430,-0.518,48.03,48.24,29.5,nan
37.407,52.21,0.000,10540.3388,10542.1660,-50.99,-0.492,-10538.7122,-10519.6738,-0.430,-0.518,48.01,48.24,29.5,nan
37.425,51.51,0.000,10545.0857,10545.2568,-50.53,-0.518,-10544.0350,-10522.7056,-0.420,-0.515,48.02,48.24,29.5,nan
37.433,49.54,0.000,10547.9210,10548.2291,-49.72,-0.519,-10549.7754,-10525.6890,-0.420,-0.512,48.01,48.24,29.5,nan
37.440,48.93,0.000,10550.4117,10551.1651,-49.72,-0.519,-10549.7754,-10528.6723,-0.420,-0.512,48.01,48.24,29.5,nan
37.449,48.91,0.000,10552.3916,10554.0999,-49.72,-0.519,-10549.7754,-10531.6557,-0.420,-0.510,48.02,48.24,29.5,nan
37.458,49.23,0.000,10555.3760,10557.0536,-48.43,-0.541,-10554.5764,-10534.5616,-0.420,-0.510,48.01,48.28,29.5,nan
37.470,49.04,0.000,10558.2395,10559.9962,-49.27,-0.509,-10559.6960,-10537.5177,-0.420,-0.508,48.01,48.24,29.5,nan
37.477,48.13,0.000,10561.2388,10562.8843,-49.27,-0.509,-10559.6960,-10540.4737,-0.420,-0.508,48.01,48.24,29.5,nan
37.491,47.72,0.000,10564.5339,10565.7475,-46.61,-0.485,-10564.7443,-10543.2704,-0.420,-0.505,48.02,48.21,29.5,nan
37.502,47.58,0.000,10567.4515,10568.6020,-46.61,-0.485,-10564.7443,-10546.0671,-0.410,-0.502,48.01,48.21,29.5,nan
37.508,46.43,0.000,10570.2154,10571.3876,-45.16,-0.524,-10569.4904,-10548.7765,-0.410,-0.502,48.02,48.28,29.5,nan
37.522,45.08,0.000,10572.3860,10574.0921,-45.52,-0.460,-10574.0991,-10551.5078,-0.410,-0.500,48.01,48.21,29.5,nan
37.528,43.55,0.000,10575.5791,10576.7053,-45.52,-0.460,-10574.0991,-10554.2392,-0.410,-0.500,48.02,48.21,29.5,nan
37.542,43.03,0.000,10577.7803,10579.2871,-42.70,-0.477,-10579.0869,-10556.8012,-0.400,-0.498,48.01,48.21,29.5,nan
37.557,42.99,0.000,10581.0393,10581.8663,-42.04,-0.501,-10583.5474,-10559.3236,-0.400,-0.495,48.02,48.24,29.5,nan
37.564,42.21,0.000,10584.5329,10584.3990,-42.04,-0.501,-10583.5474,-10561.8460,-0.400,-0.495,48.01,48.24,29.5,nan
37.571,41.63,0.000,10586.1832,10586.8970,-42.04,-0.501,-10583.5474,-10564.3685,-0.400,-0.493,48.02,48.24,29.5,nan
37.581,40.99,0.000,10588.5210,10589.3564,-42.17,-0.478,-10587.8430,-10566.8988,-0.400,-0.493,48.02,48.28,29.5,nan
37.593,40.24,0.000,10590.7269,10591.7706,-38.07,-0.476,-10591.9684,-10569.1828,-0.400,-0.490,48.01,48.21,29.5,nan
37.600,39.05,0.000,10593.2451,10594.1138,-38.07,-0.476,-10591.9684,-10571.4667,-0.400,-0.490,48.03,48.21,29.5,nan
37.608,37.76,0.000,10594.8624,10596.3793,-38.31,-0.503,-10595.9509,-10573.7651,-0.400,-0.488,48.02,48.24,29.5,nan
37.619,36.38,0.000,10597.0110,10598.5622,-38.31,-0.503,-10595.9509,-10576.0636,-0.390,-0.488,48.03,48.24,29.5,nan
37.630,35.27,0.000,10599.5599,10600.6782,-36.11,-0.503,-10599.6918,-10578.2299,-0.390,-0.485,48.01,48.24,29.5,nan
37.637,34.29,0.000,10601.4150,10602.7355,-36.11,-0.503,-10599.6918,-10580.3963,-0.390,-0.485,48.01,48.24,29.5,nan
37.649,33.63,0.000,10603.5981,10604.7532,-35.84,-0.496,-10603.2239,-10582.5469,-0.390,-0.483,48.02,48.28,29.5,nan
37.663,33.79,0.000,10605.3387,10606.7806,-34.25,-0.504,-10606.8658,-10584.6021,-0.390,-0.480,48.01,48.24,29.5,nan
37.670,33.21,0.000,10607.9087,10608.7729,-34.25,-0.504,-10606.8658,-10586.6572,-0.390,-0.480,48.02,48.24,29.5,nan
37.679,32.70,0.000,10609.2835,10610.7349,-31.28,-0.467,-10610.2551,-10588.5341,-0.390,-0.478,48.02,48.24,29.5,nan
37.690,31.86,0.000,10611.3968,10612.6463,-31.28,-0.467,-10610.2551,-10590.4110,-0.390,-0.478,48.01,48.24,29.5,nan
37.700,31.20,0.000,10613.6608,10614.5185,-31.97,-0.477,-10613.5565,-10592.3295,-0.380,-0.475,48.02,48.24,29.5,nan
37.706,30.65,0.000,10614.9925,10616.3572,-31.97,-0.477,-10613.5565,-10594.2479,-0.380,-0.475,48.03,48.24,29.5,nan
37.720,30.52,0.000,10617.0054,10618.1886,-30.53,-0.466,-10616.6766,-10596.0794,-0.380,-0.473,48.02,48.24,29.5,nan
37.730,29.98,0.000,10618.6769,10619.9876,-29.48,-0.475,-10619.7089,-10597.8482,-0.380,-0.470,48.02,48.28,29.5,nan
37.735,29.52,0.000,10620.3146,10621.7590,-29.48,-0.475,-10619.7089,-10599.6169,-0.380,-0.470,48.02,48.28,29.5,nan
37.755,28.35,0.000,10622.1132,10623.4597,-27.87,-0.448,-10622.9059,-10601.2891,-0.380,-0.468,48.00,48.24,29.5,nan
37.761,27.12,0.000,10624.5640,10625.0868,-27.87,-0.448,-10622.9059,-10602.9613,-0.380,-0.468,48.02,48.24,29.5,nan
37.772,26.63,0.000,10626.1374,10626.6844,-26.61,-0.468,-10626.1139,-10604.5581,-0.380,-0.465,48.01,48.28,29.5,nan
37.779,26.14,0.000,10627.1968,10628.2529,-26.61,-0.468,-10626.1139,-10606.1549,-0.370,-0.465,48.02,48.28,29.5,nan
37.792,25.37,0.000,10628.9224,10629.7753,-27.03,-0.464,-10628.8989,-10607.7766,-0.370,-0.463,48.02,48.24,29.5,nan
37.800,25.04,0.000,10630.2290,10631.2780,-24.30,-0.457,-10631.3654,-10609.2344,-0.370,-0.460,48.02,48.24,29.5,nan
37.807,24.65,0.000,10631.4901,10632.7569,-24.30,-0.457,-10631.3654,-10610.6923,-0.370,-0.460,48.02,48.24,29.5,nan
37.824,24.49,0.000,10632.9183,10634.2264,-24.62,-0.464,-10634.0405,-10612.1693,-0.370,-0.458,48.01,48.24,29.5,nan
37.831,24.04,0.000,10634.9515,10635.6688,-24.62,-0.464,-10634.0405,-10613.6463,-0.370,-0.458,48.04,48.24,29.5,nan
37.839,23.35,0.000,10636.0031,10637.0698,-23.32,-0.445,-10636.4081,-10615.0453,-0.370,-0.455,48.02,48.28,29.5,nan
37.847,22.99,0.000,10637.2265,10638.4492,-23.32,-0.445,-10636.4081,-10616.4443,-0.370,-0.455,48.02,48.28,29.5,nan
37.861,21.14,0.000,10638.8038,10639.7175,-21.42,-0.464,-10638.7372,-10617.7297,-0.370,-0.453,48.03,48.24,29.5,nan
37.869,21.38,0.000,10639.8459,10641.0005,-21.42,-0.464,-10638.7372,-10619.0151,-0.370,-0.450,48.02,48.24,29.5,nan
37.879,20.77,0.000,10641.0772,10642.2467,-21.20,-0.438,-10640.9729,-10620.2868,-0.370,-0.450,48.02,48.24,29.5,nan
37.889,20.60,0.000,10642.3485,10643.4828,-20.90,-0.450,-10643.1207,-10621.5411,-0.370,-0.448,48.02,48.28,29.5,nan
37.898,20.59,0.000,10643.4526,10644.7182,-20.90,-0.450,-10643.1207,-10622.7953,-0.360,-0.448,48.02,48.28,29.5,nan
37.909,19.56,0.000,10644.9342,10645.8917,-19.37,-0.457,-10645.1147,-10623.9573,-0.360,-0.445,48.02,48.21,29.5,nan
37.921,19.33,0.000,10645.8547,10647.0512,-17.83,-0.441,-10647.0154,-10625.0272,-0.360,-0.443,48.03,48.24,29.5,nan
37.929,18.12,0.000,10647.1730,10648.1387,-17.83,-0.441,-10647.0154,-10626.0971,-0.360,-0.443,48.02,48.24,29.5,nan
37.940,17.57,0.000,10647.9947,10649.1927,-17.96,-0.433,-10648.9764,-10627.1747,-0.360,-0.440,48.03,48.24,29.5,nan
37.947,17.02,0.000,10649.1137,10650.2137,-17.96,-0.433,-10648.9764,-10628.2522,-0.360,-0.440,48.01,48.24,29.5,nan
37.959,16.20,0.000,10649.9683,10651.1856,-15.99,-0.439,-10650.7343,-10629.2115,-0.360,-0.438,48.02,48.24,29.5,nan
37.967,15.51,0.000,10650.9578,10652.1165,-15.99,-0.439,-10650.7343,-10630.1708,-0.360,-0.438,48.01,48.24,29.5,nan
37.981,14.93,0.000,10652.1090,10653.0121,-16.31,-0.449,-10652.5305,-10631.1492,-0.350,-0.435,48.01,48.24,29.5,nan
37.989,14.63,0.000,10652.8647,10653.8900,-16.31,-0.449,-10652.5305,-10632.1277,-0.350,-0.432,48.02,48.24,29.5,nan
37.996,13.92,0.000,10653.6150,10654.7250,-15.02,-0.451,-10653.9972,-10633.0289,-0.350,-0.432,48.01,48.24,29.5,nan
38.009,13.80,0.000,10654.4389,10655.5532,-14.25,-0.431,-10655.3760,-10633.8838,-0.350,-0.430,48.01,48.24,29.5,nan
38.019,13.66,0.000,10655.2621,10656.3728,-14.25,-0.431,-10655.3760,-10634.7387,-0.340,-0.430,48.02,48.24,29.5,nan
38.030,13.41,0.000,10656.2352,10657.1771,-12.78,-0.437,-10656.7328,-10635.5055,-0.340,-0.427,48.01,48.21,29.5,nan
38.037,12.97,0.000,10656.8740,10657.9553,-12.78,-0.437,-10656.7328,-10636.2724,-0.340,-0.427,48.02,48.21,29.5,nan
38.047,12.74,0.000,10657.6571,10658.7199,-13.16,-0.424,-10658.1061,-10637.0620,-0.340,-0.425,48.02,48.28,29.5,nan
38.061,12.32,0.000,10658.3587,10659.4591,-11.55,-0.429,-10659.2816,-10637.7552,-0.330,-0.422,48.02,48.28,29.5,nan
38.069,11.61,0.000,10659.1952,10660.1559,-11.55,-0.429,-10659.2816,-10638.4483,-0.330,-0.422,48.02,48.28,29.5,nan
38.079,11.48,0.000,10659.7987,10660.8447,-11.02,-0.412,-10660.5286,-10639.1097,-0.330,-0.420,48.02,48.28,29.5,nan
38.087,11.14,0.000,10660.4532,10661.5130,-11.02,-0.412,-10660.5286,-10639.7710,-0.330,-0.420,48.02,48.28,29.5,nan
38.100,10.27,0.000,10661.1681,10662.1290,-10.68,-0.421,-10661.6107,-10640.4120,-0.330,-0.417,48.02,48.28,29.5,nan
38.106,10.11,0.000,10661.6507,10662.7355,-10.68,-0.421,-10661.6107,-10641.0530,-0.330,-0.417,48.02,48.28,29.5,nan
38.118,9.30,0.000,10662.2479,10663.2936,-9.49,-0.415,-10662.6929,-10641.6223,-0.330,-0.415,48.01,48.28,29.5,nan
38.130,8.84,0.000,10662.7799,10663.8242,-8.95,-0.414,-10663.5443,-10642.1594,-0.330,-0.412,48.01,48.22,29.5,nan
38.138,8.16,0.000,10663.2390,10664.3139,-8.95,-0.414,-10663.5443,-10642.6965,-0.330,-0.412,48.02,48.22,29.5,nan
38.149,7.21,0.000,10663.7687,10664.7465,-7.14,-0.429,-10664.3298,-10643.1252,-0.330,-0.410,48.03,48.24,29.5,nan
38.158,6.39,0.000,10664.1061,10665.1302,-7.14,-0.429,-10664.3298,-10643.5538,-0.330,-0.407,48.03,48.24,29.5,nan
38.166,5.99,0.000,10664.4420,10665.4898,-6.90,-0.402,-10664.9945,-10643.9677,-0.330,-0.407,48.02,48.24,29.5,nan
38.182,5.48,0.000,10664.7731,10665.8184,-6.89,-0.409,-10665.5438,-10644.3810,-0.330,-0.405,48.02,48.21,29.5,nan
38.189,4.22,0.000,10665.1231,10666.0717,-6.89,-0.409,-10665.5438,-10644.7944,-0.330,-0.405,48.02,48.21,29.5,nan
38.201,2.94,0.000,10665.3397,10666.2481,-4.09,-0.394,-10665.9778,-10645.0399,-0.330,-0.402,48.02,48.24,29.5,nan
38.210,2.82,0.000,10665.4716,10666.4174,-4.09,-0.394,-10665.9778,-10645.2855,-0.330,-0.400,48.03,48.24,29.5,nan
38.219,2.86,0.000,10665.6575,10666.5890,-2.61,-0.415,-10666.2524,-10645.4422,-0.310,-0.400,48.02,48.24,29.5,nan
38.229,2.51,0.000,10665.8082,10666.7394,-2.02,-0.409,-10666.5326,-10645.5635,-0.310,-0.397,48.02,48.22,29.5,nan
38.239,1.97,0.000,10665.9212,10666.8573,-2.02,-0.409,-10666.5326,-10645.6847,-0.310,-0.397,48.02,48.22,29.5,nan
38.249,-0.07,0.000,10665.9267,10666.8532,-0.13,-0.413,-10666.6315,-10645.6924,-0.310,-0.395,48.01,48.24,29.5,nan
38.259,-0.44,0.000,10665.9008,10666.8270,-0.13,-0.413,-10666.6315,-10645.7000,-0.290,-0.392,48.02,48.24,29.5,nan
38.268,0.30,0.000,10665.9134,10666.8450,0.58,-0.399,-10666.5765,-10645.6651,-0.290,-0.392,48.02,48.21,29.5,nan
38.279,-0.14,0.000,10665.9079,10666.8363,0.28,-0.389,-10666.5875,-10645.6482,-0.290,-0.390,48.02,48.28,29.5,nan
38.288,0.10,0.000,10665.9102,10666.8426,0.28,-0.389,-10666.5875,-10645.6312,-0.290,-0.390,48.01,48.28,29.5,nan
38.301,-0.12,0.000,10665.9094,10666.8356,-0.75,-0.382,-10666.6205,-10645.6760,-0.280,-0.387,48.03,48.24,29.5,nan
38.307,-0.07,0.000,10665.9087,10666.8312,-0.75,-0.382,-10666.6205,-10645.7208,-0.280,-0.387,48.02,48.24,29.5,nan
38.318,0.09,0.000,10665.9079,10666.8363,-1.04,-0.397,-10666.6315,-10645.7829,-0.280,-0.385,48.02,48.28,29.5,nan
38.331,0.05,0.000,10665.9079,10666.8391,0.41,-0.407,-10666.5930,-10645.7585,-0.280,-0.382,48.02,48.24,29.5,nan
38.339,0.19,0.000,10665.9071,10666.8505,0.41,-0.407,-10666.5930,-10645.7342,-0.280,-0.382,48.03,48.24,29.5,nan
38.350,-0.21,0.000,10665.9063,10666.8379,0.82,-0.391,-10666.5820,-10645.6851,-0.280,-0.380,48.02,48.21,29.5,nan
38.357,-0.07,0.000,10665.9079,10666.8338,0.82,-0.391,-10666.5820,-10645.6360,-0.280,-0.380,48.02,48.21,29.5,nan
38.371,0.00,0.000,10665.9087,10666.8341,0.56,-0.383,-10666.5930,-10645.6027,-0.280,-0.377,48.01,48.24,29.5,nan
38.381,0.12,0.000,10665.9102,10666.8416,0.56,-0.383,-10666.5930,-10645.5694,-0.290,-0.375,48.02,48.24,29.5,nan
38.388,0.03,0.000,10665.9094,10666.8431,-0.49,-0.385,-10666.6095,-10645.5990,-0.290,-0.375,48.02,48.24,29.5,nan
38.399,0.03,0.000,10665.9079,10666.8448,0.46,-0.391,-10666.5875,-10645.5712,-0.290,-0.373,48.02,48.24,29.5,nan
38.407,0.11,0.000,10665.9079,10666.8516,0.46,-0.391,-10666.5875,-10645.5434,-0.290,-0.373,48.02,48.24,29.5,nan
38.422,-0.12,0.000,10665.9079,10666.8444,0.23,-0.359,-10666.5930,-10645.5293,-0.290,-0.370,48.02,48.24,29.5,nan
38.431,-0.09,0.000,10665.9071,10666.8393,0.23,-0.359,-10666.5930,-10645.5152,-0.290,-0.368,48.02,48.24,29.5,nan
38.442,0.16,0.000,10665.9094,10666.8486,0.31,-0.379,-10666.5765,-10645.4966,-0.290,-0.368,48.02,48.24,29.5,nan
38.452,0.07,0.000,10665.9079,10666.8527,-0.99,-0.369,-10666.6315,-10645.5558,-0.290,-0.365,48.01,48.24,29.5,nan
38.459,-0.10,0.000,10665.9087,10666.8465,-0.99,-0.369,-10666.6315,-10645.6151,-0.290,-0.365,48.01,48.24,29.5,nan
38.470,-0.00,0.000,10665.9071,10666.8465,0.13,-0.359,-10666.5930,-10645.6073,-0.290,-0.363,48.02,48.24,29.5,nan
38.478,-0.09,0.000,10665.9079,10666.8410,0.13,-0.359,-10666.5930,-10645.5994,-0.290,-0.363,48.02,48.24,29.5,nan
38.489,0.10,0.000,10665.9102,10666.8470,0.27,-0.353,-10666.5820,-10645.5835,-0.290,-0.360,48.02,48.21,29.5,nan
38.500,0.11,0.000,10665.9071,10666.8535,0.27,-0.353,-10666.5820,-10645.5675,-0.280,-0.358,48.02,48.21,29.5,nan
38.508,-0.16,0.000,10665.9087,10666.8441,1.31,-0.329,-10666.5710,-10645.4889,-0.280,-0.358,48.02,48.24,29.5,nan
38.520,-0.05,0.000,10665.9063,10666.8411,-0.62,-0.359,-10666.6205,-10645.5260,-0.280,-0.355,48.02,48.24,29.5,nan
38.528,-0.15,0.000,10665.9087,10666.8319,-0.62,-0.359,-10666.6205,-10645.5632,-0.280,-0.355,48.03,48.24,29.5,nan
