time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.147,-149.93,0.000,-5962.1539,-5963.5846,153.46,0.819,5953.4473,5945.9383,0.820,0.845,48.01,48.24,27.6,nan
35.157,-151.55,0.000,-5971.4127,-5972.6774,150.66,0.813,5968.9764,5954.9780,0.820,0.843,48.01,48.24,27.6,nan
35.170,-150.60,0.000,-5979.6767,-5981.7134,150.16,0.811,5983.1598,5963.9874,0.820,0.840,48.01,48.21,27.6,nan
35.177,-150.42,0.000,-5988.8505,-5990.7388,150.16,0.811,5983.1598,5972.9968,0.820,0.840,48.02,48.21,27.6,nan
35.190,-151.02,0.000,-6000.1180,-5999.7998,149.93,0.794,5998.7933,5981.9925,0.810,0.838,48.01,48.21,27.6,nan
35.199,-148.40,0.000,-6007.6195,-6008.7038,149.93,0.794,5998.7933,5990.9882,0.810,0.835,48.02,48.21,27.6,nan
35.206,-151.27,0.000,-6015.9432,-6017.7799,146.89,0.792,6013.8721,5999.8015,0.810,0.835,48.02,48.21,27.6,nan
35.220,-149.95,0.000,-6024.8719,-6026.7772,145.96,0.827,6027.8687,6008.5589,0.810,0.833,48.02,48.21,27.6,nan
35.227,-146.61,0.000,-6034.4194,-6035.5737,145.96,0.827,6027.8687,6017.3162,0.810,0.833,48.01,48.21,27.6,nan
35.238,-150.64,0.000,-6044.2830,-6044.6119,146.52,0.852,6042.4255,6026.1073,0.810,0.830,48.02,48.24,27.6,nan
35.248,-148.87,0.000,-6051.9862,-6053.5442,146.52,0.852,6042.4255,6034.8984,0.810,0.828,48.02,48.24,27.6,nan
35.257,-145.17,0.000,-6060.6607,-6062.2541,147.39,0.872,6057.5153,6043.7418,0.810,0.828,48.01,48.21,27.6,nan
35.270,-149.96,0.000,-6069.4829,-6071.2517,145.99,0.868,6071.7261,6052.5010,0.810,0.825,48.00,48.21,27.6,nan
35.277,-147.99,0.000,-6078.4780,-6080.1310,145.99,0.868,6071.7261,6061.2603,0.810,0.825,48.00,48.21,27.6,nan
35.287,-144.05,0.000,-6088.2827,-6088.7739,145.99,0.843,6086.3324,6070.0197,0.810,0.823,48.02,48.21,27.6,nan
35.301,-149.06,0.000,-6096.1907,-6097.7176,145.99,0.843,6086.3324,6078.7792,0.800,0.820,48.02,48.21,27.6,nan
35.309,-147.06,0.000,-6106.1111,-6106.5410,143.93,0.805,6101.0706,6087.4147,0.800,0.820,48.02,48.21,27.6,nan
35.320,-142.84,0.000,-6113.3154,-6115.1113,146.08,0.864,6116.4569,6096.1796,0.800,0.818,48.02,48.21,27.6,nan
35.326,-147.54,0.000,-6122.0285,-6123.9637,146.08,0.864,6116.4569,6104.9444,0.800,0.818,48.01,48.21,27.6,nan
35.342,-144.28,0.000,-6134.3113,-6132.6205,147.45,0.889,6131.5686,6113.7913,0.790,0.815,48.02,48.24,27.6,nan
35.349,-142.41,0.000,-6141.3482,-6141.1650,147.45,0.889,6131.5686,6122.6381,0.790,0.812,48.01,48.24,27.6,nan
35.357,-145.39,0.000,-6148.8844,-6149.8883,144.69,0.814,6146.4661,6131.3194,0.790,0.812,48.02,48.21,27.6,nan
35.370,-144.34,0.000,-6157.0910,-6158.5485,142.57,0.822,6161.2207,6139.8735,0.790,0.810,48.01,48.21,27.6,nan
35.377,-140.17,0.000,-6165.2066,-6166.9587,142.57,0.822,6161.2207,6148.4277,0.790,0.810,48.01,48.21,27.6,nan
35.392,-144.20,0.000,-6177.1383,-6175.6107,140.74,0.687,6175.1898,6156.8723,0.780,0.807,48.01,48.21,27.6,nan
35.398,-142.10,0.000,-6184.0552,-6184.1369,140.74,0.687,6175.1898,6165.3168,0.780,0.807,48.02,48.21,27.6,nan
35.408,-138.62,0.000,-6192.1717,-6192.4540,140.53,0.815,6189.8730,6173.7489,0.780,0.805,48.01,48.21,27.6,nan
35.420,-142.27,0.000,-6199.5326,-6200.9902,140.56,0.832,6203.7213,6182.1827,0.780,0.802,48.02,48.21,27.6,nan
35.427,-140.93,0.000,-6207.6532,-6209.4463,140.56,0.832,6203.7213,6190.6166,0.780,0.802,48.01,48.21,27.6,nan
35.440,-136.16,0.000,-6216.3062,-6217.6158,137.50,0.775,6218.3057,6198.8663,0.780,0.800,47.99,48.24,27.6,nan
35.447,-140.64,0.000,-6224.6046,-6226.0543,137.50,0.775,6218.3057,6207.1160,0.780,0.800,48.00,48.24,27.6,nan
35.460,-138.20,0.000,-6234.3541,-6234.3461,138.24,0.758,6232.4945,6215.4102,0.780,0.797,48.01,48.21,27.6,nan
35.468,-134.22,0.000,-6241.1351,-6242.3996,138.24,0.758,6232.4945,6223.7044,0.780,0.795,48.01,48.21,27.6,nan
35.476,-138.89,0.000,-6248.9983,-6250.7332,134.52,0.785,6246.2604,6231.7758,0.780,0.795,48.01,48.21,27.6,nan
35.490,-136.65,0.000,-6258.5553,-6258.9322,136.89,0.774,6259.1858,6239.9891,0.780,0.792,48.01,48.24,27.6,nan
35.499,-133.59,0.000,-6265.7034,-6266.9476,136.89,0.774,6259.1858,6248.2023,0.780,0.792,48.02,48.24,27.6,nan
35.508,-136.88,0.000,-6274.8845,-6275.1602,133.62,0.836,6273.1714,6256.2192,0.780,0.790,48.02,48.24,27.6,nan
35.518,-135.61,0.000,-6281.8068,-6283.2967,133.62,0.836,6273.1714,6264.2361,0.780,0.787,48.01,48.24,27.6,nan
35.527,-133.18,0.000,-6289.8616,-6291.2874,135.40,0.789,6287.1405,6272.3602,0.780,0.787,48.01,48.21,27.6,nan
35.543,-135.29,0.000,-6297.8867,-6299.4047,134.75,0.783,6300.3351,6280.4453,0.770,0.785,48.01,48.21,27.6,nan
35.549,-134.33,0.000,-6308.6321,-6307.4644,134.75,0.783,6300.3351,6288.5303,0.770,0.785,48.01,48.21,27.6,nan
35.558,-133.10,0.000,-6315.7112,-6315.4501,135.87,0.802,6314.1943,6296.6823,0.770,0.782,48.00,48.21,27.6,nan
35.566,-132.72,0.000,-6321.9601,-6323.4135,135.87,0.802,6314.1943,6304.8344,0.770,0.782,48.01,48.21,27.6,nan
35.576,-134.14,0.000,-6329.9497,-6331.4621,132.55,0.807,6327.9547,6312.7871,0.770,0.780,48.01,48.24,27.6,nan
35.591,-133.18,0.000,-6337.9427,-6339.4529,132.20,0.718,6340.7043,6320.7191,0.760,0.777,48.01,48.21,27.6,nan
35.598,-130.41,0.000,-6346.6399,-6347.2775,132.20,0.718,6340.7043,6328.6510,0.760,0.777,48.01,48.21,27.6,nan
35.607,-133.44,0.000,-6354.7441,-6355.2842,131.21,0.803,6353.5199,6336.5238,0.760,0.775,48.02,48.21,27.6,nan
35.621,-131.79,0.000,-6361.7473,-6363.1913,131.21,0.803,6353.5199,6344.3966,0.750,0.772,48.03,48.21,27.6,nan
35.628,-127.79,0.000,-6370.1459,-6370.8589,130.19,0.750,6366.9727,6352.2081,0.750,0.772,48.01,48.24,27.6,nan
35.640,-131.68,0.000,-6377.0187,-6378.7596,128.11,0.749,6380.3210,6359.8948,0.750,0.770,48.01,48.21,27.6,nan
35.647,-128.99,0.000,-6385.2855,-6386.4993,128.11,0.749,6380.3210,6367.5815,0.750,0.770,48.02,48.21,27.6,nan
35.657,-126.44,0.000,-6393.6902,-6394.0859,127.57,0.788,6392.5873,6375.2355,0.750,0.767,48.01,48.21,27.6,nan
35.670,-128.30,0.000,-6400.4729,-6401.7839,127.57,0.788,6392.5873,6382.8895,0.750,0.765,48.01,48.21,27.6,nan
35.678,-127.85,0.000,-6408.2950,-6409.4549,125.73,0.766,6405.1337,6390.4330,0.750,0.765,48.01,48.21,27.6,nan
35.691,-127.12,0.000,-6416.4876,-6417.0822,125.61,0.821,6417.3010,6397.9696,0.750,0.762,48.02,48.21,27.6,nan
35.701,-124.95,0.000,-6424.3425,-6424.5794,125.61,0.821,6417.3010,6405.5062,0.740,0.760,48.02,48.21,27.6,nan
35.708,-127.06,0.000,-6432.4555,-6432.2033,124.81,0.721,6430.3912,6412.9950,0.740,0.760,48.01,48.21,27.6,nan
35.717,-125.98,0.000,-6438.6737,-6439.7619,124.81,0.721,6430.3912,6420.4839,0.740,0.760,48.02,48.21,27.6,nan
35.726,-122.45,0.000,-6445.7890,-6447.1089,124.37,0.765,6443.6023,6427.9463,0.740,0.758,48.01,48.24,27.6,nan
35.741,-125.68,0.000,-6453.3515,-6454.6494,124.78,0.791,6455.1984,6435.4331,0.740,0.755,48.01,48.21,27.6,nan
35.748,-123.91,0.000,-6461.8555,-6462.0842,124.78,0.791,6455.1984,6442.9199,0.740,0.755,48.00,48.21,27.6,nan
35.759,-122.91,0.000,-6469.5928,-6469.4589,124.15,0.782,6467.7283,6450.3689,0.740,0.752,48.03,48.21,27.6,nan
35.768,-121.73,0.000,-6475.5011,-6476.7628,124.15,0.782,6467.7283,6457.8180,0.740,0.750,48.01,48.21,27.6,nan
35.777,-123.76,0.000,-6482.8545,-6484.1884,124.97,0.739,6480.2197,6465.3161,0.740,0.750,48.02,48.21,27.6,nan
35.791,-122.66,0.000,-6490.3823,-6491.5481,123.46,0.763,6492.2333,6472.7239,0.730,0.748,48.02,48.21,27.6,nan
35.798,-118.76,0.000,-6498.1094,-6498.6735,123.46,0.763,6492.2333,6480.1318,0.730,0.748,48.01,48.21,27.6,nan
35.809,-122.78,0.000,-6506.3356,-6506.0403,121.91,0.711,6505.1093,6487.4464,0.730,0.745,48.01,48.24,27.6,nan
35.821,-121.14,0.000,-6512.3347,-6513.3088,121.91,0.711,6505.1093,6494.7610,0.720,0.742,48.02,48.24,27.6,nan
35.827,-119.71,0.000,-6519.3805,-6520.4913,119.60,0.688,6517.3755,6501.9372,0.720,0.742,48.02,48.21,27.6,nan
35.840,-117.67,0.000,-6525.9909,-6527.5516,117.77,0.720,6528.7793,6509.0034,0.720,0.740,48.02,48.21,27.6,nan
35.847,-120.54,0.000,-6533.2237,-6534.7837,117.77,0.720,6528.7793,6516.0696,0.720,0.740,48.01,48.21,27.6,nan
35.860,-118.71,0.000,-6542.0239,-6541.9062,116.55,0.732,6540.6830,6523.0624,0.720,0.738,48.01,48.21,27.6,nan
35.870,-115.12,0.000,-6548.0140,-6548.8132,116.55,0.732,6540.6830,6530.0552,0.720,0.735,48.02,48.21,27.6,nan
35.877,-117.13,0.000,-6554.9015,-6555.8410,116.58,0.688,6552.6636,6537.0503,0.720,0.735,48.01,48.21,27.6,nan
35.889,-116.38,0.000,-6561.5713,-6562.8240,115.81,0.717,6565.3198,6543.9988,0.720,0.732,48.00,48.22,27.6,nan
35.897,-115.88,0.000,-6568.5194,-6569.7769,115.81,0.717,6565.3198,6550.9474,0.720,0.732,48.01,48.22,27.6,nan
35.911,-111.71,0.000,-6575.1938,-6576.4797,112.80,0.702,6577.1906,6557.7154,0.720,0.730,48.01,48.24,27.6,nan
35.918,-115.21,0.000,-6582.8259,-6583.3922,112.80,0.702,6577.1906,6564.4835,0.720,0.730,48.01,48.24,27.6,nan
35.927,-113.62,0.000,-6589.8278,-6590.2095,111.22,0.707,6588.4460,6571.1567,0.720,0.728,48.01,48.21,27.6,nan
35.937,-113.04,0.000,-6595.7551,-6596.9921,111.22,0.707,6588.4460,6577.8298,0.720,0.725,48.01,48.21,27.6,nan
35.948,-110.28,0.000,-6602.3765,-6603.6088,112.48,0.764,6599.8883,6584.5788,0.720,0.725,48.02,48.24,27.6,nan
35.959,-113.75,0.000,-6609.6014,-6610.4337,112.14,0.743,6611.2866,6591.3072,0.720,0.722,48.02,48.21,27.6,nan
35.967,-111.63,0.000,-6615.7327,-6617.1313,112.14,0.743,6611.2866,6598.0357,0.720,0.722,48.02,48.21,27.6,nan
35.979,-110.59,0.000,-6623.4811,-6623.7668,111.51,0.733,6622.3499,6604.7263,0.710,0.720,48.02,48.21,27.6,nan
35.989,-109.36,0.000,-6629.2863,-6630.3281,111.51,0.733,6622.3499,6611.4170,0.710,0.718,48.01,48.21,27.6,nan
35.997,-111.64,0.000,-6636.0671,-6637.0262,110.88,0.739,6633.8416,6618.0699,0.710,0.718,48.02,48.21,27.6,nan
36.009,-109.63,0.000,-6642.2410,-6643.6040,110.10,0.729,6644.8499,6624.6762,0.710,0.715,48.02,48.21,27.6,nan
36.018,-107.92,0.000,-6648.8438,-6650.0792,110.10,0.729,6644.8499,6631.2824,0.710,0.715,48.02,48.21,27.6,nan
36.030,-107.86,0.000,-6657.1284,-6656.5505,107.96,0.723,6655.8142,6637.7598,0.700,0.713,48.02,48.24,27.6,nan
36.037,-109.07,0.000,-6662.2059,-6663.0947,107.96,0.723,6655.8142,6644.2372,0.700,0.710,48.01,48.24,27.6,nan
36.047,-107.34,0.000,-6668.6594,-6669.5350,108.00,0.666,6667.2565,6650.7171,0.700,0.710,48.01,48.24,27.6,nan
36.061,-105.85,0.000,-6674.7244,-6675.8859,107.01,0.723,6677.6331,6657.1379,0.690,0.708,48.02,48.21,27.6,nan
36.069,-105.28,0.000,-6681.2674,-6682.2024,107.01,0.723,6677.6331,6663.5586,0.690,0.708,48.02,48.21,27.6,nan
36.078,-107.12,0.000,-6687.9414,-6688.6298,105.58,0.705,6688.7183,6669.8936,0.690,0.705,48.02,48.24,27.6,nan
36.087,-105.77,0.000,-6693.8952,-6694.9760,105.58,0.705,6688.7183,6676.2285,0.690,0.705,48.02,48.24,27.6,nan
36.097,-103.94,0.000,-6700.4885,-6701.2122,106.12,0.718,6699.2267,6682.5958,0.690,0.703,48.02,48.21,27.6,nan
36.111,-103.10,0.000,-6706.2766,-6707.3983,105.72,0.707,6709.1803,6688.9390,0.680,0.700,48.01,48.21,27.6,nan
36.118,-105.79,0.000,-6713.2466,-6713.7456,105.72,0.707,6709.1803,6695.2822,0.680,0.700,48.00,48.21,27.6,nan
36.129,-103.83,0.000,-6720.3461,-6719.9752,103.13,0.725,6719.5679,6701.4700,0.680,0.698,48.02,48.21,27.6,nan
36.141,-102.62,0.000,-6725.3604,-6726.1323,103.13,0.725,6719.5679,6707.6579,0.680,0.695,48.02,48.21,27.6,nan
36.148,-101.33,0.000,-6731.9477,-6732.2122,100.92,0.695,6730.5048,6713.7130,0.680,0.695,48.02,48.17,27.6,nan
36.160,-103.51,0.000,-6737.1391,-6738.4228,100.88,0.751,6741.1340,6719.7657,0.680,0.693,48.03,48.24,27.6,nan
36.167,-101.43,0.000,-6743.4665,-6744.5087,100.88,0.751,6741.1340,6725.8184,0.680,0.693,48.02,48.24,27.6,nan
36.181,-100.73,0.000,-6750.2737,-6750.5524,97.98,0.632,6751.1206,6731.6971,0.680,0.690,48.03,48.21,27.6,nan
36.188,-97.76,0.000,-6756.2245,-6756.4177,97.98,0.632,6751.1206,6737.5757,0.680,0.690,48.01,48.21,27.6,nan
36.198,-100.43,0.000,-6762.0893,-6762.4437,99.27,0.723,6761.1401,6743.5320,0.680,0.688,48.02,48.22,27.6,nan
36.207,-99.24,0.000,-6767.3166,-6768.3980,99.27,0.723,6761.1401,6749.4883,0.680,0.685,48.02,48.22,27.6,nan
36.217,-98.52,0.000,-6773.1511,-6774.3094,98.96,0.705,6771.1432,6755.4258,0.680,0.685,48.02,48.21,27.6,nan
36.231,-95.49,0.000,-6779.0567,-6780.0388,95.80,0.678,6780.5969,6761.1739,0.670,0.682,48.03,48.21,27.6,nan
36.237,-96.43,0.000,-6785.0925,-6785.8243,95.80,0.678,6780.5969,6766.9219,0.670,0.682,48.01,48.21,27.6,nan
36.248,-96.94,0.000,-6791.6360,-6791.6408,95.15,0.648,6790.4791,6772.6309,0.670,0.680,48.02,48.21,27.6,nan
36.262,-94.96,0.000,-6796.3411,-6797.3387,95.15,0.648,6790.4791,6778.3399,0.660,0.677,48.02,48.21,27.6,nan
36.268,-93.45,0.000,-6802.7569,-6802.9454,93.35,0.699,6800.1141,6783.9406,0.660,0.677,48.02,48.21,27.6,nan
36.280,-91.59,0.000,-6807.2888,-6808.4409,92.54,0.714,6809.5239,6789.4932,0.660,0.675,48.02,48.21,27.6,nan
36.288,-93.87,0.000,-6813.1139,-6814.0732,92.54,0.714,6809.5239,6795.0458,0.660,0.675,48.02,48.21,27.6,nan
36.301,-93.08,0.000,-6819.2001,-6819.6580,92.22,0.694,6819.3127,6800.5790,0.650,0.672,48.01,48.21,27.6,nan
36.307,-92.47,0.000,-6824.8126,-6825.2063,92.22,0.694,6819.3127,6806.1123,0.650,0.672,48.02,48.21,27.6,nan
36.317,-89.51,0.000,-6830.2863,-6830.5771,91.43,0.630,6828.7830,6811.5979,0.650,0.670,48.02,48.24,27.6,nan
36.329,-89.63,0.000,-6834.9122,-6835.9549,91.43,0.630,6828.7830,6817.0836,0.650,0.667,48.02,48.24,27.6,nan
36.337,-90.97,0.000,-6840.3826,-6841.4131,91.09,0.648,6838.3466,6822.5491,0.650,0.667,48.02,48.21,27.6,nan
36.353,-89.32,0.000,-6845.8249,-6846.7725,89.36,0.643,6847.4982,6827.9105,0.650,0.665,48.01,48.21,27.6,nan
36.360,-87.93,0.000,-6852.8452,-6852.0481,89.36,0.643,6847.4982,6833.2719,0.650,0.665,48.01,48.21,27.6,nan
36.369,-86.08,0.000,-6856.2584,-6857.2128,88.90,0.691,6857.8253,6838.6059,0.650,0.662,48.02,48.21,27.6,nan
36.377,-86.42,0.000,-6861.4859,-6862.3980,88.90,0.691,6857.8253,6843.9398,0.650,0.662,48.01,48.21,27.6,nan
36.389,-87.22,0.000,-6867.3132,-6867.6312,86.82,0.648,6866.5155,6849.1489,0.650,0.660,48.00,48.22,27.6,nan
36.398,-85.80,0.000,-6871.8819,-6872.7792,86.82,0.648,6866.5155,6854.3580,0.650,0.657,48.01,48.22,27.6,nan
36.407,-85.35,0.000,-6877.0171,-6877.9004,84.65,0.663,6875.7056,6859.4371,0.650,0.657,48.02,48.21,27.6,nan
36.420,-82.58,0.000,-6881.9340,-6882.8549,82.42,0.632,6883.5883,6864.3826,0.650,0.655,48.02,48.24,27.6,nan
36.427,-82.67,0.000,-6886.9540,-6887.8150,82.42,0.632,6883.5883,6869.3281,0.650,0.655,48.02,48.24,27.6,nan
36.438,-84.16,0.000,-6892.6349,-6892.8647,82.93,0.669,6891.8719,6874.3038,0.650,0.653,48.02,48.21,27.6,nan
36.450,-82.05,0.000,-6896.9625,-6897.7879,81.49,0.647,6900.2655,6879.1934,0.650,0.650,48.02,48.24,27.6,nan
36.457,-81.91,0.000,-6901.8860,-6902.7027,81.49,0.647,6900.2655,6884.0829,0.650,0.650,48.01,48.24,27.6,nan
36.471,-79.94,0.000,-6906.6407,-6907.4992,80.91,0.664,6908.4174,6888.9376,0.640,0.647,48.01,48.24,27.6,nan
36.478,-79.61,0.000,-6911.8753,-6912.2761,80.91,0.664,6908.4174,6893.7922,0.640,0.647,48.02,48.24,27.6,nan
36.487,-81.22,0.000,-6916.9663,-6917.1492,80.84,0.616,6916.6296,6898.6427,0.640,0.645,48.02,48.21,27.6,nan
36.503,-79.20,0.000,-6921.2635,-6921.9014,80.84,0.616,6916.6296,6903.4933,0.640,0.643,48.01,48.21,27.6,nan
36.510,-78.91,0.000,-6927.0627,-6926.6358,77.90,0.625,6924.9518,6908.1672,0.640,0.643,48.02,48.24,27.6,nan
36.517,-77.56,0.000,-6930.2107,-6931.2896,77.90,0.625,6924.9518,6912.8411,0.640,0.640,48.03,48.24,27.6,nan
36.527,-75.54,0.000,-6934.9340,-6935.8219,78.40,0.653,6933.3234,6917.5449,0.640,0.640,48.02,48.21,27.6,nan
36.542,-77.07,0.000,-6941.2712,-6940.4462,77.42,0.652,6940.8710,6922.1901,0.640,0.637,48.03,48.21,27.6,nan
36.549,-76.62,0.000,-6945.3628,-6945.0436,77.42,0.652,6940.8710,6926.8353,0.640,0.637,48.01,48.21,27.6,nan
36.558,-75.61,0.000,-6949.5019,-6949.5801,74.40,0.581,6948.9185,6931.2992,0.640,0.635,48.02,48.24,27.6,nan
36.567,-75.26,0.000,-6953.4542,-6954.0954,74.40,0.581,6948.9185,6935.7631,0.640,0.633,48.02,48.24,27.6,nan
36.577,-73.40,0.000,-6957.7044,-6958.4995,73.60,0.616,6956.3177,6940.1790,0.640,0.633,48.01,48.21,27.6,nan
36.591,-72.52,0.000,-6962.7083,-6962.8508,73.91,0.638,6963.6237,6944.6136,0.640,0.630,48.02,48.24,27.6,nan
36.598,-74.00,0.000,-6967.1444,-6967.2908,73.91,0.638,6963.6237,6949.0483,0.640,0.630,48.01,48.24,27.6,nan
36.609,-73.15,0.000,-6971.9168,-6971.6797,71.77,0.615,6971.0284,6953.3546,0.640,0.627,48.02,48.21,27.6,nan
36.616,-72.16,0.000,-6975.3249,-6976.0092,71.77,0.615,6971.0284,6957.6609,0.640,0.627,48.02,48.21,27.6,nan
36.628,-71.95,0.000,-6979.5899,-6980.3260,71.43,0.613,6978.5596,6961.9468,0.620,0.625,48.01,48.28,27.6,nan
36.639,-70.01,0.000,-6983.8157,-6984.5263,69.33,0.610,6985.3656,6966.1065,0.620,0.623,48.01,48.21,27.6,nan
36.647,-69.30,0.000,-6987.8677,-6988.6843,69.33,0.610,6985.3656,6970.2663,0.620,0.623,48.01,48.21,27.6,nan
36.659,-70.73,0.000,-6992.8265,-6992.9280,68.81,0.602,6992.3364,6974.3951,0.610,0.620,48.01,48.22,27.6,nan
36.668,-70.06,0.000,-6996.4587,-6997.1315,68.81,0.602,6992.3364,6978.5239,0.610,0.617,48.01,48.22,27.6,nan
36.677,-69.13,0.000,-7000.5566,-7001.2796,70.94,0.660,6999.7632,6982.7802,0.610,0.617,48.02,48.21,27.6,nan
36.689,-68.54,0.000,-7004.5811,-7005.3922,67.75,0.601,7006.4868,6986.8451,0.610,0.615,48.02,48.21,27.6,nan
36.697,-66.75,0.000,-7008.7257,-7009.3971,67.75,0.601,7006.4868,6990.9099,0.610,0.615,48.01,48.21,27.6,nan
36.710,-66.58,0.000,-7013.6385,-7013.3917,68.40,0.633,7013.3588,6995.0139,0.610,0.613,48.02,48.24,27.6,nan
36.716,-67.56,0.000,-7016.7241,-7017.4453,68.40,0.633,7013.3588,6999.1179,0.610,0.613,48.02,48.24,27.6,nan
36.727,-67.38,0.000,-7020.7282,-7021.4884,65.56,0.554,7020.2966,7003.0515,0.610,0.610,48.01,48.21,27.6,nan
36.741,-66.11,0.000,-7024.6617,-7025.4547,64.58,0.582,7026.7126,7006.9261,0.600,0.607,48.02,48.24,27.6,nan
36.749,-65.62,0.000,-7029.2466,-7029.3920,64.58,0.582,7026.7126,7010.8007,0.600,0.607,48.02,48.24,27.6,nan
36.759,-64.81,0.000,-7033.4767,-7033.2808,64.93,0.623,7033.4747,7014.6964,0.600,0.605,48.01,48.24,27.6,nan
36.767,-63.32,0.000,-7036.5203,-7037.0800,64.93,0.623,7033.4747,7018.5920,0.600,0.603,48.02,48.24,27.6,nan
36.777,-63.42,0.000,-7040.2203,-7040.8852,66.04,0.636,7040.2533,7022.5543,0.600,0.603,48.02,48.21,27.6,nan
36.791,-63.74,0.000,-7044.0550,-7044.7097,61.44,0.607,7046.3727,7026.2409,0.590,0.600,48.01,48.21,27.6,nan
36.798,-62.85,0.000,-7048.4071,-7048.4805,61.44,0.607,7046.3727,7029.9274,0.590,0.600,48.02,48.21,27.6,nan
36.809,-62.10,0.000,-7051.9977,-7052.2068,62.71,0.638,7052.9755,7033.6900,0.590,0.597,48.02,48.21,27.6,nan
36.817,-62.19,0.000,-7055.3952,-7055.9380,62.71,0.638,7052.9755,7037.4526,0.590,0.597,48.02,48.21,27.6,nan
36.829,-60.45,0.000,-7059.4123,-7059.5648,62.40,0.620,7059.2761,7041.1967,0.590,0.595,48.02,48.22,27.6,nan
36.841,-59.02,0.000,-7062.5261,-7063.1061,61.60,0.654,7065.4669,7044.8930,0.590,0.593,48.02,48.24,27.6,nan
36.847,-59.97,0.000,-7066.2348,-7066.7045,61.60,0.654,7065.4669,7048.5892,0.590,0.593,48.02,48.24,27.6,nan
36.861,-60.78,0.000,-7069.7375,-7070.3511,59.64,0.587,7071.7841,7052.1677,0.580,0.590,48.01,48.21,27.6,nan
36.868,-59.89,0.000,-7073.7545,-7073.9448,59.64,0.587,7071.7841,7055.7463,0.580,0.590,48.02,48.21,27.6,nan
36.879,-58.96,0.000,-7077.6441,-7077.4826,58.95,0.583,7077.8430,7059.2833,0.580,0.588,48.01,48.21,27.6,nan
36.887,-58.78,0.000,-7080.5504,-7081.0095,58.95,0.583,7077.8430,7062.8203,0.580,0.585,48.02,48.21,27.6,nan
36.896,-57.83,0.000,-7083.8953,-7084.4793,57.39,0.601,7083.9020,7066.2636,0.580,0.585,48.02,48.21,27.6,nan
36.911,-56.07,0.000,-7087.3203,-7087.8436,56.65,0.605,7089.4226,7069.6629,0.580,0.583,48.03,48.24,27.6,nan
36.918,-55.86,0.000,-7091.0090,-7091.1953,56.65,0.605,7089.4226,7073.0621,0.580,0.583,48.01,48.24,27.6,nan
36.930,-56.74,0.000,-7095.1335,-7094.5995,56.33,0.621,7095.2838,7076.4419,0.580,0.580,48.01,48.21,27.6,nan
36.943,-56.15,0.000,-7097.9535,-7097.9688,56.33,0.621,7095.2838,7079.8217,0.580,0.578,48.02,48.21,27.6,nan
36.949,-54.60,0.000,-7101.5260,-7101.2450,55.82,0.621,7100.8649,7083.1711,0.580,0.578,48.02,48.21,27.6,nan
36.957,-54.37,0.000,-7103.8500,-7104.5072,55.82,0.621,7100.8649,7086.5206,0.580,0.575,48.02,48.21,27.6,nan
36.967,-53.96,0.000,-7107.1773,-7107.7447,54.33,0.605,7106.4844,7089.7806,0.580,0.575,48.02,48.28,27.6,nan
36.982,-52.50,0.000,-7110.8577,-7110.8947,52.47,0.566,7111.4832,7092.9291,0.570,0.573,48.01,48.21,27.6,nan
36.988,-51.18,0.000,-7114.0504,-7113.9657,52.47,0.566,7111.4832,7096.0776,0.570,0.573,48.02,48.21,27.6,nan
36.998,-51.28,0.000,-7117.0112,-7117.0425,50.87,0.549,7116.9983,7099.1296,0.570,0.570,48.03,48.24,27.6,nan
37.008,-51.87,0.000,-7119.7229,-7120.1548,50.87,0.549,7116.9983,7102.1817,0.570,0.568,48.00,48.24,27.6,nan
37.017,-51.73,0.000,-7122.7904,-7123.2584,50.57,0.566,7122.3267,7105.2158,0.570,0.568,48.01,48.22,27.6,nan
37.031,-50.89,0.000,-7125.7685,-7126.3117,48.34,0.574,7127.1497,7108.1164,0.560,0.565,48.01,48.21,27.6,nan
37.038,-49.47,0.000,-7129.1551,-7129.2797,48.34,0.574,7127.1497,7111.0170,0.560,0.565,48.02,48.21,27.6,nan
37.049,-49.20,0.000,-7132.4686,-7132.2317,46.81,0.541,7132.2638,7113.8258,0.560,0.562,48.02,48.24,27.6,nan
37.061,-48.17,0.000,-7134.6761,-7135.1220,46.81,0.541,7132.2638,7116.6345,0.560,0.560,48.02,48.24,27.6,nan
37.068,-46.39,0.000,-7137.6545,-7137.9052,48.67,0.585,7137.0483,7119.5546,0.560,0.560,48.01,48.21,27.6,nan
37.079,-45.87,0.000,-7140.1014,-7140.6575,46.10,0.559,7141.6077,7122.3204,0.560,0.557,48.01,48.24,27.6,nan
37.087,-46.31,0.000,-7142.8958,-7143.4358,46.10,0.559,7141.6077,7125.0862,0.560,0.557,48.02,48.24,27.6,nan
37.101,-46.11,0.000,-7146.3216,-7146.2025,45.15,0.529,7146.1450,7127.7955,0.550,0.555,48.02,48.21,27.6,nan
37.110,-45.56,0.000,-7148.8253,-7148.9364,45.15,0.529,7146.1450,7130.5047,0.550,0.552,48.02,48.21,27.6,nan
37.117,-44.74,0.000,-7151.2462,-7151.6207,44.15,0.533,7150.7318,7133.1539,0.550,0.552,48.01,48.24,27.6,nan
