time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
34.260,196.48,0.000,6169.9407,6171.6420,-198.09,-0.935,-6172.5916,-6151.0423,-0.850,-1.000,48.01,48.24,29.4,nan
34.267,201.01,0.000,6182.8653,6183.7028,-198.09,-0.935,-6172.5916,-6162.9279,-0.850,-1.000,48.00,48.24,29.4,nan
34.280,194.97,0.000,6195.3976,6195.4013,-198.03,-1.007,-6192.2571,-6174.8100,-0.850,-0.998,48.01,48.24,29.4,nan
34.288,199.78,0.000,6205.8927,6207.3880,-198.03,-1.007,-6192.2571,-6186.6921,-0.850,-0.995,48.00,48.24,29.4,nan
34.298,194.35,0.000,6218.0200,6219.0491,-198.63,-1.078,-6212.7411,-6198.6099,-0.850,-0.995,48.00,48.21,29.4,nan
34.310,199.15,0.000,6229.5478,6230.9983,-196.17,-0.976,-6231.8848,-6210.3799,-0.850,-0.993,48.02,48.21,29.4,nan
34.320,196.09,0.000,6241.7756,6242.7639,-196.17,-0.976,-6231.8848,-6222.1498,-0.850,-0.993,48.01,48.21,29.4,nan
34.330,199.87,0.000,6257.5017,6254.7561,-196.88,-0.958,-6253.6212,-6233.9629,-0.850,-0.990,48.01,48.21,29.4,nan
34.338,198.73,0.000,6265.4307,6266.6796,-196.88,-0.958,-6253.6212,-6245.7759,-0.850,-0.990,48.01,48.21,29.4,nan
34.348,200.32,0.000,6278.2549,6278.6989,-197.17,-0.937,-6274.3195,-6257.6060,-0.850,-0.988,48.01,48.21,29.4,nan
34.360,201.57,0.000,6289.1220,6290.7929,-196.18,-0.905,-6295.0397,-6269.3765,-0.850,-0.985,48.00,48.21,29.4,nan
34.367,200.29,0.000,6301.3011,6302.8104,-196.18,-0.905,-6295.0397,-6281.1471,-0.850,-0.985,48.01,48.21,29.4,nan
34.380,202.60,0.000,6313.8381,6314.9663,-201.28,-0.863,-6315.7819,-6293.2242,-0.850,-0.983,48.00,48.24,29.4,nan
34.387,199.21,0.000,6325.7159,6326.9188,-201.28,-0.863,-6315.7819,-6305.3013,-0.850,-0.983,48.00,48.24,29.4,nan
34.401,202.91,0.000,6340.6839,6339.0933,-204.20,-0.956,-6337.9523,-6317.5535,-0.850,-0.980,48.00,48.21,29.4,nan
34.409,198.84,0.000,6350.0333,6351.0236,-204.20,-0.956,-6337.9523,-6329.8057,-0.850,-0.978,48.04,48.21,29.4,nan
34.417,202.67,0.000,6361.8609,6363.1841,-201.94,-0.960,-6358.2056,-6341.9219,-0.850,-0.978,48.01,48.21,29.4,nan
34.431,196.94,0.000,6373.1846,6375.0006,-200.28,-1.071,-6378.3875,-6353.9386,-0.850,-0.975,48.01,48.17,29.4,nan
34.439,202.17,0.000,6386.2270,6387.1306,-200.28,-1.071,-6378.3875,-6365.9553,-0.850,-0.975,48.01,48.17,29.4,nan
34.449,196.91,0.000,6397.8913,6398.9450,-199.91,-0.933,-6399.9207,-6377.9500,-0.850,-0.973,48.01,48.21,29.4,nan
34.458,201.45,0.000,6409.5353,6411.0318,-199.91,-0.933,-6399.9207,-6389.9448,-0.850,-0.973,48.01,48.21,29.4,nan
34.469,196.85,0.000,6423.9305,6422.8427,-198.62,-0.971,-6420.1904,-6401.8621,-0.850,-0.970,48.01,48.21,29.4,nan
34.481,201.64,0.000,6433.6189,6434.9411,-198.33,-0.953,-6440.0592,-6413.7619,-0.840,-0.968,48.00,48.21,29.4,nan
34.489,198.39,0.000,6447.1807,6446.8446,-198.33,-0.953,-6440.0592,-6425.6617,-0.840,-0.968,48.00,48.21,29.4,nan
34.499,202.04,0.000,6457.4294,6458.9672,-199.61,-0.957,-6460.7080,-6437.6385,-0.840,-0.965,48.01,48.21,29.4,nan
34.507,202.45,0.000,6469.8737,6471.1139,-199.61,-0.957,-6460.7080,-6449.6154,-0.840,-0.965,48.01,48.21,29.4,nan
34.521,202.27,0.000,6485.0333,6483.2502,-200.82,-0.981,-6481.5656,-6461.6644,-0.840,-0.963,48.00,48.21,29.4,nan
34.529,202.23,0.000,6495.5033,6495.3839,-200.82,-0.981,-6481.5656,-6473.7133,-0.840,-0.960,48.00,48.21,29.4,nan
34.538,201.51,0.000,6507.4533,6507.4748,-200.87,-0.917,-6502.0715,-6485.7654,-0.840,-0.960,48.01,48.21,29.4,nan
34.546,203.57,0.000,6517.6345,6519.6891,-200.87,-0.917,-6502.0715,-6497.8174,-0.840,-0.958,48.00,48.21,29.4,nan
34.558,198.92,0.000,6529.8434,6531.6241,-201.68,-0.915,-6523.3191,-6509.9180,-0.830,-0.958,48.01,48.17,29.4,nan
34.570,202.98,0.000,6543.5214,6543.8027,-202.72,-1.011,-6542.9132,-6522.0812,-0.830,-0.955,48.00,48.21,29.4,nan
34.577,197.00,0.000,6554.0667,6555.6227,-202.72,-1.011,-6542.9132,-6534.2444,-0.830,-0.955,48.02,48.21,29.4,nan
34.589,202.89,0.000,6567.7368,6567.7958,-200.98,-1.032,-6563.7378,-6546.3031,-0.830,-0.953,48.01,48.24,29.4,nan
34.600,196.97,0.000,6578.0090,6579.6143,-198.59,-0.913,-6583.7549,-6558.2182,-0.820,-0.950,48.00,48.24,29.4,nan
34.607,201.34,0.000,6590.0987,6591.6946,-198.59,-0.913,-6583.7549,-6570.1333,-0.820,-0.950,48.00,48.24,29.4,nan
34.621,197.09,0.000,6602.0942,6603.5197,-198.32,-0.961,-6605.1178,-6582.0327,-0.820,-0.948,48.01,48.21,29.4,nan
34.628,200.76,0.000,6615.7832,6615.5654,-198.32,-0.961,-6605.1178,-6593.9322,-0.820,-0.948,48.01,48.21,29.4,nan
34.641,198.62,0.000,6627.1666,6627.4826,-198.81,-1.007,-6626.8762,-6605.8610,-0.820,-0.945,48.01,48.21,29.4,nan
34.648,200.79,0.000,6639.9139,6639.5297,-198.81,-1.007,-6626.8762,-6617.7898,-0.820,-0.945,48.01,48.21,29.4,nan
34.658,200.02,0.000,6650.7542,6651.5307,-197.46,-0.966,-6646.9043,-6629.6375,-0.820,-0.943,48.00,48.21,29.4,nan
34.670,200.54,0.000,6662.3589,6663.5630,-200.53,-0.967,-6666.4984,-6641.6691,-0.820,-0.940,48.01,48.21,29.4,nan
34.678,202.28,0.000,6673.9856,6675.6999,-200.53,-0.967,-6666.4984,-6653.7006,-0.810,-0.940,48.01,48.21,29.4,nan
34.692,200.15,0.000,6692.1554,6687.7087,-202.00,-0.938,-6687.4603,-6665.8208,-0.810,-0.938,48.00,48.21,29.4,nan
34.701,201.24,0.000,6702.0745,6699.7831,-202.00,-0.938,-6687.4603,-6677.9409,-0.810,-0.935,48.02,48.21,29.4,nan
34.708,199.75,0.000,6712.0203,6711.7684,-203.08,-0.911,-6709.2078,-6690.1260,-0.810,-0.935,48.01,48.21,29.4,nan
34.720,201.34,0.000,6721.9582,6723.8488,-203.08,-0.911,-6709.2078,-6702.3111,-0.810,-0.932,48.01,48.21,29.4,nan
34.727,195.50,0.000,6733.7810,6735.5787,-196.98,-0.967,-6728.8623,-6714.1299,-0.810,-0.932,48.02,48.24,29.4,nan
34.742,200.32,0.000,6749.8776,6747.5978,-197.30,-1.015,-6749.5551,-6725.9682,-0.810,-0.930,48.02,48.24,29.4,nan
34.750,195.92,0.000,6761.3661,6759.3530,-197.30,-1.015,-6749.5551,-6737.8064,-0.810,-0.930,48.02,48.24,29.4,nan
34.762,199.76,0.000,6774.5890,6771.3383,-198.01,-0.977,-6770.0610,-6749.6870,-0.800,-0.927,48.01,48.21,29.4,nan
34.768,194.36,0.000,6783.5428,6783.0002,-198.01,-0.977,-6770.0610,-6761.5676,-0.800,-0.927,48.02,48.21,29.4,nan
34.779,198.86,0.000,6794.8886,6794.9317,-196.93,-0.925,-6790.8197,-6773.3833,-0.800,-0.925,48.01,48.21,29.4,nan
34.787,197.77,0.000,6805.0274,6806.7979,-196.93,-0.925,-6790.8197,-6785.1991,-0.800,-0.922,48.01,48.21,29.4,nan
34.799,198.82,0.000,6817.8547,6818.7271,-196.73,-0.920,-6810.9357,-6797.0029,-0.800,-0.922,48.00,48.21,29.4,nan
34.809,199.27,0.000,6829.9020,6830.6834,-198.35,-0.984,-6830.3210,-6808.9040,-0.800,-0.920,48.01,48.21,29.4,nan
34.823,197.16,0.000,6841.4926,6842.5133,-197.60,-0.917,-6850.4370,-6820.7602,-0.800,-0.917,48.01,48.21,29.4,nan
34.833,197.82,0.000,6855.8909,6854.3827,-197.60,-0.917,-6850.4370,-6832.6164,-0.790,-0.917,48.01,48.21,29.4,nan
34.843,197.27,0.000,6867.5992,6866.2190,-197.53,-0.916,-6870.3607,-6844.4682,-0.790,-0.915,48.01,48.24,29.4,nan
34.852,198.94,0.000,6880.5144,6878.1551,-197.53,-0.916,-6870.3607,-6856.3201,-0.790,-0.915,48.01,48.24,29.4,nan
34.861,196.55,0.000,6893.3716,6889.9483,-196.75,-0.929,-6890.4437,-6868.1252,-0.790,-0.912,48.01,48.24,29.4,nan
34.867,197.14,0.000,6900.9239,6901.7769,-196.75,-0.929,-6890.4437,-6879.9304,-0.790,-0.912,48.02,48.24,29.4,nan
34.878,191.25,0.000,6912.8519,6913.2521,-194.42,-0.870,-6909.3237,-6891.5956,-0.780,-0.910,48.01,48.22,29.4,nan
34.889,195.58,0.000,6923.2905,6924.9867,-195.52,-0.847,-6928.6047,-6903.3268,-0.780,-0.907,48.01,48.21,29.4,nan
34.897,193.20,0.000,6934.8560,6936.5784,-195.52,-0.847,-6928.6047,-6915.0581,-0.780,-0.907,48.01,48.21,29.4,nan
34.913,195.74,0.000,6950.6292,6948.3230,-194.15,-0.869,-6949.1437,-6926.7068,-0.770,-0.905,48.01,48.21,29.4,nan
34.923,191.59,0.000,6961.8211,6959.8186,-193.35,-0.961,-6968.9246,-6938.3077,-0.770,-0.902,48.01,48.21,29.4,nan
34.929,195.22,0.000,6973.3285,6971.5317,-193.35,-0.961,-6968.9246,-6949.9086,-0.770,-0.902,48.02,48.21,29.4,nan
34.940,197.08,0.000,6981.5777,6983.3564,-192.46,-0.879,-6988.3099,-6961.4561,-0.770,-0.900,48.02,48.21,29.4,nan
34.947,193.00,0.000,6993.3707,6994.9362,-192.46,-0.879,-6988.3099,-6973.0036,-0.770,-0.900,48.01,48.21,29.4,nan
34.961,195.60,0.000,7005.2312,7006.6719,-190.61,-0.896,-7008.6127,-6984.4400,-0.770,-0.897,48.00,48.21,29.4,nan
34.969,190.67,0.000,7017.2770,7018.1119,-190.61,-0.896,-7008.6127,-6995.8764,-0.770,-0.897,48.02,48.21,29.4,nan
34.979,193.59,0.000,7029.2285,7029.7271,-195.12,-0.954,-7028.5419,-7007.5838,-0.770,-0.895,48.00,48.21,29.4,nan
34.988,189.14,0.000,7039.9857,7041.0757,-195.12,-0.954,-7028.5419,-7019.2911,-0.770,-0.895,48.01,48.21,29.4,nan
35.000,193.01,0.000,7052.7424,7052.6561,-196.21,-0.891,-7048.8666,-7031.0640,-0.770,-0.892,48.01,48.24,29.4,nan
35.007,191.54,0.000,7062.5814,7064.1486,-196.21,-0.891,-7048.8666,-7042.8368,-0.770,-0.890,48.02,48.24,29.4,nan
35.017,193.37,0.000,7074.7951,7075.7511,-193.18,-0.886,-7068.6914,-7054.4273,-0.770,-0.890,48.02,48.24,29.4,nan
35.033,194.51,0.000,7086.9821,7087.4214,-191.71,-0.869,-7086.8353,-7065.9299,-0.760,-0.887,48.01,48.24,29.4,nan
35.040,192.84,0.000,7100.2975,7098.9920,-191.71,-0.869,-7086.8353,-7077.4325,-0.760,-0.885,48.02,48.24,29.4,nan
35.048,194.18,0.000,7110.3108,7110.6425,-188.97,-0.921,-7106.3470,-7088.7706,-0.760,-0.885,48.00,48.21,29.4,nan
35.060,188.34,0.000,7120.7792,7121.9430,-190.87,-0.904,-7125.0677,-7100.2229,-0.760,-0.883,48.02,48.24,29.4,nan
35.067,192.26,0.000,7131.8863,7133.4787,-190.87,-0.904,-7125.0677,-7111.6753,-0.760,-0.883,48.01,48.24,29.4,nan
35.082,186.60,0.000,7145.2284,7144.6744,-188.79,-0.880,-7144.8651,-7123.0024,-0.760,-0.880,48.00,48.28,29.4,nan
35.093,191.32,0.000,7157.3009,7156.1535,-188.06,-0.869,-7164.6954,-7134.2862,-0.760,-0.877,48.01,48.21,29.4,nan
35.099,185.94,0.000,7169.6071,7167.3100,-188.06,-0.869,-7164.6954,-7145.5700,-0.760,-0.877,47.99,48.21,29.4,nan
35.106,190.89,0.000,7177.1892,7178.7635,-188.06,-0.869,-7164.6954,-7156.8538,-0.760,-0.877,48.01,48.21,29.4,nan
35.119,190.98,0.000,7188.9211,7190.2223,-187.53,-0.895,-7184.0039,-7168.1058,-0.750,-0.875,48.02,48.24,29.4,nan
35.129,188.45,0.000,7199.7191,7201.5295,-189.49,-0.893,-7201.9006,-7179.4750,-0.750,-0.873,48.00,48.21,29.4,nan
35.138,190.98,0.000,7211.4101,7212.9882,-189.49,-0.893,-7201.9006,-7190.8443,-0.750,-0.873,48.01,48.21,29.4,nan
35.148,184.84,0.000,7223.8121,7224.0783,-188.64,-0.950,-7220.4291,-7202.1629,-0.750,-0.870,48.01,48.21,29.4,nan
35.163,188.54,0.000,7234.9820,7235.3907,-186.73,-0.834,-7239.9518,-7213.3669,-0.750,-0.867,48.02,48.21,29.4,nan
35.170,183.37,0.000,7248.4795,7246.3928,-186.73,-0.834,-7239.9518,-7224.5710,-0.750,-0.867,48.02,48.21,29.4,nan
35.179,187.61,0.000,7255.8105,7257.6492,-184.32,-0.840,-7258.9032,-7235.6303,-0.750,-0.865,48.01,48.21,29.4,nan
35.187,186.99,0.000,7267.6130,7268.8686,-184.32,-0.840,-7258.9032,-7246.6896,-0.750,-0.865,48.01,48.21,29.4,nan
35.200,187.01,0.000,7280.2300,7280.0889,-185.16,-0.932,-7277.6569,-7257.7995,-0.740,-0.863,48.02,48.17,29.4,nan
35.210,188.38,0.000,7290.0800,7291.3915,-183.39,-0.957,-7295.8612,-7268.8030,-0.740,-0.860,48.01,48.17,29.4,nan
35.218,183.51,0.000,7301.4760,7302.4021,-183.39,-0.957,-7295.8612,-7279.8066,-0.740,-0.860,48.01,48.17,29.4,nan
35.230,185.97,0.000,7311.9303,7313.5605,-180.19,-0.914,-7314.2798,-7290.6177,-0.740,-0.858,48.00,48.21,29.4,nan
35.242,180.33,0.000,7323.4361,7324.3803,-180.19,-0.914,-7314.2798,-7301.4289,-0.730,-0.855,48.00,48.21,29.4,nan
35.250,183.82,0.000,7337.8172,7335.4098,-183.18,-0.890,-7333.9783,-7312.4195,-0.730,-0.855,48.01,48.21,29.4,nan
35.256,182.73,0.000,7344.8202,7346.3733,-183.18,-0.890,-7333.9783,-7323.4102,-0.730,-0.855,48.01,48.21,29.4,nan
35.268,183.71,0.000,7357.2112,7357.3962,-181.33,-0.852,-7353.2593,-7334.2902,-0.730,-0.853,48.01,48.21,29.4,nan
35.281,184.70,0.000,7366.5935,7368.4782,-179.40,-0.864,-7370.8923,-7345.0541,-0.730,-0.850,48.01,48.21,29.4,nan
35.288,179.98,0.000,7378.0413,7379.2773,-179.40,-0.864,-7370.8923,-7355.8180,-0.730,-0.850,48.01,48.21,29.4,nan
35.299,182.31,0.000,7388.0436,7390.2162,-183.14,-0.859,-7391.1017,-7366.8063,-0.730,-0.848,48.00,48.28,29.4,nan
35.308,177.76,0.000,7400.0799,7400.8817,-183.14,-0.859,-7391.1017,-7377.7947,-0.730,-0.848,48.01,48.28,29.4,nan
35.320,181.38,0.000,7413.0092,7411.7645,-182.81,-0.840,-7410.4376,-7388.7631,-0.720,-0.845,48.00,48.21,29.4,nan
35.326,181.01,0.000,7421.3164,7422.6251,-182.81,-0.840,-7410.4376,-7399.7315,-0.720,-0.845,48.01,48.21,29.4,nan
35.337,180.43,0.000,7432.1647,7433.4506,-183.30,-0.883,-7428.3124,-7410.7296,-0.720,-0.843,48.02,48.21,29.4,nan
35.350,182.15,0.000,7442.9030,7444.3795,-179.32,-0.867,-7445.9180,-7421.4890,-0.720,-0.840,48.02,48.24,29.4,nan
35.358,175.95,0.000,7453.1187,7454.9363,-179.32,-0.867,-7445.9180,-7432.2484,-0.710,-0.840,47.99,48.24,29.4,nan
35.370,179.25,0.000,7465.1268,7465.6916,-176.22,-0.801,-7464.9408,-7442.8215,-0.710,-0.838,48.02,48.21,29.4,nan
35.377,176.15,0.000,7475.0035,7476.2604,-176.22,-0.801,-7464.9408,-7453.3946,-0.710,-0.838,48.01,48.21,29.4,nan
35.388,178.73,0.000,7486.5988,7486.9842,-174.53,-0.771,-7482.9529,-7463.8663,-0.710,-0.835,48.01,48.24,29.4,nan
35.401,180.15,0.000,7496.0156,7497.7931,-175.40,-0.785,-7500.8057,-7474.3903,-0.710,-0.833,48.00,48.21,29.4,nan
35.408,176.27,0.000,7507.8448,7508.3691,-175.40,-0.785,-7500.8057,-7484.9142,-0.710,-0.833,48.01,48.21,29.4,nan
35.420,177.48,0.000,7518.9127,7519.0179,-174.20,-0.830,-7518.1036,-7495.3661,-0.710,-0.830,48.01,48.28,29.4,nan
35.428,172.16,0.000,7528.1663,7529.3475,-174.20,-0.830,-7518.1036,-7505.8180,-0.710,-0.830,48.01,48.28,29.4,nan
35.439,175.57,0.000,7539.6047,7539.8818,-172.89,-0.825,-7535.8466,-7516.1916,-0.710,-0.828,48.01,48.21,29.4,nan
35.450,175.63,0.000,7549.2412,7550.4194,-172.51,-0.822,-7553.7927,-7526.5424,-0.710,-0.825,48.01,48.24,29.4,nan
35.457,173.40,0.000,7558.9312,7560.8232,-172.51,-0.822,-7553.7927,-7536.8932,-0.710,-0.825,48.01,48.24,29.4,nan
35.469,174.87,0.000,7569.9583,7571.3155,-172.08,-0.838,-7571.4587,-7547.2180,-0.710,-0.823,48.00,48.24,29.4,nan
35.478,169.77,0.000,7580.0014,7581.5016,-172.08,-0.838,-7571.4587,-7557.5429,-0.700,-0.823,48.01,48.24,29.4,nan
35.489,173.29,0.000,7592.2339,7591.8988,-173.80,-0.827,-7588.9819,-7567.9708,-0.700,-0.820,48.02,48.24,29.4,nan
35.497,173.28,0.000,7600.9649,7602.2953,-173.80,-0.827,-7588.9819,-7578.3987,-0.700,-0.818,48.02,48.24,29.4,nan
35.508,172.11,0.000,7611.1869,7612.6221,-173.55,-0.793,-7606.5436,-7588.8120,-0.700,-0.818,48.01,48.24,29.4,nan
35.522,173.38,0.000,7623.8886,7623.0251,-173.70,-0.798,-7623.7866,-7599.2339,-0.690,-0.815,48.01,48.28,29.4,nan
35.529,168.07,0.000,7634.2487,7633.1096,-173.70,-0.798,-7623.7866,-7609.6559,-0.690,-0.815,48.02,48.28,29.4,nan
35.541,170.46,0.000,7645.5537,7643.3373,-170.89,-0.773,-7642.3975,-7619.9095,-0.690,-0.812,48.03,48.24,29.4,nan
35.547,169.88,0.000,7652.8423,7653.5298,-170.89,-0.773,-7642.3975,-7630.1631,-0.690,-0.812,48.01,48.24,29.4,nan
35.559,170.11,0.000,7663.6843,7663.7367,-170.56,-0.794,-7660.2997,-7640.3967,-0.680,-0.810,48.02,48.24,29.4,nan
35.570,170.37,0.000,7672.3587,7673.9591,-168.18,-0.778,-7677.9108,-7650.4875,-0.680,-0.807,48.02,48.28,29.4,nan
35.578,165.05,0.000,7683.2540,7683.8623,-168.18,-0.778,-7677.9108,-7660.5784,-0.680,-0.807,48.01,48.28,29.4,nan
35.593,168.35,0.000,7692.9769,7693.9633,-167.87,-0.805,-7695.5219,-7670.6508,-0.680,-0.805,48.00,48.21,29.4,nan
35.599,165.76,0.000,7705.5610,7703.9087,-167.87,-0.805,-7695.5219,-7680.7232,-0.680,-0.805,48.01,48.21,29.4,nan
35.611,165.60,0.000,7716.2585,7713.8450,-165.69,-0.810,-7713.1604,-7690.6643,-0.680,-0.802,48.01,48.24,29.4,nan
35.618,167.72,0.000,7724.5517,7723.9081,-165.69,-0.810,-7713.1604,-7700.6054,-0.680,-0.800,48.00,48.24,29.4,nan
35.628,162.43,0.000,7733.0441,7733.6539,-164.18,-0.833,-7729.9969,-7710.4560,-0.680,-0.800,48.01,48.21,29.4,nan
35.640,166.20,0.000,7742.3354,7743.6262,-165.74,-0.829,-7746.4709,-7720.4006,-0.680,-0.797,48.01,48.21,29.4,nan
35.648,167.13,0.000,7752.9388,7753.6537,-165.74,-0.829,-7746.4709,-7730.3453,-0.680,-0.797,48.02,48.21,29.4,nan
35.661,161.86,0.000,7762.0417,7763.3652,-165.51,-0.859,-7764.0930,-7740.2761,-0.680,-0.795,48.02,48.21,29.4,nan
35.668,164.74,0.000,7773.4251,7773.2498,-165.51,-0.859,-7764.0930,-7750.2070,-0.680,-0.795,48.00,48.21,29.4,nan
35.681,163.51,0.000,7782.5218,7783.0607,-165.70,-0.872,-7782.3743,-7760.1489,-0.670,-0.792,48.01,48.21,29.4,nan
35.688,164.35,0.000,7793.1393,7792.9216,-165.70,-0.872,-7782.3743,-7770.0908,-0.670,-0.792,48.01,48.21,29.4,nan
35.699,164.81,0.000,7802.7602,7802.8101,-162.92,-0.853,-7800.6610,-7779.8663,-0.670,-0.790,48.01,48.21,29.4,nan
35.707,158.95,0.000,7810.9356,7812.3474,-162.92,-0.853,-7800.6610,-7789.6417,-0.670,-0.787,48.01,48.21,29.4,nan
35.718,162.23,0.000,7820.7825,7822.0812,-160.01,-0.761,-7816.8933,-7799.2425,-0.660,-0.787,48.01,48.24,29.4,nan
35.730,162.70,0.000,7832.1926,7831.8431,-157.86,-0.778,-7832.1368,-7808.7142,-0.660,-0.785,48.01,48.21,29.4,nan
35.737,158.25,0.000,7840.4747,7841.3381,-157.86,-0.778,-7832.1368,-7818.1858,-0.660,-0.785,48.01,48.21,29.4,nan
35.750,160.16,0.000,7852.1531,7850.9476,-156.72,-0.785,-7848.2098,-7827.5893,-0.660,-0.782,48.02,48.24,29.4,nan
35.761,157.75,0.000,7859.9927,7860.4124,-156.72,-0.785,-7848.2098,-7836.9927,-0.660,-0.780,48.01,48.24,29.4,nan
35.768,158.71,0.000,7869.2071,7869.9353,-156.40,-0.831,-7865.4913,-7846.3764,-0.660,-0.780,48.03,48.24,29.4,nan
35.780,159.42,0.000,7878.3885,7879.5005,-155.38,-0.827,-7880.6140,-7855.6991,-0.660,-0.777,48.01,48.24,29.4,nan
35.786,154.15,0.000,7887.1760,7888.7495,-155.38,-0.827,-7880.6140,-7865.0217,-0.660,-0.777,48.00,48.24,29.4,nan
35.799,157.68,0.000,7898.7069,7898.2101,-154.16,-0.751,-7896.3574,-7874.2713,-0.660,-0.775,48.01,48.21,29.4,nan
35.809,158.33,0.000,7906.8808,7907.7097,-154.16,-0.751,-7896.3574,-7883.5210,-0.660,-0.772,48.00,48.21,29.4,nan
35.818,153.21,0.000,7916.8877,7916.9022,-154.94,-0.784,-7912.9468,-7892.8176,-0.660,-0.772,47.99,48.24,29.4,nan
35.833,155.09,0.000,7925.8620,7926.2078,-155.77,-0.809,-7928.9484,-7902.1639,-0.650,-0.770,48.01,48.24,29.4,nan
35.840,152.35,0.000,7936.7447,7935.3486,-155.77,-0.809,-7928.9484,-7911.5102,-0.650,-0.770,48.01,48.24,29.4,nan
35.849,152.10,0.000,7943.6771,7944.4746,-155.00,-0.787,-7945.6201,-7920.8100,-0.650,-0.767,48.02,48.21,29.4,nan
35.857,153.40,0.000,7952.7801,7953.6786,-155.00,-0.787,-7945.6201,-7930.1099,-0.650,-0.767,48.02,48.21,29.4,nan
35.871,151.30,0.000,7964.4099,7962.7566,-153.03,-0.789,-7961.2756,-7939.2919,-0.650,-0.765,48.00,48.21,29.4,nan
35.882,151.94,0.000,7972.0328,7971.8731,-153.03,-0.789,-7961.2756,-7948.4739,-0.640,-0.762,48.00,48.21,29.4,nan
35.889,153.20,0.000,7981.4293,7981.0652,-150.85,-0.716,-7977.5299,-7957.5250,-0.640,-0.762,48.02,48.24,29.4,nan
35.901,148.71,0.000,7989.3033,7989.9876,-150.96,-0.754,-7992.6196,-7966.5824,-0.640,-0.760,48.00,48.24,29.4,nan
35.907,151.27,0.000,7998.4157,7999.0638,-150.96,-0.754,-7992.6196,-7975.6398,-0.640,-0.760,48.02,48.24,29.4,nan
35.921,151.36,0.000,8008.2751,8008.1456,-149.81,-0.710,-8008.1927,-7984.6285,-0.640,-0.758,48.01,48.21,29.4,nan
35.928,145.49,0.000,8017.0956,8016.8749,-149.81,-0.710,-8008.1927,-7993.6171,-0.640,-0.758,48.02,48.21,29.4,nan
35.938,148.77,0.000,8026.3382,8025.8012,-146.36,-0.736,-8023.7549,-8002.3985,-0.640,-0.755,48.02,48.21,29.4,nan
35.947,149.52,0.000,8033.8231,8034.7725,-146.36,-0.736,-8023.7549,-8011.1799,-0.640,-0.752,48.01,48.21,29.4,nan
35.958,143.54,0.000,8042.7251,8043.3846,-145.97,-0.745,-8038.7347,-8019.9382,-0.630,-0.752,48.02,48.22,29.4,nan
35.971,146.53,0.000,8053.3552,8052.1766,-146.03,-0.781,-8053.7585,-8028.7003,-0.630,-0.750,48.01,48.21,29.4,nan
35.977,147.22,0.000,8061.1837,8061.0096,-146.03,-0.781,-8053.7585,-8037.4623,-0.630,-0.750,48.01,48.21,29.4,nan
35.989,142.67,0.000,8071.2299,8069.5701,-143.43,-0.737,-8068.3759,-8046.0682,-0.630,-0.748,48.02,48.21,29.4,nan
36.001,144.54,0.000,8077.3179,8078.2426,-143.43,-0.737,-8068.3759,-8054.6740,-0.630,-0.745,48.01,48.21,29.4,nan
36.008,145.46,0.000,8087.0032,8086.9702,-142.14,-0.719,-8082.5757,-8063.2021,-0.630,-0.745,48.01,48.21,29.4,nan
36.020,140.30,0.000,8094.7140,8095.3880,-143.41,-0.705,-8097.0941,-8071.8067,-0.630,-0.742,48.03,48.24,29.4,nan
36.027,143.37,0.000,8102.7780,8103.9904,-143.41,-0.705,-8097.0941,-8080.4112,-0.630,-0.742,48.00,48.24,29.4,nan
36.042,144.29,0.000,8114.5883,8112.6478,-141.58,-0.766,-8111.5631,-8088.9057,-0.620,-0.740,48.01,48.28,29.4,nan
36.049,139.25,0.000,8121.8926,8121.0026,-141.58,-0.766,-8111.5631,-8097.4002,-0.620,-0.738,48.01,48.28,29.4,nan
36.058,141.80,0.000,8128.5911,8129.5107,-144.75,-0.782,-8126.3342,-8106.0855,-0.620,-0.738,48.02,48.24,29.4,nan
36.069,142.58,0.000,8136.9015,8138.0653,-143.58,-0.724,-8140.6659,-8114.7001,-0.620,-0.735,48.02,48.21,29.4,nan
36.078,136.83,0.000,8145.6058,8146.2751,-143.58,-0.724,-8140.6659,-8123.3147,-0.620,-0.735,48.01,48.21,29.4,nan
36.091,140.30,0.000,8153.5850,8154.6932,-141.58,-0.763,-8156.3049,-8131.8093,-0.620,-0.732,48.01,48.21,29.4,nan
36.098,141.09,0.000,8163.0521,8163.1583,-141.58,-0.763,-8156.3049,-8140.3040,-0.620,-0.732,48.00,48.21,29.4,nan
36.111,135.69,0.000,8172.9916,8171.2995,-137.30,-0.761,-8171.3068,-8148.5419,-0.620,-0.730,48.01,48.24,29.4,nan
36.122,138.60,0.000,8179.3244,8179.6153,-137.30,-0.761,-8171.3068,-8156.7798,-0.610,-0.728,48.01,48.24,29.4,nan
36.129,139.23,0.000,8188.6816,8187.9692,-135.04,-0.695,-8184.9628,-8164.8820,-0.610,-0.728,48.02,48.24,29.4,nan
36.140,134.42,0.000,8194.7696,8196.0344,-134.72,-0.717,-8199.0308,-8172.9651,-0.610,-0.725,48.02,48.28,29.4,nan
